HCH_006_020_000001	可据 掃描件 校正。
HCH_006_020_000244	〈 周公子。師古曰：「祭音側介反。」 〉
HCH_006_020_000245	〈 師古曰：「周武賁氏也。尚書作武臣。」 〉
HCH_006_020_000246	〈 封子。 〉
HCH_006_020_000247	〈 虞子。 〉
HCH_006_020_000248	〈 滿子。 〉
HCH_006_020_000249	〈 師古曰：「二人亦周大夫也。桓、髦皆其名也。自芮伯以下皆見周書•顧命。」 〉
HCH_006_020_000250	〈 女防子。 〉
HCH_006_020_000251	〈 繹子。 〉
HCH_006_020_000252	〈 成王子。師古曰：「釗音之遙反，又音工遼反。」 〉
HCH_006_020_000253	〈 啟子。 〉
HCH_006_020_000254	〈 胡子。 〉
HCH_006_020_000255	〈 伯禽子。 〉
HCH_006_020_000256	〈 艾子。 〉
HCH_006_020_000257	〈 伯子。 〉
HCH_006_020_000258	〈 師古曰：「繇讀與由同。」 〉
HCH_006_020_000259	〈 丁公子。 〉
HCH_006_020_000260	〈 仲子。 〉
HCH_006_020_000261	〈 孟增子。 〉
HCH_006_020_000262	〈 康王子。 〉
HCH_006_020_000263	〈 燮子。 〉
HCH_006_020_000264	〈 康伯子。 〉
HCH_006_020_000265	〈 師古曰：「昭王后也。」 〉
HCH_006_020_000266	〈 旁皐子。 〉
HCH_006_020_000267	〈 申公弟。 〉
HCH_006_020_000268	〈 孝公子。師古曰：「煬音式向反。」 〉
HCH_006_020_000269	〈 乙子。 〉
HCH_006_020_000270	〈 衡父子。師古曰：「造音千到反。」 〉
HCH_006_020_000271	〈 昭王子。 〉
HCH_006_020_000272	〈 大乙子。 〉
HCH_006_020_000273	〈 師古曰：「即偃王也。」 〉
HCH_006_020_000274	〈 師古曰：「穆王司寇也。」 〉
HCH_006_020_000275	〈 艾子。 〉
HCH_006_020_000276	〈 師古曰：「穆王司徒也。」 〉
HCH_006_020_000277	〈 師古曰：「穆王太僕也。㷩音居永反。」 〉
HCH_006_020_000278	〈 孝伯子。 〉
HCH_006_020_000279	〈 師古曰：「祭音側介反。」 〉
HCH_006_020_000280	〈 嗣伯子。 〉
HCH_006_020_000281	〈 盤子。 〉
HCH_006_020_000282	〈 煬公子。 〉
HCH_006_020_000283	〈 大雒子。 〉
HCH_006_020_000284	〈 共公子。 〉
HCH_006_020_000285	〈 穆王子。 〉
HCH_006_020_000286	〈 癸公子。 〉
HCH_006_020_000287	〈 疌子。 〉
HCH_006_020_000288	〈 武侯子。 〉
HCH_006_020_000289	〈 愍公弟。 〉
HCH_006_020_000290	〈 孝侯子。 〉
HCH_006_020_000291	〈 穆王子。詩作。師古曰：「政道旣衰，怨刺之詩始作也。」 〉
HCH_006_020_000292	〈 哀公弟。 〉
HCH_006_020_000293	〈 渠子。 〉
HCH_006_020_000294	〈 宣侯子。 〉
HCH_006_020_000295	〈 幽公弟。 〉
HCH_006_020_000296	〈 非子子。 〉
HCH_006_020_000297	〈 魏公子。 〉
HCH_006_020_000298	〈 共王弟。師古曰：「辟音壁。」 〉
HCH_006_020_000299	〈 渠子。 〉
HCH_006_020_000300	〈 靖伯子。 〉
HCH_006_020_000301	〈 成侯子。 〉
HCH_006_020_000302	〈 愍公子。 〉
HCH_006_020_000303	〈 嬴子。 〉
HCH_006_020_000304	〈 厲公弟。 〉
HCH_006_020_000305	〈 貞伯子。 〉
HCH_006_020_000306	〈 懿王子。師古曰：「摺音燮。」 〉
HCH_006_020_000307	〈 胡公弟。 〉
HCH_006_020_000308	〈 愍公子。 〉
HCH_006_020_000309	〈 邵公九世。 〉
HCH_006_020_000310	〈 摯弟。 〉
HCH_006_020_000311	〈 師古曰：「共，國名也。伯，爵也。和，共伯之名也。共音恭。而遷史以為周召二公行政，號曰共和，無所據也。」 〉
HCH_006_020_000312	〈 厲公子。師古曰：「釐讀曰僖，下皆類此。」 〉
HCH_006_020_000313	〈 厲侯子。 〉
HCH_006_020_000314	〈 獻公子。 〉
HCH_006_020_000315	〈 東樓子。 〉
HCH_006_020_000316	〈 夷王子。 〉
HCH_006_020_000317	〈 振鐸六世。 〉
HCH_006_020_000318	〈 頃公子。 〉
HCH_006_020_000319	〈 夷伯子。 〉
HCH_006_020_000320	〈 何子。 〉
HCH_006_020_000321	〈 獻公子。 〉
HCH_006_020_000322	〈 延子。 〉
HCH_006_020_000323	〈 慎公子。 〉
HCH_006_020_000324	〈 伯子。 〉
HCH_006_020_000325	〈 厲公弟。 〉
HCH_006_020_000326	〈 厲侯子。 〉
HCH_006_020_000327	〈 武公子。 〉
HCH_006_020_000328	〈 勇子。 〉
HCH_006_020_000329	〈 慎公弟。 〉
HCH_006_020_000330	〈 靖侯子。 〉
HCH_006_020_000331	〈 武公子。 〉
HCH_006_020_000332	〈 仲子。 〉
HCH_006_020_000333	〈 嚴弟。師古曰：「紃音巡。」 〉
HCH_006_020_000334	〈 嚴子。 〉
HCH_006_020_000335	〈 武侯子。 〉
HCH_006_020_000336	〈 魯懿公兄子。 〉
HCH_006_020_000337	〈 紃子。 〉
HCH_006_020_000338	〈 釐公子。 〉
HCH_006_020_000339	〈 幽公子。 〉
HCH_006_020_000340	〈 釐公子。 〉
HCH_006_020_000341	〈 釐公子。 〉
HCH_006_020_000342	〈 釐侯子。 〉
HCH_006_020_000343	〈 厲王子。 〉
HCH_006_020_000344	〈 十世。 〉
HCH_006_020_000345	〈 獻侯子。 〉
HCH_006_020_000346	〈 文公子。 〉
HCH_006_020_000347	〈 師古曰：「蹶音居衞反。」 〉
HCH_006_020_000348	〈 造父六世孫。 〉
HCH_006_020_000349	〈 惠公子。 〉
HCH_006_020_000350	〈 懿公子。 〉
HCH_006_020_000351	〈 師古曰：「休音許虯反。」 〉
HCH_006_020_000352	〈 釐公子。 〉
HCH_006_020_000353	〈 幽伯子。 〉
HCH_006_020_000354	〈 繆公弟。 〉
HCH_006_020_000355	〈 夷侯子。 〉
HCH_006_020_000356	〈 宣王子。 〉
HCH_006_020_000357	〈 十一世。 〉
HCH_006_020_000358	〈 成侯子。 〉
HCH_006_020_000359	〈 戴伯子。 〉
HCH_006_020_000360	〈 武公子。 〉
HCH_006_020_000361	〈 師古曰：「即十月之交詩所謂『蕃維司徒』是也。」 〉
HCH_006_020_000362	〈 夷公弟。 〉
HCH_006_020_000363	〈 咢子。 〉
HCH_006_020_000364	〈 師古曰：「即所謂中允膳夫也。」 〉
HCH_006_020_000365	〈 師古曰：「掫音側流反。」 〉
HCH_006_020_000366	〈 嚴公子。 〉
HCH_006_020_000367	〈 孝公子。 〉
HCH_006_020_000368	〈 師古曰：「趣音千後反。蹶音居衞反。」 〉
HCH_006_020_000369	〈 繆侯子。 〉
HCH_006_020_000370	〈 襄公子。 〉
HCH_006_020_000371	〈 師古曰：「萭讀與楀同，音九禹反。」 〉
HCH_006_020_000372	〈 奄父子。 〉
HCH_006_020_000373	〈 若敖子。 〉
HCH_006_020_000374	〈 戴公子。 〉
HCH_006_020_000375	〈 桓公子。 〉
HCH_006_020_000376	〈 武公子。 〉
HCH_006_020_000377	〈 十二世。 〉
HCH_006_020_000378	〈 文侯子。 〉
HCH_006_020_000379	〈 惠公子。 〉
HCH_006_020_000380	〈 平公子。 〉
HCH_006_020_000381	〈 十三世。 〉
HCH_006_020_000382	〈 武公子。 〉
HCH_006_020_000383	〈 釐公子。 〉
HCH_006_020_000384	〈 繆公子。 〉
HCH_006_020_000385	〈 晉文侯弟。 〉
HCH_006_020_000386	〈 甯子。師古曰：「蚠音扶粉反。」 〉
HCH_006_020_000387	〈 嚴公子。 〉
HCH_006_020_000388	〈 共公子。 〉
HCH_006_020_000389	〈 昭侯子。 〉
HCH_006_020_000390	〈 考父子。 〉
HCH_006_020_000391	〈 十四世。 〉
HCH_006_020_000392	〈 戴侯子。 〉
HCH_006_020_000393	〈 宣公弟。 〉
HCH_006_020_000394	〈 文侯子。 〉
HCH_006_020_000395	〈 桓叔子。 〉
HCH_006_020_000396	〈 宣侯子。 〉
HCH_006_020_000397	〈 惠公子。 〉
HCH_006_020_000398	〈 武公子。 〉
HCH_006_020_000399	〈 師古曰：「翬音暉。」 〉
HCH_006_020_000400	〈 嚴公子。 〉
HCH_006_020_000401	〈 師古曰：「碏音千若反。」 〉
HCH_006_020_000402	〈 孝侯子。 〉
HCH_006_020_000403	〈 桓公子。師古曰：「即射姑也。」 〉
HCH_006_020_000404	〈 師古曰：「咺音許遠反。」 〉
HCH_006_020_000405	〈 蚠冒弟。 〉
HCH_006_020_000406	〈 師古曰：「耏音而。」 〉
HCH_006_020_000407	〈 宣公子。 〉
HCH_006_020_000408	〈 惠公子。 〉
HCH_006_020_000409	〈 大金子。 〉
HCH_006_020_000410	〈 楚武王夫人。 〉
HCH_006_020_000411	〈 文公子。 〉
HCH_006_020_000412	〈 平王孫，泄父子。 〉
HCH_006_020_000413	〈 師古曰：「華音下化反。」 〉
HCH_006_020_000414	〈 桓公子。 〉
HCH_006_020_000415	〈 桓侯弟。 〉
HCH_006_020_000416	〈 繆公子。 〉
HCH_006_020_000417	〈 鄂侯子。 〉
HCH_006_020_000418	〈 桓公弟。 〉
HCH_006_020_000419	〈 哀侯子。 〉
HCH_006_020_000420	〈 師古曰：「率音力出反。且音子余反。」 〉
HCH_006_020_000421	〈 十五世。 〉
HCH_006_020_000422	〈 師古曰：「薳音于詭反。」 〉
HCH_006_020_000423	〈 嚴公子。 〉
HCH_006_020_000424	〈 武王子。 〉
HCH_006_020_000425	〈 桓王子。 〉
HCH_006_020_000426	〈 桓公子。 〉
HCH_006_020_000427	〈 師古曰：「聃音乃甘反。」 〉
HCH_006_020_000428	〈 宣公子。 〉
HCH_006_020_000429	〈 厲公兄。 〉
HCH_006_020_000430	〈 師古曰：「即徒人費也。費音秘。」 〉
HCH_006_020_000431	〈 師古曰：「紛音扶云反。」 〉
HCH_006_020_000432	〈 出公兄。 〉
HCH_006_020_000433	〈 昭公弟。 〉
HCH_006_020_000434	〈 十六世。 〉
HCH_006_020_000435	〈 襄公弟。 〉
HCH_006_020_000436	〈 師古曰：「傒音奚。」 〉
HCH_006_020_000437	〈 嚴公子 〉
HCH_006_020_000438	〈 師古曰召讀曰邵 〉
HCH_006_020_000439	〈 師古曰：「顓音上專反。」 〉
HCH_006_020_000440	〈 嚴公子。 〉
HCH_006_020_000441	〈 愍公弟。師古曰：「說讀曰悅。」 〉
HCH_006_020_000442	〈 師古曰：「齊桓時人也。見呂覽。」 〉
HCH_006_020_000443	〈 子舋子。 〉
HCH_006_020_000444	〈 師古曰：「劌音居衞反。」 〉
HCH_006_020_000445	〈 師古曰：「輪扁也。扁音翩。」 〉
HCH_006_020_000446	〈 哀侯弟。 〉
HCH_006_020_000447	〈 武公弟。 〉
HCH_006_020_000448	〈 嚴王子。 〉
HCH_006_020_000449	〈 嚴公子。 〉
HCH_006_020_000450	〈 德公子。 〉
HCH_006_020_000451	〈 嚴公弟。 〉
HCH_006_020_000452	〈 佗子。 〉
HCH_006_020_000453	〈 十七世。 〉
HCH_006_020_000454	〈 文王子。師古曰：「即堵敖。」 〉
HCH_006_020_000455	〈 厲公子。 〉
HCH_006_020_000456	〈 師古曰：「屈音九勿反。」 〉
