HCH_003_030_000155	有離群之鴻，爲羅者所獲，野人馴養，貢之於餘。
HCH_003_030_000156	置諸池庭，朝夕賞玩，既用銷憂，兼以輕疾。
HCH_003_030_000157	《大易》稱「鴻漸於陸」，羽儀盛也。
HCH_003_030_000158	揚子曰「鴻飛冥冥」，騫翥高也。
HCH_003_030_000159	《淮南子》云「東歸碣石」，違溽暑也。
HCH_003_030_000160	平子賦「南翔衡陽」，避祁寒也。
HCH_003_030_000161	若其雅歩清音，遠心高韻，鵷鸞已降，罕見其儔。
HCH_003_030_000162	而鎩翮牆陰，偶影獨立，唼喋秕稗，雞鶩爲伍，不亦傷乎。
HCH_003_030_000163	餘五十之年，忽焉已至，永言身事，慨然多緒，乃爲之賦，聊以自慰云。
HCH_003_030_000164	開皇初，以母老，表請解職，優詔許之。
HCH_003_030_000165	思道恃才地，多所陵轢，由是官途淪滯。
HCH_003_030_000166	既而又著《勞生論》，指切當世。
HCH_003_030_000167	歳餘，奉詔郊勞陳使。
HCH_003_030_000168	頃之，遭母憂。
HCH_003_030_000169	未幾，起爲散騎侍郎，參內史侍郎事。
HCH_003_030_000170	於時，議置六卿，將除大理。
HCH_003_030_000171	思道上奏曰：「省有駕部，寺留太僕；省有刑部，寺除大理。斯則重畜產而賤刑名，誠爲不可。」又陳殿庭非杖罰之所，朝臣犯笞罪，請以贖論。
HCH_003_030_000172	上悉嘉納之。
HCH_003_030_000173	是歳，卒於京師。
HCH_003_030_000174	上甚惜之，遣使弔祭焉。
HCH_003_030_000175	集二十卷，行於世。
HCH_003_030_000176	子赤松，大業中，位河東縣長。
HCH_003_030_000177	道亮弟道裕，字甯祖。
HCH_003_030_000178	少以學尚知名，風儀兼美。
HCH_003_030_000179	尚獻文女樂浪長公主，拜駙馬都尉。
HCH_003_030_000180	歷位中書侍郎、太子中庶子、幽州大中正，卒於涇州刺史，諡曰文。
HCH_003_030_000181	道裕弟道虔，字慶祖。
HCH_003_030_000182	粗閑經史，兼通算術。
HCH_003_030_000183	尚孝文女濟南長公主，拜駙馬都尉。
HCH_003_030_000184	公主驕淫，聲穢遐邇，無疾暴薨，時雲道虔所害。
HCH_003_030_000185	宣武秘其事，不苦窮之。
HCH_003_030_000186	後靈太后追主薨事，黜道虔，令終身不仕。
HCH_003_030_000187	道虔外生李彧，尚莊帝姊豐亭公主，因相藉托。
HCH_003_030_000188	永安中，除輔國將軍、通直常侍。
HCH_003_030_000189	以議曆勳，賜爵臨淄伯。
HCH_003_030_000190	天平中，曆都官尚書、本州大中正，幽州刺史，加衛大將軍。
HCH_003_030_000191	卒官，贈尚書右僕射、司空公、瀛州刺史，諡曰文恭。
HCH_003_030_000192	道虔好《禮》學，難齊尚書令王儉《喪服集記》七十餘條。
HCH_003_030_000193	爲尚書同寮於草屋下設雞黍之膳，談者以爲高。
HCH_003_030_000194	昧旦將上省，必見其弟然後去。
HCH_003_030_000195	奴在馬上彈琵琶，道虔聞之，杖奴一百。
HCH_003_030_000196	公主二子，昌寓宇、昌仁。
HCH_003_030_000197	昌宇不慧，昌仁早卒。
HCH_003_030_000198	道虔又娶司馬氏，有子昌裕。
HCH_003_030_000199	後司馬氏見出，更娉元氏，甚聰悟，常升高座講《老子》。
HCH_003_030_000200	道虔從弟元明隔紗帷以聽焉。
HCH_003_030_000201	元氏生二子，昌斯、昌衡，昌衡最知名。
HCH_003_030_000202	昌衡字子均，小字龍子。
HCH_003_030_000203	沈靖有才識，風神淡雅，容止可法。
HCH_003_030_000204	博涉經史，工草行書。
HCH_003_030_000205	從弟思道，小字釋奴，宗中稱英妙，昌衡與之俱被推重。
HCH_003_030_000206	故幽州語曰：「盧家千里，釋奴、龍子。」仕魏，兼太尉外兵參軍。
HCH_003_030_000207	齊受禪，曆平恩令。
HCH_003_030_000208	右僕射祖孝征薦爲尚書金部郎。
HCH_003_030_000209	孝征毎曰：「吾用盧子均爲尚書郎，自謂無愧幽明。」始天保中，尚書王昕以雅談獲罪，諸弟尚守而不墜。
HCH_003_030_000210	自茲以後，此道浸微。
HCH_003_030_000211	昌衡與頓丘李若、彭城劉瑉、河南陸彥師、隴西辛德源、王循並爲後進風流之士。
HCH_003_030_000212	後兼散騎侍郎，迎勞周使。
HCH_003_030_000213	周武平齊，授司玉中士，與大宗伯斛斯征修《禮令》。
HCH_003_030_000214	隋開皇初，拜尚書祠部侍郎。
HCH_003_030_000215	文帝嘗大集群下，令自陳功，人皆競進，昌衡獨無所言。
HCH_003_030_000216	左僕射高熲目而異之。
HCH_003_030_000217	陳使賀徹、周濆相繼來聘，朝廷毎令昌衡接對之。
HCH_003_030_000218	未幾，出爲徐州總管長史，甚有能名。
HCH_003_030_000219	吏部尚書蘇威考之曰：「德爲世表，行爲士則。」論之者以爲美談。
HCH_003_030_000220	常行至浚儀，所乘馬爲人牛所觸致死。
HCH_003_030_000221	牛主陳謝，求還價直。
HCH_003_030_000222	昌衡謂曰：「六畜相觸，自關常理，此豈人情也，君何謝焉？」拒而不受。
HCH_003_030_000223	性寬厚不校，皆此類也。
HCH_003_030_000224	轉壽州總管長史。
HCH_003_030_000225	宇文述甚敬之，委以州務。
HCH_003_030_000226	歳餘，遷金州刺史。
HCH_003_030_000227	仁壽中，奉詔持節爲河南道巡省大使。
HCH_003_030_000228	及還，以奉使稱旨，授儀同三司，賜物二百段。
HCH_003_030_000229	昌衡自以年在縣車，上表乞骸骨，優詔不許。
HCH_003_030_000230	大業初，徵爲太子左庶子，行詣洛陽，道卒。
HCH_003_030_000231	子寶素、寶胤。
HCH_003_030_000232	道虔弟道侃，字希祖，沈雅有學尚，位州主簿，卒。
HCH_003_030_000233	以弟道約子正達爲後。
HCH_003_030_000234	道侃弟道和，字叔雍，兄弟之中，人望最下。
HCH_003_030_000235	位冀州中軍府中兵參軍，卒。
HCH_003_030_000236	子景猷，弘農太守。
HCH_003_030_000237	景猷子士彥，有風概，隋開皇中，爲蜀王秀屬。
HCH_003_030_000238	以秀所爲不軌，辭疾，終於家。
HCH_003_030_000239	道和弟道約，字季恭，位司徒屬、幽州大中正。
HCH_003_030_000240	興和末，除衛大將軍、兗州刺史，在州頗得人和。
HCH_003_030_000241	卒，贈儀同三司、幽州刺史。
HCH_003_030_000242	子正通，少有令譽，位開府諮議，卒。
HCH_003_030_000243	妻謝氏，與正通弟正思淫亂，爲御史所劾，人士疾之。
HCH_003_030_000244	正思弟正山字公順，早以文學見知，爲符璽郎，待詔文林館。
HCH_003_030_000245	正思兄弟以齊太后舅氏，武平中，並得優贈。
HCH_003_030_000246	道約弟道舒，字幼安，襲父爵，位中書侍郎，卒。
HCH_003_030_000247	子熙裕襲。
HCH_003_030_000248	熙裕清虛守道，有古人風，爲親表所敬。
HCH_003_030_000249	玄孫 伯源弟 敏
HCH_003_030_000250	伯源弟敏，字仲通，小字洪崖，少有大量。
HCH_003_030_000251	孝文器之，納其女爲嬪。
HCH_003_030_000252	位儀曹郎，早卒，贈威遠將軍、范陽太守，諡曰靖。
HCH_003_030_000253	五子。
HCH_003_030_000254	長義僖，字遠慶，早有學尚，識度沈雅。
HCH_003_030_000255	年九歳喪父，便有至性，少爲僕射李沖所歎美。
HCH_003_030_000256	起家秘書郎，累遷冠軍將軍、中散大夫，以母憂去職。
HCH_003_030_000257	幽州刺史王誦與之交款，毎與故舊李神俊等書曰：「盧冠軍在此，時復惠存，輒連數日，得以諮詢政道。」其見重若此。
HCH_003_030_000258	後拜征虜將軍、太中大夫，散秩多年，澹然自得。
HCH_003_030_000259	李神俊勸其幹謁當途，義僖曰：「既學先王之道，貴行先王之志，何得苟求富貴也？」孝昌中，除散騎常侍。
HCH_003_030_000260	時靈太后臨朝，黃門侍郎李神軌勢傾朝野，求結婚姻。
HCH_003_030_000261	義僖慮其必敗，拒而不許。
HCH_003_030_000262	王誦謂義僖曰：「昔人不以一女易五男，卿易之也？」義僖曰：「所以不從，正爲此耳。從，恐禍大而連速。」誦乃握義僖手曰：「我聞有命，不改以告人。」遂適他族。
HCH_003_030_000263	臨婚之夕，靈太后遣中常侍服景就家敕停，內外惶怖，義僖夷然自若。
HCH_003_030_000264	普泰中，除都官尚書、驃騎大將軍、左光祿大夫。
HCH_003_030_000265	義僖寬和畏慎，不妄交款。
HCH_003_030_000266	性清儉，不營財利。
HCH_003_030_000267	少時，幽州頻遭水旱，先有數萬石穀貸人，義僖以年穀不熟，乃燔其契，州閭悅其恩德。
HCH_003_030_000268	雖居顯位，毎至困乏，麥飯蔬食，怡然甘之。
HCH_003_030_000269	卒，贈大將軍、儀同三司、瀛州刺史，諡曰孝簡。
HCH_003_030_000270	子遜之，清靖寡欲，位太尉記室參軍。
HCH_003_030_000271	義僖四弟，並遠不逮兄也。
HCH_003_030_000272	玄孫 敏弟 昶
HCH_003_030_000273	敏弟昶，字叔達，小字師顏，學涉經史，早有時譽。
HCH_003_030_000274	太和中，兼員外散騎常侍，使於齊。
HCH_003_030_000275	孝文詔昶曰：「密邇江揚，不早當晚，會是朕物。卿等欲言便言，無相疑難。」又敕副使王清石曰：「卿莫以南人語致疑盧昶。若彼先有知識，欲見但見，須論即論。昶正寬柔君子，無多文才，或主客命卿作詩，莫以昶不作，便罷也。凡使人以和爲貴，勿相矜誇，見於色貌。」及至彼，遇齊明立，孝文南討，昶兄伯源爲別道將。
HCH_003_030_000276	而齊明以朝廷加兵，遂酷遇之。
HCH_003_030_000277	昶等本非骨鯁，大怖，淚汗橫流。
HCH_003_030_000278	齊明以腐米臭魚莝豆供之。
HCH_003_030_000279	而謁者張思寧，辭氣謇愕，遂以壯烈死於館中。
HCH_003_030_000280	昶還，孝文責之曰：「銜命之禮，有死無辱，雖流放海隅，猶宜抱節致殞。卿不能長纓羈首，已是可恨。乃俛眉飲啄，自同犬馬。有生必死，修短幾何？卿若殺身成名，貽之竹素，何如甘彼芻菽，以辱君父。縱不能遠慚蘇武，寧不近愧思寧！」遂見罷黜。
HCH_003_030_000281	景明初，除中書侍郎，遷給事黃門侍郎、本州大中正、散騎常侍，兼尚書。
HCH_003_030_000282	時洛陽縣獲白鼠。
HCH_003_030_000283	昶奏，以爲案《瑞典》，外鎮刺史二千石令長不祗上命，刻暴，百姓怨嗟，則白鼠至。
HCH_003_030_000284	因陳時政，多所勸誡。
HCH_003_030_000285	詔書褒美其意。
HCH_003_030_000286	轉侍中，又兼吏部尚書，尋即正，仍侍中。
HCH_003_030_000287	昶守職而已，無所激揚，與侍中元暉等更相朋附，爲宣武所寵，時人鄙之。
HCH_003_030_000288	出爲徐州刺史。
HCH_003_030_000289	昶既儒生，本少將略，又羊社子燮爲昶司馬，專任戎事，掩昶耳目，將士怨之。
HCH_003_030_000290	朐山戍主傅文驥糧樵俱罄，以城降梁。
HCH_003_030_000291	昶見城降，先走退，諸軍相尋奔遁。
HCH_003_030_000292	遇大寒，軍人凍死及落手足者太半。
HCH_003_030_000293	自魏經略江右，唯中山王英敗於鐘離，昶於朐山失利，最爲甚焉。
HCH_003_030_000294	宣武遣黃門甄琛馳驛鎖昶，窮其敗狀，詔以免官論。
HCH_003_030_000295	自餘將統以下，悉聽依赦復任。
HCH_003_030_000296	未幾，拜太常卿，仍除雍州刺史，進號鎮西將軍，加散騎常侍。
HCH_003_030_000297	卒官，諡曰穆。
HCH_003_030_000298	昶寬和矜恕，善於綏懷。
HCH_003_030_000299	其在徐州，戍兵有疾，親自檢恤，至番兵年滿不歸，容充後役，終昶一政，然後始還，人庶稱之。
HCH_003_030_000300	子元聿，字仲訓，無他才能。
HCH_003_030_000301	尚孝文女義陽長公主，拜駙馬都尉。
HCH_003_030_000302	位太尉司馬、光祿大夫。
HCH_003_030_000303	卒，贈中書監。
HCH_003_030_000304	子士晟，儀同開府掾。
HCH_003_030_000305	元聿第五弟元明，字幼章。
HCH_003_030_000306	涉曆群書，兼有文義，風彩閑潤，進退可觀。
HCH_003_030_000307	永安初，長兼尚書令、臨淮王彧欽愛之。
HCH_003_030_000308	及彧開府，引爲兼屬，仍領部曲。
HCH_003_030_000309	孝武登阼，以郎任行禮，封城陽縣子，遷中書侍郎。
HCH_003_030_000310	永熙末，居洛東緱山，乃作《幽居賦》焉。
HCH_003_030_000311	於時，元明友人王由居潁川，忽夢由攜酒就之言別，賦詩爲贈。
HCH_003_030_000312	及明，憶其詩十字，云：「自茲一去後，市朝不復遊。」元明歎曰：「由性不狎俗，旅寄人間，乃有今夢，詩復如此，必有他故。」經三日，果聞由爲亂兵所害。
HCH_003_030_000313	尋其亡日，乃是發夢之夜。
HCH_003_030_000314	天平中，兼吏部郎中，副李諧使梁，南人稱之。
HCH_003_030_000315	還，拜尚書右丞，轉散騎常侍，監起居。
HCH_003_030_000316	積年在史館，了不措意。
HCH_003_030_000317	又兼黃門郎、本州大中正。
HCH_003_030_000318	元明善自標置，不妄交遊，飲酒賦詩，遇興忘返。
HCH_003_030_000319	性好玄理，作史子雜論數十篇，諸文別有集錄。
HCH_003_030_000320	少時，常從鄕還洛，途遇相州刺史、中山王熙。
HCH_003_030_000321	熙，博識之士，見而歎曰：「盧郎有如此風神，唯須誦《離騷》，飲美酒，自爲佳器。」遂留之數日，贈帛及馬而別。
HCH_003_030_000322	元明凡三娶，次妻鄭氏與元明兄子士啟淫汙，元明不能離絶。
HCH_003_030_000323	又好以世地自矜，時論以此貶之。
HCH_003_030_000324	元明弟元緝，字幼緒，凶粗好酒，曾於婦氏飲宴，小有不平，手刃其客。
HCH_003_030_000325	位輔國將軍、司徒司馬，贈驃騎大將軍、吏部尚書、幽州刺史，諡曰宣。
HCH_003_030_000326	玄孫 昶弟 尚之
HCH_003_030_000327	昶弟尚之，字季儒，小字羨夏。
HCH_003_030_000328	亦以儒素見重，位司徒左長史、前將軍、濟州刺史、光祿大夫。
HCH_003_030_000329	長子文甫，字元祐，涉曆文史，有名譽於時。
HCH_003_030_000330	位司空行參軍。
HCH_003_030_000331	文甫弟文翼，字仲祐，少甚輕躁，晚頗改節。
HCH_003_030_000332	以軍功賜爵范陽子，位太中大夫。
HCH_003_030_000333	文翼弟文符，字叔偉，性通率，位通直散騎侍郎。
HCH_003_030_000334	子潛。
HCH_003_030_000335	潛容貌瑰偉，善言談，少有成人志尚，累遷大將軍府中兵參軍，機事強濟，爲文襄所知，言其終可大用。
HCH_003_030_000336	王思政見獲於潁川，文襄重其才識。
HCH_003_030_000337	潛常從容白文襄：「思政不能死節，何足可重？」文襄謂左右曰：「我有盧潛，便是更得一王思政。」天保中，除左戸郎中。
HCH_003_030_000338	坐譏議《魏書》，與王松年、李庶等俱被禁止。
HCH_003_030_000339	會清河王嶽救江陵，特赦潛爲岳行台郎。
HCH_003_030_000340	還，曆中書、黃門侍郎。
HCH_003_030_000341	爲奴誣告謀反，文宣明之，以奴付潛，潛不之責。
HCH_003_030_000342	黃門鄭子默奏潛從清河王岳南討，嶽令潛説梁將侯瑱，大納瑱賂遺，還不奏聞。
HCH_003_030_000343	文宣杖潛一百，仍截其須，潛顏色不變。
HCH_003_030_000344	曆魏尹丞、懷州別駕、江州刺史，所在有善政。
HCH_003_030_000345	孝昭作相，以潛爲揚州道行台左丞。
HCH_003_030_000346	先是，梁將王琳擁其主蕭莊歸壽陽，朝廷以琳爲揚州刺史，敕潛與琳爲南討經略。
HCH_003_030_000347	後除行台尚書、儀同三司。
HCH_003_030_000348	王琳銳意圖南，潛以爲時事未可，由是與琳有隙，更相表列。
HCH_003_030_000349	武成追琳入鄴，除潛揚州刺史，領行台尚書。
HCH_003_030_000350	潛在淮南十三年，大樹風績，爲陳人所憚。
HCH_003_030_000351	陳主與其邊將書云：「盧潛猶在，卿宜深備之。」文宣初平淮南，給復十年，年滿後，逮天統、武平中，徵稅頗雜。
HCH_003_030_000352	又高元海執政，斷漁獵，人家無以自資。
HCH_003_030_000353	諸商胡負官責息者，宦者陳德信縱其妄注淮南富家，令州縣征責。
HCH_003_030_000354	又敕送突厥馬數千匹於揚州管內，令土豪貴買之，錢直始入。
HCH_003_030_000355	便出敕括江、淮間馬並送官廄。
HCH_003_030_000356	由是百姓騷擾，切齒嗟怨。
HCH_003_030_000357	潛隨事撫慰，兼行權略，故得寧靖。
HCH_003_030_000358	武平三年，徵爲五兵尚書。
HCH_003_030_000359	揚州吏人以潛斷酒肉，篤信釋氏，大設僧會，以香花緣道流涕送之。
HCH_003_030_000360	潛歎曰：「正恐不久復來耳！」至鄴未幾，復爲揚州道行台尚書。
HCH_003_030_000361	四年，陳將吳明徹來寇，領軍封輔相赴援。
HCH_003_030_000362	陳兵及峴，輔相不從，潛固爭不得，憂憤發病，臥幕下，果敗。
HCH_003_030_000363	陳人遂圍壽陽，壅芍陂，以水灌之。
HCH_003_030_000364	詔王長春爲南討都督。
HCH_003_030_000365	長春軍次河南，多給兵士糧，便鳴角欲引，而賤糴其米；及頓兵，更貴糶其米。
HCH_003_030_000366	乃與皮景和擁眾十萬於淮北，不進。
HCH_003_030_000367	壽陽城中青黑龍升天，城尋陷。
HCH_003_030_000368	潛及行台僕射王貴顯、特進巴陵王王琳、扶風王可硃渾孝裕、武衛將軍奚永樂、儀同索景和、仁州刺史酈伯偉、霍州刺史封子繡、泰州刺史高子植、行台左丞李騊駼等督將五十八，軍士一萬，皆沒焉。
