HCH_005_022_000001	朱祐
HCH_005_022_000026	又禁制士卒不得虜掠百姓，軍人樂放縱，多以此怨之。
HCH_005_022_000027	九年，屯南行唐拒匈奴。
HCH_005_022_000028	十三年，增邑，定封鬲侯，食邑七千三百戶。
HCH_005_022_000029	十五年，朝京師，上大將軍印綬，因留奉朝請。
HCH_005_022_000030	祐奏古者人臣受封，不加王爵，可改諸王為公。
HCH_005_022_000031	帝即施行。
HCH_005_022_000032	又奏宜令三公並去『大』名，以法經典。
HCH_005_022_000033	後遂從其議。
HCH_005_022_000034	祐初學長安，帝往候之，祐不時相勞苦，而先升講舍。
HCH_005_022_000035	後車駕幸其第，帝因笑曰：『主人得無舍我講乎？』以有舊恩，數蒙賞賚。
HCH_005_022_000036	二十四年，卒。
HCH_005_022_000037	子商嗣。
HCH_005_022_000038	商卒，子演嗣， 永元十四年 ，坐以兄伯為外孫陰皇后巫蠱事，免為庶人。
HCH_005_022_000039	永初七年 ，鄧太后紹封演子沖為鬲侯。
HCH_005_022_000040	景丹
HCH_005_022_000041	景丹字孫卿，馮翊櫟陽人也。
HCH_005_022_000042	少學長安。
HCH_005_022_000043	王莽時舉四科，丹以言語為固德侯相，有幹事稱，遷朔調連率副貳。
HCH_005_022_000044	更始立，遣使者徇上谷，丹與連率耿況降，復為上谷長史。
HCH_005_022_000045	王郎起，丹與況共謀拒之。
HCH_005_022_000046	況使丹與子弇及寇恂等將兵南歸世祖，世祖引見丹等，笑曰：『邯鄲將帥數言我發漁陽、上谷兵，吾卿應言然，何意二郡良為吾來！方與士大夫共此功名耳。』拜丹為偏將軍，號奉義侯。
HCH_005_022_000047	從擊王郎將宏等於南，郎兵迎戰，漢軍退卻，丹等縱突騎擊，大破之，追奔十餘里，死傷者從橫。
HCH_005_022_000048	丹還，世祖謂曰：『吾聞突騎天下精兵，今乃見其戰，樂可言邪？』遂從征河北。
HCH_005_022_000049	世祖即位，以讖文用平狄將軍孫咸行大司馬，眾威不悅。
HCH_005_022_000050	詔舉可為大司馬者，群臣所推惟吳漢及丹。
HCH_005_022_000051	帝曰：『景將軍北州大將，是其人也。然吳將軍有建大策之勛，又誅苗幽州、謝尚書，其功大。舊制驃騎將軍官與大司馬相兼也。』乃以吳漢為大司馬，而拜丹為驃騎大將軍。
HCH_005_022_000052	建武二年 ，定封丹櫟陽侯。
HCH_005_022_000053	帝謂丹曰：『今關東故王國，雖數縣，不過櫟陽萬戶邑。夫「富貴不歸故鄉，如衣繡夜行」，故以封卿耳。』丹頓首謝。
HCH_005_022_000054	秋，與吳漢、建威大將軍耿弇、建義大將軍朱祐、執金吾賈復、偏將軍馮異、強弩將軍陳俊、左曹王常、騎都尉臧宮等從擊破五校於羛陽，降其眾五萬人。
HCH_005_022_000055	會陜賊蘇況攻破弘農，生獲郡守。
HCH_005_022_000056	丹時病，帝以其舊將，欲令強起領郡事，乃夜召入，謂曰：『賊迫近京師，但得將軍威重，臥以鎮之足矣。』丹不敢辭，乃力疾拜命，將營到郡，十餘日薨。
HCH_005_022_000057	子尚嗣，徙封余吾侯。
HCH_005_022_000058	尚卒，子苞嗣。
HCH_005_022_000059	苞卒，子臨嗣，無子，國絕。
HCH_005_022_000060	永初七年 ，鄧太后紹封苞弟遽為監亭侯。
HCH_005_022_000061	王梁
HCH_005_022_000062	王梁字君嚴，漁陽要陽人也。
HCH_005_022_000063	為郡吏，太守彭寵以梁守狐奴令，與蓋延、吳漢俱將兵南及世祖於廣阿，拜偏將軍。
HCH_005_022_000064	既拔邯鄲，賜爵關內侯。
HCH_005_022_000065	從平河北，拜野王令，與河內太守寇恂南拒洛陽，北守天井關，朱鮪等不敢出兵，世祖以來梁功。
HCH_005_022_000066	及即位，議選大司空，而《赤伏符》曰『王梁主衛作玄武』，帝以野王衛之所徙，玄武水神之名，司空水土之官也，於是擢拜梁為大司空，封武強侯。
HCH_005_022_000067	建武二年，與大司馬吳漢等俱擊檀鄉，有詔軍事一屬大司馬，而梁輒發野王兵，帝以其不奉詔敕，令止在所縣，而梁復以便宜進軍。
HCH_005_022_000068	帝以梁前後違命，大怒，遣尚書宗廣持節軍中斬梁。
HCH_005_022_000069	廣不忍，乃檻車送京師。
HCH_005_022_000070	既至，赦之。
HCH_005_022_000071	月餘，以為中郎將，行執金吾事。
HCH_005_022_000072	北守箕關，擊赤眉別校，降之。
HCH_005_022_000073	三年春，轉擊五校，追至信都、趙國，破之，悉平諸屯聚。
HCH_005_022_000074	冬，遣使者持節拜梁前將軍。
HCH_005_022_000075	四年春，擊肥城、文陽，拔之。
HCH_005_022_000076	進與驃騎大將軍杜茂擊佼韁、蘇茂於楚、沛間，拔大梁、嚙桑，而捕虜將軍馬武、偏將軍王霸亦分道並進，歲餘悉平之。
HCH_005_022_000077	五年，從救桃城，破龐萌等，梁戰尤力，拜山陽太守，鎮撫新附，將兵如故。
HCH_005_022_000078	數月征人，代歐陽歙為河南尹。
HCH_005_022_000079	梁穿渠引穀水註洛陽城下，東寫鞏川，及渠成而水不流。
HCH_005_022_000080	七年，有司劾奏之，梁慚懼，上書乞骸骨。
HCH_005_022_000081	乃下詔曰：『梁前將兵征伐，眾人稱賢，故擢典京師。建議開渠，為人興利，旅力既愆，迄無成功，百姓怨讟，談者讙嘩。雖蒙寬宥，猶執謙退，「君子成人之美」，其以梁為濟南太守。』十三年，增邑，定封阜成侯。
HCH_005_022_000082	十四年，卒官。
HCH_005_022_000083	子禹嗣。
HCH_005_022_000084	禹卒，子堅石嗣。
HCH_005_022_000085	堅石追坐父禹及弟平與楚王英謀反，棄市，國除。
HCH_005_022_000086	杜茂
HCH_005_022_000087	杜茂字諸公，南陽冠軍人也。
HCH_005_022_000088	初歸光武於河北，為中堅將軍，常從征伐。
HCH_005_022_000089	世祖即位，拜大將軍，封樂鄉侯。
HCH_005_022_000090	北擊五校於真定，進降廣平。
HCH_005_022_000091	建武二年，更封苦陘侯。
HCH_005_022_000092	與中郎將王梁擊五校賊於魏郡、清河、東郡，悉平諸營保，降其持節大將三十餘人，三郡清靜，道路流通。
HCH_005_022_000093	明年，遣使持節拜茂為驃騎大將軍，擊沛郡，拔芒。
HCH_005_022_000094	時，西防復反，迎佼彊。
HCH_005_022_000095	五年春，茂率捕虜將軍馬武進攻西防，數月拔之，彊奔董憲。
HCH_005_022_000096	東方既平，七年，詔茂引兵北屯田晉陽、廣武，以備胡寇。
HCH_005_022_000097	九年，與雁門太守郭涼擊盧芳將尹由於繁畤，芳將賈覽率胡騎萬餘救之，茂戰，軍敗，引入樓煩城。
HCH_005_022_000098	時，盧芳據高柳，與匈奴連兵，數寇邊民，帝患之。
HCH_005_022_000099	十二年，遣謁者段忠將眾郡弛刑配茂，鎮守北邊，因發邊卒築亭候，修烽火，又發委輸金帛繒絮供給軍士，並賜邊民，冠蓋相望。
HCH_005_022_000100	茂亦建屯田，驢東轉運。
HCH_005_022_000101	先是，雁門人賈丹、霍匡、解勝等為尹由所略，由以為將帥，與共守平城。
HCH_005_022_000102	丹等聞芳敗，遂共殺由詣郭涼；涼上狀，皆封為列侯，詔送委輸金帛賜茂、涼軍吏及平城降民。
HCH_005_022_000103	自是盧芳城邑稍稍來降，涼誅其豪右郇氏之屬，鎮撫贏弱，旬月間雁門且平，芳遂亡入匈奴。
HCH_005_022_000104	帝擢涼子為中郎，宿衛左右。
HCH_005_022_000105	涼字公文，右北平人也。
HCH_005_022_000106	身長八尺，氣力壯猛，雖武將，然通經書，多智略，尤曉邊事，有名北方。
HCH_005_022_000107	初，幽州牧朱浮辟為兵曹掾，擊彭寵有功，封廣武侯。
HCH_005_022_000108	十三年，增茂邑，更封脩侯。
HCH_005_022_000109	十五年，坐斷兵馬稟縑，使軍吏殺人，免官，削戶邑，定封參蘧鄉侯。
HCH_005_022_000110	十九年，卒。
HCH_005_022_000111	子元嗣，永平十四年，坐與東平王等謀反，減死一等，國除。
HCH_005_022_000112	永初七年，鄧太后紹封茂孫奉為安樂亭侯。
HCH_005_022_000113	馬成
HCH_005_022_000114	馬成字君遷，南陽棘陽人也。
HCH_005_022_000115	少為縣吏。
HCH_005_022_000116	世祖徇潁川，以成為安集掾，調守郟令。
HCH_005_022_000117	及世祖討河北，成即棄官步負，追及於蒲陽，以成為期門，從征伐。
HCH_005_022_000118	世祖即位，再遷護軍都尉。
HCH_005_022_000119	建武四年，拜揚武將軍，督誅虜將軍劉隆、振威將軍宋登、射聲校尉王賞，發會稽、丹陽、九江、六安四郡兵擊李憲，時帝幸壽春，設壇場，祖禮遣之。
HCH_005_022_000120	進圍憲於舒，令諸軍各深溝高壘。
HCH_005_022_000121	憲數挑戰，成堅壁不出，守之歲餘。
HCH_005_022_000122	至六年春，城中食盡，乃攻之，遂屠舒，斬李憲，追及其黨與，盡平江淮地。
HCH_005_022_000123	七年夏，封平舒侯。
HCH_005_022_000124	八年，從征破隗囂，以成為天水太守，將軍如故。
HCH_005_022_000125	冬，征還京師。
HCH_005_022_000126	九年，代來歙守中郎將，率武威將軍劉尚等破河池，遂平武都。
HCH_005_022_000127	明年，大司空李通罷，以成行大司空事，居府如真，數月復拜揚武將軍。
HCH_005_022_000128	十四年，屯常山、中山以備北邊，並領建義大將軍朱祐營。
HCH_005_022_000129	又代驃騎大將軍杜茂繕治障塞，自西河至渭橋，河上至安邑，太原至井陘，中山至鄴，皆築保壁，起烽燧，十里一候。
HCH_005_022_000130	在事五六年，帝以成勤勞，征還京師。
HCH_005_022_000131	邊人多上書求請者，復遣成還屯。
HCH_005_022_000132	及南單于保塞，北方無事，拜為中山太守，上將軍印綬，領屯兵如故。
HCH_005_022_000133	二十四年，南擊武谿蠻賊，無功，上太守印綬。
HCH_005_022_000134	二十七年，定封全椒侯。
HCH_005_022_000135	就國。
HCH_005_022_000136	三十二年卒。
HCH_005_022_000137	子衛嗣。
HCH_005_022_000138	衛卒，子香嗣，徙封棘陵侯。
HCH_005_022_000139	香卒，子豐嗣。
HCH_005_022_000140	豐卒，子玄嗣。
HCH_005_022_000141	玄卒，子邑嗣。
HCH_005_022_000142	邑卒，子醜嗣，桓帝時以罪失國。
HCH_005_022_000143	延熹二年，帝復封成玄孫昌為益陽亭侯。
HCH_005_022_000144	劉隆
HCH_005_022_000145	劉隆字元伯，南陽安眾侯宗室也。
HCH_005_022_000146	王莽居攝中，隆父禮與安眾侯崇起兵誅莽，事泄，隆以年未七歲，故得免。
HCH_005_022_000147	及壯，學於長安，更始拜為騎都尉。
HCH_005_022_000148	謁歸，迎妻、子置洛陽。
HCH_005_022_000149	聞世祖在河內，即追及於射犬，以為騎都尉，與馮異共拒朱鮪、李軼等，軼遂殺隆妻、子。
HCH_005_022_000150	建武二年，封亢父侯。
HCH_005_022_000151	四年，拜誅虜將軍，討李憲。
HCH_005_022_000152	憲平，遣隆屯田武當。
HCH_005_022_000153	十一年，守南郡太守，歲餘，上將軍印綬。
HCH_005_022_000154	十三年，增邑，更封竟陵侯。
HCH_005_022_000155	是時，天下墾田多不以實，又戶口年紀互有增減。
HCH_005_022_000156	十五年，詔下州郡檢核其事，而刺史、太守多不平均，或優饒豪右，侵刻羸弱，百姓嗟怨，遮道號呼。
HCH_005_022_000157	時，諸郡各遣使奏事，帝見陳留吏牘上有書，視之，云：『潁川、弘農可問，河南、南陽不可問。』帝詰吏由趣，吏不肯服，抵言於長壽街上得之。
HCH_005_022_000158	帝怒。
HCH_005_022_000159	時，顯宗為東海公，年十二，在幄後言曰：『吏受郡敕，當欲以墾田相方耳。』帝曰：『即如此，何故言河南、南陽不可問？』對曰：『河南帝城，多近臣，南陽帝鄉，多近親，田宅逾制，不可為準。』帝令虎賁將詰問吏，吏乃實首服，如顯宗對。
HCH_005_022_000160	於是遣謁者考實，具知奸狀。
HCH_005_022_000161	明年，隆坐征下獄，其疇輩十餘人皆死。
HCH_005_022_000162	帝以隆功臣，物免為庶人。
HCH_005_022_000163	明年，復封為扶樂鄉侯，以中郎將副伏波將軍馬援擊交阯蠻夷徵側等，隆別於禁谿口破之，獲其帥徵貳，斬首千餘級，降者二萬餘人。
HCH_005_022_000164	還，更封大國，為長平侯。
HCH_005_022_000165	及大司馬吳漢薨，隆為驃騎將軍，行大司馬事。
HCH_005_022_000166	隆奉法自守，視事八歲，上將軍印綬，罷，賜養牛，上樽酒十斛，以列侯奉朝請。
HCH_005_022_000167	三十年，定封慎侯。
HCH_005_022_000168	中元二年，卒，謚曰靖侯。
HCH_005_022_000169	子安嗣。
HCH_005_022_000170	傅俊
HCH_005_022_000171	傅俊字子衛，潁川襄城人也。
HCH_005_022_000172	世祖徇襄城，俊以縣亭長迎軍，拜為校尉，襄城收其母弟宗族，皆滅之。
HCH_005_022_000173	從破王尋等，以為偏將軍。
HCH_005_022_000174	別擊京、密，破之，遣歸潁川，收葬家屬。
HCH_005_022_000175	及世祖討河北，俊與賓客十餘人北追，及於邯鄲，上謁，世祖使將潁川兵，常從征伐。
HCH_005_022_000176	世祖即位，以俊為侍中。
HCH_005_022_000177	建武二年，封昆陽侯。
HCH_005_022_000178	三年，拜俊積弩將軍，與征南大將軍岑彭擊破秦豐，因將兵徇江東，揚州悉定。
HCH_005_022_000179	七年，卒，謚曰威侯。
HCH_005_022_000180	子昌嗣，徙封蕪湖侯。
HCH_005_022_000181	建初中，遭母憂，因上書，以國貧不願之封，乞錢五十萬，為關內侯。
HCH_005_022_000182	肅宗怒，貶為關內侯，竟不賜錢。
HCH_005_022_000183	永初七年，鄧太后復封昌子鐵為高置亭侯。
HCH_005_022_000184	堅鐔
HCH_005_022_000185	堅鐔字子伋，潁川襄城人也。
HCH_005_022_000186	為郡縣吏。
HCH_005_022_000187	世祖討河北，或薦鐔者，因得召見。
HCH_005_022_000188	以其吏能，署主簿。
HCH_005_022_000189	又拜偏將軍，從平河北，別擊破大槍於盧奴。
HCH_005_022_000190	世祖即位，拜鐔揚化將軍，封㶏強侯。
HCH_005_022_000191	與諸將攻洛陽，而朱鮪別將守東城者為反間，私約鐔晨開上東門。
HCH_005_022_000192	鐔與建義大將軍朱祐乘朝而入，與鮪大戰武庫下，殺傷甚眾，至旦食乃罷，朱鮪由是遂降。
HCH_005_022_000193	又別擊內黃，平之。
HCH_005_022_000194	建武二年，與右將軍萬脩徇南陽諸縣，而堵鄉人董訢反宛城，獲南陽太守劉驎。
HCH_005_022_000195	鐔乃引軍赴宛，選敢死士夜自登城，斬關而入，訢遂棄城走還堵鄉。
HCH_005_022_000196	鄧奉復反新野，攻破吳漢。
HCH_005_022_000197	時，萬脩病卒，鐔獨孤絕，南拒鄧奉，北當董訢，一年間道路隔塞，糧饋不至，鐔食蔬菜，與士卒共勞苦。
HCH_005_022_000198	每急，輒先當矢石，身被三創，以此能全其眾。
HCH_005_022_000199	及帝征南陽，擊破訢、奉，以鐔為左曹，常從征伐。
HCH_005_022_000200	六年，定封合肥候。
HCH_005_022_000201	二十六年，卒。
HCH_005_022_000202	子鴻嗣。
HCH_005_022_000203	鴻卒，子浮嗣。
HCH_005_022_000204	浮卒，子雅嗣。
HCH_005_022_000205	馬武
HCH_005_022_000206	馬武字子張，南陽湖陽人也。
HCH_005_022_000207	少時避仇，客居江夏。
HCH_005_022_000208	王莽末，竟陵、西陽三老起兵於郡界，武往從之，後入綠林中，遂與漢軍合。
HCH_005_022_000209	更始立，以武為侍郎，與世祖破王尋等。
HCH_005_022_000210	拜為振威將軍，與尚書令謝躬共攻王郎。
HCH_005_022_000211	及世祖拔邯鄲，請躬及武等置酒高會，因欲以圖躬，不克。
HCH_005_022_000212	既罷，獨與武登叢臺，從容謂武曰：『吾得漁陽、上谷突騎，欲令將軍將之，何如？』武曰：『駑怯無方略。』世祖曰：『將軍久將，習兵，豈與我掾史同哉！』武由是歸心。
HCH_005_022_000213	及謝躬誅死，武馳至射犬降，世祖見之甚悅，引置左右，每勞饗諸將，武輒起斟酌於前，世祖以為歡。
HCH_005_022_000214	復使將其部曲至鄴，武叩頭辭以不願，世祖愈美其意，因從擊群賊。
HCH_005_022_000215	世祖擊尤來、五幡等，敗於慎水，武獨殿，還陷陣，故賊不得迫及。
HCH_005_022_000216	進至安次、小廣陽，武常為軍鋒，力戰無前，諸將皆引而隨之，故遂破賊，窮追至平谷，浚靡而還。
HCH_005_022_000217	世祖即位，以武為侍中、騎都尉，封山都侯。
HCH_005_022_000218	建武四年 ，與虎牙將軍蓋延等討劉永，武別擊濟陰，下成武、楚丘，拜捕虜將軍。
HCH_005_022_000219	明年，龐萌反，攻桃城，武先與戰，破之；會車駕至，萌遂敗走。
HCH_005_022_000220	六年夏，與建威大將軍耿弇西擊隗囂，漢軍不利，引下隴，囂追急，武選精騎還為後拒，身披甲持戟奔擊，殺數千人，囂兵乃退，諸軍得還長安。
HCH_005_022_000221	十三年，增邑，更封脩侯。
HCH_005_022_000222	將兵北屯下曲陽，備匈奴。
HCH_005_022_000223	坐殺軍吏，受詔將妻子就國。
HCH_005_022_000224	武徑詣洛陽，上將軍印綬，削戶五百，定封為楊虛侯，因留奉朝請。
HCH_005_022_000225	帝後與功臣諸侯宴語，從容言曰：『諸卿不遭際會，自度爵祿何所至乎？』高密侯鄧禹先對曰：『臣少嘗學問，可郡文學博士。』帝曰：『何言之謙乎』卿鄧氏子，誌行修整，何為不掾功曹？
HCH_005_022_000226	』餘各以次對，至武，曰：『臣以武勇，可守尉督盜賊。』帝笑曰：『且勿為盜賊，自致亭長，斯可矣。』武為人嗜酒，闊達敢言，時醉在御前面折同列，言其短長，無所避忌，帝故縱之，以為笑樂。
HCH_005_022_000227	帝雖制禦功臣，而每能回容，宥其小失。
HCH_005_022_000228	遠方貢珍甘，必先遍賜列侯，而太官無餘。
HCH_005_022_000229	有功，輒增邑賞，不任以吏職，故皆保其福祿，終無誅譴者。
HCH_005_022_000230	二十五年，武以中郎將將兵擊武陵蠻夷，還，上印綬，顯宗初，西羌寇隴右，覆軍殺將，朝廷患之，復拜武捕虜將軍，以中郎將王豐副，與監軍使者竇固、右輔都尉陳訢，將烏桓、黎陽營、三輔募士、涼州諸郡羌胡兵及弛刑，合四萬人擊之。
HCH_005_022_000231	到金城浩，與羌戰，斬首六百級。
HCH_005_022_000232	又戰於洛都谷，為羌所敗，死者千餘人。
HCH_005_022_000233	羌乃率眾引出塞，武復追擊到東、西邯，大破之，斬首四千六百級，獲生口千六百人，餘皆降散。
HCH_005_022_000234	武振旅還京師，增邑七百戶，並前千八百戶。
HCH_005_022_000235	永平四年，卒。
HCH_005_022_000236	子檀嗣，坐兄伯濟與楚王英黨顏忠謀反，國除。
HCH_005_022_000237	永初七年 ，鄧太后紹封武孫震為漻亭侯。
HCH_005_022_000238	震卒，子側嗣。
HCH_005_022_000239	史論
HCH_005_022_000240	論曰：中興二十八將，前世以為上應二十八宿，未之詳也。
HCH_005_022_000241	然咸能感會風雲，奮其智勇，稱為佐命，亦各誌能之士也。
HCH_005_022_000242	議者多非光武不以功臣任職，至使英姿茂績，委而勿用。
HCH_005_022_000243	然原夫深圖遠算，固將有以焉爾。
HCH_005_022_000244	若乃王道既衰，降及霸德，猶能授受惟庸，勛賢皆序，如管、隰之叠升桓世，先、趙之同列文朝，可謂兼通矣。
HCH_005_022_000245	降自秦、漢，世資戰力，至於翼扶王運，皆武人屈起。
HCH_005_022_000246	亦有鬻繒屠狗輕猾之徒，或崇以連城之賞，或任以阿衡之地，故執疑則隙生，力侔則亂起。
HCH_005_022_000247	蕭、樊且猶縲紲，信、越終見菹戮，不其然乎！
HCH_005_022_000248	自茲以降，迄於孝武，宰輔五世，莫非公侯。
HCH_005_022_000249	遂使縉紳道塞，賢能蔽壅，朝有世及之私，下多抱關之怨。
HCH_005_022_000250	其懷道無聞，委身草莽者，亦何可勝言。
HCH_005_022_000251	故光武鑒前事之違，存矯枉之志，雖寇、鄧之高勛，耿、賈之鴻烈，分土不過大縣數四，所加特進、朝請而已。
HCH_005_022_000252	觀其治平臨政，課職責咎，將所謂『導之以政，齊之以刑』者乎！
HCH_005_022_000253	若格之功臣，其傷已甚。
HCH_005_022_000254	何者？
HCH_005_022_000255	直繩則虧喪恩舊，橈情則違廢禁典，選德則功不必厚，舉勞則人或未賢，參任則群心難塞，並列則其敝未遠。
HCH_005_022_000256	不得不校其勝否，即以事相權。
HCH_005_022_000257	故高秩厚禮，允答元功，峻文深憲，責成吏職。
HCH_005_022_000258	建武之世，侯者百餘，若夫數公者，則與參國議，分均休咎，其餘並優以寬科，完其封祿，莫不終以功名延慶於後。
HCH_005_022_000259	昔留侯以為高祖悉用蕭、曹故人，而郭伋亦譏南陽多顯，鄭興又戒功臣專任。
HCH_005_022_000260	夫崇恩偏授，易啟私溺之失，至公均被，必廣招賢之路，意者不其然乎！
HCH_005_022_000261	永平中，顯宗追感前世功臣，乃圖畫二十八將於南宮雲臺，其外又有王常、李通、竇融、卓茂，合三十二人。
HCH_005_022_000262	故依其本弟系之篇末，以誌功臣之次云爾。
HCH_005_022_000263	贊曰：帝績思乂，庸功是存。
HCH_005_022_000264	有來羣后，捷我戎軒。
HCH_005_022_000265	婉孌龍姿，儷景同翻。
