HCH_008_200c_000001	○朱泚黃巢秦宗權
HCH_008_200c_000063	八日，源休、姚令言、李忠臣、張光晟等八人導泚自白華入宣政殿，僭即偽位，自稱大秦皇帝，號應天元年，愚智莫不憤心。
HCH_008_200c_000064	侍衛皆卒伍，行列不過十餘人。
HCH_008_200c_000065	下偽詔曰：「幽囚之中。神器自至，豈朕薄德所能經營。」彭偃之詞也。
HCH_008_200c_000066	偽署姚令言為侍中，李忠臣為司空、兼侍中，源休為中書侍郎、平章事、判度支，蔣鎮為吏部侍郎，樊系為禮部侍郎、禮儀使，許季常為京兆尹，洪經綸為太常少卿，彭偃為中書舍人，裴揆、崔幼貞為給事中，崔莫為御史中丞，張光晟、仇敬忠、敬釭、張寶、何望之、段誠諫、張庭芝、杜如江為節度使，仍以其兄子遂為太子，遙封弟滔為冀王。
HCH_008_200c_000067	太尉、尚書令，尋又號皇太弟。
HCH_008_200c_000068	十日，泚自領兵侵逼奉天，竊威儀輦輅，闐溢道途，蟻聚之眾軍勢頗盛；以姚令言為元帥，張光晟為副。
HCH_008_200c_000069	以李忠臣為京兆尹、皇城留守，居中書省。
HCH_008_200c_000070	尋以蔣鎮為門下侍郎，李子平為諫議大夫兼平章事。
HCH_008_200c_000071	泚軍合於城下，渾瑊、韓遊瑰禦之，泚眾大敗，死者萬計。
HCH_008_200c_000072	泚收軍於奉天東三里下營，大修攻具。
HCH_008_200c_000073	明日，泚又分兵營於乾陵下瞰，城內大震。
HCH_008_200c_000074	十一月三日，杜希全與泚眾戰于漠穀，官軍不利，自是泚益驕大。
HCH_008_200c_000075	王師乘城而戰，人百其勇，賊多敗恤。
HCH_008_200c_000076	或出野戰，官軍又獲利焉。
HCH_008_200c_000077	泚乃大驅百姓填塹，夜攻城，城中設奇以應之，賊乃退縮。
HCH_008_200c_000078	西明寺僧法堅有巧思，為泚造雲梯。
HCH_008_200c_000079	十五日辰時，梯臨城東北隅，城內震駭。
HCH_008_200c_000080	渾瑊使侯仲莊設大坑，為地道陷之。
HCH_008_200c_000081	又縱火焚其梯，東風起，吹我軍，眾頗危。
HCH_008_200c_000082	俄而風回，吹賊軍，瑊益薪潑油，萬鼓齊震，風吹俱熾，須臾雲梯與凶黨同為灰燼。
HCH_008_200c_000083	城中三門悉出兵，王師又捷，其夜兵復出攻，泚眾敗績。
HCH_008_200c_000084	李懷光以五萬人來援，自河北至，泚眾惶駭，因而大潰，長圍遂解焉。
HCH_008_200c_000085	眾庶以懷光三日不至，城則危矣。
HCH_008_200c_000086	三十日夜，泚走至京城。
HCH_008_200c_000087	時姚令言於城中造戰格拋樓，每坊團結，人心大異。
HCH_008_200c_000088	泚自奉天回，乃悉令去之，曰：「攻戰吾自有計。」前此每三五日，即使人偽自城外來，周走號令曰：「奉天已破！」百姓聞之，莫不飲泣，道路闃寂。
HCH_008_200c_000089	時有入臺省吏人，不過十數輩，郎官六七人，而亦令依常年舉選，初有數十人陳狀，旬日亦皆摒退。
HCH_008_200c_000090	泚自號其宅曰潛龍宮，悉移內庫珍貨瑰寶以實之。
HCH_008_200c_000091	識者曰：「《易》稱『潛龍勿用』，此敗徵也。」無幾，百姓剽奪其珍寶，泚不能禁止。
HCH_008_200c_000092	明年正月一日，泚改偽國號曰漢，稱天皇元年。
HCH_008_200c_000093	二月，李懷光既圖叛逆，遣使與泚通和。
HCH_008_200c_000094	鑾駕幸梁、洋，自此衣冠之潛匿者，出受偽官十七八焉。
HCH_008_200c_000095	懷光初與泚往復通好甚密，以錢穀金帛互相饋遺。
HCH_008_200c_000096	泚與書，事之如兄，約云：「削平關中，當割據山河，永為鄰國。」及懷光決計背叛，逼乘輿遷幸，泚乃下偽詔書，待懷光以臣禮，仍徵兵馬。
HCH_008_200c_000097	懷光既為所賣，慚怒憤恥，遂領眾遁歸河中。
HCH_008_200c_000098	三月，李晟、駱元光、尚可孤之眾，悉於城東累敗泚眾。
HCH_008_200c_000099	四月，泚使韓旻、宋歸朝、張庭芝等寇武功，渾瑊以眾及吐蕃論莽羅大敗歸朝，殺逆党萬餘人于武亭川。
HCH_008_200c_000100	五月，泚又使仇敬忠寇藍田，尚可孤擊之，大破泚眾，擒敬忠斬之。
HCH_008_200c_000101	李晟、駱元光、尚可孤遂悉師齊進，晟屯光泰門，逆徒拒官軍，王師累捷。
HCH_008_200c_000102	二十八日，官軍入苑，收復京師，逆黨大潰。
HCH_008_200c_000103	泚與姚令言、張庭芝、源休、李子平、朱遂以數千人西走，其餘黨或奔竄，或來降。
HCH_008_200c_000104	泚眾緣路潰散，乃奔涇州，才百餘騎。
HCH_008_200c_000105	田希鑒閉門登陴，泚令謂鑒曰：「我與爾節度，何故背恩？」希鑒乃使人自城上擲泚所送旌節于外，續又投火焚之。
HCH_008_200c_000106	泚遂過數里，息於逆旅。
HCH_008_200c_000107	泚將梁庭芬入涇州說田希鑒曰：「公比日殺馮河清背叛，今雖歸順，國家必不能久容，公他日不免受禍。何如開門納朱公，與共成大事！」希鑒以為然。
HCH_008_200c_000108	庭芬乃追及泚言之，泚大悅，使庭芬卻往涇州。
HCH_008_200c_000109	庭芬請授己尚書、平章事，泚不從。
HCH_008_200c_000110	梁庭芬既求宰相不得，不復往涇州，從泚至甯州彭原縣西城屯，復與泚心腹朱惟孝共射泚。
HCH_008_200c_000111	泚走，墜故窖中。
HCH_008_200c_000112	泚左右韓旻、薛綸、高幽嵓、武震、朱進卿、董希芝共斬泚，使宋膺傳首以獻。
HCH_008_200c_000113	泚死時年四十三。
HCH_008_200c_000114	姚令言投涇州，源休、李子平走鳳翔，尋並斬獲。
HCH_008_200c_000115	宋歸朝之敗武功，降于李懷光，送興元斬之。
HCH_008_200c_000116	唯不獲朱遂，傳為野人所殺，或云與泚婿偽金吾將軍馬悅潛走党項部落，數月得達幽州。
HCH_008_200c_000117	泚之僭逆，宦豎朱重曜頗親密用事，泚每呼之為兄。
HCH_008_200c_000118	時賊中以臘月大雨，偽星官謂泚曰：「當以宗中年長者禳其災變。」泚乃毒殺重曜，而以王禮葬焉。
HCH_008_200c_000119	及京師平，亦出其屍而斬之。
HCH_008_200c_000120	姚令言自有傳。
HCH_008_200c_000121	黃巢
HCH_008_200c_000122	黃巢，曹州冤句人，本以販鹽為事。
HCH_008_200c_000123	乾符中，仍歲凶荒，人饑為盜，河南尤甚。
HCH_008_200c_000124	初，里人王仙芝、尚君長聚盜，起于濮陽，攻剽城邑，陷曹、濮及鄆州。
HCH_008_200c_000125	先有謠言云：「金色蛤蟆爭努眼，翻卻曹州天下反。」及仙芝盜起，時議畏之。
HCH_008_200c_000126	左金吾衛上將軍齊克讓為兗州節度使，以本軍討仙芝。
HCH_008_200c_000127	仙芝懼，引眾曆陳、許、襄、鄧，無少長皆虜之，眾號三十萬。
HCH_008_200c_000128	三年七月，陷江陵。
HCH_008_200c_000129	十月，又遣將徐君莒陷洪州。
HCH_008_200c_000130	時仙芝表請符節，不允。
HCH_008_200c_000131	以神策統軍使宋威為荊南節度招討使，中使楊復光為監軍。
HCH_008_200c_000132	復光遣判官吳彥宏諭以朝廷釋罪，別加官爵，仙芝乃令尚君長、蔡溫球、楚彥威相次詣闕請罪，且求恩命。
HCH_008_200c_000133	時宋威害復光之功，並擒送闕，敕於狗脊嶺斬之。
HCH_008_200c_000134	賊怒，悉精銳擊官軍，威軍大敗，復光收其餘眾以統之。
HCH_008_200c_000135	朝廷以王鐸代為招討。
HCH_008_200c_000136	五年八月，收復亳州，斬仙芝首獻于闕下。
HCH_008_200c_000137	先是，君長弟讓以兄奉使見誅，率部眾入嵖岈山。
HCH_008_200c_000138	黃巢、黃揆昆仲八人，率盜數千依讓。
HCH_008_200c_000139	月餘，眾至數萬。
HCH_008_200c_000140	陷汝州，虜刺史王鐐，又掠關東。
HCH_008_200c_000141	官軍加討，屢為所敗，其眾十餘萬。
HCH_008_200c_000142	尚讓乃與群盜推巢為王，號沖天大將軍，仍署官屬，籓鎮不能制。
HCH_008_200c_000143	時天下承平日久，人不知兵。
HCH_008_200c_000144	僖宗以幼主臨朝，號令出於臣下。
HCH_008_200c_000145	南衙北司，迭相矛盾，以至九流濁亂，時多朋黨，小人才勝，君子道消，賢豪忌憤，退之草澤。
HCH_008_200c_000146	既一朝有變，天下離心。
HCH_008_200c_000147	巢之起也，人士從而附之。
HCH_008_200c_000148	或巢馳檄四方，章奏論列，皆指目朝政之弊，蓋士不逞者之辭也。
HCH_008_200c_000149	巢徒党既盛，與仙芝為形援。
HCH_008_200c_000150	及仙芝敗，東攻亳州不下，乃襲破沂州據之。
HCH_008_200c_000151	仙芝餘黨悉附焉。
HCH_008_200c_000152	時王鐸雖銜招討之權，緩於攻取。
HCH_008_200c_000153	時高駢鎮淮南，表請招討賊，許之，議加都統。
HCH_008_200c_000154	巢乃渡淮，偽降於駢。
HCH_008_200c_000155	駢遣將張璘率兵受降於天長鎮。
HCH_008_200c_000156	巢擒璘殺之，因虜其眾。
HCH_008_200c_000157	尋南陷湖、湘，遂據交、廣。
HCH_008_200c_000158	托越州觀察使崔璆奏乞天平軍節度，朝議不允。
HCH_008_200c_000159	又乞除官，時宰臣鄭畋與樞密使楊復恭奏，欲請授同正員將軍。
HCH_008_200c_000160	盧攜駁其議，請授率府率，如其不受，請以高駢討之。
HCH_008_200c_000161	及巢見詔，大詬執政，又自表乞安南都護、廣州節度，亦不允。
HCH_008_200c_000162	然巢以士眾烏合，欲據南海之地，永為窠穴，坐邀朝命。
HCH_008_200c_000163	是歲自春及夏，其眾大疫，死者十三四。
HCH_008_200c_000164	眾勸請北歸，以圖大利。
HCH_008_200c_000165	巢不得已，廣明元年，北逾五嶺，犯湖、湘、江、浙，進逼廣陵，高駢閉門自固，所過鎮戍，望風降賊。
HCH_008_200c_000166	九月，渡淮。
HCH_008_200c_000167	十一月十七日，陷洛陽，留守劉允章率分司官迎之。
HCH_008_200c_000168	繼攻陝、虢，逼潼關，陷華州，留將奮鈐守之。
HCH_008_200c_000169	河中節度使李都詐進表於賊。
HCH_008_200c_000170	朝廷以田令孜率神策、博野等軍十萬守潼關。
HCH_008_200c_000171	時禁軍皆長安富族，世籍兩軍，豐給厚賜，高車大馬，以事權豪，自少迄長，不知戰陣。
HCH_008_200c_000172	初聞科集，父子聚哭，憚於出征。
HCH_008_200c_000173	各于兩市出值萬計，傭雇負販屠沽及病坊窮人，以為戰士，操刀載戟，不知䥞銳。
HCH_008_200c_000174	復任宦官為將帥，驅以守關。
HCH_008_200c_000175	關之左有谷，可通行人，平時捉稅，禁人出入，謂之禁穀。
HCH_008_200c_000176	及賊至，官軍但守潼關，不防禁谷，以為穀既官禁，賊無得而逾也。
HCH_008_200c_000177	尚讓、林言率前鋒由禁谷而入，夾攻潼關。
HCH_008_200c_000178	官軍大潰，博野都徑還京師，燔掠西市。
HCH_008_200c_000179	十二月三日，僖宗夜自開遠門出，趨駱谷，諸王官屬相次奔命。
HCH_008_200c_000180	觀軍容使田令孜、王若儔收合禁軍扈從。
HCH_008_200c_000181	四日，賊至昭應，金吾大將軍張直方率在京兩班迎賊灞上。
HCH_008_200c_000182	五日，賊陷京師。
HCH_008_200c_000183	時巢眾累年為盜，行伍不勝其富，遇窮民于路，爭行施遺。
HCH_008_200c_000184	既入春明門，坊市聚觀，尚讓慰曉市人曰：「黃王為生靈，不似李家不恤汝輩，但各安家。」巢賊眾競投物遺人。
HCH_008_200c_000185	十三日，賊巢僭位，國號大齊，年稱金統，仍御樓宣赦，且陳符命曰：「唐帝知朕起義，改元廣明，以文字言之，唐已無天分矣。『唐』去『醜』、『口』而安『黃』，天意令黃在唐下，乃黃家日月也。土德生金，予以金王，宜改年為金統。」賊搜訪舊宰相不獲，以前浙東觀察使崔璆、楊希古、尚讓、趙章為四相，孟楷、蓋洪為左右軍中尉，費傳古為樞密使，王璠為京兆尹，許建、朱實、劉塘為軍庫使，朱溫、張言、彭攢、季逵為諸衛大將軍、四面游奕使。
HCH_008_200c_000186	又選驍勇形體魁梧者五百人，曰功臣。
HCH_008_200c_000187	令其甥林言為軍使，比之控鶴。
HCH_008_200c_000188	中和元年二月，尚讓寇鳳翔，鄭畋出師禦之，大敗賊于龍尾坡，畋乃馳檄告喻天下籓鎮。
HCH_008_200c_000189	四月，涇原行軍唐弘夫之師屯渭北，河中王重榮之師屯沙苑，易定王處存之師屯渭橋，鄜延拓拔思恭之師屯武功，鳳翔鄭畋之師屯盩至。
HCH_008_200c_000190	六月，邠寧朱玫之師屯興平，忠武之師三千屯武功。
HCH_008_200c_000191	是歲諸侯勤王之師，四面俱會。
HCH_008_200c_000192	十二月，宰相王鐸率荊、襄之師自行在至，鄭畋帳下小校竇玫者，驍勇無敵，每夜率敢死之士百人，直入京師，放火燔諸門，斬級而還，賊人悚駭。
HCH_008_200c_000193	時京畿百姓皆砦于山谷，累年廢耕耘，賊坐空城，賦輸無入，穀食騰踴，米斗三十千。
HCH_008_200c_000194	官軍皆執山砦百姓，鬻于賊為食，人獲數十萬。
HCH_008_200c_000195	朝士皆往來同、華，或以賣餅為業，因奔於河中。
HCH_008_200c_000196	宰相崔沆、豆盧瓚扈從不及，匿之別墅，所由搜索嚴急，乃微行入永甯里張直方之家。
HCH_008_200c_000197	朝貴怙直方之豪，多依之。
HCH_008_200c_000198	既而或告賊云：「直方謀反，納亡命。」賊攻其第，直方族誅，沆、瓚數百人皆遇害。
HCH_008_200c_000199	自是賊始酷虐，族滅居人。
HCH_008_200c_000200	遣使傳命召故相駙馬都尉于琮於其第。
HCH_008_200c_000201	琮曰：「吾唐室大臣，不可佐黃家草昧，加之老疾。」賊怒，令誅之。
HCH_008_200c_000202	廣德公主並賊號咷而謂曰：「予即天子女，不宜復存，可與相公俱死。」是日並遇害。
HCH_008_200c_000203	二年，王處存合忠武之師，敗賊將尚讓，乘勝入京師，賊遁去。
HCH_008_200c_000204	處存不為備，是夜復為賊寇襲，官軍不利。
HCH_008_200c_000205	賊怒坊市百姓迎王師，乃下令洗城，丈夫丁壯，殺戮殆盡，流血成渠。
HCH_008_200c_000206	九月，賊將同州刺史朱溫降重榮。
HCH_008_200c_000207	十一月，李克用率代北之師，自夏陽渡河，屯沙苑。
HCH_008_200c_000208	三年正月，敗黃揆于沙苑，進營乾坑。
HCH_008_200c_000209	二月，賊將林言、趙章、尚讓率眾十萬援華州。
HCH_008_200c_000210	克用合河中、易定、忠武之師，戰于梁田坡，大敗賊軍，俘斬數萬，乘勝攻華州，塹柵以環之。
HCH_008_200c_000211	克用騎軍在渭北，令薛志勤、康君立每夜突入京師，燔積聚，俘級而旋。
HCH_008_200c_000212	黃揆棄華州，官軍收城。
HCH_008_200c_000213	四月八日，克用合忠武騎將龐從遇賊于渭南，決戰三捷，大敗賊軍。
HCH_008_200c_000214	十日夜，賊巢散走。
HCH_008_200c_000215	詰旦，克用由光泰門入，收京師。
HCH_008_200c_000216	巢賊出藍田、七盤路，東走關東。
HCH_008_200c_000217	天下兵馬都監押楊復光露布獻捷於行在，陳破賊事狀曰：
HCH_008_200c_000218	頃者妖興霧市，盜嘯叢祠，而岳牧籓侯，備盜不謹。
HCH_008_200c_000219	謂大同之運，常可容奸；謂無事之秋，縱其長惡。
HCH_008_200c_000220	賊首黃巢，因得充盈窟穴，蔓延萑蒲，驅我蒸黎，徇其凶逆。
HCH_008_200c_000221	展鉏鶴以成鋒刃，殺耕牛以恣燔砲，魑魅晝行，虺蜴夜噬。
HCH_008_200c_000222	自南海失守，湖外喪師，養虎災深，馴梟逆大，物無不害，惡靡不為，豺狼貽朝市之憂，瘡磐及腹心之痛。
HCH_008_200c_000223	遂至毒流萬姓，盜汙兩京。
HCH_008_200c_000224	衣冠銜塗炭之悲，郡邑起丘墟之歎。
HCH_008_200c_000225	萬方共怒，十道齊攻，伏九廟之威靈，殄積年之凶醜。
HCH_008_200c_000226	河中節度使王重榮神資壯烈，天付機謀，誓立功名，志安家國。
HCH_008_200c_000227	至於屯田待敵，率士當沖，收百姓十萬餘家，降賊党三萬餘眾。
HCH_008_200c_000228	法當持重，功遂晚成，久稽原野之刑，未快雷霆之怒。
HCH_008_200c_000229	自收同、華，逼近京師，夕烽高照于國門，遊騎俯臨於灞岸。
HCH_008_200c_000230	既知四隅斷絕，百計奔沖，如窮鳥觸籠，似飛蛾赴燭。
HCH_008_200c_000231	雁門節度使李克用神傳將略，天付忠貞，機謀與武藝皆優，臣節共本心相稱。
HCH_008_200c_000232	殺賊無非手刃，入陣率以身先，可謂雄才，得名飛將。
HCH_008_200c_000233	自統本軍南下，與臣同力前驅，雖在寢餐，不忘寇孽。
HCH_008_200c_000234	今月八日，遣衙隊前鋒楊守宗、河中騎將白志遷、橫野軍使滿存、躡雲都將丁行存、朝邑鎮將康師貞、忠武黃頭軍使龐從等三十都，隨李克用自光泰門先入京師，力摧凶寇。
HCH_008_200c_000235	又遣河中將劉讓、王環、冀君武、孫珙，忠武將喬從遇，鄭滑將韓從威，荊南將申屠悰，滄州將賈滔，易定將張仲慶，壽州將張行方，天德將顧彥朗，左神策弩手甄君楚、公孫佐，橫沖軍使楊守亮，躡雲都將高周彝，忠順都將胡真，絳州監軍毛宣伯、聶弘裕等七十都繼進。
HCH_008_200c_000236	賊尚為堅陣，來抗官軍。
HCH_008_200c_000237	雁門李克用率勵驍雄，整齊金革，叫噪而聲將動瓦，喑嗚而氣欲吞沙，寬列戈矛，密張羅網。
HCH_008_200c_000238	於是麾軍背擊，分騎橫沖，日明而劍躍飛輪，風急而旗開走電。
HCH_008_200c_000239	使賊如浪，便可塞流；使賊如山，亦須折角。
HCH_008_200c_000240	蹂踐則橫屍入地，騰淩則積血成塵，不煩即墨之牛，若駕昆陽之象。
HCH_008_200c_000241	楊守宗等齊驅直入，合勢夾攻，從卯至申，群凶大潰。
HCH_008_200c_000242	自望春宮前蹙殺，至昇陽殿下攻圍，戈不濫揮，矢無虛發。
HCH_008_200c_000243	其賊一時奔走，南入商山，徒延漏刃之生，佇作飲頭之器。
HCH_008_200c_000244	自收平京闕，二面皆立大功，若破敵摧凶，李克用實居其首。
HCH_008_200c_000245	其餘將佐，同效驅馳。
HCH_008_200c_000246	兼臣所部領萬餘人，數歲櫛風沐雨。
HCH_008_200c_000247	既茲平蕩，並錄以聞。
HCH_008_200c_000248	五月，巢賊先鋒將孟楷攻蔡州，節度使秦宗權以兵逆戰，為賊所敗。
HCH_008_200c_000249	攻城急，宗權乃稱臣於賊。
HCH_008_200c_000250	遂攻陳、許，營于溵水。
HCH_008_200c_000251	陳州刺史趙犨迎戰，敗賊前鋒，生擒孟楷，斬之。
HCH_008_200c_000252	黃巢素寵楷，悲惜之。
HCH_008_200c_000253	乃悉眾攻陳州，營於城北五里，為宮闕之制，曰八仙營。
HCH_008_200c_000254	於是自唐、鄧、許、汝、孟、洛、鄭、汴、曹、濮、徐、兗數十州，畢罹其毒。
HCH_008_200c_000255	賊圍陳郡百日，關東仍歲無耕稼，人餓倚牆壁間，賊俘人而食，日殺數千。
HCH_008_200c_000256	賊有舂磨砦，為巨碓數百，生納人於臼碎之，合骨而食，其流毒若是。
HCH_008_200c_000257	趙犨求援於太原。
HCH_008_200c_000258	四年二月，李克用率山西諸軍，由蒲、陝濟河，會關東諸侯，赴援陳州。
HCH_008_200c_000259	三月，諸侯之師復集。
HCH_008_200c_000260	四月，官軍敗賊于太康，俘斬萬計，拔其四壁。
HCH_008_200c_000261	又敗賊將黃鄴于西華，拔其壁。
HCH_008_200c_000262	巢賊大恐，收軍營于故陽里，官軍進攻之。
HCH_008_200c_000263	五月，大雨震雷，平地水深三尺，壞賊壘，賊自離散，復聚于尉氏，逼中牟。
HCH_008_200c_000264	翌日，營汴水北。
HCH_008_200c_000265	是日，復大雨震電，溝塍漲流。
HCH_008_200c_000266	賊分寇汴州，李克用自鄭州引軍襲擊，大敗之，獲賊將李用、楊景。
HCH_008_200c_000267	殘眾保胙縣、冤句，官軍追討，賊無所保。
HCH_008_200c_000268	其將李讜、楊能、霍存、葛從周、張歸厚、張歸霸各率部下降于大梁，尚讓率部下萬人歸時薄。
HCH_008_200c_000269	賊自相猜間，相殺于營中，所殘者千人，中夜遁去。
HCH_008_200c_000270	克用追擊至濟陰而還。
HCH_008_200c_000271	賊散於兗、鄆界。
HCH_008_200c_000272	黃巢入泰山，徐帥時薄遣將張友與尚讓之眾掩捕之。
HCH_008_200c_000273	至狼虎穀，巢將林言斬巢及二弟鄴、揆等七人首，並妻子皆送徐州。
HCH_008_200c_000274	是月賊平。
HCH_008_200c_000275	秦宗權
HCH_008_200c_000276	秦宗權者，許州人，為郡牙將。
HCH_008_200c_000277	廣明元年 十月，巢賊渡淮而北。
HCH_008_200c_000278	十一月，忠武軍亂，逐其帥薛能。
HCH_008_200c_000279	是月，朝廷授別校周岌為許帥。
HCH_008_200c_000280	初軍城未變，宗權因調發至蔡州，聞府軍亂，乃閱集蔡州之兵，欲赴難。
HCH_008_200c_000281	俄聞府主殂，周岌未至，巢賊充斥，日寇郡城，宗權乃督勵士眾，登城拒守。
HCH_008_200c_000282	洎岌至，即令典郡事。
HCH_008_200c_000283	天子幸蜀，姑務翦寇，上蔡有勁兵萬人，宗權即與監軍楊復光同議勤王，出師破賊，以蔡牧授之，仍置節度之號。
HCH_008_200c_000284	中和三年 ，巢賊走關東，宗權逆戰不利，因與合從為盜。
HCH_008_200c_000285	巢賊既誅，宗權復熾，僭稱帝號，補署官吏。
HCH_008_200c_000286	遣其將秦彥亂江淮，秦賢亂江南，秦誥陷襄陽，孫儒陷孟、洛、陝、虢至於長安，張眰陷汝、鄭，盧塘攻汴州。
HCH_008_200c_000287	賊首皆慓銳慘毒，所至屠殘人物，燔燒郡邑。
HCH_008_200c_000288	西至關內，東極青、齊，南出江淮，北至衛滑，魚爛鳥散，人煙斷絕，荊榛蔽野。
HCH_008_200c_000289	賊既乏食，啖人為儲，軍士四出，則鹽屍而從。
HCH_008_200c_000290	關東郡邑，多被攻陷。
HCH_008_200c_000291	唯趙犨兄弟守陳州，朱溫保汴州，城門之外，為賊疆場。
HCH_008_200c_000292	汴帥與兗、鄆合勢，屢敗賊軍，凶勢日削。
HCH_008_200c_000293	龍紀元年 二月，其愛將申叢執宗權，撾折其足，送於汴。
