HCH_004_035_000001	裴讓之 弟諏之　讞之 李構　張宴之　陸卬　王松年　劉禕
HCH_004_035_000026	讓之次弟諏之。
HCH_004_035_000027	讓之弟 諏之
HCH_004_035_000028	諏之，字士正，少好儒學，釋褐太學博士。
HCH_004_035_000029	嘗從常景借書百卷，十許日便返。
HCH_004_035_000030	景疑其不能讀，每卷策問，應答無遺。
HCH_004_035_000031	景嘆曰：「應奉五行俱下，禰衡一覽便記，今復見之於裴生矣。」楊愔闔門改葬，托諏之頓作十餘墓誌，文皆可觀。
HCH_004_035_000032	讓之、諏之及皇甫和弟亮並知名於洛下，時人語曰：「諏勝於讓，和不如亮。」司空高乾致書曰：「相屈爲戶曹參軍。」諏之復書不受署。
HCH_004_035_000033	沛王開大司馬府，辟爲記室。
HCH_004_035_000034	遷鄴後，諏之留在河南，西魏領軍獨孤信入據金墉，以諏之爲開府屬，號曰「洛陽遺彥。」信敗，諏之居南山，洛州刺史王元軌召爲中從事。
HCH_004_035_000035	西師忽至，尋退，遂隨西師入關。
HCH_004_035_000036	周文帝以爲大行臺倉曹郎中，卒。
HCH_004_035_000037	贈徐州刺史。
HCH_004_035_000038	讓之弟 讞之
HCH_004_035_000039	讞之，字士平，七歲便勤學，早知名。
HCH_004_035_000040	累遷司徒主簿。
HCH_004_035_000041	楊愔每稱嘆云：「河東士族，京官不少，唯此家兄弟，全無鄉音。」讞之雖年少，不妄交遊，唯與隴西辛術、趙郡李繪、頓丘李構、清河崔瞻爲忘年之友。
HCH_004_035_000042	昭帝梓宮將還鄴，轉儀曹郎，尤悉歷代故事、儀註，喪禮皆能裁正。
HCH_004_035_000043	爲永昌太守，客旅過郡，出私財供給，人間無所，預代下出，爲吏人所懷。
HCH_004_035_000044	齊亡仕周，卒伊川太守。
HCH_004_035_000045	皇甫和
HCH_004_035_000046	皇甫和，字長諧，安定朝那人，其先因官寓居漢中。
HCH_004_035_000047	祖澄，南齊秦、梁二州刺史。
HCH_004_035_000048	父徽，字子玄，梁安定、略陽二郡守。
HCH_004_035_000049	魏正始二年，隨其妻父夏侯道遷入魏，道遷別上勳書，欲以徽爲元謀。
HCH_004_035_000050	徽曰：「創謀之始，本不關預，雖貪榮賞，內愧於心。」遂拒而不許。
HCH_004_035_000051	梁州刺史羊靈祐重其敦實，表爲征虜府司馬，卒。
HCH_004_035_000052	和十一而孤，母夏侯氏，才明有禮則，親授以經書。
HCH_004_035_000053	及長，深沉有雅量，尤明禮儀，宗親吉凶，多相諮訪。
HCH_004_035_000054	卒於濟陰太守。
HCH_004_035_000055	李構
HCH_004_035_000056	李構，字祖基，黎陽人。
HCH_004_035_000057	祖平，魏尚書僕射。
HCH_004_035_000058	構少以方正見稱，釋褐開府參軍，累遷譙州刺史，卒。
HCH_004_035_000059	構從父弟庶，魏大司農諧子。
HCH_004_035_000060	方雅好學，風流規檢，甚有家風。
HCH_004_035_000061	稍遷臨漳令。
HCH_004_035_000062	《魏書》出，庶與盧斐、王松年等訟其不平，並繫獄。
HCH_004_035_000063	魏收書王慧龍自云太原人，又言王瓊不善事；盧同附《盧玄傳》；李平爲陳留人，云其家貧賤。
HCH_004_035_000064	故裴等致訟，語楊愔云：「魏收合誅。」愔黨助魏收，遂白顯祖罪斐等，並髡頭，鞭二百。
HCH_004_035_000065	庶死於臨漳獄中，庶兄岳痛之，終身不歷臨漳縣門。
HCH_004_035_000066	張宴之
HCH_004_035_000067	張宴之，字熙德。
HCH_004_035_000068	幼孤有至性，爲母鄭氏教誨，動依禮典。
HCH_004_035_000069	從尒朱榮平元顥，賜爵武成子，累遷尚書二千石郎中。
HCH_004_035_000070	高岳征潁川，復以爲都督中兵參軍兼記室。
HCH_004_035_000071	宴之文士，兼有武幹，每與岳帷帳之謀，又常以短兵接刃，親獲首級，深爲岳所嗟賞。
HCH_004_035_000072	天保初，文宣爲高陽王納宴之女爲妃，令赴晉陽成禮。
HCH_004_035_000073	宴之後園陪宴，坐客皆賦詩。
HCH_004_035_000074	宴之詩云：「天下有道，主明臣直，雖休勿休，永貽世則。」文宣笑曰：「得卿箴諷，深以慰懷。」後行北徐州事，尋卽真，爲吏人所愛。
HCH_004_035_000075	御史崔子武督察州郡，至北徐州，無所案劾，唯得百姓所制《清德頌》數篇。
HCH_004_035_000076	乃歎曰：「本求罪狀，遂聞頌聲。」遷兗州刺史，未拜，卒。
HCH_004_035_000077	贈齊州刺史。
HCH_004_035_000078	陸卬
HCH_004_035_000079	陸卬，字雲駒。
HCH_004_035_000080	少機悟，美風神，好學不倦，博覽群書，五經多通大義。
HCH_004_035_000081	善屬文，甚爲河間邢卲所賞。
HCH_004_035_000082	卲又與卬父子彰交遊，嘗謂子彰曰：「吾以卿老蚌，遂出明珠，意欲爲羣拜紀可乎？」由是名譽日高，儒雅搢紳，尤所推許。
HCH_004_035_000083	起家員外散騎侍郎，歷文襄大將軍主簿，中書舍人，兼中書侍郎，以本職兼太子洗馬。
HCH_004_035_000084	自梁、魏通和，歲有交聘，卬每兼官燕接。
HCH_004_035_000085	在帝席賦詩，卬必先成，雖未能盡工，以敏速見美。
HCH_004_035_000086	除中書侍郎，修國史。
HCH_004_035_000087	以父憂去職，居喪盡禮，哀毀骨立。
HCH_004_035_000088	詔以本官起。
HCH_004_035_000089	文襄時鎮鄴，嘉其至行，親詣門以慰勉之。
HCH_004_035_000090	卬母魏上庸公主，初封藍田，高明婦人也，甚有志操。
HCH_004_035_000091	卬昆季六人，並主所生。
HCH_004_035_000092	故邢卲常謂人云：「藍田生玉，固不虛矣。」主教訓諸子，皆稟義方，雖創巨痛深，出於天性，然動依禮度，亦母氏之訓焉。
HCH_004_035_000093	卬兄弟相率廬於墓側，負土成墳，朝廷深所嗟尚，發詔褒揚，改其所居里爲孝終里。
HCH_004_035_000094	服竟當襲，不忍嗣侯。
HCH_004_035_000095	天保初，常山王薦卬器幹，文宣面授給事黃門侍郎，遷吏部郎中。
HCH_004_035_000096	上洛王思宗爲清都尹，辟爲邑中正，食貝丘縣幹。
HCH_004_035_000097	遭母喪，哀慕毀悴，殆不勝喪，至沉篤，頓昧伏枕。
HCH_004_035_000098	又感風疾。
HCH_004_035_000099	第五弟摶遇疾臨終，謂其兄弟曰：「大兄尫病如此，性至慈愛，摶之死日，必不得使大兄知之，哭泣聲必不可聞徹，致有感慟。」家人至於祖載，方始告之。
HCH_004_035_000100	卬聞而悲痛，一慟便絶，年四十八。
HCH_004_035_000101	卬自在朝，篤慎固密，不説人短，不伐己長，言論清遠，有人倫鑒裁，朝野甚悲惜之。
HCH_004_035_000102	贈衛將軍、青州刺史，諡曰文。
HCH_004_035_000103	所著文章十四卷，行於世。
HCH_004_035_000104	齊之效廟諸歌，多卬所制。
HCH_004_035_000105	子乂嗣，襲爵始平侯。
HCH_004_035_000106	王松年
HCH_004_035_000107	王松年，少知名。
HCH_004_035_000108	文襄臨幷州，辟爲主簿，累遷通直散騎常侍，副李緯使梁。
HCH_004_035_000109	還，歷位尚書郎中。
HCH_004_035_000110	魏收撰《魏書》成，松年有謗言，文宣怒，禁止之，仍加杖罰。
HCH_004_035_000111	歲餘得免，除臨漳令，遷司馬、別駕、本州大中正。
HCH_004_035_000112	孝昭擢拜給事黃門侍郎。
HCH_004_035_000113	帝每賜坐，與論政事，甚善之。
HCH_004_035_000114	孝昭崩，松年馳驛至鄴都宣遺詔，發言涕泗，迄於宣罷，容色無改，辭吐諧韻。
HCH_004_035_000115	宣訖，號慟自絶於地，百官莫不感慟。
HCH_004_035_000116	還晉陽，兼侍中，護梓宮還鄴。
HCH_004_035_000117	諸舊臣避形跡，無敢盡哀，唯松年哭甚流涕，朝士咸恐。
HCH_004_035_000118	武成雖忿松年戀舊情切，亦雅重之。
HCH_004_035_000119	以本官加散騎常侍，食高邑縣幹，參定律令，前後大事多委焉。
HCH_004_035_000120	兼御史中丞。
HCH_004_035_000121	發晉陽之鄴，在道遇疾卒。
HCH_004_035_000122	贈吏部尚書、幷州刺史，諡曰平。
HCH_004_035_000123	第三子卲，最知名。
HCH_004_035_000124	劉禕
HCH_004_035_000125	劉禕，字彥英，彭城人。
HCH_004_035_000126	父世明，魏兗州刺史。
HCH_004_035_000127	禕性弘裕，有威重，容止可觀，雖昵友密交，朝夕遊處，莫不加敬。
HCH_004_035_000128	好學，善《三禮》，吉凶儀制，尤所留心。
HCH_004_035_000129	魏孝昌中，釋巾太學博士。
HCH_004_035_000130	累遷睢州刺史，邊人服其威信，甚得疆埸之和。
HCH_004_035_000131	世宗輔政，降書褒獎，云：「以卿家世忠純，奕代冠冕，賢弟賢子，並與吾共事，懷抱相托，亦自依然。宜勗心力，以副所委，莫慮不富貴。」秩滿，逕歸鄉里侍父疾，竟不入朝。
HCH_004_035_000132	父喪，沉頓累年，非杖不起。
HCH_004_035_000133	世宗致辟，禕稱疾不動。
HCH_004_035_000134	五子，璇、玘、璞、瑗、瓚，並有志節，爲世所稱。
HCH_004_035_000135	校
HCH_004_035_000136	全文以中華書局、一九七二年十一月、第一版《北齊書》爲本校。
