HCH_008_110_000001	李光弼　王思礼　邓景山　辛云京
HCH_008_110_000063	史思明因殺安慶緒，即偽位，縱兵河南。
HCH_008_110_000064	加光弼太尉、兼中書令，代郭子儀為朔方節度、兵馬副元帥，以東師委之。
HCH_008_110_000065	左廂兵馬使張用濟承子儀之寬，懼光弼之令，與諸將頗有異議，欲逗留其眾。
HCH_008_110_000066	光弼以數千騎出次汜水縣，用濟單騎迎謁，即斬於轅門。
HCH_008_110_000067	諸將懾伏，都兵馬使仆固懷恩先期而至。
HCH_008_110_000068	初，光弼次汴州，聞思明悉眾且至，謂許叔冀曰：「大夫能守此城浹旬，我必將兵來救。」叔冀曰：「諾。」光弼還東京，思明至汴，叔冀與戰不利，遂與董秦、梁浦、劉從諫率眾降思明。
HCH_008_110_000069	賊勢甚熾，遣梁浦、劉從諫、田神功等將兵徇江淮，謂之曰：「收得其地，每人貢兩船玉帛。」思明乘勝而西。
HCH_008_110_000070	光弼整眾徐行，至洛，謂留守韋陟曰：「賊乘鄴下之勝，再犯王畿，按甲以挫其鋒，不利速戰。洛城非禦備之所，公計若何？」陟曰：「加兵陜州，退守潼關，據險以待之，足挫其銳矣！」光弼曰：「此蓋兵家常勢，非用奇之策也。夫兩軍相寇，貴進尺寸之間耳。今委五百里而不顧，是張賊勢也。若移軍河陽，北阻澤潞、三城以抗，勝則擒之，敗則自守，表裏相應，使賊不敢西侵，此則猿臂之勢也。夫辨朝廷之禮，光弼不如公；論軍旅之事，公不如光弼。」陟無以應。
HCH_008_110_000071	判官韋損曰：「東京帝宅，侍中何不守之？」光弼曰：「若守洛城，汜水、崿嶺皆須人守，子為兵馬判官，能守之乎？」遂移牒留守及河南尹並留司官、坊市居人，出城避寇，空其城，率軍士運油鐵諸物，以為戰守之備。
HCH_008_110_000072	時史思明已至偃師，光弼悉軍赴河陽。
HCH_008_110_000073	賊已至洛城，光弼軍方至石橋。
HCH_008_110_000074	日暮，令秉炬徐行，與賊相隨，而不敢來犯。
HCH_008_110_000075	乙夜，入河陽三城。
HCH_008_110_000076	排閱守備，號令嚴明，與士卒同甘苦，鹹誓力戰。
HCH_008_110_000077	賊憚光弼威略，頓兵白馬寺，南不出百里，西不敢犯宮闕，於河陽南築月城，掘壕以拒光弼。
HCH_008_110_000078	十月，賊攻城。
HCH_008_110_000079	於中潬城西大破逆黨五千余眾，斬首千余級，生擒五百余人，溺死者大半。
HCH_008_110_000080	初，光弼謂李抱玉曰：「將軍能為我守南城二日乎？」抱玉曰：「過期若何？」光弼曰：「過期而救不至，任棄也。」抱玉稟命，勒兵守南城，將陷，抱玉紿賊曰：「吾糧盡，明日當降。」賊眾大喜，斂軍以俟之。
HCH_008_110_000081	抱玉復得繕完設備，明日，堅壁請戰。
HCH_008_110_000082	賊怒見欺，急攻之。
HCH_008_110_000083	抱玉出奇兵，表裏夾擊，殺傷甚眾，賊帥周摯領軍而退。
HCH_008_110_000084	光弼自將於中潬城，城外置柵，柵外大掘塹，闊二丈，深亦如之。
HCH_008_110_000085	周摯舍南城，並力攻中潬。
HCH_008_110_000086	光弼命荔非元禮出勁卒於羊馬城以拒賊。
HCH_008_110_000087	光弼於城東北角樹小紅旗，下望賊軍。
HCH_008_110_000088	賊恃眾直逼其城，以車二乘載木鵝、蒙沖、鬥樓、橦車隨其後，督兵填城下塹，三面各八道過其兵，又當塹開柵，各置一門。
HCH_008_110_000089	光弼遙望賊逼城，使人語荔非元禮曰：「中丞看賊填塹開柵過兵，居然不顧，何也？」元禮報曰：「太尉擬守乎，擬戰乎？」光弼曰：「戰。」元禮曰：「若戰，賊為我填塹，復何嫌也！」光弼曰：「吾智不及公，公其勉之！」元禮俟柵開，率其勇敢出戰，一逼賊軍，退走數百步。
HCH_008_110_000090	元禮料敵陣堅，雖出處馳突，不足破賊，收軍稍退，以怠其寇而攻之。
HCH_008_110_000091	光弼望見收軍，大怒，使人喚元禮，欲按軍令。
HCH_008_110_000092	元禮曰：「戰正忙，喚作何物？」良久，令軍中鼓噪出柵門，徒搏齊進，賊大潰。
HCH_008_110_000093	周摯復整軍押北城而下，將攻之。
HCH_008_110_000094	光弼遽率眾入北城，登城望曰：「彼雖眾，亂而囂，不足懼也。當為公等日午而破之。」命出將戰。
HCH_008_110_000095	及期，不決，謂諸將曰：「向來戰，何處最堅而難犯？」或曰：「西北角。」遽命郝玉曰：「爾往擊之。」玉曰：「玉，步卒也，請騎軍五百翼之。」光弼與之三百。
HCH_008_110_000096	又問：「何處最堅？」曰：「東南隅。」即命論惟貞以所部往擊之。
HCH_008_110_000097	對曰：「貞，蕃將也，不知步戰，請鐵騎三百。」與之百。
HCH_008_110_000098	光弼又出賜馬四十匹分給，且令之曰：「爾等望吾旗而戰，若麾旗緩，任爾觀望便宜；吾旗連麾三至地，則萬眾齊入，生死以之，少退者斬無舍。」玉策馬赴賊，有一人將援槍刺賊，洞馬腹，連刺數人；一人逢賊，不戰而退。
HCH_008_110_000099	光弼召不戰者斬，賞援槍者絹五百疋。
HCH_008_110_000100	須臾，郝玉奔歸。
HCH_008_110_000101	光弼望之，驚曰：「郝玉退，吾事危矣。」命左右取玉頭來。
HCH_008_110_000102	玉見使者曰：「馬中箭，非敢敗也。」使者馳報，光弼令換馬遣之。
HCH_008_110_000103	玉換馬復入，決死而前。
HCH_008_110_000104	光弼連麾，三軍望旗俱進，聲動天地，一鼓而賊大潰，斬萬余級，生擒八千余人，軍資器械糧儲數萬計，臨陣擒其大將徐璜玉、李秦授、周摯。
HCH_008_110_000105	其大將安太清走保懷州。
HCH_008_110_000106	思明不知摯等敗，尚攻南城。
HCH_008_110_000107	光弼悉驅俘囚臨河以示之，殺數十人以威之，余眾懼，投河赴南岸，光弼皆斬之。
HCH_008_110_000108	初，光弼將戰，謂左右曰：「戰，危事，勝負系之。光弼位為三公，不可死於賊手，茍事之不捷，繼之以死。」及是擊賊，常納短刀於靴中，有決死之誌，城上面西拜舞，三軍感動。
HCH_008_110_000109	賊既敗走，光弼收懷州，思明來救，迎擊於沁水之上，又敗之。
HCH_008_110_000110	城將安太清極力拒守，月余不下。
HCH_008_110_000111	光弼令仆固懷恩、郝玉由地道而入，得其軍號，乃登陴大呼，我師同登，城遂拔。
HCH_008_110_000112	生擒安太清、周摯、楊希文等，送於闕下，即日懷州平。
HCH_008_110_000113	以功進爵臨淮郡王，累加實封至一千五百戶。
HCH_008_110_000114	觀軍容使魚朝恩屢言賊可滅之狀，朝旨令光弼速收東都。
HCH_008_110_000115	光弼屢表：「賊鋒尚銳，請候時而動，不可輕進。」仆固懷恩又害光弼之功，潛附朝恩，言賊可滅。
HCH_008_110_000116	由是中使督戰，光弼不獲已，進軍列陣於北邙山下。
HCH_008_110_000117	賊悉精銳來戰，光弼敗績，軍資器械並為賊所有。
HCH_008_110_000118	時李抱玉亦棄河陽，光弼渡河保聞喜。
HCH_008_110_000119	朝旨以懷恩異同致敗，優詔征之。
HCH_008_110_000120	光弼自河中入朝，抗表請罪，詔釋之。
HCH_008_110_000121	光弼懇讓太尉，遂加開府儀同三司、侍中、河南尹、行營節度使；俄復拜太尉，充河南、淮南、山南東道、荊南等副元帥，侍中如故，出鎮臨淮。
HCH_008_110_000122	史朝義乘邙山之勝，寇申、光等十三州，自領精騎圍李岑於宋州。
HCH_008_110_000123	將士皆懼，請南保揚州，光弼徑赴徐州以鎮之，遣田神功擊敗之。
HCH_008_110_000124	浙東賊首袁晁攻剽郡縣，浙東大亂。
HCH_008_110_000125	光弼分兵除討，克定江左，人心乃安。
HCH_008_110_000126	初，光弼將止臨淮，在道舁疾而行。
HCH_008_110_000127	監軍使以袁晁方擾江淮，光弼兵少，請保潤州以避其鋒。
HCH_008_110_000128	光弼曰：「朝廷寄安危於我，今賊雖強，未測吾眾寡，若出其不意，當自退矣。」遂徑往泗州。
HCH_008_110_000129	光弼未至河南也，田神功平劉展後，逗留於揚府，尚衡、殷仲卿相攻於兗、鄆、來瑱旅拒於襄陽，朝廷患之。
HCH_008_110_000130	及光弼輕騎至徐州，史朝義退走，田神功遽歸河南，尚衡、殷仲卿、來瑱皆懼其威名，相繼赴闕。
HCH_008_110_000131	寶應元年，進封臨淮王，賜鐵券，圖形淩煙閣。
HCH_008_110_000132	廣德初，吐蕃入寇京畿，代宗詔征天下兵。
HCH_008_110_000133	光弼與程元振不協，遷延不至。
HCH_008_110_000134	十月，西戎犯京師，代宗幸陜。
HCH_008_110_000135	朝廷方倚光弼為援，恐成嫌疑，數詔問其母。
HCH_008_110_000136	吐蕃退，乃除光弼東都留守，以察其去就。
HCH_008_110_000137	光弼伺知之，辭以久待敕不至，且歸徐州，欲收江淮租賦以自給。
HCH_008_110_000138	代宗還京，二年正月，遣中使往宣慰。
HCH_008_110_000139	光弼母在河中，密詔子儀輿歸京師。
HCH_008_110_000140	其弟光進，與李輔國同掌禁兵，委以心膂。
HCH_008_110_000141	至是，以光進為太子太保、兼御史大夫、涼國公、渭北節度使，上遇之益厚。
HCH_008_110_000142	光弼禦軍嚴肅，天下服其威名，每申號令，諸將不敢仰視。
HCH_008_110_000143	及懼朝恩之害，不敢入朝，田神功等皆不稟命，因愧恥成疾，遣衙將孫珍奉遺表自陳。
HCH_008_110_000144	廣德二年七月，薨於徐州，時年五十七。
HCH_008_110_000145	輟朝三日，贈太保，謚曰武穆。
HCH_008_110_000146	光弼既疾亟，將吏問以後事，曰：「吾久在軍中，不得就養，既為不孝子，夫復何言！」因取已封絹布各三千疋、錢三千貫文分給將士。
HCH_008_110_000147	部下護喪柩還京師。
HCH_008_110_000148	代宗遣中官開府魚朝恩吊問其母於私第，又命京兆尹第五琦監護喪事。
HCH_008_110_000149	十一月，葬於三原，詔宰臣百官祖送於延平門外。
HCH_008_110_000150	母李氏，有須數十莖，長五六寸，以子貴，封韓國太夫人，二子皆節制一品。
HCH_008_110_000151	光弼十年間三入朝，與弟光進在京師，雖與光弼異母，性亦孝悌，雙旌在門，鼎味就養，甲第並開，往來追歡，極一時之榮。
HCH_008_110_000152	王思禮
HCH_008_110_000153	王思禮，營州城傍高麗人也。
HCH_008_110_000154	父虔威，為朔方軍將，以習戰聞。
HCH_008_110_000155	思禮少習戎旅，隨節度使王忠嗣至河西，與哥舒翰對為押衙。
HCH_008_110_000156	及翰為隴右節度使，思禮與中郎周泌為翰押衙，以拔石堡城功，除右金吾衛將軍，充關西兵馬使，兼河源軍使。
HCH_008_110_000157	十一載，加雲麾將軍。
HCH_008_110_000158	十二載，翰征九曲，思禮後期，欲引斬之，續使命釋之。
HCH_008_110_000159	思禮徐言曰：「斬則斬，卻喚何物？」諸將皆壯之。
HCH_008_110_000160	十三年，吐蕃蘇毗王款塞，詔翰至磨環川應接之。
HCH_008_110_000161	思禮墜馬損腳，翰謂中使李大宜曰：「思禮既損腳，更欲何之？」
HCH_008_110_000162	十四載六月，加金城太守。
HCH_008_110_000163	祿山反，哥舒翰為元帥，奏思禮加開府儀同三司，兼太常卿同正員，充元帥府馬軍都將，每事獨與思禮決之。
HCH_008_110_000164	十五載二月，思禮白翰謀殺安思順父元貞，於紙隔上密語翰，請抗表誅楊國忠，翰不應。
HCH_008_110_000165	復請以三十騎劫之，橫馱來潼關殺之，翰曰：「此乃翰反，何預祿山事。」六月，潼關失守，思禮西赴行在，至安化郡。
HCH_008_110_000166	思禮與呂崇賁、李承光並引於纛下，責以不能堅守，並從軍令。
HCH_008_110_000167	或救之可收後效，遂斬承光而釋思禮、崇賁，與房琯為副使。
HCH_008_110_000168	便橋之戰又不利，除為關內節度使。
HCH_008_110_000169	尋遣守武功。
HCH_008_110_000170	賊將安守忠及李歸仁、安泰清來戰，思禮以其眾退守扶風。
HCH_008_110_000171	賊兵分至大和關，去鳳翔五十里。
HCH_008_110_000172	王師大駭，鳳翔戒嚴，中官及朝官皆出其孥，上使左右巡御史虞候書其名，乃止。
HCH_008_110_000173	遂命司徒郭子儀以朔方之眾擊之而退。
HCH_008_110_000174	至德二年九月，思禮從元帥廣平王收西京，既破賊，思禮領兵先入景清宮。
HCH_008_110_000175	又從子儀戰陜城、曲沃、新店，賊軍繼敗，收東京。
HCH_008_110_000176	思禮又於絳郡破賊六千余眾，器械山積，牛馬萬計。
HCH_008_110_000177	遷戶部尚書、霍國公，食實封三百戶。
HCH_008_110_000178	乾元二年，與子儀等九節度圍安慶緒於相州。
HCH_008_110_000179	思禮領關內及潞府行營步卒三萬、馬軍八千，大軍潰，唯思禮與李光弼兩軍獨全。
HCH_008_110_000180	及光弼鎮河陽，制以思禮為太原尹、北京留守、河東節度使、兼御史大夫，貯軍糧百萬，器械精銳。
HCH_008_110_000181	尋加守司空。
HCH_008_110_000182	自武德已來，三公不居宰輔，唯思禮而已。
HCH_008_110_000183	上元二年四月，以疾薨，輟朝一日，贈太尉，謚曰武烈，命鴻臚卿監護喪事。
HCH_008_110_000184	思禮長於支計，短於用兵，然立法嚴整，士卒不敢犯，時議稱之。
HCH_008_110_000185	鄧景山
HCH_008_110_000186	鄧景山，曹州人也。
HCH_008_110_000187	文吏見稱。
HCH_008_110_000188	天寶中，自大理評事至監察御史。
HCH_008_110_000189	至德初，擢拜青齊節度使，遷揚州長史、淮南節度。
HCH_008_110_000190	為政簡肅，聞於朝廷。
HCH_008_110_000191	居職四年，會劉展作亂，引平盧副大使田神功兵馬討賊。
HCH_008_110_000192	神功至揚州，大掠居人資產，鞭笞發掘略盡，商胡大食、波斯等商旅死者數千人。
HCH_008_110_000193	上元二年十月，追入朝，拜尚書左丞。
HCH_008_110_000194	太原尹、北京留守王思禮軍儲豐實，其外又別積米萬石，奏請割其半送京師。
HCH_008_110_000195	屬思禮薨，以管崇嗣代之，委任左右，失於寬緩，數月之間，費散殆盡，唯存陳爛萬余石。
HCH_008_110_000196	上聞之，即日召景山代崇嗣。
HCH_008_110_000197	及至太原，以鎮撫紀綱為己任，檢覆軍吏隱沒者，眾懼。
HCH_008_110_000198	有一偏將抵罪當死，諸將各請贖其罪，景山不許；其弟請以身代其兄，又不許；弟請納馬一匹以贖兄罪，景山許其減死。
HCH_008_110_000199	眾鹹怒，謂景山曰：「我等人命輕如一馬乎？」軍眾憤怒，遂殺景山。
HCH_008_110_000200	上以景山統馭失所，不復驗其罪，遣使諭之。
HCH_008_110_000201	軍中因請以都知兵馬使、代州刺史辛雲京為節度使，從之。
HCH_008_110_000202	辛雲京
HCH_008_110_000203	辛雲京者，河西之大族也。
HCH_008_110_000204	代掌戎旅，兄弟數人，並以將帥知名。
HCH_008_110_000205	雲京有膽略，志氣剛決，不畏強禦，每在戎行，以擒生斬馘為務。
HCH_008_110_000206	累建勛勞，官至北京都知兵馬使、代州刺史。
HCH_008_110_000207	鄧景山統馭失所，為軍士所殺，請雲京為節度使，因授兼太原尹，以北門委之。
HCH_008_110_000208	雲京質性沈毅，部下有犯令者，不貸絲毫，其賞功效亦如之，故三軍整肅。
HCH_008_110_000209	回紇恃舊勛，每入漢界，必肆狼貪。
HCH_008_110_000210	至太原，雲京以戎狄之道待之，虜畏雲京，不敢惕息。
HCH_008_110_000211	數年間，太原大理，無烽警之虞。
HCH_008_110_000212	累加檢校左僕射、同中書門下平章事。
HCH_008_110_000213	大歷三年八月庚午薨，上追悼發哀，為之流涕，冊贈太尉，輟朝三日，謚曰忠獻。
HCH_008_110_000214	後宰臣子儀、元載等見上，言及雲京，泫然久之。
HCH_008_110_000215	十一月葬，命中使吊祭。
HCH_008_110_000216	時宰相及諸道節度使祭者凡七十余幄。
HCH_008_110_000217	【贊】
HCH_008_110_000218	史臣曰：凡言將者，以孫、吳、韓、白為首。
HCH_008_110_000219	如光弼至性居喪，人子之情顯矣；雄才出將，軍旅之政肅然。
HCH_008_110_000220	以奇用兵，以少敗眾，將今比古，詢事考言，彼四子者，或有慚德。
HCH_008_110_000221	邙山之敗，閫外之權不專；徐州之留，郡側之人伺隙。
HCH_008_110_000222	失律之尤雖免，匪躬之義或虧，令名不全，良可惜也。
HCH_008_110_000223	然閫外之事，君側之人，得不慎諸？
HCH_008_110_000224	思禮法令嚴整，儲廩豐盈，節制之才，固不易得。
HCH_008_110_000225	景山始以文吏，或有虛名。
HCH_008_110_000226	仗鉞揚州，召匪人而劫掠士庶；分茅並部，持小法而全昧機權。
HCH_008_110_000227	貴馬賤人，眾怒身死，宜哉！
HCH_008_110_000228	雲京賞善懲惡，靜亂安邊，功著軍中，寵加身後，不亦美歟！
HCH_008_110_000229	贊曰：光弼雄名，思禮刑清。
HCH_008_110_000230	始致亂者鄧景山，何以救之辛雲京。
HCH_008_110_000231	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
