HCH_008_115_000001	崔器
HCH_008_115_000045	代宗聞其事，悼惜久之。
HCH_008_115_000046	敬括
HCH_008_115_000047	敬括，河東人也。
HCH_008_115_000048	少以文詞稱。
HCH_008_115_000049	鄉舉進士，又應制登科，再遷右拾遺、內供奉、殿中侍御史。
HCH_008_115_000050	天寶末，宰臣楊國忠出不附己者，括以例為果州刺史。
HCH_008_115_000051	累遷給事中、兵部侍郎、大理卿。
HCH_008_115_000052	性深厚。
HCH_008_115_000053	誌尚簡淡，在職不務求名，因循而已。
HCH_008_115_000054	大歷初，叛臣周智光伏誅，詔選循良為近輔，以括為同州刺史。
HCH_008_115_000055	歲餘，入為御史大夫。
HCH_008_115_000056	遲重推誠於下，未嘗以私害公，士頗稱焉；而從容養望，不舉綱紀，士亦以此少之。
HCH_008_115_000057	大歷六年三月卒。
HCH_008_115_000058	韋元甫
HCH_008_115_000059	韋元甫，少修謹，敏於學行。
HCH_008_115_000060	初任滑州白馬尉，以吏術知名。
HCH_008_115_000061	本道采訪使韋涉深器之，奏充支使，與同幕判官員錫齊名。
HCH_008_115_000062	元甫精於簡牘，錫詳於訊覆，涉推誠待之，時謂「員推韋狀。」元甫有器局，所蒞有聲，累遷蘇州刺史、浙江西道都團練觀察等使。
HCH_008_115_000063	大歷初，宰臣杜鴻漸首薦之，征為尚書右丞。
HCH_008_115_000064	會淮南節度使缺，鴻漸又薦堪當重寄，遂授揚州長史、兼御史大夫、淮南節度觀察等使。
HCH_008_115_000065	在揚州三年，政尚不擾，事亦粗理。
HCH_008_115_000066	大歷六年八月，以疾卒於位。
HCH_008_115_000067	魏少遊
HCH_008_115_000068	魏少遊，鉅鹿人也。
HCH_008_115_000069	早以吏幹知名，歷職至朔方水陸轉運副使。
HCH_008_115_000070	肅宗幸靈武，杜鴻漸等奉迎，留少遊知留後，備宮室掃除之事。
HCH_008_115_000071	少遊以肅宗遠離宮闕，初至邊籓，故豐供具以悅之。
HCH_008_115_000072	將至靈武，少遊整騎卒千余，干戈耀日，於靈武南界鳴沙縣奉迎，備威儀振旅而入。
HCH_008_115_000073	肅宗至靈武，殿宇禦幄，皆象宮闈，諸王、公主各設本院，飲食進禦，窮其水陸。
HCH_008_115_000074	肅宗曰：「我至此本欲成大事，安用此為！」命有司稍去之。
HCH_008_115_000075	累遷衛尉卿。
HCH_008_115_000076	乾元二年十月，議率朝臣馬以助軍，少遊與漢中郡王瑀沮其議，上知之，貶渠州長史。
HCH_008_115_000077	後為京兆尹，請中書門下及兩省五品已上、尚書省四品已上、諸司正員三品已上、諸王、駙馬中期周已上親及女婿外甥，不得任京兆府判官、畿令、赤縣丞簿尉，敕從之。
HCH_008_115_000078	遷刑部侍郎。
HCH_008_115_000079	大歷二年四月，出為洪州刺史、兼御史大夫，充江南西道都團練觀察等使。
HCH_008_115_000080	四年六月，封趙國公。
HCH_008_115_000081	賈明觀者，本萬年縣捕賊小胥，事劉希暹，恃魚朝恩之勢，恣行兇忍，毒甚豺虺。
HCH_008_115_000082	朝恩、希暹既誅，元載當權，納明觀奸謀，容之，特令江西效力。
HCH_008_115_000083	明觀未出城，百姓萬眾聚於城外，皆懷磚石候之，期投擊以快意。
HCH_008_115_000084	載聞之，特令所由吏擁百姓入城內，由是獲免。
HCH_008_115_000085	在洪州二年，少遊為觀察使，承元載意茍容之。
HCH_008_115_000086	及路嗣恭代少遊，到州，即日杖殺，識者以是減魏之名，多路之政。
HCH_008_115_000087	大歷六年三月己未卒於官，贈太師。
HCH_008_115_000088	少遊居職，緣飾成務，有規檢，善任人，果於集事。
HCH_008_115_000089	前後四領京尹，雖無鶴赫之名，而齪齪廉謹，有足稱者。
HCH_008_115_000090	衛伯玉
HCH_008_115_000091	衛伯玉，有膂力，幼習藝。
HCH_008_115_000092	天寶中杖劍之安西，以邊功累遷至員外諸衛將軍。
HCH_008_115_000093	肅宗即位，興師靖難，伯玉激憤，思立功名，自安西歸長安。
HCH_008_115_000094	初為神策軍兵馬使出鎮。
HCH_008_115_000095	乾元二年十月，逆賊史思明遣偽將李歸仁鐵騎三千來犯，伯玉以數百騎於疆子阪擊破之，積屍滿野，虜馬六百匹，歸仁與其黨東走。
HCH_008_115_000096	以功遷右羽林軍大將軍，知軍事。
HCH_008_115_000097	轉四鎮、北庭行營節度使。
HCH_008_115_000098	獻俘百余人至闕下，詔解縛而赦之，遷伯玉神策軍節度。
HCH_008_115_000099	上元二年二月，史思明領眾西下圖長安，史朝義率其黨夜襲陜州。
HCH_008_115_000100	伯玉以兵逆擊，大破賊於永寧。
HCH_008_115_000101	賊退，進位特進，封河東郡公。
HCH_008_115_000102	廣德元年冬，吐蕃寇京師，乘輿幸陜。
HCH_008_115_000103	以伯玉有幹略，可當重寄，乃拜江陵尹、兼御史大夫，充荊南節度觀察等使。
HCH_008_115_000104	尋加檢校工部尚書，封城陽郡王。
HCH_008_115_000105	大歷初，丁母憂，朝廷以王昂代其任，伯玉潛諷將吏不受詔，遂起復以本官為荊南節度等使，時議醜之。
HCH_008_115_000106	大歷十一年二月入覲，以疾卒於京師。
HCH_008_115_000107	李承
HCH_008_115_000108	李承，趙郡高邑人，吏部侍郎至遠之孫，國子司業畬之第二子也。
HCH_008_115_000109	承幼孤，曄鞠養之。
HCH_008_115_000110	既長，事兄以孝聞。
HCH_008_115_000111	舉明經高第，累至大理評事，充河南采訪使郭納判官。
HCH_008_115_000112	尹子奇圍汴州，陷賊，拘承送洛陽。
HCH_008_115_000113	承在賊庭，密疏奸謀，多獲聞達。
HCH_008_115_000114	兩京克復，例貶撫州臨川尉。
HCH_008_115_000115	數月除德清令，旬日拜監察御史。
HCH_008_115_000116	淮南節度使崔圓請留充判官，累遷檢校刑部員外郎、兼侍御史。
HCH_008_115_000117	圓卒，歷撫州、江州二刺史，課績連最。
HCH_008_115_000118	遷檢校考功郎中兼江州刺史，征拜吏部郎中。
HCH_008_115_000119	尋為淮南西道黜陟使，奏於楚州置常豐堰以禦海潮，屯田瘠鹵，歲收十倍，至今受其利。
HCH_008_115_000120	時梁崇義縱恣倨慢，朝廷將加討伐。
HCH_008_115_000121	李希烈揣知之，上表數崇義過惡，請率先誅討。
HCH_008_115_000122	上悅之，每對朝臣多稱希烈忠誠。
HCH_008_115_000123	承自黜陟回，因奏之曰：「希烈將兵討伐，必有微勛，但恐立功之後，縱恣跋扈，不稟朝憲，必勞王師問罪。」上初未之信。
HCH_008_115_000124	無幾，希烈既平崇義，果有不順之跡，上思承言，故驟加擢用。
HCH_008_115_000125	建中二年七月，拜同州刺史、河中尹、晉絳都防禦觀察使。
HCH_008_115_000126	九月，轉襄州刺史、山南東道節度觀察鹽鐵等使。
HCH_008_115_000127	希烈既破崇義，擁兵襄州，遂有其地。
HCH_008_115_000128	朝廷慮不受命，欲以禁兵送承，承請單騎徑行。
HCH_008_115_000129	既至，希烈處承於外館，迫脅萬態，承恬然自安，誓死王事。
HCH_008_115_000130	希烈不能屈，遂剽虜闔境所有而去，襄、漢為之空。
HCH_008_115_000131	承治之一年，頗得完復。
HCH_008_115_000132	初，希烈雖歸蔡州，留將校等於襄州守當時所掠得財帛什物等，後使襄、漢，往來不絕。
HCH_008_115_000133	承亦使腹心臧叔雅往來許、蔡，厚結希烈腹心周曾、王玢、姚憺等。
HCH_008_115_000134	及曾等謀殺希烈，以眾歸朝，多承首建謀也。
HCH_008_115_000135	累賜密詔褒美之。
HCH_008_115_000136	承尋改檢校工部尚書，兼潭州刺史、湖南都團練觀察使。
HCH_008_115_000137	建中四年七月，卒於位，年六十二，贈吏部尚書。
HCH_008_115_000138	承少有雅望，至其從官，頗以貞廉才術見稱於時。
HCH_008_115_000139	【贊】
HCH_008_115_000140	史臣曰：自古酷吏濫刑，幸免者多矣，茍無強魂為祟，沮議者惑焉。
HCH_008_115_000141	器深文樂禍，居官令終，非達奚訴冤，無以顯其陰責矣。
HCH_008_115_000142	國珍守黔溪，瓘修禮法，括推誠馭下，元甫為政寬簡，少遊規檢集事，皆可稱者。
HCH_008_115_000143	伯玉破敵立功，足為猛士，丁憂冒寵，終是武夫。
HCH_008_115_000144	承忠愨謀議，勤勞盡瘁，方之者鮮矣。
HCH_008_115_000145	贊曰：崔器深文，達奚作祟。
HCH_008_115_000146	七子伊何？
HCH_008_115_000147	李承為最。
HCH_008_115_000148	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
