HCH_003_033_000033	葛榮曰：「我自中山至此，連爲趙李所破，則何以能成大事？」乃悉眾攻圍，執元忠以隨軍。
HCH_003_033_000034	賊平，就拜南趙郡太守。
HCH_003_033_000035	好酒，無政績。
HCH_003_033_000036	及莊帝幽崩，元忠棄官，潛圖義舉。
HCH_003_033_000037	會齊神武東出，元忠便乘露車載素箏濁酒以奉迎。
HCH_003_033_000038	神武聞其酒客，未即見之。
HCH_003_033_000039	元忠下車獨坐，酌酒擘脯食之，謂門者曰：「本言公招延俊傑，今聞國士到門，不能吐哺輟洗，其人可知。還吾刺，勿復通也。」門者以告，神武遽見之。
HCH_003_033_000040	引入，觴再行，元忠車上取箏鼓之，長歌慷慨。
HCH_003_033_000041	歌闋。
HCH_003_033_000042	謂神武曰：「天下形勢可見，明公猶欲事爾硃乎？」神武曰：「富貴皆由他，安敢不盡節。」元忠曰：「非英雄也。高乾邕兄弟曾來未？」是時，高乾邕已見，神武因紿曰：「從叔輩粗，何肯來？」元忠曰：「雖粗，並解事。」神武曰：「趙郡醉！」使人扶出，元忠不肯起。
HCH_003_033_000043	孫騰進曰：「此君天遣來，不可違也。」神武乃復留與言，元忠慷慨流涕，神武亦悲不自勝。
HCH_003_033_000044	元忠進從橫之策，深見嘉納。
HCH_003_033_000045	又謂神武曰：「殷州小，無糧仗，不足以注大事。冀州大籓，若向冀州，高乾邕兄弟必爲明公主人。殷州便以賜委。冀、殷合，滄、瀛、幽、定自然弭從。唯劉誕黠胡，或當乖拒，然非明公之敵。」神武急握元忠手而謝焉。
HCH_003_033_000046	時殷州刺史爾硃羽生阻兵據州，元忠聚眾與大軍禽斬之。
HCH_003_033_000047	神武即令行殷州事。
HCH_003_033_000048	累遷太常卿、殷州大中正。
HCH_003_033_000049	後以從兄瑾年長，以中正讓之。
HCH_003_033_000050	魏孝武帝納神武女爲後，詔元忠致娉于晉陽。
HCH_003_033_000051	毎宴席論舊事，元忠曰：「昔日建義，轟轟大樂，比來寂寥無人問，更欲覓建義處。」神武撫掌笑曰：「此人逼我起兵。」賜白馬一匹。
HCH_003_033_000052	元忠戲曰：「若不與侍中，當更覓建義處。」神武曰：「建義處不慮無，止畏如此老翁不可遇耳。」元忠曰：「止爲此翁難遇，所以不去。」因捋神武須大笑。
HCH_003_033_000053	神武悉其雅意，深重之。
HCH_003_033_000054	後神武奉送皇后，仍田于晉澤，元忠馬倒，良久乃蘇。
HCH_003_033_000055	神武親自撫視，封晉陽縣伯。
HCH_003_033_000056	後爲光州刺史，時州境災儉，人皆菜色，元忠表求賑貸，被報聽用萬石。
HCH_003_033_000057	元忠以爲少，遂出十五萬石賑之。
HCH_003_033_000058	事訖，表陳，朝廷嘉而不責。
HCH_003_033_000059	徵拜侍中。
HCH_003_033_000060	元忠雖處要任，初不以物務干懷，唯以聲酒自娛，大率常醉。
HCH_003_033_000061	家事大小，了不關心。
HCH_003_033_000062	園庭羅種果藥，親朋尋詣，必留連宴賞。
HCH_003_033_000063	毎挾彈攜壺，遊遨里閈。
HCH_003_033_000064	毎言寧無食，不可使我無酒；阮歩兵吾師也，孔少府豈欺我哉。
HCH_003_033_000065	後自中書令復求爲太常卿，以其有音樂而多美酒故。
HCH_003_033_000066	神武欲用爲僕射，文襄言其放達常醉，不可委以台閣。
HCH_003_033_000067	其子搔聞之，請節酒。
HCH_003_033_000068	元忠曰：「我言作僕射不勝飲酒樂；爾愛僕射時，宜勿飲酒。」毎言于執事，雲年漸遲暮，乞在閑冗，以養餘年，乃除驃騎大將軍、儀同三司。
HCH_003_033_000069	曾貢文襄王蒲桃一盤，文襄報以百縑，其見賞重如此。
HCH_003_033_000070	孫騰司馬子如嘗詣元忠，逢其方坐樹下，葛巾擁被，對壺獨酌。
HCH_003_033_000071	庭室蕪曠，使婢卷兩褥以質酒肉。
HCH_003_033_000072	呼妻出，衣不曳地。
HCH_003_033_000073	二公相視，歎息而去，大餉米絹，受而散之。
HCH_003_033_000074	俄復以本官領衞尉卿。
HCH_003_033_000075	卒，有米三石，酒數斛，書籍藥物，充滿篋架。
HCH_003_033_000076	未及賻至，金蟬質絹，乃得斂焉。
HCH_003_033_000077	贈司徒，諡曰敬惠。
HCH_003_033_000078	初，元忠將仕，夢手執炬入其父墓。
HCH_003_033_000079	中夜驚起，甚惡之。
HCH_003_033_000080	旦告其受業師，占云：「大吉，可謂光照先人也。」竟如其占。
HCH_003_033_000081	性甚工彈，彈桐葉常出一孔，擲棗栗而彈之，十中七八。
HCH_003_033_000082	嘗從文襄入謁魏帝，有梟鳴殿上，文襄命元忠彈之，問得幾丸而落，對曰：「一丸奉至尊威靈，一丸承大將軍意氣，兩丸足矣！」如其言而落之。
HCH_003_033_000083	子搔嗣。
HCH_003_033_000084	搔字德沈，少聰敏，有才藝。
HCH_003_033_000085	曾采諸聲，別造一器，號曰八弦，時人稱有思理。
HCH_003_033_000086	武定末，自丞相記室除河內太守。
HCH_003_033_000087	居數載，流人盡復。
HCH_003_033_000088	代至，將還都，父老號泣，追送二百餘里，生爲立碑。
HCH_003_033_000089	終於儀曹郎。
HCH_003_033_000090	搔妹曰法行，幼好道，截指自誓不嫁，遂爲尼。
HCH_003_033_000091	所居去鄴三百里，往來恆歩，在路或不得食，飲水而已。
HCH_003_033_000092	逢屠牽牛，脫衣求贖，泣而隨之。
HCH_003_033_000093	雉兔馴狎，入其山居房室。
HCH_003_033_000094	齊亡後，遭時大檢，施糜粥于路。
HCH_003_033_000095	異母弟宗侃與族人孝衡爭地相毀，尼曰：「我有地，二家欲得者，任來取之，何爲輕致忿訟？」宗侃等慚，遂讓爲閒田。
HCH_003_033_000096	渾字季初，靈之曾孫也。
HCH_003_033_000097	祖綜，行河間郡，早卒。
HCH_003_033_000098	父遵，字良軌，有業尚，爲魏冀州征東府司馬。
HCH_003_033_000099	京兆王愉冀州起逆，遇害。
HCH_003_033_000100	贈幽州刺史，諡曰簡。
HCH_003_033_000101	渾以父死王事，除給事中。
HCH_003_033_000102	後以四方多難，求爲青州征東司馬，與河間邢邵、北海王昕俱奉老母攜妻子，同赴青、齊。
HCH_003_033_000103	未幾而爾硃榮入洛，衣冠殲盡，物論以爲知幾。
HCH_003_033_000104	時河北流移人聚青土，眾逾二十萬，共劫河間邢杲爲主，起自北海，襲東陽。
HCH_003_033_000105	青州刺史元世俊欲謀誅之，府人遂猜貳。
HCH_003_033_000106	渾乃與長史崔光韶具陳禍福，由是歃血而盟，上下還睦。
HCH_003_033_000107	普泰中，崔社客反於海岱，攻圍青州，詔渾爲都官尚書、東北道行台，赴援。
HCH_003_033_000108	社客諸城各自固保，渾以社客賊之根本，烏合易離，若銜枚夜襲，便可禽殄。
HCH_003_033_000109	如社客就禽，諸郡可傳檄而定。
HCH_003_033_000110	諸將尚遲疑，渾乃決行。
HCH_003_033_000111	果禽社客，斬首送洛陽，海隅清定。
HCH_003_033_000112	天平初，丁母憂，行喪塚側，殆將滅性。
HCH_003_033_000113	武定初，兼散騎常侍、聘梁使主。
HCH_003_033_000114	梁武謂曰：「伯陽之後，久而彌盛，趙李人物，今實居多。」使還，爲東郡太守。
HCH_003_033_000115	以贓賄征還。
HCH_003_033_000116	齊文襄王使武士提以入，置諸庭。
HCH_003_033_000117	渾抗言曰：「將軍今日猶自禮賢邪？」文襄笑而舍之。
HCH_003_033_000118	齊天保初，除太子少保。
HCH_003_033_000119	時太常邢邵爲少師，吏部尚書楊愔爲少傅，論者榮之。
HCH_003_033_000120	以參禪代儀注，賜爵涇陽縣男。
HCH_003_033_000121	文宣以魏《麟趾格》未精，詔渾與邢邵、崔甗、魏收、王昕、李伯倫等修撰。
HCH_003_033_000122	嘗謂魏收曰：「雕蟲小技，我不如卿；國典朝章，卿不如我。」尋除海州刺史。
HCH_003_033_000123	后土人共圍州城，城中多石無井，常食海水，賊絶其路。
HCH_003_033_000124	城內先有一，夏旱涸竭，渾齋戒朝服而祈焉，一朝天雨，泉流湧溢。
HCH_003_033_000125	賊以爲神，應時駭散。
HCH_003_033_000126	渾捕斬渠帥，傳首鄴都。
HCH_003_033_000127	渾妾郭，在州干政納貨，坐免，卒於鄴。
HCH_003_033_000128	子湛，字處元，涉獵文史，有家風。
HCH_003_033_000129	兼通直散騎常侍、聘陳使副，襲爵涇陽男。
HCH_003_033_000130	渾與弟繪、緯俱爲聘使主，湛又爲使副，是以趙郡人士，目爲四使。
HCH_003_033_000131	繪字敬文。
HCH_003_033_000132	六歳便求入學，家人以偶年俗忌，不許，遂竊其姊筆牘用之。
HCH_003_033_000133	未逾晦朔，遂通《急就章》，內外以爲非常兒。
HCH_003_033_000134	及長，儀貌端偉，神情朗俊。
HCH_003_033_000135	第五舅河間邢晏毎與言，歎其高遠，曰：「若披煙霧，如對珠玉，宅相之寄，良在此甥。」後敕撰五禮，繪與太原王乂同掌軍禮。
HCH_003_033_000136	魏靜帝於顯揚殿講《孝經》、《禮記》，繪與從弟褰、裴伯茂魏收、盧元明等俱爲錄議，簡舉可觀。
HCH_003_033_000137	曆中書侍郎、丞相司馬。
HCH_003_033_000138	毎霸朝文武總集，對揚王庭，常令繪先發言端，爲群僚之首。
HCH_003_033_000139	音祠辯正，風儀都雅，聽者悚然，文襄益加敬異。
HCH_003_033_000140	又掌儀注。
HCH_003_033_000141	武定初，兼散騎常侍，爲聘使主。
HCH_003_033_000142	梁武問高相今在何處？
HCH_003_033_000143	黑獺若爲形容？
HCH_003_033_000144	高相作何經略？
HCH_003_033_000145	繪敷對明辯，梁武稱佳。
HCH_003_033_000146	與梁人泛言氏族，袁狎曰：「未若我本出自黃帝，姓在十四之限。」繪曰：「兄所出雖遠，當共車千秋分一字耳！」一坐皆笑。
HCH_003_033_000147	前後行人皆通啟求市，繪獨守清尚，梁人重其廉潔。
HCH_003_033_000148	使還，拜高陽內史。
HCH_003_033_000149	郡境舊有三猛獸，人常患之。
HCH_003_033_000150	繪欲修檻，遂因鬥俱死於郡西。
HCH_003_033_000151	咸以爲化感所致，皆勸申上。
HCH_003_033_000152	繪曰：「猛獸因鬥而斃，自是偶然，貪此爲功，人將窺我。」竟不聽。
HCH_003_033_000153	高陽舊多陂澱，繪至後，澱水皆涸，乃置農正，專主勸課，墾田倍增，家給人足。
HCH_003_033_000154	瀛州三郡人俱詣州，請爲繪立碑於郡街。
HCH_003_033_000155	神武東巡郡國，在瀛州城西駐馬久立，使郎中陳元康喻慰之。
HCH_003_033_000156	河間太守崔諶，恃其弟暹勢，從繪乞麋角鴿羽。
HCH_003_033_000157	繪答書曰：「鴿有六翮，飛則沖天；麋有四足，走便入海。下官膚體疏懶，手足遲鈍，不能近追飛走，遠事佞人。」時文襄使暹選司徒左長史，暹薦繪，既而不果，咸謂由此書。
HCH_003_033_000158	及文襄嗣業，普代山東諸郡，其特降書征者，唯繪與清河太守辛術二人而已。
HCH_003_033_000159	至，補大將軍從事中郎，遷司馬。
HCH_003_033_000160	文襄以前司徒侯景進賢冠賜繪曰：「卿但直心事孤，當用卿爲三公，莫學侯景叛也。」及文宣嗣事，仍爲丞相司馬。
HCH_003_033_000161	天保初，除司徒右長史。
HCH_003_033_000162	繪質性方重，未嘗趣事權門，以此久而沈屈。
HCH_003_033_000163	卒，贈南青州刺史，諡曰景。
HCH_003_033_000164	子君道，有父風。
HCH_003_033_000165	繪弟緯，字乾經，少聰慧，有才學。
HCH_003_033_000166	與舅子河間邢昕少相倫輩，晩不逮之。
HCH_003_033_000167	位中散大夫。
HCH_003_033_000168	聘梁使主、侍中李神俊舉緯尚書南主客郎。
HCH_003_033_000169	緯前後接對凡十八人，頗爲稱職。
HCH_003_033_000170	鄴下爲之語曰：「學則渾、繪、緯，口則繪、緯、渾。」齊文襄攝選，以緯爲司徒諮議參軍，謂曰：「自郎署至此，所謂不次，以卿人才，故有此舉耳。」梁謝蘭來聘，勞之。
HCH_003_033_000171	蘭問安平諸崔，緯曰：「子玉以還，雕龍絶矣。」崔暹聞之怒。
HCH_003_033_000172	緯詣門謝之，暹上馬不顧。
HCH_003_033_000173	緯語人曰：「雖失要人意，聘梁使不得舍我。」武定五年，兼散騎常侍，使梁。
HCH_003_033_000174	緯常逸游放達，自號「隱君」，蕭然有絶塵之意。
HCH_003_033_000175	使還，除太子家令，卒。
HCH_003_033_000176	齊初，贈北徐州刺史，諡曰文。
HCH_003_033_000177	靈從子 璨
HCH_003_033_000178	璨字世顯，靈弟趙郡太守均之子也。
HCH_003_033_000179	身長八尺五寸，容貌魁偉。
HCH_003_033_000180	受學于梁祚，位中書郎，雅爲高允所知。
HCH_003_033_000181	天安初，宋徐州刺史薛安都舉彭城降，詔鎮南大將軍博陵公尉元、鎮東將軍城陽公孔伯恭等迎之，獻文復以璨參二府軍事。
HCH_003_033_000182	安都率文武出迎，元不加禮接，安都還城，遂不降。
HCH_003_033_000183	宋將張永、沈攸之等先屯下磕，元令璨與中書郎高閭入彭城説安都，即與俱載赴軍。
HCH_003_033_000184	元等入城，收管籥。
HCH_003_033_000185	其夜，永攻南門，不克退還。
HCH_003_033_000186	璨勸元乘永，永失據，攻永米船，大破之，於是遂定淮北。
HCH_003_033_000187	加璨甯朔將軍，與張讜對爲兗州刺史，安帖初附。
HCH_003_033_000188	以參定徐州功，賜爵始豐侯，卒，諡曰懿。
HCH_003_033_000189	子元茂襲爵。
HCH_003_033_000190	璨子 元茂
HCH_003_033_000191	元茂以寬雅著稱，位司徒司馬、彭城鎮副將，人吏安之。
HCH_003_033_000192	卒，贈顯武將軍、徐州刺史，諡曰順。
HCH_003_033_000193	子秀之，字鳳起，襲爵，位尚書都官郎。
HCH_003_033_000194	秀之弟子雲，字鳳升；子雲弟子羽，字鳳降；子羽弟子岳，字鳳歭。
HCH_003_033_000195	秀之等並早孤，事母孝謹，兄弟容貌並魁偉，風度審正，而皆早卒。
HCH_003_033_000196	鳳升子道宗，位直閣將軍。
HCH_003_033_000197	道宗弟德林，司徒中兵參軍。
HCH_003_033_000198	元茂弟宣茂，太和初，拜中書博士，後兼定州大中正，受鄕人財貨，爲御史所劾，除名。
HCH_003_033_000199	正始初，除太中大夫，遷光祿勳。
HCH_003_033_000200	與遊肇往復，肇善之。
HCH_003_033_000201	卒于幽州刺史，遺令薄葬，贈齊州刺史，諡曰惠。
HCH_003_033_000202	子籍之，字脩遠，性謹正，粗涉書史。
HCH_003_033_000203	位司徒諮議參軍、太中大夫。
HCH_003_033_000204	著《忠誥》一篇，文多不載。
HCH_003_033_000205	卒，贈定州刺史。
HCH_003_033_000206	子徹，仕齊，位尚書左丞。
HCH_003_033_000207	徹子純，隋開皇中爲介州長史。
HCH_003_033_000208	純子德饒，字世文。
HCH_003_033_000209	少聰敏好學，有至性。
HCH_003_033_000210	弱冠仕隋爲校書郎，仍直內史省，參掌文翰。
HCH_003_033_000211	轉監察御史，糾正不避權貴。
HCH_003_033_000212	大業三年，遷司隸從事。
HCH_003_033_000213	毎巡四方，理冤枉，褒孝悌。
HCH_003_033_000214	雖位秩未通，德行爲當時所重。
HCH_003_033_000215	凡與交結，皆海內髦彥。
HCH_003_033_000216	性至孝，父母寢疾，輒終日不食，十旬不解衣。
HCH_003_033_000217	及丁憂，水漿不入口五日；哀慟，歐血數升。
HCH_003_033_000218	及送葬，會仲冬積雪，行四十餘里，單縗徒跣，號踴幾絶。
HCH_003_033_000219	會葬者千餘人，莫不爲之流涕。
HCH_003_033_000220	後甘露降於庭樹，有鳩巢其廬，納言楊達巡省河北，詣廬吊慰之，因改所居村名爲孝敬村，裏爲和順裏。
HCH_003_033_000221	後爲金河縣長，未之官，屬群盜蜂起，賊帥格謙、孫宣雅等十餘頭聚眾於勃海，有敕許其歸首。
HCH_003_033_000222	謙等懼，不敢降，以德饒信行有聞，遣奏曰：「若德饒來者，即相率歸首。」帝遣德饒往勃海慰諸賊。
HCH_003_033_000223	至冠氏，會他賊攻陷縣城，見害。
HCH_003_033_000224	其弟德佋，性重然諾。
HCH_003_033_000225	大業末爲離石郡司法書佐，太守楊子崇特禮之。
HCH_003_033_000226	及義兵起，子崇遇害，棄屍城下。
HCH_003_033_000227	德佋赴哭盡哀，收瘞之。
HCH_003_033_000228	至介休，詣義師請葬子崇。
HCH_003_033_000229	見許，因贈子崇官，令德佋爲使者，往離石禮葬子崇。
HCH_003_033_000230	徹弟公緒。
HCH_003_033_000231	公緒字穆叔，性聰敏，博通經傳。
HCH_003_033_000232	魏末爲冀州司馬，屬疾去官，絶跡贊皇山。
HCH_003_033_000233	齊天保初，以侍御史征，不就。
HCH_003_033_000234	公緒沈冥樂道，又不閒時務，故誓心不仕。
HCH_003_033_000235	尤明天文，善圖緯之學，嘗謂子弟曰：「吾觀齊之分野，福德不多，國家祚終四七。」及齊亡歳，距天保之元二十八年矣。
HCH_003_033_000236	公緒雅好著書，撰《典言》十卷、《禮質疑》五卷、《喪服章句》一卷、《古今略記》二十卷、《玄子》五卷、《趙記》八卷、《趙語》十二卷，並行於世。
HCH_003_033_000237	公緒既善陰陽之術，有秘記，傳之子孫而不好焉，臨終取以投火。
HCH_003_033_000238	子少通，有學行。
HCH_003_033_000239	公緒弟概，字季節，少好學。
HCH_003_033_000240	然性倨傲，毎對諸兄弟，露髻披服，略無少長之禮。
HCH_003_033_000241	爲齊文襄大將軍府行參軍，進側集，題云「富春公主撰」。
HCH_003_033_000242	閑緩不任事，毎被譏訶。
HCH_003_033_000243	除殿中侍御史，修國史。
HCH_003_033_000244	後爲太子舍人，爲副使聘於江南。
HCH_003_033_000245	江南多以僧寺停客，出入常袒露。
HCH_003_033_000246	還，坐事解。
HCH_003_033_000247	後卒于并州功曹參軍。
HCH_003_033_000248	撰《戰國春秋》及《音譜》並行於世。
HCH_003_033_000249	又自簡詩賦二十四首，謂之《達生丈人集》。
HCH_003_033_000250	其序曰：「達生丈人者，生於戰國之世，爵裏姓名無聞焉爾，時人揆其行己，強爲之號。頗好屬文，成輒棄槁。常持論文云：古人有言，性情生於欲。又曰人之性靜，欲實汨之。然則性也者，所受於天，神識是也，故爲形骸之主；情也者所受於性，嗜欲是也，故爲形骸之役。由此言之，情性之辯，斷焉殊異。故其身泰，則均齊死生，塵垢名利，縱酒恣色，所以養情；否，則屏除愛著，擯落枝體，收神反聽，所以養識。是以遇榮樂而無染，遭厄窮而不悶，或出人間，或棲物表，逍遙寄託，莫知所終。」
HCH_003_033_000251	李順
HCH_003_033_000252	李順，字德正，钜鹿公靈之從父弟也。
HCH_003_033_000253	父系，慕容垂散騎侍郎、東武城令。
HCH_003_033_000254	道武定中原，以爲平棘令。
HCH_003_033_000255	卒，贈趙郡太守、平棘男。
HCH_003_033_000256	順博涉經史，有計策。
HCH_003_033_000257	神瑞中，拜中書博士，轉中書侍郎。
HCH_003_033_000258	從征蠕蠕，以籌略，賜爵平棘子。
HCH_003_033_000259	太武將討赫連昌，謂崔浩曰：「朕前北征，李順獻策數事，實合經略大謀。今欲使總前驅之事，何如？」浩曰：「順智足周務，實如聖旨。但臣與之婚姻，深知其行，然性果於去就，不可專委。」帝乃止。
HCH_003_033_000260	初，浩弟娶順妹，又以弟子娶順女，雖婚媾，而浩頗輕順，順又不伏，由是潛相猜忌，故浩毀之。
HCH_003_033_000261	至統萬，大破昌軍，順謀功居多。
HCH_003_033_000262	後征統萬，昌出逆戰，順破其左軍。
HCH_003_033_000263	及克統萬，帝賜諸將珍寶雜物，順固辭，唯取書數千卷，帝善之。
HCH_003_033_000264	遷給事黃門侍郎。
HCH_003_033_000265	又從擊赫連定於平涼。
HCH_003_033_000266	三秦平，進爵爲侯，遷四部尚書，甚見寵待。
HCH_003_033_000267	沮渠蒙遜以河西內附，帝欲簡行人，崔浩曰：「宜令清德重臣，奉詔褒慰，尚書順即其人也。」帝曰：「順納言大臣，不宜方爲此使，若蒙遜身執玉帛而朝於朕，復何以加之？」浩曰：「邢貞使呉，亦魏之太常，苟事是宜，無嫌於重。」帝從之，以順爲太常，策拜蒙遜爲太傅，涼王。
HCH_003_033_000268	使還，拜使持節、都督四州諸軍事、長安鎮都大將、甯西將軍、開府，進爵高平公。
HCH_003_033_000269	未幾，徵爲四部尚書，加散騎常侍。
HCH_003_033_000270	延和初，使涼。
HCH_003_033_000271	蒙遜辭疾，箕坐隱几，無起動狀。
HCH_003_033_000272	順正色大言曰：「不謂此叟無禮，乃至於是！」握節而出。
HCH_003_033_000273	蒙遜使中兵校郎楊定歸追順曰：「太常雲朝廷賜不拜之詔，是以敢自安耳；若曰爾拜爾跽，而不承命，乃小臣之罪矣。」順曰：「齊桓公九合諸侯，一匡天下，周公賜胙，命曰伯舅無拜，而桓公降而拜受。今朝廷未有不拜之詔，而便偃蹇自取，此乃速禍之道。」蒙遜拜伏盡禮。
HCH_003_033_000274	順還，帝問與蒙遜往復辭，及其政教得失。
HCH_003_033_000275	順曰：「蒙遜專威河右，三十許年，經涉艱難，粗識機變，雖不能貽厥孫謀，猶足以終其一世。但前歳表許十月送曇無懺，及臣往迎，便乖本意，不臣不信，於是而甚。以臣觀之，不復周矣。」帝曰：「若如卿言，則效在無遠，襲世之後，早晩當滅。」對曰：「臣略見其子，並非才俊。如聞敦煌太守牧犍，器性粗立，若繼蒙遜，必此人也。然比之于父，僉雲不逮，殆天所用資聖明也。」帝曰：「朕方事於東，未暇營西，如卿所言，三五年間，不足爲晩。」及蒙遜死問至，太武謂順曰：「卿言蒙遜死，驗矣；又言牧犍立，何其妙哉！朕克涼州，亦當不遠。」於是賜絹千匹、廄馬一乘，寵待彌厚，政無巨細，無所不參。
HCH_003_033_000276	崔浩惡之。
HCH_003_033_000277	順凡使涼州十二回，太武稱其能。
HCH_003_033_000278	而蒙遜數與順遊宴，頗有悖言，恐順泄之，以金寶納順懷中，故蒙遜罪釁得不聞。
HCH_003_033_000279	又西域沙門曇無懺有方術，在涼州，詔追之。
HCH_003_033_000280	順受蒙遜金，聽殺之。
HCH_003_033_000281	浩並知之，密言於帝。
HCH_003_033_000282	帝未之信。
HCH_003_033_000283	太延三年，順復使涼州，及還，帝問以將平河右計，順以人勞既久，不可頻動，帝從之。
HCH_003_033_000284	五年，議征涼州，順以涼州乏水草，不宜遠征。
HCH_003_033_000285	崔浩固以爲宜征，帝從浩議。
HCH_003_033_000286	及至姑臧，甚豐水草，帝與景穆書，頗嫌順。
HCH_003_033_000287	後謂浩曰：「卿昔所言，今果驗矣。」克涼州後，聞受蒙遜金而聽其殺曇無懺，益嫌之。
HCH_003_033_000288	猶以寵舊，未加其罪，尚詔順差次群臣，賜以爵位。
HCH_003_033_000289	順頗受納，品第不平。
HCH_003_033_000290	涼州人徐桀發其事，浩又毀之。
HCH_003_033_000291	帝大怒，刑順於城西。
HCH_003_033_000292	順死後數年，其從父弟孝伯爲太武知重，居中用事。
HCH_003_033_000293	及浩誅，帝怒甚，謂孝伯曰：「卿從兄往雖誤國，朕意亦未至此。由浩，遂殺卿從兄。」皇興初，順子敷等貴寵，獻文追贈順侍中、鎮西大將軍、太尉公、高平王，諡曰宣王。
HCH_003_033_000294	妻邢氏曰孝妃。
HCH_003_033_000295	順四子。
HCH_003_033_000296	順長子 敷
HCH_003_033_000297	長子敷，字景文。
HCH_003_033_000298	真君二年，選入中書教學，以忠謹給侍東宮，以爲中散。
HCH_003_033_000299	與䐶、盧遐、度世等並以聰敏內參機密。
HCH_003_033_000300	敷性謙恭，加有文學，文成寵遇之。
HCH_003_033_000301	遷秘書下大夫，賜爵平棘子。
HCH_003_033_000302	後兼錄南部，遷散騎常侍、南部尚書、中書監，領內外秘書，襲爵高平公。
HCH_003_033_000303	朝政大議，事無不關。
HCH_003_033_000304	及宋徐州刺史薛安都、司州刺史常珍奇等以彭城、懸瓠降，于時朝議謂未必可信，敷乃固執必然。
HCH_003_033_000305	乃遣師接援，淮海寧輯。
HCH_003_033_000306	敷既見待二世，兄弟親戚在朝者十餘人。
HCH_003_033_000307	弟弈又有寵于文明太后。
HCH_003_033_000308	䐶列其隱罪二十餘條，獻文大怒，皇興四年，誅敷兄弟，削順位號爲庶人。
HCH_003_033_000309	敷從弟顯德、妹夫廣平宋叔珍等皆坐關亂公私，同時伏法。
HCH_003_033_000310	敷兄弟敦崇孝義，家門有禮，至於居喪法度，吉凶書記，皆合典則，爲北州所稱美。
HCH_003_033_000311	既致斯禍，時人嘆惜之。
HCH_003_033_000312	敷弟 式
HCH_003_033_000313	敷弟式，字景則，學業知名。
HCH_003_033_000314	位西兗州刺史、濮陽侯。
HCH_003_033_000315	式自以家據權要，心慮危禍，常敕津吏，台有使者，必先啟然後度之。
HCH_003_033_000316	既而使人卒至，始雲南過，既濟，突入執式赴都，與兄俱死。
HCH_003_033_000317	順孫 式子 憲
HCH_003_033_000318	子憲，字仲軌，清粹善風儀，好學有器度。
HCH_003_033_000319	太和初，襲爵，又降爲伯。
HCH_003_033_000320	拜秘書中散，雅爲孝文知賞。
HCH_003_033_000321	後拜趙郡太守。
HCH_003_033_000322	趙修與其州裏，修歸葬父母也，牧守以下畏之累跡，憲不爲屈，時人高之。
HCH_003_033_000323	後以党附高肇，爲御史所劾。
HCH_003_033_000324	正光五年，行雍州刺史，尋除七兵尚書。
