HCH_008_101_000051	由是言之，未有上之所好而下不從其化者也。
HCH_008_101_000052	自七國之季，雖雜縱橫，而漢代求才，猶征百行。
HCH_008_101_000053	是以禮節之士，敏德自修，閭裏推高，然後為府寺所辟。
HCH_008_101_000054	魏氏取人，尤愛放達；晉、宋之後，祗重門資。
HCH_008_101_000055	獎為人求官之風，乖授職惟賢之義。
HCH_008_101_000056	有梁薦士，雅愛屬詞；陳氏簡賢，特珍賦詠。
HCH_008_101_000057	故其俗以詩酒為重，不以修身為務。
HCH_008_101_000058	逮至隋室，餘風尚在，開皇中李諤論之於文帝曰：「魏之三祖，更好文詞，忽君人之大道，好雕蟲之小藝。連篇累牘，不出月露之形；積案盈箱，唯是風雲之狀。代俗以此相高，朝廷以茲擢士，故文筆日煩，其政日亂」。
HCH_008_101_000059	帝納李諤之策，由是下制禁斷文筆浮詞。
HCH_008_101_000060	其年，泗洲刺史司馬幼之以表不典實得罪。
HCH_008_101_000061	於是風俗改勵，政化大行。
HCH_008_101_000062	煬帝嗣興，又變前法，置進士等科。
HCH_008_101_000063	於是後生之徒，復相放效，因陋就寡，赴速邀時，緝綴小文，名之策學，不以指實為本，而以浮虛為貴。
HCH_008_101_000064	有唐纂歷，雖漸革於故非；陛下君臨，思察才於共理。
HCH_008_101_000065	樹本崇化，惟在旌賢。
HCH_008_101_000066	今之舉人，有乖事實。
HCH_008_101_000067	鄉議決小人之筆，行修無長者之論。
HCH_008_101_000068	策第喧競於州府，祈恩不勝於拜伏。
HCH_008_101_000069	或明制才出，試遣搜易攵，驅馳府寺之門，出入王公之第。
HCH_008_101_000070	上啟陳詩，唯希咳唾之澤；摩頂至足，冀荷提攜之恩。
HCH_008_101_000071	故俗號舉人，皆稱覓舉。
HCH_008_101_000072	覓為自求之稱，未是人知之辭。
HCH_008_101_000073	察其行而度其材，則人品於茲見矣。
HCH_008_101_000074	徇己之心切，則至公之理乖；貪仕之性彰，則廉潔之風薄。
HCH_008_101_000075	是知府命雖高，異叔度勤勤之讓；黃門已貴，無秦嘉耿耿之辭。
HCH_008_101_000076	縱不能抑己推賢，亦不肯待於三命。
HCH_008_101_000077	豈與夫白駒皎皎，不雜風塵，束帛戔戔，榮高物表，校量其廣狹也！
HCH_008_101_000078	是以耿介之士，羞自拔而致其辭；循常之人，舍其疏而取其附。
HCH_008_101_000079	故選司補署，喧然於禮闈；州貢賓王，爭訟於階闥。
HCH_008_101_000080	謗議紛合，浸以成風。
HCH_008_101_000081	夫競榮者必有競利之心，謙遜者亦無貪賄之累。
HCH_008_101_000082	自非上智，焉能不移；在於中人，理由習俗。
HCH_008_101_000083	若重謹厚之士，則懷祿者必崇德以修名；若開趨競之門，邀仕者皆戚施而附會。
HCH_008_101_000084	附會則百姓罹其弊，潔己則兆庶蒙其福。
HCH_008_101_000085	故風化之漸，靡不由茲。
HCH_008_101_000086	今訪鄉閭之談，唯祇歸於裏正。
HCH_008_101_000087	縱使名虧禮則，罪掛刑章，或冒籍以偷資，或邀勛而竊級，假其不義之賂，則是無犯鄉閭。
HCH_008_101_000088	豈得比郭有道之銓量，茅容望重，裴逸人之賞拔，夏少名高，語其優劣也！
HCH_008_101_000089	祇如才應經邦之流，唯令試策；武能制敵之例，只驗彎弧。
HCH_008_101_000090	若其文擅清奇，便充甲第，藻思微減，便即告歸。
HCH_008_101_000091	以此收人，恐乖事實。
HCH_008_101_000092	何者？
HCH_008_101_000093	樂廣假筆於潘嶽，靈運詞高於穆之，平津文劣於長卿，子建筆麗於荀彧。
HCH_008_101_000094	若以射策為最，則潘、謝、曹、馬必居孫、樂之右；若使協贊機猷，則安仁、靈運亦無裨附之益。
HCH_008_101_000095	由此言之，不可一概而取也。
HCH_008_101_000096	至如武藝，則趙雲雖勇，資諸葛之指捴；周勃雖雄，乏陳平之計略。
HCH_008_101_000097	若使樊噲居蕭何之任，必失指縱之機；使蕭何入戲下之軍，亦無免主之效。
HCH_008_101_000098	鬥將長於摧鋒，謀將審於料事。
HCH_008_101_000099	是以文泉聚米，知隗囂之可圖；陳湯屈指，識烏孫之自解。
HCH_008_101_000100	八難之謀設，高祖追慚於酈生；九拒之計窮，公輸息心於伐宋。
HCH_008_101_000101	謀將不長於弓馬，良相寧資於射策。
HCH_008_101_000102	豈與夫元長自表，妄飾詞鋒，曹植題章，虛飛麗藻，校量其可否也！
HCH_008_101_000103	伏願陛下降明制，頒峻科。
HCH_008_101_000104	千里一賢，尚不為少，僥幸冒進，須立堤防。
HCH_008_101_000105	斷浮虛之飾詞，收實用之良策，不取無稽之說，必求忠告之言。
HCH_008_101_000106	文則試以效官，武則令其守禦，始既察言觀行，終亦循名責實，自然僥幸濫吹之伍，無所藏其妄庸。
HCH_008_101_000107	故晏嬰云：「舉之以語，考之以事；寡其言而多其行，拙於文而工於事。」此取人得賢之道也。
HCH_008_101_000108	其有武藝超絕，文鋒挺秀，有效伎之偏用，無經國之大才，為軍鋒之爪牙，作詞賦之標準。
HCH_008_101_000109	自可試淩雲之策，練穿劄之工，承上命而賦《甘泉》，稟中軍而令赴敵，既有隨才之任，必無負乘之憂。
HCH_008_101_000110	臣謹案吳起臨戰，左右進劍，吳子曰：「夫提鼓揮桴，臨難決疑，此將事也。一劍之任，非將事也。」謹案諸葛亮臨戎，不親戎服，頓蜀兵於渭南，宣王持劍，卒不敢當。
HCH_008_101_000111	此豈弓矢之用也！
HCH_008_101_000112	謹案楊得意誦長卿之文，武帝曰：「恨不得與此人同時。」及相如至，終於文園令，不以公卿之位處之者，蓋非其所任故也。
HCH_008_101_000113	謹案漢法，所舉之主，終身保任。
HCH_008_101_000114	楊雄之坐田儀，責其冒薦；成子之居魏相，酬於得賢。
HCH_008_101_000115	賞罰之令行，則請謁之心絕；退讓之義著，則貪競之路消。
HCH_008_101_000116	自然朝廷無爭祿之人，選司有謙捴之士。
HCH_008_101_000117	仍請寬立年限，容其采訪簡汰，堪用者令其試守，以觀能否；參驗行事，以別是非。
HCH_008_101_000118	不實免王丹之官，得人加翟璜之賞，自然見賢不隱，食祿不專。
HCH_008_101_000119	荀彧進鐘繇、郭嘉，劉隱薦李膺、硃穆，勢不雲遠。
HCH_008_101_000120	有稱職者受薦賢之賞，濫舉者抵欺罔之罪，自然舉得賢行，則君子之道長矣。
HCH_008_101_000121	尋轉水部員外郎，累遷給事中、檢校常州刺史。
HCH_008_101_000122	屬宣州狂寇硃大目作亂，百姓奔走，謙光嚴備安輯，闔境肅然。
HCH_008_101_000123	轉刑部侍郎，加銀青光祿大夫，再遷尚書左丞。
HCH_008_101_000124	景雲中，擢拜御史大夫。
HCH_008_101_000125	時僧惠範恃太平公主權勢，逼奪百姓店肆，州縣不能理。
HCH_008_101_000126	謙光將加彈奏，或請寢之，謙光曰：「憲臺理冤滯，何所回避，朝彈暮黜，亦可矣。」遂與殿中慕容玽奏彈之，反為太平公主所構，出為岐州刺史。
HCH_008_101_000127	惠範既誅，遷太子賓客，轉刑部尚書，加金紫光祿大夫、昭文館學士。
HCH_008_101_000128	開元初，為東都留守，又轉太子賓客。
HCH_008_101_000129	以與太子同名，表請行字，特敕賜名登。
HCH_008_101_000130	尋以孽子悅千牛為憲司所劾，放歸田裏。
HCH_008_101_000131	朝廷以其家貧，又特給致仕祿。
HCH_008_101_000132	七年卒，年七十三，贈晉州刺史。
HCH_008_101_000133	撰《四時記》二十卷。
HCH_008_101_000134	韋湊
HCH_008_101_000135	韋湊，京兆萬年人。
HCH_008_101_000136	曾祖瓚，隋尚書右丞。
HCH_008_101_000137	祖叔諧，蒲州刺史。
HCH_008_101_000138	父玄，桂州都督府長史。
HCH_008_101_000139	湊，永淳二年，解褐授婺州參軍，累轉揚府法曹參軍。
HCH_008_101_000140	州人前仁壽令孟神爽豪縱，數犯法，交通貴戚，前後官吏莫敢繩按，湊白長史張潛，請因事除之。
HCH_008_101_000141	會神爽坐事推問，湊無所假借，神爽妄稱有密旨，究問引虛，遂杖殺之，遠近稱伏。
HCH_008_101_000142	湊，景龍中歷遷將作少匠、司農少卿。
HCH_008_101_000143	嘗以公事忤宗楚客，出為貝州刺史。
HCH_008_101_000144	睿宗即位，拜鴻臚少卿，加銀青光祿大夫。
HCH_008_101_000145	景雲二年，轉太府少卿，又兼通事舍人。
HCH_008_101_000146	時改葬節湣太子，優詔加謚；又雪李多祚等罪，還其官爵，仍議更加贈官。
HCH_008_101_000147	湊上書曰：
HCH_008_101_000148	臣聞王者發號施令，必法乎天道，使三綱攸敘，十等鹹若者，善善明，惡惡著也。
HCH_008_101_000149	善善者，懸爵賞以勸之也；惡惡者，設刑罰以懲之也。
HCH_008_101_000150	其賞罰所不加者，則考行立謚以褒貶之，所以勸誡將來也。
HCH_008_101_000151	斯並至公之大猷，非私情之可徇。
HCH_008_101_000152	故箕、微獲用，管、蔡為戮。
HCH_008_101_000153	謚者，臣議其君，子議其父，而曰「靈」曰「厲」者，不敢以私而亂大猷也，則其餘安可失衷哉！
HCH_008_101_000154	臣竊見節湣太子與李多祚等擁北軍禁旅，上犯宸居，破扉斬關，突禁而入，兵指黃屋，騎騰紫微。
HCH_008_101_000155	孝和皇帝移禦玄武門，親降德音，諭以逆順，而太子據鞍自若，督眾不停。
HCH_008_101_000156	俄而其黨悔非，轉逆為順，或回兵討賊，或投狀自拘。
HCH_008_101_000157	多祚等伏誅，太子方事逃竄。
HCH_008_101_000158	向使同惡相濟，天道無征，賊徒闕倒戈之人，侍臣虧陛戟之衛，其為禍也，胡可忍言！
HCH_008_101_000159	於時臣任將作少匠，賜通事舍人內供奉。
HCH_008_101_000160	其明日，孝和皇帝引見供奉官等，雨淚謂曰：「幾不與卿等相見！」其為危懼，不亦甚乎！
HCH_008_101_000161	而今聖朝雪罪禮葬，謚為節湣，以臣愚識，竊所惑焉。
HCH_008_101_000162	夫臣子之禮，嚴敬斯極，故過位必趨，蹙路馬芻有誅。
HCH_008_101_000163	昔漢成之為太子也，行不敢絕馳道。
HCH_008_101_000164	當周室之衰微也，秦師過周北門，左右免胄而下，王孫滿猶以其不卷甲束兵，譏其無禮，知其必敗。
HCH_008_101_000165	由是言之，則太子稱兵宮內，跨馬御前，悖禮已甚矣，況將更甚乎。
HCH_008_101_000166	而可褒謚，此臣所未諭也。
HCH_008_101_000167	以其斬武三思父子而嘉之乎？
HCH_008_101_000168	然弄兵討逆以安君父，則可嘉也，而乃因欲自取之，是競為逆，可褒謚乎？
HCH_008_101_000169	此又臣所未諭也。
HCH_008_101_000170	將廢韋氏而嘉之乎？
HCH_008_101_000171	然韋氏逆彰義絕，雖誅之亦可也。
HCH_008_101_000172	當此時也，韋氏未有逆彰，未有義絕，於太子為母，豈有廢母之理乎！
HCH_008_101_000173	且既非中宗之命而廢之，是劫父廢母，亦悖逆也，可褒謚乎？
HCH_008_101_000174	此又臣所未諭也。
HCH_008_101_000175	夫君或不君，臣安可不臣？
HCH_008_101_000176	父或不父，子安可不子？
HCH_008_101_000177	借如君父有桀、紂之行，臣子無廢殺之理。
HCH_008_101_000178	況先帝功格宇宙，德被生靈，廟號中宗，謚曰孝和皇帝，而逆命之子，可褒謚乎？
HCH_008_101_000179	此又臣所未諭也。
HCH_008_101_000180	昔獻公惑驪姬之譖，將殺其太子申生，公子重耳謂之曰：「子盍言子之誌於公乎？」太子曰：「不可，君安驪姬，是我傷君之心也。」曰：「然則盍行乎？」曰：「不可，君謂我欲弒君也，天下豈有無父之國哉！吾何行之！」使人辭於狐突曰：「申生不敢愛其死。雖然，吾君老矣，子少，國家多難。伯氏茍出而圖吾君，申生受賜而死。」再拜稽首，乃自縊。
HCH_008_101_000181	其行如是，其謚僅可為恭。
HCH_008_101_000182	今太子之行反是，可謚為節湣乎？
HCH_008_101_000183	此又臣所未諭也。
HCH_008_101_000184	昔漢武帝末年，江充與太子有隙，恐帝晏駕後為太子所誅。
HCH_008_101_000185	會巫蠱事起，充典理其事。
HCH_008_101_000186	因此為奸，遂至太子宮掘蠱，得桐木以誣太子。
HCH_008_101_000187	時武帝避暑甘泉宮，獨皇后、太子在，太子不能自明，納其少傅石德謀，遂矯節斬充，因敗逃匿。
HCH_008_101_000188	非稱兵詣闕，無逆謀於父，然身死於湖，不葬無謚。
HCH_008_101_000189	至昭帝時，有男子詣北闕自稱衛太子，制使公卿識視，至者莫敢發言。
HCH_008_101_000190	京兆尹雋不疑後至，叱從吏收縛之。
HCH_008_101_000191	或曰：「是非未可知，且安之。」不疑曰：「諸君何患於衛太子。昔蒯聵出奔，輒拒而不納，《春秋》是之。衛太子得罪先帝，亡不即死，今來自詣，此罪人也。」遂送制獄。
HCH_008_101_000192	天子聞而嘉之曰：「公卿大臣，當用經術明於大義者。」及後太子孫立為天子，是曰孝宣皇帝，太子方獲禮葬，而謚曰戾。
HCH_008_101_000193	今節湣太子之行比之，豈可同年而語。
HCH_008_101_000194	其於陛下，又猶子也，而謚為節湣乎？
HCH_008_101_000195	此又臣所未諭也。
HCH_008_101_000196	昔項羽之臣丁公，常將危漢高祖，高祖謂之曰：「二賢豈相厄哉！」丁公乃止。
HCH_008_101_000197	及高祖滅項氏，遂戮丁公以徇，曰：「使項王失天下者，丁公也。」夫戮之，大義至公也，不私德之，所以誡其後之事君者。
HCH_008_101_000198	今節湣太子之為逆，復非欲保護陛下，其可褒謚乎？
HCH_008_101_000199	此又臣之所未諭也。
HCH_008_101_000200	陛下天縱聖哲，所任賢明，以臣至愚，寧可幹議？
HCH_008_101_000201	然臣又惟堯、舜，聖君也，八凱、五臣，良佐也，猶廣聽芻蕘之言者，蓋為智者千慮，或有一失，愚者千慮，或有一得也。
HCH_008_101_000202	故曰：「狂夫之言，聖人擇焉。」臣輒緣斯義，敢以陳聞，願得與議謚者對議於御前。
HCH_008_101_000203	若臣言非也，甘受謗聖政之罪，赴鼎鑊之誅。
HCH_008_101_000204	仍請申明義以示天下，使臣輩愚惑者鹹蒙冰釋，則無復異議矣。
HCH_008_101_000205	若所謚未當，奈何施之聖朝，垂之史冊，使後代逆臣賊子因而引譬，資以為辭，是開悖亂之門，豈示將來之法！
HCH_008_101_000206	伏望改定其謚，務合禮經。
HCH_008_101_000207	其李多祚等罪，請從宥免，不謂為雪，以順天下之心，則盡善盡美矣。
HCH_008_101_000208	書奏，睿宗引湊謂曰：「誠如卿言。事已如此，如何改動？」湊曰：「太子實行悖逆，不可褒美，請稱其行，改謚以一字。多祚等以兵犯君，非曰無罪，只可雲放，不可稱雪。」帝然其言。
HCH_008_101_000209	當時執政以制令已行，難於改易，唯多祚等停贈官而已。
HCH_008_101_000210	明年春，起金仙、玉真兩觀，用工巨億。
HCH_008_101_000211	湊進諫曰：「陛下去夏，以妨農停兩觀作，今正農月，翻欲興功。雖知用公主錢，不出庫物，但土木作起，高價雇人，三輔農人，趨目前之利，舍農受雇，棄本逐末。臣聞一夫不耕，天下有受其饑者，臣竊恐不可。」帝不應。
HCH_008_101_000212	湊又奏曰：「日陽和布氣，萬物生育，土木之間，昆蟲無數。此時興造，傷殺甚多，臣亦恐非仁聖本旨。」睿宗方納其言，令在外詳議。
HCH_008_101_000213	中書令崔湜、侍中岑羲謂湊曰：「公敢言此，大是難事。」湊曰：「叨食厚祿，死且不辭，況在明時，必知不死。」尋出為陜州刺史，無幾，轉汝州刺史。
HCH_008_101_000214	開元二年夏，敕靖陵建碑，征料夫匠。
HCH_008_101_000215	湊以自古園陵無建碑之禮，又時正旱儉，不可興功，飛表極諫，工役乃止。
HCH_008_101_000216	尋遷岐州剌史。
HCH_008_101_000217	四年，入為將作大匠。
HCH_008_101_000218	時有敕復孝敬廟為義宗，湊上書曰：
HCH_008_101_000219	臣聞王者制禮，是曰規模，規模之興，實由師古。
HCH_008_101_000220	師古之道，必也正名，名之與實，故當相副。
HCH_008_101_000221	其在宗廟，禮之大者，豈可失哉！
HCH_008_101_000222	禮，祖有功而宗有德，祖宗之廟，百代不毀。
HCH_008_101_000223	故殷太甲為太宗，太戊曰中宗，武丁曰高宗；周宗文王、武王；漢則文帝為太宗，武帝為世宗。
HCH_008_101_000224	其後代有稱宗者，皆以方制海內，德澤可宗，列於昭穆，期於不毀。
HCH_008_101_000225	稱宗之義，不亦大乎！
HCH_008_101_000226	伏惟孝敬皇帝位止東宮，未嘗南面，聖道誠冠於儲副，德教不被於寰瀛，立廟稱宗，恐非合禮。
HCH_008_101_000227	況別起寢廟，不入昭穆，稽諸祀典，何義稱宗？
HCH_008_101_000228	而廟號義宗，稱之萬代，以臣庸識，竊謂不可。
HCH_008_101_000229	陛下率循典禮，以辟大猷，有司所議，以致此失，或虧盡善，豈不惜哉！
HCH_008_101_000230	望更詳議，務合於禮。
HCH_008_101_000231	於是敕太常議，遂停義宗之號。
HCH_008_101_000232	湊前後上書論時政得失，多見采納。
HCH_008_101_000233	再遷河南尹，累封彭城郡公。
HCH_008_101_000234	以公事左授杭州刺史，轉汾州刺史。
HCH_008_101_000235	十年，拜太原尹兼節度支度營田大使。
HCH_008_101_000236	其年卒官，年六十五。
HCH_008_101_000237	贈幽州都督，謚曰文。
HCH_008_101_000238	子見素，自有傳。
HCH_008_101_000239	湊從子虛心。
HCH_008_101_000240	湊從子 虛心
HCH_008_101_000241	虛心父維，少習儒業，博涉文史，舉進士。
HCH_008_101_000242	自大理丞累至戶部郎中，善於剖判，時員外郎宋之問工於詩，時人以為戶部有二妙。
HCH_008_101_000243	終於左庶子。
HCH_008_101_000244	虛心舉孝廉，為官嚴整，累至大理丞、侍御史。
HCH_008_101_000245	神龍年，推按大獄，時僕射竇懷貞、侍中劉幽求意欲寬假，虛心堅執法令，有不可奪之志。
HCH_008_101_000246	景龍中，西域羌胡背叛，時並擒獲，有敕盡欲誅之。
HCH_008_101_000247	虛心論奏，但罪元首，其所全者千餘人。
HCH_008_101_000248	虛心有孝行，及丁父憂，哀毀過禮，鬚鬢盡白，朝廷深所嗟尚。
HCH_008_101_000249	後遷御史中丞、左右丞、兵部侍郎、荊揚潞長史兼采訪使，所在官吏振肅，威令甚舉，中外以為標準。
HCH_008_101_000250	歷戶部尚書、東京留守，卒，年六十七。
HCH_008_101_000251	虛心季弟 虛舟
HCH_008_101_000252	季弟虛舟，亦以舉孝廉，自御史累至戶部、司勛、左司郎中，歷荊州長史，洪、魏州刺史兼采訪使，多著能政。
HCH_008_101_000253	入為刑部侍郎，終大理卿。
HCH_008_101_000254	家有禮則，父子兄弟更踐郎署，時稱「郎官家」。
HCH_008_101_000255	韓思復
HCH_008_101_000256	韓思復，京兆長安人也。
HCH_008_101_000257	祖倫，貞觀中為左衛率，賜爵長山縣男。
HCH_008_101_000258	思復少襲祖爵。
HCH_008_101_000259	初為汴州司戶參軍，為政寬恕，不行杖罰。
HCH_008_101_000260	在任丁憂，家貧，鬻薪終喪制。
HCH_008_101_000261	時姚崇為夏官侍郎，知政事，深嘉嘆之，擢授司禮博士。
HCH_008_101_000262	景龍中，累遷給事中。
HCH_008_101_000263	時左散騎常侍嚴善思坐譙王重福事下制獄，有司言：「善思昔嘗任汝州刺史，素與重福交遊，召至京師，竟不言其謀逆，唯奏雲『東都有兵氣』。據狀正當匿反，請從絞刑。」思復駁奏曰：「議獄緩死，列聖明規；刑疑從輕，有國常典。嚴善思往在先朝，屬韋氏擅內，恃寵宮掖，謀危宗社。善思此時遂能先覺，因詣相府有所發明，進論聖躬必登宸極。雖交遊重福，蓋謀陷韋氏。及其謁見，猶不奏聞，將此行藏，即從極法。且敕追善思，書至便發，向懷逆節，寧即奔命？一面疏網，誠合順生；三驅取禽，來而可宥。惟刑是恤，事合昭詳。請付刑部集群官議定奏裁，以符慎獄。」是時議者多雲善思合從原宥，有司仍執前議請誅之。
HCH_008_101_000264	思復又駁曰：「臣聞刑人於市，爵人於朝，必僉謀攸同，始行之無惑。謹按諸司所議，嚴善思十才一入，抵罪惟輕。夫帝閽九重，塗遠千里。故借天下之耳以聽，聽無不聰；借天下之目以視，視無不接。今群言上聞，采擇宜審，若棄多就少，臣實懼焉。輿誦一乖，下情不達，雖欲從眾，其可及乎！凡百京司，逢時之泰，列官分職，有賢有親。親則列籓諸王，陛下愛子；賢則胙茅開國，陛下名臣。見無禮於君，寧肯雷同不異？今措詞多出，法令從輕。」上納其奏，竟免善思死，配流靜州。
HCH_008_101_000265	思復尋轉中書舍人，數上疏陳得失，多見納用。
HCH_008_101_000266	開元初，為諫議大夫。
HCH_008_101_000267	時山東蝗蟲大起，姚崇為中書令，奏遣使分往河南、河北諸道殺蝗蟲而埋之。
HCH_008_101_000268	思復以為蝗蟲是天災，當修德以禳之，恐非人力所能翦滅。
HCH_008_101_000269	上疏曰：「臣聞河南、河北蝗蟲，頃日更益繁熾，經歷之處，苗稼都損。今漸翾飛河西，遊食至洛，使命來往，不敢昌言，山東數州，甚為惶懼。且天災流行，埋瘞難盡。望陛下悔過責躬，發使宣慰，損不急之務，召至公之人，上下同心，君臣一德，持此誠實，以答休咎。前後驅蝗使等，伏望總停。《書》云：『皇天無親，惟德是輔；人心無親，惟惠是懷。』不可不收攬人心也。」上深然之，出思復疏以付崇。
HCH_008_101_000270	崇乃請遣思復往山東檢蝗蟲所損之處，及還，具以實奏。
HCH_008_101_000271	崇又請令監察御史劉沼重加詳覆，沼希崇旨意，遂箠撻百姓，回改舊狀以奏之。
HCH_008_101_000272	由是河南數州，竟不得免。
HCH_008_101_000273	思復遂為崇所擠，出為德州刺史，轉絳州刺史。
HCH_008_101_000274	入為黃門侍郎，加銀青光祿大夫，代裴漼為御史大夫。
HCH_008_101_000275	思復性恬淡，好玄言，安仁體道，非紀綱之任。
HCH_008_101_000276	無幾，轉太子賓客。
HCH_008_101_000277	十三年卒，年七十餘。
HCH_008_101_000278	思復子 朝宗
HCH_008_101_000279	子朝宗，天寶初為京兆尹。
HCH_008_101_000280	思復曾孫 佽
HCH_008_101_000281	曾孫佽，字相之，少有文學，性尚簡淡。
HCH_008_101_000282	舉進士，累辟籓方。
HCH_008_101_000283	自襄州從事征拜殿中侍御史，遷刑部員外。
HCH_008_101_000284	求為澧州刺史。
HCH_008_101_000285	歲滿受代，宰相牛僧孺鎮鄂渚，辟為從事，征拜刑部郎中，轉京兆少尹，遷給事中。
HCH_008_101_000286	出為桂州觀察使。
HCH_008_101_000287	桂管二十餘郡，州掾而下至邑長三百員，由吏部而補者什一，他皆廉吏量其才而補之。
HCH_008_101_000288	佽既至桂，吏以常所為官者數百人引謁，一吏執籍而前曰：「具員請補其闕。」佽戒曰：「在任有政者，不奪所理；有過者，必繩以法。缺者當俟稽諸故籍，取其可者，然後補之。」會春衣使內官至，求賄於郵吏，三豪家因厚其資以求邑宰，佽悉諾之。
HCH_008_101_000289	使去，坐以撓法，各笞其背。
HCH_008_101_000290	自是豪猾斂跡，皆得清廉吏以蘇活其人。
HCH_008_101_000291	未幾，詔置五管都監，計所費盡一境地征，不足飽其意，佽特用儉約處之，遂為定制，君子以為難。
HCH_008_101_000292	開成二年，卒於官，贈工部侍郎。
HCH_008_101_000293	張廷珪
HCH_008_101_000294	張廷珪，河南濟源人，其先自常州徙焉。
HCH_008_101_000295	廷珪少以文學知名，性慷慨，有誌尚。
HCH_008_101_000296	弱冠應制舉。
HCH_008_101_000297	長安中，累遷監察御史。
HCH_008_101_000298	則天稅天下僧尼出錢，欲於白司馬阪營建大像。
