HCH_006_031_000001	陳勝、吳廣
HCH_006_031_000077	章邯又進擊陳西張賀軍。
HCH_006_031_000078	勝出臨戰，軍破，張賀死。
HCH_006_031_000079	臘月，勝之汝陰，還至下城父，其御莊賈殺勝以降秦。
HCH_006_031_000080	葬碭，諡曰隱王。
HCH_006_031_000081	勝故涓人將軍呂臣為蒼頭軍，起新陽，攻陳下之，殺莊賈，復以陳為楚。
HCH_006_031_000082	初，勝令銍人宋留將兵定南陽，入武關。
HCH_006_031_000083	留已徇南陽，聞勝死，南陽復為秦。
HCH_006_031_000084	宋留不能入武關，乃東至新蔡，遇秦軍，宋留以軍降秦。
HCH_006_031_000085	秦傳留至咸陽，車裂留以徇。
HCH_006_031_000086	秦嘉等聞勝軍敗，乃立景駒為楚王，引兵之方與，欲擊秦軍濟陰下。
HCH_006_031_000087	使公孫慶使齊王，欲與并力俱進。
HCH_006_031_000088	齊王曰：「陳王戰敗，未知其死生，楚安得不請而立王？」公孫慶曰：「齊不請楚而立王，楚何故請齊而立王？且楚首事，當令於天下。」田儋殺公孫慶。
HCH_006_031_000089	秦左右校復攻陳，下之。
HCH_006_031_000090	呂將軍走，徼兵復聚，與番盜英布相遇，攻擊秦左右校，破之青波，復以陳為楚。
HCH_006_031_000091	會項梁立懷王孫心為楚王。
HCH_006_031_000092	陳勝王凡六月。
HCH_006_031_000093	初為王，其故人嘗與傭耕者聞之，乃之陳，叩宮門曰：「吾欲見涉。」宮門令欲縛之。
HCH_006_031_000094	自辯數，乃置，不肯為通。
HCH_006_031_000095	勝出，遮道而呼涉。
HCH_006_031_000096	乃召見，載與歸。
HCH_006_031_000097	入宮，見殿屋帷帳，客曰：「夥，涉之為王沈沈者！」楚人謂多為夥，故天下傳之，「夥涉為王」，由陳涉始。
HCH_006_031_000098	客出入愈益發舒，言勝故情。
HCH_006_031_000099	或言「客愚無知，專妄言，輕威。」勝斬之。
HCH_006_031_000100	諸故人皆自引去，由是無親勝者。
HCH_006_031_000101	以朱防為中正，胡武為司過，主司群臣。
HCH_006_031_000102	諸將徇地，至，令之不是者，繫而罪之。
HCH_006_031_000103	以苛察為忠。
HCH_006_031_000104	其所不善者，不下吏，輒自治。
HCH_006_031_000105	勝信用之，諸將以故不親附。
HCH_006_031_000106	此其所以敗也。
HCH_006_031_000107	勝雖已死，其所置遣侯王將相竟亡秦。
HCH_006_031_000108	高祖時為勝置守冢于碭，至今血食。
HCH_006_031_000109	王莽敗，乃絕。
HCH_006_031_000110	項籍
HCH_006_031_000111	項籍字羽，下相人也，初起，年二十四。
HCH_006_031_000112	其季父梁，梁父即楚名將項燕者也。
HCH_006_031_000113	家世楚將，封於項，故姓項氏。
HCH_006_031_000114	籍少時，學書不成，去；學劍又不成，去。
HCH_006_031_000115	梁怒之，籍曰：「書足記姓名而已。劍一人敵，不足學，學萬人敵耳。」於是梁奇其意，乃教以兵法。
HCH_006_031_000116	籍大喜，略知其意，又不肯竟。
HCH_006_031_000117	梁嘗有櫟陽逮，請蘄獄掾曹咎書抵櫟陽獄史司馬欣，以故事皆已。
HCH_006_031_000118	梁嘗殺人，與籍避仇吳中，吳中賢士大夫皆出梁下。
HCH_006_031_000119	每有大繇役及喪，梁常主辦，陰以兵法部勒賓客子弟，以知其能。
HCH_006_031_000120	秦始皇帝東遊會稽，渡浙江，梁與籍觀。
HCH_006_031_000121	籍曰：「彼可取而代也。」梁掩其口，曰：「無妄言，族矣！」梁以此奇籍。
HCH_006_031_000122	籍長八尺二寸，力扛鼎，才氣過人。
HCH_006_031_000123	吳中弟子皆憚籍。
HCH_006_031_000124	秦二世元年 ，陳勝起。
HCH_006_031_000125	九月，會稽假守通素賢梁，乃召與計事。
HCH_006_031_000126	梁曰：「方今江西皆反秦，此亦天亡秦時也。先發制人，後發制於人。」守歎曰：「聞夫子楚將世家，唯足下耳！」梁曰：「吳有奇士桓楚，亡在澤中，人莫知其處，獨籍知之。」梁乃戒籍持劍居外待。
HCH_006_031_000127	梁復入，與守語曰：「請召籍，使受令召桓楚。」籍入，梁眴籍曰：「可行矣！」籍遂拔劍擊斬守。
HCH_006_031_000128	梁持守頭，佩其印綬。
HCH_006_031_000129	門下驚擾，籍所擊殺數十百人。
HCH_006_031_000130	府中皆讋伏，莫敢復起。
HCH_006_031_000131	梁乃召故人所知豪吏，諭以所為，遂舉吳中兵。
HCH_006_031_000132	使人收下縣，得精兵八千人，部署豪桀為校尉、候、司馬。
HCH_006_031_000133	有一人不得官，自言。
HCH_006_031_000134	梁曰：「某時某喪，使公主某事，不能辦，以故不任公。」眾乃皆服。
HCH_006_031_000135	梁為會稽將，籍為裨將，徇下縣。
HCH_006_031_000136	秦二年，廣陵人召平為陳勝徇廣陵，未下。
HCH_006_031_000137	聞陳勝敗走，秦將章邯且至，乃渡江矯陳王令，拜梁為楚上柱國，曰：「江東已定，急引兵西擊秦。」梁乃以八千人渡江而西。
HCH_006_031_000138	聞陳嬰已下東陽，使使欲與連和俱西。
HCH_006_031_000139	陳嬰者，故東陽令史，居縣，素信，為長者。
HCH_006_031_000140	東陽少年殺其令，相聚數千人，欲立長，無適用，乃請陳嬰。
HCH_006_031_000141	嬰謝不能，遂強立之，縣中從之者得二萬人。
HCH_006_031_000142	欲立嬰為王，異軍蒼頭特起。
HCH_006_031_000143	嬰母謂嬰曰：「自吾為乃家婦，聞先故未曾貴。今暴得大名，不祥。不如有所屬，事成猶得封侯，事敗易以亡，非世所指名也。」嬰乃不敢為王，謂其軍曰：「項氏世世將家，有名於楚，今欲舉大事，將非其人，不可。我倚名族，亡秦必矣。」其眾從之，乃以其兵屬梁。
HCH_006_031_000144	梁渡淮，英布、蒲將軍亦以其兵屬焉。
HCH_006_031_000145	凡六七萬人，軍下邳。
HCH_006_031_000146	是時，秦嘉已立景駒為楚王，軍彭城東，欲以距梁。
HCH_006_031_000147	梁謂軍吏曰：「陳王首事，戰不利，未聞所在。今秦嘉背陳王立景駒，大逆亡道。」乃引兵擊秦嘉。
HCH_006_031_000148	軍敗走，追至胡陵。
HCH_006_031_000149	嘉還戰一日，嘉死，軍降。
HCH_006_031_000150	景駒走死梁地。
HCH_006_031_000151	梁已并秦嘉軍，胡陵，將引而西。
HCH_006_031_000152	章邯至栗，梁使別將朱雞石、餘樊君與戰。
HCH_006_031_000153	餘樊君死。
HCH_006_031_000154	朱雞石敗，亡走胡陵。
HCH_006_031_000155	梁乃引兵入薛，誅朱雞石。
HCH_006_031_000156	梁前使羽別攻襄城，襄城堅守不下。
HCH_006_031_000157	已拔，皆阬之，還報梁。
HCH_006_031_000158	聞陳王定死，召諸別將會薛計事。
HCH_006_031_000159	時沛公亦從沛往。
HCH_006_031_000160	居鄛人范增年七十，素好奇計，往說梁曰：「陳勝敗固當。夫秦滅六國，楚最亡罪，自懷王入秦不反，楚人憐之至今，故南公稱曰『楚雖三戶，亡秦必楚』。今陳勝首事，不立楚後，其勢不長。今君起江東，楚蠭起之將皆爭附君者，以君世世楚將，為能復立楚之後也。」於是梁乃求楚懷王孫心，在民間為人牧羊，立以為楚懷王，從民望也。
HCH_006_031_000161	陳嬰為上柱國，封五縣。
HCH_006_031_000162	與懷王都盱台。
HCH_006_031_000163	梁自號武信君，引兵攻亢父。
HCH_006_031_000164	初，章邯既殺齊王田儋於臨菑，田假復自立為齊王。
HCH_006_031_000165	儋弟榮走保東阿，章邯追圍之。
HCH_006_031_000166	梁引兵救東阿，大破秦軍東阿，田榮即引兵歸，逐王假。
HCH_006_031_000167	假亡走楚，相田角亡走趙。
HCH_006_031_000168	角弟閒，故將，居趙不敢歸。
HCH_006_031_000169	田榮立儋子市為齊王。
HCH_006_031_000170	梁已破東阿下軍，遂追秦軍。
HCH_006_031_000171	數使使趣齊兵俱西。
HCH_006_031_000172	榮曰：「楚殺田假，趙殺田角、田閒，乃發兵。」梁曰：「田假與國之王，窮來歸我，不忍殺。」趙亦不殺角、閒以市於齊。
HCH_006_031_000173	齊遂不肯發兵助楚。
HCH_006_031_000174	梁使羽與沛公別攻城陽，屠之。
HCH_006_031_000175	西破秦軍濮陽東，秦兵收入濮陽。
HCH_006_031_000176	沛公、羽攻定陶。
HCH_006_031_000177	定陶未下，去，西略地至雍丘，大破秦軍，斬李由。
HCH_006_031_000178	還攻外黃，外黃未下。
HCH_006_031_000179	梁起東阿，比至定陶，再破秦軍，羽等又斬李由，益輕秦，有驕色。
HCH_006_031_000180	宋義諫曰：「戰勝而將驕卒惰者敗。今少惰矣，秦兵日益，臣為君畏之。」梁不聽。
HCH_006_031_000181	乃使宋義於齊。
HCH_006_031_000182	道遇齊使者高陵君顯，曰：「公將見武信君乎？」曰：「然。」義曰：「臣論武信君軍必敗。公徐行則免，疾行則及禍。」秦果悉起兵益章邯，夜銜枚擊楚，大破之定陶，梁死。
HCH_006_031_000183	沛公與羽去外黃，攻陳留，陳留堅守不下。
HCH_006_031_000184	沛公、羽相與謀曰：「今梁軍敗，士卒恐。」乃與呂臣俱引兵而東。
HCH_006_031_000185	呂臣軍彭城東，羽軍彭城西，沛公軍碭。
HCH_006_031_000186	章邯已破梁軍，則以為楚地兵不足憂，乃渡河北擊趙，大破之。
HCH_006_031_000187	當此之時，趙歇為王，陳餘為將，張耳為相，走入鉅鹿城。
HCH_006_031_000188	秦將王離、涉閒圍鉅鹿，章邯軍其南，築甬道而輸之粟。
HCH_006_031_000189	陳餘將卒數萬人軍鉅鹿北，所謂河北軍也。
HCH_006_031_000190	宋義所遇齊使者高陵君顯見楚懷王曰：「宋義論武信君必敗，數日果敗。軍未戰先見敗徵，可謂知兵矣。」王召宋義與計事而說之，因以為上將軍；羽為魯公，為次將，范增為末將。
HCH_006_031_000191	諸別將皆屬，號卿子冠軍。
HCH_006_031_000192	北救趙，至安陽，留不進。
HCH_006_031_000193	秦三年，羽謂宋義曰：「今秦軍圍鉅鹿，疾引兵渡河，楚擊其外，趙應其內，破秦軍必矣。」宋義曰：「不然。夫搏牛之虻不可以破蝨。今秦攻趙，戰勝則兵罷，我承其敝；不勝，則我引兵鼓行而西，必舉秦矣。故不如先鬥秦、趙。夫擊輕銳，我不如公；坐運籌策，公不如我。」因下令軍中曰：「猛如虎，佷如羊，貪如狼，強不可令者，皆斬。」遣其子襄相齊，身送之無鹽，飲酒高會。
HCH_006_031_000194	天寒大雨，士卒凍飢。
HCH_006_031_000195	羽曰：「將戮力而攻秦，久留不行。今歲飢民貧，卒食半菽，軍無見糧，乃飲酒高會，不引兵渡河因趙食，與并力擊秦，乃曰『承其敝』。夫以秦之強，攻新造之趙，其勢必舉趙。趙舉秦強，何敝之承！且國兵新破，王坐不安席，掃境內而屬將軍，國家安危，在此一舉。今不卹士卒而徇私宴，非社稷之臣也。」羽晨朝上將軍宋義，即其帳中斬義頭。
HCH_006_031_000196	出令軍中曰：「宋義與齊謀反楚，楚王陰令籍誅之。」諸將讋服，莫敢枝梧。
HCH_006_031_000197	皆曰：「首立楚者，將軍家也。今將軍誅亂。」乃相與共立羽為假上將軍。
HCH_006_031_000198	使人追宋義子，及之齊，殺之。
HCH_006_031_000199	使桓楚報命於王。
HCH_006_031_000200	王因使使立羽為上將軍。
HCH_006_031_000201	羽已殺卿子冠軍，威震楚國，名聞諸侯。
HCH_006_031_000202	乃遣當陽君、蒲將軍將卒二萬人渡河救鉅鹿。
HCH_006_031_000203	戰少利，陳餘復請兵。
HCH_006_031_000204	羽乃悉引兵渡河。
HCH_006_031_000205	已渡，皆湛舡，破釜甑，燒廬舍，持三日糧，視士必死，無還心。
HCH_006_031_000206	於是至則圍王離，與秦軍遇，九戰，絕甬道，大破之，殺蘇角，虜王離。
HCH_006_031_000207	涉閒不降，自燒殺。
HCH_006_031_000208	當是時，楚兵冠諸侯。
HCH_006_031_000209	諸侯軍救鉅鹿者十餘壁，莫敢縱兵。
HCH_006_031_000210	及楚擊秦，諸侯皆從壁上觀。
HCH_006_031_000211	楚戰士無不一當十，呼聲動天地。
HCH_006_031_000212	諸侯軍人人惴恐。
HCH_006_031_000213	於是楚已破秦軍，羽見諸侯將，入轅門，膝行而前，莫敢仰視。
HCH_006_031_000214	羽繇是始為諸侯上將軍，兵皆屬焉。
HCH_006_031_000215	章邯軍棘原，羽軍漳南，相持未戰。
HCH_006_031_000216	秦軍數卻，二世使人讓章邯。
HCH_006_031_000217	章邯恐，使長史欣請事。
HCH_006_031_000218	至咸陽，留司馬門三日，趙高不見，有不信之心。
HCH_006_031_000219	長史欣恐，還走，不敢出故道。
HCH_006_031_000220	趙高果使人追之，不及。
HCH_006_031_000221	欣至軍，報曰：「事亡可為者。相國趙高顓國主斷。今戰而勝，高嫉吾功；不勝，不免於死。願將軍熟計之。」陳餘亦遺章邯書曰：「白起為秦將，南并鄢郢，北阬馬服，攻城略地，不可勝計，而卒賜死。蒙恬為秦將，北逐戎人，開榆中地數十里，竟斬陽周。何者？功多，秦不能封，因以法誅之。今將軍為秦將三歲矣，所亡失已十萬數，而諸侯並起茲益多。彼趙高素諛日久，今事急，亦恐二世誅之，故欲以法誅將軍以塞責，使人更代以脫其禍。將軍居外久，多內隙，有功亦誅，亡功亦誅。且天之亡秦，無愚智皆知之。今將軍內不能直諫，外為亡國將，孤立而欲長存，豈不哀哉！將軍何不還兵與諸侯為從，南面稱孤，孰與身伏斧質，妻子為戮乎？」章邯狐疑，陰使候始成使羽，欲約。
HCH_006_031_000222	約未成，羽使蒲將軍引兵渡三戶，軍漳南，與秦戰，再破之。
HCH_006_031_000223	羽悉引兵擊秦軍汙水上，大破之。
HCH_006_031_000224	邯使使見羽，欲約。
HCH_006_031_000225	羽召軍吏謀曰：「糧少，欲聽其約。」軍吏皆曰：「善。」羽乃與盟洹水南殷虛上。
HCH_006_031_000226	已盟，章邯見羽流涕，為言趙高。
HCH_006_031_000227	羽乃立章邯為雍王，置軍中。
HCH_006_031_000228	使長史欣為上將，將秦軍行前。
HCH_006_031_000229	漢元年，羽將諸侯兵三十餘萬，行略地至河南，遂西到新安。
HCH_006_031_000230	異時諸侯吏卒徭役屯戍過秦中，秦中遇之多亡狀，及秦軍降諸侯，諸侯吏卒乘勝奴虜使之，輕重折辱秦吏卒。
HCH_006_031_000231	吏卒多竊言：「章將軍詐吾屬降諸侯，今能入關破秦，大善；即不能，諸侯虜吾屬而東，秦又盡誅吾父毌妻子。」諸將微聞其計，以告羽。
HCH_006_031_000232	羽乃召英布、蒲將軍計曰：「秦吏卒尚眾，其心不服，至關不聽，事必危，不如擊之，獨與章邯、長史欣、都尉翳入秦。」於是夜擊阬秦軍二十餘萬人。
HCH_006_031_000233	至函谷關，有兵守，不得入。
HCH_006_031_000234	聞沛公已屠咸陽，羽大怒，使當陽君擊關。
HCH_006_031_000235	羽遂入，至戲西鴻門，聞沛公欲王關中，獨有秦府庫珍寶。
HCH_006_031_000236	亞父范增亦大怒，勸羽擊沛公。
HCH_006_031_000237	饗士，旦日合戰。
HCH_006_031_000238	羽季父項伯素善張良。
HCH_006_031_000239	良時從沛公，項伯夜以語良。
HCH_006_031_000240	良與俱見沛公，因伯自解於羽。
HCH_006_031_000241	明日，沛公從百餘騎至鴻門謝羽，自陳「封秦府庫，還軍霸上以待大王，閉關以備他盜，不敢背德。」羽意既解，范增欲害沛公，賴張良、樊噲得免。
HCH_006_031_000242	語在高紀。
HCH_006_031_000243	後數日，羽乃屠咸陽，殺秦降王子嬰，燒其宮室，火三月不滅；收其寶貨，略婦女而東。
HCH_006_031_000244	秦民失望。
HCH_006_031_000245	於是韓生說羽曰：「關中阻山帶河，四塞之地，肥饒，可都以伯。」羽見秦宮室皆已燒殘，又懷思東歸，曰：「富貴不歸故鄉，如衣錦夜行。」韓生曰：「人謂楚人沐猴而冠，果然。」羽聞之，斬韓生。
HCH_006_031_000246	初，懷王與諸將約，先入關者王其地。
HCH_006_031_000247	羽既背約。
HCH_006_031_000248	使人致命於懷王。
HCH_006_031_000249	懷王曰：「如約。」羽乃曰：「懷王者，吾家武信君所立耳，非有功伐，何以得顓主約？天下初發難，假立諸侯後以伐秦。然身被堅執銳首事，暴露於野三年，滅秦定天下者，皆將相諸君與籍力也。懷王亡功，固當分其地王之。」諸將皆曰：「善。」羽乃陽尊懷王為義帝，曰：「古之王者，地方千里，必居上游。」徙之長沙，都郴。
HCH_006_031_000250	乃分天下以王諸侯。
HCH_006_031_000251	羽與范增疑沛公，業已講解，又惡背約，恐諸侯叛之，陰謀曰：「巴、蜀道險，秦之遷民皆居之。」乃曰：「巴、蜀亦關中地。」故立沛公為漢王，王巴、蜀、漢中。
HCH_006_031_000252	而參分關中，王秦降將以距塞漢道。
HCH_006_031_000253	乃立章邯為雍王，王咸陽以西。
HCH_006_031_000254	長史司馬欣，故櫟陽獄吏，嘗有德於梁；都尉董翳，本勸章邯降。
HCH_006_031_000255	故立欣為塞王，王咸陽以東至河；立翳為翟王，王上郡。
HCH_006_031_000256	徙魏王豹為西魏王，王河東。
HCH_006_031_000257	瑕丘公申陽者，張耳嬖臣也，先下河南，迎楚河上。
HCH_006_031_000258	立陽為河南王。
HCH_006_031_000259	趙將司馬卬定河內，數有功。
HCH_006_031_000260	立卬為殷王，王河內。
HCH_006_031_000261	徙趙王歇王代。
HCH_006_031_000262	趙相張耳素賢，又從入關，立為常山王，王趙地。
HCH_006_031_000263	當陽君英布為楚將，常冠軍。
HCH_006_031_000264	立布為九江王。
HCH_006_031_000265	番君吳芮帥百粵佐諸侯從入關。
HCH_006_031_000266	立芮為衡山王。
HCH_006_031_000267	義帝柱國共敖將兵擊南郡，功多，因立為臨江王。
HCH_006_031_000268	徙燕王韓廣為遼東王。
HCH_006_031_000269	燕將臧荼從楚救趙，因從入關。
HCH_006_031_000270	立荼為燕王。
HCH_006_031_000271	徙齊王田市為膠東王。
HCH_006_031_000272	齊將田都從共救趙，入關。
HCH_006_031_000273	立都為齊王。
HCH_006_031_000274	故秦所滅齊王建孫田安，羽方渡河救趙，安下濟北數城，引兵降羽。
HCH_006_031_000275	立安為濟北王。
HCH_006_031_000276	田榮者，背梁不肯助楚擊秦，以故不得封。
HCH_006_031_000277	陳餘棄將印去，不從入關，然素聞其賢，有功於趙，聞其在南皮，故因環封之三縣。
HCH_006_031_000278	番君將梅鋗功多，故封十萬戶侯。
HCH_006_031_000279	羽自立為西楚伯王，王梁楚地九郡，都彭城。
HCH_006_031_000280	諸侯各就國。
HCH_006_031_000281	田榮聞羽徙齊王市膠東，而立田都為齊王，大怒，不肯遣市之膠東，因以齊反，迎擊都。
HCH_006_031_000282	都走楚。
HCH_006_031_000283	市畏羽，乃亡之膠東就國。
HCH_006_031_000284	榮怒，追殺之即墨，自立為齊王。
HCH_006_031_000285	予彭越將軍印，今反梁地。
HCH_006_031_000286	越乃擊殺濟北王田安。
HCH_006_031_000287	田榮遂并王三齊之地。
HCH_006_031_000288	時漢王還定三秦。
HCH_006_031_000289	羽聞漢并關中，且東，齊、梁畔之，大怒，乃以故吳令鄭昌為韓王以距漢，令蕭公角等擊彭越。
HCH_006_031_000290	越敗蕭公角等。
HCH_006_031_000291	時，張良徇韓，遺項王書曰：「漢王失職，欲得關中，如約即止，不敢東。」又以齊、梁反書遺羽，羽以此故無西意，而北擊齊。
HCH_006_031_000292	徵兵九江王布。
HCH_006_031_000293	布稱疾不行，使將將數千人往。
HCH_006_031_000294	二年，羽陰使九江王布殺義帝。
HCH_006_031_000295	陳餘使張同、夏說說齊王榮，曰：「項王為天下宰不平，今盡王故王於醜地，而王群臣諸將善地，逐其故主趙王，乃北居代，餘以為不可。聞大王起兵，且不聽不義，願大王資餘兵，使擊常山，以復趙王，請以國為扞蔽。」齊王許之，因遣兵往。
HCH_006_031_000296	陳餘悉三縣兵，與齊併力擊常山，大破之。
HCH_006_031_000297	張耳走歸漢。
HCH_006_031_000298	陳餘迎故趙王歇反之趙。
HCH_006_031_000299	趙王因立餘為代王。
HCH_006_031_000300	羽至城陽，田榮亦將兵會戰。
HCH_006_031_000301	榮不勝，走至平原，平原民殺之。
HCH_006_031_000302	羽遂北燒夷齊城郭室屋，皆阬降卒，係虜老弱婦女。
HCH_006_031_000303	徇齊至北海，所過殘滅。
HCH_006_031_000304	齊人相聚而畔之。
HCH_006_031_000305	於是田榮弟橫收得亡卒數萬人，反城陽。
HCH_006_031_000306	羽因留，連戰未能下。
HCH_006_031_000307	漢王劫五諸侯兵，凡五十六萬人，東伐楚。
HCH_006_031_000308	羽聞之，即令諸將擊齊，而自以精兵三萬人南從魯出胡陵。
HCH_006_031_000309	漢王皆已破彭城，收其貨賂美人，日置酒高會。
HCH_006_031_000310	羽乃從蕭晨擊漢軍而東，至彭城，日中，大破漢軍。
HCH_006_031_000311	漢軍皆走，迫之穀、泗水。
HCH_006_031_000312	漢軍皆南走山，楚又追擊至靈辟東睢水上。
HCH_006_031_000313	漢軍卻，為楚所擠，多殺。
