HCH_003_011_000001	隋本紀上第十一
HCH_003_011_000036	梁元帝大懼，送子方略為質，並送載書，請魏以石城為限，梁以安陸為界。
HCH_003_011_000037	皇考乃旋師。
HCH_003_011_000038	進爵陳留郡公，位大將軍。
HCH_003_011_000039	十七年，梁元帝逼其兄邵陵王綸。
HCH_003_011_000040	綸送質於齊，欲來寇。
HCH_003_011_000041	梁元帝密報周文。
HCH_003_011_000042	遣皇考討之，禽綸，數其罪，殺之。
HCH_003_011_000043	初，皇考禽柳仲禮，遇之甚厚。
HCH_003_011_000044	仲禮至京，反譖皇考，言在軍大取金寶。
HCH_003_011_000045	周文以皇考功重，不問。
HCH_003_011_000046	然皇考悔不殺仲禮，故至此殺綸。
HCH_003_011_000047	皇考間歲再舉，盡定漢東地，甚得新附心。
HCH_003_011_000048	魏恭帝賜姓普六茹氏，行同州事。
HCH_003_011_000049	及於謹伐江陵，皇考為前軍，屯江津，遏其走路。
HCH_003_011_000050	梁人束刃於象鼻以戰，皇考射之，二象反走。
HCH_003_011_000051	江陵平，周文立蕭察為梁主，令皇考鎮穰城。
HCH_003_011_000052	周孝閔踐阼，入為小宗伯。
HCH_003_011_000053	及司馬消難請降，皇考與柱國達奚武援之。
HCH_003_011_000054	入齊境五百里，前後遣三使報消難，皆不反命。
HCH_003_011_000055	及去北豫州三十里，武疑有變，欲還。
HCH_003_011_000056	皇考曰：「有進死，無退生。」獨以千騎，夜趣城下。
HCH_003_011_000057	候門開而入，乃馳遣召武。
HCH_003_011_000058	時齊鎮城伏敬遠勒甲士三千據東陴，舉烽嚴警。
HCH_003_011_000059	武憚之，不欲保城，乃多取財寶，以消難先歸。
HCH_003_011_000060	皇考以三千騎殿，到洛南，皆解鞍而臥。
HCH_003_011_000061	齊眾來追，至於洛北。
HCH_003_011_000062	皇考謂將士曰：「但飽食，今在死地，賊必不敢度水。」食畢，齊兵陽若度水，皇考馳將擊之，齊兵不敢逼，遂徐引而還。
HCH_003_011_000063	武嘆曰：「達奚武自言是天下健兒，今日服矣。」進位柱國大將軍。
HCH_003_011_000064	武成元年 ，進封隋國公，邑萬戶，別食竟陵縣一千戶，收其租賦。
HCH_003_011_000065	保定二年 ，為大司空。
HCH_003_011_000066	時朝議與突厥伐齊，公卿咸以齊兵強國富，斛律明月不易可當，兵非十萬眾不可。
HCH_003_011_000067	皇考獨曰：「萬騎足矣，明月豎子，亦何能為！」三年，乃以皇考為元帥，大將軍楊纂、李穆、王傑、爾朱敏及開府元壽、田弘、慕容近等皆隸焉。
HCH_003_011_000068	又令達奚武帥步騎三萬自南道進，期會晉陽。
HCH_003_011_000069	皇考乃留敏據什賁，遊兵河上。
HCH_003_011_000070	皇考出武川，過故宅，祭先人，饗將士，度卷二十餘城。
HCH_003_011_000071	齊人守陘嶺之隘，皇考縱奇兵大破之，留楊纂屯靈丘為後拒。
HCH_003_011_000072	突厥木桿可汗控地頭可汗、步離可汗等，以十萬騎來會。
HCH_003_011_000073	四年正月朔，攻晉陽。
HCH_003_011_000074	時大雪風寒，齊人乃悉其精銳，鼓噪而出。
HCH_003_011_000075	突厥引上西山，不肯戰，眾失色。
HCH_003_011_000076	皇考乃率七百人步戰，死者十四五。
HCH_003_011_000077	以武后期，乃班師，齊人亦不敢逼。
HCH_003_011_000078	突厥乃縱兵大掠，自晉陽至平城，七百餘里，人畜無遺。
HCH_003_011_000079	周武帝拜皇考為太傅，晉公護以其不附己，以為涇州總管。
HCH_003_011_000080	是歲，大軍又東伐，晉公護出洛陽，令皇考出沃野，以應接突厥。
HCH_003_011_000081	時軍糧少，諸將憂之。
HCH_003_011_000082	皇考曰：「當獲以濟事耳。」乃招誘稽胡首領，咸令在坐，使王傑盛軍容鳴鼓而出。
HCH_003_011_000083	皇考陽怪問之，傑曰：「大冢宰已至洛陽，天子聞銀、夏間胡擾動，故使傑就攻除之。」又令突厥使者馳告曰：「可汗更入并州，留兵馬十萬在長城下，故令問公，若有稽胡不服，欲來共破之。」坐者皆懼。
HCH_003_011_000084	皇考慰喻遣之，於是歸命，饋輸填積。
HCH_003_011_000085	屬晉公護先退，皇考亦罷兵而還鎮。
HCH_003_011_000086	又以政績稱，詔賜錢三十萬，布五百匹，谷二千斛。
HCH_003_011_000087	以疾還京，周武及晉公護屢臨視焉。
HCH_003_011_000088	薨，贈太保、都督同朔等十三州軍事、同州刺史，本官如故。
HCH_003_011_000089	謚曰桓公。
HCH_003_011_000090	開皇元年 ，追尊為武元皇帝，廟號太祖。
HCH_003_011_000091	帝，武元皇帝之長子也。
HCH_003_011_000092	皇妣曰呂氏。
HCH_003_011_000093	以周 大統七年 六月癸丑夜，生帝於馮翊波若寺，有紫氣充庭。
HCH_003_011_000094	時有尼來自河東，謂皇妣曰：「此兒所從來甚異，不可於俗間處之。」乃將帝舍於別館，躬自撫養。
HCH_003_011_000095	皇妣抱帝，忽見頭上出角，遍體起鱗，墜帝於地。
HCH_003_011_000096	尼自外見，曰：「已驚我兒，致令晚得天下。」帝龍頷，額上有五柱入頂，目光外射，有文在手曰「王」字，長上短下，沈深嚴重。
HCH_003_011_000097	初入太學，雖至親昵，不敢狎也。
HCH_003_011_000098	年十四，京兆尹薛善辟為功曹。
HCH_003_011_000099	十五，以皇考勛，授散騎常侍、車騎大將軍、儀同三司，封成紀縣公。
HCH_003_011_000100	十六，遷驃騎大將軍，加開府。
HCH_003_011_000101	周文帝見而嘆曰：「此兒風骨，非世間人。」明帝即位，授右小宗伯，進封大興郡公。
HCH_003_011_000102	明帝嘗遣善相者來和視帝，和詭對曰：「不過柱國。」既而私謂帝曰：「公當為天下君，必大誅殺而後定。」
HCH_003_011_000103	周武帝即位，遷左小宮伯，出為隨州刺史，進位大將軍。
HCH_003_011_000104	後征還，遇皇妣寢疾三年，晝夜不離左右，以純孝稱。
HCH_003_011_000105	宇文護執政，尤忌帝，屢將害焉。
HCH_003_011_000106	賴大將軍侯伏侯壽等救護以免。
HCH_003_011_000107	後襲爵隋國公。
HCH_003_011_000108	周武既為皇太子娉帝長女為妃，益加禮重。
HCH_003_011_000109	齊王憲言於周武曰：「普六茹堅相貌，臣每見之，不覺自失。恐非人下，請早除之。」周武曰：「此止可為將耳。」內史王軌驟諫曰：「皇太子非社稷主，普六茹堅有反相。」周武不悅曰：「必天命，將若之何？」帝甚懼，深自晦匿。
HCH_003_011_000110	後從周武平齊，進柱國。
HCH_003_011_000111	又與齊王憲破齊任城王湝於冀州，除定州總管。
HCH_003_011_000112	先是州城門久閉不行，齊人白：「文宣時，或請開之，文宣不許，曰：『當有聖人啟之。』」及帝至而開之，莫不驚異。
HCH_003_011_000113	遷亳州總管。
HCH_003_011_000114	周宣帝即位，以后父，徵拜上柱國、大司馬。
HCH_003_011_000115	大象初，遷太后丞、右司武，俄轉大前疑。
HCH_003_011_000116	周宣每巡幸，恒委以居守。
HCH_003_011_000117	時周宣為《刑經聖制》，其法深刻，帝以法令滋章，非興化之道，切諫，不納。
HCH_003_011_000118	帝位望益隆，周宣頗以為忌。
HCH_003_011_000119	時周宣四幸女並為皇后，爭寵相毀。
HCH_003_011_000120	周宣每謂后曰：「必族滅爾家。」因召帝，命左右曰：「若色動，即殺之。」帝容色自若，遂免。
HCH_003_011_000121	大象二年 五月，以帝為揚州總管，將發，暴足疾而止。
HCH_003_011_000122	乙未，周宣不悆。
HCH_003_011_000123	時靜帝幼沖，前內史上大夫鄭譯、禦正大夫劉昉以帝皇后之父，眾望所集，遂矯詔引帝入侍疾。
HCH_003_011_000124	因受遺輔政，都督內外諸軍事。
HCH_003_011_000125	帝恐周氏諸王在籓生變，稱趙王招將嫁女於突厥為詞以征之。
HCH_003_011_000126	己酉，周宣崩。
HCH_003_011_000127	庚戌，靜帝詔假黃鉞、左大丞相，百官總己而聽焉。
HCH_003_011_000128	以正陽宮為丞相府，以鄭譯為長史，劉悆昉為司馬，具置僚佐。
HCH_003_011_000129	周宣時刑政峻酷者，悉更以寬大之制，天下歸心矣。
HCH_003_011_000130	六月，趙王招、陳王純、趙王盛、代王達、滕王悄並至長安。
HCH_003_011_000131	相州總管尉遲迥自以宿將，至是不能平，遂舉兵。
HCH_003_011_000132	趙、魏之士響應，旬日間，眾至十餘萬。
HCH_003_011_000133	宇文胄以滎州，石悆以建州，席毗以沛郡，毗弟叉羅以兗州，皆應。
HCH_003_011_000134	迥遣子質於陳，以求援。
HCH_003_011_000135	帝命上柱國、鄖公韋孝寬討之。
HCH_003_011_000136	雍州牧、畢王賢及趙、陳等五王謀作亂，帝執賢斬之，而掩趙王等罪。
HCH_003_011_000137	因詔五王劍履上殿。
HCH_003_011_000138	入朝不趨，以安之。
HCH_003_011_000139	時五王陰謀滋甚，帝以酒肴造趙王，觀其指。
HCH_003_011_000140	趙王伏甲於臥內，帝賴元胄以免，於是誅趙、越二王。
HCH_003_011_000141	八月庚午，韋孝寬破尉遲迥，斬之，傳首闕下，余黨悉平。
HCH_003_011_000142	初，迥之亂，鄖州總管司馬消難據州應迥，淮南州縣多從之。
HCH_003_011_000143	襄州總管王誼討之，消難奔陳。
HCH_003_011_000144	荊、郢群蠻乘釁而起，命亳州總管賀若誼討平之。
HCH_003_011_000145	先是，上柱國王謙為益州總管，亦擁眾邑、蜀，以匡復為辭。
HCH_003_011_000146	帝以東夏、山南為事，未遑致討，謙遂屯劍口，陷始州。
HCH_003_011_000147	至是，乃命上柱國梁睿討平之，傳首闕下，隳劍閣之險，以絕好亂之萌焉。
HCH_003_011_000148	九月壬子，周帝進帝大丞相。
HCH_003_011_000149	十月，周帝詔追贈皇曾祖烈為柱國、太保、都督十州諸軍事、徐州刺史、隋國公，謚曰康。
HCH_003_011_000150	皇祖禎為柱國、都督十三州諸軍事、同州刺史、隋國公，謚曰獻。
HCH_003_011_000151	皇考忠為上柱國、太師、大冢宰、都督十三州諸軍事、雍州牧。
HCH_003_011_000152	壬戌，誅陳王純。
HCH_003_011_000153	周帝進帝大冢宰，五府總於天官。
HCH_003_011_000154	十一月辛未，誅代王達、滕王悄。
HCH_003_011_000155	十二月甲子，周帝授帝相國，總百揆，去都督內外諸軍事、大冢宰之號，進爵為王。
HCH_003_011_000156	以隋州之崇業，鄖州之安陸、城陽，溫州之宜人，應州之平靖、上明，順州之淮南，士州之永川，昌州之廣昌、安昌，申州之義陽、淮安，息州之新蔡、建安，豫州之汝南、臨潁、廣寧、初安，蔡州之蔡陽，郢州之漢東二十郡為隋國。
HCH_003_011_000157	劍履上殿，入朝不趨，贊拜不名，備九錫之禮。
HCH_003_011_000158	加璽紱、遠遊冠，相國印綠綟綬，位在諸侯王上。
HCH_003_011_000159	隋國置丞相以下，一依舊式。
HCH_003_011_000160	帝再讓，乃受王爵，十郡而已。
HCH_003_011_000161	周帝詔進皇祖、皇考爵並為王，夫人為王妃。
HCH_003_011_000162	大定元年 二月壬子，下令曰：「以前賜姓，皆復其舊。」甲寅，帝受九錫之禮。
HCH_003_011_000163	丙辰，周帝又詔帝冕十有二旒，建天子旌旗，出警入蹕，乘金根車，駕六馬，備五時副車，置旄頭雲罕，樂舞八佾，設鐘諄宮縣，王妃為王后，世子為太子。
HCH_003_011_000164	前後三讓，乃受。
HCH_003_011_000165	俄而下詔，依唐虞、漢魏故事。
HCH_003_011_000166	帝三讓，不許。
HCH_003_011_000167	乃遣太傅、上柱國、杞國公椿奉冊曰：
HCH_003_011_000168	遣大宗伯、大將軍、金城公趙蟹奉皇帝璽紱，百官勸進，帝乃受焉。
HCH_003_011_000169	開皇元年 春二月甲子，自相府常服入宮，備禮即皇帝位於臨光殿。
HCH_003_011_000170	設壇於南郊，遣兼太傅、上柱國、鄧公竇熾柴燎告天。
HCH_003_011_000171	是日，告廟。
HCH_003_011_000172	大赦，改元。
HCH_003_011_000173	京師慶雲見。
HCH_003_011_000174	改周官，依漢、魏之舊制：以相國司馬高譫為尚書左僕射兼納言，相國司錄虞慶則為內史監兼史部尚書，相國內郎李德林為內史令，上開府韋世康為禮部尚書，上開府元暉為都官尚書，開府、戶部尚書元巖為兵部尚書，上儀同、司宗長孫毗為工部尚書，上儀同、司會楊尚希為度支尚書，雍州牧楊惠為左衛大將軍。
HCH_003_011_000175	乙丑，追尊皇考為武元皇帝，廟號太祖，皇妣呂氏為元明皇后。
HCH_003_011_000176	改周氏左社右廟制為右社左廟。
HCH_003_011_000177	遣八使巡省風俗。
HCH_003_011_000178	丙寅，修廟社。
HCH_003_011_000179	立王后獨孤氏為皇后，王太子勇為皇太子。
HCH_003_011_000180	丁卯，以大將軍趙蟹為尚書右僕射，以上開府伊婁彥恭為右武候大將軍。
HCH_003_011_000181	己巳，以五千戶封周帝介國公為隋室賓，旌旗車服禮樂，一如其舊，上書不為表，答表不稱詔。
HCH_003_011_000182	周氏諸王，盡降為公。
HCH_003_011_000183	辛未，以皇弟同安郡公爽為雍州牧。
HCH_003_011_000184	乙亥，封皇弟邵國公慧為滕王，同安公爽為衛王，皇子雁門公廣為晉王，俊為秦王，秀為越王，諒為漢王。
HCH_003_011_000185	并州總管李穆為太師，上柱國竇熾為太傅，幽州總管於翼為太尉，觀國公田仁恭為太子太師，武德郡公柳敏為太子太保。
HCH_003_011_000186	丁丑，以晉王廣為并州總管，封陳留郡公智積為蔡王，興城郡公靜為道王。
HCH_003_011_000187	戊寅，改東京府為尚書省，發官牛五千頭，分賜貧人。
HCH_003_011_000188	三月，宣仁門槐樹連理，眾枝內附。
HCH_003_011_000189	壬午，白狼國獻方物。
HCH_003_011_000190	丁亥，詔犬馬器玩口味，不得獻上。
HCH_003_011_000191	戊子，弛山澤禁。
HCH_003_011_000192	己丑，移盩啡連理樹植於宮庭。
HCH_003_011_000193	戊戌，以太子少保蘇威兼納言、吏部尚書。
HCH_003_011_000194	庚子，詔前代品爵，悉依舊定。
HCH_003_011_000195	丁未，梁蕭巋使其太宰蕭巖來賀。
HCH_003_011_000196	夏四月辛巳，大赦。
HCH_003_011_000197	戊戌，太常散樂並免為編戶。
HCH_003_011_000198	禁雜樂百戲。
HCH_003_011_000199	辛丑，陳人來聘於周，至而上已受禪，致之介國。
HCH_003_011_000200	是月，發稽胡修恐長城，二旬而罷。
HCH_003_011_000201	五月戊午，封邗國公楊雄為廣平王，永康郡公楊弘為河間王。
HCH_003_011_000202	辛未，介公薨，上舉哀於朝堂，謚曰周靜帝。
HCH_003_011_000203	六月癸未，詔以初受命，赤雀降祥，推五德相生，為火色。
HCH_003_011_000204	其郊及社、廟，依服冕之儀，而朝會之服、旗幟、犧牲盡尚赤，戎服尚黃。
HCH_003_011_000205	秋七月乙卯，上始服黃，百僚畢賀。
HCH_003_011_000206	八月壬午，廢東京官。
HCH_003_011_000207	甲午，遣樂安公元諧擊吐谷渾於青海，破而降之。
HCH_003_011_000208	九月戊申，遣使振給戰亡者家。
HCH_003_011_000209	庚午，陳將周羅㬋攻陷胡墅，蕭摩訶寇江北。
HCH_003_011_000210	辛未，以越王秀為益州總管，改封蜀王。
HCH_003_011_000211	壬申，以薛公長孫覽、宋安公元景山並為行軍元帥。
HCH_003_011_000212	伐陳，仍令尚書左僕射高譫節度諸軍。
HCH_003_011_000213	是月，行五銖錢。
HCH_003_011_000214	冬十月乙酉，百濟王扶余昌遣使來賀。
HCH_003_011_000215	授昌上開府儀同三司、帶方郡公。
HCH_003_011_000216	戊子，行新律。
HCH_003_011_000217	壬辰，行幸岐州。
HCH_003_011_000218	十一月乙卯，以永富郡公竇榮定為右武候大將軍。
HCH_003_011_000219	遣兼散騎侍郎鄭捴使於陳。
HCH_003_011_000220	己巳，有流星如墜墻，光照於地。
HCH_003_011_000221	十二月甲申，以禮部尚書韋世康為吏部尚書。
HCH_003_011_000222	庚子，至自岐州。
HCH_003_011_000223	壬寅，高麗王高陽遣使朝貢，授陽大將軍、遼東郡公。
HCH_003_011_000224	太子太保柳敏卒。
HCH_003_011_000225	是歲，靺鞨、突厥阿波可汗、沙缽略可汗並遣使朝貢。
HCH_003_011_000226	二年春正月庚申，陳宣帝殂。
HCH_003_011_000227	辛酉，置河北道行臺尚書省於并州，以晉王廣為尚書令。
HCH_003_011_000228	置河南道行臺尚書省於洛州，以秦王俊為尚書令。
HCH_003_011_000229	置西南道行臺尚書省於益州，以蜀王秀為尚書令。
HCH_003_011_000230	戊辰，陳人遣使請和，求歸胡墅。
HCH_003_011_000231	甲戌，詔舉賢良。
HCH_003_011_000232	二月己丑，詔以陳有喪，命高颎等班師。
HCH_003_011_000233	庚寅，加晉王廣左武衛大將軍，秦王俊右武衛大將軍。
HCH_003_011_000234	庚子，京師雨土。
HCH_003_011_000235	三月，初命入宮殿門通籍。
HCH_003_011_000236	戊申，開渠引柱陽水於三畤原。
HCH_003_011_000237	夏四月丁丑，以寧州刺史竇榮定為左武候大將軍。
HCH_003_011_000238	庚寅，大將軍韓僧壽破突厥於雞頭山，上柱國李充破突厥於河北山。
HCH_003_011_000239	五月戊申，以上開府長孫平為度支尚書。
HCH_003_011_000240	己酉，以旱故，上親省囚徒，其日大雨。
HCH_003_011_000241	己未，高寶寧寇平州，突厥入長城。
HCH_003_011_000242	庚申，以豫州刺史皇甫績為都官尚書。
HCH_003_011_000243	甲子，改傳國璽曰受命璽。
HCH_003_011_000244	丁卯，制人年六十以上免課。
HCH_003_011_000245	六月壬午，以太府卿蘇孝慈為兵部尚書。
HCH_003_011_000246	甲申，使使吊於陳。
HCH_003_011_000247	乙酉，上柱國李充破突厥於馬邑。
HCH_003_011_000248	丙申，詔曰：
HCH_003_011_000249	仍詔左僕射高颎、將作大匠劉龍、鉅鹿郡公賀婁子幹、太府少卿高龍叉等創造新都。
HCH_003_011_000250	秋七月癸巳，詔新置都處墳墓，令悉遷葬設祭，仍給人功，無主者，命官為殯葬。
HCH_003_011_000251	甲午，行新令。
HCH_003_011_000252	冬十月，以撤毀故，徙居東宮。
HCH_003_011_000253	給內外官人祿。
HCH_003_011_000254	癸酉，皇太子勇屯兵咸陽，以備胡虜。
HCH_003_011_000255	庚寅，上疾愈，享百僚於觀德殿，賜錢帛，皆任自取，盡力以出。
HCH_003_011_000256	辛卯，以營新都副監賀婁子幹為工部尚書。
HCH_003_011_000257	十一月丙午，初命為方陣戰法，及制軍營圖樣，下諸軍府，以擬征突厥。
HCH_003_011_000258	十二月辛未，上講武於後園。
HCH_003_011_000259	甲戌，上柱國竇毅卒。
HCH_003_011_000260	丙子，名新都曰大興城。
HCH_003_011_000261	乙酉，遣彭城公虞慶則屯弘化以備胡。
HCH_003_011_000262	突厥寇周盤，行軍總管達奚長儒為虜所敗。
HCH_003_011_000263	丙戌，賜國子生經明者束帛。
HCH_003_011_000264	丁亥，親錄囚徒。
HCH_003_011_000265	是歲，高麗、百濟並遣使朝貢。
HCH_003_011_000266	三年春正月庚子，將遷新都，大赦。
HCH_003_011_000267	禁大刀長矟。
HCH_003_011_000268	始令人以二十一成丁，歲役功不過二十日，不役者收庸。
HCH_003_011_000269	廢遠近酒坊，罷鹽井禁。
HCH_003_011_000270	二月己巳朔，日有蝕之。
HCH_003_011_000271	癸酉，陳人來聘。
HCH_003_011_000272	突厥犯邊。
HCH_003_011_000273	癸未，以左武衛大將軍李禮成為右武衛大將軍。
HCH_003_011_000274	三月丁未，上柱國、鮮虞縣公謝慶恩卒。
HCH_003_011_000275	丙辰，以雨故，常服入新都。
HCH_003_011_000276	京師承明裏醴泉出。
HCH_003_011_000277	丁巳，詔購遺書於天下。
HCH_003_011_000278	癸亥，城榆關。
HCH_003_011_000279	夏四月己巳，衛王爽大破突厥於白道山，停築原陽、雲內、紫河等鎮而還。
HCH_003_011_000280	上柱國、建平郡公於義卒。
HCH_003_011_000281	庚午，吐谷渾寇臨洮，洮州刺史皮子信死之。
HCH_003_011_000282	壬申，以尚書右僕射趙煚兼內史令。
HCH_003_011_000283	丁丑，以滕王瓚為雍州牧。
HCH_003_011_000284	庚辰，行軍總管陰壽大破高寶寧於黃龍。
HCH_003_011_000285	甲申，以旱故，上親祀雨師。
HCH_003_011_000286	丙戌，詔天下勸學行禮。
HCH_003_011_000287	己丑，陳郢州城主張子譏遣使請降，上以和好不納。
HCH_003_011_000288	辛卯，遣兼散騎常侍薛舒聘於陳。
HCH_003_011_000289	癸巳，上親雩。
HCH_003_011_000290	五月癸卯，太尉、任城公於翼薨。
HCH_003_011_000291	行軍總管李晃破突厥於摩那渡口。
HCH_003_011_000292	乙巳，梁太子蕭琮來賀遷都。
HCH_003_011_000293	辛酉，親祀方澤。
HCH_003_011_000294	壬戌，行軍元帥竇榮定破突厥及吐谷渾於涼州。
HCH_003_011_000295	赦黃龍死罪以下。
HCH_003_011_000296	六月庚午，封衛王爽子集為遂安郡王。
HCH_003_011_000297	戊寅，突厥遣使求和。
HCH_003_011_000298	庚辰，行軍總管梁遠破吐谷渾於爾汗山，斬其名王。
HCH_003_011_000299	秋七月壬戌，詔曰：「往者山東河表，經此妖亂，孤城遠守，多不自全。濟陰太守杜猷身陷賊徒，命懸冠手，郡省事範臺玫傾產營護，免其戮辱。眷言誠節，實有可嘉。宜超恒賞，用明沮勸。臺玫可大都督，假湘州刺史。」丁卯，日有蝕之。
HCH_003_011_000300	八月壬午，遣尚書右僕射高颎出寧州道，吏部尚書虞慶則出原州道，並為行軍元帥以擊胡。
HCH_003_011_000301	戊子，親祀太社。
HCH_003_011_000302	九月壬子，幸城東觀谷稼。
HCH_003_011_000303	癸丑，大赦。
HCH_003_011_000304	冬十月甲戌，廢河南道行臺省。
HCH_003_011_000305	十一月，發使巡省風俗。
HCH_003_011_000306	庚辰，陳人來聘。
HCH_003_011_000307	陳主知帝貌異世人，使副使袁彥圖像而去。
HCH_003_011_000308	甲午，罷天下諸郡。
HCH_003_011_000309	十二月乙卯，遣兼散騎常侍唐令則使於陳。
HCH_003_011_000310	戊午，以刑部尚書蘇威為戶部尚書。
HCH_003_011_000311	是歲，高麗、突厥、靺鞨並遣使朝貢。
HCH_003_011_000312	四年正月甲子朔，日有蝕之。
HCH_003_011_000313	祀太廟。
HCH_003_011_000314	辛未，祀南郊。
HCH_003_011_000315	壬申，梁主蕭巋來朝。
HCH_003_011_000316	甲戌，大射於北苑，十日而罷。
HCH_003_011_000317	壬午，齊州水。
HCH_003_011_000318	辛卯，渝州獲獸，似麋，一角同蹄。
HCH_003_011_000319	壬辰，班新歷。
HCH_003_011_000320	二月乙已，上餞梁主於霸上。
HCH_003_011_000321	庚戌，行幸隴州。
HCH_003_011_000322	突厥可汗阿史那玷厥率其屬來降。
HCH_003_011_000323	夏四月己亥，敕總管、刺史，父母及子年十五以上，不得將之官。
HCH_003_011_000324	庚子，以吏部尚書虞慶則為尚書右僕射，瀛州刺史楊尚希為兵部尚書，毛州刺史劉仁恩為刑部尚書。
HCH_003_011_000325	五月癸酉，契丹主莫賀弗遣使請降，拜大將軍。
HCH_003_011_000326	六月庚子，降囚徒。
HCH_003_011_000327	壬子，開通濟渠，自渭達河，以通運漕。
HCH_003_011_000328	甲寅，制官人非戰功不授上柱國以下戎官。
HCH_003_011_000329	以雍、同、華、岐、宜五州旱，命無出今年租調。
HCH_003_011_000330	戊午，秦王俊來朝。
HCH_003_011_000331	秋七月丙寅，陳人來聘。
HCH_003_011_000332	八月甲午，遣十使巡省天下。
HCH_003_011_000333	戊戌，衛王爽來朝。
HCH_003_011_000334	壬寅，上柱國、太傅、鄧公竇熾薨。
HCH_003_011_000335	乙卯，陳將夏侯苗請降，上以通和不納。
HCH_003_011_000336	九月己巳，上親錄囚徒。
HCH_003_011_000337	庚午，契丹內附。
HCH_003_011_000338	甲戌，以關中饑，行幸洛陽。
HCH_003_011_000339	冬十一月壬戌，遣兼散騎常侍薛道衡使於陳。
HCH_003_011_000340	甲戌，改周十二月為臘蠟。
HCH_003_011_000341	是歲靺鞨及女國並遣使朝貢。
HCH_003_011_000342	五年春正月戊辰，詔行新禮。
HCH_003_011_000343	壬申，詔罷江陵總管。
HCH_003_011_000344	其後，梁主請依舊，許之。
HCH_003_011_000345	三月戊午，以尚書左僕射高颎為左領軍大將軍，以上柱國宇文忻為右領軍大將軍。
HCH_003_011_000346	夏四月甲午，契丹遣使朝貢。
HCH_003_011_000347	壬寅，上柱國王誼謀反，誅。
HCH_003_011_000348	乙巳，詔征山東大儒馬榮伯等。
HCH_003_011_000349	戊申，車駕至自洛陽。
HCH_003_011_000350	五月甲申，初置義倉。
HCH_003_011_000351	梁主蕭巋殂。
HCH_003_011_000352	遣上大將軍元契使於突厥阿波可汗。
HCH_003_011_000353	秋七月庚申，陳人來聘。
HCH_003_011_000354	壬午，突厥沙缽略可汗上表稱臣。
HCH_003_011_000355	八月甲辰，河南諸州水，遣戶部尚書蘇威振給之。
HCH_003_011_000356	戊申，有流星數百，四散而下。
HCH_003_011_000357	九月乙丑，改鮑陂曰杜陂，霸水曰滋水。
HCH_003_011_000358	丙子，遣兼散騎常侍李若使於陳。
HCH_003_011_000359	冬十一月丁卯，晉王廣來朝。
HCH_003_011_000360	十二月丁未，降囚徒。
