HCH_005_109_000001	《 漢書 地理志》記天下郡縣本末，及山川奇異，風俗所由，至矣。
HCH_005_109_000012	〖雒阳 〈 摯虞曰：「古之周南，今之雒陽。」魏氏春秋曰：「有委粟山，在陰鄉，魏時營為圓丘。」皇覽曰：「縣東北山萇弘冢，縣北芒山道西呂不韋冢。」 〉 〗周时号成周。
HCH_005_109_000013	〈 公羊傳曰：「成周者何？東周也。」何休曰：「周道始成，王之所都也。」帝王世記曰：「城東西六里十一步，南北九里一百步。」晉元康地道記曰：「城內南北九里七十步，東西六里十步，為地三百（里）〔頃〕一十二畝有三十六步。城東北隅周威烈王冢。」 〉 有狄泉，在城中。
HCH_005_109_000014	〈 左傳僖二十九年「盟于狄泉」，杜預曰城內太倉西南池水。或曰本在城外，定元年城成周乃繞之。案：此水晉時在東（官）〔宮〕西北。帝王世記曰：「狄泉本殷之墓地，在成周東北，今城中有殷王冢是也。又太倉中大冢，周景王也。」 〉 有唐聚。
HCH_005_109_000015	〈 左傳昭二十三年「尹辛敗劉師于唐」。 〉 有上程聚。
HCH_005_109_000016	〈 古程國，史記曰重黎之後，伯休甫之國也。關中更有程地。帝王世記曰「文王居程，徙都豐」，故此加為上程。 〉 有士乡聚。
HCH_005_109_000017	〈 馮異斬武勃（也）〔地〕。 〉 有褚氏聚。
HCH_005_109_000018	〈 左傳昭二十六年「王宿褚氏」，杜預曰縣南有褚氏亭。 〉 有荣锜涧。
HCH_005_109_000019	〈 左傳周景王「崩于榮錡氏」，杜預曰鞏縣西。 〉 有前亭。
HCH_005_109_000020	〈 杜預曰縣西南有泉亭。即泉戎也。 〉 有圉乡。
HCH_005_109_000021	〈 左傳昭二十二年單氏「伐東圉」，杜預曰縣東南有圉鄉。又西南有戎城，伊雒之戎。 〉 有大解城。
HCH_005_109_000022	〈 左傳昭二十三年晉師次于解，杜預曰縣西南有大解、小解。 〉
HCH_005_109_000023	〖河南 〈 帝王世記曰：「城西有郟鄏陌，太康畋于有雒之表，今河之南。」本傳有（員）〔負〕犢山。 〉 〗周公时所城雒邑也，春秋时谓之王城。
HCH_005_109_000024	〈 鄭玄詩譜曰：「周公攝政五年，成王宅雒邑，使邵公先相宅，既成，謂之王城。」博物記曰：「王城万七百二十丈，郛方（七）〔一〕十里，南望雒水，北至陝山。」地道記曰去雒城四十里。左傳定八年「單子伐穀城」，杜預曰在縣西。 〉 东城门名鼎门， 〈 帝王世記曰：「東南門九鼎所從入。」又曰：「武王定鼎雒陽西南，雒水北鼎中觀是也。」 〉 北城门名乾祭。
HCH_005_109_000025	〈 左傳昭二十四年「士伯立於乾祭」。皇覽曰：「城西南柏亭西周山上周靈王冢，民祠之不絕。」 〉 又有甘城， 〈 杜預曰縣西南有甘泉。 〉 有蒯乡。
HCH_005_109_000026	〈 左傳昭二十三年尹辛攻蒯。晉地道記曰：「在縣西南，有蒯亭。」 〉
HCH_005_109_000027	〖梁〗故国，伯翳后。
HCH_005_109_000028	〈 有陽人聚。史記曰：「秦滅東周，不絕其祀，以陽人地〔賜周君〕。」 〉 有霍阳山。
HCH_005_109_000029	〈 左傳哀四年「楚為一昔之期，襲梁及霍」。 〉 有注城。
HCH_005_109_000030	〈 史記曰魏文侯（四）〔三〕十二年敗秦于注。博物記曰：「梁伯好土功，今梁多有城。」 〉
HCH_005_109_000031	〖荧阳〗有鸿沟水。
HCH_005_109_000032	〈 文穎曰：「於熒陽下引河東南為鴻溝，即官度水也。」 〉 有广武城。
HCH_005_109_000033	〈 西征記曰：「有三皇山，或謂三室山。山上有二城，東者曰東廣武，西者曰西廣武，各在山一頭，相去二百餘步，其閒隔深澗，漢祖與項籍語處。」 〉 有虢亭，虢叔国。
HCH_005_109_000034	有陇城。
HCH_005_109_000035	〈 左傳文（三）〔二〕年「盟于垂隴」。 〉 有薄亭。
HCH_005_109_000036	有敖亭。
HCH_005_109_000037	〈 周宣王狩于敖。左傳宣十二年「晉師在敖、鄗之閒」。秦立為敖倉。 〉 有荧泽。
HCH_005_109_000038	〈 左傳宣十二年楚潘黨逐魏錡及熒，杜預曰縣東熒澤也。 〉
HCH_005_109_000039	〖卷 〈 左傳成十年晉鄭盟脩澤，杜預曰縣東有脩武亭。 〉 〗有长城，经阳武到密。
HCH_005_109_000040	〈 史記蘇秦說襄王曰：「大王之地，西有長城之界。」 〉 有垣雍城，或曰古衡雍。
HCH_005_109_000041	〈 史記无忌謂魏王曰：「王有鄭地，得垣雍」者也。杜預曰即是衡雍。又今縣所治城。 〉 有扈城亭。
HCH_005_109_000042	〈 左傳莊二十三年「盟于扈」，杜預曰在縣西北。 〉
HCH_005_109_000043	〖原武〗
HCH_005_109_000044	〖阳武〗 〈 有武彊城。史記曰曹參攻武彊。秦始皇東遊至陽武博浪沙中，為盜所驚。 〉
HCH_005_109_000045	〖中牟 〈 左傳宣元年諸侯救鄭，遇于北林，杜預曰縣西南有林亭，在鄭北。 〉 〗有圃田泽。
HCH_005_109_000046	〈 左傳曰原圃。爾雅十藪，鄭有圃田。 〉 有清口水。
HCH_005_109_000047	〈 左傳閔二年遇于清，杜預曰縣有清陽亭。 〉 有管城。
HCH_005_109_000048	〈 杜預曰管國也，在京縣東北。漢書音義曰：「故管叔邑。」 〉 有曲遇聚。
HCH_005_109_000049	〈 前書曹參破楊熊。 〉 有蔡亭。
HCH_005_109_000050	〖开封〗 〈 左傳哀十四年「逢澤有介麋」，杜預曰在縣東北，遠，疑〔非〕。徐廣曰逢池也。 〉
HCH_005_109_000051	〖菀陵〗有[C97B]林。
HCH_005_109_000052	〈 左傳宣元年諸侯會于棐林，杜預曰縣東〔南〕有林鄉。徐齊民北征記曰：「縣東南有大隧澗，鄭莊公所闕。又大城東臨濮水，水東溱水注于洧，城西臨洧水。」 〉 有制泽。
HCH_005_109_000053	〈 左傳（宣）〔成〕十〔六〕年諸侯遷於制田，杜預曰縣東有制（城）〔澤〕。 〉 有琐候亭。
HCH_005_109_000054	〈 左傳襄十一年諸侯之師次于瑣，杜預曰縣東有瑣侯亭。 〉
HCH_005_109_000055	〖平阴〗
HCH_005_109_000056	〖穀城〗[E767]水出。
HCH_005_109_000057	〈 博物記曰：「出潛亭山。」 〉 有函谷关。
HCH_005_109_000058	〈 西征記曰：「函谷左右絕岸十丈，中容車而已。」 〉
HCH_005_109_000059	〖缑氏 〈 左傳曰呂相絕秦伯，「殄滅我費、滑」，杜預曰滑國都於費，今緱氏縣。案本紀，縣有百坏山。干寶搜神記曰：「縣有延壽城。」 〉 〗有邬聚。
HCH_005_109_000060	〈 左傳王取鄔、劉，杜預曰鄔在縣西南。 〉 有轘辕关。
HCH_005_109_000061	〈 瓚曰：「險道名，在縣東南。」 〉
HCH_005_109_000062	〖巩 〈 鞏伯國。左傳曰「商湯有景亳之命」，杜預曰縣西南有湯亭。帝王世記曰：「湯亭〔在〕偃師。」又曰：「夏太康五弟，須于雒汭，在縣東北三十里。」 〉 〗有寻谷水。
HCH_005_109_000063	〈 左傳昭二十三年王師、晉師圍鄩中。史記（曰）張儀〔曰〕「下兵三川，塞什谷之口」，徐廣曰縣有尋口。 〉 有东訾聚，今名訾城。
HCH_005_109_000064	〈 左傳昭二十三年「單子取訾」，杜預曰在縣西南。晉地道記曰在縣之東。 〉 有坎[C279]聚。
HCH_005_109_000065	〈 左（氏）〔傳〕，周襄王出，國人納之坎埳，杜預曰在縣東。地道記在南。 〉 有黄亭。
HCH_005_109_000066	有湟水。
HCH_005_109_000067	〈 左傳昭二十二年「王子猛居于皇」，杜預曰有黃亭，在縣西（北）〔南〕。 〉 有明谿泉。
HCH_005_109_000068	〈 左傳昭二十（三）〔二〕年「賈辛軍于谿泉」。 〉
HCH_005_109_000069	〖成睾 〈 史記曰，成睾北門名（王）〔玉〕門。左傳「破燕師于北制」。杜預曰「北制，一名虎牢」，亦即此縣也。穆天子傳曰：「七萃之士，生搏虎而獻天子，命為柙，而畜之東虢，是曰虎牢。」左傳曰鄭子皮勞晉韓宣子于索氏，杜預曰縣東有大索城。尚書禹貢「至于大岯」，張揖云成睾縣山。又有旋門阪，縣西南十里，見東京賦（曰）。 〉 〗有旃然水。
HCH_005_109_000070	〈 左傳襄十八年楚伐鄭，次旃然。 〉 有瓶丘聚。
HCH_005_109_000071	有漫水。
HCH_005_109_000072	有汜水。
HCH_005_109_000073	〈 左傳曰周襄王處鄭地汜。 〉
HCH_005_109_000074	〖京〗 〈 鄭共叔所居，左傳云「謂之京城大叔」。應劭曰：「有索亭。楚漢戰京、索。」北征記又有索水。 〉
HCH_005_109_000075	〖密 〈 春秋時曰新城，傳曰新密。僖六年諸侯圍新城，杜預曰一名密縣。 〉 〗有大騩山。
HCH_005_109_000076	〈 山海經曰：「大騩之山，其陰多鐵，多美堊。有草焉，狀如蓍而毛，青華而白實，其名曰（尪）〔𦵧〕，服者不夭。」 〉 有梅山。
HCH_005_109_000077	〈 左傳曰襄十八年楚伐鄭，右迴梅山，在縣西北。 〉 有陉山。
HCH_005_109_000078	〈 史記魏襄王六年伐楚，敗之陘山。秦破魏華陽，地亦在縣。杜預遺令曰：「山上有冢，或曰子產，邪東北向新鄭城，不忘本也。」 〉
HCH_005_109_000079	〖新城 〈 左傳曰文十七年周敗戎于邥垂，杜預曰縣北有垂亭。史記秦遷西周公於{單心}狐，徐廣曰「與陽人聚相近，在雒陽南百五十里梁、新城之閒」。 〉 〗有高都城。
HCH_005_109_000080	〈 史記蘇代說韓相國以高都與周者。 〉 有广成聚。
HCH_005_109_000081	〈 有廣成菀。 〉 有[D822]聚，古[D822]氏，今名蛮中。
HCH_005_109_000082	〈 左傳昭十六年楚殺鄤子，杜預曰縣東南有蠻城。又祭遵獲張滿也。 〉
HCH_005_109_000083	〖匽师 〈 帝王世記曰：「帝嚳所都，殷盤庚復南亳，是為西亳。」皇覽曰「北有睾繇祠」，又曰「有湯亭，有湯祠」。 〉 〗有尸乡 〈 帝王世記曰：「尸鄉在縣西二十里。」 〉 ，春秋时曰尸氏。
HCH_005_109_000084	〈 左傳昭二十六年劉人敗子朝之師于尸氏。前書田橫自殺處。 〉
HCH_005_109_000085	〖新郑〗《诗》郑国，祝融墟。
HCH_005_109_000086	〈 皇甫謐曰：「古有熊國，黃帝之所都。」 〉
HCH_005_109_000087	〖平〗
HCH_005_109_000088	河内郡
HCH_005_109_000089	高帝置。
HCH_005_109_000090	雒阳北百二十里。
HCH_005_109_000091	十八城，户十五万九千七百七十，口八十万一千五百五十八。
HCH_005_109_000092	〖怀〗有[DAF4]城。
HCH_005_109_000093	〈 左傳曰王取鄭隰城，杜預曰在縣西南。傳又曰卻至與周爭鄇田，杜預曰縣西南有鄇人亭。 〉
HCH_005_109_000094	〖河阳 〈 左傳曰王與鄭盟，杜預曰縣南孟津。 〉 〗有湛城。
HCH_005_109_000095	〖轵 〈 左傳曰王以蘇忿生田向與鄭，杜預曰縣西北地名向上。 〉 〗有原乡。
HCH_005_109_000096	〈 左傳曰王與鄭原，杜預曰沁水西北有原城。 〉 有[CA4D]梁。
HCH_005_109_000097	〈 左傳曰襄十六年諸侯會湨梁。 〉
HCH_005_109_000098	〖波〗有[D13D]城。
HCH_005_109_000099	〈 左傳曰王與鄭絺，杜預曰在野王縣西南。 〉
HCH_005_109_000100	〖沁水〗 〈 山海經曰沁水出井陘東。 〉
HCH_005_109_000101	〖野王〗有太行山。
HCH_005_109_000102	〈 山海經曰：「其上有金玉，下有碧。有獸焉，其狀如麋而四角，馬尾而有距，其名曰驒還。」酈食其說曰「杜太行之道」，韋昭曰在縣北。 〉 有射犬聚。
HCH_005_109_000103	〈 世祖破青犢也。 〉 有[B534]城。
HCH_005_109_000104	〈 史記曰紂以文王、九侯、鄂侯為三公，徐廣曰「鄂」一作「邘」。武王子封在縣西北。 〉
HCH_005_109_000105	〖温〗苏子所都。
HCH_005_109_000106	济水出，王莽时大旱，遂枯绝。
HCH_005_109_000107	〈 皇覽曰：「縣郭東濟水南有虢公冢。」 〉
HCH_005_109_000108	〖州〗
HCH_005_109_000109	〖平睾〗有邢丘，故邢国，周公子所封。
HCH_005_109_000110	〈 臣瓚曰：「丘名也，非國，在襄國西。」 〉 有李城。
HCH_005_109_000111	〈 史記曰邯鄲李同卻秦兵，趙封其父李侯，徐廣曰即此城。 〉
HCH_005_109_000112	〖山阳〗邑。
HCH_005_109_000113	有雍城。
HCH_005_109_000114	〈 杜預曰古雍國，在縣西。 〉 有蔡城。
HCH_005_109_000115	〈 蔡叔邑此，猶鄭管城之類乎？ 〉
HCH_005_109_000116	〖武德〗
HCH_005_109_000117	〖获嘉〗侯国。
HCH_005_109_000118	〖脩武〗故南阳，秦始皇更名。
HCH_005_109_000119	有南阳城， 〈 左傳僖四年晉文公圍南陽。史記曰：「白起攻韓南陽，太行道絕之。」山海經曰：「太行之山，清水出焉。」郭璞曰：「脩武縣北黑山亦出清水。」 〉 阳樊、攒茅田。
HCH_005_109_000120	〈 服虔曰：「樊仲山之所居，故名陽樊。」杜預曰縣西北有（贊）〔攢〕城。左傳曰定元年魏獻子田大陸，杜預曰西北吳澤也。 〉 有小脩武聚。
HCH_005_109_000121	〈 春秋曰寧。史記曰高祖得韓信軍小脩武，晉灼曰在城東。 〉 有隤城。
HCH_005_109_000122	〈 左傳隱十一年「以隤與鄭」。 〉
HCH_005_109_000123	〖共〗本国。
HCH_005_109_000124	淇水出。
HCH_005_109_000125	〈 前志注曰水出北山。博物記曰：「有奧水，流入淇水，有綠竹草。」 〉 有[B02A]亭。
HCH_005_109_000126	〈 凡伯邑。 〉
HCH_005_109_000127	〖汲〗 〈 晉地道記曰有銅關。 〉
HCH_005_109_000128	〖朝歌 〈 有鹿腹山。 〉 〗纣所都居， 〈 帝王世記曰紂糟丘、酒池、肉林在城西。前書注曰鹿臺在城中。 〉 南有牧野， 〈 去縣十七里。 〉 北有邶国，南有宁乡。
HCH_005_109_000129	〈 史記旡忌說魏安僖王曰「通韓上黨於共寧」，徐廣曰有寧鄉。左傳曰襄二十三年「救晉，次雍榆」，杜預曰縣東有雍城是也。 〉
HCH_005_109_000130	〖荡阴〗有[BD39]里城。
HCH_005_109_000131	〈 韋昭曰：「羑音酉。文王所拘處。」 〉
HCH_005_109_000132	〖林虑〗故隆虑，殇帝改。
HCH_005_109_000133	有铁。
HCH_005_109_000134	〈 徐廣曰：「洹水所出。蘇秦合諸侯盟處。」班叔皮遊居賦亦曰「漱余馬乎洹泉，嗟西伯於牖城」。 〉
HCH_005_109_000135	河东郡
HCH_005_109_000136	秦置，雒阳西北五百里。
HCH_005_109_000137	〈 博物記曰：「有山澤近鹽。沃土之民不才，漢興少有名人，大衣冠三世皆衰絕也。」 〉 二十城，户九万三千五百四十三，口五十七万八百三。
HCH_005_109_000138	〖安邑 〈 帝王世記曰：「縣西有鳴條陌。湯伐桀，戰昆吾亭。左傳昆吾與桀同日亡。」地道記〔巫〕咸山在南。 〉 〗有铁，有盐池。
HCH_005_109_000139	〈 前志曰池在縣西南。魏都賦注曰在猗氏六十四里。楊佺期雒陽記曰：「河東鹽池長七十里，廣七里，水氣紫色。有別御鹽，四面刻如印齒文章，字妙不可述。」 〉
HCH_005_109_000140	〖杨〗有高梁亭。
HCH_005_109_000141	〈 左傳曰僖（九）〔二十四〕年晉懷公死高梁，杜預曰在縣西南。地道記有梁城，去縣五十里，叔嚮邑也。 〉
HCH_005_109_000142	〖平阳〗侯国。
HCH_005_109_000143	〈 左傳曰成七年諸侯盟馬陵，杜預曰衛地也，平陽東南地名馬陵。又說在魏郡元城。 〉 有铁。
HCH_005_109_000144	尧都此。
HCH_005_109_000145	〈 晉地道記曰有堯城。 〉
HCH_005_109_000146	〖临汾 〈 博物記曰有賈鄉，賈伯邑。 〉 〗有董亭。
HCH_005_109_000147	〈 左傳曰晉改蒐于董，杜預曰縣有董亭。 〉
HCH_005_109_000148	〖汾阴 〈 博物記曰：「古之綸，少康邑。」 〉 〗有介山。
HCH_005_109_000149	〈 縣西北有狐谷亭。郭璞爾雅注曰：「縣有水口，如車輪許，濆沸涌出，其深無限，名之為瀵。」 〉
HCH_005_109_000150	〖蒲板〗有雷首山。
HCH_005_109_000151	〈 史記曰趙盾田首山，息桑下，有餓人祇彌明。縣南二十里有歷山，舜所耕處。又伯夷、叔齊隱於首陽山，馬融曰在蒲阪華山之北，河曲之中。 〉 有沙丘亭。
HCH_005_109_000152	〈 左傳曰文十二年秦晉戰河曲，杜預曰在縣南。湯伐桀，孔安國曰河曲之南。 〉
HCH_005_109_000153	〖大阳〗有吴山，上有虞城。
HCH_005_109_000154	〈 杜預曰虞國也。帝王世記曰：「舜嬪于虞，虞城是也。」亦謂吳城，史記秦昭王伐魏取吳城，即此城也。皇覽曰：「盜跖冢臨河〔曲〕。」博物記曰傅巖在縣北。 〉 有下阳城。
HCH_005_109_000155	〈 虢邑，左傳僖二年虞、晉所滅。縣東北三十里。 〉 有茅津。
HCH_005_109_000156	〈 左傳曰「秦伐晉，遂自茅津濟」，杜預曰在縣西。南有茅亭，即茅戎。 〉 有颠軨坂。
HCH_005_109_000157	〈 左傳曰「入自顛軨」。博物記曰在縣鹽池東，吳城之北，今之吳阪。杜預曰在縣東北。 〉
HCH_005_109_000158	〖解 〈 左傳曰咎犯與秦晉大夫盟於郇，杜預曰縣西北有郇城。博物記曰有智邑。 〉 〗有桑泉城。
HCH_005_109_000159	〈 左傳僖二十四年晉文公入桑泉，杜預曰在縣西二十里。 〉 有臼城。
HCH_005_109_000160	〈 左傳曰晉文公入取臼衰者也。杜預曰在縣東南。博物記曰：「臼季邑。縣西北卑耳山。縣西南齊桓公西伐所登。」 〉 有解城。
HCH_005_109_000161	〈 左傳僖十五年晉侯賂秦，內及解梁城。 〉 有瑕城。
HCH_005_109_000162	〈 左傳文十二年秦侵晉及瑕，杜預曰猗氏縣東北有瑕城。 〉
HCH_005_109_000163	〖皮氏〗有耿乡。
HCH_005_109_000164	〈 尚書祖乙徙耿。左傳閔元年晉滅耿，杜預曰縣東南有耿鄉。博物記曰有耿城。 〉 有铁。
HCH_005_109_000165	有冀亭。
HCH_005_109_000166	〈 左傳僖二年，晉荀息曰「冀為不道」，杜預曰國，在縣東北。史記蘇代說燕王曰「下南陽，封冀。」 〉
HCH_005_109_000167	〖闻喜〗邑， 〈 博物記曰縣治涑之川。史記曰伐韓到乾河。郭璞曰：「縣東北有乾河口，但有故溝處，無復水。」左傳曰僖三十一年「晉蒐清原」，杜預曰在縣北。 〉 本曲沃。
HCH_005_109_000168	〈 曲沃在縣東北數里，與晉相去六七百里。見毛詩譜注。 〉 有董池陂，古董泽。
HCH_005_109_000169	〈 左傳曰「改蒐于董」，「董澤之蒲」。 〉 有稷山亭。
HCH_005_109_000170	〈 縣西五十里。左傳曰宣十五年「晉侯治兵于稷」。 〉 有涑水。
HCH_005_109_000171	〈 左傳呂相絕秦，曰「伐我涑川」。 〉 有洮水。
HCH_005_109_000172	〖绛〗邑。
HCH_005_109_000173	〈 縣西有絳邑城，杜預曰故絳也。 〉 有翼城。
HCH_005_109_000174	〈 左傳隱五年曲沃伐翼，杜預曰在縣東八十里。 〉
HCH_005_109_000175	〖永安〗故[E5E9]， 〈 史記曰周穆王封造父趙城，徐廣曰在永安。博物記曰有呂鄉，呂甥邑也。 〉 陽嘉二年更名。
HCH_005_109_000176	〈 杜預曰縣東北有彘城。 〉 有霍大山。
HCH_005_109_000177	〈 爾雅曰：「西南之美者，有霍山之多珠玉焉。」左傳曰閔元年晉滅霍，杜預曰「縣東北有霍大山」。史記曰原過受神人書，稱「余霍大山山陽侯天吏也」。又蜚廉於山得石槨，仍葬也。 〉
HCH_005_109_000178	〖河北〗《诗》魏国。
HCH_005_109_000179	有韩亭。
