HCH_008_052_000001	玄宗元獻皇后楊氏
HCH_008_052_000085	德宗即位，下詔曰：「王者事父孝，故事天明；事母孝，故事地察。則事天莫先于嚴父，事地莫盛於尊親。朕恭承天命，以主社稷，執珪璧以事上帝，祖宗克配，園寢永終。而內朝虛位，闕問安之禮，銜悲內惻，憂戀終歲。思欲曆舟車之路，以聽求音問，而主茲重器，莫匪深哀。是用仰稽舊儀，敬崇大號，舉茲禮命，式遵前典。宜令公卿大夫稽度前訓，上皇太后尊號。」
HCH_008_052_000086	建中元年十一月，遙尊聖母沈氏為皇太后，陳禮於含元殿庭，如正至之儀。
HCH_008_052_000087	上袞冕出自東序門，立於東方，朝臣班於位，冊曰：「嗣皇帝臣名言：恩莫重于顧復，禮莫貴於徽號，上以展愛敬之道，下以正《春秋》之義，則祖宗之所稟命，臣子之所盡心，尊尊親親，此焉而在。兩漢而下，帝王嗣位，崇奉尊稱，厥有舊章。永惟丕烈，敢墜前典，臣名謹上尊號曰皇太后。」帝再拜，歔唏不自勝，左右皆泣下。
HCH_008_052_000088	仍以睦王述為奉迎皇太后使，工部尚書喬琳副之，候太后問至，升平公主宜備起居。
HCH_008_052_000089	於是分命使臣，周行天下。
HCH_008_052_000090	明年二月，吉問至，群臣稱賀，既而詐妄。
HCH_008_052_000091	自是詐稱太后者數四，皆不之罪，終貞元之世無聞焉。
HCH_008_052_000092	德宗敦崇外族，贈太后父易直太師，易直子庫部員外郎介福贈太傅，介福子德州刺史士衡贈太保，易直第二子秘書少監震贈太尉；時沈氏封贈拜爵者百餘人。
HCH_008_052_000093	貞元七年，詔外曾祖隋陝令沈琳贈司徒，追封徐國公，與外祖贈太師易直等立五廟，以琳為始，緣祠廟所須，官給。
HCH_008_052_000094	後無近屬，惟族子房為近，德宗用為金吾將軍，主沈氏之祀。
HCH_008_052_000095	憲宗即位之年九月，禮儀使奏：「太后沈氏厭代登真，於今二十七載，大行皇帝至孝惟深，哀思罔極。建中之初，已發明詔，舟車所至，靡不周遍，歲月滋深，迎訪理絕。按晉庾蔚之議，尋求三年之後，又俟中壽而服之。今參詳禮例，伏請以大行皇帝啟攢宮日，百官舉哀于肅章門內之正殿，先令有司造禕衣一副，發哀日令內官以禕衣置於幄。自後宮人朝夕上食，先啟告元陵，次告天地宗廟、昭德皇后廟。太皇太后諡冊，造神主，擇日祔於代宗廟。其禕衣備法駕奉迎於元陵祠，復置於代宗皇帝袞衣之右。便以發哀日為國忌。」詔如奏。
HCH_008_052_000096	其年十一月，冊諡曰睿真皇后，奉神主祔于代宗之室。
HCH_008_052_000097	代宗崔妃
HCH_008_052_000098	代宗崔妃，博陵安平人。
HCH_008_052_000099	父峋，秘書少監。
HCH_008_052_000100	母楊氏，韓國夫人。
HCH_008_052_000101	天寶中，楊貴妃寵倖，即妃之姨母也。
HCH_008_052_000102	時韓國、虢國之寵，冠于戚里。
HCH_008_052_000103	時代宗為廣平王，故玄宗選韓國之女，嬪于廣平邸，禮儀甚盛。
HCH_008_052_000104	生召王偲。
HCH_008_052_000105	初，妃挾母氏之勢，性頗妒悍，及西京陷賊，母黨皆誅，妃從王至靈武，恩顧漸薄，達京而薨。
HCH_008_052_000106	代宗貞懿皇后獨孤氏
HCH_008_052_000107	代宗貞懿皇后獨孤氏，父穎，左威衛錄事參軍，以后貴，贈工部尚書。
HCH_008_052_000108	后以美麗入宮，嬖幸專房，故長秋虛位，諸姬罕所進御。
HCH_008_052_000109	後始冊為貴妃，生韓王迥、華陽公主。
HCH_008_052_000110	華陽聰悟過人，能候上顏色，發言必隨喜慍。
HCH_008_052_000111	上之所賞，則因而美之；上之所惡，則曲以全之，由是鍾愛特異。
HCH_008_052_000112	大曆九年，公主薨，上嗟悼過深，數日不視朝。
HCH_008_052_000113	宰臣等因中使吳承倩附奏，言修短常理，以社稷之重，宜節哀視事。
HCH_008_052_000114	初，公主疾，上令宗師道教，名曰瓊華真人。
HCH_008_052_000115	及疾亟，上親自臨視，屬纊之際，齧傷上指，其愛念如此。
HCH_008_052_000116	上既未聽朝，宰臣等諫曰：「公主夙成神悟，仁眷特鐘，嘗禱必親，已承減膳，幽明遽間，倍軫慈衷。臣等微誠，無由感達。伏惟陛下守累聖之公器，禦群生之重畜，夷百戰之艱患，撫四海之傷殘。虜候為虞，戎師近警，一言萬務，裁成聖心，得失謬於毫釐，安危存於晷刻。伏慮顧懷猶切，神志未和，眾情以之不甯，臣子以之兢悸。伏願抑周喪之私痛，均品物於至公，下慰黔黎，上安宗社。」上始聽朝。
HCH_008_052_000117	大曆十年五月，貴妃薨，追諡曰貞懿皇后，殯于內殿，累年不忍出宮。
HCH_008_052_000118	十三年十月方葬，命宰臣常袞為哀冊曰：
HCH_008_052_000119	「維大曆十年，歲在辛卯，十月辛酉朔。六日丙寅，貴妃獨孤氏薨。粵明日，追諡曰貞懿皇后，殯于內殿之西階。十三年十月癸酉，乃命門下侍郎、同平章事常袞持節冊命。以其月二十五日丁酉，遷座于莊陵，禮也。素紗列位，黼奕周庭，輅升玉綴，軒珠欞。皇帝悼鸞掖以追懷，感麟跡而增慟，備百禮以殷遣，命六宮而哀送。宗祝薦告，司儀降收，爰詔侍臣，紀垂鴻休。其辭曰：
HCH_008_052_000120	『祚祉悠久，寵靈誕受，元魏戚籓，周、隋帝后。五侯迭興，七貴居右，肇啟皇運，光膺文母。纘女是因，以綱大倫，生知陰教，育我蒸人。瑞雲呈彩，瑤星降神，聰明睿智，婉麗貞仁。惟昔天監，搜求才淑，龍德在田，葛覃于穀。周薑胥宇，漢後推轂，王業惟艱，嬪風已穆。繼文傳聖，嗣徽克令，不曜其光，乃終有慶。祗奉園寢，肅恭靈命，越在哀煢，聿追孝敬。文織絲組，硃綠玄黃，上供祭服，以祀明堂。法度有節，不待珩璜，篇訓之制，自盈縑緗。敘我邦族，風於天下，始於憂勤，協成王化。慈厚諸女，寵臨下嫁，登進賢才，勞謙日夜。服繒示儉，脫簪申誡，訪問後言，宴遊夙退。內加群娣，動有矜誨；外睦諸親，泣辭封拜。闕翟有日，親蠶俟時，忽歸清漢，言復方祗。萬乘悼懷，群臣慕思，玉衣追慶，金鈿同儀。嗚呼哀哉！去昭陽兮窅然，乘雲駕兮何在？人代宛兮如舊，炎涼倏兮已改。翠葆森以成列，素旗儼而相待。言從玉兆之貞，永牴瑤華之彩。別長秋之西苑，過望春兮南登，招帝子於北渚，從母后於東陵。下土清兮動金翠，外無像兮中有馮，合簫挽以攢咽，結雲雨之淒凝。吾君感於幽期，俯層亭而望思，慘嬪媛以延踔，極容衛以盡時。搖巾袂兮遠訣，隔軒檻兮群悲，不復見兮回禦輦，傷如何兮軫睿慈。下蘭皋兮背芷陽，旌悠悠兮野蒼蒼，帶白花兮掩淚，衣玄帉兮斷腸。當盛明兮共樂，忽幽處兮獨傷，去故廷兮日遠，即新宮兮夜長。襚無文繡之飾，器無珠貝之藏，蓋自我之立制，刑有國之大方。嗚呼哀哉！見送往之空歸，歎終焉之如此，方士神兮是與非，甘泉畫兮疑復似。遺音在於玉瑱，陳跡留于金所，獻萬壽兮無期，存《二南》之餘美。』」
HCH_008_052_000121	帝追思不已，每事欲極哀情。
HCH_008_052_000122	常袞當代才臣，詔為哀詞，文旨淒悼，覽之者惻然。
HCH_008_052_000123	華陽公主先葬于城東，地卑濕，至是徙葬，祔于莊陵之園，故哀詞云：「招帝子於北渚，從母后於東陵。」乃詔常參官為輓歌，上自選其傷切者，令挽士歌之。
HCH_008_052_000124	大曆初，后寵遇無雙，以恩澤官其宗屬，叔太常少卿卓為少府監，后兄良佐太子中允。
HCH_008_052_000125	德宗昭德皇后王氏
HCH_008_052_000126	德宗昭德皇后王氏，父遇，官至秘書監。
HCH_008_052_000127	德宗為魯王時，納后為嬪。
HCH_008_052_000128	上元二年，生順宗皇帝，特承寵異。
HCH_008_052_000129	德宗即位，冊為淑妃。
HCH_008_052_000130	貞元二年，妃病。
HCH_008_052_000131	十一月甲午，冊為皇后，是日崩於兩儀殿。
HCH_008_052_000132	臨畢，素服視事。
HCH_008_052_000133	既大殮成服，百僚服三日而釋，用晉文明后崩天下發哀三日止之義，上服凡七日而釋。
HCH_008_052_000134	諡曰昭德。
HCH_008_052_000135	初，令兵部侍郎李紓撰諡冊，文既進，帝以紓文謂皇后曰「大行皇后」非禮，留中不出。
HCH_008_052_000136	詔翰林學士吳通玄為之，通玄又雲「咨後王氏」，議者亦以為非。
HCH_008_052_000137	知禮者以貞觀中岑文本撰文德皇后諡冊曰「皇后長孫氏」，斯得之矣。
HCH_008_052_000138	五月，葬於靖陵。
HCH_008_052_000139	后母郕國夫人鄭氏請設祭，詔曰：「祭筵不可用假花果，欲祭者從之。」自是宗室諸親，及李晟、渾瑊、神策六軍大將皆設祭。
HCH_008_052_000140	自啟攢後，日數祭，至發引方止。
HCH_008_052_000141	宰臣韓滉為哀冊。
HCH_008_052_000142	又命宰相張延賞、柳渾撰《昭德皇后廟樂章》，既進，上以詞句非工，留中不下，令學士吳通玄別撰進。
HCH_008_052_000143	初，后為淑妃，德宗贈后父遇揚州大都督，遇子果眉州司馬，甥侄拜官者二十餘人。
HCH_008_052_000144	永貞元年十一月，徙靖陵，祔葬於崇陵。
HCH_008_052_000145	德宗韋妃
HCH_008_052_000146	德宗韋賢妃，不知氏族所出，初為良娣，貞元二年，冊為賢妃。
HCH_008_052_000147	性敏惠，言無苟容，動必由禮，德宗深重之，六宮師其德行。
HCH_008_052_000148	及德宗崩，請於崇陵終喪紀，因侍於寢園。
HCH_008_052_000149	元和四年薨。
HCH_008_052_000150	順宗莊憲皇后王氏
HCH_008_052_000151	順宗莊憲皇后王氏，琅邪人。
HCH_008_052_000152	曾祖思敬，試太子賓客；祖難得，贈潞州都督，封琅邪郡公；父顏，金紫光祿大夫、衛尉卿。
HCH_008_052_000153	后幼以良家子選入宮為才人，順宗在籓時，代宗以才人賜之，時年十三。
HCH_008_052_000154	大曆十三年，生憲宗皇帝，立為宣王孺人。
HCH_008_052_000155	順宗升儲，冊為良娣。
HCH_008_052_000156	后言容恭謹，宮中稱其德行。
HCH_008_052_000157	順宗即位，疾恙未平，后供侍醫藥，不離左右。
HCH_008_052_000158	屬帝不能言，冊禮將行復止。
HCH_008_052_000159	及永貞內禪，冊為太上皇后。
HCH_008_052_000160	元和元年正月，順宗晏駕，五月，尊太上皇后為皇太后，冊禮畢，憲宗御紫宸殿宣赦。
HCH_008_052_000161	太后居興慶宮。
HCH_008_052_000162	后性仁和恭遜，深抑外戚，無絲毫假貸，訓厲內職，有母儀之風焉。
HCH_008_052_000163	元和十一年三月，崩于南內之咸寧殿，諡曰莊憲皇后。
HCH_008_052_000164	初，太常少卿韋纁進諡議，公卿署定，欲告天地宗廟。
HCH_008_052_000165	禮院奏議曰：「謹按《曾子問》：『賤不誄貴，幼不誄長，禮也。』古者天子稱天以誄之，皇后之諡，則讀於廟。《江都集禮》引《白虎通》曰：『皇后何所諡之，以為於廟。』又曰：『皇后無外事，無為於郊。』《傳》曰：『故雖天子，必有尊也。』准禮，賤不得誄貴，子不得爵母。所以必諡於廟者，諡宜受成於祖宗；故天子諡成于郊，后妃諡成於廟。今請准禮，集百官連署諡狀訖，讀於太廟，然後上諡於兩儀殿。既符故事，允合禮經。」從之。
HCH_008_052_000166	初稱諡並雲莊憲皇太后，禮儀使鄭絪奏議：「奏、漢已來，天子之后稱皇后，母稱皇太后，祖母稱太皇太后，崩亦如之。加'太'字者，所以別尊稱也。國朝典禮，皆依舊制。開元六年正月，太常奏昭成皇太后諡號，以牒禮部，禮部非之。太常報曰：'入廟稱后，義系於夫；在朝稱太后，義系於子。'此載於史冊，垂之不刊。今百司移牒及奏狀，參詳典故，恐不合除'太'字；如諡冊入陵，神主入廟，即當去之。」其年八月，祔葬于豐陵。
HCH_008_052_000167	后生福王綰，漢陽、雲安、遂安三公主。
HCH_008_052_000168	后之祖、父、母、弟見《外戚傳》。
HCH_008_052_000169	憲宗懿安皇后郭氏
HCH_008_052_000170	憲宗懿安皇后郭氏，尚父子儀之孫，贈左僕射、駙馬都尉曖之女。
HCH_008_052_000171	母代宗長女升平公主。
HCH_008_052_000172	憲宗為廣陵王時，納后為妃。
HCH_008_052_000173	以母貴，父、祖有大勳於王室，順宗深寵異之。
HCH_008_052_000174	貞元十一年，生穆宗皇帝。
HCH_008_052_000175	元和元年八月，冊為貴妃。
HCH_008_052_000176	八年十二月，百僚拜表請立貴妃為皇后，凡三上章。
HCH_008_052_000177	上以歲暮，來年有子午之忌，且止。
HCH_008_052_000178	帝後庭多私愛，以后門族華盛，慮正位之後，不容嬖幸，以是冊拜後時。
HCH_008_052_000179	元和十五年正月，穆宗嗣位，閏正月，冊為皇太后，陳儀宣政殿庭，冊曰：
HCH_008_052_000180	「嗣皇帝臣名再拜言：伏以正坤元，母天下，符至德以升大號，因晉運而飾鴻徽，煥乎前聞，焯彼古訓，以極尊尊親親之義，明因天事地之經，有自來矣。伏惟大行皇帝貴妃，大虹毓慶，霽月披祥，導靈派於昭回，揖殊仁於氣母，範圍百行，表飭六宮，粵在中闈，流宣陰教，輔佐先聖，勤勞庶工。顧以沖眇，遭罹閔凶，荷成命於守器之時，奉寶圖於鑄鼎之日，哀纏易月，痛钜終天。而四海無虞，萬邦有截，仰惟顧復之德，敢揚聖善之風，謹上尊號曰皇太后。」
HCH_008_052_000181	是日，百僚稱慶，外命婦奉賀光順門。
HCH_008_052_000182	詔皇太后曾祖贈太保，追封岐國公敬之，贈太傅，太后父駙馬都尉曖贈太尉，母虢國大長公主贈齊國大長公主，后兄司農卿釗為刑部尚書、鏦為金吾大將軍。
HCH_008_052_000183	太后居興慶宮，帝每月朔望參拜，三朝慶賀，帝自率百官詣門上壽。
HCH_008_052_000184	或遇良辰美景，六宮命婦，戚里親屬，車騎駢噎于南內，鑾佩之音，鏘如九奏。
HCH_008_052_000185	穆宗意頗奢縱，朝夕供御，尤為華侈。
HCH_008_052_000186	太后嘗幸驪山，登石甕寺，上命景王率禁軍侍從，帝自于昭應奉迎，游豫行樂，數日方還。
HCH_008_052_000187	敬宗即位，尊為太皇太后
HCH_008_052_000188	及寶曆季年，凶徒竊發，昭湣暴殞，內外震駭。
HCH_008_052_000189	宦官迎絳王監國，尋又加害。
HCH_008_052_000190	太皇太后下令曰：「大行皇帝睿哲多能，對越天命，宜荷九廟之重，永享億年之祚。豈謂奸妖竊發，矯專神器，蠱惑中外，扇誘群情，駭動神人，釁深梟鏡。咨爾江王，聰哲精粹，清明在躬，智算機閑，玄謀雷發，躬率義勇，大清丑類，允膺當璧之符，爰攄枕戈之憤，既殲巨逆，當享豐福。是命爾陟於元後，宜令司空、平章事、晉國公度奉冊即皇帝位。」文宗孝而謙謹，奉祖母有禮。
HCH_008_052_000191	膳羞珍果，蠻夷奇貢，獻郊廟之後，及三宮而後進禦。
HCH_008_052_000192	武宗即位，以后祖母之尊，門地素貴，奉之益隆。
HCH_008_052_000193	既而宣宗繼統，即後之諸子也，恩禮愈異於前朝。
HCH_008_052_000194	大中年崩于興慶宮，諡曰懿安皇太后，祔葬于景陵。
HCH_008_052_000195	后歷位七朝，五居太母之尊，人君行子孫之禮，福壽隆貴，四十餘年，雖漢之馬、鄧，無以加焉。
HCH_008_052_000196	識者以為汾陽社稷之功未泯，復鐘慶于懿安焉。
HCH_008_052_000197	憲宗孝明皇后鄭氏
HCH_008_052_000198	憲宗孝明皇后鄭氏，宣宗之母也。
HCH_008_052_000199	蓋內職禦女之列，舊史殘缺，未見族姓所出、入宮之由。
HCH_008_052_000200	宣宗為光王時，后為王太妃。
HCH_008_052_000201	既即位，尊為皇太后。
HCH_008_052_000202	會昌六年，后弟光夢車中載日月，光芒燭六合，占者曰：「必暴貴。」月余，武宗崩，宣宗即位，光以元舅之尊，檢校戶部尚書、諸衛將軍，出為平盧節度使。
HCH_008_052_000203	后大中末崩，諡曰孝明。
HCH_008_052_000204	女學士尚宮宋氏
HCH_008_052_000205	女學士、尚宮宋氏者，名若昭，貝州清陽人。
HCH_008_052_000206	父庭芬，世為儒學，至庭芬有詞藻。
HCH_008_052_000207	生五女，皆聰惠，庭芬始教以經藝，既而課為詩賦，年未及笄，皆能屬文。
HCH_008_052_000208	長曰若莘，次曰若昭、若倫、若憲、若荀。
HCH_008_052_000209	若莘、若昭文尤淡麗，性復貞素閒雅，不尚紛華之飾。
HCH_008_052_000210	嘗白父母，誓不從人，願以藝學揚名顯親。
HCH_008_052_000211	若莘教誨四妹，有如嚴師。
HCH_008_052_000212	著《女論語》十篇，其言模仿《論語》，以韋逞母宣文君宋氏代仲尼，以曹大家等代顏、閔，其間問答，悉以婦道所尚。
HCH_008_052_000213	若昭注解，皆有理致。
HCH_008_052_000214	貞元四年，昭義節度使李抱真表薦以聞。
HCH_008_052_000215	德宗俱召入宮，試以詩賦，兼問經史中大義，深加賞歎。
HCH_008_052_000216	德宗能詩，與侍臣唱和相屬，亦令若莘姊妹應制。
HCH_008_052_000217	每進禦，無不稱善。
HCH_008_052_000218	嘉其節概不群，不以宮妾遇之，呼為學士先生。
HCH_008_052_000219	庭芬起家受饒州司馬，習藝館內，敕賜第一區，給俸料。
HCH_008_052_000220	元和末，若莘卒，贈河內郡君。
HCH_008_052_000221	自貞元七年已後，宮中記注簿籍，若莘掌其事。
HCH_008_052_000222	穆宗復令若昭代司其職，拜尚宮。
HCH_008_052_000223	姊妹中，若昭尤通曉人事，自憲、穆、敬三帝，皆呼為先生，六宮嬪媛、諸王、公主、駙馬皆師之，為之致敬。
HCH_008_052_000224	進封梁國夫人。
HCH_008_052_000225	寶曆初卒，將葬，詔所司供鹵簿。
HCH_008_052_000226	敬宗復令若憲代司宮籍。
HCH_008_052_000227	文宗好文，以若憲善屬文，能論議奏對，尤重之。
HCH_008_052_000228	大和中，神策中尉王守澄用事，委信翼城醫人鄭注、賊臣李訓，幹竊時權。
HCH_008_052_000229	訓、注惡宰相李宗閔、李德裕，構宗閔憸邪，為吏部侍郎時，令駙馬都尉沈通賂於若憲，求為宰相。
HCH_008_052_000230	文宗怒，貶宗閔為潮州司戶，柳州司馬，幽若憲於外第，賜死。
HCH_008_052_000231	若憲弟侄女婿等連坐者十三人，皆流嶺表。
HCH_008_052_000232	李訓敗，文宗悟其誣構，深惜其才。
HCH_008_052_000233	若倫、若荀早卒。
HCH_008_052_000234	穆宗恭僖皇后王氏
HCH_008_052_000235	穆宗恭僖皇后王氏，越人。
HCH_008_052_000236	父紹卿，婺州金華令。
HCH_008_052_000237	後少入太子宮，元和四年生敬宗。
HCH_008_052_000238	穆宗皇帝立為妃。
HCH_008_052_000239	長慶四年二月，尊為皇太后。
HCH_008_052_000240	昭湣崇重母族，贈紹卿司空，後母張氏贈趙國夫人。
HCH_008_052_000241	文宗即位之初，號寶曆太后。
HCH_008_052_000242	大和八年詔：「伏以皇太后與寶曆太后，每有司行遣，稱號未分，禮式非便，稽諸前代，詔令所施，不斥言太后，以宮名為稱。今寶曆太后居義安殿，宜准故事稱義安太后。」
HCH_008_052_000243	敬宗郭貴妃
HCH_008_052_000244	敬宗郭貴妃，父義，右威衛將軍。
HCH_008_052_000245	長慶末，以姿貌選入太子宮。
HCH_008_052_000246	敬宗即位，為才人，生晉王普。
