HCH_003_020_000097	吏書失體，便加鞭撻；言韻微訛，亦見捶楚，吏人以此苦之。
HCH_003_020_000098	而愛好文史，敬重人流。
HCH_003_020_000099	與齋帥馮元興交款。
HCH_003_020_000100	元興死後積年，仁之營視其家，常出隆厚，時人以此尚之。
HCH_003_020_000101	仁之伯乞歸，真君中，除中散大夫。
HCH_003_020_000102	性寬和，與物無競，未嘗言人善惡。
HCH_003_020_000103	曾遇患晝寢，有奴偷竊，乞歸詐睡不見，亦不泄之。
HCH_003_020_000104	此奴走入蠕蠕，方笑言之，亦無嗔色。
HCH_003_020_000105	獻文末，除主客尚書。
HCH_003_020_000106	孝文初，位東雍州刺史，賜爵永安侯。
HCH_003_020_000107	卒。
HCH_003_020_000108	子嵩，字阿龍，好周人之急。
HCH_003_020_000109	與王仲興自平城被追赴洛，家貧不能自達，嵩事事資遣。
HCH_003_020_000110	宣武時，仲興寵倖，乃奏除給事。
HCH_003_020_000111	請疏黃河，以通船漕，授龍門都將。
HCH_003_020_000112	歷年功不就，坐流。
HCH_003_020_000113	元曄僭立，授大鴻臚卿。
HCH_003_020_000114	子桃湯，位終奉朝請。
HCH_003_020_000115	尉古真
HCH_003_020_000116	尉古真，代人也。
HCH_003_020_000117	道武之在賀蘭部，賀染幹遣侯引乙突等將肆逆。
HCH_003_020_000118	古真知之，密以馳告。
HCH_003_020_000119	染幹疑古真泄其謀，乃執拷之，以兩車軸押其頭，傷其一目。
HCH_003_020_000120	不服，乃免之。
HCH_003_020_000121	後從平中原，以功賜爵束州侯。
HCH_003_020_000122	明元初，為鴻飛將軍，鎮大洛。
HCH_003_020_000123	卒于定州刺史。
HCH_003_020_000124	子億萬襲。
HCH_003_020_000125	古真弟諾，以忠謹著稱。
HCH_003_020_000126	從道武圍中山，先登，傷一目。
HCH_003_020_000127	道武歎曰：「諾兄弟並毀目以建功效，誠可嘉也！」賜安樂子。
HCH_003_020_000128	從平姚平，還，拜國部大人。
HCH_003_020_000129	太武時，改邑遼西公。
HCH_003_020_000130	卒，第八子歡襲。
HCH_003_020_000131	諾長子眷，忠謹有父風。
HCH_003_020_000132	明元時，執事左右，為太官令。
HCH_003_020_000133	時侍臣受斤亡入蠕蠕，詔眷追之。
HCH_003_020_000134	遂至虜庭，禽之大檀前。
HCH_003_020_000135	由是以驍烈聞。
HCH_003_020_000136	太武即位，命眷與散騎侍郎劉庫仁等八人分典四部，綰奏機要，加陳兵將軍。
HCH_003_020_000137	文成時，拜侍中、太尉，封漁陽王，與太宰常英等錄尚書事。
HCH_003_020_000138	文成北巡狩，以寒雪方降，議還。
HCH_003_020_000139	眷曰：「今去都不遠而旋，虜必疑我有內難。方寒雪，宜更進前。」帝遂度漠而還。
HCH_003_020_000140	帝以眷元老，賜杖履上殿。
HCH_003_020_000141	薨，諡曰莊。
HCH_003_020_000142	子多侯襲爵。
HCH_003_020_000143	多侯少有武幹。
HCH_003_020_000144	獻文時，假節、領護羌戎校尉、敦煌鎮將。
HCH_003_020_000145	至，求輕騎五千，西入于闐，兼平諸國，因敵取資，平定為效。
HCH_003_020_000146	弗許。
HCH_003_020_000147	孝文初，又求北取伊吾，斷蠕蠕通西域路。
HCH_003_020_000148	帝善其計，以東作方興，難之。
HCH_003_020_000149	為妻元所害。
HCH_003_020_000150	多侯弟子慶賓，善騎射，有將略，稍遷太中大夫。
HCH_003_020_000151	明帝時，朝議送蠕蠕主阿那瑰還國。
HCH_003_020_000152	慶賓上表固爭，不從。
HCH_003_020_000153	後蠕蠕遂執行台元孚。
HCH_003_020_000154	慶賓後拜肆州刺史。
HCH_003_020_000155	時爾硃榮兵威漸盛，曾經肆州，慶賓惡之，據城不納。
HCH_003_020_000156	榮襲之，拘還秀容，呼為假父。
HCH_003_020_000157	後以憂還都。
HCH_003_020_000158	尋起為光祿大夫、都督，鎮汝陰。
HCH_003_020_000159	還朝，卒，贈司空。
HCH_003_020_000160	子瑾。
HCH_003_020_000161	瑾少而敏悟，好學慕善。
HCH_003_020_000162	以國姓門資，稍遷直後。
HCH_003_020_000163	司馬子如執政，瑾娶其甥皮氏為妻，由此除中書舍人。
HCH_003_020_000164	後除吏部郎中。
HCH_003_020_000165	齊文襄崩，文宣命瑾在鄴北宮，共高德正典機密。
HCH_003_020_000166	天保中，累遷七兵尚書侍郎。
HCH_003_020_000167	孝昭輔政，除吏部尚書。
HCH_003_020_000168	武成踐祚，趙彥深本子如賓寮，元文遙、和士開並帝鄉故舊，共相薦達，任遇彌重。
HCH_003_020_000169	又吏部銓衡所歸，事多秘密，由是朝之機事，頗亦預聞。
HCH_003_020_000170	後為尚書右僕射，卒。
HCH_003_020_000171	武成方在三台饗宴，文遙奏聞，遂命撤樂罷飲。
HCH_003_020_000172	瑾外雖通顯，內關風訓；閨門穢雜，為世所鄙。
HCH_003_020_000173	有女在室，忽從奔誘，瑾遂以適婦侄皮逸人。
HCH_003_020_000174	瑾又通寡嫂元氏。
HCH_003_020_000175	瑾嘗譏吏部郎中頓丘李構云：「郎不稽古。」構對令史云：「我實不稽古，未知通嫂得作稽古不？」瑾聞大慚。
HCH_003_020_000176	然亦能折節下士，意在引接名流，但不之別也。
HCH_003_020_000177	有賈彥始者，儀望雖是儒生，稱堪充聘陳使。
HCH_003_020_000178	司徒戶曹祖崇儒，文辯俱不足，言將為當世莫及。
HCH_003_020_000179	好學吳人搖脣振足，為人所哂。
HCH_003_020_000180	見人好笑，時論比之寒蟬。
HCH_003_020_000181	又少威儀。
HCH_003_020_000182	子德載，以蒲鞭責之，便自投井。
HCH_003_020_000183	瑾自臨井上，呼云：「兒出！聞者皆笑。及位任重，便大躁急，省內郎中將論事者，逆即瞋罵。既居大選，彌自驕狠。皮子賤恃其親通，多所談薦，大有受納。瑾死後，其弟靜忿而發之。子賤坐決鞭二百，配北營州。
HCH_003_020_000184	初，瑾為聘梁使，梁人陳昭善相，謂瑾曰：「二十年後當為宰相。」瑾出，私謂人曰：「此公宰相後，不過三年，當死。」昭後為陳使主，兼散騎常侍，至齊。
HCH_003_020_000185	瑾時兼右僕射，鳴騶鐃吹。
HCH_003_020_000186	昭復謂人曰：「二年當死。」果如言焉。
HCH_003_020_000187	德載位通直散騎侍郎。
HCH_003_020_000188	眷弟地幹，機悟有才藝，馳馬立射五的，時人莫能及。
HCH_003_020_000189	太武時，位庫部尚書，加散騎常侍，領侍輦郎。
HCH_003_020_000190	奉上忠謹，尤善嘲笑。
HCH_003_020_000191	太武見其效人舉措，忻悅不能自勝。
HCH_003_020_000192	甚見親愛，參軍國大謀。
HCH_003_020_000193	時征平原，試沖車以攻塚。
HCH_003_020_000194	地幹為索所摐，折脅而卒。
HCH_003_020_000195	帝親往哭慟，贈中領軍、燕郡公，諡曰惠。
HCH_003_020_000196	子長壽，位右曹殿中尚書，賜爵會稽公，卒于涇州刺史。
HCH_003_020_000197	古真族玄孫聿，字成興，性耿介。
HCH_003_020_000198	明帝時，為武衛將軍。
HCH_003_020_000199	時領軍元叉執權，百寮莫不加敬，聿獨長揖不拜。
HCH_003_020_000200	尋出為涼州刺史。
HCH_003_020_000201	涼州緋色，天下之最，叉送白綾二千匹令染，聿拒不受。
HCH_003_020_000202	叉諷御史劾之，驛徵至京。
HCH_003_020_000203	覆，無狀。
HCH_003_020_000204	還任，卒。
HCH_003_020_000205	穆崇
HCH_003_020_000206	穆崇，代人也，其先代效節於神元、桓、穆之時。
HCH_003_020_000207	崇少以盜竊為事。
HCH_003_020_000208	道武之居獨孤部，崇往來奉給，時人無及者。
HCH_003_020_000209	後劉顯之逆，平文皇帝外孫梁眷知之，密遣崇告道武。
HCH_003_020_000210	眷謂崇曰：「顯若知之，雖刀劍刳割勿泄也。」因以寵妻及所乘良馬付崇曰：「事覺，吾當以此自明。」崇來告難，道武馳如賀蘭部。
HCH_003_020_000211	顯果疑眷泄，將囚之。
HCH_003_020_000212	崇乃唱言：「梁眷不顧恩義，將顯為逆。今我掠得其妻、馬，足以雪忿。」顯聞信之。
HCH_003_020_000213	窟咄之難，崇外甥于植等與崇謀執道武以應之。
HCH_003_020_000214	崇夜告道武，道武誅植等。
HCH_003_020_000215	北逾陰山，復幸賀蘭部。
HCH_003_020_000216	道武為魏王，崇從平中原，位侍中、豫州刺史、太尉、宜都公。
HCH_003_020_000217	天賜三年，薨。
HCH_003_020_000218	先是，衛王儀謀逆，崇預焉。
HCH_003_020_000219	道武惜其功，秘之。
HCH_003_020_000220	及有司奏諡，帝親覽諡法，述義不克曰丁，曰：「此當矣。」乃諡丁公。
HCH_003_020_000221	初，道武避窟咄難，遣崇還察人心。
HCH_003_020_000222	崇留馬與從者，微服入其營。
HCH_003_020_000223	會有火光，為舂妾所識，賊皆驚起。
HCH_003_020_000224	崇求從者不得，因匿坑中，徐乃竊馬奔走。
HCH_003_020_000225	宿于大澤，有白狼向崇號，崇覺悟，馳隨狼奔，遂免難。
HCH_003_020_000226	道武異之，命崇立祀，子孫世奉焉。
HCH_003_020_000227	太和中，追錄功臣，以崇配饗。
HCH_003_020_000228	崇長子逐留，以功賜爵零陵侯。
HCH_003_020_000229	後以罪廢。
HCH_003_020_000230	子乙，以功賜爵富城公。
HCH_003_020_000231	卒於侍中，諡曰靜。
HCH_003_020_000232	子真，尚長城公主，拜駙馬都尉。
HCH_003_020_000233	後敕離婚，納文明後姊。
HCH_003_020_000234	位南部尚書、侍中、卒，諡曰宣。
HCH_003_020_000235	孝文追思崇勳，令著作郎韓顯宗與真撰定碑文，建于白登山。
HCH_003_020_000236	真子泰，本名石洛，孝文賜名焉。
HCH_003_020_000237	以功臣子孫，尚章武長公主，拜駙馬都尉，典羽獵四曹事。
HCH_003_020_000238	後為尚書右僕射、馮翊侯，出為定州刺史。
HCH_003_020_000239	初，文明太后幽孝文於別室，將謀黜廢，泰切諫乃止。
HCH_003_020_000240	孝文德之，故寵待隆至。
HCH_003_020_000241	自陳久病，乞為恆州，許之。
HCH_003_020_000242	泰不願遷都，潛圖叛，乃與定州刺史陸睿及安樂侯元隆等，謀推朔州刺史陽平王頤為主。
HCH_003_020_000243	頤密表其事，帝乃遣任城王澄發並、肆兵討之。
HCH_003_020_000244	澄先遣書侍御史李煥單騎入代，出其不意。
HCH_003_020_000245	泰等驚駭，計無所出。
HCH_003_020_000246	煥曉喻逆徒，示以禍福，於是凶党離心，莫為之用。
HCH_003_020_000247	泰自度必敗，乃率麾下攻煥郭門，不克。
HCH_003_020_000248	走出，為人禽送。
HCH_003_020_000249	孝文幸代，泰等伏誅。
HCH_003_020_000250	子士儒，字叔賢，徙涼州。
HCH_003_020_000251	後得還，為太尉參軍事。
HCH_003_020_000252	子子容，少好學，無所不覽。
HCH_003_020_000253	求天下書，逢即寫錄，所得萬餘卷。
HCH_003_020_000254	魏末，為兼通直散騎常侍聘梁。
HCH_003_020_000255	齊受禪，卒于司農卿。
HCH_003_020_000256	逐留弟觀，字闥拔，襲崇爵。
HCH_003_020_000257	少以文藝知名。
HCH_003_020_000258	明元中，位為左衛將軍，綰門下、中書，出納詔命，及訪舊事，未嘗有遺漏。
HCH_003_020_000259	尚宜陽公主，拜駙馬都尉，位太尉。
HCH_003_020_000260	太武監國，觀為右弼，出則統攝朝政，入則應對左右，事無巨細，皆關決焉。
HCH_003_020_000261	終日怡怡，無慍色。
HCH_003_020_000262	勞謙善誘，不以富貴驕人。
HCH_003_020_000263	泰常八年，暴疾薨，年三十五。
HCH_003_020_000264	明元親臨其喪，悲動左右。
HCH_003_020_000265	賜以通身隱起金飾棺，喪禮一依安城王叔孫俊故事。
HCH_003_020_000266	贈宜都王，諡曰文成。
HCH_003_020_000267	太武即位，每與群臣談宴，未嘗不歎息殷勤，以為自道武以來，佐命勳臣文武兼濟無及之者。
HCH_003_020_000268	子壽襲爵，尚樂陵公主，拜駙馬都尉。
HCH_003_020_000269	明敏有父風。
HCH_003_020_000270	太武愛重之，擢為下大夫。
HCH_003_020_000271	敷奏機辯，有聲內外。
HCH_003_020_000272	遷侍中、中書監、領南部尚書，進爵宜都王，加征東大將軍。
HCH_003_020_000273	壽辭曰：「臣祖崇，先皇之世，屢逢艱危。幸天贊梁眷，誠心先告，故得效功前朝，流福於後。昔陳平受賞，歸功無知。今眷元勳未錄，臣獨奕世受榮，豈惟仰愧古賢，抑亦有虧國典。」太武嘉之，乃求眷孫，賜爵郡公。
HCH_003_020_000274	輿駕征涼州，命壽輔景穆，總錄機要，內外聽焉。
HCH_003_020_000275	次雲中，將濟河，帝別禦靜室，召壽及司徒崔浩、尚書李順，謂壽曰：「蠕蠕吳提與牧犍連和，今聞朕征涼州，必來犯塞。若伏兵漠南，殄之為易。牧田訖，可分伏要害，以待虜至；引使深入，然後擊之。若違朕指授，為虜侵害，朕還斬卿。崔浩、李順為證，非虛言也。」壽信卜筮言，謂賊不來，竟不設備。
HCH_003_020_000276	吳提果至，京邑大駭。
HCH_003_020_000277	壽不知所為，欲築西郭門，請景穆避保南山，惠保太后不聽，乃止。
HCH_003_020_000278	遣司空長孫道生等擊之。
HCH_003_020_000279	太武還，以無大損傷，故不追咎。
HCH_003_020_000280	景穆監國，壽與崔浩等輔政。
HCH_003_020_000281	人皆敬浩，壽獨陵之。
HCH_003_020_000282	又自恃位任，以人莫己及。
HCH_003_020_000283	謂其子師曰：「但令吾兒及我，亦足勝人，不須苦教之。」遇諸父兄弟有如僕隸，夫妻並坐共食，而令諸父餕余。
HCH_003_020_000284	為時人鄙笑。
HCH_003_020_000285	薨，贈太尉，諡曰文宣。
HCH_003_020_000286	子平國襲爵，尚城陽長公主，拜駙馬都尉、侍中、中書監，為太子四輔。
HCH_003_020_000287	卒。
HCH_003_020_000288	子伏幹襲，尚濟北公主，拜駙馬都尉。
HCH_003_020_000289	卒，諡曰康。
HCH_003_020_000290	無子。
HCH_003_020_000291	伏幹弟羆襲爵，尚新平長公主，拜駙馬都尉、武牢鎮將。
HCH_003_020_000292	頻以下法致罪，孝文以其勳德之舊，讓而赦之。
HCH_003_020_000293	轉吐京鎮將，深自克勵。
HCH_003_020_000294	後改吐京鎮為汾州，仍以羆為刺史。
HCH_003_020_000295	前吐京太守劉升，在郡甚有威惠，限滿還都，胡人八百餘人詣羆請之。
HCH_003_020_000296	前定陽令吳平仁亦有恩信，戶增數倍。
HCH_003_020_000297	羆以吏人懷之，並為表請，孝文皆從焉。
HCH_003_020_000298	羆既頻薦升等，所部守令，咸自砥礪，威化大行。
HCH_003_020_000299	州人李軌、郭及祖七百餘人詣闕稱羆恩德。
HCH_003_020_000300	孝文以羆政和人悅，增秩延限。
HCH_003_020_000301	後徵為光祿勳，隨例降王為魏郡公。
HCH_003_020_000302	累遷侍中、中書監。
HCH_003_020_000303	穆泰之反，罷與潛通，赦後事發，削封為編戶。
HCH_003_020_000304	卒於家。
HCH_003_020_000305	宣武時，追贈鎮北將軍、恆州刺史。
HCH_003_020_000306	羆弟亮，字幼輔，早有風度。
HCH_003_020_000307	獻文時，起家侍御中散。
HCH_003_020_000308	尚中山長公主，拜駙馬都尉，封趙郡王。
HCH_003_020_000309	加侍中，徙封長樂王。
HCH_003_020_000310	孝文時，除征南大將軍、領護西戎校尉、仇池鎮將。
HCH_003_020_000311	宕昌王梁彌機死，子彌博立。
HCH_003_020_000312	為吐谷渾所逼，來奔仇池。
HCH_003_020_000313	亮以彌博凶悖，氐羌所棄；彌機兄子彌承，戎人歸樂，表請納之。
HCH_003_020_000314	孝文從焉。
HCH_003_020_000315	於是擊走吐谷渾，立彌承而還。
HCH_003_020_000316	氐豪楊卜自延興以來，從軍二十一戰，前來鎮將，抑而不聞。
HCH_003_020_000317	亮表卜為廣業太守，豪右咸悅，境內大安。
HCH_003_020_000318	徵為侍中、尚書左僕射。
HCH_003_020_000319	于時復置司州。
HCH_003_020_000320	孝文曰：「司州始立，未有寮吏，須立中正，以定選舉。然中正之任，必須德望兼資。世祖時，崔浩為冀州中正，長孫嵩為司州中正，可謂得人。公卿等宜審推舉。」尚書陸睿舉亮為司州大中正。
HCH_003_020_000321	後拜司空，參議律令。
HCH_003_020_000322	例降爵為公。
HCH_003_020_000323	時文明太后崩，已過期月，孝文毀瘠猶甚。
HCH_003_020_000324	亮表請上承金冊遺訓，下稱億兆之心。
HCH_003_020_000325	時襲輕服，數禦常膳；修崇郊祠，垂惠咸秩。
HCH_003_020_000326	詔曰：「苟孝悌之至，無所不通。今飄風亢旱，時雨不降，實由誠慕未濃，幽顯無感也。」尋領太子太傅。
HCH_003_020_000327	時將建太極殿，帝引見群臣于太華殿，曰：「將營殿宇，今欲徙居永樂，以避囂埃。土木雖復無心，毀之能不悽愴！今故臨對卿等，與之取別。此殿乃高宗所制，爰曆顯祖，逮朕沖年，受位於此。但事來奪情，將有改制。仰惟疇昔，唯深悲感。」亮稽首請稽之卜筮。
HCH_003_020_000328	又以去歲役作，為功甚多，太廟、明堂，一年便就。
HCH_003_020_000329	若仍歲頻興，恐人力雕弊。
HCH_003_020_000330	且材幹新伐，願待餘年。
HCH_003_020_000331	帝曰：「朕遠覽前王，無不興造。故有周創業，經建靈台；洪漢受命，未央是作。草創之初，猶尚若此；況朕承累聖之運，屬太平之基，欲及此時，以就大功。人生定分，修短命也；蓍蔡雖智，其如命何！當委之分，豈假卜筮。」移禦永樂宮。
HCH_003_020_000332	後帝臨朝堂，嘗謂亮曰：「三代之禮，日出視朝。自漢、魏以降，禮儀漸殺。《晉令》有朔望集公卿於朝堂而論政事，亦無天子親臨之文。今因卿等日中之集，中前，卿等自論政事；中後，與卿等共議可否。」遂命讀奏案，帝親決之。
HCH_003_020_000333	及遷都，加武衛大將軍，以本官董攝中軍事。
HCH_003_020_000334	帝南伐，以亮錄尚書事，留鎮洛陽。
HCH_003_020_000335	後帝自小平津汎舟幸石濟。
HCH_003_020_000336	亮諫曰：「漢帝欲乘舟渡渭，廣德將以首血污車輪，帝乃感而就橋。渭之小水，猶尚若斯，況洪河有不測之慮。」帝曰：「司空言是也。」及羆預穆泰反事覺，亮上表自劾，帝優詔還令攝事。
HCH_003_020_000337	亮固請，久乃許之。
HCH_003_020_000338	後徙封頓丘郡公，以紹崇爵。
HCH_003_020_000339	宣武即位，拜尚書令、司空公。
HCH_003_020_000340	薨，宣武親臨小斂，贈太尉，諡曰匡。
HCH_003_020_000341	子紹，字永業，尚琅邪長公主，拜駙馬都尉。
HCH_003_020_000342	歷位秘書監、侍中、衛將軍、太常卿、中書令、七兵殿中二尚書。
HCH_003_020_000343	遭所生憂，免，居喪以孝聞。
HCH_003_020_000344	又曆衛大將軍、中書監、侍中，領本邑中正。
HCH_003_020_000345	紹無他才能，而資性方重，罕接賓客，稀造人門。
HCH_003_020_000346	領軍元叉當權薰灼，曾往紹宅，紹迎送下階而已。
HCH_003_020_000347	時人歎尚之。
HCH_003_020_000348	及靈太后欲黜叉，猶豫未決，紹贊成之。
HCH_003_020_000349	以功加特進、侍中。
HCH_003_020_000350	元順與紹同直，嘗因醉入寢所。
HCH_003_020_000351	紹擁被而起，正色讓順曰：「老身二十年侍中，與卿先君亟連職事，縱卿後進，何宜相排突也！」遂謝事還家，詔喻乃起。
HCH_003_020_000352	除侍中，托疾未起，故免河陰之害。
HCH_003_020_000353	莊帝立，爾硃榮征之。
HCH_003_020_000354	紹以為必死，哭辭家廟。
HCH_003_020_000355	及見榮，捧手不拜。
HCH_003_020_000356	榮亦矯意禮之，顧謂人曰：「穆紹不虛作大家兒。」車駕入宮，尋授尚書令、司空，進爵為王，給班劍四十人，仍加侍中。
HCH_003_020_000357	時河南尹李獎往詣紹。
HCH_003_020_000358	獎以紹郡人，謂必致敬。
