HCH_005_119_000029	及秦並天下，攬其輿服，上選以供御，其次以錫百官。
HCH_005_119_000030	漢興，文學既缺，時亦草創，承秦之製，後稍改定，參稽《六經》，近於雅正。
HCH_005_119_000031	孔子曰：「其或繼周者，行夏之正，乘殷之輅，服周之冕，樂則《韶》、《舞》。」故撰《輿服》著之於篇，以觀古今損益之義云。
HCH_005_119_000032	上古聖人，見轉蓬始知為輪。
HCH_005_119_000033	輪行可載，因物知生，復為之輿。
HCH_005_119_000034	輿輪相乘，流運罔極，任重致遠，天下獲其利。
HCH_005_119_000035	後世聖人觀於天，視斗周旋，魁方杓曲，以攜龍、角為帝車，於是乃曲其輈，乘牛駕馬，登險赴難，周覽八極。
HCH_005_119_000036	故《易·震》乘《乾》，謂之《大壯》，言器莫能有上之者也。
HCH_005_119_000037	自是以來，世加其飾。
HCH_005_119_000038	至奚仲為夏車正，建其斿旐，尊卑上下，各有等級。
HCH_005_119_000039	周室大備，官有六職，百工與居一焉。
HCH_005_119_000040	一器而群工致巧者，車最多，是故具物以時，六材皆良。
HCH_005_119_000041	輿方法地，蓋圓像天；三十輻以像日月；蓋弓二十八以像列星；龍旂九斿，七仞齊軫，以像大火；鳥旟七斿，五仞齊較，以像鶉火；熊旗六斿，五仞齊肩，以像參、伐；龜旐四斿，四仞齊首，以像營室；弧旌枉矢，以像弧也：此諸侯以下之所建者也。
HCH_005_119_000042	天子玉路，以玉為飾，鍚樊纓十有再就，建太常，十有二斿，九仞曳地，日月昇龍，像天明也。
HCH_005_119_000043	夷王以下，周室衰弱，諸侯大路。
HCH_005_119_000044	秦並天下，閱三代之禮，或曰殷瑞山車，金根之色。
HCH_005_119_000045	漢承秦制，御為乘輿，所謂孔子乘殷之路者也。
HCH_005_119_000046	乘輿、金根、安車、立車，輪皆朱班重牙，貳轂兩轄，金薄繆龍，為輿倚較，文虎伏軾，龍首銜軛，左右吉陽筩，鸞雀立衡，𣝛文畫輈，羽蓋華蚤，建大旂，十有二斿，畫日月昇龍，駕六馬，象鑣鏤鍚，金鍐鋄方釳，插翟尾，朱兼樊纓，赤罽易茸，金就十有二，左纛以氂牛尾為之，在左騑馬軛上，大如斗，是為德車。
HCH_005_119_000047	五時車，安、立亦皆如之。
HCH_005_119_000048	各如方色，馬亦如之。
HCH_005_119_000049	白馬者，朱其髦尾為朱鬣雲。
HCH_005_119_000050	所御駕六，餘皆駕四，後從為副車。
HCH_005_119_000051	耕車，其飾皆如之。
HCH_005_119_000052	有三蓋。
HCH_005_119_000053	一曰芝車，置𨏟耒耜之箙，上親耕所乘也。
HCH_005_119_000054	戎車，其飾皆如之。
HCH_005_119_000055	蕃以矛麾金鼓羽析幢翳，𨏟冑甲弩之箙。
HCH_005_119_000056	獵車，其飾皆如之。
HCH_005_119_000057	重輞縵輪，繆龍繞之。
HCH_005_119_000058	一曰闟豬車，親校獵乘之。
HCH_005_119_000059	太皇太后、皇太后法駕，皆御金根，加交絡帳裳。
HCH_005_119_000060	非法駕，則乘紫罽軿車。
HCH_005_119_000061	雲𣝛文畫輈，黃金塗五末，蓋蚤。
HCH_005_119_000062	左右騑，駕三馬。
HCH_005_119_000063	長公主赤罽軿車。
HCH_005_119_000064	大貴人、貴人、公主、王妃、封君油畫軿車。
HCH_005_119_000065	大貴人加節畫輈。
HCH_005_119_000066	皆右騑而已。
HCH_005_119_000067	皇太子、皇子皆安車，朱班輪，青蓋，金華蚤，黑𣝛文，畫轓文輈，金塗五末。
HCH_005_119_000068	皇子為王，錫以乘之，故曰王青蓋車。
HCH_005_119_000069	皇孫則綠車以從。
HCH_005_119_000070	皆左右騑，駕三。
HCH_005_119_000071	公、列侯安車，朱班輪，倚鹿較，伏熊軾，皁繒蓋，黑轓，右輫。
HCH_005_119_000072	中二千石、二千石皆皁蓋，朱兩轓。
HCH_005_119_000073	其千石、六百石，朱左轓。
HCH_005_119_000074	轓長六尺，下屈廣八寸，上業廣尺二寸，九文，十二初，後謙一寸，若月初生，示不敢自滿也。
HCH_005_119_000075	景帝中元五年，始詔六百石以上施車轓，得銅五末，軛有吉陽筩。
HCH_005_119_000076	中二千石以上右騑，三百石以上皁布蓋，千石以上皁繒覆蓋，二百石以下白布蓋，皆有四維槓衣。
HCH_005_119_000077	賈人不得乘馬車。
HCH_005_119_000078	除吏赤畫槓，其餘皆青雲。
HCH_005_119_000079	公、列侯、中二千石、二千石夫人，會朝若蠶，各乘其夫之安車，右騑，加交絡帷裳，皆皁。
HCH_005_119_000080	非公會，不得乘朝車，得乘漆布輜軿車，銅五末。
HCH_005_119_000081	乘輿大駕，公卿奉引，太僕御，大將軍參乘。
HCH_005_119_000082	屬車八十一乘，備千乘萬騎。
HCH_005_119_000083	西都行祠天郊，甘泉備之。
HCH_005_119_000084	官有其註，名曰甘泉鹵簿。
HCH_005_119_000085	東都唯大行乃大駕。
HCH_005_119_000086	大駕，太僕校駕；法駕，黃門令校駕。
HCH_005_119_000087	乘輿法駕，公卿不在鹵簿中。
HCH_005_119_000088	河南尹、執金吾、雒陽令奉引，奉車郎御，侍中參乘。
HCH_005_119_000089	屬車三十六乘。
HCH_005_119_000090	前驅有九斿雲罕，鳳皇闟戟，皮軒鸞旗，皆大夫載。
HCH_005_119_000091	鸞旗者，編羽旄，列系幢旁。
HCH_005_119_000092	民或謂之雞翹，非也。
HCH_005_119_000093	後有金鉦黃鉞，黃門鼓車。
HCH_005_119_000094	古者諸侯貳車九乘。
HCH_005_119_000095	秦滅九國，兼其車服，故大駕屬車八十一乘，法駕半之。
HCH_005_119_000096	屬車皆皁蓋赤裡，朱轓，戈矛弩箙，尚書、御史所載。
HCH_005_119_000097	最後一車懸豹尾，豹尾以前比省中。
HCH_005_119_000098	行祠天郊以法駕，祠地、明堂省什三，祠宗廟尤省，謂之小駕。
HCH_005_119_000099	每出，太僕奉駕上鹵簿，中常侍、小黃門副；尚書主者，郎令史副；侍御史，蘭台令史副。
HCH_005_119_000100	皆執注，以督整車騎，謂之護駕。
HCH_005_119_000101	春秋上陵，尤省於小駕，直事尚書一人從，其餘令以下，皆先行後罷。
HCH_005_119_000102	輕車，古之戰車也。
HCH_005_119_000103	洞朱輪輿，不巾不蓋，建矛戟幢麾，𨏟輒弩服。
HCH_005_119_000104	藏在武庫。
HCH_005_119_000105	大駕、法駕出，射聲校尉、司馬吏士載，以次屬車，在鹵簿中。
HCH_005_119_000106	諸車有矛戟，其飾幡斿旗幟皆五采，制度從《周禮》。
HCH_005_119_000107	吳、孫《兵法》云：「有巾有蓋，謂之武剛車。」武剛車者，為先驅。
HCH_005_119_000108	又為屬車輕車，為後殿焉。
HCH_005_119_000109	大使車，立乘，駕駟，赤帷。
HCH_005_119_000110	持節者，重導從：賊曹車、斧車、督車、功曹車皆兩；大車，伍伯璅弩十二人；闢車四人；從車四乘。
HCH_005_119_000111	無節，單導從，減半。
HCH_005_119_000112	小使車，不立乘，有騑，赤屏泥油，重絳帷。
HCH_005_119_000113	導無斧車。
HCH_005_119_000114	近小使車，蘭輿赤轂，白蓋赤帷。
HCH_005_119_000115	從騶騎四十人。
HCH_005_119_000116	此謂追捕考案，有所敕取者之所乘也。
HCH_005_119_000117	諸使車皆朱班輪，四輻，赤衡軛。
HCH_005_119_000118	其送葬，白堊已下，灑車而後還。
HCH_005_119_000119	公、卿、中二千石、二千石，郊廟、明堂、祠陵，法出，皆大車，立乘、駕駟。
HCH_005_119_000120	他出，乘安車。
HCH_005_119_000121	大行載車，其飾如金根車，加施組連璧交絡四角，金龍首銜璧，垂五采，析羽流蘇前後，雲氣畫帷裳，𣝛文畫曲轓，長懸車等。
HCH_005_119_000122	太僕御，駕六布施馬。
HCH_005_119_000123	布施馬者，淳白駱馬也，以黑藥灼其身為虎文。
HCH_005_119_000124	既下，馬斥賣，車藏城北秘宮，皆不得入城門。
HCH_005_119_000125	當用，太僕考工乃內飾治，禮吉凶不相干也。
HCH_005_119_000126	公卿以下至縣三百石長導從，置門下五吏：賊曹、督盜賊、功曹，皆帶劍，三車導；主簿、主記，兩車為從。
HCH_005_119_000127	縣令以上，加導斧車。
HCH_005_119_000128	公乘安車，則前後並馬立乘。
HCH_005_119_000129	長安、雒陽令及王國都縣加前後兵車，亭長，設右騑，駕兩。
HCH_005_119_000130	弩車前伍伯，公八人，中二千石、二千石、六百石皆四人，自四百石以下至二百石皆二人。
HCH_005_119_000131	黃綬，武官伍伯，文官闢車。
HCH_005_119_000132	鈴下、侍閣、門蘭、部署、街里走卒，皆有程品，多少隨所典領。
HCH_005_119_000133	驛馬三十里一置，卒皆赤幘絳韝云。
HCH_005_119_000134	古者軍出，師旅皆從；秦省其卒，取其師旅之名焉。
HCH_005_119_000135	公以下至二千石，騎吏四人，千石以下至三百石，縣長二人，皆帶劍，持戟為前列，揵弓韣九鞬。
HCH_005_119_000136	諸侯王法駕，官屬傅相以下，皆備鹵簿，似京都官騎，張弓帶鞬，遮迾出入稱促。
HCH_005_119_000137	列侯，家丞、庶子導從。
HCH_005_119_000138	若會耕祠，主縣假給闢車鮮明卒，備其威儀。
HCH_005_119_000139	導從事畢，皆罷所假。
HCH_005_119_000140	諸車之文：乘輿，倚龍伏虎，文畫輈，龍首鸞衡，重牙班輪，昇龍飛軨。
HCH_005_119_000141	皇太子、諸侯王，倚虎伏鹿，文畫輈轓，吉陽，朱班輪，鹿文飛軨，旂旗九降龍。
HCH_005_119_000142	公、列侯，倚鹿伏熊，黑轓，朱班輪，鹿文飛軨，九降龍。
HCH_005_119_000143	卿，朱兩轓，五降龍。
HCH_005_119_000144	二千石以下各從科品，諸轓車以上，軛皆有吉陽。
HCH_005_119_000145	諸馬之文：案乘輿，金方釳，插翟象鑣，龙画𦁕，沫昇龍，赤扇汗，青兩翅，燕尾。
HCH_005_119_000146	駙馬，左右赤珥流蘇，飛鳥節，赤膺兼。
HCH_005_119_000147	皇太子或亦如之。
HCH_005_119_000148	王、公、列侯，鏤鍚文髦，朱鑣朱鹿，朱文，絳扇汗，青翅燕尾。
HCH_005_119_000149	卿以下有騑者，緹扇汗，青翅尾，當盧文髦，上下皆通。
HCH_005_119_000150	中二千石以上及使者，乃有騑駕云。
