HCH_007_021_000001	龐師古
HCH_007_021_000176	三年十二月，授西面行營馬軍都指揮使，加檢校太傅，依前鄭州防禦使。
HCH_007_021_000177	頃之，授行營諸軍左廂馬軍都指揮使。
HCH_007_021_000178	五年五月，遷許州兩使留後，軍職如故。
HCH_007_021_000179	六年正月，正授許州匡國軍節度使，充散指揮都頭都軍使，進封開國侯。
HCH_007_021_000180	未幾，授北面行營副招討使。
HCH_007_021_000181	七年正月，移領滑州。
HCH_007_021_000182	龍德三年四月晦，晉師陷鄆州，中外大恐。
HCH_007_021_000183	五月，以彥章代戴思遠為北面招討使。
HCH_007_021_000184	拜命之日，促裝以赴滑台，遂自楊村寨浮河而下，水陸俱進，斷晉人德勝之浮梁，攻南城，拔之。
HCH_007_021_000185	晉人遂棄北城，並軍保楊劉。
HCH_007_021_000186	彥章以舟師沿流而下，晉人盡徹北城，拆屋木編筏，置步軍於其上，與彥章各行一岸。
HCH_007_021_000187	每遇轉灘水彙，即中流交鬥，流矢雨集，或舟筏覆沒，比及楊劉，凡百餘戰。
HCH_007_021_000188	彥章急攻楊劉，晝夜不息，晉人極力固守，垂陷者數四。
HCH_007_021_000189	六月，晉王親援其城，彥章之軍，重壕復壘，晉人不能入。
HCH_007_021_000190	晉王乃於博州東岸築壘，以應鄆州。
HCH_007_021_000191	彥章聞之，馳軍而至，急攻其柵，自旦及午，其城將拔，會晉王以大軍來援，彥章及退。
HCH_007_021_000192	七月，晉王至楊劉，彥章軍不利，遂罷彥章兵權，詔令歸闕，以段凝為招討使。
HCH_007_021_000193	先是，趙、張二族撓亂朝政。
HCH_007_021_000194	彥章深惡之，性復剛直，不能緘忍。
HCH_007_021_000195	及授招討之命，因謂所親曰：「待我立功之後，回軍之日，當盡誅奸臣，以謝天下。」趙、張聞之，私相謂曰：「我輩寧死於沙陀之手，不當為彥章所殺。」因協力以傾之。
HCH_007_021_000196	時段凝以賄賂交結，自求兵柄，素與彥章不協，潛害其功，陰行逗撓，遂至王師不利，竟退彥章而用段凝。
HCH_007_021_000197	未及十旬，國以之亡矣。
HCH_007_021_000198	是歲秋九月，朝廷聞晉人將自兗州路出師，末帝急遣彥章領保鑾騎士數千於東路守捉。
HCH_007_021_000199	且以鄆州為敵人所據，因圖進取，令張漢傑為監軍。
HCH_007_021_000200	一日，彥章渡汶，以略鄆境，至遞坊鎮，為晉人所襲，彥章退保中都。
HCH_007_021_000201	十月四日，晉王以大軍至，彥章以眾拒戰，兵敗，為晉將夏魯奇所擒。
HCH_007_021_000202	魯奇嘗事太祖，與彥章素善，及彥章敗，識其語音，曰：「此王鐵槍也。」揮槊刺之，彥章重傷，馬踣，遂就擒。
HCH_007_021_000203	晉王見彥章，謂之曰：「爾常以孺子待我，今日服未？」又問：「我素聞爾善將，何不保守兗州？此邑素無城壘，何以自固？」彥章對曰：「大事已去，非臣智力所及。」晉王惻然，親賜藥以封其創。
HCH_007_021_000204	晉王素聞其勇悍，欲全活之，令中使慰撫，以誘其意。
HCH_007_021_000205	彥章曰：「比是匹夫，本朝擢居方面，與皇帝十五年抗衡；今日兵敗力窮，死有常分，皇帝縱垂矜宥，何面目見人！豈有為臣為將，朝事梁而暮事晉乎！得死，幸矣！」晉王又謂李嗣源曰：「爾宜親往諭之，庶可全活。」時彥章以重傷不能興，嗣源至臥內以見之，謂嗣源曰：「汝非邈佶烈乎？」邈佶烈，蓋嗣源小字也。
HCH_007_021_000206	彥章素輕嗣源，故以小字呼之。
HCH_007_021_000207	既而晉王命肩輿隨軍至任城，彥章以所傷痛楚，堅乞遲留，遂遇害，時年六十一。
HCH_007_021_000208	彥章性忠勇，有膂力，臨陣對敵，奮不顧身。
HCH_007_021_000209	嘗謂人曰：「李亞子鬥雞小兒，何足畏！」初，晉王聞彥章授招討使，自魏州急赴河上，以備衝突，至則德勝南城已為所拔。
HCH_007_021_000210	晉王嘗曰：「此人可畏，當避其鋒。」一日，晉王領兵迫潘張寨，大軍隔河，未能赴援，彥章援槍登船，叱舟人解纜，招討使賀瑰止之，不可。
HCH_007_021_000211	晉王聞彥章至，抽軍而退，其驍勇如此。
HCH_007_021_000212	及晉高祖遷都夷門，嘉彥章之忠款，詔贈太師，搜訪子孫錄用。
HCH_007_021_000213	〈 （《五代史補》：王彥章之應募也，同時有數百人，而彥章營求為長。眾皆怒曰：「彥章何人，一旦自草野中出，便欲居我輩之上，是不自量之甚也！」彥章聞之，乃對主將指數百人曰：「我天與壯氣，自度汝等不及，故求作長耳。汝等咄咄，得非勝負將分之際耶！且大凡健兒開口便言死，死則未暇，且共汝輩赤腳入棘針地走三五遭，汝等能乎？」眾初以為戲，既而彥章果然，眾皆失色，無敢效之者。太祖聞之，以為神人，遽擢用之。） 〉
HCH_007_021_000214	賀德倫
HCH_007_021_000215	賀德倫，其先河西部落人也。
HCH_007_021_000216	父懷慶，隸滑州軍為小校。
HCH_007_021_000217	德倫少為滑之牙將。
HCH_007_021_000218	太祖領四鎮，德倫以本軍從，繼立軍功，累曆刺史留後，遷平盧軍節度使。
HCH_007_021_000219	及魏博楊師厚卒，朝廷以德倫代其任。
HCH_007_021_000220	貞明元年三月二十九日夜，魏軍作亂，執德倫，囚於別館，盡殺其部眾，為亂首張彥所迫，遣使歸款於太原。
HCH_007_021_000221	晉王自黃澤嶺東下，至臨清，德倫遣從事司空頲密啟晉王，訴以張彥淩辱之事。
HCH_007_021_000222	晉王至永濟，斬彥等八人，然後入於魏，德倫即以符印上晉王。
HCH_007_021_000223	〈 （《通鑒》：晉王既入，德倫上印節，請王兼領天雄軍。王固辭，曰：「比聞汴寇侵逼貴道，故親董師徒，遠來相救，又聞城中新罹塗炭，故暫入存撫。明公不垂鑒信，乃以印節見推，誠非素懷。」德倫再拜曰：「今寇敵密邇，軍城新有大變，人心未安，德倫心腹紀綱為張彥所殺殆盡，形孤勢弱，安能撫軍！一旦生事，恐負大恩。」王乃受之。） 〉 尋授雲州節度使，行次河東，監軍張承業留之不遣。
HCH_007_021_000224	頃之，王檀以急兵襲太原，德倫部下多奔逸，承業懼其為變，遂誅德倫，並其部曲盡殺之。
HCH_007_021_000225	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
