HCH_006_024c_000001	凡貨，金錢布帛之用，夏殷以前其詳靡記云。
HCH_006_024c_000013	孝惠、高后時，為天下初定，復弛商賈之律，然市井子孫亦不得宦為吏。
HCH_006_024c_000014	孝文五年，為錢益多而輕，乃更鑄四銖錢，其文為「半兩」。
HCH_006_024c_000015	除盜鑄錢令，使民放鑄。
HCH_006_024c_000016	賈誼諫曰：
HCH_006_024c_000017	法使天下公得顧租鑄銅錫為錢，敢雜以鉛鐵為它巧者，其罪黥。
HCH_006_024c_000018	然鑄錢之情，非殽雜為巧，則不可得贏；而殽之甚微，為利甚厚。
HCH_006_024c_000019	夫事有召禍而法有起姦，今令細民人操造幣之勢，各隱屏而鑄作，因欲禁其厚利微姦，雖黥罪日報，其勢不止。
HCH_006_024c_000020	乃者，民人抵罪，多者一縣百數，及吏之所疑，榜笞奔走者甚眾。
HCH_006_024c_000021	夫縣法以誘民，使入陷阱，孰積於此！
HCH_006_024c_000022	曩禁鑄錢，死罪積下；今公鑄錢，黥罪積下。
HCH_006_024c_000023	為法若此，上何賴焉？
HCH_006_024c_000024	又民用錢，郡縣不同：或用錢輕，百加若干；或用重錢，平稱不受。
HCH_006_024c_000025	法錢不立，吏急而壹之虖，則大為煩苛，而力不能勝；縱而弗呵虖，則市肆異用，錢文大亂。
HCH_006_024c_000026	苟非其術，何鄉而可哉！
HCH_006_024c_000027	今農事棄捐而采銅者日蕃，釋其耒耨，冶鎔炊炭，姦錢日多，五穀不為多。
HCH_006_024c_000028	善人怵而為姦邪，愿民陷而之刑戮，刑戮將甚不詳，奈何而忽！
HCH_006_024c_000029	國知患此，吏議必曰禁之。
HCH_006_024c_000030	禁之不得其術，其傷必大。
HCH_006_024c_000031	令禁鑄錢，則錢必重；重則其利深，盜鑄如雲而起，棄市之罪又不足以禁矣。
HCH_006_024c_000032	姦數不勝而法禁數潰，銅使之然也。
HCH_006_024c_000033	故銅布於天下，其為禍博矣。
HCH_006_024c_000034	今博禍可除，而七福可致也。
HCH_006_024c_000035	何謂七福？
HCH_006_024c_000036	上收銅勿令布，則民不鑄錢，黥罪不積，一矣。
HCH_006_024c_000037	偽錢不蕃，民不相疑，二矣。
HCH_006_024c_000038	采銅鑄作者反於耕田，三矣。
HCH_006_024c_000039	銅畢歸於上，上挾銅積以御輕重，錢輕則以術斂之，重則以術散之，貨物必平，四矣。
HCH_006_024c_000040	以作兵器，以假貴臣，多少有制，用別貴踐，五矣。
HCH_006_024c_000041	以臨萬貨，以調盈虛，以收奇羨，則官富實而末民困，六矣。
HCH_006_024c_000042	制吾棄財，以與匈奴逐爭其民，其敵必懷，七矣。
HCH_006_024c_000043	故善為天下者，因禍而為福，轉敗而為功。
HCH_006_024c_000044	今久退七福而行博禍，臣誠傷之。
HCH_006_024c_000045	上不聽。
HCH_006_024c_000046	是時，吳以諸侯即山鑄錢，富埒天子，後卒叛逆。
HCH_006_024c_000047	鄧通，大夫也，以鑄錢財過王者。
HCH_006_024c_000048	故吳、鄧錢布天下。
HCH_006_024c_000049	武帝因文、景之畜，忿胡、粵之害，即位數年，嚴助、朱買臣等招徠東甌，事兩粵，江淮之間蕭然煩費矣。
HCH_006_024c_000050	唐蒙、司馬相如始開西南夷，鑿山通道千餘里，以廣巴蜀，巴蜀之民罷焉。
HCH_006_024c_000051	彭吳穿穢貊、朝鮮，置滄海郡，則燕齊之間靡然發動。
HCH_006_024c_000052	及王恢謀馬邑，匈奴絕和親，侵優北邊，兵連而不解，天下共其勞。
HCH_006_024c_000053	干戈日滋，行者齎，居者送，中外騷擾相奉，百姓抏敝以巧法，財賂衰耗而不澹。
HCH_006_024c_000054	入物者補官，出貨者除罪，選舉陵夷，廉恥相冒，武力進用，法嚴令具，興利之臣自此而始。
HCH_006_024c_000055	其後，衛青歲以數萬騎出擊匈奴，遂取河南地，築朔方。
HCH_006_024c_000056	時又通西南夷道，作者數萬人，千里負擔餽饟，率十餘鍾致一石，散幣於邛僰以輯之。
HCH_006_024c_000057	數歲而道不通，蠻夷因以數攻吏，吏發兵誅之。
HCH_006_024c_000058	悉巴蜀租賦不足以更之，乃募豪民田南夷，入粟縣官，而內受錢於都內。
HCH_006_024c_000059	東置滄海郡，人徒之費疑於南夷。
HCH_006_024c_000060	又興十餘萬築衛朔方，轉漕甚遠，自山東咸被其勞，費數十百鉅萬，府庫並虛。
HCH_006_024c_000061	乃募民能入奴婢得以終身復，為郎增秩，及入羊為郎，始於此。
HCH_006_024c_000062	此後四年，衛青比歲十餘萬眾擊胡，斬捕首虜之士受賜黃金二十餘萬斤，而漢軍士馬死者十餘萬，兵甲轉漕之費不與焉。
HCH_006_024c_000063	於是大司農陳臧錢經用，賦稅既竭，不足以奉戰士。
HCH_006_024c_000064	有司請令民得買爵及贖禁錮免臧罪；請置賞官，名曰武功爵。
HCH_006_024c_000065	級十七萬，凡直三十餘萬金。
HCH_006_024c_000066	諸買武功爵官首者試補吏，先除；千夫如五大夫；其有罪又減二等；爵得至樂卿，以顯軍功。
HCH_006_024c_000067	軍功多用超等，大者封侯卿大夫，小者郎。
HCH_006_024c_000068	吏道雜而多端，則官職秏廢。
HCH_006_024c_000069	自孫弘以春秋之義繩臣下取漢相，張湯以峻文決理為廷尉，於是見知之法生，而廢格沮誹窮治之獄用矣。
HCH_006_024c_000070	其明年，淮南、衡山、江都王謀反跡見，而公卿尋端治之，竟其黨與，坐而死者數萬人，吏益慘急而法令察。
HCH_006_024c_000071	當是時，招尊方正賢良文學之士，或至公卿大夫。
HCH_006_024c_000072	公孫弘以宰相，布被，食不重味，為下先，然而無益於俗，稍務於功利矣。
HCH_006_024c_000073	其明年，票騎仍再出擊胡，大克獲。
HCH_006_024c_000074	渾邪王率數萬眾來降，於是漢發車三萬兩迎之。
HCH_006_024c_000075	既至，受賞，賜及有功之士。
HCH_006_024c_000076	是歲費凡百餘鉅萬。
HCH_006_024c_000077	先是十餘歲，河決，灌梁、楚地，固已數困，而緣河之郡隄塞河，輒壞決，費不可勝計。
HCH_006_024c_000078	其後番係欲省底柱之漕，穿汾、河渠以為溉田；鄭當時為渭漕回遠，鑿漕直渠自長安至華陰；而朔方亦穿溉渠。
HCH_006_024c_000079	作者各數萬人，歷二三期而功未就，費亦各以鉅萬十數。
HCH_006_024c_000080	天子為伐胡故，盛養馬，馬之往來食長安者數萬匹，卒掌者關中不足，乃調旁近郡。
HCH_006_024c_000081	而胡降者數萬人皆得厚賞，衣食仰給縣官，縣官不給，天子乃損膳，解乘輿駟，出御府禁臧以澹之。
HCH_006_024c_000082	其明年，山東被水災，民多飢乏，於是天子遣使虛郡國倉廩以振貧。
HCH_006_024c_000083	猶不足，又募豪富人相假貸。
HCH_006_024c_000084	尚不能相救，乃徙貧民於關以西，及充朔方以南新秦中，七十餘萬口，衣食皆仰給於縣官。
HCH_006_024c_000085	數歲，貸與產業，使者分部護，冠蓋相望，費以億計，縣官大空。
HCH_006_024c_000086	而富商賈或墆財役貧，轉轂百數，廢居居邑，封君皆氐首仰給焉。
HCH_006_024c_000087	冶鑄煮鹽，財或累萬金，而不佐公家之急，黎民重困。
HCH_006_024c_000088	於是天子與公卿議，更造錢幣以澹用，而摧浮淫并兼之徒。
HCH_006_024c_000089	是時禁苑有白鹿而少府多銀錫。
HCH_006_024c_000090	自孝文更造四銖錢，至是歲四十餘年，從建元以來，用少，縣官往往即多銅山而鑄錢，民亦盜鑄，不可勝數。
HCH_006_024c_000091	錢益多而輕，物益少而貴。
HCH_006_024c_000092	有司言曰：「
HCH_006_024c_000093	古者皮幣，諸侯以聘享。
HCH_006_024c_000094	金有三等，黃金為上，白金為中，赤金為下。
HCH_006_024c_000095	今半兩錢法重四銖，而姦或盜摩錢質而取鋊，錢益輕薄而物貴，則遠方用幣煩費不省。
HCH_006_024c_000096	」乃以白鹿皮方尺，緣以繢，為皮幣，直四十萬。
HCH_006_024c_000097	王侯宗室朝覲聘享，必以皮幣薦璧，然後得行。
HCH_006_024c_000098	又造銀錫白金。
HCH_006_024c_000099	以為天用莫如龍，地用莫如馬，人用莫如龜，故白金三品：其一曰重八兩，圜之，其文龍，名「白撰」，直三千；二曰以重差小，方之，其文馬，直五百；三曰復小，橢之，其文龜，直三百。
HCH_006_024c_000100	令縣官銷半兩錢，更鑄三誅錢，重如其文。
HCH_006_024c_000101	盜鑄諸金錢罪皆死，而吏民之犯者不可勝數。
HCH_006_024c_000102	於是以東郭咸陽、孔僅為大農丞，領鹽鐵事，而桑弘羊貴幸。
HCH_006_024c_000103	咸陽，齊之大煮鹽，孔僅，南陽大冶，皆致產累千金，故鄭當時進言之。
HCH_006_024c_000104	弘羊，洛陽賈人之子，以心計，年十三侍中。
HCH_006_024c_000105	故三人言利事析秋豪矣。
HCH_006_024c_000106	法既益嚴，吏多廢免。
HCH_006_024c_000107	兵革數動，民多買復及五大夫、千夫，徵發之士益鮮。
HCH_006_024c_000108	於是除千夫、五大夫為吏，不欲者出馬；故吏皆適令伐棘上林，作昆明池。
HCH_006_024c_000109	其明年，大將軍、票騎大出擊胡，賞賜五十萬金，軍馬死者十餘萬匹，轉漕車甲之費不與焉。
HCH_006_024c_000110	是時財匱，戰士頗不得祿矣。
HCH_006_024c_000111	有司言三銖錢輕，輕錢易作姦詐，乃更請郡國鑄五銖錢，周郭其質，令不可得摩取鉛。
HCH_006_024c_000112	大農上鹽鐵丞孔僅、咸陽言：「山海，天地之臧，宜屬少府，陛下弗私，以屬大農佐賦。願募民自給費，因官器作煮鹽，官與牢盆。浮食奇民欲擅斡山海之貨，以致富羨，役利細民。其沮事之議，不可勝聽。敢私鑄鐵器煮鹽者，釱左趾，沒入其器物。郡不出鐵者，置小鐵官，使屬在所縣。」使僅、咸陽乘傳舉行天下鹽鐵，作官府，除故鹽鐵家富者為吏。
HCH_006_024c_000113	吏益多賈人矣。
HCH_006_024c_000114	商賈以幣之變，多積貨逐利。
HCH_006_024c_000115	於是公卿言：「郡國頗被災害，貧民無產業者，募徙廣饒之地。陛下損膳省用，出禁錢以振元元，寬貸，而民不齊出南畝，商賈滋眾。貧者畜積無有，皆仰縣官。異時算軺車賈人之嬢錢皆有差，請算如故。諸賈人末作貰貸賣買，居邑貯積諸物，及商以取利者，雖無市籍，各以其物自占，率嬢錢二千而算一。諸作有租及鑄，率嬢錢四千算一。非吏比者、三老、北邊騎士，軺車一算；商賈人軺車二算；船五丈以上一算。匿不自占，占不悉，戍邊一歲，沒入嬢錢。有能告者，以其半畀之。賈人有市籍，及家屬，皆無得名田，以便農。敢犯令，沒入田貨。」
HCH_006_024c_000116	是時，豪富皆爭匿財，唯卜式數求入財以助縣官。
HCH_006_024c_000117	天子乃超拜式為中郎，賜爵左庶長，田十頃，布告天下，以風百姓。
HCH_006_024c_000118	初，式不願為官，上強拜之，稍遷至齊相。
HCH_006_024c_000119	語自在其傳。
HCH_006_024c_000120	孔僅使天下鑄作器，三年中至大司農，列於九卿。
HCH_006_024c_000121	而桑弘羊為大司農中丞，管諸會計事，稍稍置均輸以通貨物。
HCH_006_024c_000122	始令吏得入穀補官，郎至六百石。
HCH_006_024c_000123	自造白金五銖錢後五歲，而赦吏民之坐盜鑄金錢死者數十萬人。
HCH_006_024c_000124	其不發覺相殺者，不可勝計。
HCH_006_024c_000125	赦自出者百餘萬人。
HCH_006_024c_000126	然不能半自出，天下大氐無慮皆鑄金錢矣。
HCH_006_024c_000127	犯法者眾，吏不能盡誅，於是遣博士褚大、徐偃等分行郡國，舉并兼之徒守相為利者。
HCH_006_024c_000128	而御史大夫張湯方貴用事，減宣、杜周等為中丞，義縱、尹齊、王溫舒等用急刻為九卿，直指夏蘭之屬始出。
HCH_006_024c_000129	而大農顏異誅矣。
HCH_006_024c_000130	初，異為濟南亭長，以廉直稍遷至九卿。
HCH_006_024c_000131	上與湯既造白鹿皮幣，問異。
HCH_006_024c_000132	異曰：「今王侯朝賀以倉璧，直數千，而其皮薦反四十萬，本末不相稱。」天子不說。
HCH_006_024c_000133	湯又與異有隙，及人有告異以它議，事下湯治。
HCH_006_024c_000134	異與客語，客語初令下有不便者，異不應，微反脣。
HCH_006_024c_000135	湯奏當異九卿見令不便，不入言而腹非，論死。
HCH_006_024c_000136	自是後有腹非之法比，而公卿大夫多諂諛取容。
HCH_006_024c_000137	天下既下嬢錢令而尊卜式，百姓終莫分財佐縣官，於是告嬢錢縱矣。
HCH_006_024c_000138	郡國鑄錢，民多姦鑄，錢多輕，而公卿請令京師鑄官赤仄，一當五，賦官用非赤仄不得行。
HCH_006_024c_000139	白金稍賤，民弗寶用，縣官以令禁之，無益，歲餘終廢不行。
HCH_006_024c_000140	是歲，湯死而民不思。
HCH_006_024c_000141	其後二歲，赤仄錢賤，民巧法用之，不便，又廢。
HCH_006_024c_000142	於是悉禁郡國毋鑄錢，專令上林三官鑄。
HCH_006_024c_000143	錢既多，而令天下非三官錢不得行，諸郡國前所鑄錢皆廢銷之，輸入其銅三官。
HCH_006_024c_000144	而民之鑄錢益少，計其費不能相當，唯真工大姦乃盜為之。
HCH_006_024c_000145	楊可告嬢遍天下，中家以上大氐皆遇告。
HCH_006_024c_000146	杜周治之，獄少反者。
HCH_006_024c_000147	乃分遣御史廷尉正監分曹往，往即治郡國嬢錢，得民財物以億計，奴婢以千萬數，田大縣數百頃，小縣百餘頃，宅亦如之。
HCH_006_024c_000148	於是商賈中家以上大氐破，民媮甘食好衣，不事畜臧之業，而縣官以鹽鐵嬢錢之故，用少饒矣。
HCH_006_024c_000149	益廣開，置左右輔。
HCH_006_024c_000150	初，大農幹鹽鐵官布多，置水衡，欲以主鹽鐵；及楊可告嬢，上林財物眾，乃令水衡主上林。
HCH_006_024c_000151	上林既充滿，益廣。
HCH_006_024c_000152	是時粵欲與漢用船戰逐，乃大修昆明池，列館環之。
HCH_006_024c_000153	治樓船，高十餘丈，旗織加其上，甚壯。
HCH_006_024c_000154	於是天子感之，乃作柏梁臺，高數十丈。
HCH_006_024c_000155	宮室之修，繇此日麗。
HCH_006_024c_000156	乃分嬢錢諸官，而水衡、少府、太僕、大農各置農官，往往即郡縣比沒入田田之。
HCH_006_024c_000157	其沒入奴婢，分諸苑養狗馬禽獸，及與諸官。
HCH_006_024c_000158	官益雜置多，徒奴婢眾，而下河漕度四百萬石，及官自糴乃足。
HCH_006_024c_000159	所忠言：「世家子弟富人或鬥雞走狗馬，弋獵博戲，亂齊民。」乃徵諸犯令，相引數千人，名曰「株送徒」。
HCH_006_024c_000160	入財者得補郎，郎選衰矣。
HCH_006_024c_000161	是時山東被河災，及歲不登數年，人或相食，方二三千里。
HCH_006_024c_000162	天子憐之，令飢民得流就食江淮間，欲留，留處。
HCH_006_024c_000163	使者冠蓋相屬於道護之，下巴蜀粟以振焉。
HCH_006_024c_000164	明年，天子始出巡郡國。
HCH_006_024c_000165	東度河，河東守不意行至，不辯，自殺。
HCH_006_024c_000166	行西踰隴，卒，從官不得食，隴西守自殺。
HCH_006_024c_000167	於是上北出蕭關，從數萬騎行獵新秦中，以勒邊兵而歸。
HCH_006_024c_000168	新秦中或千里無亭徼，於是誅北地太守以下，而令民得畜邊縣，官假馬母，三歲而歸，及息什一，以除告嬢，用充入新秦中。
HCH_006_024c_000169	既得寶鼎，立后土、泰一祠，公卿白議封禪事，而郡國皆豫治道，修繕故宮，及當馳道縣，縣治宮儲，設共具，而望幸。
HCH_006_024c_000170	明年，南粵反，西羌侵邊。
HCH_006_024c_000171	天子為山東不澹，赦天下囚，因南方樓船士二十餘萬人擊粵，發三河以西騎擊羌，又數萬人度河築令居。
HCH_006_024c_000172	初置張掖、酒泉郡，而上郡、朔方、西河、河西開田官，斥塞卒六十萬人戍田之。
HCH_006_024c_000173	中國繕道餽糧，遠者三千，近者千餘里，皆仰給大農。
HCH_006_024c_000174	邊兵不足，乃發武庫工官兵器以澹之。
HCH_006_024c_000175	車騎馬乏，縣官錢少，買馬難得，乃著令，令封君以下至三百石吏以上差出
HCH_006_024c_000176	牡馬天下亭，亭有畜字馬，歲課息。
HCH_006_024c_000177	齊相卜式上書，願父子死南粵。
HCH_006_024c_000178	天子下詔褒揚，賜爵關內侯，黃金四十斤，田十頃。
HCH_006_024c_000179	布告天下，天下莫應。
HCH_006_024c_000180	列侯以百數，皆莫求從軍。
HCH_006_024c_000181	至飲酎，少府省金，而列侯坐酎金失侯者百餘人。
HCH_006_024c_000182	乃拜卜式為御史大夫。
HCH_006_024c_000183	式既在位，見郡國多不便縣官作鹽鐵，器苦惡，賈貴，或彊令民買之。
HCH_006_024c_000184	而船有算，商者少，物貴，乃因孔僅言船算事。
HCH_006_024c_000185	上不說。
HCH_006_024c_000186	漢連出兵三歲，誅羌，滅兩粵，番禺以西至蜀南者置初郡十七，且以其故俗治，無賦稅。
HCH_006_024c_000187	南陽、漢中以往，各以地比給初郡吏卒奉食幣物，傳車馬被具。
HCH_006_024c_000188	而初郡又時時小反，殺吏，漢發南方吏卒往誅之，間歲萬餘人，費皆仰大農。
HCH_006_024c_000189	大農以均輸調鹽鐵助賦，故能澹之。
HCH_006_024c_000190	然兵所過縣，縣以為訾給毋乏而已，不敢言輕賦法矣。
HCH_006_024c_000191	其明年，元封元年，卜式貶為太子太傅。
HCH_006_024c_000192	而桑弘羊為治粟都尉，領大農，盡代僅斡天下鹽鐵。
HCH_006_024c_000193	弘羊以諸官各自市相爭，物以故騰躍，而天下賦輸或不償其僦費，乃請置大農部丞數十人，分部主郡國，各往往置均輸鹽鐵官，令遠方各以其物如異時商賈所轉
HCH_006_024c_000194	貶者為賦，而相灌輸。
HCH_006_024c_000195	置平準於京師，都受天下委輸。
HCH_006_024c_000196	召工官治車諸器，皆仰給大農。
HCH_006_024c_000197	大農諸官盡籠天下之貨物，貴則賣之，賤則買之。
HCH_006_024c_000198	如此，富商大賈亡所牟大利，則反本，而萬物不得騰躍。
HCH_006_024c_000199	故抑天下之物，名曰「平準」。
HCH_006_024c_000200	天子以為然而許之。
HCH_006_024c_000201	於是天子北至朔方，東封泰山，巡海上，旁北邊以歸。
HCH_006_024c_000202	所過賞賜，用帛百餘萬匹，錢金以鉅萬計，皆取足大農。
HCH_006_024c_000203	弘羊又請令民得入粟補吏，及罪以贖。
HCH_006_024c_000204	令民入粟甘泉各有差，以復終身，不復告嬢。
HCH_006_024c_000205	它郡各輸急處，而諸農各致粟，山東漕益歲六百萬石。
HCH_006_024c_000206	一歲之中，太倉、甘泉倉滿。
HCH_006_024c_000207	邊餘穀，諸均輸帛五百萬匹。
HCH_006_024c_000208	民不益賦而天下用饒。
HCH_006_024c_000209	於是弘羊賜爵左庶長，黃金者再百焉。
HCH_006_024c_000210	是歲小旱，上令百官求雨。
HCH_006_024c_000211	卜式言曰：「縣官當食租衣稅而已，今弘羊令吏坐市列，販物求利。亨弘羊，天乃雨。」久之，武帝疾病，拜弘羊為御史大夫。
HCH_006_024c_000212	昭帝即位六年，詔郡國舉賢良文學之士，問以民所疾苦，教化之要。
HCH_006_024c_000213	皆對願罷鹽鐵酒鸾均輸官，毋與天下爭利，視以儉節，然後教化可興。
HCH_006_024c_000214	弘羊難，以為此國家大業，所以制四夷，安邊足用之本，不可廢也。
HCH_006_024c_000215	乃與丞相千秋共奏罷酒酤。
HCH_006_024c_000216	弘羊自以為國興大利，伐其功，欲為子弟得官，怨望大將軍霍光，遂與上官桀等謀反，誅滅。
HCH_006_024c_000217	宣、元、成、哀、平五世，亡所變改。
HCH_006_024c_000218	元帝時嘗罷鹽鐵官，三年而復之。
HCH_006_024c_000219	貢禹言：「鑄錢采銅，一歲十萬人不耕，民坐盜鑄陷刑者多。富人臧錢滿室，猶無厭足。民心動搖，棄本逐末，耕者不能半，姦邪不可禁，原起於錢。疾其末者絕其本，宜罷采珠玉金銀鑄錢之官，毋復以為幣，除其販賣租銖之律，租稅祿賜皆以布帛及穀，使百姓壹意農桑。」議者以為交易待錢，布帛不可尺寸分裂。
HCH_006_024c_000220	禹議亦寢。
HCH_006_024c_000221	自孝武元狩五年三官初鑄五銖錢，至平帝元始中，成錢二百八十億萬餘云。
HCH_006_024c_000222	王莽居攝，變漢制，以周錢有子母相權，於是更造大錢，徑寸二分，重十二銖，文曰「大錢五十」。
HCH_006_024c_000223	又造契刀、錯刀。
HCH_006_024c_000224	契刀，其環如大錢，身形如刀，長二寸，文曰「契刀五百」。
HCH_006_024c_000225	錯刀，以黃金錯其文，曰「一刀直五千」。
HCH_006_024c_000226	與五銖錢凡四品，並行。
HCH_006_024c_000227	莽即真，以為書「劉」字有金刀，乃罷錯刀、契刀及五銖錢，而更作金、銀、龜、貝、錢、布之品，名曰「寶貨」。
HCH_006_024c_000228	小錢徑六分，重一銖，文曰「小錢直一」。
HCH_006_024c_000229	次七分，三銖，曰「
HCH_006_024c_000230	錢一十」。
HCH_006_024c_000231	次八分，五銖，曰「幼錢二十」。
HCH_006_024c_000232	次九分，七銖，曰「中錢三十」。
HCH_006_024c_000233	次一寸，九銖，曰「壯錢四十」。
HCH_006_024c_000234	因前「大錢五十」，是為錢貨六品，直各如其文。
HCH_006_024c_000235	黃金重一斤，直錢萬。
HCH_006_024c_000236	朱提銀重八兩為一流，直一千五百八十。
HCH_006_024c_000237	它銀一流直千。
HCH_006_024c_000238	是為銀貨二品。
HCH_006_024c_000239	元龜岠冉長尺二寸，直二千一百六十，為大貝十朋。
HCH_006_024c_000240	公龜九寸，直五百，為壯貝十朋。
HCH_006_024c_000241	侯龜七寸以上，直三百，為幺貝十朋。
HCH_006_024c_000242	子龜五寸以上，直百，為小貝十朋。
HCH_006_024c_000243	是為龜寶四品。
HCH_006_024c_000244	大貝四寸八分以上，二枚為一朋，直二百一十六。
HCH_006_024c_000245	壯貝三寸六分以上，二枚為一朋，直五十。
HCH_006_024c_000246	幺貝二寸四分以上，二枚為一朋，直三十。
HCH_006_024c_000247	小貝寸二分以上，二枚為一朋，直十。
HCH_006_024c_000248	不盈寸二分，漏度不得為朋，率枚直錢三。
HCH_006_024c_000249	是為貝貨五品。
HCH_006_024c_000250	大布、次布、弟布、壯布、中布、差布、厚布、幼布、幺布、小布。
HCH_006_024c_000251	小布長寸五分，重十五銖，文曰「小布一百」。
HCH_006_024c_000252	自小布以上，各相長一分，相重一銖，文各為其布名，直各加一百。
HCH_006_024c_000253	上至大布，長二寸四分，重一兩，而直千錢矣。
HCH_006_024c_000254	是為布貨十品。
HCH_006_024c_000255	凡寶貨五物，六名，二十八品。
HCH_006_024c_000256	鑄作錢布皆用銅，殽以連錫，文質周郭放漢五銖錢云。
HCH_006_024c_000257	其金銀與它物雜，色不純好，龜不盈五寸，貝不盈六分，皆不得為寶貨。
HCH_006_024c_000258	元龜為蔡，非四民所得居，有者，入大卜受直。
HCH_006_024c_000259	百姓憒亂，其貨不行。
HCH_006_024c_000260	民私以五銖錢市買。
HCH_006_024c_000261	莽患之，下詔：「敢非井田挾五銖錢者為惑眾，投諸四裔以御魑魅。」於是農商失業，食貨俱廢，民涕泣於市道。
HCH_006_024c_000262	坐賣買田宅奴婢鑄錢抵罪者，自公卿大夫至庶人，不可稱數。
HCH_006_024c_000263	莽知民愁，乃但行小錢直一，與大錢五十，二品並行，龜貝布屬且寢。
HCH_006_024c_000264	莽性躁擾，不能無為，每有所興造，必欲依古得經文。
HCH_006_024c_000265	國師公劉歆言周有泉府之官，收不讎，與欲得，即易所謂「理財正辭，禁民為非」者也。
HCH_006_024c_000266	莽乃下詔曰：「夫周禮有賒貸，樂語有五均，傳記各有斡焉。今開賒貸，張五均，設諸斡者，所以齊眾庶，抑并兼也。」遂於長安及五都立五均官，更名長安東西市令及洛陽、邯鄲、臨甾、宛、成都市長皆為五均司市稱師。
HCH_006_024c_000267	東市稱京，西市稱畿，洛陽稱中，餘四都各用東西南北為稱，皆置交易丞五人，錢府丞一人。
HCH_006_024c_000268	工商能采金銀銅連錫登龜取貝者，皆自占司市錢府，順時氣而取之。
HCH_006_024c_000269	又以周官稅民：凡田不耕為不殖，出三夫之稅；城郭中宅不樹藝者為不毛，出三夫之布；民浮游無事，出夫布一匹。
HCH_006_024c_000270	其不能出布者，缈作，縣官衣食之。
HCH_006_024c_000271	諸取眾物鳥獸魚鱉百蟲於山林水澤及畜牧者，嬪婦桑蠶織紝紡績補縫，工匠醫巫卜祝及它方技商販賈人坐肆列里區謁舍，皆各自占所為於其在所之縣官，除其本，計其利，十一分之，而以其一為貢。
HCH_006_024c_000272	敢不自占，自占不以實者，盡沒入所采取，而作縣官一歲。
HCH_006_024c_000273	諸司市常以四時中月實定所掌，為物上中下之賈，各自用為其市平，毋拘它所。
HCH_006_024c_000274	眾民賣買五穀布帛絲綿之物，周於民用而不讎者，均官有以考檢厥實，用其本賈取之，毋令折錢。
HCH_006_024c_000275	萬物卬貴，過平一錢，則以平賈賣與民。
HCH_006_024c_000276	其賈氐賤減平者，聽民自相與市，以防貴庾者。
HCH_006_024c_000277	民欲祭祀喪紀而無用者，錢府以所入工商之貢但賒之，祭祀無過旬日，喪紀毋過三月。
HCH_006_024c_000278	民或乏絕，欲貸以治產業者，均授之，除其費，計所得受息，毋過歲什一。
