HCH_008_168_000001	韋溫
HCH_008_168_000102	其年十月，高少逸入閣失儀，朗不彈奏，宰相銜阻崔晃事，左授少逸贊善大夫，朗亦罰俸。
HCH_008_168_000103	朗稱執法不稱，乞罷中丞，敬宗令中使諭之，不允其讓。
HCH_008_168_000104	文宗即位，改工部侍郎。
HCH_008_168_000105	太和元年八月，出為福州刺史、御史中丞、福建觀察使。
HCH_008_168_000106	是月赴官，暴卒於路，贈右散騎常侍。
HCH_008_168_000107	子 庠
HCH_008_168_000108	郁子庠，亦登進士第。
HCH_008_168_000109	大中後官達，亦至侍郎。
HCH_008_168_000110	錢徽
HCH_008_168_000111	錢徽，字蔚章，吳郡人。
HCH_008_168_000112	父起，天寶十年登進士第。
HCH_008_168_000113	起能五言詩。
HCH_008_168_000114	初從鄉薦，寄家江湖，嘗於客舍月夜獨吟，遽聞人吟於庭曰：「曲終人不見，江上數峰青。」起愕然，攝衣視之，無所見矣，以為鬼怪，而誌其一十字。
HCH_008_168_000115	起就試之年，李暐所試《湘靈鼓瑟詩》題中有「青」字，起即以鬼謠十字為落句，暐深嘉之，稱為絕唱。
HCH_008_168_000116	是歲登第，釋褐秘書省校書郎。
HCH_008_168_000117	大歷中，與韓翃、李端輩十人，俱以能詩，出入貴遊之門，時號「十才子」，形於圖畫。
HCH_008_168_000118	起位終尚書郎。
HCH_008_168_000119	徽，貞元初進士擢第，從事戎幕。
HCH_008_168_000120	元和初入朝，三遷祠部員外郎，召充翰林學士。
HCH_008_168_000121	六年，轉祠部郎中、知制誥。
HCH_008_168_000122	八年，改司封郎中、賜緋魚袋，職如故。
HCH_008_168_000123	九年，拜中書舍人。
HCH_008_168_000124	十一年，王師討淮西，詔朝臣議兵，徽上疏言用兵累歲，供饋力殫，宜罷淮西之征。
HCH_008_168_000125	憲宗不悅，罷徽學士之職，守本官。
HCH_008_168_000126	長慶元年，為禮部侍郎。
HCH_008_168_000127	時宰相段文昌出鎮蜀川。
HCH_008_168_000128	文昌好學，尤喜圖書古畫。
HCH_008_168_000129	故刑部侍郎楊憑兄弟，以文學知名，家多書畫，鐘、王、張、鄭之跡在《書斷》、《畫呂》者，兼而有之。
HCH_008_168_000130	憑子渾之求進，盡以家藏書畫獻文昌，求致進士第。
HCH_008_168_000131	文昌將發，面托錢徽，繼以私書保薦。
HCH_008_168_000132	翰林學士李紳亦托舉子周漢賓於徽。
HCH_008_168_000133	及榜出，渾之、漢賓皆不中選。
HCH_008_168_000134	李宗閔與元稹素相厚善。
HCH_008_168_000135	初稹以直道譴逐久之，及得還朝，大改前志。
HCH_008_168_000136	由逕以僥進達，宗閔亦急於進取，二人遂有嫌隙。
HCH_008_168_000137	楊汝士與徽有舊。
HCH_008_168_000138	是歲，宗閔子婿蘇巢及汝士季弟殷士俱及第。
HCH_008_168_000139	故文昌、李紳大怒。
HCH_008_168_000140	文昌赴鎮。
HCH_008_168_000141	辭日，內殿面奏，言徽所放進士鄭朗等十四人，皆子弟藝薄，不當在選中。
HCH_008_168_000142	穆宗以其事訪於學士元稹、李紳，二人對與文昌同。
HCH_008_168_000143	遂命中書舍人王起、主客郎中知制誥白居易，於子亭重試，內出題目《孤竹管賦》、《鳥散余花落》詩，而十人不中選。
HCH_008_168_000144	詔曰：
HCH_008_168_000145	國家設文學之科，本求才實，茍容僥幸，則異至公。
HCH_008_168_000146	訪聞近日浮薄之徒，扇為朋黨，謂之關節，幹撓主司。
HCH_008_168_000147	每歲策名，無不先定，永言敗俗，深用興懷。
HCH_008_168_000148	鄭朗等昨令重試，意在精核藝能，不於異書之中，固求深僻題目，責令所試成就，以觀學藝淺深。
HCH_008_168_000149	孤竹管是祭天之樂，出於《周禮》正經；閱其呈試之文，都不知其本事，辭律鄙淺，蕪累亦多。
HCH_008_168_000150	比令宣示錢徽，庶其深自懷愧，誠宜盡棄，以警將來。
HCH_008_168_000151	但以四海無虞，人心方泰，用弘寧撫，式示殊恩，特掩爾瑕，庶明予誌。
HCH_008_168_000152	孔溫業、趙存約、竇洵直所試粗通，與及第；裴撰特賜及第；鄭朗等十人並落下。
HCH_008_168_000153	自今後禮部舉人，宜準開元二十五年敕，及第訖，所試雜文並策，送中書門下詳覆。
HCH_008_168_000154	尋貶徽為江州刺史，中書舍人李宗閔劍州刺史，右補闕楊汝士開江令。
HCH_008_168_000155	初議貶徽，宗閔、汝士令徽以文昌、李紳私書進呈，上必開悟。
HCH_008_168_000156	徽曰：「不然。茍無愧心，得喪一致，修身慎行，安可以私書相證耶？」令子弟焚之，人士稱徽長者。
HCH_008_168_000157	既而穆宗知其朋比之端，乃下詔曰：
HCH_008_168_000158	昔者，卿大夫相與讓於朝，士庶人相與讓於列；周成王刑措不用，漢文帝恥言人過，真理古也，朕甚慕焉。
HCH_008_168_000159	中代已還，爭端斯起，掩抑其言則專蔽，誘掖其說則侵誣。
HCH_008_168_000160	自非責實循名，不能彰善癉惡，故孝宣必有告訐及下，光武不以單辭遽行。
HCH_008_168_000161	《語》稱訕上之非，律有匿名之禁，皆以防三至之毀，重兩造之明。
HCH_008_168_000162	是以爵人於朝則皆勸，刑人於市則皆懼，罪有歸而賞當事也。
HCH_008_168_000163	末代偷巧，內荏外剛。
HCH_008_168_000164	卿大夫無進思盡忠之誠，多退有後言之謗；士庶人無切磋琢磨之益，多鑠浸潤之讒。
HCH_008_168_000165	進則諛言諂笑以相求，退則群居州處以相議。
HCH_008_168_000166	留中不出之請，蓋發其陰私；公論不容之誅，是生於朋黨。
HCH_008_168_000167	擢一官，則曰恩皆自我；黜一職，則曰事出他門。
HCH_008_168_000168	比周之跡已彰，尚矜介特；由徑之蹤盡露，自謂貞方。
HCH_008_168_000169	居省寺者不以勤恪蒞官，而曰務從簡易；提紀綱者不以準繩檢下，而曰密奏風聞。
HCH_008_168_000170	獻章疏者更相是非，備顧問者互有憎愛。
HCH_008_168_000171	茍非秦鏡照膽，堯羊觸邪，時君聽之，安可不惑？
HCH_008_168_000172	參斷一謬，俗化益訛。
HCH_008_168_000173	禍發齒牙，言生枝葉，率是道也，朕甚憫焉。
HCH_008_168_000174	我國家貞觀、開元，同符三代，風俗歸厚，禮讓皆行。
HCH_008_168_000175	兵興已來，人散久矣。
HCH_008_168_000176	始欲導之以德，不欲驅之以刑。
HCH_008_168_000177	然而信有未孚，理有未至，曾無恥格，益用雕元刂。
HCH_008_168_000178	小則綜核之權，見侵於下輩；大則樞機之重，旁撓於薄徒。
HCH_008_168_000179	尚念因而化之，亦冀去其尤者。
HCH_008_168_000180	而宰臣懼其浸染，未克澄清。
HCH_008_168_000181	備引祖宗之書，願垂勸誡之詔，遂伸告諭，頗用殷勤。
HCH_008_168_000182	各當自省厥躬，與我同底於道。
HCH_008_168_000183	元稹之辭也。
HCH_008_168_000184	制出，朋比之徒，如撻於市，鹹睚眥於紳、稹。
HCH_008_168_000185	徽明年遷華州刺史、潼關防禦、鎮國軍等使。
HCH_008_168_000186	文宗即位，征拜尚書左丞。
HCH_008_168_000187	太和元年十二月，復授華州刺史。
HCH_008_168_000188	二年秋，以疾辭位，授吏部尚書致仕。
HCH_008_168_000189	三年三月卒，時年七十五。
HCH_008_168_000190	子可復、可及，皆登進士第。
HCH_008_168_000191	可復累官至禮部郎中。
HCH_008_168_000192	太和九年，鄭註出鎮鳳翔，李訓選名家子以為賓佐，授可復檢校兵部郎中、兼御史中丞，充鳳翔節度副使。
HCH_008_168_000193	其年十一月，李訓敗，鄭註誅，可復為鳳翔監軍使所害。
HCH_008_168_000194	高釴
HCH_008_168_000195	高釴，字翹之。
HCH_008_168_000196	祖鄭賓，宋州寧陵令。
HCH_008_168_000197	父去疾，攝監察御史。
HCH_008_168_000198	釴，元和初進士及第，判入等，補秘書省校書郎，累遷至右補闕，充史館修撰。
HCH_008_168_000199	十四年，上疏請不以內官為京西北和糴使。
HCH_008_168_000200	十五年，轉起居郎，依前充職。
HCH_008_168_000201	釴孤貞無黨，而能累陳時政得失。
HCH_008_168_000202	長慶元年，穆宗憐之，面賜緋於思政殿，仍命以本官充翰林學士。
HCH_008_168_000203	二年，遷兵部員外郎，依前充職。
HCH_008_168_000204	四年四月，禁中有張韶之變，敬宗幸左軍。
HCH_008_168_000205	是夜，釴從帝宿於左軍。
HCH_008_168_000206	翌日賊平，賞從臣，賜釴錦彩七十匹，轉戶部郎中、知制誥。
HCH_008_168_000207	十二月，正拜中書舍人，充職如故。
HCH_008_168_000208	謝恩於思政殿，因諫敬宗，以求理莫若躬親，用示憂勤之旨也。
HCH_008_168_000209	帝深納其言，又賜錦彩五十匹。
HCH_008_168_000210	寶曆二年三月，罷學士，守本官。
HCH_008_168_000211	太和三年七月，授刑部侍郎。
HCH_008_168_000212	四年冬，遷吏部侍郎。
HCH_008_168_000213	銓綜之司，官業振舉。
HCH_008_168_000214	七年，出為同州刺史、兼御史中丞。
HCH_008_168_000215	八年六月卒，贈兵部尚書，遺命薄葬。
HCH_008_168_000216	釴少時孤貧，潔己力行，與弟銖、鍇皆以檢靜自立，致位崇顯，居家友睦，為搢紳所重。
HCH_008_168_000217	釴弟 銖
HCH_008_168_000218	銖，元和六年登進士第。
HCH_008_168_000219	穆宗即位，入朝為監察御史，累遷員外郎、吏部郎中。
HCH_008_168_000220	太和五年，拜給事中。
HCH_008_168_000221	七年，為外官監考使。
HCH_008_168_000222	八年十月，文宗用國子助教李仲言為侍講，銖率諫官伏閣論曰：「仲言素行纖邪，若聽用，必亂國經。」上令中使宣諭曰：「朕要仲言講書，非有聽用也。」是歲，先旱後水，京師谷價騰踴；彗星為變，舉選皆停，人情雜然流議。
HCH_008_168_000223	鄭註奸謀，日聞於外。
HCH_008_168_000224	銖等犯難論諍，冀上省悟。
HCH_008_168_000225	既奉宣傳，相顧失色，以其危亡可翹足而待也。
HCH_008_168_000226	明年，訓、註竊權，惡銖不附己，五月，出為越州刺史、御史中丞、浙東觀察使。
HCH_008_168_000227	開成三年，就加檢校左散騎常侍，尋入為刑部侍郎。
HCH_008_168_000228	四年七月，出為河南尹。
HCH_008_168_000229	會昌末，為吏部侍郎。
HCH_008_168_000230	釴弟 鍇
HCH_008_168_000231	鍇，元和九年登進士第，升宏辭科，累遷吏部員外。
HCH_008_168_000232	太和三年，準敕試別頭進士明經鄭齊之等十八人。
HCH_008_168_000233	榜出之後，語辭紛競。
HCH_008_168_000234	監察御史姚中立以聞，詔鍇審定。
HCH_008_168_000235	乃升李景、王淑等，人以為公。
HCH_008_168_000236	六年二月，自司勛郎中轉諫議大夫。
HCH_008_168_000237	七年，遷中書舍人。
HCH_008_168_000238	九年十月，以本官權知禮部貢舉。
HCH_008_168_000239	開成元年春，試畢，進呈及第人名，文宗謂侍臣曰：「從前文格非佳，昨出進士題目，是朕出之，所試似勝去年。」鄭覃曰：「陛下改詩賦格調，以正頹俗，然高鍇亦能勵精選士，仰副聖旨。」帝又曰：「近日諸侯章奏，語太浮華，有乖典實。宜罰掌書記，以誡其流。」李石曰：「古人因事為文，今人以文害事，懲弊抑末，實在盛時。」乃以鍇為禮部侍郎。
HCH_008_168_000240	凡掌貢部三年，每歲登第者四十人。
HCH_008_168_000241	三年，榜出後，敕曰：「進士每歲四十人，其數過多，則乖精選。官途填委，要窒其源，宜改每年限放三十人，如不登其數，亦聽。」然鍇選擢雖多，頗得實才，抑豪華，擢孤進，至今稱之。
HCH_008_168_000242	尋轉吏部侍郎。
HCH_008_168_000243	其年九月，出為鄂州刺史、御史大夫、鄂嶽觀察使，卒。
HCH_008_168_000244	釴子湜，鍇子湘，偕登進士第。
HCH_008_168_000245	湜，咸通十二年為禮部侍郎。
HCH_008_168_000246	湘自員外郎知制誥，正拜中書舍人。
HCH_008_168_000247	咸通年，改諫議大夫。
HCH_008_168_000248	坐宰相劉瞻親厚，貶高州司馬。
HCH_008_168_000249	乾符初，復為中書舍人。
HCH_008_168_000250	三年，遷禮部侍郎，選士得人。
HCH_008_168_000251	出為潞州大都督府長史、昭義節度、澤潞觀察等使，卒。
HCH_008_168_000252	馮宿
HCH_008_168_000253	馮宿，東陽人。
HCH_008_168_000254	丱歲隨父子華廬祖墓，有靈芝、白兔之祥。
HCH_008_168_000255	宿昆弟二人，皆幼有文學。
HCH_008_168_000256	宿登進士第，徐州節度張建封辟為掌書記。
HCH_008_168_000257	後建封卒，其子愔為軍士所立，李師古欲乘喪襲取。
HCH_008_168_000258	時王武俊且觀其釁，愔恐懼，計無所出。
HCH_008_168_000259	宿乃以檄書招師古，而說武俊曰：「張公與君為兄弟，欲同力驅兩河歸天子，眾所知也。今張公歿，幼子為亂兵所脅，內則誠款隔絕於朝廷，外則境土侵逼於強寇。孤危若此，公安得坐視哉！誠能奏天子，念先僕射之忠勛，舍其子之迫脅，使得束身自歸，則公於朝廷有靖亂之功，於張氏有繼絕之德矣！」武俊大悅，即以表聞。
HCH_008_168_000260	由是朝廷賜愔節鉞，仍贈建封司徒。
HCH_008_168_000261	宿以嘗從建封，不樂與其子處，乃從浙東觀察使賈全府辟。
HCH_008_168_000262	愔恨其去己，奏貶泉州司戶。
HCH_008_168_000263	征為太常博士。
HCH_008_168_000264	王士真死，以其子承宗不順，不加謚。
HCH_008_168_000265	宿以為懷柔之義，不可遺其忠勞，乃加之美謚。
HCH_008_168_000266	轉虞部、都官二員外郎。
HCH_008_168_000267	元和十二年，從裴度東征，為彰義軍節度判官。
HCH_008_168_000268	淮西平，拜比部郎中。
HCH_008_168_000269	會韓愈論佛骨，時宰疑宿草疏，出為歙州刺史。
HCH_008_168_000270	入為刑部郎中。
HCH_008_168_000271	十五年，權判考功。
HCH_008_168_000272	宿以宰臣及三品已下官，故事內校考，別封以進；翰林學士，職居內署，事莫能知，請依前書上考；諫官御史亦請仍舊，並書中上考。
HCH_008_168_000273	長慶元年，以本官知制誥。
HCH_008_168_000274	二年，轉兵部郎中，依前充職。
HCH_008_168_000275	牛元翼以深州不從王庭湊，詔授襄州節度使。
HCH_008_168_000276	元翼未出，深州為庭湊所圍。
HCH_008_168_000277	二年，以宿檢校右庶子、兼御史中丞，賜紫金魚袋，往總留務。
HCH_008_168_000278	監軍使周進榮不遵詔命，宿以狀聞。
HCH_008_168_000279	元翼既至，宿歸朝，拜中書舍人，轉太常少卿。
HCH_008_168_000280	敬宗即位，宿常導引乘輿，出為華州刺史。
HCH_008_168_000281	以父名拜章乞罷，改左散騎常侍，兼集賢殿學士，充考制策官。
HCH_008_168_000282	太和二年，拜河南尹。
HCH_008_168_000283	時洛苑使姚文壽縱部下侵欺百姓，吏不敢捕。
HCH_008_168_000284	一日，遇大會，嘗所捕者傲睨於文壽之側，宿知而掩之，杖死。
HCH_008_168_000285	太和四年，入為工部侍郎。
HCH_008_168_000286	六年，遷刑部侍郎，修《格後敕》三十卷，遷兵部侍郎。
HCH_008_168_000287	九年，出為劍南東川節度使，檢校禮部尚書。
HCH_008_168_000288	開成元年十二月卒，廢朝，贈吏部尚書，謚曰懿。
HCH_008_168_000289	有文集四十卷。
HCH_008_168_000290	子圖、陶、韜，三人皆登進士，揚歷清顯。
HCH_008_168_000291	弟 定
HCH_008_168_000292	宿弟定，字介夫。
HCH_008_168_000293	儀貌壯偉，與宿俱有文學，而定過之。
HCH_008_168_000294	貞元中皆舉進士，時人比之漢朝二馮君。
HCH_008_168_000295	於頔牧姑蘇也，定寓焉，頔友於布衣間。
HCH_008_168_000296	後頔帥襄陽，定乘驢詣軍門；吏不時白，定不留而去。
HCH_008_168_000297	頔慚，笞軍吏，馳載錢五十萬，及境謝之。
HCH_008_168_000298	定飯逆旅，復書責以貴傲而返其遺，頔深以為恨。
HCH_008_168_000299	權德輿掌貢士，擢居上第，後於澗州佐薛蘋幕，得校書郎，尋為鄠縣尉，充集賢校理。
HCH_008_168_000300	定先時居父憂，因號毀得肺病，趨府或不及時，大學士疑其恃才簡怠，乃奪其職，俾為大理評事。
HCH_008_168_000301	登朝為大常博士，轉祠部員外郎。
HCH_008_168_000302	寶歷二年，出為郢州刺史。
HCH_008_168_000303	長壽縣尉馬洪沼告定強奪人妻，及將闕官職田祿粟入己費用，詔監察御史李顧行鞫之。
HCH_008_168_000304	獄具上聞，制曰：「馮定經使臣推問，無入己贓私，所告罰錢，又皆公用。然長吏之體，頗涉無儀，刑賞或乖，宴遊不節。緣經恩赦，難更科書，猶持郡符，公議不可，宜停見任。」尋除國子司業、河南少尹。
HCH_008_168_000305	太和九年八月，為太常少卿。
HCH_008_168_000306	文宗每聽樂，鄙鄭、衛聲，詔奉常習開元中《霓裳羽衣舞》，以《雲韶樂》和之。
HCH_008_168_000307	舞曲成，定總樂工閱於庭，定立於其間。
HCH_008_168_000308	文宗以其端凝若植，問其姓氏。
HCH_008_168_000309	翰林學士李玨對曰：「此馮定也。」文宗喜，問曰：「豈非能為古章句者耶？」乃召升階。
HCH_008_168_000310	文宗自吟定《送客西江詩》，吟罷益喜，因錫禁中瑞錦，仍令大錄所著古體詩以獻。
HCH_008_168_000311	尋遷諫議大夫、知匭事。
HCH_008_168_000312	是歲，李訓事敗伏誅，衣冠橫罹其禍，中外危疑。
HCH_008_168_000313	及改元禦殿，中尉仇士良請用神策仗衛在殿門；定抗疏論罷，人情危之。
HCH_008_168_000314	又請許左右史隨宰臣入延英記事，宰臣不樂。
HCH_008_168_000315	二年，改太子詹事。
HCH_008_168_000316	三年，宰臣鄭覃拜太子太師，欲於尚書省上事。
HCH_008_168_000317	定奏曰：「據《六典》，太師居詹事府，不合於都省禮上。」乃詔於本司上事，人推美之。
HCH_008_168_000318	四年，遷衛尉卿。
HCH_008_168_000319	是歲，上章請老，詔以左散騎常侍致仕。
HCH_008_168_000320	會昌六年，改工部尚書而卒。
HCH_008_168_000321	先長慶中，源寂使新羅國，見其國人傳寫諷念定所為《黑水碑》、《畫鶴記》。
HCH_008_168_000322	韋休符之使西番也，見其國人寫定《商山記》於屏障。
HCH_008_168_000323	其文名馳於戎夷如此。
HCH_008_168_000324	子袞、顓、軒、巖四人，皆進士登第。
HCH_008_168_000325	咸通中，歷任臺省。
HCH_008_168_000326	宿從弟審、寬。
HCH_008_168_000327	從弟 審
HCH_008_168_000328	審父子郁。
HCH_008_168_000329	審，貞元十二年登進士第，累辟使府。
HCH_008_168_000330	入為監察御史，累遷至兵部郎中。
HCH_008_168_000331	開成三年，遷諫議大夫。
HCH_008_168_000332	四年九月，出為桂州刺史、桂管觀察使。
HCH_008_168_000333	入為國子祭酒。
HCH_008_168_000334	國子監有《孔子碑》，睿宗篆額，加「大周」兩字，蓋武后時篆也。
HCH_008_168_000335	審請琢去偽號，復「大唐」字，從之。
HCH_008_168_000336	咸通中，卒於秘書監。
