HCH_005_115_000001	太常
HCH_005_115_000070	右屬太常。
HCH_005_115_000071	本注曰：有祠祀令一人，後轉屬少府。
HCH_005_115_000072	有太卜令，六百石，後省幷太史。
HCH_005_115_000073	中興以來，省前凡十官。
HCH_005_115_000074	〈 案前書，十官者，太宰、均官、都水、雍太祝、五畤各一尉也。東觀書曰：「章帝又置祀令、丞，延平元年省。」 〉
HCH_005_115_000075	光祿勛
HCH_005_115_000076	光祿勛，卿一人，中二千石。
HCH_005_115_000077	本注曰：掌宿衞宮殿門戶，典謁署郎更直執戟，宿衞門戶，考其德行而進退之。
HCH_005_115_000078	〈 胡廣曰：「勳猶〈門昬〉也，易曰『為〈門昬〉寺』。〔宦〕寺，主殿宮門戶之職。」 〉 郊祀之事，掌三獻。
HCH_005_115_000079	〈 漢官曰：「員吏四十四人，其十人四科，三人百石，一人斗食，二人佐，六人騎吏，八人學事，十三人守學事，一人官醫。衛士八十一人。」 〉 丞一人，比千石。
HCH_005_115_000080	五官中郎將
HCH_005_115_000081	五官中郎將一人，比二千石。
HCH_005_115_000082	本注曰：主五官郎。
HCH_005_115_000083	〈 蔡質漢儀曰：「中郎解，其府對太學。」 〉 五官中郎，比六百石。
HCH_005_115_000084	本注曰：無員。
HCH_005_115_000085	〈 郎年五十以屬五官，故曰六百石。 〉 五官侍郎，比四百石。
HCH_005_115_000086	本注曰：無員。
HCH_005_115_000087	五官郎中，比三百石。
HCH_005_115_000088	本注曰：無員。
HCH_005_115_000089	凡郎官皆主更直執戟，宿衞諸殿門，出充車騎。
HCH_005_115_000090	唯議郎不在直中。
HCH_005_115_000091	〈 蔡質漢儀曰：「三署郎見光祿勳，執板拜；見五官左右將，執板不拜。於三公諸卿無敬。」 〉
HCH_005_115_000092	左中郎將
HCH_005_115_000093	左中郎將，比二千石。
HCH_005_115_000094	本注曰：主左署郎。
HCH_005_115_000095	〈 蔡質漢儀曰：「中〔郎〕解，其府次五官〔府〕。」 〉 中郎，比六百石。
HCH_005_115_000096	侍郎，比四百石。
HCH_005_115_000097	郎中，比三百石。
HCH_005_115_000098	〈 三郎。 〉 本注曰：皆無員。
HCH_005_115_000099	右中郎將
HCH_005_115_000100	右中郎將，比二千石。
HCH_005_115_000101	本注曰：主右署郎。
HCH_005_115_000102	中郎，比六百石。
HCH_005_115_000103	侍郎，比四百石。
HCH_005_115_000104	郎中，比三百石。
HCH_005_115_000105	本注曰：皆無員。
HCH_005_115_000106	〈 三郎，並無員。 〉
HCH_005_115_000107	虎賁中郎將
HCH_005_115_000108	虎賁中郎將，比二千石。
HCH_005_115_000109	本注曰：主虎賁宿衞。
HCH_005_115_000110	〈 前書武帝置期門，平帝更名虎賁。蔡質漢儀曰：「主虎賁千五百人，無常員，多至千人。戴鶡冠，次右將府。」又虎賁舊作「虎奔」，言如虎之奔也，王莽以古有勇士孟賁，故名焉。孔安國曰「若虎賁獸」，言其甚猛。 〉 左右僕射、左右陛長各一人，比六百石。
HCH_005_115_000111	本注曰：僕射，主虎賁郎習射。
HCH_005_115_000112	陛長，主直虎賁，朝會在殿中。
HCH_005_115_000113	〈 漢官曰：「陛長，墨綬銅印。」 〉 虎賁中郎，比六百石。
HCH_005_115_000114	虎賁侍郎，比四百石。
HCH_005_115_000115	虎賁郎中，比三百石。
HCH_005_115_000116	〈 荀綽晉百官表注曰：「虎賁諸郎，皆父死子代，漢制也。」 〉 節從虎賁，比二百石。
HCH_005_115_000117	〈 四郎。 〉 本注曰：皆無員。
HCH_005_115_000118	掌宿衞侍從。
HCH_005_115_000119	自節從虎賁久者轉遷，才能差高至中郎。
HCH_005_115_000120	羽林中郎將
HCH_005_115_000121	羽林中郎將，比二千石。
HCH_005_115_000122	本注曰：主羽林郎。
HCH_005_115_000123	〈 案：漢末又有四中郎將，皆帥師征伐，不知何時置。董卓為東中郎將，盧植為北中郎將，獻帝以曹〔植〕為南中郎將。 〉 羽林郎，比三百石。
HCH_005_115_000124	本注曰：無員。
HCH_005_115_000125	掌宿衞侍從。
HCH_005_115_000126	常選漢陽、隴西、安定、北地、上郡、西河凡六郡良家補。
HCH_005_115_000127	本武帝以便馬從獵，還宿殿陛巖下室中，故號巖郎。
HCH_005_115_000128	〈 前書曰初置名建章營騎，後更名。出補三百石丞、尉。荀綽晉百官表注曰：「言其嚴厲整銳也。」案此則為巖郎，與志不同。蔡質漢儀曰：「羽林郎百〔二〕十八人，無常員，府次虎賁府。」 〉
HCH_005_115_000129	羽林左監
HCH_005_115_000130	羽林左監一人，六百石。
HCH_005_115_000131	本注曰：主羽林左騎。
HCH_005_115_000132	〈 漢官曰：「孝廉郎作，主羽林九百人。二監官屬史吏，皆自出羽林中，有材者作。」 〉 丞一人。
HCH_005_115_000133	羽林右監
HCH_005_115_000134	羽林右監一人，六百石。
HCH_005_115_000135	本注曰：主羽林右騎。
HCH_005_115_000136	丞一人。
HCH_005_115_000137	奉車都尉
HCH_005_115_000138	奉車都尉，比二千石。
HCH_005_115_000139	本注曰：無員。
HCH_005_115_000140	〈 漢官曰三人。 〉 掌御乘輿車。
HCH_005_115_000141	駙馬都尉
HCH_005_115_000142	駙馬都尉，比二千石。
HCH_005_115_000143	本注曰：無員。
HCH_005_115_000144	〈 漢官曰五人。 〉 掌駙馬。
HCH_005_115_000145	騎都尉
HCH_005_115_000146	騎都尉，比二千石。
HCH_005_115_000147	本注曰：無員。
HCH_005_115_000148	〈 漢官曰一十人。 〉 本監羽林騎。
HCH_005_115_000149	光祿大夫
HCH_005_115_000150	光祿大夫，比二千石。
HCH_005_115_000151	本注曰：無員。
HCH_005_115_000152	〈 漢官曰三人。 〉 凡大夫、議郎皆掌顧問應對，無常事，唯詔令所使。
HCH_005_115_000153	凡諸國嗣之喪，則光祿大夫掌弔。
HCH_005_115_000154	太中大夫
HCH_005_115_000155	太中大夫，千石。
HCH_005_115_000156	本注曰：無員。
HCH_005_115_000157	〈 漢官曰：「二十人，秩比二千石。」 〉
HCH_005_115_000158	中散大夫
HCH_005_115_000159	中散大夫，六百石。
HCH_005_115_000160	本注曰：無員。
HCH_005_115_000161	〈 漢官曰：「三十人，秩比二千石。」 〉
HCH_005_115_000162	諫議大夫
HCH_005_115_000163	諫議大夫，六百石。
HCH_005_115_000164	本注曰：無員。
HCH_005_115_000165	〈 胡廣曰：「光祿大夫，本為中大夫，武帝元狩五年置諫大夫為光祿大夫，世祖中興，以為諫議大夫。又有太中、中散大夫。此四等於古皆為天子之下大夫，視列國之上卿。」漢官曰三十人。 〉
HCH_005_115_000166	議郎
HCH_005_115_000167	議郎，六百石， 本注曰：無員。
HCH_005_115_000168	〈 漢官曰：「五十人，無常員。」 〉
HCH_005_115_000169	謁者僕射
HCH_005_115_000170	謁者僕射一人，比千石。
HCH_005_115_000171	本注曰：爲謁者臺率，主謁者，天子出，奉引。
HCH_005_115_000172	古重習武，有主射以督錄之。
HCH_005_115_000173	故曰僕射。
HCH_005_115_000174	〈 蔡質漢儀曰：「見尚書令，對揖無敬。謁者見，執板拜之。」 〉 常侍謁者五人，比六百石。
HCH_005_115_000175	本注曰：主殿上時節威儀。
HCH_005_115_000176	〈 漢官曰：「謁者三十人，其二人公府掾，六百石〔持〕使也。」 〉 謁者三十人。
HCH_005_115_000177	其給事謁者，四百石。
HCH_005_115_000178	其灌謁者郎中，比三百石。
HCH_005_115_000179	本注曰：掌賓贊受事，及上章報問。
HCH_005_115_000180	將、大夫以下之喪，掌使弔。
HCH_005_115_000181	本員七十人，中興但三十人。
HCH_005_115_000182	〈 荀綽晉百官表注曰：「漢皆用孝廉年五十，威容嚴恪能賓者為之。明帝詔曰：『謁者乃堯之尊官，所以試舜賓于四門，四門穆穆者也。』昔燕太子使荊軻劫始皇，變起兩楹之閒，其後謁者持匕首刺腋，高祖偃武行文，故易之以板。」 〉 初爲灌謁者，滿歲爲給事謁者。
HCH_005_115_000183	〈 蔡質漢儀曰：「出府丞、長史、陵令，皆選儀容端正，任奉使者。」 〉
HCH_005_115_000184	右屬光祿勛。
HCH_005_115_000185	本注曰：職屬光祿者，自五官將至羽林右監，凡七署。
HCH_005_115_000186	自奉車都尉至謁者，以文屬焉。
HCH_005_115_000187	舊有左右曹，秩以二千石，上殿中，主受尙書奏事，平省之。
HCH_005_115_000188	世祖省，使小黃門郎受事，車駕出，給黃門郎兼。
HCH_005_115_000189	有請室令，車駕出，在前請所幸，徼車迎白，示重愼。
HCH_005_115_000190	中興但以郎兼，事訖罷，又省車、戶、騎凡三將， 〈 如淳曰：「主車曰車郎，主戶衛曰戶郎。」 〉 及羽林令。
HCH_005_115_000191	衞尉
HCH_005_115_000192	衞尉，卿一人，中二千石。
HCH_005_115_000193	本注曰：掌宮門衞士，宮中徼循事。
HCH_005_115_000194	〈 漢官曰：「員吏四十一人，其九人四科，二人二百石，文學三人百石，十二人斗食，二人佐，十二人學事，一人官醫。衛士六十人。」 〉 丞一人，比千石。
HCH_005_115_000195	公車司馬令
HCH_005_115_000196	公車司馬令一人，六百石。
HCH_005_115_000197	本注曰：掌宮南闕門，凡吏民上章，四方貢獻，及徵詣公車者。
HCH_005_115_000198	〈 獻帝起居注曰：「建安八年，議郎衛林為公車司馬令，位隨將、大夫。舊公車令與都官、長史位從將、大夫，自林始。」 〉 丞、尉各一人。
HCH_005_115_000199	本注曰：丞選曉諱，掌知非法。
HCH_005_115_000200	尉主闕門兵禁，戒非常。
HCH_005_115_000201	〈 胡廣曰：「諸門部各陳屯夾道，其旁當兵，以示威武，交戟，以遮妄出入者。」 〉
HCH_005_115_000202	南宮衞士令
HCH_005_115_000203	南宮衞士令一人，六百石。
HCH_005_115_000204	本注曰：掌南宮衞士。
HCH_005_115_000205	〈 漢官曰：「員吏九十五人，衛士五百三十七人。」 〉 丞一人。
HCH_005_115_000206	北宮衞士令
HCH_005_115_000207	北宮衞士令一人，六百石。
HCH_005_115_000208	本注曰：掌北宮衞士。
HCH_005_115_000209	〈 漢官曰：「員吏七十二人，衛士四百七十一人。」 〉 丞一人。
HCH_005_115_000210	左右都候
HCH_005_115_000211	左右都候各一人，六百石。
HCH_005_115_000212	〈 周禮司寤氏有夜士，干寶注曰：「今都候之屬。」 〉 本注曰：主劍戟士，徼循宮及天子有所收考。
HCH_005_115_000213	〈 漢官曰：「右都候員吏二十二人，衛士四百一十六人。左都候員吏二十八人，衛士三百八十三人。」蔡質漢儀曰：「宮中諸有劾奏罪，左都候執戟戲車縛送付詔獄，在官大小各付所屬。以馬皮覆。見尚書令、尚書僕射、尚書皆執板拜，見丞、郎皆揖。」 〉 丞各一人。
HCH_005_115_000214	宮掖諸門司馬
HCH_005_115_000215	宮掖門，每門司馬一人，比千石。
HCH_005_115_000216	本注曰：南宮南屯司馬，主平城門； 〈 漢官曰：「員吏九人，衛士百二人。」古今注曰建武十三年九月，初開此門。 〉 宮門蒼龍司馬，主東門； 〈 案雒陽宮門名為蒼龍闕門。漢官曰：「員吏六人，衛士四十人。」 〉 玄武司馬，主玄武門； 〈 漢官曰：「員吏二人，衛士三十八人。」 〉 北屯司馬，主北門； 〈 漢官曰：「員吏二人，衛士三十八人。」 〉 北宮朱爵司馬，主南掖門； 〈 漢官曰：「員吏四人，衛士百二十四人。」古今注曰：「永平二年十一月，初作北宮朱爵南司馬門。」 〉 東明司馬，主東門； 〈 漢官曰：「員吏十三人，衛士百八十人。」 〉 朔平司馬，主北門： 〈 漢官曰：「員吏五人，衛士百一十七人。」 〉 凡七門。
HCH_005_115_000217	〈 漢官曰：「凡員吏皆隊長佐。」 〉 凡居宮中者，皆有口籍於門之所屬。
HCH_005_115_000218	宮名兩字，爲鐵印文符，案省符乃內之。
HCH_005_115_000219	〈 胡廣曰：「符用木，長〔尺〕二寸，鐵印以符之。」 〉 若外人以事當入，本官長史爲封[C97D]傳；其有官位，出入令御者言其官。
HCH_005_115_000220	右屬衞尉。
HCH_005_115_000221	本注曰：中興省旅賁令，衞士一人丞。
HCH_005_115_000222	〈 漢官目錄曰：「右三卿，太尉所部。」 〉
HCH_005_115_000223	太僕
HCH_005_115_000224	太僕，卿一人，中二千石。
HCH_005_115_000225	本注曰：掌車馬。
HCH_005_115_000226	天子每出，奏駕上鹵簿，用大駕則執御。
HCH_005_115_000227	〈 漢官曰：「員吏七十人，其七人四科，一人二百石，文學八人百石，六人斗食，七人佐，六人騎吏，三人假佐，三十一人學事，一人官醫。」 〉 丞一人，比千石。
HCH_005_115_000228	考工令
HCH_005_115_000229	考工令一人，六百石。
HCH_005_115_000230	本注曰：主作兵器弓弩刀鎧之屬，成則傳執金吾入武庫，及主織綬諸雜工。
HCH_005_115_000231	〈 漢官曰：「員吏百九人。」 〉 左右丞各一人。
HCH_005_115_000232	車府令
HCH_005_115_000233	車府令一人，六百石。
HCH_005_115_000234	本注曰：主乘輿諸車。
HCH_005_115_000235	〈 漢官曰：「員吏二十四人。」 〉 丞一人。
HCH_005_115_000236	未央廄令
HCH_005_115_000237	未央廄令一人，六百石。
HCH_005_115_000238	本注曰：主乘輿及廄中諸馬。
HCH_005_115_000239	〈 漢官曰：「員吏七十人，卒騶二十人。」 〉 長樂廄丞一人。
HCH_005_115_000240	〈 漢官曰：「員吏十五人，率騶二十人。苜蓿菀官田所一人守之。」 〉
HCH_005_115_000241	右屬太僕。
HCH_005_115_000242	本注曰：舊有六廄，皆六百石令， 〈 前書曰，有大廄、未央、家馬三令，各五丞一尉。又車府、路軨、騎馬、駿馬四令丞。晉灼曰：「六廄名也，主馬萬匹。」 〉 中興省約，但置一廄。
HCH_005_115_000243	後置左駿令、廄，別主乘輿御馬，後或幷省。
HCH_005_115_000244	又有牧師範，皆令官，主養馬，分在河西六郡界中，中興皆省，唯漢陽有流馬菀，但以羽林郎監領。
HCH_005_115_000245	〈 古今注曰：「漢安元年七月，置承華廄令，秩六百石。」 〉
HCH_005_115_000246	廷尉
HCH_005_115_000247	廷尉，卿一人，中二千石。
HCH_005_115_000248	〈 應劭曰：「兵獄同制，故稱廷尉。」 〉 本注曰：掌平獄，奏當所應。
HCH_005_115_000249	凡郡國讞疑罪，皆處當以報。
HCH_005_115_000250	〈 胡廣曰：「讞，質也。」漢官曰：「員吏百四十人，其十一人四科，十六人二百石廷（史）〔吏〕，文學十六人百石，十三人獄史，二十七人佐，二十六人騎吏，三十人假佐，一人官醫。」 〉 正、左監各一人。
HCH_005_115_000251	〈 前漢有左右監平，世祖省右而猶曰左。 〉 左平一人，六百石。
HCH_005_115_000252	本注曰：掌平決詔獄。
HCH_005_115_000253	右屬廷尉。
HCH_005_115_000254	本注曰：孝武帝以下，置中都官獄二十六所，各令長名世祖中興皆省，唯廷尉及雒陽有詔獄。
HCH_005_115_000255	〈 蔡質漢儀曰：「正月旦，石官朝賀，光祿勳劉嘉、廷尉趙世各辭不能朝，高賜舉奏：『皆以被病篤困，空文武之位，闕上卿之贊，既無忠信斷金之用，而有敗禮傷化之尤，不謹不敬！請廷尉治嘉罪，河南尹治世罪。』議以世掌廷尉，故轉屬他官。」 〉
HCH_005_115_000256	大鴻臚
HCH_005_115_000257	大鴻臚，卿一人，中二千石。
HCH_005_115_000258	〈 周禮「象胥」，干寶注曰今鴻臚。 〉 本注曰：掌諸侯及四方歸義蠻夷。
HCH_005_115_000259	其郊廟行禮，贊導，請行事，旣可，以命群司。
HCH_005_115_000260	諸王入朝，當郊迎，典其禮儀。
HCH_005_115_000261	及郡國上計，匡四方來，亦屬焉。
HCH_005_115_000262	〈 漢官曰：「員吏五十五人，其六人四科，二人二百石，文學六人百石，一人斗食，十四人佐，六人騎吏，十五人學事，五人官醫。」永元十年，大匠應順上言：「百郡計吏，觀國之光，而舍逆旅，崎嶇私館，直裝衣物，敝朽暴露，朝會邈遠，事不肅給。昔〔晉〕，霸國盟主耳，舍諸侯於隸人，子產以為大譏。況今四海之大，而（百）〔可〕無乎？」和帝嘉納其言，即創業焉。 〉 皇子拜王，贊授印綬。
HCH_005_115_000263	及拜諸侯、諸侯嗣子及四方夷狄封者，臺下鴻臚召拜之。
HCH_005_115_000264	王薨則使弔之，及拜王嗣。
HCH_005_115_000265	丞一人。
HCH_005_115_000266	比千石。
HCH_005_115_000267	大行令
HCH_005_115_000268	大行令一人，六百石， 本注曰：主諸郎。
HCH_005_115_000269	〈 漢官曰：「員吏四十人。」 〉 丞一人。
HCH_005_115_000270	治禮郎四十七人。
HCH_005_115_000271	〈 漢官曰：「其四人四科，五人二百石，文學五人百石，九人斗食，六人佐，六人學事，十二人守學事。」東觀書曰：「主齋祠儐贊九賓。又有公室，主調中都官斗食以下，功次相補。」案盧植禮注曰：「大行郎亦如謁者，兼舉形貌。」 〉
HCH_005_115_000272	右屬大鴻臚。
HCH_005_115_000273	本注曰：承秦有典屬國，別主四方夷狄朝貢侍子，成帝時省幷大鴻臚。
HCH_005_115_000274	中興省驛官、別火二令、丞， 〈 如淳曰：「漢儀注：『別火，獄令官，主治改火事。』」 〉 及郡邸長、丞，但令郎治郡邸。
HCH_005_115_000275	〈 漢官目錄曰：「右三官，司徒所部。」 〉
