HCH_007_020_000001	謝瞳
HCH_007_020_000059	才逾月，劉知俊據同州反，潛使人以厚利啖將校，遂為部下所執，送於知俊。
HCH_007_020_000060	知俊縶捍歸於鳳翔，為李茂貞所害。
HCH_007_020_000061	開平四年，贈太傅。
HCH_007_020_000062	末帝即位，又贈太尉。
HCH_007_020_000063	捍便習賓讚，善於將迎，自司賓局及征討四出，必預其間。
HCH_007_020_000064	雖無決戰爭鋒之績，而承命奔走，數揚命令，勤幹涖職，以至崇顯焉。
HCH_007_020_000065	王敬蕘
HCH_007_020_000066	王敬蕘，潁州汝陰人，世為郡武吏。
HCH_007_020_000067	唐乾符初，敬蕘為本州都知兵馬使。
HCH_007_020_000068	中和初，寇難益熾，郡守庸怯，不能自固，敬蕘遂代之監郡，俄真拜刺史，加檢校右散騎常侍。
HCH_007_020_000069	時州境荒饉，大寇繼至，黃巢數十萬眾寨於州南，敬蕘極力抗禦，逾旬而退。
HCH_007_020_000070	俄又宗權之眾，淩暴益甚，合圍攻壁，皆力屈而去。
HCH_007_020_000071	蔡賊復遣將刁君務以萬眾來逼，敬蕘列陣當之，身先馳突，殺敵甚多，由是竟全郡壘，遠近歸附。
HCH_007_020_000072	及淮人不恭，太祖屢以軍南渡，路由州境，敬蕘悉心供億，太祖甚嘉之。
HCH_007_020_000073	乾寧二年，署為沿淮上下都指揮使。
HCH_007_020_000074	四年冬，龐師古敗於清口，敗軍逃歸者甚眾，路出於潁。
HCH_007_020_000075	時雨雪連旬，軍士凍餒，敬蕘自淮燎薪，相屬於道，郡中設糜糗餅餌以待之，全活者甚眾，由是表知武寧軍節度、徐宿觀察留後。
HCH_007_020_000076	數月，真拜武寧軍節度使。
HCH_007_020_000077	天復二年，入為右龍武統軍。
HCH_007_020_000078	天祐三年，轉左衛上將軍。
HCH_007_020_000079	開平元年八月，以疾致仕，尋卒於其第。
HCH_007_020_000080	敬蕘魁傑沈勇，多力善戰，所用槍矢，皆以純鐵鍛就，槍重三十餘斤，摧鋒突陣，率以此勝。
HCH_007_020_000081	雖非太祖舊臣，而遠輸懇款，保境合兵，以輔興王之運，有足稱者。
HCH_007_020_000082	高劭
HCH_007_020_000083	高劭，字子將，淮南節度使駢之從子也。
HCH_007_020_000084	父泰，黔中觀察使。
HCH_007_020_000085	唐僖宗避敵在蜀，駢鎮淮南為都統，兼諸道鹽鐵使，兵賦在己，朝廷優假之，以故劭幸而早官，年十四遙領華州刺史。
HCH_007_020_000086	光啟中，以駢命遏晉公王鐸於鄭。
HCH_007_020_000087	俄而州陷於蔡，劭為賊所得，使人守之，戒四門曰：「無出高大夫。」劭伺守者稍惰，佯為乞食者，過危垣，取殍者衣，坌身易服，得他兒抱之行，出東郊門。
HCH_007_020_000088	人以為丐者，不之止。
HCH_007_020_000089	及稍遠，棄所抱兒，疾趨至中牟，遂達於汴。
HCH_007_020_000090	太祖以客禮遇之，尋表為亳州團練副使，知州事。
HCH_007_020_000091	又數年，辟為宣武軍節度判官，在幕下頗以氣直自許。
HCH_007_020_000092	後監鄭州事，復權知徐州留後。
HCH_007_020_000093	唐昭宗之鳳翔，太祖迎奉未出，劭有疑謀，遂令赴華州，詣丞相府以議其事；行至高陵，為盜所害。
HCH_007_020_000094	馬嗣勳
HCH_007_020_000095	馬嗣勳，濠州鍾離縣人，世為軍吏。
HCH_007_020_000096	嗣勳有口辯，習武藝，初為州客將。
HCH_007_020_000097	唐景福元年三月，太祖以壽州刺史江儒反下蔡鎮使，李立率兵攻濠梁，刺史張遂俾嗣勳持州印籍戶口以歸於太祖。
HCH_007_020_000098	乾寧二年三月，楊行密復攻濠州，張遂遣嗣勳求援於太祖。
HCH_007_020_000099	俄而郡陷，嗣勳無所歸，即署為元從押牙、副典客，頗稱任使。
HCH_007_020_000100	光化元年三月，太祖令往光州說刺史劉存背淮賊以向國，又從李彥威復黃州及武昌縣，獲刺史瞿章。
HCH_007_020_000101	俄復使光州，持幣馬以賜劉存。
HCH_007_020_000102	會淮賊急攻光州，存與嗣勳率兵大戰，敗而走之。
HCH_007_020_000103	又遣使於蜀，及歸，得其助軍貲實甚多。
HCH_007_020_000104	天復中，太祖迎昭宗於岐下，軍至華之西，使嗣勳入見，韓建即時同出迎謁。
HCH_007_020_000105	及羅紹威將殺牙軍，遣使告於太祖，求為外援。
HCH_007_020_000106	時安陽公主初卒於魏，太祖乃遺嗣勳率長直官千人，實兵仗於橐中，肩舁以入於魏，聲言來致祭會葬，牙軍不之覺。
HCH_007_020_000107	天祐三年正月十六日夜，嗣勳與紹威親軍同攻牙軍，至曙，盡殪之。
HCH_007_020_000108	嗣勳重傷，旬日而卒。
HCH_007_020_000109	開平中，累贈太保。
HCH_007_020_000110	張存敬
HCH_007_020_000111	張存敬，譙郡人也。
HCH_007_020_000112	性剛直，有膽勇，臨危無所畏憚。
HCH_007_020_000113	唐中和中，從太祖赴汴，以其折節，頗見親昵，首為右騎都將。
HCH_007_020_000114	從討巢、蔡，凡曆百戰，多於危蹙之間，顯有奇略，由是頻立殊效。
HCH_007_020_000115	光啟中，李罕之會晉軍圍張宗奭於盟津，太祖遣丁會、葛從周、存敬同往馳救。
HCH_007_020_000116	存敬引騎軍先犯敵將，諸軍翼之，敵騎大敗，乃解河橋之圍。
HCH_007_020_000117	大順二年，為諸軍都虞候，佐霍存董大軍收宿州，以功奏加檢校兵部尚書。
HCH_007_020_000118	太祖東征徐、兗，存敬屢有俘斬之功。
HCH_007_020_000119	凡受指顧，皆與機會，矢石所及，必以身先，太祖屢加優異，以為行營都指揮使、檢校右僕射。
HCH_007_020_000120	乾寧三年，充武寧軍留後，行潁州刺史。
HCH_007_020_000121	光化二年夏四月，幽、滄侵淩魏郡，復以存敬為都指揮使。
HCH_007_020_000122	三年，大舉，與葛從周連統諸軍攻浮陽，樹數十柵，圍劉守文累月。
HCH_007_020_000123	時幽州劉仁恭舉兵來援，存敬潛軍擊之於乾寧軍南老鴉堤。
HCH_007_020_000124	是日，燕人大敗，斬首五萬級，生擒馬慎交已下一百餘人，獲馬萬餘蹄。
HCH_007_020_000125	其年秋九月，引軍收鎮州，存敬勒眾涉滹沲河，師人鼓行而進，逢鎮之遊兵數千，因逐之，直入鎮之壅門，收鞍馬牛駝萬計。
HCH_007_020_000126	翌日，鎮人納質而旋。
HCH_007_020_000127	尋為宋州刺史，逾年，甚有能政。
HCH_007_020_000128	復擁眾伐薊門，數旬間連下瀛、莫、祁、景四州，擒俘不可勝紀。
HCH_007_020_000129	自懷德驛與中山兵接戰，枕屍數十里，中山開壁請降。
HCH_007_020_000130	天復元年春，太祖以河中節度使王珂與太原結親，憑恃驕恣，命存敬統大軍討之。
HCH_007_020_000131	即日收絳州，擒刺史陶建釗，降晉州刺史張漢瑜，二郡平。
HCH_007_020_000132	進圍河中，王珂請降。
HCH_007_020_000133	太祖嘉之，乃以存敬為護國軍留後。
HCH_007_020_000134	未幾，檢校司空，尋移宋州刺史。
HCH_007_020_000135	將之任所，寢疾，逾旬卒於河中。
HCH_007_020_000136	太祖聞之，痛惜移晷。
HCH_007_020_000137	開平初，追贈太保。
HCH_007_020_000138	乾化三年，又追贈太傅。
HCH_007_020_000139	子仁願，晉天福中，仕至大理。
HCH_007_020_000140	寇彥卿
HCH_007_020_000141	寇彥卿，字俊臣，大梁人也。
HCH_007_020_000142	祖琯，父裔，皆宣武軍牙校。
HCH_007_020_000143	太祖鎮汴，以彥卿將家子，擢在左右。
HCH_007_020_000144	弱冠，選為通讚官。
HCH_007_020_000145	太祖為元帥，補元帥府押牙，充四鎮通讚官行首兼右長直都指揮使，累奏授檢校司徒，領洺州刺史。
HCH_007_020_000146	羅紹威將殺牙軍，遣使告於太祖，太祖命彥卿使於魏，密與紹威謀之。
HCH_007_020_000147	竟成其事，彥卿之力也。
HCH_007_020_000148	彥卿身長八尺，隆準方面，語音如鍾。
HCH_007_020_000149	善騎射，好書史，復善伺太祖之旨，凡所作為，動皆云合。
HCH_007_020_000150	太祖每言曰：「敬翔、劉捍、寇彥卿，蓋為我而生。」其見重如此。
HCH_007_020_000151	太祖有所乘烏馬，號「一丈烏」，嘗以賜彥卿。
HCH_007_020_000152	天復中，太祖迎昭宗於鳳翔，累與岐軍對陣。
HCH_007_020_000153	時彥卿為諸道馬步軍都排陣使。
HCH_007_020_000154	嘗躬擐甲胄，乘其所賜烏馬，馳騁於陣前，太祖目之曰：「真神王也！」昭宗還京，賜迎鑾毅勇功臣，改邢州刺史，尋遷亳州團練使。
HCH_007_020_000155	〈 （案《通鑒》：開平二年，帝從吳越王錢鏐之請，以亳州團練使寇彥卿為東南面行營都指揮使，使擊淮南。十一月，彥卿率眾一千襲霍丘，為土豪朱景所敗；又攻廬、壽二州，皆不勝。淮南遣滁州刺史李儼拒之。《九國誌·朱景傳》：梁祖聞景名，命寇彥卿率勁騎三千襲霍丘，圖取景，且諭梁祖之意令降，景率其徒戰於丘墟林澤中，射死者無數，彥卿兵折力殫而去。） 〉
HCH_007_020_000156	太祖受禪，為華州節度使，加檢校太保。
HCH_007_020_000157	歲餘，入為左金吾衛大將軍，充街使。
HCH_007_020_000158	一日，過天津橋，有老人誤衝其趨道者，排之，落橋而斃，為御史府所彈，太祖不得已，責授左衛中郎將。
HCH_007_020_000159	不數月，除相州防禦使，依前行營諸軍排陣使。
HCH_007_020_000160	未幾，授河陽節度使，加檢校太傅。
HCH_007_020_000161	及太祖遇弑，彥卿追感舊恩，圖御容以奠之。
HCH_007_020_000162	每因對客言及先朝舊事，即涕泗交流。
HCH_007_020_000163	末帝嗣位，遙領興元節度使、東南面行營都招討使。
HCH_007_020_000164	以拒淮寇，尋改右金吾衛上將軍。
HCH_007_020_000165	貞明初，授鄧州節度使。
HCH_007_020_000166	會淮人圍安陸，彥卿奉詔領兵解圍，大破淮賊而回。
HCH_007_020_000167	四年，卒於鎮，時年五十七。
HCH_007_020_000168	詔贈侍中。
HCH_007_020_000169	彥卿貞幹明敏，善事人主，然怙寵作威，多忌好殺，雖顯立功名，而猶為識者之所鄙焉。
HCH_007_020_000170	贊
HCH_007_020_000171	史臣曰： 〈 （案：原本有闕文。） 〉 存敬有提鼓之勞，彥卿遇攀鱗之會，俱為藩後，亦其宜哉！
HCH_007_020_000172	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
