HCH_005_030c_000001	郎顗
HCH_005_030c_000061	又西苑之設，禽畜是處，離房別觀，本不常居，而皆條精土木，營建無已，消功單賄，巨億為計。
HCH_005_030c_000062	《易內傳》曰：『人君奢侈，多飾宮室，其時旱，其災火。』是故魯僖遭旱，修政自敕，下鐘鼓之縣，休繕治之官，雖則不寧，而時雨自降。
HCH_005_030c_000063	由此言之，天之應人，敏於景響。
HCH_005_030c_000064	今月十七日戊午，徵日也，日加申，風從寅來，丑時而止。
HCH_005_030c_000065	丑、寅、申皆徵也，不有火災，必當為旱。
HCH_005_030c_000066	願陛下校計繕修之費，永念百姓之勞，罷將作之官，減雕文之飾，損皰廚之饌，退宴私之樂。
HCH_005_030c_000067	《易中孚傳》曰：『陽感天，不旋日。』如是，則景雲降集，眚沴息矣。
HCH_005_030c_000068	二事：去年以來，《兌卦》用事，類多不效。
HCH_005_030c_000069	《易傳》曰：『有貌無實，佞人也；有實無貌，道人也。』寒溫為實，清濁為貌。
HCH_005_030c_000070	今三公皆令色足恭，外厲內荏，以虛事上，無佐國之實，故清濁效而寒溫不效也，是以陰寒侵犯消息。
HCH_005_030c_000071	占曰：『日乘則有妖風，日蒙則有地裂。』如是三年，則致日食，陰侵其陽，漸積所致。
HCH_005_030c_000072	立春前後溫氣應節者，詔令寬也。
HCH_005_030c_000073	其後復寒者，無寬之實也。
HCH_005_030c_000074	夫十室之邑，必有忠信，率土之人，豈無貞賢，未聞朝廷有所賞拔，非所以求善贊務，弘濟元元。
HCH_005_030c_000075	宜采納良臣，以助聖化。
HCH_005_030c_000076	三事：臣聞天道不遠，三五復反。
HCH_005_030c_000077	今年少陽之歲，法當乘起，恐後年已往，將遂驚動，涉歷天門，災成戊巳。
HCH_005_030c_000078	今春當旱，夏必有水，臣以六日七分候之可知。
HCH_005_030c_000079	未災眚之來，緣類而應。
HCH_005_030c_000080	行有玷缺，則氣逆於天，精感變出，以戒人君。
HCH_005_030c_000081	王者之義，時有不登，則損滋徹膳。
HCH_005_030c_000082	數年以來，穀收稍減，家貧戶饉，歲不如昔。
HCH_005_030c_000083	百姓不足，君誰與足？
HCH_005_030c_000084	水旱之災，雖尚未至，然君子遠覽，防微慮萌。
HCH_005_030c_000085	《 老子 》曰：『人之饑也，以其上食稅之多也。』故孝文皇帝綈袍革舄，木器無文，約身薄賦，時致升平。
HCH_005_030c_000086	今陛下聖德中興，宜遵前典，惟節惟約，天下幸甚。
HCH_005_030c_000087	《 易 》曰：『天道無親，常與善人。』是故高宗以享福，宋景以延年。
HCH_005_030c_000088	四事：臣竊見皇子未立，儲宮無主，仰觀天文，太子不明。
HCH_005_030c_000089	熒惑以去年春分後十六日在婁五度，推步《三統》，熒惑今當在翼九度，今反在柳三度，則不及五十餘度。
HCH_005_030c_000090	去年八月二十四日戊辰，熒惑歷輿鬼東入軒轅，出後星北，東去四度，北旋復還。
HCH_005_030c_000091	軒轅者，後宮也。
HCH_005_030c_000092	熒惑者，至陽之精也，天之使也，而出入軒轅，繞還往來。
HCH_005_030c_000093	《易》曰：『天垂象，見吉凶。』其意昭然可見矣。
HCH_005_030c_000094	禮，天子一娶九女，嫡媵畢縣。
HCH_005_030c_000095	今宮人侍御，動以千計，或生而幽隔，人道不通，郁積之氣，上感皇天，故遣熒惑入軒轅，理人倫，垂象見異，以悟主上。
HCH_005_030c_000096	昔武王下車，出傾宮之女，表商容之間，以理人倫，以表賢德，故天授以聖子，成王是也。
HCH_005_030c_000097	今陛下多積宮人，以違天意，故皇胤多夭，嗣體莫寄。
HCH_005_030c_000098	《 詩 》云：『敬天之怒，不敢戲豫。』方今之福，莫若廣嗣，廣嗣之術，可不深思？
HCH_005_030c_000099	宜簡出宮女恣其姻嫁，則天自降福，子孫千億。
HCH_005_030c_000100	惟陛下丁寧再三，留神於此。
HCH_005_030c_000101	左右貴幸，亦宜惟臣之言，以悟陛下。
HCH_005_030c_000102	蓋善言古者合於今，善言天者合於人。
HCH_005_030c_000103	願訪問百僚，有違臣言者，臣當受茍言之罪。
HCH_005_030c_000104	五事：臣竊見去年閏月十七日已丑夜，有白氣從西方天苑趨左足，入玉井，數日乃滅。
HCH_005_030c_000105	《 春秋 》曰：『有星孛於大辰。大辰者何？大火也。大火為大辰，伐又為大辰，北極亦為大辰。』所以孛一宿而連三宿者，言北辰王者之宮也。
HCH_005_030c_000106	凡中宮無節，政教亂逆，威武衰微，則此三星以應之也。
HCH_005_030c_000107	罰者白虎，其宿主兵，其國趙、魏，變見西方，亦應三輔。
HCH_005_030c_000108	凡金氣為變，發在秋節。
HCH_005_030c_000109	臣恐立秋以後，趙、魏、關西將有羌寇畔戾之患。
HCH_005_030c_000110	宜豫宣告諸郡，使敬授人時，輕徭役，薄賦斂，勿妄繕起，堅倉獄，備守衛，回選賢能，以鎮撫之。
HCH_005_030c_000111	金精之變，責歸上司。
HCH_005_030c_000112	宜以五月丙午，遣太尉服干戚，建井，書玉板之策，引白氣之異，於西郊責躬求愆，謝咎皇天，消滅妖氣。
HCH_005_030c_000113	蓋以火勝金，轉禍為福也。
HCH_005_030c_000114	六事：臣竊見今月十四日乙卯巳時，白虹貫日。
HCH_005_030c_000115	凡日傍氣色白而純者名為虹。
HCH_005_030c_000116	貫日中者，侵太陽也；見於春者，政變常也。
HCH_005_030c_000117	方今中官外司，各各考事，其所考者，或非急務。
HCH_005_030c_000118	又恭陵火災，主名未立，多所收捕，備經考毒。
HCH_005_030c_000119	尋火為天戒，以悟人君，可順而不可違，可敬而不可慢。
HCH_005_030c_000120	陛下宜恭已內省，以備後災。
HCH_005_030c_000121	凡諸考察，並須立秋。
HCH_005_030c_000122	又《易傳》曰：『公能其事，序賢進士，後必有喜。』反之，則白虹貫日。
HCH_005_030c_000123	以甲乙見者，則譴在中臺。
HCH_005_030c_000124	自司徒居位，陰陽多謬，久無虛已進賢之策，天下興議，異人同咨。
HCH_005_030c_000125	且立春以來，金氣再見，金能勝木，必有兵氣，宜黜司徒以應天意。
HCH_005_030c_000126	陛下不早攘之，將負臣言，遺患百姓。
HCH_005_030c_000127	七事：臣伏惟漢興以來三百三十九歲。
HCH_005_030c_000128	於《詩三基》，高祖起亥仲二年，今在戌仲十年。
HCH_005_030c_000129	《詩汜歷樞》曰：『卯酉為革政，午亥為革命，神在天門，出入候聽。』言神在戌亥，司候帝王興衰得失，厥善則昌，厥惡則亡。
HCH_005_030c_000130	於《易雄雌秘曆》，今值困乏。
HCH_005_030c_000131	凡九二困者，眾小人欲共困害君子也。
HCH_005_030c_000132	《經》曰：『困而不失其所，其唯君子乎！』唯獨賢聖之君，遭困遇險，能致命遂志，不去其道。
HCH_005_030c_000133	陛下乃者潛龍養德，幽隱屈厄，即位之元，紫宮驚動，歷運之會，時氣已應。
HCH_005_030c_000134	然猶恐妖祥未盡，君子思患而豫防之。
HCH_005_030c_000135	臣以為戌仲已竟，來年入季，文帝改法，除肉刑之罪，至今適三百載。
HCH_005_030c_000136	宜因斯際，大蠲法令，官名稱號，輿服器械，事有所更，變大為小，去奢就儉，機衡之政，除煩為簡。
HCH_005_030c_000137	改元更始，招求幽隱，舉方正，徵有道，博采異謀，開不諱之路。
HCH_005_030c_000138	臣陳引際會，恐犯忌諱，書不盡言，未敢究暢。
HCH_005_030c_000139	臺詰顗曰：『對云「白虹貫日，政變常也。」朝廷率由舊章，何所變易而言變常？又言「當大蠲法令，革易官號」。或云變常以致災，或改舊以除異，何也？又陽嘉初建，復欲改元，據何經典？其以實對。』顗對曰：
HCH_005_030c_000140	方春東作，布德之元，陽氣開發，養導萬物。
HCH_005_030c_000141	王者因天視聽，奉順時氣，宜務崇溫柔，尊其行令。
HCH_005_030c_000142	而今立春之後，考事不息，秋冬之政，行乎春夏，故白虹春見，掩蔽日曜。
HCH_005_030c_000143	凡邪氣乘陽，則虹霓在日，斯皆臣下執事刻急所致。
HCH_005_030c_000144	殆非朝廷優寬之本。
HCH_005_030c_000145	此其變常之咎也。
HCH_005_030c_000146	又今選舉皆歸三司，非有周、召之才，而當則哲之重，每有選用，輒參之掾屬，公府門巷，賓客填集，送去迎來，財貨無已。
HCH_005_030c_000147	其當遷者，競相薦謁，各遣子弟，充塞道路，開長奸門，興致浮偽，非所謂率由舊章也。
HCH_005_030c_000148	尚書職在機衡，宮禁嚴密，私曲之意，羌不得通，偏黨之恩，或無所用。
HCH_005_030c_000149	選舉之任，不如還在機密。
HCH_005_030c_000150	臣誠愚戇，不知折中，斯固遠近之論，當今之宜。
HCH_005_030c_000151	又孔子曰：『漢三百載，鬥歷改憲。』三百四歲為一德，五德千五百二十歲，五行更用。
HCH_005_030c_000152	王者隨天，譬猶自春徂夏，改青服絳者也。
HCH_005_030c_000153	自文帝省刑，適三百年，而輕微之禁，漸已殷積。
HCH_005_030c_000154	王者之法，譬猶江河，當使易避而難犯也。
HCH_005_030c_000155	故《易》曰：『易則易知，簡則易從，易簡而天下之理得矣。』今去奢即儉，以先天下，改易名號，隨事稱謂。
HCH_005_030c_000156	《易》曰：『君子之道，或出或處，同歸殊塗，一致百慮。』是知變常而善，可以除災，變常而惡，必致於異。
HCH_005_030c_000157	今年仲竟，來年入季，仲終季始，歷運變改，故可改元，所以順天道也。
HCH_005_030c_000158	臣顗愚蔽，不足以答聖問。
HCH_005_030c_000159	顗又上書薦黃瓊、李固，並陳消災之術曰：
HCH_005_030c_000160	臣前對七事，要政急務，宜於今者，所當施用。
HCH_005_030c_000161	誠知愚淺，不合聖聽，人賤言廢，當受誅罰，徵營惶怖，靡知厝身。
HCH_005_030c_000162	臣聞刳舟剡楫，將欲濟江海也；聘賢選佐，將以安天下也。
HCH_005_030c_000163	昔唐堯在上，群龍為用，文、武創德，周、召作輔，是以能建天地之功，增日月之耀者也。
HCH_005_030c_000164	《詩》云：『赫赫王命，仲山甫將之。邦國若否，仲山甫明之。』宣王是賴，以致雍熙。
HCH_005_030c_000165	陛下踐祚以來，勤心庶政，而三九之位，未見其人，是以災害屢臻，四國未寧。
HCH_005_030c_000166	臣考之國典，驗之聞見，莫不以得賢為功，失士為敗。
HCH_005_030c_000167	且賢者出處，翔而後集，爵以德進，則其情不茍，然後使君子恥貧賤而樂富貴矣。
HCH_005_030c_000168	若有德不報，有言不酬，來無所樂，進無所趨，則皆懷歸藪澤，修其故誌矣。
HCH_005_030c_000169	夫求賢者，上以承天，下以為人。
HCH_005_030c_000170	不用之，則逆天統，違人望。
HCH_005_030c_000171	逆天統則災眚降，違人望則化不行。
HCH_005_030c_000172	災眚降則下呼嗟，化不行則君道虧。
HCH_005_030c_000173	四始之缺，五際之厄，其咎由此。
HCH_005_030c_000174	豈可不剛健篤實，矜矜栗栗，以守天功盛德大業乎？
HCH_005_030c_000175	臣伏見光祿大夫江夏黃瓊，耽道樂術，清亮自然，被褐懷寶，含味經籍，又果於從政，明達變復。
HCH_005_030c_000176	朝廷前加優寵，賓於上位。
HCH_005_030c_000177	瓊入朝日淺，謀謨未就，因以喪病，致命遂誌。
HCH_005_030c_000178	《老子》曰：『大音希聲，大器晚成。』善人為固，三年乃立。
HCH_005_030c_000179	天下莫不嘉朝廷有此良人，而復怪其不時還任。
HCH_005_030c_000180	陛下宜加降崇之恩，極養賢之禮，徵反京師，以慰天下。
HCH_005_030c_000181	又處士漢中李固，年四十，通遊、夏之藝，履顏、閔之仁。
HCH_005_030c_000182	潔白之節，情同敫日，忠貞之操，好是正直，卓冠古人，當世莫及。
HCH_005_030c_000183	元精所生，王之佐臣，天之生固，必為聖漢，宜蒙特徵，以示四方。
HCH_005_030c_000184	夫有出倫之才，不應限以官次。
HCH_005_030c_000185	昔顏子十八，天下歸仁；子奇稚齒，化阿有聲。
HCH_005_030c_000186	若還瓊徵固，任以時政，伊尹、傅說，不足為此，則可垂景光，致休祥矣。
HCH_005_030c_000187	臣顗明不知人，伏聽眾言，百姓所歸，臧否共嘆。
HCH_005_030c_000188	願泛問百僚，核其名行，有一不合，則臣為欺國。
HCH_005_030c_000189	惟留聖神，不以人廢言。
HCH_005_030c_000190	謹復條便宜四事，附奏於左：
HCH_005_030c_000191	一事：孔子作《春秋》，書『正月』者，敬歲之始也。
HCH_005_030c_000192	王者則天之象，因時之序，宜開發德號，爵賢命士，流寬大之澤，垂仁厚之德，順助元氣，含養庶類。
HCH_005_030c_000193	如此，則天文昭爛，星辰顯列，五緯循軌，四時和睦。
HCH_005_030c_000194	不則太陽不光，天地混濁，時氣錯逆，霾霧蔽日。
HCH_005_030c_000195	自立春以來，累經旬朔，未見仁德有所施布，但聞罪罰考掠之聲。
HCH_005_030c_000196	夫天之應人，疾如景響，而自從入歲，常有蒙氣，月不舒光，日不宣曜。
HCH_005_030c_000197	日者太陽，以象人君，政變於下，日應於天。
HCH_005_030c_000198	清濁之占，隨政抑揚。
HCH_005_030c_000199	天之見異，事無虛作。
HCH_005_030c_000200	豈獨陛下倦於萬機，帷幄之政有所闕歟？
HCH_005_030c_000201	何天戒之數見也！
HCH_005_030c_000202	臣願陛下發揚乾剛，援引賢能，勤求機衡之寄，以獲斷金之利。
HCH_005_030c_000203	臣之所陳，輒以太陽為先者，明其不可久暗，急當改正。
HCH_005_030c_000204	其異雖微，其事甚重。
HCH_005_030c_000205	臣言雖約，其旨甚廣。
HCH_005_030c_000206	惟陛下乃眷臣章，深留明思。
HCH_005_030c_000207	二事：孔子曰：『雷之始發《大壯》始，君弱臣強從《解》起。』今月九日至十四日，《大壯》用事，消息之卦也。
HCH_005_030c_000208	於此六日之中，雷當發聲，發聲則歲氣和，王道興也。
HCH_005_030c_000209	《易》曰：『雷出地奮，豫，先王以作樂崇德，殷薦之上帝。』雷者，所以開發萌牙，辟陰除害。
HCH_005_030c_000210	萬物須雷而解，資雨而潤。
HCH_005_030c_000211	故《經》曰：『雷以動之，雨以潤之。』王者崇寬大，順春令，則雷應節，不則發動於冬，當震反潛。
HCH_005_030c_000212	故《易傳》曰：『當雷不雷，太陽弱也。』今蒙氣不除，日月變色，則其效也。
HCH_005_030c_000213	天網恢恢，疏而不失，隨時進退，應政得失。
HCH_005_030c_000214	大人者，與天地合其德，與日月合其明，璇璣動作，與天相應。
HCH_005_030c_000215	雷者號令，其德生養。
HCH_005_030c_000216	號令殆廢，當生而殺，則雷反作，其時無歲。
HCH_005_030c_000217	陛下若欲除災昭祉，順天致和，宜察臣下尤酷害者，亟加斥黜，以安黎元，則太皓悅和，雷聲乃發。
HCH_005_030c_000218	三事：去年十月二十日癸亥，太白與歲星合於房、心。
HCH_005_030c_000219	太白在北，歲星在南，相離數寸，光芒交接。
HCH_005_030c_000220	房、心者，天帝明堂布政之宮。
HCH_005_030c_000221	《 孝經 鉤命決》曰：『歲星守心年穀豐。』《尚書洪範記》曰：『月行中道，移節應期，德厚受福，重華留之。』重華者，謂歲星在心也。
HCH_005_030c_000222	今太白從之，交合明堂，金木相賊，而反同合，此以陰陵陽，臣下專權之異也。
HCH_005_030c_000223	房、心東方，其國主宋。
HCH_005_030c_000224	《石氏經》曰：『歲星出左有年，出右無年。』今金木俱東，歲星在南，是為出右，恐年穀不成，宋人饑也。
HCH_005_030c_000225	陛下宜審詳明堂布政之務，然後妖異可消，五緯順序矣。
HCH_005_030c_000226	四事：《易傳》曰：『陽無德則旱，陰僭陽亦旱。』陽無德者，人君恩澤不施於人也。
HCH_005_030c_000227	陰僭陽者，祿去公室，臣下專權也。
HCH_005_030c_000228	自冬涉春，訖無嘉澤，數有西風，反逆時節。
HCH_005_030c_000229	朝廷勞心，廣為禱祈，薦祭山川，暴龍移市。
HCH_005_030c_000230	臣聞皇天感物，不為偽動，災變應人，要在責已。
HCH_005_030c_000231	若令雨可請降，水可攘止，則歲無隔並，太平可待。
HCH_005_030c_000232	然而災害不息者，患不在此也。
HCH_005_030c_000233	立春以來，未見朝廷賞錄有功，表顯有德，存問孤寡，賑恤貧弱，而但見洛陽都官奔車東西，收系纖介，牢獄充盈。
HCH_005_030c_000234	臣聞恭陵火處，比有光曜，明此天災，非人之咎。
HCH_005_030c_000235	丁丑大風，掩蔽天地。
HCH_005_030c_000236	風者號令，天之威怒，皆所以感悟人君忠厚之戒。
HCH_005_030c_000237	又連月無雨，將害宿麥。
HCH_005_030c_000238	若一穀不登，則饑者十三四矣。
HCH_005_030c_000239	陛下誠宜廣被恩澤，貸贍元元。
HCH_005_030c_000240	昔堯遭九年之水，人有十載之蓄者，簡稅防災，為其方也。
HCH_005_030c_000241	願陛下早宣德澤，以應天功。
HCH_005_030c_000242	若臣言不用，朝政不改者，立夏之後乃有澍雨，於今之際未可望也。
HCH_005_030c_000243	若政變於朝而天不雨，則臣為誣上，愚不知量，分當鼎鑊。
HCH_005_030c_000244	書奏，特詔拜郎中，辭病不就，即去歸家。
HCH_005_030c_000245	至四月京師地震，遂陷。
HCH_005_030c_000246	其夏大旱。
HCH_005_030c_000247	秋，鮮卑入馬邑城，破代郡兵。
HCH_005_030c_000248	明年，西羌寇隴右。
HCH_005_030c_000249	皆略如顗言。
HCH_005_030c_000250	後復公車徵，不行。
HCH_005_030c_000251	同縣孫禮者，積惡凶暴，好遊俠，與其同里人常慕顗名德，欲與親善。
HCH_005_030c_000252	顗不顧，以此結怨，遂為禮所殺。
HCH_005_030c_000253	襄楷
HCH_005_030c_000254	襄楷字公矩，平原隰陰人也。
HCH_005_030c_000255	好學博古，善天文陰陽之術。
HCH_005_030c_000256	桓帝時，宦官專朝，政刑暴濫，又比失皇子，災異尤數。
HCH_005_030c_000257	延熹九年 ，楷自家詣闕上疏曰：
HCH_005_030c_000258	臣聞皇天不言，以文象設教。
HCH_005_030c_000259	堯、舜雖聖，必歷象日月星辰，察五緯所在，故能享百年之壽，為萬世之法。
HCH_005_030c_000260	臣竊見去歲五月，熒惑入太微，犯帝座，出端門，不軌常道。
HCH_005_030c_000261	其閏月良辰，太白入房，犯心小星，震動中耀。
HCH_005_030c_000262	中耀，天王也；傍小星者，天王子也。
HCH_005_030c_000263	夫太微天廷，五帝之坐，而金火罰星揚光其中，於占，天子凶；又俱入房、心，法無繼嗣。
HCH_005_030c_000264	今年歲星久守太微，逆行西至掖門，還切執漢。
HCH_005_030c_000265	歲為木精，好生惡殺，而淹留不去者，咎在仁德不修，誅罰太酷。
HCH_005_030c_000266	前七年十二月，熒惑與歲星俱入軒轅，逆行四十餘日，而鄧皇后誅。
HCH_005_030c_000267	其冬大寒，殺鳥獸，害魚鱉，城傍竹柏之葉有傷枯者。
HCH_005_030c_000268	臣聞於師曰：『柏傷竹枯，不出三年，天子當之。』今洛陽城中人夜無故叫呼，云有火光，人聲正喧，於占亦與竹柏枯同。
HCH_005_030c_000269	自春夏以來，連有霜雹及大雨雷，而臣作威作福，刑罰急刻之所感也。
HCH_005_030c_000270	太原太守劉質、南陽太守成晉，志除奸邪，其所誅剪，皆合人望，而陛下受閹豎之譖，乃遠加考逮。
HCH_005_030c_000271	三公上書乞哀質等，不見采察，而嚴被譴讓。
HCH_005_030c_000272	憂國之臣，將遂杜口矣。
HCH_005_030c_000273	臣聞殺無罪，誅賢者，禍及三世。
HCH_005_030c_000274	自陛下即位以來，頻行誅伐，梁、寇、孫、鄧，並見族滅，其從坐者，又非其數。
HCH_005_030c_000275	李雲上書，明主所不當諱，杜眾乞死，諒以感悟聖朝，曾無赦宥，而並被殘戮，天下之人，咸知其冤。
HCH_005_030c_000276	漢興以來，未有拒諫誅賢，用刑太深如今者也。
HCH_005_030c_000277	永平舊典，諸當重論皆須冬獄，先請後刑，所以重人命也。
HCH_005_030c_000278	頃數十歲以來，州郡玩習，又欲避請讞之煩，輒托疾病，多死牢獄。
HCH_005_030c_000279	長吏殺生自己，死者多非其罪，魂神冤結，無所歸訴，淫厲疾疫，自此而起。
HCH_005_030c_000280	昔文王一妻，誕至十子，今宮女數千，未聞慶育。
HCH_005_030c_000281	宜修德省刑，以廣《螽斯》之祚。
HCH_005_030c_000282	又七年六月十三日，河內野王山上有龍死，長可數十丈。
HCH_005_030c_000283	扶風有星隕為石，聲聞三郡。
HCH_005_030c_000284	夫龍形狀不一，小大無常，故《 周易 》況之大人，帝王以為符瑞。
HCH_005_030c_000285	或聞河內龍死，諱以為蛇。
HCH_005_030c_000286	夫龍能變化，蛇亦有神，皆不當死。
HCH_005_030c_000287	昔秦之將衰，華山神操璧以授鄭客，曰『今年祖龍死』，始皇逃之，死於沙丘。
HCH_005_030c_000288	王莽 天鳳二年 ，訛言黃山宮有死龍之異，後漢誅莽，光武復興。
HCH_005_030c_000289	虛言猶然，況於實邪？
HCH_005_030c_000290	夫星辰麗天，猶萬國之附王者也。
HCH_005_030c_000291	下將畔上，故星亦畔天。
HCH_005_030c_000292	石者安類，墜者失勢。
HCH_005_030c_000293	春秋五石隕宋，其後襄公為楚所執。
HCH_005_030c_000294	秦之亡也，石隕東郡。
HCH_005_030c_000295	今損扶風，與先帝園陵相近，不有大喪，必有畔逆。
HCH_005_030c_000296	案春秋以來及古帝王，未有河清及學門自壞者也。
HCH_005_030c_000297	臣以為河者，諸侯位也。
HCH_005_030c_000298	清者屬陽，濁者屬陰。
HCH_005_030c_000299	河當濁而反清者，陰欲為陽，諸侯欲為帝也。
HCH_005_030c_000300	太學，天子教化之宮，其門無故自壞者，言文德將喪，教化廢也。
HCH_005_030c_000301	京房《易傳》曰：『河水清，天下平。』今天垂盡，地吐妖，人厲疫，三者並時而有河清，猶春秋麟不當見而見，孔子書之以為異也。
HCH_005_030c_000302	臣前上瑯邪宮崇受 干吉 神書，不合明聽。
HCH_005_030c_000303	臣聞布穀鳴於孟夏，蟋蟀吟於始秋，物有微而志信，人有賤而言忠。
HCH_005_030c_000304	臣雖至賤，誠願賜清閑，極盡所言。
HCH_005_030c_000305	書奏不省。
HCH_005_030c_000306	十餘日，復上書曰：
HCH_005_030c_000307	臣伏見太白北入數日，復出東方，其占當有大兵，中國弱，四夷強。
HCH_005_030c_000308	臣又推步，熒惑今當出而潛，必有陰謀。
HCH_005_030c_000309	皆由獄多冤結，忠臣被戮。
HCH_005_030c_000310	德星所以久守執法，亦為此也。
HCH_005_030c_000311	陛下宜承天意，理察冤獄，為劉質、成晉虧除罪辟，追錄李雲、杜眾等子孫。
HCH_005_030c_000312	夫天子事天不孝，則日食星鬥。
HCH_005_030c_000313	比年日食於正朔，三光不明，五緯錯戾。
HCH_005_030c_000314	前者宮崇所獻神書，專以奉天地順五行為本，亦有興國廣嗣之術。
