HCH_008_041_000001	志第二十一地理四
HCH_008_041_000098	長壽二年，改為周昌。
HCH_008_041_000099	神龍初復置
HCH_008_041_000100	濛陽儀鳳二年，分九隴、雒、什邡三縣置，屬益州。
HCH_008_041_000101	垂拱三年，來屬
HCH_008_041_000102	導江蜀置都安縣，後周改為汶山。
HCH_008_041_000103	武德元年，改為盤龍，尋改為導江。
HCH_008_041_000104	三年，割屬濛州。
HCH_008_041_000105	州廢，屬益州。
HCH_008_041_000106	舊治灌口城，武德元年，移治導江郡。
HCH_008_041_000107	垂拱二年，來屬。
HCH_008_041_000108	蜀州
HCH_008_041_000109	蜀州，垂拱二年，分益州四縣置。
HCH_008_041_000110	天寶元年，改為唐安郡。
HCH_008_041_000111	乾元元年，復為蜀州也。
HCH_008_041_000112	領縣四，戶五萬六千五百七十七，口三十九萬六百九十四。
HCH_008_041_000113	至京師三千三百三十二里，至東都三千一百七十二里。
HCH_008_041_000114	晉原，漢江源地，屬蜀州。
HCH_008_041_000115	李雄立江源郡，晉改為多融縣，又改為晉原。
HCH_008_041_000116	鶴鳴山，在西北十里
HCH_008_041_000117	青城，漢江源縣地。
HCH_008_041_000118	南齊置齊基縣，後周改為青城。
HCH_008_041_000119	山在西北三十二里。
HCH_008_041_000120	舊「青」字加水，開元十八年，去「水」為「青」
HCH_008_041_000121	唐安，本漢江源縣地，後魏於此立犍為郡及僰道縣。
HCH_008_041_000122	隋省。
HCH_008_041_000123	武德元年復置，改為唐隆。
HCH_008_041_000124	長壽二年，為武隆。
HCH_008_041_000125	先天元年，改為唐安
HCH_008_041_000126	新津，漢武陽縣，屬犍為郡。
HCH_008_041_000127	後周改為新津，屬益州。
HCH_008_041_000128	垂拱二年，屬蜀州也。
HCH_008_041_000129	眉州
HCH_008_041_000130	眉州，上，隋眉山郡之通義縣。
HCH_008_041_000131	武德二年，割嘉州之通義、丹棱、洪雅、青神、南安五縣置眉州。
HCH_008_041_000132	五年，省南安。
HCH_008_041_000133	貞觀二年，置隆山縣。
HCH_008_041_000134	天寶元年，改為通義郡。
HCH_008_041_000135	乾元元年，復為眉州也。
HCH_008_041_000136	舊領縣五，戶三萬六千九，口十六萬九千七百五十五。
HCH_008_041_000137	天寶，戶四萬三千五百二十九，口一十七萬五千二百五十六。
HCH_008_041_000138	至京師二千五百五十里，至東都三千二百八十九里。
HCH_008_041_000139	通義後漢置通義縣，屬齊通郡。
HCH_008_041_000140	梁改為青州，後魏改為眉州。
HCH_008_041_000141	後改通義為安洛，又復通義。
HCH_008_041_000142	隋初為廣通，尋改為通義。
HCH_008_041_000143	武德元年，于縣置唐眉州也
HCH_008_041_000144	彭山漢武陽縣地，屬犍為。
HCH_008_041_000145	晉于郡置西江陽郡。
HCH_008_041_000146	後魏增置隆山郡，以界內有鼎鼻山，地形隆故也。
HCH_008_041_000147	隋改為陵州隆山縣。
HCH_008_041_000148	先天元年，改為彭山也
HCH_008_041_000149	丹棱本南齊齊樂郡，後周改為洪雅縣。
HCH_008_041_000150	隋改為丹棱，屬嘉州。
HCH_008_041_000151	武德二年，來屬也
HCH_008_041_000152	洪雅後周洪雅鎮，隋改為縣。
HCH_008_041_000153	武德九年，置犍州。
HCH_008_041_000154	貞觀初，州廢，屬眉州也。
HCH_008_041_000155	青神漢南安縣，屬犍為郡。
HCH_008_041_000156	縣臨青衣江，西魏置青衣縣。
HCH_008_041_000157	本治思蒙水口，武德八年，移於今治，屬眉州也。
HCH_008_041_000158	綿州
HCH_008_041_000159	綿州，上，隋金山郡。
HCH_008_041_000160	武德元年，改為綿州，領巴西、昌隆、涪城、魏城、金山、萬安、神泉七縣。
HCH_008_041_000161	三年，分置顯武、龍安、文義、鹽泉四縣。
HCH_008_041_000162	七年，省金山縣。
HCH_008_041_000163	貞觀元年，又省文義縣。
HCH_008_041_000164	舊領縣九，戶四萬三千九百四，口十九萬五千五百六十三。
HCH_008_041_000165	天寶領縣九，戶六萬五千六十六，口二十六萬三千三百五十二。
HCH_008_041_000166	至京師二千五百九里，至東都三千二百五十九里。
HCH_008_041_000167	巴西，漢涪縣，屬廣漢郡。
HCH_008_041_000168	晉置梓潼郡，西魏置潼州。
HCH_008_041_000169	隋改為綿州，煬帝改為金山郡。
HCH_008_041_000170	隋改涪為巴西縣也。
HCH_008_041_000171	涪城，漢涪縣地，東晉置始平郡。
HCH_008_041_000172	後魏改為涪城及潼縣。
HCH_008_041_000173	隋改潼為涪城。
HCH_008_041_000174	昌明，漢涪縣地，晉置漢昌縣，後魏為昌隆。
HCH_008_041_000175	先天元年，改為昌明。
HCH_008_041_000176	舊有顯武縣，神龍元年，改為興聖。
HCH_008_041_000177	開元二年廢，併入昌明，仍分巴西、涪城、萬安三縣地置興聖縣。
HCH_008_041_000178	二十七年廢，地各還本屬。
HCH_008_041_000179	魏城，隋置
HCH_008_041_000180	羅江，漢涪縣地。
HCH_008_041_000181	晉于梓潼水尾萬安故城置萬安縣。
HCH_008_041_000182	後魏置萬安郡，隋廢。
HCH_008_041_000183	天寶元年，改萬安為羅江。
HCH_008_041_000184	廉泉、讓水，出縣北平地也。
HCH_008_041_000185	神泉，漢涪縣地。
HCH_008_041_000186	晉置西充國縣，隋改為神泉，以縣西泉能愈疾故也。
HCH_008_041_000187	鹽泉，武德三年，分魏城置也。
HCH_008_041_000188	龍安，隋金山縣。
HCH_008_041_000189	武德三年，復置，改為龍安。
HCH_008_041_000190	西昌，隋金山縣。
HCH_008_041_000191	隋末廢。
HCH_008_041_000192	永淳元年，復置，改為西昌也。
HCH_008_041_000193	劍州
HCH_008_041_000194	劍州，隋普安郡。
HCH_008_041_000195	武德元年，改為始州，領縣七。
HCH_008_041_000196	聖曆二年，置劍門縣。
HCH_008_041_000197	先天二年，改始州為劍州。
HCH_008_041_000198	天寶五年，改為普安郡。
HCH_008_041_000199	乾元元年，復為劍州也。
HCH_008_041_000200	舊領縣七，戶三萬六千七百一十四，口十九萬九十六。
HCH_008_041_000201	天寶領縣八，戶二萬三千五百一十，口一十萬四百五十。
HCH_008_041_000202	至京師一千六百六十二里，至東都二千五百六十里。
HCH_008_041_000203	普安，漢梓潼縣，廣漢郡治也。
HCH_008_041_000204	宋置南安郡，梁置南梁州，又改為安州。
HCH_008_041_000205	西魏改為始州，兼置普安郡。
HCH_008_041_000206	武德元年，復為始州。
HCH_008_041_000207	皆治于普安也。
HCH_008_041_000208	黃安，梁分梓潼縣置梁安縣，尋改為黃安。
HCH_008_041_000209	永歸，隋分梓潼縣置。
HCH_008_041_000210	梓潼，漢縣。
HCH_008_041_000211	蜀先分廣漢置梓潼，西魏改為潼川郡，隋為梓潼縣。
HCH_008_041_000212	後魏自涪縣移梓潼郡於今縣，屬始州，仍改郡為縣也。
HCH_008_041_000213	陰平，晉流人入蜀，於縣置北陰平郡。
HCH_008_041_000214	山北有十八隴山，山有隴十八也。
HCH_008_041_000215	武連，漢梓潼縣地。
HCH_008_041_000216	宋置武都郡及下辨縣，又改下辨為武功。
HCH_008_041_000217	後魏改為武連也。
HCH_008_041_000218	臨津，漢梓潼縣地。
HCH_008_041_000219	南齊置相厚縣，隋改為臨津也。
HCH_008_041_000220	劍門，聖曆二年，分普安、永歸、陰平三縣地，于方期驛城置劍門，縣界大劍山，即梁山也。
HCH_008_041_000221	其北三十里所，有小劍山。
HCH_008_041_000222	大劍山有劍閣道，三十里至劍處，張載刻銘之所。
HCH_008_041_000223	劍山東西二百三十一里。
HCH_008_041_000224	梓州
HCH_008_041_000225	梓州，上，隋新城郡。
HCH_008_041_000226	武德元年，改為梓州，領郪、射洪、鹽亭、飛烏四縣。
HCH_008_041_000227	三年，又以益州玄武來屬。
HCH_008_041_000228	四年，又置永泰縣。
HCH_008_041_000229	調露元年，置銅山縣。
HCH_008_041_000230	天寶元年，改為梓潼郡。
HCH_008_041_000231	乾元元年，復為梓州。
HCH_008_041_000232	乾元後，分蜀為東、西川，梓州恆為東川節度使治所。
HCH_008_041_000233	舊領縣七，戶四萬五千九百二十九，口二十四萬八千三百九十四。
HCH_008_041_000234	天寶領縣八，戶六萬一千八百二十四，口二十四萬六千六百五十二。
HCH_008_041_000235	至京師二千九十里，至東都二千九百里。
HCH_008_041_000236	郪漢縣，屬廣漢郡，曆晉、宋、齊不改。
HCH_008_041_000237	梁於縣置新州，西魏改為昌城郡。
HCH_008_041_000238	隋改為梓州，煬帝改為新城郡。
HCH_008_041_000239	郡城左帶涪水，右挾中江，鄰居水陸之要。
HCH_008_041_000240	梓州所治，以梓潼水為名也。
HCH_008_041_000241	射洪，漢郪縣地，後魏分置射洪縣。
HCH_008_041_000242	婁縷灘東六里，有射江，語訛為「洪」。
HCH_008_041_000243	通泉，漢廣漢縣地，隋縣也。
HCH_008_041_000244	玄武，漢底道縣，屬蜀郡。
HCH_008_041_000245	晉改為玄武。
HCH_008_041_000246	武德元年，屬益州。
HCH_008_041_000247	三年，割屬梓州也。
HCH_008_041_000248	鹽亭，漢廣漢縣地，梁置鹽亭縣也。
HCH_008_041_000249	飛烏，漢郪縣地，隋置飛烏鎮，又改為縣，取飛烏山為名也。
HCH_008_041_000250	永泰，武德四年，分鹽亭、武安二縣置。
HCH_008_041_000251	銅山，調露元年，分郪、飛烏二縣地置也。
HCH_008_041_000252	閬州
HCH_008_041_000253	閬州，隋巴西郡。
HCH_008_041_000254	武德元年，改為隆州，領閬中、南部、蒼溪、南充、相如、西水、三城、奉國、儀隴、大寅十縣。
HCH_008_041_000255	其年，又立新井、思恭二縣。
HCH_008_041_000256	四年，以南充、相如屬果州，儀隴、大寅屬蓬州。
HCH_008_041_000257	又置新政。
HCH_008_041_000258	七年，又以奉國屬西平州。
HCH_008_041_000259	還以奉國來屬。
HCH_008_041_000260	又省思恭入閬中縣。
HCH_008_041_000261	先天元年，改為閬州。
HCH_008_041_000262	天寶元年，改為閬中郡。
HCH_008_041_000263	乾元元年，復為閬州。
HCH_008_041_000264	舊領縣八，戶三萬八千九百四十九，口二十七萬三千五百四十三。
HCH_008_041_000265	今領縣九，戶二萬五千五百八十八，口十三萬二千一百九十二。
HCH_008_041_000266	至京師一千九百一十五里，至東都二千七百六十里。
HCH_008_041_000267	閬中，漢縣，屬巴郡。
HCH_008_041_000268	梁置北巴州。
HCH_008_041_000269	西魏置隆州及盤龍郡。
HCH_008_041_000270	煬帝改為巴西郡。
HCH_008_041_000271	武德為隆州。
HCH_008_041_000272	皆治閬中。
HCH_008_041_000273	閬水迂曲經郡三面，故曰閬中，隋為閬內也。
HCH_008_041_000274	晉安，漢閬中縣地。
HCH_008_041_000275	梁置金匱二。
HCH_008_041_000276	又為金遷郡。
HCH_008_041_000277	隋省郡，改為晉城。
HCH_008_041_000278	武德改為晉安也。
HCH_008_041_000279	南部，後漢分閬中置充國縣，屬巴郡。
HCH_008_041_000280	又分置南充國郡。
HCH_008_041_000281	梁改為南充郡，隋改為南部也。
HCH_008_041_000282	蒼溪，後漢分宕渠置漢昌縣，屬巴郡。
HCH_008_041_000283	隋改漢昌為蒼溪也。
HCH_008_041_000284	西水，漢閬中縣地。
HCH_008_041_000285	梁置掌夫城，後周改為西水縣。
HCH_008_041_000286	奉國，後漢分閬中置。
HCH_008_041_000287	武德七年，屬西平州。
HCH_008_041_000288	貞觀元年，還屬隆州。
HCH_008_041_000289	新井，漢充國縣地。
HCH_008_041_000290	武德元年，分南部、晉安二縣置。
HCH_008_041_000291	界內有鹽井。
HCH_008_041_000292	新政，武德四年，分南部、相如兩縣置。
HCH_008_041_000293	岐坪，舊屬利州，開元二十三年來屬也。
HCH_008_041_000294	果州
HCH_008_041_000295	果州，中，隋巴西郡之南充縣。
HCH_008_041_000296	武德四年，割隆州之南充、相如二縣置果州，因果山為名。
HCH_008_041_000297	又置西充、郎池二縣。
HCH_008_041_000298	天寶元年，為南充郡。
HCH_008_041_000299	乾元元年，復為果州也。
HCH_008_041_000300	舊領縣四，戶一萬三千五百一十，口七萬五千八百一十一。
HCH_008_041_000301	天寶領縣六，戶三萬三千九百四，口八萬九千二百二十五。
HCH_008_041_000302	至京師二千五百五十八里，至東都三千四百二十三里。
HCH_008_041_000303	南充漢安漢縣，屬巴郡。
HCH_008_041_000304	宋于安漢故城置南宕渠郡。
HCH_008_041_000305	隋改安漢為南充。
HCH_008_041_000306	果山，在縣南八里。
HCH_008_041_000307	相如漢安漢縣地，梁置梓潼郡。
HCH_008_041_000308	周省郡，立相如縣，以縣城南二十里，有相如故宅二。
HCH_008_041_000309	相如坪，有琴台。
HCH_008_041_000310	流溪開耀元年，析南充縣于溪水側置也。
HCH_008_041_000311	西充武德四年，分南充置。
HCH_008_041_000312	有西充山。
HCH_008_041_000313	郎池武德四年，分相如置。
HCH_008_041_000314	岳池萬歲通天二年，分南充、相如二縣置。
HCH_008_041_000315	初治思岳池，開元二十年，移治今所。
HCH_008_041_000316	遂州
HCH_008_041_000317	遂州，中，隋遂寧郡。
HCH_008_041_000318	武德元年，改為遂州，領方義、長江、青石三縣。
HCH_008_041_000319	二年，置總管府，管遂、梓、資、普四州。
HCH_008_041_000320	貞觀罷總管。
HCH_008_041_000321	十年，復置都督，督遂、果、普、合四州。
HCH_008_041_000322	十七年，罷都督府。
HCH_008_041_000323	天寶元年，改為遂寧郡。
HCH_008_041_000324	乾元元年，復為遂州。
HCH_008_041_000325	舊領縣三，戶一萬二千九百七十七，口六萬六千四百六十九。
HCH_008_041_000326	天寶領縣五，戶三萬五千六百三十二，口十萬七千七百一十六。
HCH_008_041_000327	至京師二千三百二十九里，至東京三千一百六十六里。
HCH_008_041_000328	方義漢廣漢縣，屬廣漢郡。
HCH_008_041_000329	宋置遂甯郡，齊、梁加「東」字。
HCH_008_041_000330	後周改東遂寧為遂州。
HCH_008_041_000331	後魏改廣漢為方義。
HCH_008_041_000332	長江東晉巴興縣，魏改為長江。
HCH_008_041_000333	舊治靈鷲山，上元二年，移治白桃川也
HCH_008_041_000334	蓬溪永淳元年，分方義縣置唐興縣。
HCH_008_041_000335	長壽二年，改為武豐。
HCH_008_041_000336	神龍初復。
HCH_008_041_000337	景龍二年，分唐興置唐安縣。
HCH_008_041_000338	先天二年，廢唐安縣，移唐安廢縣置。
HCH_008_041_000339	天寶元年，改唐興為蓬溪也。
HCH_008_041_000340	青石東晉晉興縣。
HCH_008_041_000341	後魏改為始興。
HCH_008_041_000342	隋改始興為青石，以縣界有青石祠也。
HCH_008_041_000343	遂甯景龍元年分置。
HCH_008_041_000344	普州
HCH_008_041_000345	普州，中，隋資陽郡之安嶽縣。
HCH_008_041_000346	武德二年，分資州之安岳、隆康、安居、普慈四縣置普州。
HCH_008_041_000347	三年，又置樂至、隆龕二縣。
HCH_008_041_000348	天寶元年，改為安嶽郡。
HCH_008_041_000349	乾元元年，復為普州。
HCH_008_041_000350	舊領縣六，戶二萬五千八百四十，口六萬七千三百二十。
HCH_008_041_000351	天寶領縣四，戶二萬五千六百九十三，口七萬四千六百九十二。
HCH_008_041_000352	至京師二千三百六十里，至東都三千二百三里。
HCH_008_041_000353	安嶽漢犍為、巴郡地，資中、牛鞞、墊江三縣地。
HCH_008_041_000354	李雄亂後，為獠所據。
HCH_008_041_000355	梁招撫之，置普慈郡。
HCH_008_041_000356	後周置普州，隋省。
HCH_008_041_000357	武德二年，復置，安嶽為治所。
HCH_008_041_000358	安居後周柔剛縣，屬安居郡。
HCH_008_041_000359	隋改柔剛為安居。
HCH_008_041_000360	柔剛山，在縣東二十步。
HCH_008_041_000361	舊治柔剛山，天授二年，移理張柵也。
HCH_008_041_000362	普康後周永唐縣，隋改為永康，移治伏強城，尋改為隆康。
HCH_008_041_000363	先天元年，改為普康也。
HCH_008_041_000364	崇龕後周隆龕城，隋隆龕縣。
HCH_008_041_000365	舊治整瀨川，久視元年，移治波羅川。
HCH_008_041_000366	先天元年，為崇龕。
HCH_008_041_000367	隆龕山，在縣西三里也。
HCH_008_041_000368	陵州
HCH_008_041_000369	陵州，中，隋隆山郡。
HCH_008_041_000370	武德元年，改為陵州，領仁壽、貴平、井研、始建、隆山五縣。
HCH_008_041_000371	貞觀元年，割隆山屬眉州。
HCH_008_041_000372	天寶元年，改為仁壽郡。
HCH_008_041_000373	乾元元年，復為陵州也。
HCH_008_041_000374	舊領縣四，戶一萬七千四百四十一，口八萬一百一十。
HCH_008_041_000375	天寶領縣五，戶三萬四千七百二十八，口一十萬一百二十八。
HCH_008_041_000376	至京師二千五百一十里，至東都三千四百八十四里。
HCH_008_041_000377	仁壽，漢武陽縣東境，屬犍為郡。
HCH_008_041_000378	晉置西城戍，以為井防。
HCH_008_041_000379	後魏平蜀，改為普寧縣。
HCH_008_041_000380	後周置陵州，以州南陵井為名。
HCH_008_041_000381	隋改普甯為仁壽，所治也
HCH_008_041_000382	貴平，漢廣都縣之東南地，屬蜀郡。
HCH_008_041_000383	後魏置和仁郡，仍立平井、貴平、可曇三縣。
HCH_008_041_000384	舊治和仁城，開元十四年，移治祿川也
HCH_008_041_000385	井研，漢武陽縣地。
HCH_008_041_000386	東晉置西江陽郡。
HCH_008_041_000387	魏置蒲亭縣，隋改為井研。
HCH_008_041_000388	武德四年，自擁思茫水移治今所也
HCH_008_041_000389	始建，漢武陽縣地。
HCH_008_041_000390	隋開皇十年，於此置始建鎮。
HCH_008_041_000391	大業五年，改鎮為始建縣。
HCH_008_041_000392	舊治擁思茫水，聖曆二年，移治榮祉山。
HCH_008_041_000393	籍梁席郡，一名漢陽戍。
HCH_008_041_000394	永徽四年，分貴平置。
HCH_008_041_000395	資州
HCH_008_041_000396	資州，上，隋資陽郡。
HCH_008_041_000397	武德元年，改為資州，領磐石、內江、安後、普慈、安居、隆康、資陽、大牢、威遠。
HCH_008_041_000398	其年，割大牢、威遠屬榮州。
HCH_008_041_000399	二年，分安居、隆康、普慈、安嶽四縣屬普州。
HCH_008_041_000400	貞觀四年，置丹山縣。
HCH_008_041_000401	天寶元年，改為資陽郡。
HCH_008_041_000402	乾元元年，復為資州。
HCH_008_041_000403	乾元二年正月，分置昌州，尋廢也。
HCH_008_041_000404	舊領縣八，戶二萬九千三百四十七，口十五萬二千一百三十九。
HCH_008_041_000405	天寶，戶二萬九千六百三十五，口十萬四千七百七十五。
HCH_008_041_000406	至京師二千五百六十里，至東都三千五百一十里。
HCH_008_041_000407	磐石漢資中縣，屬犍為郡。
HCH_008_041_000408	後周於今簡州陽安縣移資州於漢資中故城為治所。
HCH_008_041_000409	仍改資中為磐石，今州治
HCH_008_041_000410	資陽後周分資中置縣，在資水之陽也
HCH_008_041_000411	牛鞞漢資中縣為盤地。
HCH_008_041_000412	隋分置牛鞞縣。
HCH_008_041_000413	漢有牛鞞縣，屬犍為郡，此非也。
HCH_008_041_000414	洛水，一名牛鞞水
HCH_008_041_000415	內江漢資中縣地，後漢於中江水濱置漢安戍。
HCH_008_041_000416	其年，改為中江縣，因其北江，乃雲中。
HCH_008_041_000417	隋改為內江。
HCH_008_041_000418	漢安故城，今縣治也
HCH_008_041_000419	月山資中地，義寧二年置
HCH_008_041_000420	龍水資中地，義寧二年置
HCH_008_041_000421	銀山資中地，義寧二年置
HCH_008_041_000422	丹山漢資中地，貞觀四年置。
HCH_008_041_000423	六年，併入內江。
HCH_008_041_000424	七年，又置。
HCH_008_041_000425	榮州
HCH_008_041_000426	榮州，中，隋資陽郡之大牢縣。
HCH_008_041_000427	武德元年，置榮州，領大牢、威遠二縣。
HCH_008_041_000428	貞觀元年，置旭川、婆日、至如三縣。
HCH_008_041_000429	二年，割瀘州之隆越來屬。
HCH_008_041_000430	六年，自公井移州治大牢，仍割嘉州資官來屬。
HCH_008_041_000431	八年，又割瀘州之和義來屬。
HCH_008_041_000432	廢婆日、至如、隆越三縣。
HCH_008_041_000433	永徽二年，移州治旭川。
HCH_008_041_000434	天寶元年，改為和義郡。
HCH_008_041_000435	乾元元年，復為榮州。
HCH_008_041_000436	舊領縣六，戶一萬二千二百六十二，口五萬六千六百一十四。
HCH_008_041_000437	天寶，戶五千六百三十九，口一萬八千二十四。
HCH_008_041_000438	至京師二千九百七十二里，至東都二千七百四十九里。
HCH_008_041_000439	大牢漢南安縣，屬犍為郡。
HCH_008_041_000440	隋置大牢鎮，尋改為縣。
HCH_008_041_000441	武德元年，割資州之大牢、威遠二縣，于公井鎮置榮州，取界內榮德山為名。
HCH_008_041_000442	又改公井為縣。
HCH_008_041_000443	貞觀六年，自公井移州治於大牢縣也
HCH_008_041_000444	公井漢江陽縣，屬犍為郡。
HCH_008_041_000445	後周置公井鎮。
HCH_008_041_000446	武德元年，鎮置榮州，改為公井縣。
HCH_008_041_000447	貞觀六年，漢移於大牢也
HCH_008_041_000448	威遠漢安縣地，屬犍為郡。
HCH_008_041_000449	隋於舊威遠戍置縣。
HCH_008_041_000450	武德初，屬資州。
HCH_008_041_000451	其年，割屬榮州也
HCH_008_041_000452	旭川貞觀元年，分大牢縣置
HCH_008_041_000453	資官漢南安縣地，晉置資官縣。
HCH_008_041_000454	武德初，屬嘉州。
HCH_008_041_000455	貞觀六年，來屬
HCH_008_041_000456	和義漢安縣地，隋置和義縣。
HCH_008_041_000457	簡州
HCH_008_041_000458	簡州，隋蜀郡之陽安縣。
HCH_008_041_000459	武德三年，分益州置。
HCH_008_041_000460	天寶元年，改為陽安郡。
HCH_008_041_000461	乾元元年，復為簡州。
HCH_008_041_000462	舊領縣三，戶一萬三千八百五，口七萬五千一百三十三。
HCH_008_041_000463	天寶，戶二萬三千六十六，口十四萬三千一百九十。
HCH_008_041_000464	在京師西南二千七百里，至東都三千六百里。
HCH_008_041_000465	陽安漢牛鞞縣，屬犍為郡。
