HCH_008_033_000001	志第十三曆二
HCH_008_033_000083	不足減者反減半總，餘為中前分。
HCH_008_033_000084	置前後分，影定差乘之，總法而一，為變差。
HCH_008_033_000085	冬至後，午前以變差減氣影，午後以變差加氣影。
HCH_008_033_000086	夏至後，午前以變差加氣影，午後以變差減氣影。
HCH_008_033_000087	冬至一日，有減無加。
HCH_008_033_000088	夏至一日，有加無減。
HCH_008_033_000089	加減訖，各其恆氣日中定影。
HCH_008_033_000090	求次日中影術
HCH_008_033_000091	迭以定差陟減降加恆氣日中定影，各得次日中影。
HCH_008_033_000092	後漢及魏宋曆，冬至日中影一丈二尺，夏至一尺五寸，於今並短。
HCH_008_033_000093	各須隨時影校其陟降，及氣日中影應二至率。
HCH_008_033_000094	他皆仿此。
HCH_008_033_000095	前求每日中影術，古曆並無，臣等創立斯法也。
HCH_008_033_000096	求律呂應日及加時術
HCH_008_033_000097	十二律各以其月恆中氣日加時，應列其氣小餘，六乘之，辰率而一，為半總之數，不盡，為辰餘。
HCH_008_033_000098	命時起子算半，為加時所在辰。
HCH_008_033_000099	六乘辰餘，如法得一為初，二為少弱，三為少，四為少強，五為半弱。
HCH_008_033_000100	若在辰半後者，得一為半強，二為太弱，三為太，四為太強，五為辰末。
HCH_008_033_000101	求七十二候術
HCH_008_033_000102	恆氣日，即初候日也。
HCH_008_033_000103	加其大餘五，小餘九十七，小分十一。
HCH_008_033_000104	三乘氣小分加十一，滿十八從小餘一。
HCH_008_033_000105	滿法，去命如前，即次候日。
HCH_008_033_000106	以次轉加，得末候日。
HCH_008_033_000107	求次氣日檢盈虛術
HCH_008_033_000108	進綱一十六退紀一十七
HCH_008_033_000109	泛差一十一總辰一十二六十並平闕
HCH_008_033_000110	秋分後春分前日行速，春分後秋分前日行遲。
HCH_008_033_000111	速為進綱，遲為退紀。
HCH_008_033_000112	若取其數，綱為名；用其時，春分為至。
HCH_008_033_000113	進日分前，退日分後。
HCH_008_033_000114	凡用綱紀，皆准此例。
HCH_008_033_000115	見所在氣躔差率，並後氣率，半之，總辰乘之，綱紀而一，得氣末率。
HCH_008_033_000116	各以泛差通其綱紀，以同差辰也。
HCH_008_033_000117	又二率相減，餘以總辰乘而紀除之，為總差。
HCH_008_033_000118	辰之綱紀除之，為別差率。
HCH_008_033_000119	前少者，以總差減末率；前多者，以總差加末率。
HCH_008_033_000120	加減訖，皆為其氣初日損益率。
HCH_008_033_000121	前多者，以別差率減；前少者，以別差率加。
HCH_008_033_000122	加減氣初日損益率訖，即次日損益率。
HCH_008_033_000123	亦名每日躔差率。
HCH_008_033_000124	以次加減，得每日所求。
HCH_008_033_000125	各累所損益，隨曆定氣損益消息總，各為其日消息數。
HCH_008_033_000126	其後氣無同率，及有數同者，皆因前少，以前末率為初率，加總差為末率，別差漸加初率，為每日率。
HCH_008_033_000127	前多者，總差減初率為末率，別差漸減為日率。
HCH_008_033_000128	其有氣初末計會及綱紀所校多少不葉者，隨其增損調而禦之，使際會相准。
HCH_008_033_000129	求氣盈朒所入日辰術
HCH_008_033_000130	冬夏二至，即以恆氣為定。
HCH_008_033_000131	自外，各以氣下消息數，息減消加其恆氣小餘，滿若不足，進退其日。
HCH_008_033_000132	即其氣朒日辰。
HCH_008_033_000133	亦因別其日，命以甲子，得所求。
HCH_008_033_000134	加之為盈氣，減之為朒氣，定其盈朒所在，故日定。
HCH_008_033_000135	凡推日月度及推發斂，皆依定氣推之。
HCH_008_033_000136	若注曆，依恆氣日。
HCH_008_033_000137	求定氣恆朔弦望夜半後辰數術
HCH_008_033_000138	各置其小餘，三乘，如辰率而一，為夜半後辰數。
HCH_008_033_000139	求每日盈朒積術
HCH_008_033_000140	各置其氣先後率與盈朒積，乃以先率後率加躔差率，盈朒積加消息總，亦如求消息法，即得每日所入盈朒及先後之數。
HCH_008_033_000141	求朔弦望恆日恆所入盈縮數術
HCH_008_033_000142	各以總辰乘其所入定氣日，算朒朔弦望夜半後辰數，乃以所入定氣夜半後辰數減之，餘為辰總。
HCH_008_033_000143	其恆朔弦望與定氣同日而辰多者，其朔弦望即在前氣氣末，而辰總時有多於進綱紀通數者，疑入後氣之初也。
HCH_008_033_000144	以乘其氣前多之末率、前少之初率，總辰而一，為總率。
HCH_008_033_000145	凡須相乘有分餘者，母必通全子乘訖報母，異者齊同也。
HCH_008_033_000146	其前多者，辰總減紀乘總差，綱紀而一，為差。
HCH_008_033_000147	並於總率差，辰總乘之，倍總辰除之，以加總率。
HCH_008_033_000148	前少者，辰總再乘別差，總辰自辰乘，倍而除之，以加總率，皆為總數。
HCH_008_033_000149	乃以先加後減其氣盈朒為定積，凡分餘不成全而更不復須者，過半更不後夜無氣也。
HCH_008_033_000150	以盈朒定積，盈加朒減其日小餘，滿若不足，進退之，各其入盈朒日及小餘。
HCH_008_033_000151	若非朔望有交從者速粗舉者，以所入定氣日算乘先後率，加十五而一，先加減盈朒為定積。
HCH_008_033_000152	入氣日十五算者，加十六而一。
HCH_008_033_000153	曆變周：四十四萬三千七十七。
HCH_008_033_000154	變奇率：十二。
HCH_008_033_000155	曆變日：二十七；變餘，七百四十三；變奇，一。
HCH_008_033_000156	月程法：六十三。
HCH_008_033_000157	推曆變術
HCH_008_033_000158	以曆變周去總實，餘，以變奇率乘之，滿變周又去之。
HCH_008_033_000159	不滿者，變奇率約之，為變分。
HCH_008_033_000160	不盡，為變奇。
HCH_008_033_000161	分滿總法為日，不滿為餘。
HCH_008_033_000162	命日算外，即所求年天正恆朔夜半入變日及餘，以天正恆朔小餘加之，即經辰所入。
HCH_008_033_000163	求朔弦望經辰所入
HCH_008_033_000164	因天正經辰所入日餘奇，加日七、餘五百一十二、奇九。
HCH_008_033_000165	奇滿率成餘。
HCH_008_033_000166	餘，如總法為日，得上弦經辰所入。
HCH_008_033_000167	以次轉加，得望、下弦及來月朔。
HCH_008_033_000168	所入滿變日及餘奇，則去之。
HCH_008_033_000169	凡相連去者，皆仿於此。
HCH_008_033_000170	徑求望者，加朔所入日十四、餘一千二十五、奇六。
HCH_008_033_000171	徑求次朔，加一日、餘一千三百七、奇十一。
HCH_008_033_000172	求朔望弦盈朒減辰所入術
HCH_008_033_000173	各以其日所入盈朒定積，盈加朒減其恆經辰所入，餘即各所求。
HCH_008_033_000174	求朔弦望盈朒日辰入變遲速定數術
HCH_008_033_000175	各列其所入日增減率，並後率而半之，為通率。
HCH_008_033_000176	又二率相減，餘為率差。
HCH_008_033_000177	增者，以入餘減總法，餘乘率差，總法而一，並率差而半之。
HCH_008_033_000178	減者，半入餘乘率差，亦總法而一，並以加於通率，入餘乘之，總法而一，所得為經辰變轉半經辰變。
HCH_008_033_000179	速減遲加盈朒經辰所入餘，為轉餘。
HCH_008_033_000180	應增者，減法。
HCH_008_033_000181	應減者，因餘。
HCH_008_033_000182	皆以乘率差，總法而一，加於通率。
HCH_008_033_000183	變率乘之，總法而一，以速減遲加變率為定率。
HCH_008_033_000184	乃以定率增減遲速積為定。
HCH_008_033_000185	此法微密至當，以示算理通途。
HCH_008_033_000186	若非朔望有交及欲考校速要者，但以入餘乘增減率，總法而一，增減速為要耳。
HCH_008_033_000187	其後無同率者，亦因前率，應增者以通率為初數，半率差而減之；應減入餘進退日者分為二日，隨餘初末，如法求之。
HCH_008_033_000188	所得並以加減變率為定。
HCH_008_033_000189	其入前件日餘，如初數已下者為初，已上者以初數減總法，餘為末之數。
HCH_008_033_000190	增減相反，約以九分為限。
HCH_008_033_000191	初雖少弱，而末微強，餘差不多，理況兼舉，皆今有雜差，各隨其數。
HCH_008_033_000192	若恆算所求，七日與二十一日得初率，而末之所減，隱而不顯。
HCH_008_033_000193	且數與平行正算，亦初末有數，而恆算所無。
HCH_008_033_000194	其十四日、二十八日既初末數存，而虛差亦減其數，數當去恆法不見。
HCH_008_033_000195	求朔弦望盈朒所入日名及小餘術
HCH_008_033_000196	各以其所入變曆速定數速減遲加其盈朒小餘。
HCH_008_033_000197	滿若不足，進退其日。
HCH_008_033_000198	命以甲子算外，各其盈朒日反餘。
HCH_008_033_000199	加其恆日，餘者為盈；減其恆日，餘者為朒。
HCH_008_033_000200	其日不動者，依恆朔日而定其小餘，推擬日月行度。
HCH_008_033_000201	其定小餘二十四已下，一千三百一十六已上者，其入氣盈朒、入曆遲速，皆須覆依本術推算，不得從粗舉速要之限。
HCH_008_033_000202	乃前朔後朔，迭相推校。
HCH_008_033_000203	盈朒之課，據實為准。
HCH_008_033_000204	損不侵朒，益不過盈。
HCH_008_033_000205	求定朔月大小術
HCH_008_033_000206	凡朔盈朒日名，即為定朔日名。
HCH_008_033_000207	其定朔日名，十幹與來月同者大，不同者小。
HCH_008_033_000208	其月無中氣者為閏月。
HCH_008_033_000209	其正月朔有定加時正月者，消息前後各一兩月，以定月之大小。
HCH_008_033_000210	合虧在晦二者，弦望亦隨事消息。
HCH_008_033_000211	凡置月朔，盈朒之極，不過頻三。
HCH_008_033_000212	其或過者，觀定小餘近夜半者量之。
HCH_008_033_000213	檢宿度術
HCH_008_033_000214	前件周天二十八宿，相距三百六十五度，前漢唐都以渾儀赤道所量。
HCH_008_033_000215	其數常定，紘帶天中，儀圖所准。
HCH_008_033_000216	日月往來，隨交損益。
HCH_008_033_000217	所入宿度，進退不同。
HCH_008_033_000218	黃道宿度左中郎將賈達檢日月所去赤道不同，更鑄黃道渾儀所檢者。
HCH_008_033_000219	臣等今所修撰討論，更造木渾圖交絡調賦黃赤二道三百六十五度有奇，校量大率，與此符會。
HCH_008_033_000220	今曆以步日行月及五星出入循此。
HCH_008_033_000221	其月行交絡黃道，進退亦宜有別。
HCH_008_033_000222	每交輒差，不可詳盡。
HCH_008_033_000223	今亦依黃道推步。
HCH_008_033_000224	推日躔術
HCH_008_033_000225	置冬至初日躔差率，加總法，乘冬至小餘，如總法而一，以減天宿度分。
HCH_008_033_000226	其餘命起黃道鬥十二度，宿次去之，經鬥去宿分度，不滿宿算外，即所求年冬至夜半所在宿度算及分。
HCH_008_033_000227	求每定氣初日夜半日所在定度術
HCH_008_033_000228	各以其定氣初日躔差率，乘氣定餘，總法而一，進加退減餘為分，以減定氣日度及分，命以宿次如前，即其夜半度及春秋二分定氣初日為進退之始，當平行一度。
HCH_008_033_000229	自餘依進加退減度之。
HCH_008_033_000230	求次日夜半日所在定度術
HCH_008_033_000231	各因定氣夜半所在為本，加度一。
HCH_008_033_000232	又以其日躔差率，進加退減度分。
HCH_008_033_000233	滿若不足，並依前例。
HCH_008_033_000234	去命如上，即得所求。
HCH_008_033_000235	其定朔弦望夜半日度，各隨定氣，以其日月名亦直而分別之。
HCH_008_033_000236	勘右依恆有餘，從定恆行度，不用躔差。
HCH_008_033_000237	求朔弦望定日夜辰所加日度術
HCH_008_033_000238	各以其定小餘為平分。
HCH_008_033_000239	又定小餘乘其日所躔差率，總法而一，乃進加退減其平分，以加其夜半日度，即各定辰所加。
HCH_008_033_000240	其與五星加減者，半其分，消息月朔者，應推月度所須，皆依本朔大小。
HCH_008_033_000241	若注曆，依甲子乙丑各擬入。
HCH_008_033_000242	推月離術
HCH_008_033_000243	求朔望定日辰月所在度術
HCH_008_033_000244	各置朔弦望定辰所加日度及分。
HCH_008_033_000245	凡朔定辰所加為合朔，日月同度。
HCH_008_033_000246	上弦加度九十一、分四百一十七。
HCH_008_033_000247	望加度一百八十三、分八百三十四。
HCH_008_033_000248	下弦加度二百七十三、分一千二百五十一。
HCH_008_033_000249	訖，各半而十退之，為程度分。
HCH_008_033_000250	求次月定朔夜半入變曆術
HCH_008_033_000251	置天正恆朔夜半所入變日及餘。
HCH_008_033_000252	定朔有進退一日者，進退一日，為定朔夜半所入。
HCH_008_033_000253	月大加二日，月小加一日。
HCH_008_033_000254	餘皆五百九十六、奇十六。
HCH_008_033_000255	求次日夜半所入變曆術
HCH_008_033_000256	因定朔夜半所入日算，加日一，滿皆如前。
HCH_008_033_000257	其弦皆依前定日所在求之。
HCH_008_033_000258	求變日定離程術
HCH_008_033_000259	各以其日夜半入變餘，乘離差，總法而一，為見差。
HCH_008_033_000260	以進加退減其日離程，為月每日所離定程。
HCH_008_033_000261	求朔弦望之定日夜半月所在度術
HCH_008_033_000262	各以其日定小餘，乘所入變日離定程，總法而一，為夜半後分。
HCH_008_033_000263	滿程法為度，餘為度分。
HCH_008_033_000264	以減其日加辰所在度及分，命以黃道宿度，即其所求。
HCH_008_033_000265	次日夜半，各以離定程加朔弦望夜半所在分，滿程法從度，去命以黃道宿度算外，則次日夜半月度。
HCH_008_033_000266	求晨昏度，以其日離定程乘其日夜刻，二百而一，為昏分，滿程法為度。
HCH_008_033_000267	望前以昏，後以晨，加夜半度，得所求。
HCH_008_033_000268	其弦望以五乘定小餘，程法一，為刻，即各其辰所入刻數。
HCH_008_033_000269	皆減其晨前刻，不盡為晨後刻。
HCH_008_033_000270	不滿晨前刻者，從前日注曆，伺候推。
HCH_008_033_000271	總刻：一百。
HCH_008_033_000272	辰刻：分十一。
HCH_008_033_000273	刻分法：七十二。
HCH_008_033_000274	求定氣日晝夜漏刻及日出沒術
HCH_008_033_000275	倍其氣晨前刻及分，滿法從刻，為日不見漏。
HCH_008_033_000276	以減百刻，餘為日見漏。
HCH_008_033_000277	五刻晝漏刻。
HCH_008_033_000278	以晝漏刻減百刻，餘夜漏刻。
HCH_008_033_000279	以四刻十二分加晨前漏刻，命起子初刻算外，即日出辰刻。
HCH_008_033_000280	以日見漏加日出刻辰，以次如前，即日沒所在辰刻。
HCH_008_033_000281	以二十五除從夜漏，得每更一籌之數。
HCH_008_033_000282	以二刻三十六分加日沒辰刻，即甲辰刻，又以更籌數加之，得甲夜一籌數。
HCH_008_033_000283	以次累加，滿辰去命之，即五更夜籌所以當辰刻及也，以配二十一箭漏之法也。
HCH_008_033_000284	求每日並屈申數術
HCH_008_033_000285	每氣准為一十五日，各置其氣屈申率。
HCH_008_033_000286	每以發斂差損益之，差滿十從分，分滿十從率一，即各每日屈申率。
HCH_008_033_000287	各累計屈申率為刻分，乃以一百八十乘刻分，泛差十一乘綱紀而除之，得為刻差，滿法為刻。
HCH_008_033_000288	隨氣所在，以申減屈加不見漏而半之，為晨前定刻。
HCH_008_033_000289	每求次日，各如前法。
HCH_008_033_000290	時加其如始，隨加辰日晚，以率課之。
HCH_008_033_000291	求黃道去極每日差術
HCH_008_033_000292	置刻差，三十而一為度。
HCH_008_033_000293	不滿三約為分。
HCH_008_033_000294	申減屈加其氣初黃道度，即每日所求。
HCH_008_033_000295	求昏旦去中星度術
HCH_008_033_000296	每日求其晝漏刻數，以乘期實，二百乘總法而除之，得昏去中星度。
HCH_008_033_000297	以減周天度，餘為晨去中星度。
HCH_008_033_000298	以昏旦去中星度，加其辰日所在，即各其日中宿度。
HCH_008_033_000299	其梗概粗舉者，加其夜半日度，各其日中星宿度。
HCH_008_033_000300	因求次日者，各置其四刻差，七十二乘之，二百八十八而一度。
HCH_008_033_000301	冬至後加，夏至後減。
HCH_008_033_000302	隨日加，各得每日去中度。
HCH_008_033_000303	晨昏所距日在黃道中星准度，以赤道計之。
HCH_008_033_000304	其赤道同太初星距。
HCH_008_033_000305	推遊交術
HCH_008_033_000306	終率：一千九十三萬九千三百一十三。
HCH_008_033_000307	奇率：三百。
HCH_008_033_000308	約終：三萬六千四百六十四奇一百一十三。
HCH_008_033_000309	交中：一萬八千二百三十二奇五十六半。
HCH_008_033_000310	交中日：二十七餘二百八十四奇一百一十三。
HCH_008_033_000311	中日：十三餘八百一十二奇五十六半。
HCH_008_033_000312	虧朔：三千一百六奇一百八十七。
HCH_008_033_000313	實望：一萬九千七百八十五奇一百五十。
HCH_008_033_000314	後准：一百五十二奇九百三半。
HCH_008_033_000315	前准：一萬六千六百七十八奇二百六十三。
HCH_008_033_000316	求月行入交表裏術
HCH_008_033_000317	置總實，以終率去之。
HCH_008_033_000318	不足去者，奇率乘之。
HCH_008_033_000319	滿終率，又去之。
HCH_008_033_000320	不滿者，奇率約之，為天正恆朔夜半入交分。
HCH_008_033_000321	不盡，為奇。
HCH_008_033_000322	以總法約入交分，為日。
HCH_008_033_000323	不盡，為餘。
HCH_008_033_000324	命日算外，即天正恆朔夜半入交日算及餘、奇。
HCH_008_033_000325	天正定朔有進退日者，依所進退一日，為朔所入。
HCH_008_033_000326	日不滿中日及餘、奇者，為月在外；滿，去之，餘皆一為月在內。
HCH_008_033_000327	大月加二日，小月加一日，餘皆一千五十五、奇一百八十七。
HCH_008_033_000328	求次日，加一日，滿中日者，皆去之，餘為入次。
HCH_008_033_000329	一表一里，迭互入之。
HCH_008_033_000330	求月入交去日道遠近術
HCH_008_033_000331	置所入日差，並後差半之，為通率。
HCH_008_033_000332	進，以入日餘減總法，以乘差，總法而一，並差以半之。
HCH_008_033_000333	退者，半入餘，以乘差，總法而一。
HCH_008_033_000334	皆加通率，為交定率。
HCH_008_033_000335	乃以入餘乘定總法。
HCH_008_033_000336	乃進退差積，滿十為度，不滿為分，即各其日月去日道度數。
HCH_008_033_000337	每求日道宿度去極數，其入七日，餘一千七十六、奇二十八少已下者，進，已上，盡全；餘二百六十三、奇二百七十一大者，退入十四日，如交餘奇已下者，退；其入已上，盡全；餘五百二十七、奇二百四十二半者，進。
HCH_008_033_000338	而終其要為五分。
HCH_008_033_000339	初則七日四分，十四日三分；末則七日後一分，十四日後二分。
HCH_008_033_000340	雖初強末弱，差率有檢，月道一度半強已下者，為沾黃道。
HCH_008_033_000341	當朔望，則有虧。
HCH_008_033_000342	遇五星在黃道者，則相侵掩。
HCH_008_033_000343	求所在宿術
HCH_008_033_000344	求夜半入交日十三算者及餘，以減中日及餘，不盡者，以乘其日離定程，總法而一，為離分，滿程為度，以加其日夜半月所在宿度算及分，求次交准此，各得其定交所在度。
HCH_008_033_000345	置前後定交所宿度算及分，半之，即各表裏極所在宿度及分。
HCH_008_033_000346	求恆朔望泛交分野
HCH_008_033_000347	因天正恆朔夜半入交分，以天正恆朔泛交分求望泛交，以實望加之。
HCH_008_033_000348	又加，得次月恆朔泛交分。
HCH_008_033_000349	滿約終及奇，去之。
HCH_008_033_000350	次求次朔，以虧望加之。
HCH_008_033_000351	求朔望入常交分術
HCH_008_033_000352	以入氣盈朒定積，盈加朒減其恆泛交分，滿若不足，進退約終。
HCH_008_033_000353	即其常分交。
HCH_008_033_000354	求朔望定交分術
HCH_008_033_000355	以六十乘定遲速，以七百七十七降除之，所得為限數。
HCH_008_033_000356	速減遲加如常。
HCH_008_033_000357	其數朔入交月在日道里者，以所入限數減定遲速，餘以速減遲加其定交分。
HCH_008_033_000358	而出日道表者，為變交分。
HCH_008_033_000359	加減不出日道表，即依定交分求蝕分。
HCH_008_033_000360	其變交分出日道表三時半內者，檢其前後月望入交分數多少，依月虧初復末定蝕術，注消息，以定蝕不。
HCH_008_033_000361	求入蝕限術
HCH_008_033_000362	其入交定分，如交中已下者，為月在外道；交中已上者，以交中減之，餘為月在內。
HCH_008_033_000363	其分如後准已下、前准已上者，為入蝕限。
HCH_008_033_000364	望則月蝕，朔入限，月在裏者，日蝕。
HCH_008_033_000365	入限如後准已下者，為交後分；前准已上者，反減交中，餘為交前分。
HCH_008_033_000366	以一百一十二約之，為交時。
HCH_008_033_000367	求月蝕所在辰術
HCH_008_033_000368	置望日不見刻，六十七乘之，十而一，所得，若蝕望定小餘與之等已下，又以此得減總法餘與之等已為蝕正見數定小餘。
HCH_008_033_000369	如求律氣應加時法，得加時所在辰月在沖辰蝕，若非正見者，於日出後日沒前十二刻半內，求其初末以候之。
HCH_008_033_000370	又以半總減蝕定小餘，不足減者半總加減訖，以六乘之，如辰率而一，命起子半算外，即月蝕所在辰。
HCH_008_033_000371	求日蝕所在辰術
HCH_008_033_000372	置有蝕朔定小餘副之，以辰率除之，所得以艮、坤、巽、乾為次，命退算外。
HCH_008_033_000373	不滿法者，半法減之。
HCH_008_033_000374	無可減者，為初；所減之餘，為末。
HCH_008_033_000375	初則減法，各為差率。
HCH_008_033_000376	月在內道者，乃以十加去交時數而三除之，以乘差率，十四而一，為差。
HCH_008_033_000377	其朔在二分前後一氣內，即以差為定。
HCH_008_033_000378	近冬至以去寒露雨水、近夏至以去清明白露氣數倍之，又三除去交時數增之。
HCH_008_033_000379	近冬至，艮巽以加，坤乾以減；近夏至，艮巽以減、坤乾以加其差，為定差。
HCH_008_033_000380	艮坤加副，巽乾減副。
HCH_008_033_000381	月在外道者，三除去交時數，以乘差率，十四而一，為之差。
HCH_008_033_000382	艮坤以減副，巽乾以加副，各加減副訖，為定副小餘。
HCH_008_033_000383	如求律氣應加時術，即日蝕所在辰及少太。
HCH_008_033_000384	其求入辰刻，以半辰刻乘朔，辰率而一，得刻及分。
HCH_008_033_000385	若蝕近朝夕者，以朔所入氣日出沒刻校蝕所在，知蝕見不之多少，所在辰為正見日月蝕既，在起復初末，亦或變常退於見前後十二刻半候之。
HCH_008_033_000386	求月起復依蝕分後術
HCH_008_033_000387	求月在日道表朔不應蝕准。
HCH_008_033_000388	朔在夏至初日，准去交前後二百四十八分為初准；已下，加時在午正前後七刻內者，食。
HCH_008_033_000389	朔去夏至前後，每一日損初准二分，畢於前後九十四日，各為每日變准。
HCH_008_033_000390	其朔去交如變准已下，加時如前者，蝕。
HCH_008_033_000391	又以末准六十減初准及變准，餘以十八約之，為刻准。
HCH_008_033_000392	以並午正前後七刻數為時准。
HCH_008_033_000393	加時准內去交分，如末准已下，並蝕。
HCH_008_033_000394	又置末准，每一刻加十八，為差准。
HCH_008_033_000395	每加時刻，去午前後如差准刻已下，去交分如差已下者，並蝕。
HCH_008_033_000396	自秋分至春分，去交如末准已下，加時南方三辰者，亦蝕。
HCH_008_033_000397	凡定交分在辰前後半時外者，雖入蝕准前為蝕。
HCH_008_033_000398	求月在日道里朔應蝕而不蝕准。
HCH_008_033_000399	朔在夏至日，去交一千三百七十三，為初准；已上，加時在午正前後十八刻內者，或不蝕。
HCH_008_033_000400	朔去夏至前後，每一日益初准一分半，畢於前後九十四日，各為每日變准。
HCH_008_033_000401	以初減變，餘十而一，為刻准。
HCH_008_033_000402	以刻減午正前後十八刻，餘，十而一為時准。
HCH_008_033_000403	其去交在變准已上，加時在准內者，或不蝕。
HCH_008_033_000404	求月蝕分術
HCH_008_033_000405	置去交前後定分，冬交前後，皆去二百二十四。
HCH_008_033_000406	春交後去一百，交前去二百。
HCH_008_033_000407	夏不問前後，去五十。
HCH_008_033_000408	秋交後去二百，交前去一百。
HCH_008_033_000409	不足去者，蝕既。
HCH_008_033_000410	有餘者，以減後准，一百四而一。
HCH_008_033_000411	餘半已下，為半弱；半已上，為半強。
HCH_008_033_000412	命以十五為限，得月蝕之大分。
HCH_008_033_000413	求月蝕所起術
HCH_008_033_000414	月在內道：蝕東方三辰，虧自月下斜南上，月從西而漸北，自東而漸南。
