HCH_003_003_000001	高祖孝文帝
HCH_003_003_000041	戊申，統萬鎮將、河間王閭武皮坐貪殘賜死。
HCH_003_003_000042	己酉，詔以州鎮十一水旱，丐其田租，開倉振恤。
HCH_003_003_000043	又詔流迸之人，皆令還本，違者徙邊。
HCH_003_003_000044	冬十月，蠕蠕犯塞，及五原。
HCH_003_003_000045	十一月，太上皇帝親討之，將度漠。
HCH_003_003_000046	蠕蠕聞之，北走數千里。
HCH_003_003_000047	丁亥，封皇叔略為廣川王。
HCH_003_003_000048	壬辰，分遣使者巡省風俗，問人疾苦。
HCH_003_003_000049	帝每月一朝崇光宮。
HCH_003_003_000050	十二月庚戌，詔曰：「頃者以來，官以勞升，未久而代。牧守無恤人之心，競為聚斂，送故迎新，相屬於路，非所以固人志、隆政道也。自今牧守溫良仁儉、克己奉公者，可久於其任。歲積有成，遷位一級；其貪殘非道，侵削黎庶者，雖在官甫爾，必加黜罰。著之於令，以為彜準。」詔以代郡事同豐沛，代人先配邊戍者免之。
HCH_003_003_000051	是歲，高麗、地豆于、庫莫奚、高昌等國並遣使朝貢。
HCH_003_003_000052	三年春正月庚辰，詔員外散騎常侍崔演使於宋。
HCH_003_003_000053	丁亥，改崇光宮為寧光宮。
HCH_003_003_000054	二月戊午，太上皇帝至自北討，飲至策勛，告於宗廟。
HCH_003_003_000055	甲戌，詔縣令能靜一縣劫盜者，兼理二縣，即食其祿；能靜三縣者，三年遷為郡守。
HCH_003_003_000056	二千石能靜二郡上至三郡，亦如之，三年遷為刺史。
HCH_003_003_000057	三月壬午，詔諸倉屯穀麥充積者，出賜貧人。
HCH_003_003_000058	夏四月戊申，詔假司空、上黨王長孫觀等討吐谷渾拾寅。
HCH_003_003_000059	壬子，詔以孔子二十八世孫魯郡孔乘為崇聖大夫，給十戶以供灑掃。
HCH_003_003_000060	六月甲子，詔曰：「往年縣召秀才二人，問守宰善惡，而賞者未幾，罪者眾多，肆法傷生，情所未忍。諸為人所列者，特原其罪，盡可代之。」秋七月，詔河南六州人，戶收絹一匹、綿一斤、租三十石。
HCH_003_003_000061	丁亥，行幸陰山。
HCH_003_003_000062	八月庚申，帝從太上皇帝幸河西。
HCH_003_003_000063	拾寅謝罪請降，許之。
HCH_003_003_000064	九月辛巳，車駕還宮。
HCH_003_003_000065	丁亥，宋人來聘。
HCH_003_003_000066	己亥，詔曰：「今京師及天下囚未判，在獄致死，無近親者，給衣衾棺櫝葬之，不得暴露。」辛丑，詔遣十使，循行州郡，撿括戶口。
HCH_003_003_000067	冬十月，太上皇帝將南討，詔州郡之人，十丁取一，充行；戶租五十石，以備軍糧。
HCH_003_003_000068	十一月戊寅，詔以河南州郡牧守多不奉法，致新邦百姓莫能上達。
HCH_003_003_000069	遣使者觀風察獄，黜陟幽明，搜揚振恤。
HCH_003_003_000070	癸巳，太上皇帝南巡至懷州，所過問人疾苦，賜高年孝悌力田布帛。
HCH_003_003_000071	十二月癸卯朔，日有蝕之。
HCH_003_003_000072	庚戌，詔關外苑囿，聽人樵采。
HCH_003_003_000073	是歲，高麗、契丹、庫莫奚、悉萬斤等國並遣使朝貢。
HCH_003_003_000074	州鎮十一水旱，丐人田租，開倉振恤。
HCH_003_003_000075	相州人餓死者二千八百四十五人。
HCH_003_003_000076	妖人劉舉自稱天子，齊州刺史、武昌王平原捕斬之。
HCH_003_003_000077	四年春正月癸酉朔，日有蝕之。
HCH_003_003_000078	丁丑，太尉、隴西王源賀以病辭位。
HCH_003_003_000079	二月甲辰，太上皇帝至自南巡。
HCH_003_003_000080	辛未，禁寒食。
HCH_003_003_000081	三月丁亥，詔員外散騎常侍許赤武使於宋。
HCH_003_003_000082	夏四月丁卯詔：自今非謀反大逆，干紀外奔，罪止其身而已。
HCH_003_003_000083	秋七月己卯，曲赦仇池。
HCH_003_003_000084	八月戊申，大閱於北郊。
HCH_003_003_000085	九月，以宋亂故，詔將軍元蘭等伐蜀漢。
HCH_003_003_000086	冬十月庚子，宋人來聘。
HCH_003_003_000087	十一月，分遣侍臣循河南七州，觀察風俗，撫慰初附。
HCH_003_003_000088	是歲，粟特、敕勒、吐谷渾、高麗、曹利、闊悉、契丹、庫莫奚、地豆于等國並遣使朝貢。
HCH_003_003_000089	州鎮十三大饑，丐人田租，開倉振之。
HCH_003_003_000090	五年春二月癸丑，詔定考課，明黜陟。
HCH_003_003_000091	夏四月，詔禁畜鷹鷂，開相告之制。
HCH_003_003_000092	五月丙午，詔員外散騎常侍許赤武使於宋。
HCH_003_003_000093	丁未，幸武州山。
HCH_003_003_000094	辛酉，幸車輪山。
HCH_003_003_000095	六月庚午，禁殺牛馬。
HCH_003_003_000096	壬申，曲赦京師死罪，遣備蠕蠕。
HCH_003_003_000097	秋九月癸卯，洛州人賈伯奴稱恒農王，豫州人田智度稱上洛王，郡討平之。
HCH_003_003_000098	冬十月，太上皇帝大閱於北郊。
HCH_003_003_000099	十二月丙寅，改封建昌王長樂為安樂王。
HCH_003_003_000100	己丑，城陽王長壽薨。
HCH_003_003_000101	庚寅，宋人來聘。
HCH_003_003_000102	是歲，高麗、吐谷渾、龜茲、契丹、庫莫奚、地豆于、蠕蠕等國並遣使朝貢。
HCH_003_003_000103	承明元年春二月，司空、東郡王陸定國坐事免官爵為兵。
HCH_003_003_000104	夏五月，冀州人宋伏龍聚眾自稱南平王。
HCH_003_003_000105	郡縣捕斬之。
HCH_003_003_000106	六月甲子，詔中外戒嚴。
HCH_003_003_000107	分京師見兵為三等，第一軍出，遣第一兵，二等亦如之。
HCH_003_003_000108	辛未，太上皇帝崩。
HCH_003_003_000109	壬申，大赦，改元。
HCH_003_003_000110	大司馬、大將軍、安城王萬安國坐法賜死。
HCH_003_003_000111	戊寅，以征西大將軍、安樂王長樂為太尉；尚書左僕射、南平公目辰為司徒，進封宜都王；以南部尚書李訢為司空。
HCH_003_003_000112	尊皇太后為太皇太后，臨朝稱制。
HCH_003_003_000113	秋七月甲辰，追尊皇妣李貴人為思皇后。
HCH_003_003_000114	濮陽王孔雀有罪賜死。
HCH_003_003_000115	八月甲子，詔群公卿士，有便人益國者，具狀以聞。
HCH_003_003_000116	甲戌，以長安二蠶多死，丐人歲賦之半。
HCH_003_003_000117	九月丁亥，曲赦京師。
HCH_003_003_000118	冬十月丁巳，起七寶永安行殿。
HCH_003_003_000119	乙丑，進假東陽王丕爵為王。
HCH_003_003_000120	己未，詔群官卿士下及吏人，各聽上書，直言極諫，勿有所隱。
HCH_003_003_000121	諸有益政利人可以正風俗者，有司以聞。
HCH_003_003_000122	辛未，幸建明佛寺，大宥罪人。
HCH_003_003_000123	進濟南公羅拔為王。
HCH_003_003_000124	是歲，蠕蠕、高麗、庫莫奚、波斯、契丹、宕昌、悉萬斤等國並遣使朝貢。
HCH_003_003_000125	太和元年春正月乙酉，改元。
HCH_003_003_000126	辛亥，起太和、安昌二殿。
HCH_003_003_000127	己酉，秦州略陽人王元壽聚眾，自號沖天王。
HCH_003_003_000128	雲中饑，開倉振恤。
HCH_003_003_000129	二月辛未，秦益二州刺史、武都公尉洛侯討破王元壽。
HCH_003_003_000130	三月庚子，以雍州刺史、東陽王歪為司徒。
HCH_003_003_000131	丙午，詔曰：「去年牛疫，死傷大半。今東作既興，人須肄業，其敕在所督課田農，有牛者加勤於常歲，無牛者倍庸於余年。一夫制田四十畝，中男二十畝，無令人有餘力，地有遺利。」夏四月，樂安王良薨。
HCH_003_003_000132	詔復前東郡王陸定國官爵。
HCH_003_003_000133	五月，車駕祈雨於武州山，俄而澍雨大洽。
HCH_003_003_000134	秋七月壬辰，京兆王子推薨。
HCH_003_003_000135	庚子，定三等死刑。
HCH_003_003_000136	己酉，起朱明、思賢門。
HCH_003_003_000137	是月，宋人殺其主昱。
HCH_003_003_000138	八月壬子，大赦。
HCH_003_003_000139	丙子，詔曰：「工商皂隸，各有厥分，而有司縱濫，或染清流。自今戶內有工役者，唯止本部丞，已下準次而授。若階藉元勛以勞定國者，不從此制。」戊寅，宋人來聘。
HCH_003_003_000140	九月乙酉，詔群臣定律令於太華殿。
HCH_003_003_000141	庚子，起永樂遊觀殿於北苑，穿神泉池。
HCH_003_003_000142	冬十月辛亥朔，日有蝕之。
HCH_003_003_000143	癸酉，宴京邑耆老年七十已上於太華殿，賜以衣服。
HCH_003_003_000144	詔七十已上一子不從役。
HCH_003_003_000145	宋葭蘆戍主楊文度遣弟鼠襲陷仇池。
HCH_003_003_000146	十一月丁亥，懷州人伊祁茍自稱堯後，應王，聚眾於重山。
HCH_003_003_000147	洛州刺史馮熙討平之。
HCH_003_003_000148	閏月庚午，詔員外散騎常侍李長仁使於宋。
HCH_003_003_000149	十二月壬寅，征西將軍皮喜攻陷葭蘆，斬楊文度，傳首京師。
HCH_003_003_000150	丁未，州郡八水旱蝗，人饑，詔開倉振恤。
HCH_003_003_000151	是歲，高麗、契丹、庫莫奚、蠕蠕、車多羅、西天竺、舍衛、疊伏羅、栗楊婆、員闊等國並遣使朝貢。
HCH_003_003_000152	二年春正月丁巳，封昌黎王馮熙第二子始興為北平王。
HCH_003_003_000153	二月丁亥，行幸代之湯泉，所過問人疾苦，以宮女賜貧人無妻者。
HCH_003_003_000154	癸卯，車駕還宮。
HCH_003_003_000155	乙酉晦，日有蝕之。
HCH_003_003_000156	三月丙子，以河南公梁彌機為宕昌王。
HCH_003_003_000157	夏四月己丑，宋人來聘。
HCH_003_003_000158	京師旱。
HCH_003_003_000159	甲辰，祈天災於北苑，親自禮焉，減膳避正殿。
HCH_003_003_000160	丙午，澍雨大洽，曲赦京師。
HCH_003_003_000161	五月，詔曰：「乃者人漸奢尚，婚葬越軌。又皇族貴戚及士庶之家，不惟氏族高下，與非類婚偶。先帝親發明詔，為之科禁。而百姓習常，仍不肅改。朕念憲章舊典，永為定準，犯者以違制論。」六月庚子，皇叔若薨。
HCH_003_003_000162	秋八月，分遣使者，考察守宰，問人疾苦。
HCH_003_003_000163	丙戌，詔罷諸州禽獸之貢。
HCH_003_003_000164	九月己巳朔，日有蝕之。
HCH_003_003_000165	丙辰，曲赦京師。
HCH_003_003_000166	冬十月壬辰，詔員外散騎常侍鄭發使於宋。
HCH_003_003_000167	十二月癸巳，誅南郡王李惠。
HCH_003_003_000168	是歲，龜茲國獻名駝龍馬珍寶甚眾。
HCH_003_003_000169	吐谷渾、蠕蠕、勿吉等國並遣使朝貢。
HCH_003_003_000170	州鎮二十餘水旱，人饑，詔開倉振恤。
HCH_003_003_000171	三年春正月癸丑，坤德六合殿成。
HCH_003_003_000172	庚申，詔罷行察官。
HCH_003_003_000173	二月辛巳，帝、太皇太后幸代郡湯泉，問人疾苦。
HCH_003_003_000174	鰥寡貧者妻以宮女。
HCH_003_003_000175	己亥，還宮。
HCH_003_003_000176	三月癸卯朔，日有蝕之。
HCH_003_003_000177	甲辰，曲赦京師。
HCH_003_003_000178	夏四月壬申，宋人來聘。
HCH_003_003_000179	癸未，樂良王樂平薨。
HCH_003_003_000180	甲午，宋順帝禪位於齊。
HCH_003_003_000181	庚子，進淮陽公尉元爵為王。
HCH_003_003_000182	宜都王目辰有罪賜死。
HCH_003_003_000183	五月丁巳，帝祈雨於北苑，閉陽門，是日澍雨大洽。
HCH_003_003_000184	六月辛未，以雍州人饑，開倉振恤。
HCH_003_003_000185	起文石室靈泉殿於方山。
HCH_003_003_000186	秋七月壬寅，詔免宮人年老及病者。
HCH_003_003_000187	八月壬申，詔群臣進直言。
HCH_003_003_000188	乙亥，幸方山，起思遠佛寺。
HCH_003_003_000189	丁丑，還宮。
HCH_003_003_000190	九月壬子，以司徒、東陽王丕為太尉；趙郡公陳建為司徒，進爵魏郡王；河南公茍頹為司空，進爵河東王。
HCH_003_003_000191	進太原公王睿中山王，隴東公張佑新平王。
HCH_003_003_000192	乙未，定州刺史、安樂王長樂有罪賜死。
HCH_003_003_000193	庚申，隴西王源賀薨。
HCH_003_003_000194	冬十月己巳朔，大赦。
HCH_003_003_000195	十一月癸卯，賜京師貧窮高年疾患不能自存衣服布帛各有差。
HCH_003_003_000196	癸丑，進假梁郡公元嘉爵為假王，督二將出淮陰；隴西公元琛三將出廣陵；河東公薛豹子三將出廣固，至壽春。
HCH_003_003_000197	是歲，吐谷渾、高麗、蠕蠕、地豆于、契丹、庫莫奚、龜茲、粟特、州逸、河龔、疊伏羅、員闊、悉萬斤等國各遣使朝貢。
HCH_003_003_000198	四年春正月癸卯，乾象六合殿成。
HCH_003_003_000199	乙卯，廣川王略薨。
HCH_003_003_000200	丁巳，罷畜鷹鷂之所，以其地為報德佛寺。
HCH_003_003_000201	戊午，襄城王韓頹有罪，削爵徙邊。
HCH_003_003_000202	二月癸巳，以旱故，詔天下祀山川群神及能興雲雨者，修飾祠堂，薦以牲璧。
HCH_003_003_000203	人有疾苦，所在存問。
HCH_003_003_000204	夏四月乙卯，幸廷尉、籍坊二獄，引見諸囚。
HCH_003_003_000205	詔隨輕重決遣，以赴耕耘。
HCH_003_003_000206	甲申，賜天下貧人一戶之內無雜財谷帛者廩一年。
HCH_003_003_000207	六月丁卯，以澍雨大洽，曲赦京師。
HCH_003_003_000208	秋七月辛亥，行幸火山。
HCH_003_003_000209	壬子，詔會京師耆老，賜錦彩衣服几杖稻米蜜面，復家人不徭役。
HCH_003_003_000210	閏月丁亥，幸獸圈，親錄囚徒，輕者皆免之。
HCH_003_003_000211	壬辰，頓丘王李鐘葵有罪賜死。
HCH_003_003_000212	八月乙酉，詔諸州置冰室。
HCH_003_003_000213	九月乙亥，思義殿成。
HCH_003_003_000214	壬午，東明觀成。
HCH_003_003_000215	戊子，詔曰：「隆寒雪降，可遣侍臣詣廷尉獄及囚所，察饑寒者給以衣食，桎梏者代以輕鎖。」是歲，郡鎮十八水旱，人饑，詔開倉振恤。
HCH_003_003_000216	蠕蠕、悉萬斤等國並遣使朝貢。
HCH_003_003_000217	五年春正月乙卯，南巡。
HCH_003_003_000218	丁亥，至中山，親見高年，問人疾苦。
HCH_003_003_000219	二月辛卯朔，大赦。
HCH_003_003_000220	賜孝悌力田孤貧不能自存者，谷帛各有差。
HCH_003_003_000221	免宮人之老者，還其親。
HCH_003_003_000222	丁酉，至信都，存問如中山。
HCH_003_003_000223	癸卯，還中山。
HCH_003_003_000224	己酉，講武於唐水之陽。
HCH_003_003_000225	庚戌，車駕還宮。
HCH_003_003_000226	沙門法秀謀反，伏誅。
HCH_003_003_000227	假梁郡王嘉大破齊，俘獲三萬餘口，送京師。
HCH_003_003_000228	三月辛酉朔，幸肆州。
HCH_003_003_000229	癸亥，講武於雲水之陽。
HCH_003_003_000230	所經考察守宰，黜陟之。
HCH_003_003_000231	己巳，車駕還宮。
HCH_003_003_000232	詔曰：「法秀妖詐亂常，妄說符瑞。蘭臺御史張求等一百餘人招結奴隸，謀為大逆。有司科以族誅，誠合刑憲。但矜愚重命，猶所不忍。其五族者降止同祖，三族止一門，門誅止身。」夏四月己亥，行幸方山。
HCH_003_003_000233	建永固石室，於山立碑焉。
HCH_003_003_000234	銘太皇太后終制於金冊。
HCH_003_003_000235	又起鑒玄殿。
HCH_003_003_000236	甲寅，以旱故，詔所在掩骸骨，祈禱神祗。
HCH_003_003_000237	任城王雲薨。
HCH_003_003_000238	五月庚申，以農月時耍，詔天下勿使有留獄。
HCH_003_003_000239	六月甲辰，中山王睿薨。
HCH_003_003_000240	戊午，封皇叔簡為齊郡王，猛為安豐王。
HCH_003_003_000241	秋七月庚申朔，日有蝕之。
HCH_003_003_000242	甲子，齊人來聘。
HCH_003_003_000243	九月庚午，閱武於南郊，大饗群臣。
HCH_003_003_000244	齊使車僧朗以班在宋使殷靈誕後，辭不就席。
HCH_003_003_000245	宋降人解奉君刃僧朗於會中。
HCH_003_003_000246	詔誅奉君等。
HCH_003_003_000247	乙亥，封昌黎王馮熙世子誕為南平王。
HCH_003_003_000248	冬十二月癸巳，州鎮十二饑，詔開倉振恤。
HCH_003_003_000249	是歲，鄧至、蠕蠕等國並使朝貢。
HCH_003_003_000250	六年春正月甲戌，大赦。
HCH_003_003_000251	二月辛卯，詔以靈丘郡土既褊塉，又諸州路沖，復其人租十五年。
HCH_003_003_000252	癸巳，白蘭王吐谷渾翼世以誣罔伏誅。
HCH_003_003_000253	乙未，詔曰：「蕭道成逆亂江淮，戎旗頻舉。七州之人既有征運之勞，深乖輕徭之義，其復常調三年。」癸丑，賜王公已下清勤著稱者，谷帛有差。
HCH_003_003_000254	三月庚辰，幸獸圈。
HCH_003_003_000255	詔曰：「武狼猛暴，食肉殘生，從今勿復捕貢。」辛巳，幸武州山石窟寺，賜貧老衣服。
HCH_003_003_000256	是月，齊高祖殂。
HCH_003_003_000257	夏四月甲辰，賜畿內鰥寡孤獨不能自存者，粟帛各有差秋七月，發州郡五萬人修靈丘道。
HCH_003_003_000258	八月癸未朔，分遣大使巡行天下遭水之處，丐其租賦，貧儉不自存者，賜以粟帛。
HCH_003_003_000259	庚子，罷山澤禁。
HCH_003_003_000260	九月辛酉，以氐楊後起為武都王。
HCH_003_003_000261	是歲，地豆于、吐谷渾等國並遣使朝貢。
HCH_003_003_000262	七年春正月庚申，詔曰：「朕每思知百姓疾苦以增修寬政，故具問守宰苛虐之狀於州郡使者。今秀孝計掾對多不實，甚乖朕虛求之意。宜案以大辟，明罔上必誅。然情猶未忍。可恕罪聽歸，申下天下，使知後犯無恕。」丁卯，詔青、齊、光、東徐四州戶，運倉粟一十萬石送瑕丘、瑯邪，復租算一年。
HCH_003_003_000263	三月甲戌，以冀、定二州饑，詔郡縣為粥於路以食之，又弛關津之禁。
HCH_003_003_000264	夏四月庚子，幸崞山，賜所過鰥寡不能自存者衣服粟帛。
HCH_003_003_000265	壬寅，車駕還宮。
HCH_003_003_000266	閏月癸丑，皇子生，大赦。
HCH_003_003_000267	六月，定州上言，為粥所活九十四萬七千餘口。
HCH_003_003_000268	秋七月甲申，詔假員外散騎常侍李彪使於齊。
HCH_003_003_000269	改封濟南王羅拔為趙郡王。
HCH_003_003_000270	九月壬寅，詔求讜言。
HCH_003_003_000271	冀州上言，為粥所活七十五萬一千七百餘口。
HCH_003_003_000272	冬十月戊午，皇信堂成。
HCH_003_003_000273	十一月辛丑，齊人來聘。
HCH_003_003_000274	十二月乙巳朔，日有蝕之。
HCH_003_003_000275	癸丑，詔曰：「夏、殷不嫌一族之婚，周世始絕同姓之娶。斯皆教隨時設，政因事改者也。皇運初基，日不暇給，古風遺樸，未遑厘改。自今悉禁絕之，有犯者以不道論。」庚午，開林慮山禁，與人共之。
HCH_003_003_000276	州鎮十三饑，詔開倉振恤。
HCH_003_003_000277	八年春正月，詔隴西公琛、尚書陸睿為東西二道大使，褒善罰惡。
HCH_003_003_000278	夏五月己卯，詔振賜河南七州戍兵。
HCH_003_003_000279	甲申，詔員外散騎常侍李彪使於齊。
HCH_003_003_000280	六月丁卯，詔曰：「置官班祿，行之尚矣。自中原喪亂，茲制中絕。先朝因循，未遑厘改。朕顧憲章舊典，始班俸祿，罷諸商人，以簡人事。戶增調三匹、谷二斛九斗，以為官司之祿。均預調為二匹之賦，即兼商用。雖有一時之煩，終克永逸之益。祿行之後，贓滿一匹者死。變法改度，宜為更始，其大赦天下，與之惟新。」戊辰，武州水壞人居。
HCH_003_003_000281	秋八月甲辰，詔以班制俸祿，更興刑書，寬猛未允，人或異議。
HCH_003_003_000282	制百辟卿士工商吏人各上便宜，勿有所隱。
HCH_003_003_000283	九月甲午，齊人來聘。
HCH_003_003_000284	戊戌，詔俸制十月為首，每季一請。
HCH_003_003_000285	於是內外百官，受祿有差。
HCH_003_003_000286	冬十一月乙未，詔員外散騎常侍李彪使於齊。
HCH_003_003_000287	十二月，州鎮十五水旱，人饑，詔使者開倉振恤。
HCH_003_003_000288	是歲，蠕蠕、高麗等國各遣使朝貢。
HCH_003_003_000289	九年春正月戊寅，詔禁圖讖秘緯及名《孔子閉房記》，留者以大辟論。
HCH_003_003_000290	又諸巫覡假稱神鬼，妄說吉凶，及委巷諸非墳典所裁者，嚴加禁斷。
HCH_003_003_000291	癸未，大饗群臣於太華殿，班賜皇誥。
HCH_003_003_000292	二月己亥，制皇子封王者、皇孫皇曾孫紹封者、皇女封者，歲祿各有差。
HCH_003_003_000293	封廣陽王建第二子嘉為廣陽王。
HCH_003_003_000294	乙巳，詔百辟卿士工商吏人各上書極諫，靡有所隱。
HCH_003_003_000295	三月丙申，封皇弟禧為咸陽王，幹為河南王，羽為廣陵王，雍為潁川王，勰為始平王，詳為北海王。
HCH_003_003_000296	夏五月，齊人來聘。
HCH_003_003_000297	秋七月丙午朔，新作諸門。
HCH_003_003_000298	癸未，遣使拜宕昌王梁彌機兄子彌承為宕昌王。
HCH_003_003_000299	八月庚申，詔曰：「數州災水，饑饉薦臻，致有賣鬻男女者。天譴在予一人，百姓橫罹艱毒。今自太和六年已來，買定、冀、幽、相四州饑人良口者，盡還所親。雖娉為妻妾，遇之非理，情不樂者，亦離之。」冬十月丁未，詔使者循行州郡，與牧守均給天下之田，還受以生死為斷。
HCH_003_003_000300	勸課農桑，興富人之本。
HCH_003_003_000301	辛酉，司徒、魏郡王陳建薨。
HCH_003_003_000302	詔員外散騎常侍李彪使於齊。
HCH_003_003_000303	十二月乙卯，以侍中、淮南王他為司徒。
HCH_003_003_000304	是歲，京師及州鎮十三水旱傷稼。
HCH_003_003_000305	宕昌、高麗、吐谷渾等國並遣使朝貢。
HCH_003_003_000306	十年春正月癸亥朔，帝始服袞冕，朝饗萬國。
HCH_003_003_000307	二月甲戌，初立黨、里、鄰三長，定人戶籍。
HCH_003_003_000308	三月庚戌，齊人來聘。
HCH_003_003_000309	夏四月辛酉朔，始制五等公服。
HCH_003_003_000310	甲子，帝初法服御輦祀西郊。
HCH_003_003_000311	六月乙卯，名皇子曰恂，大赦。
HCH_003_003_000312	秋八月乙亥，給尚書五等品爵已上朱衣玉佩大小組綬。
HCH_003_003_000313	九月辛卯，詔起明堂辟雍。
HCH_003_003_000314	冬十月癸酉，有司議依故事配始祖於南郊。
HCH_003_003_000315	十一月，議定州郡縣官依口給俸。
HCH_003_003_000316	十二月乙酉，汝南、潁川饑，詔丐人田租，開倉振恤。
HCH_003_003_000317	是歲，蠕蠕、高麗、吐谷渾、勿吉等國並遣使朝貢。
HCH_003_003_000318	十一年春正月丁亥朔，詔定樂章，非雅者除之。
HCH_003_003_000319	二月甲子，肆州之雁門及代郡人饑，詔開倉振恤。
HCH_003_003_000320	夏五月癸巳，南平王渾薨。
HCH_003_003_000321	甲午，詔復七廟子孫及外戚緦服已上，賦役無所與。
HCH_003_003_000322	六月辛巳，秦州人饑，詔開倉振恤。
HCH_003_003_000323	秋七月己丑，詔今年谷不登，聽人出關就食。
HCH_003_003_000324	遣使者造籍，分遣去留，所在開倉振恤。
HCH_003_003_000325	八月壬申，蠕蠕犯塞，遣平原王陸睿討之。
HCH_003_003_000326	庚辰，大議北伐。
HCH_003_003_000327	辛巳，罷山北苑，以其地賜貧人。
HCH_003_003_000328	冬十月辛未，詔罷起部無益之作，出宮人不執機杼者。
HCH_003_003_000329	甲戌，詔曰：「鄉飲之禮廢，則長幼之序亂。孟冬十月，人閑歲隙，宜於此時，導以德義。可下諸州，黨、里之內，推賢而長者，教其里人父慈、子孝、兄友、弟順、夫和、妻柔。不率長教者，具以名聞。」十一月丁未，詔罷尚方錦繡綾羅之工，百姓欲造，任之無禁。
HCH_003_003_000330	其御府衣服金銀珠玉綾紬錦、太官雜器、太僕乘具、內庫弓矢，出其大半，班賫百官及京師人庶，下至工商皂隸，逮於六鎮戍士，各有差。
HCH_003_003_000331	戊申，詔今寒氣勁切，杖棰難任。
HCH_003_003_000332	自今月至來年孟夏，不聽栲問罪人。
HCH_003_003_000333	又歲饑，輕囚宜速決了，無令薄罪久留獄犴。
HCH_003_003_000334	十二月，詔秘書丞李彪、著作郎崔光改析國記，依紀傳體。
HCH_003_003_000335	是歲大饑，詔所在開倉振恤。
HCH_003_003_000336	吐谷渾、高麗、悉萬斤等國並遣使朝貢。
HCH_003_003_000337	十二年春正月辛巳朔，初建五牛旌旗。
HCH_003_003_000338	乙未，詔鎮戍流徙之人，年滿七十，孤單窮獨，無成人子孫，旁無期親者，具狀以聞。
HCH_003_003_000339	二月辛亥朔，日有蝕之。
HCH_003_003_000340	三月丁亥，中散梁眾保等謀反，伏誅。
HCH_003_003_000341	夏四月甲子，大赦。
HCH_003_003_000342	己巳，齊將陳顯達攻陷灃陽，長樂王穆亮率騎討之。
HCH_003_003_000343	五月丁酉，詔六鎮、雲中、河西及關內郡，各修水田，通渠溉灌。
HCH_003_003_000344	壬寅，增置彜器於太廟。
