HCH_007_121_000001	后妃
HCH_007_121_000048	妃歸逾年，嫁為里人劉進超之妻，進超為內職，及契丹破晉之歲，陷蕃歿焉，妃嫠居洛陽。
HCH_007_121_000049	太祖楊淑妃與妃鄉親，平居恒言妃賢德。
HCH_007_121_000050	太祖從漢祖幸洛，因憶淑妃之言，尋以禮納之。
HCH_007_121_000051	鼎命初建，張貴妃遇禍，中宮虛位，乃冊為德妃。
HCH_007_121_000052	太祖自聖穆皇后蚤世以來屢失邦媛，中幃內助惟妃存焉，加以結珮脫簪，率由令範。
HCH_007_121_000053	廣順三年夏，遇疾，醫藥之際，屬太祖兗海之征，車駕將行，妃奏曰：「正當暑毒，勞陛下省巡，明發宵征，須人供侍，司簿已下典事者，各已處分從行。」太祖曰：「妃疾未平，數令診視，此行在近，無繁內人。」及太祖駐蹕魯中，妃誌欲令內人進侍，發中使往來言之。
HCH_007_121_000054	太祖手敕鄭仁誨曰：「切慮德妃以朕至兗州行營，津置內人承侍。緣諸軍在野，不可自安，令鄭仁誨專心體候。如德妃津置內人東來，便須上聞約住，或取索鞍馬，不得供應。如意堅確，即以手敕示之。」既而平定兗州，車駕還京，妃疾無減，俄卒於大內，時年三十九。
HCH_007_121_000055	輟朝三日。
HCH_007_121_000056	妃長兄瑀，以左贊善大夫致仕，仲兄元之、季兄自明，皆累歷郡守。
HCH_007_121_000057	世宗貞惠皇后劉氏，將家女也，幼歸於世宗。
HCH_007_121_000058	漢乾祐中，世宗在西班，後始封彭城縣君。
HCH_007_121_000059	世宗隨太祖在鄴，後留居邸第。
HCH_007_121_000060	漢末李業等作亂，後與貴妃張氏及諸皇族同日遇禍。
HCH_007_121_000061	國初，追封彭城郡夫人。
HCH_007_121_000062	顯德四年夏四月，追冊為皇后，謚曰貞惠，陵曰惠陵。
HCH_007_121_000063	宣懿皇后符氏，祖存審，事後唐武皇、莊宗，位極將相，追封秦王。
HCH_007_121_000064	父彥卿，天雄軍節度使，封魏王。
HCH_007_121_000065	後初適李守貞之子崇訓。
HCH_007_121_000066	漢乾祐中，守貞叛於河中，太祖以兵攻之，及城陷，崇訓自刃其弟妹，次將及後，後時匿於屏處，以帷箔自蔽，崇訓倉黃求後不及，遂自刎，後因獲免。
HCH_007_121_000067	太祖入河中，令人訪而得之，即遣女使送於其父，自是後常感太祖大惠，拜太祖為養父。
HCH_007_121_000068	世宗鎮澶淵日，太祖為世宗聘之。
HCH_007_121_000069	後性和惠，善候世宗之旨，世宗或暴怒於下，後必從容救解，世宗甚重之，及即位，冊為皇后。
HCH_007_121_000070	世宗將南征，後常諫止之，言甚切直，世宗亦為之動容，洎車駕駐於淮甸，久冒炎暑，後因憂恚成疾。
HCH_007_121_000071	顯德二年七月二十一日，崩於滋德殿，時年二十有六。
HCH_007_121_000072	世宗甚悼之。
HCH_007_121_000073	既而有司上謚曰宣懿，葬於新鄭，陵曰懿陵。
HCH_007_121_000074	〈 （案：世宗有後符後，即宣懿之女弟也，薛史不為立傳，未免闕略。《五代史補》：世宗皇后符氏，即魏王彥卿之女。時有相工視之大驚，密告魏王曰：「此女貴不可言。」李守貞素有異志，因與子崇訓娶之，禮畢，守貞甚有喜色。其後據河中叛，高祖為樞密使，受命出征。後知高祖與其父有舊，城破之際，據堂門而坐，叱諸軍曰：「我符魏王女也，魏王與樞密太尉，兄弟之不若，汝等慎勿無禮。」於是諸軍聳然引退。頃之，高祖至，喜曰：「此女於白刃紛之際保全，可謂非常人也。」乃歸之魏王。至世宗即位，納為皇后。既免河中之難，其母欲使出家，資其福壽，後不悅曰：「死生有命，誰能髡首跣足以求茍活也！」母度不可逼，遂止。世宗素以後賢，又聞命不以出家為念，愈賢之，所以為天下母也。） 〉
HCH_007_121_000075	【論】
HCH_007_121_000076	史臣曰：周室后妃凡六人，而追冊者四，故中闈內則，罕得而聞，惟董妃、符後之懿範，亦無愧於彤管矣。
HCH_007_121_000077	〈 （案：薛史無外戚傳，考《 五代會要 》云：周太祖第三女樂安公主，為漢室所害， 廣順元年 二月追封，至 顯德四年 四月，又追封莒國長公主。第四女壽安公主，降張永德，廣順元年四月封，至 顯德元年 ，封晉國長公主。第五女永寧公主，廣順元年九月追封，至顯德四年四月，又追封梁國長公主。） 〉
HCH_007_121_000078	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
