HCH_005_102_000001	桓三十八　灵二十　献九　陨石
HCH_005_102_000084	太白行其中，宫门当闭，大将被甲兵，大臣伏诛。
HCH_005_102_000085	其八月，太傅陈蕃、大将军窦武谋欲尽诛诸宦者；其九月辛亥，中常侍曹节、长乐五官史朱瑀觉之，矫制杀蕃、武等，家属徙日南比景。
HCH_005_102_000086	熹平元年 十月，荧惑入南斗中。
HCH_005_102_000087	占曰：「荧惑所守为兵乱。」斗为吴，其十一月，会稽贼许昭聚众自称大将军，昭父生为越王，攻破郡县。
HCH_005_102_000088	二年四月，有星出文昌，入紫宫，蛇行，有首尾无身，赤色，有光、召垣墙。
HCH_005_102_000089	八月丙寅，太白犯心前星。
HCH_005_102_000090	辛未，白气如一匹练，冲北斗第四星。
HCH_005_102_000091	占曰：「文昌为上将贵相。太白犯心前星，为大臣。」后六年，司徒刘郃为中常侍曹节所谮，下狱死。
HCH_005_102_000092	白气冲北斗为大战，明年冬，扬州刺史臧旻、丹阳太守陈寅，攻盗贼苴康，斩首数千级。
HCH_005_102_000093	光和元年 四月癸丑，流星犯轩辕第二星，东北行入北斗魁中。
HCH_005_102_000094	八月，彗星出亢北，入天市中，长数尺，稍长至五六丈，赤色，经历十余宿，八十余日，乃消于天菀中。
HCH_005_102_000095	流星为贵使，轩辕为内宫，北斗魁主杀。
HCH_005_102_000096	流星从轩辕出抵北斗魁，是天子大使将出，有伐杀也。
HCH_005_102_000097	至 中平元年 ，黄巾贼起，上遣中郎将皇甫嵩、朱俊等征之，斩首十万余级。
HCH_005_102_000098	彗除天市，天帝将徙，帝将易都。
HCH_005_102_000099	至 初平元年 ，献帝迁都长安。
HCH_005_102_000100	三年冬，彗星出狼、弧，东行至于张乃去。
HCH_005_102_000101	张为周地，彗星犯之为兵乱。
HCH_005_102_000102	后四年，京都大发兵击黄巾贼。
HCH_005_102_000103	五年四月，荧惑在太微中，守屏。
HCH_005_102_000104	七月，彗星出三台下，东行入太微，至太子、幸臣，二十余日而消。
HCH_005_102_000105	十月，岁星、荧惑、太白三合于虚，相去各五六寸，如连珠。
HCH_005_102_000106	占曰：「荧惑在太微为乱臣。」是时，中常侍赵忠、张让、郭胜、孙璋等，并为奸乱。
HCH_005_102_000107	彗星入太微，天下易主。
HCH_005_102_000108	至 中平六年 ，宫车晏驾。
HCH_005_102_000109	岁星、荧惑、太白三合于虚为丧。
HCH_005_102_000110	虚，齐地。
HCH_005_102_000111	明年，琅邪王据薨。
HCH_005_102_000112	光和中，国皇星东南角去地一二丈，如炬火状，十余日不见。
HCH_005_102_000113	占曰：「国皇星为内乱，外内有兵丧。」其后黄巾贼张角烧州郡，朝廷遣将讨平，斩首十余万级。
HCH_005_102_000114	中平六年，官车晏驾，大将军何进令司隶校尉袁绍私募兵千余人，阴跱雒阳城外，窃呼并州牧董卓使将兵至京都，共诛中官，对战南、北宫阙下，死者数千人，燔烧宫室，迁都西京。
HCH_005_102_000115	及司徒王允与将军吕布诛卓，卓部曲将郭汜、李傕旋兵攻长安，公卿百官吏民战死者且万人。
HCH_005_102_000116	天下之乱，皆自内发。
HCH_005_102_000117	中平二年 十月癸亥，客星出南门中，大如半筵，五色喜怒稍小，至后年六月消。
HCH_005_102_000118	占曰：「为兵。」至六年，司隶校尉袁绍诛灭中官，大将军部曲将吴匡攻杀车骑将军何苗，死者数千人。
HCH_005_102_000119	三年四月，荧惑逆行守心后星，十月戊午，月食心后星。
HCH_005_102_000120	占曰：「为大丧。」后三年而灵帝崩。
HCH_005_102_000121	五年二月，彗星出奎，逆行入紫宫，后三出，六十余日乃消。
HCH_005_102_000122	六月丁卯，客星如三升碗，出贯索，西南行入天市，至尾而消。
HCH_005_102_000123	占曰：「彗除紫宫，天下易主。客星入天市，为贵人丧。」明年四月，宫车晏驾。
HCH_005_102_000124	中平中夏，流星赤如火，长三丈，起河鼓，入天市，抵触宦者星，色白，长二三丈，后尾再屈，食顷乃灭，状似枉矢。
HCH_005_102_000125	占曰：「枉矢流发，其宫射，所谓矢当直而枉者，操矢者邪枉人也。」 中平六年 ，大将军何进谋尽诛中官，中官觉，于省中杀进：俱两破灭，天下由此遂大坏乱。
HCH_005_102_000126	六年八月丙寅，太白犯心前星，戊辰犯心中大星。
HCH_005_102_000127	其日未冥四刻，大将军何进于省中为诸黄门所杀。
HCH_005_102_000128	己巳，车骑将军何苗为进部曲将吴匡所杀。
HCH_005_102_000129	献九
HCH_005_102_000130	孝献 初平二年 九月，蚩尤旗见，长十余丈，色白，出角、亢之南。
HCH_005_102_000131	占曰：「蚩尤旗见，则王征伐四方。」其后丞相曹公征讨天下且三十年。
HCH_005_102_000132	四年十月，孛星出两角间，东北行入天市中而灭。
HCH_005_102_000133	占曰：「彗除天市，天帝将徙，帝将易都。」是时上在长安，后二年东迁，明年七月，至雒阳，其八月，曹公迎上都许。
HCH_005_102_000134	建安五年 十月辛亥，有星孛于大梁，冀州分也。
HCH_005_102_000135	时袁绍在冀州。
HCH_005_102_000136	其年十一月，绍军为曹公所破。
HCH_005_102_000137	七年夏，绍死，后曹公遂取冀州。
HCH_005_102_000138	九年十一月，有星孛于东井舆鬼，入轩辕太微。
HCH_005_102_000139	十一年正月，星孛于北斗，首在斗中，尾贯紫宫，及北辰。
HCH_005_102_000140	占曰：「彗星扫太微宫，人主易位。」其后魏文帝受禅。
HCH_005_102_000141	十二年十月辛卯，有星孛于鹑尾。
HCH_005_102_000142	荆州分也，时荆州牧刘表据荆州，益州从事周群以为荆州牧将死而失土。
HCH_005_102_000143	明年秋，表卒，以小子琮自代。
HCH_005_102_000144	曹公将伐荆州，琮惧，举军诣公降。
HCH_005_102_000145	十七年十二月，有星孛于五诸侯。
HCH_005_102_000146	周群以为西方专据土地者，皆将失土。
HCH_005_102_000147	是时益州牧刘璋据益州，汉中太守张鲁别据汉中，韩遂据凉州，宗建别据枹罕。
HCH_005_102_000148	明年冬，曹公遣偏将击凉州。
HCH_005_102_000149	十九年，获宗建，韩遂逃于羌中，病死。
HCH_005_102_000150	其年秋，璋失益州。
HCH_005_102_000151	二十年秋，曹公攻汉中，鲁降。
HCH_005_102_000152	十八年秋，岁星、镇星、荧惑俱入太微，逆行留守帝坐百余日。
HCH_005_102_000153	占曰：「岁星入太微，人主改。」
HCH_005_102_000154	二十三年三月，孛星晨见东方二十余日，夕出西方，犯历五车、东井、五诸侯、文昌、轩辕、后妃、太微，锋炎指帝坐。
HCH_005_102_000155	占曰：「除旧布新之象也。」
HCH_005_102_000156	隕石
HCH_005_102_000157	殇帝 延平元年 九月乙亥，陨石陈留四。
HCH_005_102_000158	《 春秋 》僖公十六年，陨石于宋五，传曰陨星也。
HCH_005_102_000159	董仲舒以为从高反下之象。
HCH_005_102_000160	或以为庶人惟星，陨，民困之象也。
HCH_005_102_000161	桓帝 延熹七年 三月癸亥，陨石右扶风一，鄠又陨石二，皆有声如雷。
