HCH_008_188_000001	序
HCH_008_188_000068	州司以其擅殺戮，問曰：「殺人償死，律有明文，何方自理，以求生路？」對曰：「亡父被殺，二十餘載。聞諸典禮，父仇不可同天。早願圖之，久而未遂，常懼亡滅，不展冤情。今大恥既雪，甘從刑憲。」州司據法處死，列上其狀，太宗特詔原免。
HCH_008_188_000069	附 周智壽、智爽
HCH_008_188_000070	周智壽者，雍州同官人。
HCH_008_188_000071	其父永徽初被族人安吉所害。
HCH_008_188_000072	智壽及弟智爽乃候安吉於途，擊殺之。
HCH_008_188_000073	兄弟相率歸罪於縣，爭爲謀首，官司經數年不能決。
HCH_008_188_000074	鄕人或證智爽先謀，竟伏誅。
HCH_008_188_000075	臨刑神色自若，顧謂市人曰：「父仇已報，死亦何恨！」智壽頓絶衢路，流血遍體。
HCH_008_188_000076	又收智爽屍，舐取智爽血，食之皆盡，見者莫不傷焉。
HCH_008_188_000077	附 許坦
HCH_008_188_000078	豫州人許坦，年十歳餘，父入山采藥，爲猛獸所噬，即號叫以杖擊之，獸遂奔走，父以得全。
HCH_008_188_000079	太宗聞而謂侍臣曰：「坦雖幼童，遂能致命救親，至孝自中，深可嘉尚。」授文林郎，賜帛五十段。
HCH_008_188_000080	附 王少玄
HCH_008_188_000081	博州聊城人王少玄者，父隋末於郡西爲亂兵所害。
HCH_008_188_000082	少玄遺腹生，年十餘歳，問父所在。
HCH_008_188_000083	其母告之，因哀泣，便欲求屍以葬。
HCH_008_188_000084	時白骨蔽野，無由可辨。
HCH_008_188_000085	或曰：「以子血霑父骨，即滲入焉。」少玄乃刺其體以試之。
HCH_008_188_000086	凡經旬日，竟獲父骸以葬。
HCH_008_188_000087	盡體病瘡，歷年方愈。
HCH_008_188_000088	貞觀中，本州聞薦，拜除王府參軍。
HCH_008_188_000089	趙弘智
HCH_008_188_000090	趙弘智，洛州新安人。
HCH_008_188_000091	後魏車騎大將軍肅孫。
HCH_008_188_000092	父玄軌，隋陜州刺史。
HCH_008_188_000093	弘智早喪母，事父以孝聞。
HCH_008_188_000094	學通《三禮》、《 史記 》、《 漢書 》。
HCH_008_188_000095	隋大業中，爲司隸從事。
HCH_008_188_000096	武德初，大理卿郎楚之應詔舉之，授詹事府主簿。
HCH_008_188_000097	又預修《六代史》。
HCH_008_188_000098	初，與秘書丞令狐德棻、齊王文學袁朗等十數人同修《藝文類聚》，轉太子舍人。
HCH_008_188_000099	貞觀中，累遷黃門侍郎，兼弘文館學士。
HCH_008_188_000100	以疾出爲萊州刺史。
HCH_008_188_000101	弘智事兄弘安，同於事父，所得俸祿，皆送於兄處。
HCH_008_188_000102	及兄亡，哀毀過禮。
HCH_008_188_000103	事寡嫂甚謹，撫孤侄以慈愛稱。
HCH_008_188_000104	稍遷太子右庶子。
HCH_008_188_000105	及宮廢，坐除名。
HCH_008_188_000106	尋起爲光州刺史。
HCH_008_188_000107	永徽初，累轉陳王師。
HCH_008_188_000108	高宗令弘智於百福殿講《 孝經 》，召中書門下三品及弘文館學士、太學儒者，並預講筵。
HCH_008_188_000109	弘智演暢微言，備陳五孝。
HCH_008_188_000110	學士等難問相繼，弘智酬應如響。
HCH_008_188_000111	高宗怡然曰：「朕頗耽墳籍，至於《孝經》，偏所習睹。然孝之爲德，弘益實深，故云『德教加於百姓，刑於四海，是知孝道之爲大也。」顧謂弘智：「宜略陳此經切要者，以輔不逮。」弘智對曰：「昔者天子有諍臣七人，雖無道不失其天下。微臣顓愚，願以此言奏獻。」帝甚悅，賜彩絹二百匹、名馬一匹。
HCH_008_188_000112	尋遷國子祭酒，仍爲崇賢館學士。
HCH_008_188_000113	四年卒，年八十二，謚曰宣。
HCH_008_188_000114	有文集二十卷。
HCH_008_188_000115	陳集原
HCH_008_188_000116	陳集原，瀧州開陽人也。
HCH_008_188_000117	代爲嶺表酋長。
HCH_008_188_000118	父龍樹，欽州刺史。
HCH_008_188_000119	集原幼有孝行，父才有疾，即終日不食。
HCH_008_188_000120	永徽中，喪父，嘔血數升，枕服苫廬，悲感行路。
HCH_008_188_000121	資財田宅及僮僕三十餘人，並以讓兄弟。
HCH_008_188_000122	則天時，官至左豹韜衞將軍。
HCH_008_188_000123	元讓
HCH_008_188_000124	元讓，雍州武功人也。
HCH_008_188_000125	弱冠明經擢第。
HCH_008_188_000126	以母疾，遂不求仕。
HCH_008_188_000127	躬親藥膳，承侍致養，不出閭里者數十餘年。
HCH_008_188_000128	及母終，廬於墓側，蓬髮不櫛沐，菜食飲水而已。
HCH_008_188_000129	咸亨中，孝敬監國，下令表其門閭。
HCH_008_188_000130	永淳元年 ，巡察使奏讓孝悌殊異，擢拜太子右內率府長史。
HCH_008_188_000131	後以歳滿還鄕里。
HCH_008_188_000132	鄕人有所爭訟，不詣州縣，皆就讓決焉。
HCH_008_188_000133	聖歷中，中宗居春宮，召拜太子司議郎。
HCH_008_188_000134	及謁見，則天謂曰：「卿既能孝於家，必能忠於國。今授此職，須知朕意。宜以孝道輔弼我兒。」尋卒。
HCH_008_188_000135	裴敬彜
HCH_008_188_000136	裴敬彜，絳州聞喜人也。
HCH_008_188_000137	曾祖子通，隋開皇中太中大夫。
HCH_008_188_000138	母終，廬於墓側，哭泣無節，目遂喪明。
HCH_008_188_000139	俄有白鳥巢於墳樹。
HCH_008_188_000140	子通弟兄八人，復以友悌著名，詔旌表其門，鄕人至今稱爲「義門裴氏」。
HCH_008_188_000141	敬彜少聰敏，七歳解屬文。
HCH_008_188_000142	性又端謹，宗族咸重之，號爲「甘露頂」。
HCH_008_188_000143	年十四，侍御史唐臨爲河北巡察使，敬彜父智周時爲內黃令，爲部人所訟，敬彜詣臨論其冤。
HCH_008_188_000144	臨大奇之，因令作詞賦。
HCH_008_188_000145	智周事得釋，特表薦敬彜，補陳王府典簽。
HCH_008_188_000146	智周在官暴卒，敬彜時在長安，忽泣涕不食，謂所親曰：「大人毎有痛處，吾即輒然不安。今日心痛，手足皆廢，事在不測，得無戚乎？」遂請急還，倍道言歸。
HCH_008_188_000147	果聞父喪，羸毀逾禮。
HCH_008_188_000148	事母復以孝聞。
HCH_008_188_000149	乾封初，累轉監察御史。
HCH_008_188_000150	時母病，有醫人許仁則，足疾不能乘馬，敬彜毎肩輿之以候母焉。
HCH_008_188_000151	及母卒，特詔贈以縑帛，仍官造靈輿。
HCH_008_188_000152	服闋，拜著作郎，兼修國史。
HCH_008_188_000153	儀鳳中，自中書舍人歷吏部侍郎、左庶子。
HCH_008_188_000154	則天臨朝，爲酷吏所陷，配流嶺南，尋卒。
HCH_008_188_000155	裴守真
HCH_008_188_000156	裴守真，絳州稷山人也。
HCH_008_188_000157	後魏冀州刺史叔業六世孫也。
HCH_008_188_000158	父慎，大業中爲淮南郡司戸。
HCH_008_188_000159	屬郡人楊琳、田瓚據郡作亂，盡殺官吏。
HCH_008_188_000160	以慎素有仁政，相誡不許驚害，仍令人護送慎及妻子還鄕。
HCH_008_188_000161	貞觀中，官至酂令。
HCH_008_188_000162	守真早孤，事母至孝。
HCH_008_188_000163	及母終，哀毀骨立，殆不勝喪。
HCH_008_188_000164	復事寡姊及兄甚謹，閨門禮則，士友所推。
HCH_008_188_000165	初舉進士，及應八科舉，累轉乾封尉，屬永淳初關中大饑，守真盡以祿俸供姊及諸甥，身及妻子粗糲不充，初無倦色。
HCH_008_188_000166	尋授太常博士。
HCH_008_188_000167	守真尤善禮儀之學，當時以爲稱職。
HCH_008_188_000168	高宗時封嵩山，詔禮官議射牲之事，守真奏曰：
HCH_008_188_000169	據《周禮》及《國語》，郊祀天地，天子自射其牲。
HCH_008_188_000170	漢武唯封太山，令侍中儒者射牲行事。
HCH_008_188_000171	至於餘祀，亦無射牲之文。
HCH_008_188_000172	但親舂射牲，雖是古禮，久從廢省。
HCH_008_188_000173	據封禪祀禮曰：未明十五刻，宰人以鸞刀割牲，質明而行事。
HCH_008_188_000174	比鸞駕至時，宰牲總畢，天皇唯奠玉酌獻而已。
HCH_008_188_000175	今祀前一日射牲，事即傷早；祀日方始射牲，事又傷晩。
HCH_008_188_000176	若依漢武故事，即非親射之儀，事不可行。
HCH_008_188_000177	又《神功破陣樂》、《功成慶善樂》二舞，毎奏，上皆立對。
HCH_008_188_000178	守真又議曰：
HCH_008_188_000179	竊唯二舞肇興，謳吟攸屬，贊九功之茂烈，葉萬國之歡心。
HCH_008_188_000180	義均《韶》、《夏》，用兼賓祭，皆祖宗盛德，而子孫享之。
HCH_008_188_000181	詳覽傳記，未有皇王立觀之禮。
HCH_008_188_000182	況升中大事，華夷畢集，九服仰垂拱之安，百蠻懷率舞之慶。
HCH_008_188_000183	甄陶化育，莫匪神功，豈於樂舞，別申嚴敬。
HCH_008_188_000184	臣等詳議，奏二舞時，天皇不合起立。
HCH_008_188_000185	時並從守真議。
HCH_008_188_000186	會高宗不豫，事竟不行。
HCH_008_188_000187	及高宗崩，時無大行兇儀，守真與同時博士韋叔夏、輔抱素等討論舊事創爲之，當時稱爲得禮之中。
HCH_008_188_000188	守真天授中爲司府丞，則天特令推究詔獄，務存平恕，前後奏免數十家。
HCH_008_188_000189	由是不合旨，出爲汴州司録，累轉成州刺史。
HCH_008_188_000190	爲政不務威刑，甚爲人吏所愛。
HCH_008_188_000191	俄轉寧州刺史，成州人送出境者數千人。
HCH_008_188_000192	長安中卒。
HCH_008_188_000193	守真子 子餘
HCH_008_188_000194	子子餘，事繼母以孝聞。
HCH_008_188_000195	舉明經，累補鄠縣尉。
HCH_008_188_000196	時同列李朝隱、程行諶皆以文法著稱，子餘獨以詞學知名。
HCH_008_188_000197	或問雍州長史陳崇業，子餘與朝隱、行諶優劣，崇業曰：「譬如春蘭秋菊，俱不可廢也。」景龍中，爲左臺監察御史。
HCH_008_188_000198	時涇、岐二州有隋代蕃戸子孫數千家，司農卿趙履溫奏，悉沒爲官戸奴婢，仍充賜口，以給貴幸。
HCH_008_188_000199	子餘以爲官戸承恩，始爲蕃戸，又是子孫，不可抑之爲賤，奏劾其事。
HCH_008_188_000200	時履溫依附宗楚客等，與子餘廷對曲直。
HCH_008_188_000201	子餘詞色不撓，履溫等詞屈，從子餘奏爲定。
HCH_008_188_000202	開元初，累遷冀州刺史。
HCH_008_188_000203	政存寬惠，人吏稱之。
HCH_008_188_000204	又爲岐王府長史，加銀青光祿大夫。
HCH_008_188_000205	十四年卒，謚曰孝。
HCH_008_188_000206	子餘居官清儉，友愛諸兄弟。
HCH_008_188_000207	兄弟六人，皆有志行。
HCH_008_188_000208	次弟巨卿，衞尉卿；耀卿，別有傳。
HCH_008_188_000209	李日知
HCH_008_188_000210	李日知，鄭州滎陽人也。
HCH_008_188_000211	舉進士。
HCH_008_188_000212	天授中，累遷司刑丞。
HCH_008_188_000213	時用法嚴急，日知獨寬平，無冤濫。
HCH_008_188_000214	嘗免一死囚，少卿胡元禮請斷殺之，與日知往復至於數四。
HCH_008_188_000215	元禮怒，曰：「元禮不離刑曹，此囚終無生理。」答曰：「日知不離刑曹，此囚終無死法。」因以兩狀列上，日知果直。
HCH_008_188_000216	神龍初，爲給事中。
HCH_008_188_000217	日知事母至孝。
HCH_008_188_000218	時母老，嘗疾病，日知取急，調侍數日而鬢髮變白。
HCH_008_188_000219	尋加朝散大夫。
HCH_008_188_000220	其母未受命婦邑號而卒，將葬發引，吏人賫告身而至，日知於路上即時殞絶，久之乃蘇。
HCH_008_188_000221	左右皆哀慟，莫能仰視。
HCH_008_188_000222	巡察使、衞州司馬路敬潛將聞其孝悌之跡，使求其狀，日知辭讓不報。
HCH_008_188_000223	服闋，累遷黃門侍郎。
HCH_008_188_000224	時安樂公主池館新成，中宗親往臨幸，從官皆預宴賦詩。
HCH_008_188_000225	日知獨存規誡，其末章曰：「所願暫思居者逸，莫使時稱作者勞。」論者多之。
HCH_008_188_000226	景雲元年 ，同中書門下平章事，轉御史大夫，知政事如故。
HCH_008_188_000227	明年，進拜侍中。
HCH_008_188_000228	先天元年 ，轉刑部尚書，罷知政事。
HCH_008_188_000229	頻乞骸骨，請致仕，許之。
HCH_008_188_000230	初，日知將有陳請，而不與妻謀，歸家而使左右飾裝，將出居別業。
HCH_008_188_000231	妻驚曰：「家產屢空，子弟名宦未立，何爲遽辭職也？」日知曰：「書生至此，已過本分。人情無厭，若恣其心，是無止足之日。」及歸田園，不事產業，但葺構池亭，多引後進，與之談宴。
HCH_008_188_000232	開元三年 卒。
HCH_008_188_000233	初，日知以官在權要，諸子弟年才總角，皆結婚名族，時議以爲失禮之中。
HCH_008_188_000234	卒後，少子伊衡，以妾爲妻，費散田宅，仍列訟諸兄，家風替矣。
HCH_008_188_000235	崔沔
HCH_008_188_000236	崔沔，京兆長安人，周隴州刺史士約玄孫也。
HCH_008_188_000237	自博陵徙關中，世爲著姓。
HCH_008_188_000238	父皚，庫部員外郎、汝州長史。
HCH_008_188_000239	沔淳謹，口無二言，事親至孝，博學有文詞。
HCH_008_188_000240	初應制舉，對策高第。
HCH_008_188_000241	俄被落第者所援，則天令所司重試，沔所對策，又工於前，爲天下第一，由是大知名。
HCH_008_188_000242	再轉陸渾主簿。
HCH_008_188_000243	秩滿調遷，吏部侍郎岑羲深賞重之，謂人曰：「此今之郤詵也。」特表薦擢爲左補闕，累遷祠部員外郎。
HCH_008_188_000244	沔爲人舒緩，訥於造次，當官正色，未嘗撓沮。
HCH_008_188_000245	睿宗時，徵拜中書舍人。
HCH_008_188_000246	時沔母老疾在東都，沔不忍舍之，固請閑官，以申侍養，由是改爲虞部郎中。
HCH_008_188_000247	無何，檢校御史中丞。
HCH_008_188_000248	時監察御史宋宣遠，恃盧懷慎之親，頗犯法，沔舉劾之。
HCH_008_188_000249	又姚崇之子光祿少卿彜，留司東都，頗通賓客，廣納賄賂，沔又將按驗其事。
HCH_008_188_000250	姚、盧時在政事，遽薦沔有史才，轉爲著作郎，其實去權也。
HCH_008_188_000251	開元七年 ，爲太子左庶子。
HCH_008_188_000252	母卒，哀毀逾禮，常於廬前受弔，賓客未嘗至於靈座之室，謂人曰：「平生非至親者，未嘗升堂入謁，豈可以存亡而變其禮也。」中書令張説數稱薦之。
HCH_008_188_000253	服闋，拜中書侍郎。
HCH_008_188_000254	或謂沔曰：「今之中書，皆是宰相承宣制命。侍郎雖是副貳，但署位而已，甚無事也。」沔曰：「不然。設官分職，上下相維，各申所見，方爲濟理。豈可俯默偷安，而爲懷祿士也！」自是毎有制敕及曹事，沔多所異同，張説頗不悅焉。
HCH_008_188_000255	尋出爲魏州刺史，奏課第一，徵還朝廷，分掌吏部十銓事。
HCH_008_188_000256	以清直，歷秘書監、太子賓客。
HCH_008_188_000257	二十四年，制令禮官議加籩豆之數及服制之紀。
HCH_008_188_000258	太常卿韋縚奏請加宗廟之奠，毎坐籩豆各十二。
HCH_008_188_000259	外祖服，請加至大功九月，舅服加至小功五月，堂姨、堂舅、舅母服，請加至袒免。
HCH_008_188_000260	時又令百官詳議可否。
HCH_008_188_000261	沔建議曰：
HCH_008_188_000262	竊聞識禮樂之情者能作，達禮樂之文者能述。
HCH_008_188_000263	述作之義，聖賢所重；禮樂之本，古今所崇。
HCH_008_188_000264	變而通之，所以久也。
HCH_008_188_000265	所謂變者，變其文也；所謂通者，通其情也。
HCH_008_188_000266	祭祀之興，肇於太古，人所飲食，必先嚴獻。
HCH_008_188_000267	未有火化，茹毛飲血，則有毛血之薦；未有曲糵，汙樽抔飲，則有玄酒之奠。
HCH_008_188_000268	施及後王，禮物漸備，作爲酒醴，伏其犧牲，以致馨香，以極豐潔，故有三牲八簋之盛，五齊九獻之殷。
HCH_008_188_000269	然以神道至玄，可存而不可測也；祭禮主敬，可備而不敢廢也。
HCH_008_188_000270	是以血腥爛熟，玄樽犧象，靡不畢登於明薦矣！
HCH_008_188_000271	然而薦貴於新，味不尚褻，雖則備物，猶存節制。
HCH_008_188_000272	故《禮》云：「天之所生，地之所長，茍可薦者，莫不咸在。」備物之情也。
HCH_008_188_000273	「三牲之俎，八簋之實，美物備矣；昆蟲之異，草木之實，陰陽之物備矣。」此則節制之文也。
HCH_008_188_000274	铏俎、籩豆、簠簋、樽罍之實，皆周人之時饌也，其用通於宴饗賓客。
HCH_008_188_000275	而周公制禮，咸與毛血玄酒同薦於先。
HCH_008_188_000276	晉中郎盧諶，近古之知禮、著《家祭禮》者也。
HCH_008_188_000277	觀其所薦，皆晉時常食，不復純用禮經舊文。
HCH_008_188_000278	然則當時飲食，不可闕於祭祀明矣，是變禮文而通其情也！
HCH_008_188_000279	我國家由禮立訓，因時制範，考圖史於前典，稽周、漢之舊儀。
HCH_008_188_000280	清廟時享，禮饌畢陳，用周制也，而古式存焉；園寢上食，時膳具設，遵漢法也，而珍味極焉。
HCH_008_188_000281	職貢來祭，致遠物也；有新必薦，順時令也。
HCH_008_188_000282	苑囿之內，躬稼所收，蒐狩之時，親發所中，莫不割鮮擇美，薦而後食，盡誠敬也。
HCH_008_188_000283	若此至矣，復何加焉！
HCH_008_188_000284	但當申敕有司，祭如神在，無或簡怠，勖增虔誠。
HCH_008_188_000285	其進貢珍羞，或時物鮮美，考諸祠典，無有漏落。
HCH_008_188_000286	皆詳名目，編諸甲令，因宜而薦，以類相從。
HCH_008_188_000287	則新鮮肥濃，盡在是矣，不必加於籩豆之數也。
HCH_008_188_000288	至於祭器，隨物所宜。
HCH_008_188_000289	故太羹，古食也，盛於㽅。
HCH_008_188_000290	㽅，古器也；和羹，時饌也。
HCH_008_188_000291	盛於铏。
HCH_008_188_000292	铏，時器也。
HCH_008_188_000293	亦有古饌而盛於時器，故毛血盛於盤，玄酒盛於樽。
HCH_008_188_000294	未有薦時饌而追用古器者，由古質而今文，便於事也。
HCH_008_188_000295	雖加籩豆十二，未足以盡天下美物，而措諸清廟，有兼倍之名，近於侈矣！
HCH_008_188_000296	魯人丹桓宮之楹，又刻其桷，《春秋》書以「非禮」。
HCH_008_188_000297	御孫諫曰：「儉，德之恭也；侈，惡之大也。先君有恭德，而君納諸惡，無乃不可乎！」是不可以越禮而崇侈於宗廟也。
HCH_008_188_000298	又據《漢書·藝文志》：「墨家之流，出於清廟，是以貴儉」。
HCH_008_188_000299	由此觀之，清廟之不尚於奢，舊矣。
HCH_008_188_000300	太常所請，恐未可行。
HCH_008_188_000301	又按太常奏狀：「今酌獻酒爵，制度全小，僅未一合，執持甚難，不可全依古制，猶望稍須廣大。」竊據禮文，有以小爲貴者，獻以爵，貴其小也。
HCH_008_188_000302	小不及制，敬而非禮，是有司之失其傳也。
HCH_008_188_000303	固可隨失厘正，無待議而後革。
HCH_008_188_000304	然禮失於敬，猶奢而寧儉，非大過也。
HCH_008_188_000305	未知今制，何所依準。
HCH_008_188_000306	請兼詳令式，據文而行。
HCH_008_188_000307	又按太常奏狀「外祖服請加至大功九月，舅服請加至小功五月，堂姨、堂舅、舅母請加至袒免」者。
HCH_008_188_000308	竊聞大道既隱，天下爲家，聖人因之，然後制禮。
HCH_008_188_000309	禮教之設，本於正家，家道正而天下定矣！
HCH_008_188_000310	正家之道，不可以貳；總一之義，理歸本宗。
HCH_008_188_000311	所以父以尊崇，母以厭降，豈亡愛敬，宜存倫序。
HCH_008_188_000312	是以內有齊斬，外服皆緦，尊名所加，不過一等，此先王不易之道。
HCH_008_188_000313	前聖所誌，後賢所傳，其來久矣。
HCH_008_188_000314	昔辛有適伊川，見被髮而祭於野者，曰：「不及百年，此其戎乎！其禮先亡矣！」往修新禮，時改舊章，漸廣《渭陽》之恩，不遵洙、泗之典。
HCH_008_188_000315	及弘道之後，唐元之間，國命再移於外族矣。
HCH_008_188_000316	禮亡徵兆，倘或斯見，天人之際，可不戒哉！
HCH_008_188_000317	開元初，補闕盧履冰嘗進狀論喪服輕重，敕令僉議。
HCH_008_188_000318	於時群議紛挐，各安積習，太常禮部奏依舊定。
HCH_008_188_000319	陛下運稽古之明，特降別敕，一依古禮。
HCH_008_188_000320	事符典故，人知向方，式固宗盟，社稷之福。
HCH_008_188_000321	更圖異議，竊所未詳。
HCH_008_188_000322	時職方郎中韋述、戸部郎中楊伯成、禮部員外郎楊沖昌、監門兵曹劉秩等，亦建議與沔相符。
HCH_008_188_000323	俄又令中書門下參詳爲定。
HCH_008_188_000324	於是宗廟之典，籩豆毎座各加至六，親姨、舅爲小功，舅母加緦麻，堂姨至袒免，餘依舊定，乃下制施行焉。
HCH_008_188_000325	沔既善禮經，朝廷毎有疑議，皆取決焉。
HCH_008_188_000326	二十七年卒，時年六十七，贈禮部尚書。
HCH_008_188_000327	陸南金
HCH_008_188_000328	陸南金，蘇州呉郡人也。
HCH_008_188_000329	祖士季，從同郡顧野王學《左氏傳》，兼通《 史記 》、《 漢書 》。
HCH_008_188_000330	隋末，爲越王侗記室兼侍讀。
HCH_008_188_000331	侗稱制，授著作郎。
HCH_008_188_000332	時王世充將行篡奪，侗不平之，謂士季曰：「隋有天下，三十餘載，朝廷文武，遂無烈者乎？」士季對曰：「見危授命，臣之宿心。請因其啟事，便加手刃。」事頗泄，遂停士季侍讀。
HCH_008_188_000333	貞觀初，爲太學博士，兼弘文館學士，尋卒。
HCH_008_188_000334	南金初爲奉禮郎。
HCH_008_188_000335	開元初，太常少卿盧崇道犯罪，流嶺表，逃歸東都。
HCH_008_188_000336	時南金以母喪在家，崇道事急，假稱吊賓，造南金，言其情，南金哀而納焉。
HCH_008_188_000337	崇道俄爲仇人所發，詔使侍御史王旭按其事，遂捕獲崇道，連引南金，旭遂繩以重法。
HCH_008_188_000338	南金弟 趙璧
HCH_008_188_000339	南金弟趙璧詣旭，自言藏崇道，請代兄死。
HCH_008_188_000340	南金固稱：「弟實自誣，身請當罪。」兄弟讓死，旭怪而問其故。
HCH_008_188_000341	趙璧曰：「兄是長嫡，又能幹家事。亡母未葬，小妹未嫁，自惟幼劣，生無所益，身自請死。」旭遂列上狀，上嘉其友義，並特宥之。
HCH_008_188_000342	南金由是大知名。
HCH_008_188_000343	南金頗涉經史，言行修謹，左丞相張説及宗人太子少保象先，皆欽重之。
HCH_008_188_000344	累轉庫部員外郎，以疾，固辭不堪繁劇，轉爲太子洗馬。
HCH_008_188_000345	卒，年五十餘。
HCH_008_188_000346	張琇 〈 兄瑝 〉
HCH_008_188_000347	張琇者，蒲州解人也。
HCH_008_188_000348	父審素，爲巂州都督，在邊累載。
HCH_008_188_000349	俄有糾其軍中贓罪，敕監察御史楊汪馳傳就軍按之。
HCH_008_188_000350	汪在路，爲審素黨與所劫，對汪殺告事者，脅汪令奏雪審素之罪。
