HCH_008_169_000001	李訓
HCH_008_169_000044	約以其年十一月誅中官，須假兵力，乃以大理卿郭行余為邠寧節度使，戶部尚書王璠為太原節度使，京兆少尹羅立言權知大尹事，太府卿韓約為金吾街使，刑部郎中知雜李孝本權知中丞事，皆訓之親厚者。
HCH_008_169_000045	冀王璠、郭行余未赴鎮間，廣令召募豪俠及金吾臺府之從者，俾集其事。
HCH_008_169_000046	是月二十一日，帝御紫宸。
HCH_008_169_000047	班定，韓約不報平安，奏曰：「金吾左仗院石榴樹，夜來有甘露，臣已進狀訖。」乃蹈舞再拜。
HCH_008_169_000048	宰相百官相次稱賀。
HCH_008_169_000049	李訓奏曰：「甘露降祥，俯在宮禁。陛下宜親幸左仗觀之。」班退，上乘軟舁出紫宸門，由含元殿東階升殿，宰相侍臣分立於副階，文武兩班，列於殿前。
HCH_008_169_000050	上令宰相兩省官先往視之。
HCH_008_169_000051	既還，曰：「臣等恐非真甘露，不敢輕言。言出，四方必稱賀也。」上曰：「韓約妄耶？」乃令左右軍中尉、樞密內臣往視之。
HCH_008_169_000052	既去，訓召王璠、郭行余曰：「來受敕旨！」璠恐悚不能前，行余獨拜殿下。
HCH_008_169_000053	時兩鎮官健，皆執兵在丹鳳門外，訓已令召之，唯璠從兵入，邠寧兵竟不至。
HCH_008_169_000054	中尉、樞密至左仗，聞幕下有兵聲，驚恐走出。
HCH_008_169_000055	閽者欲扃鎖之，為中人所叱，執關而不能下。
HCH_008_169_000056	內官回奏，韓約氣懾汗流，不能舉首。
HCH_008_169_000057	中官謂之曰：「將軍何及此耶？」又奏曰：「事急矣，請陛下入內。」即舉軟輿迎帝。
HCH_008_169_000058	訓殿上呼曰：「金吾衛士上殿來，護乘輿者，人賞百千。」內官決殿後罘罳，舉輿疾趨。
HCH_008_169_000059	訓攀呼曰：「陛下不得入內。」金吾衛士數十人，隨訓而入。
HCH_008_169_000060	羅立言率府中從人自東來，李孝本率臺中從人自西來，共四百余人，上殿縱擊內官，死傷者數十人。
HCH_008_169_000061	訓時愈急，邐迤入宣政門。
HCH_008_169_000062	帝瞋目叱訓，內官郤誌榮奮拳擊其胸，訓即僵仆於地。
HCH_008_169_000063	帝入東上閣門，門即闔，內官呼萬歲者數四。
HCH_008_169_000064	須臾，內官率禁兵五百人，露刃出閣門，遇人即殺。
HCH_008_169_000065	宰相王涯、賈餗、舒元輿、方中書會食，聞難出走，諸司從吏死者六七百人。
HCH_008_169_000066	是日，訓中拳而仆，知事不濟，乃單騎走入終南山，投寺僧宗密。
HCH_008_169_000067	訓與宗密素善，欲剃其發匿之。
HCH_008_169_000068	從者止之，乃趨鳳翔，欲依鄭註。
HCH_008_169_000069	出山，為盩厔鎮將宗楚所得，械送京師。
HCH_008_169_000070	至昆明池，訓恐入軍別受搒掠，乃謂兵士曰：「所在有兵，得我者即富貴，不如持我首行，免被奪取。」乃斬訓，持首而行。
HCH_008_169_000071	訓弟仲景、再從弟戶部員外郎元臯，皆伏法。
HCH_008_169_000072	仇士良以宗密容李訓，遺人縛入左軍，責以不告之罪。
HCH_008_169_000073	將殺之，宗密怡然曰：「貧僧識訓年深，亦知反叛。然本師教法，遇苦即救，不愛身命，死固甘心。」中尉魚弘誌嘉之，奏釋其罪。
HCH_008_169_000074	鄭注
HCH_008_169_000075	鄭注，絳州翼城人，始以藥術遊長安權豪之門。
HCH_008_169_000076	本姓魚，冒姓鄭氏，故時號魚鄭。
HCH_008_169_000077	注用事時，人目之為「水族」。
HCH_008_169_000078	元和十三年，李愬為襄陽節度使，注往依之。
HCH_008_169_000079	愬得其藥力，因厚遇之，署為節度衙推。
HCH_008_169_000080	從愬移鎮徐州，又為職事，軍政可否，醖與之參決。
HCH_008_169_000081	注詭辯陰狡，善探人意旨，與愬籌謀，未嘗不中其意。
HCH_008_169_000082	然挾邪任數，專作威福，軍府患之。
HCH_008_169_000083	時王守澄監徐軍，深怒注。
HCH_008_169_000084	一日，以軍情患注白於愬。
HCH_008_169_000085	愬曰：「彼雖如此，實奇才也。將軍試與之語；茍不如旨，去未為晚」愬即令謁監軍。
HCH_008_169_000086	守澄初有難色，及延坐與語，機辯縱衡，盡中其意，遂延於內室，促膝投分，恨相見之晚。
HCH_008_169_000087	翌日，守澄謂愬曰：「誠如公言，實奇士也。」自是出入守澄之門，都無限隔。
HCH_008_169_000088	愬署為巡官，齒於賓席。
HCH_008_169_000089	及守澄入知樞密，當長慶、寶歷之際，國政多專於守澄。
HCH_008_169_000090	注晝伏夜動，交通賂遺。
HCH_008_169_000091	初則讒邪奸巧之徒附之以圖進取；數年之後，達僚權臣，爭湊其門。
HCH_008_169_000092	累從山東、京西諸軍，歷衛佐、評事、御史，又檢校庫部郎中，為昭義節度副使。
HCH_008_169_000093	既以陰事誣陷宋申錫，守道正人，始側目焉。
HCH_008_169_000094	太和七年，罷邠寧行軍司馬，入京師。
HCH_008_169_000095	御史李款閣內彈之曰：「鄭注內通敕使，外結朝官，兩地往來，卜射財貨，晝伏夜動，幹竊化權。人不敢言，道路以目。請付法司。」旬日內，諫章十數，文宗不納。
HCH_008_169_000096	尋授注通王府司馬，充右神策判官，中外駭嘆。
HCH_008_169_000097	八年九月，注進藥方一卷，令守澄召注對浴堂門，賜錦彩。
HCH_008_169_000098	召對之夕，彗出東方，長三尺，光耀甚緊。
HCH_008_169_000099	其年十二月，拜太僕卿、兼御史大夫。
HCH_008_169_000100	注起第善和裏，通於永巷，長廊復壁。
HCH_008_169_000101	日聚京師輕薄子弟、方鎮將吏，以招權利。
HCH_008_169_000102	間日入禁軍，與守澄款密，語必移時，或通夕不寐。
HCH_008_169_000103	李訓既附注以進，承間入謁；而輕浮躁進者，盈於注門。
HCH_008_169_000104	九年八月，遷工部尚書，充翰林侍講學士。
HCH_008_169_000105	召自九仙門，帝面賜告身。
HCH_008_169_000106	時李訓已在禁庭，二人相洽，日侍君側，講貫太平之術，以為朝夕可致升平。
HCH_008_169_000107	兩奸合從，天子益惑其說。
HCH_008_169_000108	是時，訓、注之權，赫於天下。
HCH_008_169_000109	既得行其志，生平恩仇，絲毫必報。
HCH_008_169_000110	因楊虞卿之獄，挾忌李宗閔、李德裕，心所惡者，目為二人之黨。
HCH_008_169_000111	朝士相繼斥逐，班列為之一空，人人惴栗，若崩厥角。
HCH_008_169_000112	帝微知之，下詔慰諭，人情稍安。
HCH_008_169_000113	訓、注天資狂妄，偷合茍容，至於經略謀猷，無可稱者。
HCH_008_169_000114	初浴堂召對，上訪以富人之術，乃以榷茶為對。
HCH_008_169_000115	其法，欲以江湖百姓茶園，官自造作，量給直分，命使者主之。
HCH_008_169_000116	帝惑其言，乃命王涯兼榷茶使。
HCH_008_169_000117	又言秦中有災，宜興工役以禳之。
HCH_008_169_000118	文宗能詩，嘗吟杜甫《江頭篇》云：「江頭宮殿鎖千門，細柳新蒲為誰綠？」始知天寶已前，環曲江四岸，有樓臺行宮廨署，心切慕之。
HCH_008_169_000119	既得注言，即命左右神策軍差人淘曲江、昆明二池，仍許公卿士大夫之家於江頭立亭館，以時追賞。
HCH_008_169_000120	時兩軍造紫雲樓、彩霞亭，內出樓額以賜之。
HCH_008_169_000121	注言無不從，皆此類也。
HCH_008_169_000122	九月，檢校尚書左僕射、鳳翔尹、鳳翔節度使。
HCH_008_169_000123	蓋與李訓謀事有期，欲中外協勢。
HCH_008_169_000124	十一月，註聞訓事發，自鳳翔率親兵五百餘人赴闕。
HCH_008_169_000125	至扶風，聞訓敗，乃還。
HCH_008_169_000126	監軍使張仲清已得密詔，迎而勞之，召至監軍府議事。
HCH_008_169_000127	注倚兵衛即赴之，仲清已伏兵幕下。
HCH_008_169_000128	注方坐，伏兵發，斬注，傳首京師，部下潰散。
HCH_008_169_000129	注家屬屠滅，靡有孑遺。
HCH_008_169_000130	初未獲注，京師憂恐。
HCH_008_169_000131	至是，人人相慶。
HCH_008_169_000132	注兩目不能遠視，自言有金丹之術，可去痿弱重膇之疾。
HCH_008_169_000133	始李愬自云得效，乃移之守澄，亦神其事。
HCH_008_169_000134	由是中官視注皆憐之，卒以是售其狂謀。
HCH_008_169_000135	而守澄自貽其患，復致衣冠塗地，豈一時之沴氣歟？
HCH_008_169_000136	既籍沒其家財，得絹一百萬匹，他貨稱是。
HCH_008_169_000137	王涯
HCH_008_169_000138	王涯，字廣津，太原人。
HCH_008_169_000139	父晃。
HCH_008_169_000140	涯，貞元八年進士擢第，登宏辭科。
HCH_008_169_000141	釋褐藍田尉。
HCH_008_169_000142	貞元二十年十一月，召充翰林學士，拜右拾遺、左補闕、起居舍人，皆充內職。
HCH_008_169_000143	元和三年，為宰相李吉甫所怒，罷學士，守都官員外郎，再貶虢州司馬。
HCH_008_169_000144	五年，入為吏部員外。
HCH_008_169_000145	七年，改兵部員外郎、知制誥。
HCH_008_169_000146	九年八月，正拜舍人。
HCH_008_169_000147	十年，轉工部侍郎、知制誥，加通議大夫、清源縣開國男，學士如故。
HCH_008_169_000148	十一年十二月，加中書侍郎、同平章事。
HCH_008_169_000149	十三年八月，罷相，守兵部侍郎，尋遷吏部。
HCH_008_169_000150	穆宗即位，以檢校禮部尚書、梓州刺史、劍南東川節度使。
HCH_008_169_000151	其年十一月，吐蕃南北倚角入寇，西北邊騷動，詔兩川兵拒之。
HCH_008_169_000152	時蕃軍逼雅州，涯上疏曰：「臣當道出軍，徑入賊腹有兩路：一路從龍州清川鎮入蕃界，徑抵故松州城，是吐蕃舊置節度之所；一路從綿州威蕃柵入蕃界，徑抵棲雞城，皆吐蕃險要之地。」又曰：「臣伏見方今天下無犬吠之警，海內同覆盂之安。每蕃戎一警，則中外咸震，致陛下有旰食軫懷之憂，斯乃臣等居大官、受重寄者之深責也。雖承詔發卒，心馳寇廷，期於為國討除，使戎人芟剪。晝夜思忖，何補涓毫？所以淒淒愚心，願陳萬一。臣觀自古長策，昭然可征。在於實邊兵，選良將，明斥候，廣資儲，杜其奸謀，險其走集，此立朝士大夫皆知，不獨微臣知之也，只在舉行之耳。然臣愚見所及，猶欲布露者，誠願陛下不愛金帛之費，以釣北虜之心。臨遣信臣，與之定約曰：犬戎悖亂負恩，為邊鄙患者數矣，能制而服之者，唯在北蕃。如能發兵深入，殺若干人，取若干地，則受若干之賞。開懷以示之，厚利以啗之，所以勸聳要約者異於他日，則匈奴之銳，可得出矣。一戰之後，西戎之力衰矣。」穆宗不能用其謀。
HCH_008_169_000153	長慶元年，幽、鎮復亂，王師征之，未聞克捷。
HCH_008_169_000154	涯在鎮上書論用兵曰：
HCH_008_169_000155	伏以幽、鎮兩州，悖亂天紀，迷亭育之厚德，肆豺虎之非心。
HCH_008_169_000156	囚系鼎臣，戕賊戎帥，毒流列郡，釁及賓僚。
HCH_008_169_000157	凡在有情，孰不扼腕？
HCH_008_169_000158	咸欲橫戈荷戟，問罪賊廷。
HCH_008_169_000159	伏以國家文德誕敷，武功繼立，遠無不服，邇無不安。
HCH_008_169_000160	矧茲二方，敢逆天理？
HCH_008_169_000161	臣竊料詔書朝下，諸鎮夕驅，以貔貅問罪之師，當猖狂失節之寇，傾山壓卵，決海灌熒，勢之相懸，不是過也。
HCH_008_169_000162	但以常山、燕郡，虞、虢相依，一時興師，恐費財力。
HCH_008_169_000163	且夫罪有輕重，事有後先，攻堅宜從易者。
HCH_008_169_000164	如聞范陽肇亂，出自一時，事非宿謀，情亦可驗。
HCH_008_169_000165	鎮州構禍，殊匪偶然，扇動屬城，以兵拒境。
HCH_008_169_000166	如此則幽、薊之眾，可示寬刑；鎮、冀之戎，必資先討。
HCH_008_169_000167	況廷湊亹茸，不席父祖之恩；成德分離，人多迫脅之勢。
HCH_008_169_000168	今以魏博思復讎之眾，昭義願盡敵之師，參之晉陽，輔以滄、易，掎角而進，易若建瓴，盡屠其城，然後北首燕路。
HCH_008_169_000169	在朝廷不為失信，於軍勢實得機宜。
HCH_008_169_000170	臣之愚忠，輒在於此。
HCH_008_169_000171	臣又聞用兵若鬥，先扼其喉。
HCH_008_169_000172	今瀛、莫、易、定，兩賊之咽喉也，誠宜假之威柄，戍以重兵。
HCH_008_169_000173	俾其死生不相知，間諜無所入，而以大軍先迫冀、趙，次下井陘，此百舉百全之勢也。
HCH_008_169_000174	臣受恩深至，無以上酬，輕冒陳聞，不勝戰越。
HCH_008_169_000175	洎涯疏至，盧士玫已為賊劫，陷瀛、莫州，兇勢不可遏。
HCH_008_169_000176	俄而二兇俱宥之。
HCH_008_169_000177	三年，入為御史大夫。
HCH_008_169_000178	敬宗即位，改戶部侍郎、兼御史大夫，充鹽鐵轉運使，俄遷禮部尚書，充職。
HCH_008_169_000179	寶歷二年，檢校尚書左僕射、興元尹、山南西道節度使，就加檢校司空。
HCH_008_169_000180	太和三年正月，入為太常卿。
HCH_008_169_000181	文宗以樂府之音，鄭衛太甚，欲聞古樂，命涯詢於舊工，取開元時雅樂，選樂童按之，名曰《雲韶樂》。
HCH_008_169_000182	樂曲成，涯與太常丞李廓、少府監庾承憲、押樂工獻於黎園亭，帝按之於會昌殿。
HCH_008_169_000183	上悅，賜涯等錦彩。
HCH_008_169_000184	四年正月，守吏部尚書、檢校司空，復領鹽鐵轉運使。
HCH_008_169_000185	其年九月，守左僕射，領使。
HCH_008_169_000186	奏李師道前據河南十二州，其兗、鄆、淄、青、濮州界，舊有銅鐵冶，每年額利百餘萬，自收復，未定稅額，請復係鹽鐵司，依建中元年九月敕例制置，從之。
HCH_008_169_000187	七年七月，以本官同平章事，進封代國公，食邑二千戶。
HCH_008_169_000188	八年正月，加檢校司空、門下侍郎、弘文館大學士、太清宮使。
HCH_008_169_000189	九年五月，正拜司空，仍令所司冊命，加開府儀同三司，仍兼領江南榷茶使。
HCH_008_169_000190	十一月二十一日，李訓事敗，文宗入內。
HCH_008_169_000191	涯與同列歸中書會食，未下箸，吏報有兵自閣門出，逢人即殺。
HCH_008_169_000192	涯等蒼惶步出，至永昌裏茶肆，為禁兵所擒，並其家屬奴婢，皆繫於獄。
HCH_008_169_000193	仇士良鞫涯反狀，涯實不知其故。
HCH_008_169_000194	械縛既急，搒笞不勝其酷，乃令手書反狀，自誣與訓同謀。
HCH_008_169_000195	獄具，左軍兵馬三百人領涯與王璠、羅立言，右軍兵馬三百人領賈餗、舒元輿、李孝本，先赴郊廟，徇兩市，乃腰斬於子城西南隅獨柳樹下。
HCH_008_169_000196	涯以榷茶事，百姓怨恨詬罵之，投瓦礫以擊之。
HCH_008_169_000197	中書房吏焦寓、焦璇、臺吏李楚等十余人，吏卒爭取殺之，籍沒其家。
HCH_008_169_000198	涯子工部郎中、集賢殿學士孟賢，太堂博士仲翔，其餘稚小妻女，連襟係頸，送入兩軍，無少長盡誅之。
HCH_008_169_000199	自涯已下十一家，資貨悉為軍卒所分。
HCH_008_169_000200	涯積家財鉅萬計，兩軍士卒及市人亂取之，竟日不盡。
HCH_008_169_000201	涯博學好古，能為文，以辭藝登科。
HCH_008_169_000202	踐揚清峻，而貪權固寵，不遠邪佞之流，以至赤族。
HCH_008_169_000203	涯家書數萬卷，侔於秘府。
HCH_008_169_000204	前代法書名畫，人所保惜者，以厚貨致之；不受貨者，即以官爵致之。
HCH_008_169_000205	厚為垣竅，而藏之復壁。
HCH_008_169_000206	至是，人破其垣取之，或剔取函奩金寶之飾與其玉軸而棄之。
HCH_008_169_000207	涯之死也，人以為冤。
HCH_008_169_000208	昭義節度使劉從諫三上章，求示涯等三相罪名，仇士良頗懷憂恐。
HCH_008_169_000209	初宦官縱毒，淩藉南司。
HCH_008_169_000210	及從諫奏論，兇焰稍息，人士賴之。
HCH_008_169_000211	王璠
HCH_008_169_000212	王璠，字魯玉。
HCH_008_169_000213	父礎，進士，文辭知名。
HCH_008_169_000214	元和五年，擢進士第，登宏辭科。
HCH_008_169_000215	風儀修飾，操履甚堅，累辟諸侯府。
HCH_008_169_000216	元和中，入朝為監察御史，再遷起居舍人，副鄭覃宣慰於鎮州。
HCH_008_169_000217	長慶中，累歷員外郎。
HCH_008_169_000218	十四年，以職方郎中知制誥。
HCH_008_169_000219	寶歷元年二月，轉御史中丞。
HCH_008_169_000220	時李逢吉為宰相，與璠親厚，故自郎官掌誥，便拜中丞。
HCH_008_169_000221	恃逢吉之勢，稍橫。
HCH_008_169_000222	嘗與左僕射李絳相遇於街，交車而不避。
HCH_008_169_000223	絳上疏論之曰：「左、右僕射，師長庶僚，開元中名之丞相。其後雖去三事機務，猶總百司之權。表狀之中，不署其姓。尚書已下，每月合衙。上日百僚列班，宰相居上，中丞御史列位於廷。禮儀之崇，中外特異。所以自武德、貞觀已來，聖君賢臣，布政除弊，不革此禮，謂為合宜。茍有不安，尋亦合廢。近年緣有才不當位，恩加特拜者，遂從權便，不用舊儀。酌於群情，事實未當。今或有僕射初除，就中丞院門相看，即與欲參何殊。或中丞新授，亦無見僕射處。及參賀處，或僕射先至，中丞後來，憲度乖宜，尊卑倒置。倘人才忝位，自合別授賢良；若朝命守官，豈得有虧法制？伏望下百僚詳定事體，使永可遵行。」敕旨令兩省詳議。
HCH_008_169_000224	兩省奏曰：「元和中，伊慎忝居師長之位，太常博士韋謙削去舊儀。今李絳所論，於禮甚當。」逢吉素惡絳之直，天子雖許行舊儀，中書竟無處分，乃罷璠中丞，遷工部侍郎。
HCH_008_169_000225	尋罷絳僕射，以太子少師分司東都。
HCH_008_169_000226	其弄權怙寵如此。
HCH_008_169_000227	璠二年七月出為河南尹。
HCH_008_169_000228	太和二年，以本官權知東都選。
HCH_008_169_000229	十月，轉尚書右丞，敕選畢入朝。
HCH_008_169_000230	三年，改吏部侍郎。
HCH_008_169_000231	四年七月，拜京兆尹、兼御史大夫。
HCH_008_169_000232	十二月，遷左丞，判太常卿事。
HCH_008_169_000233	六年八月，檢校禮部尚書、潤州刺史、浙西觀察使。
HCH_008_169_000234	八年，李訓得幸，累薦於上。
HCH_008_169_000235	召還，復拜右丞。
HCH_008_169_000236	璠以逢吉故吏，自是傾心於訓，權幸傾朝。
HCH_008_169_000237	九年五月，遷戶部尚書、判度支。
HCH_008_169_000238	謝日，召對浴堂，錫之錦彩。
HCH_008_169_000239	其年十一月，李訓將誅內官，令璠召募豪俠，乃授太原節度使，托以募爪牙為名。
HCH_008_169_000240	訓敗之日，璠歸長興裏第。
HCH_008_169_000241	是夜為禁軍所捕，舉家下獄；斬璠於獨柳樹，家無少長皆死。
HCH_008_169_000242	子 遐休
HCH_008_169_000243	璠子遐休，直弘文館。
HCH_008_169_000244	李訓舉事之日，遐休於館中禮上，同職駕部郎中令狐定等五六人送之，是日悉為亂兵所執。
HCH_008_169_000245	定以兄楚為僕射，軍士釋之，獨執遐休誅之。
HCH_008_169_000246	初璠在浙西，繕城壕。
HCH_008_169_000247	役人掘得方石，上有十二字，云：「山有石，石有玉，玉有瑕，瑕即休。」璠視莫知其旨，京口老人講之曰：「此石非尚書之吉兆也。尚書祖名崟，崟生礎，是山有石也。礎生尚書，是石有玉也。尚書之子名遐休，休，絕也。此非吉征。」果赤族。
HCH_008_169_000248	賈餗
HCH_008_169_000249	賈餗，字子美，河南人。
HCH_008_169_000250	祖渭。
HCH_008_169_000251	大父寧。
HCH_008_169_000252	餗進士擢第，又登制策甲科，文史兼美，四遷至考功員外郎。
HCH_008_169_000253	長慶初，策召賢良，選當時名士考策，餗與白居易俱為考策官，選文人以為公。
HCH_008_169_000254	尋以本官知制誥，遷庫部郎中，充職。
HCH_008_169_000255	四年，為張又新所構，出為常州刺史。
HCH_008_169_000256	太和初，入為太常少卿。
HCH_008_169_000257	二年，以本官知制誥。
HCH_008_169_000258	三年七月，拜中書舍人。
HCH_008_169_000259	四年九月，權知禮部貢舉。
HCH_008_169_000260	五年，榜出後，正拜禮部侍郎。
HCH_008_169_000261	凡典禮闈三歲，所選士七十五人，得其名人多至公卿者。
HCH_008_169_000262	七年五月，轉兵部侍郎。
HCH_008_169_000263	八年十一月，遷京兆尹、兼御史大夫。
HCH_008_169_000264	九年四月，檢校禮部尚書、潤州刺史、浙西觀察使。
HCH_008_169_000265	制出未行，拜中書侍郎、同平章事，進金紫階，封姑臧男，食邑三百戶。
HCH_008_169_000266	未幾，加集賢殿學士，監修國史。
HCH_008_169_000267	其年十一月，李訓事發，兵交殿廷，禁軍肆掠。
HCH_008_169_000268	餗易服步行出內，潛身人間。
HCH_008_169_000269	翌日，自投神策軍，與王涯等皆族誅。
HCH_008_169_000270	餗雖中立自持，然不能以身犯難，排斥奸纖，脂韋其間，遂至覆族。
HCH_008_169_000271	逢時多僻，死非其罪，世多冤之。
HCH_008_169_000272	舒元輿
HCH_008_169_000273	舒元輿者，江州人。
HCH_008_169_000274	元和八年登進士第，釋褐諸府從事。
HCH_008_169_000275	太和初，入朝為監察，轉侍御史。
HCH_008_169_000276	初，天寶中，玄宗祀九宮壇，次郊壇行事，禦署祝板。
HCH_008_169_000277	元輿為監察，監祭事，以為太重，奏曰：「臣伏見祀九宮貴神祝板九片，陛下親署禦名，及稱臣於九宮之神。臣伏以天子之尊，除祭天地宗廟之外，無合稱臣者。王者父天母地，兄日姊月。而貴神以九宮為目，是宜分方而守其位。臣數其名號，太一、天一、招搖、軒轅、鹹池、青龍、太陰、天符、攝提也。此九神，於天地猶子男也，於日月猶侯伯也。陛下為天子，豈可反臣於天之子男耶？臣竊以為過。縱陰陽者流言其合祀，則陛下當合稱『皇帝遣某官致祭於九宮之神』，不宜稱臣與名。臣雖愚瞽；未知其可。乞下禮官詳議。」從之。
HCH_008_169_000278	尋轉刑部員外郎。
HCH_008_169_000279	元輿自負奇才，銳於進取，乃進所業文章，乞試效用，宰執謂其躁競。
HCH_008_169_000280	五年八月，改授著作郎，分司東都。
HCH_008_169_000281	時李訓丁母憂在洛，與元輿性俱詭激，乘險蹈利，相得甚歡。
HCH_008_169_000282	及訓為文宗寵遇，復召為尚書郎。
HCH_008_169_000283	九年，以右司郎中知臺雜。
HCH_008_169_000284	七月，權知中丞事。
HCH_008_169_000285	九年，拜御史中丞，兼判刑部侍郎。
HCH_008_169_000286	是月，以本官同平章事，與訓同知政事。
HCH_008_169_000287	而深謀詭算，熒惑主聽，皆生於二兇也。
HCH_008_169_000288	訓竊發之日，兵自內出。
HCH_008_169_000289	元輿易服單馬出安化門，為追騎所擒，送左軍族誅之。
HCH_008_169_000290	郭行餘
HCH_008_169_000291	郭行餘者，亦登進士第。
HCH_008_169_000292	太和初，累官至楚州刺史。
HCH_008_169_000293	五年，移刺汝州，兼御史中丞。
HCH_008_169_000294	九月，入為大理卿。
HCH_008_169_000295	李訓在東都時，與行余親善，行余數相餉遺，至是用為九列，十一月，訓欲竊發，令其募兵，乃授邠寧節度使。
HCH_008_169_000296	訓敗，族誅。
HCH_008_169_000297	羅立言
HCH_008_169_000298	羅立言者，父名歡。
HCH_008_169_000299	貞元末，登進士第。
HCH_008_169_000300	寶歷初，檢校主客員外郎，為鹽鐵河陰院官。
HCH_008_169_000301	二年，坐糴米不實，計贓一萬九千貫，鹽鐵使惜其吏能，定罪止削所兼侍御史。
HCH_008_169_000302	太和中，為司農少卿，主太倉出納物，以貨厚賂鄭註，李訓亦重之。
HCH_008_169_000303	訓將竊發，須兵集事，以京兆府多吏卒，用立言為京兆少尹，知府事。
HCH_008_169_000304	訓敗日，族誅。
HCH_008_169_000305	長安縣令孟琯貶硤州長史，萬年縣令姚中立朗州長史。
HCH_008_169_000306	以兩縣捕賊官受立言指使故也。
HCH_008_169_000307	初立言集兩縣吏卒，萬年捕賊官鄭洪懼禍托疾，既而詐死，令家人喪服聚哭。
HCH_008_169_000308	姚中立陰知其故，恐以詐聞，不免其累，乃以狀告洪之詐。
HCH_008_169_000309	仇士良拘洪入軍，洪銜中立之告，謂士良曰：「追集所由，皆因縣令處分，予何罪也。」故中立坐貶，洪免死。
HCH_008_169_000310	李孝本
HCH_008_169_000311	李孝本者，宗室之子也。
HCH_008_169_000312	累官至刑部郎中，而依於訓、註以求進。
HCH_008_169_000313	舒元輿作相，訓用孝本知臺雜，權知中丞事，最預訓謀。
HCH_008_169_000314	竊發之日，孝本從人殺內官十余人於殿廷。
HCH_008_169_000315	知事不濟，單騎走投鄭註。
HCH_008_169_000316	至咸陽西原，為追騎所捕，族誅之。
HCH_008_169_000317	坐訓、註而族者，凡十一家，人以為冤。
HCH_008_169_000318	史臣曰
HCH_008_169_000319	史臣曰：王者之政以德，霸者之政以權。
