HCH_006_090_000117	王溫舒，陽陵人也。
HCH_006_090_000118	少時椎埋為姦。
HCH_006_090_000119	已而試縣亭長，數廢。
HCH_006_090_000120	數為吏，以治獄至廷尉史。
HCH_006_090_000121	事張湯，遷為御史，督盜賊，殺傷甚多。
HCH_006_090_000122	稍遷至廣平都尉，擇郡中豪敢往吏十餘人為爪牙，皆把其陰重罪，而縱使督盜賊，快其意所欲得。
HCH_006_090_000123	此人雖有百罪，弗法；即有避回，夷之，亦滅宗。
HCH_006_090_000124	以故齊趙之郊盜不敢近廣平，廣平聲為道不拾遺。
HCH_006_090_000125	上聞，遷為河內太守。
HCH_006_090_000126	素居廣平時，皆知河內豪姦之家。
HCH_006_090_000127	及往，以九月至，令郡具私馬五十疋，為驛自河內至長安，部吏如居廣平時方略，捕郡中豪猾，相連坐千餘家。
HCH_006_090_000128	上書請，大者至族，小者乃死，家盡沒入償臧。
HCH_006_090_000129	奏行不過二日，得可，事論報，至流血十餘里。
HCH_006_090_000130	河內皆怪其奏，以為神速。
HCH_006_090_000131	盡十二月，郡中無犬吠之盜。
HCH_006_090_000132	其頗不得，失之旁郡，追求，會春，溫舒頓足歎曰：「嗟乎，令冬月益展一月，卒吾事矣！」其好殺行威不愛人如此。
HCH_006_090_000133	上聞之，以為能，遷為中尉。
HCH_006_090_000134	其治復放河內，徒請召猜禍吏與從事，河內則楊皆、麻戊，關中揚贛、成信等。
HCH_006_090_000135	義縱為內史，憚之，未敢恣治。
HCH_006_090_000136	及縱死，張湯敗後，徙為延尉。
HCH_006_090_000137	而尹齊為中尉坐法抵罪，溫舒復為中尉。
HCH_006_090_000138	為人少文，居它惛惛不辯，至於中尉則心開。
HCH_006_090_000139	素習關中俗，知豪惡吏，豪惡吏盡復為用。
HCH_006_090_000140	吏苛察淫惡少年，投缿購告言姦，置伯落長以收司姦。
HCH_006_090_000141	溫舒多諂，善事有勢者；即無勢，視之如奴。
HCH_006_090_000142	有勢家，雖有姦如山，弗犯；無勢，雖貴戚，必侵辱。
HCH_006_090_000143	舞文巧，請下戶之猾，以動大豪。
HCH_006_090_000144	其治中尉如此。
HCH_006_090_000145	姦猾窮治，大氐盡靡爛獄中，行論無出者。
HCH_006_090_000146	其爪牙吏虎而冠。
HCH_006_090_000147	於是中尉部中中猾以下皆伏，有勢者為遊聲譽，稱治。
HCH_006_090_000148	數歲，其吏多以權貴富。
HCH_006_090_000149	溫舒擊東越還，議有不中意，坐以法免。
HCH_006_090_000150	是時上方欲作通天臺而未有人，溫舒請覆中尉脫卒，得數萬人作。
HCH_006_090_000151	上說，拜為少府。
HCH_006_090_000152	徙右內史，治如其故，姦邪少禁。
HCH_006_090_000153	坐法失官，復為右輔，行中尉，如故操。
HCH_006_090_000154	歲餘，會宛軍發，詔徵豪吏。
HCH_006_090_000155	溫舒匿其吏華成，及人有變告溫舒受員騎錢，它姦利事，罪至族，自殺。
HCH_006_090_000156	其時兩弟及兩婚家亦各自坐它罪而族。
HCH_006_090_000157	光祿勳徐自為曰：「悲夫！夫古有三族，而王溫舒罪至同時而五族乎！」溫舒死，家絫千金。
HCH_006_090_000158	尹齊
HCH_006_090_000159	尹齊，東郡茌平人也。
HCH_006_090_000160	以刀筆吏稍遷至御史。
HCH_006_090_000161	事張湯，湯數稱以為廉。
HCH_006_090_000162	武帝使督盜賊，斬伐不避貴勢。
HCH_006_090_000163	遷關都尉，聲甚於甯成。
HCH_006_090_000164	上以為能，拜為中尉。
HCH_006_090_000165	吏民益彫敝，輕齊木彊少文，豪惡吏伏匿而善吏不能為治，以故事多廢，抵罪。
HCH_006_090_000166	後復為淮陽都尉。
HCH_006_090_000167	王溫舒敗後數年，病死，家直不滿五十金。
HCH_006_090_000168	所誅滅淮陽甚多，及死，仇家欲燒其尸，妻亡去，歸葬。
HCH_006_090_000169	楊僕
HCH_006_090_000170	楊僕，宜陽人也。
HCH_006_090_000171	以千夫為吏。
HCH_006_090_000172	河南守舉為御吏，使督盜賊關東，治放尹齊，以敢擊行。
HCH_006_090_000173	稍遷至主爵都尉，上以為能。
HCH_006_090_000174	南越反，拜為樓船將軍，有功，封將梁侯。
HCH_006_090_000175	東越反，上欲復使將，為其伐前勞，以書敕責之曰：「將軍之功，獨有先破石門、尋骥，非有斬將騫旗之實也，烏足以驕人哉！前破番禺，捕降者以為虜，掘死人以為獲，是一過也。建德、呂嘉逆罪不容於天下，將軍擁精兵不窮追，超然以東越為援，是二過也。士卒暴露連歲，為朝會不置酒，將軍不念其勤勞，而造佞巧，請乘傳行塞，因用歸家，懷銀黃，垂三組，夸鄉里，是三過也。失期內顧，以道惡為解，失尊尊之序，是四過也。欲請蜀刀，問君賈幾何，對曰率數百，武庫日出兵而陽不知，挾偽干君，是五過也。受詔不至蘭池宮，明日又不對。假令將軍之吏問之不對，令之不從，其罪何如？推此心以在外，江海之間可得信乎！今東越深入，將軍能率眾以掩過不？」僕惶恐，對曰：「願盡死贖罪！」與王溫舒俱破東越。
HCH_006_090_000176	後復與左將軍荀彘俱擊朝鮮，為彘所縛，語在朝鮮傳。
HCH_006_090_000177	還，免為庶人，病死。
HCH_006_090_000178	咸宣
HCH_006_090_000179	咸宣，楊人也。
HCH_006_090_000180	以佐史給事河東守。
HCH_006_090_000181	衛將軍青使買馬河東，見宣無害，言上，徵為廄丞。
HCH_006_090_000182	官事辦，稍遷至御史及丞，使治主父偃及淮南反獄，所以微文深詆殺者甚眾，稱為敢決疑。
HCH_006_090_000183	數廢數起，為御史及中丞者幾二十歲。
HCH_006_090_000184	王溫舒為中尉，而宣為左內史。
HCH_006_090_000185	其治米鹽，事小大皆關其手，自部署縣名曹寶物，官吏令丞弗得擅搖，痛以重法繩之。
HCH_006_090_000186	居官數年，壹切為小治辯，然獨宣以小至大，能自行之，難以為經。
HCH_006_090_000187	中廢為右扶風，坐怒其吏成信，信亡藏上林中，宣使郿令將吏卒，闌入上林中蠶室門攻亭格殺信，射中苑門，宣下吏，為大逆當族，自殺。
HCH_006_090_000188	而杜周任用。
HCH_006_090_000189	是時郡守尉諸侯相二千石欲為治者，大抵盡效王溫舒等，而吏民益輕犯法，盜賊滋起。
HCH_006_090_000190	南陽有梅免、百政，楚有段中、杜少，齊有徐勃，燕趙之間有堅盧、范主之屬。
HCH_006_090_000191	大群至數千人，擅自號，攻城邑，取庫兵，釋死罪，縛辱郡守都尉，殺二千石，為檄告縣趨具食；小群以百數，掠鹵鄉里者不可稱數。
HCH_006_090_000192	於是上始使御史中丞、丞相長史使督之，猶弗能禁，乃使光祿大夫范昆、諸部都尉及故九卿張德等衣繡衣持節，虎符發兵以興擊，斬首大部或至萬餘級。
HCH_006_090_000193	及以法誅通行飲食，坐相連郡，甚者數千人。
HCH_006_090_000194	數歲，乃頗得其渠率。
HCH_006_090_000195	散卒失亡，復聚黨阻山川。
HCH_006_090_000196	往往而群，無可奈何。
HCH_006_090_000197	於是作沈命法，曰：「群盜起不發覺，發覺而弗捕滿品者，二千石以下至小吏主者皆死。」其後小吏畏誅，雖有盜弗敢發，恐不能得，坐課累府，府亦使不言。
HCH_006_090_000198	故盜賊寖多，上下相為匿，以避文法焉。
HCH_006_090_000199	田廣明
HCH_006_090_000200	田廣明字子公，鄭人也。
HCH_006_090_000201	以郎為天水司馬。
HCH_006_090_000202	功次遷河南都尉，以殺伐為治。
HCH_006_090_000203	郡國盜賊並起，遷廣明為淮陽太守。
HCH_006_090_000204	歲餘，故城父令公孫勇與客胡倩等謀反，倩詐稱光祿大夫，從車騎數十，言使督盜賊，止陳留傳舍，太守謁見，欲收取之。
HCH_006_090_000205	廣明覺知，發兵皆捕斬焉。
HCH_006_090_000206	而公孫勇衣繡衣，乘駟馬車至圉，圉使小史侍之，亦知其非是，守尉魏不害與廄嗇夫江德、尉史蘇昌共收捕之。
HCH_006_090_000207	上封不害為當塗侯，德轑陽侯，昌蒲侯。
HCH_006_090_000208	初，四人俱拜於前，小史竊言。
HCH_006_090_000209	武帝問：「言何？」對曰：「為侯者得東歸不？」上曰：「女欲不？貴矣。女鄉名為何？」對曰：「名遺鄉。」上曰：「用遺汝矣。」於是賜小史爵關內侯，食遺鄉六百戶。
HCH_006_090_000210	上以廣明連禽大姦，徵入為大鴻臚，擢廣明兄雲中代為淮陽太守。
HCH_006_090_000211	昭帝時，廣明將兵擊益州，還，賜爵關內侯，徙衛尉。
HCH_006_090_000212	後出為左馮翊，治有能名。
HCH_006_090_000213	宣帝初立，代蔡義為御史大夫，以前為馮翊與議定策，封昌水侯。
HCH_006_090_000214	歲餘，以祁連將軍將兵擊匈奴，出塞至受降城。
HCH_006_090_000215	受降都尉前死，喪柩在堂，廣明召其寡妻與姦。
HCH_006_090_000216	既出不至質，引軍空還。
HCH_006_090_000217	下太守杜延年簿責，廣明自殺闕下，國除。
HCH_006_090_000218	兄雲中為淮陽守，亦敢誅殺，吏民守闕告之，竟坐棄市。
HCH_006_090_000219	田延年
HCH_006_090_000220	田延年字子賓，先齊諸田也，徙陽陵。
HCH_006_090_000221	延年以材略給事大將軍莫府，霍光重之，遷為長史。
HCH_006_090_000222	出為河東太守，選拔尹翁歸等以為爪牙，誅鉏豪彊，姦邪不敢發。
HCH_006_090_000223	以選入為大司農。
HCH_006_090_000224	會昭帝崩，昌邑王嗣位，淫亂，霍將軍憂懼，與公卿議廢之，莫敢發言。
HCH_006_090_000225	延年按劍，延叱群臣，即日議決，語在光傳。
HCH_006_090_000226	宣帝即位，延年以決疑定策封陽成侯。
HCH_006_090_000227	先是，茂陵富人焦氏、賈氏以數千萬陰積貯炭葦諸下里物。
HCH_006_090_000228	昭帝大行時，方上事暴起，用度未辦，延年奏言「商賈或豫收方上不祥器物，冀其疾用，欲以求利，非民臣所當為。請沒入縣官。」奏可。
HCH_006_090_000229	富人亡財者皆怨，出錢求延年罪。
HCH_006_090_000230	初，大司農取民牛車三萬兩為僦，載沙便橋下，送致方上，車直千錢，延年上簿詐增僦直車二千，凡六千萬，盜取其半。
HCH_006_090_000231	焦、賈兩家告其事，下丞相府。
HCH_006_090_000232	丞相議奏延年「主守盜三千萬，不道」。
HCH_006_090_000233	霍將軍召問延年，欲為道地，延年抵曰：「本出將軍之門，蒙此爵位，無有是事。」光曰：「即無事，當窮竟。」御史大夫田廣明謂太僕杜延年：「春秋之義，以功覆過。當廢昌邑王時，非田子賓之言大事不成。今縣官出三千萬自乞之何哉？願以愚言白大將軍。」延年言之大將軍，大將軍曰：「誠然，實勇士也！當發大議時，震動朝廷。」光因舉手自撫心曰：「使我至今病悸！謝田大夫曉大司農，通往就獄，得公議之。」田大夫使人語延年，延年曰：「幸縣官寬我耳，何面目入牢獄，使眾人指笑我，卒徒唾吾背乎！」即閉閣獨居齊舍，偏袒持刀東西步。
HCH_006_090_000234	數日，使者召延年詣廷尉。
HCH_006_090_000235	聞鼓聲，自刎死，國除。
HCH_006_090_000236	嚴延年
HCH_006_090_000237	嚴延年字次卿，東海下邳人也。
HCH_006_090_000238	其父為丞相掾，延年少學法律丞相府，歸為郡吏。
HCH_006_090_000239	以選除補御史掾，舉侍御史。
HCH_006_090_000240	是時大將軍霍光廢昌邑王，尊立宣帝。
HCH_006_090_000241	宣帝初即位，延年劾奏光「擅廢立，亡人臣禮，不道」。
HCH_006_090_000242	奏雖寢，然朝廷肅焉敬憚。
HCH_006_090_000243	延年後復劾大司農田延年持兵干屬車，大司農自訟不干屬車。
HCH_006_090_000244	事下御史中丞，譴責延年何以不移書宮殿門禁止大司農，而令得出入宮。
HCH_006_090_000245	於是覆劾延年闌內罪人，法至死。
HCH_006_090_000246	延年亡命。
HCH_006_090_000247	會赦出，丞相御史府徵書同日到，延年以御史書先至，詣御史府，復為掾。
HCH_006_090_000248	宣帝識之，拜為平陵令，坐殺不辜，去官。
HCH_006_090_000249	後為丞相掾，復擢好畤令。
HCH_006_090_000250	神爵中，西羌反，彊弩將軍許延壽請延年為長史，從軍敗西羌，還為涿郡太守。
HCH_006_090_000251	時郡比得不能太守，涿人畢野白等由是廢亂。
HCH_006_090_000252	大姓西高氏、東高氏，自郡吏以下皆畏避之，莫敢與啎，咸曰：「寧負二千石，無負豪大家。」賓客放為盜賊，發，輒入高氏，吏不敢追。
HCH_006_090_000253	浸浸日多，道路張弓拔刃，然後敢行，其亂如此。
HCH_006_090_000254	延年至，遣掾蠡吾趙繡桉高氏得其死罪。
HCH_006_090_000255	繡見延年新將，心內懼，即為兩劾，欲先白其輕者，觀延年意怒，乃出其重劾。
HCH_006_090_000256	延年已知其如此矣。
HCH_006_090_000257	趙掾至，果白其輕者，延年索懷中，得重劾，即收送獄。
HCH_006_090_000258	夜入，晨將至市論殺之，先所桉者死，吏皆股弁。
HCH_006_090_000259	更遣吏分考兩高，窮竟其姦，誅殺各數十人。
HCH_006_090_000260	郡中震恐，道不拾遺。
HCH_006_090_000261	三歲，遷河南太守，賜黃金二十斤。
HCH_006_090_000262	豪彊脅息，野無行盜，威震旁郡。
HCH_006_090_000263	其治務在摧折豪彊，扶助貧弱。
HCH_006_090_000264	貧弱雖陷法，曲文以出之；其豪桀侵小民者，以文內之。
HCH_006_090_000265	眾人所謂當死者，一朝出之；所謂當生者，詭殺之。
HCH_006_090_000266	吏民莫能測其意深淺，戰栗不敢犯禁。
HCH_006_090_000267	桉其獄，皆文致不可得反。
HCH_006_090_000268	延年為人短小精悍，敏捷於事，雖子貢、冉有通藝於政事，不能絕也。
HCH_006_090_000269	吏忠盡節者，厚遇之如骨肉，皆親鄉之，出身不顧，以是治下無隱情。
HCH_006_090_000270	然疾惡泰甚，中傷者多，尤巧為獄文，善史書，所欲誅殺，奏成於手，中主簿親近史不得聞知。
HCH_006_090_000271	奏可論死，奄忽如神。
HCH_006_090_000272	冬月，傳屬縣囚，會論府上，流血數里，河南號曰「屠伯」。
HCH_006_090_000273	令行禁止，郡中正清。
HCH_006_090_000274	是時張敞為京兆尹，素與延年善。
HCH_006_090_000275	敞治雖嚴，然尚頗有縱舍，聞延年用刑刻急，乃以書諭之曰：「昔韓盧之取菟也，上觀下獲，不甚多殺。願次卿少緩誅罰，思行此術。」延年報曰：「河南天下喉咽，二周餘斃，莠甚苗穢，何可不鉏也？」自矜伐其能，終不衰止。
HCH_006_090_000276	時黃霸在潁川以寬恕為治，郡中亦平，婁蒙豐年，鳳皇下，上賢焉，下詔稱揚其行，加金爵之賞。
HCH_006_090_000277	延年素輕霸為人，及比郡為守，褒賞反在己前，心內不服。
HCH_006_090_000278	河南界中又有蝗蟲，府丞義出行蝗，還見延年，延年曰：「此蝗豈鳳皇食邪？」義又道司農中丞耿壽昌為常平倉，利百姓，延年曰：「丞相御史不知為也，當避位去。壽昌安得權此？」後左馮翊缺，上欲徵延年，符已發，為其名酷復止。
HCH_006_090_000279	延年疑少府梁丘賀毀之，心恨。
HCH_006_090_000280	會琅邪太守以視事久病，滿三月免，延年自知見廢，謂丞曰：「此人尚能去官，我反不能去邪？」又延年察獄史廉，有臧不入身，延年坐選舉不實貶秩，笑曰：「後敢復有舉人者矣！」丞義年老頗悖，素畏延年，恐見中傷。
HCH_006_090_000281	延年本嘗與義俱為丞相史，實親厚之，無意毀傷也，饋遺之甚厚。
HCH_006_090_000282	義愈益恐，自筮得死卦，忽忽不樂，取告至長安，上書言延年罪名十事。
HCH_006_090_000283	已拜奏，因飲藥自殺，以明不欺。
HCH_006_090_000284	事下御史丞按驗，有此數事，以結延年，坐怨望非謗政治不道棄市。
HCH_006_090_000285	初，延年母從東海來，欲從延年臘，到雒陽，適見報囚。
HCH_006_090_000286	母大驚，便止都亭，不肯入府。
HCH_006_090_000287	延年出至都亭謁母，母閉閤不見。
HCH_006_090_000288	延年免冠頓首閤下，良久，母乃見之，因數責延年：「幸得備郡守，專治千里，不聞仁愛教化，有以全安愚民，顧乘刑罰多刑殺人，欲以立威，豈為民父母意哉！」延年服罪，重頓首謝，因自為母御，歸府舍。
HCH_006_090_000289	母畢正臘，謂延年：「天道神明，人不可獨殺。我不意當老見壯子被刑戮也！行矣！去女東歸，埽除墓地耳。」遂去。
HCH_006_090_000290	歸郡，見昆弟宗人，復為言之。
HCH_006_090_000291	後歲餘，果敗。
HCH_006_090_000292	東海莫不賢知其母。
HCH_006_090_000293	延年兄弟五人皆有吏材，至大官，東海號曰「萬石嚴嫗」。
HCH_006_090_000294	次弟彭祖，至太子太傅，在儒林傳。
HCH_006_090_000295	尹賞
HCH_006_090_000296	尹賞字子心，鉅鹿楊氏人也。
HCH_006_090_000297	以郡吏察廉為樓煩長。
HCH_006_090_000298	舉茂材，粟邑令。
HCH_006_090_000299	左馮翊薛宣奏賞能治劇，徙為頻陽令，坐殘賊免。
HCH_006_090_000300	後以御史舉為鄭令。
HCH_006_090_000301	永治、元延間，上怠於政，貴戚驕恣，紅陽長仲兄弟交通輕俠，臧匿亡命。
HCH_006_090_000302	而北地大豪浩商等報怨，殺義渠長妻子六人，往來長安中。
HCH_006_090_000303	丞相御史遣掾求逐黨與，詔書召捕，久之乃得。
HCH_006_090_000304	長安中姦滑浸多，閭里少年群輩殺吏，受賕報仇，相與探丸為彈，得赤丸者斫武吏，得黑丸者斫文吏，白者主治喪；城中薄暮塵起，剽劫行者，死傷橫道，枹鼓不絕。
HCH_006_090_000305	賞以三輔高第選守長安令，得壹切便宜從事。
HCH_006_090_000306	賞至，修治長安獄，穿地方深各數丈，致令辟為郭，以大石覆其口，名為「虎穴」。
HCH_006_090_000307	乃部戶曹掾史，與鄉吏、亭長、里正、父老、伍人，雜舉長安中輕薄少年惡子，無市籍商販作務，而鮮衣凶服被鎧扞持刀兵者，悉籍記之，得數百人。
HCH_006_090_000308	賞一朝會長安吏，車數百兩，分行收捕，皆劾以為通行飲食群盜。
HCH_006_090_000309	賞親閱，見十置一，其餘盡以次內虎穴中，百人為輩，覆以大石。
HCH_006_090_000310	數日壹發視，皆相枕藉死，便輿出，瘞寺門桓東，楬著其姓名，百日後，乃令死者家各自發取其尸。
HCH_006_090_000311	親屬號哭，道路皆歔欷。
HCH_006_090_000312	長安中歌之曰：「安所求子死？桓東少年場。生時諒不謹，枯骨後何葬？」賞所置皆其魁宿，或故吏善家子失計隨輕黠願自改者，財數十百人，皆貰其罪，詭令立功以自贖。
HCH_006_090_000313	盡力有效者，因親用之為爪牙，追捕甚精，甘耆姦惡，甚於凡吏。
HCH_006_090_000314	賞視事數月，盜賊止，郡國亡命散走，各歸其處，不敢闚長安。
HCH_006_090_000315	江湖中多盜賊，以賞為江夏太守，捕格江賊及所誅吏民甚多，坐殘賊免。
HCH_006_090_000316	南山群盜起，以賞為右輔都尉，遷執金吾，督大姦猾。
HCH_006_090_000317	三輔吏民甚畏之。
HCH_006_090_000318	數年卒官。
