HCH_008_156_000001	于頔　韓弘王　王智興 子:晏平　晏宰　晏臯
HCH_008_156_000043	憲宗以長女永昌公主降焉。
HCH_008_156_000044	其第二子方，屢諷其父歸朝入覲，冊拜司空、平章事。
HCH_008_156_000045	元和中，內官梁守謙掌樞密，頗招權利。
HCH_008_156_000046	有梁正言者，勇於射利，自言與守謙宗盟情厚，頔子敏與之遊處。
HCH_008_156_000047	正言取頔財賄，言賂守謙，以求出鎮。
HCH_008_156_000048	久之無效，敏責其貨於正言。
HCH_008_156_000049	乃誘正言之僮，支解棄於混中。
HCH_008_156_000050	八年春，敏奴王再榮詣銀臺門告其事，即日捕頔孔目官沈璧、家僮十余人，於內侍獄鞫問。
HCH_008_156_000051	尋出付臺獄，詔御史中丞薛存誠、刑部侍郎王播、大理卿武少儀為三司使按問，乃搜死奴於其第，獲之。
HCH_008_156_000052	頔率其男贊善大夫正、駙馬都尉季友，素服單騎，將赴闕下，待罪於建福門。
HCH_008_156_000053	門司不納，退於街南，負墻而立，遣人進表。
HCH_008_156_000054	閣門使以無引不受，日沒方歸。
HCH_008_156_000055	明日，復待罪於建福門。
HCH_008_156_000056	宰相喻令還第，貶為恩王傅。
HCH_008_156_000057	敏長流雷州，錮身發遣。
HCH_008_156_000058	殿中少監、駙馬都尉季友，追奪兩任官階，令其家循省。
HCH_008_156_000059	左贊善大夫正、秘書丞方並停見任。
HCH_008_156_000060	孔目官沈璧決四十，配流封州。
HCH_008_156_000061	奴犀牛與劉幹同手殺人，宜付京兆府決殺。
HCH_008_156_000062	敏行至商山賜死。
HCH_008_156_000063	梁正言、僧鑒虛並付京兆府決殺。
HCH_008_156_000064	頔其年十月，改授太子賓客。
HCH_008_156_000065	十年，王師討淮、蔡，諸侯貢財助軍。
HCH_008_156_000066	頔進銀七千兩、金五百兩、玉帶二，詔不納，復還之。
HCH_008_156_000067	十三年，頔表求致仕。
HCH_008_156_000068	宰臣擬授太子少保，御筆改為太子賓客。
HCH_008_156_000069	其年八月卒，贈太保，謚曰「厲」。
HCH_008_156_000070	其子季友從獵苑中，訴於穆宗，賜謚曰「思」。
HCH_008_156_000071	右丞張正甫封敕，請還本謚。
HCH_008_156_000072	右補闕高鉞上疏論之曰：
HCH_008_156_000073	夫謚者，所以懲惡勸善，激濁揚清，使忠臣義士知勸，亂臣賊子知懼。
HCH_008_156_000074	雖竊位於當時，死加惡謚者，所以懲暴戾，垂沮勸。
HCH_008_156_000075	孔子修《春秋》，亂臣賊子懼，蓋為此也。
HCH_008_156_000076	垂範如此而不能救，況又隳其典法乎？
HCH_008_156_000077	臣風聞此事是徐泗節度使李愬奏請。
HCH_008_156_000078	李愬勛臣節將，陛下寵其勛勞，賜其爵祿、車服、第宅則可，若亂朝廷典法，將何以沮勸？
HCH_008_156_000079	仲尼曰：「唯名與器，不可以假人。」名器，君之所司，若以假人，與之政也，政亡則國家從之。
HCH_008_156_000080	頔頃鎮襄、漢，殺戮不辜，恣行兇暴。
HCH_008_156_000081	移軍襄、鄧，迫脅朝廷，擅留逐臣，僥遮天使。
HCH_008_156_000082	當先朝嗣位之始，貴安反側，以靖四方。
HCH_008_156_000083	幸免鈇鉞之誅，得全腰領而斃，誠宜謚之「繆厲」，以沮兇邪，豈可曲加美名，以惠奸宄。
HCH_008_156_000084	如此，則是於頔生為奸臣，死獲美謚，竊恐天下有識之士，謂聖朝無人，有此倒置。
HCH_008_156_000085	伏請速追前詔，卻依太常謚為厲，使朝典無虧，國章不濫。
HCH_008_156_000086	太常博士王彥威又疏曰：
HCH_008_156_000087	古之聖王立謚法者，所以彰善惡、垂勸誡。
HCH_008_156_000088	使一字之褒，賞逾紱冕；一言之貶，辱過朝市。
HCH_008_156_000089	此有國之典禮，陛下勸懲之大柄也。
HCH_008_156_000090	頔頃擁節旄，肆行暴虐，人神共憤，法令不容。
HCH_008_156_000091	擅興全師，僭為正樂，侵辱中使，擅止制囚，殺戮不辜，誅求無度，臣故定謚為厲。
HCH_008_156_000092	今陛下不忍，改賜為「思」，誠出聖慈，實害聖政。
HCH_008_156_000093	伏以陛下自臨宸扆，懋建大中，聞善若驚，從諫不倦。
HCH_008_156_000094	況當統天立極之始，所謂執法慎名之時，一垂恩光，大啟僥幸。
HCH_008_156_000095	且如頔之不法，然而陛下不忍加懲，臣恐今後不逞之徒如頔者眾矣！
HCH_008_156_000096	死援頔例，陛下何以處之？
HCH_008_156_000097	是恩曲於前而弊生於後。
HCH_008_156_000098	若以李吉甫有賜謚之例，則甫之為相也，有犯上殺人之罪乎？
HCH_008_156_000099	以頔況之，恐非倫類。
HCH_008_156_000100	如以頔常入財助國，改過來覲，兩使絕域，可以贖論，夫傷物害人，剝下奉上，納賄求幸，尤不可長其漸焉。
HCH_008_156_000101	自兩河宿兵，垂七十年，王師憓征，瘡磐未息。
HCH_008_156_000102	及張茂昭以易定入覲，程權以滄景歸朝，故恩禮殊尤，以勸來者。
HCH_008_156_000103	而於頔以文吏之職，居腹心之地，而倔強犯命，不獲已而入朝，豈茂昭之比乎！
HCH_008_156_000104	縱有入財使遠之勤，何以掩其惡跡！
HCH_008_156_000105	伏望陛下恩由義斷，澤以禮成，褒貶道存，僥幸路絕，則天下幸甚。
HCH_008_156_000106	疏奏不報，竟謚為思。
HCH_008_156_000107	長慶中，以戚裏勛家諸貴引用於方，復至和王傅，家富於財。
HCH_008_156_000108	方交結遊俠，務於速進。
HCH_008_156_000109	元稹作相，欲以其策平河朔群盜，方以策畫幹稹。
HCH_008_156_000110	而李逢吉之黨欲傾裴度，乃令人告稹欲結客刺度。
HCH_008_156_000111	事下法司，按鞫無狀，而方竟坐誅。
HCH_008_156_000112	韓弘
HCH_008_156_000113	韓弘，潁川人。
HCH_008_156_000114	其祖、父無聞，世居滑之匡城。
HCH_008_156_000115	少孤，依母族。
HCH_008_156_000116	劉玄佐即其舅也。
HCH_008_156_000117	事玄佐為州掾，累奏試大理評事。
HCH_008_156_000118	玄佐卒，子士寧被逐。
HCH_008_156_000119	弘出汴州，為宋州南城將。
HCH_008_156_000120	劉全諒時為都知兵馬使。
HCH_008_156_000121	貞元十五年，全諒卒，汴軍懷玄佐之惠，又以弘長厚，共請為留後，環監軍使請表其事，朝廷亦以玄佐故許之。
HCH_008_156_000122	自試大理評事檢校工部尚書、汴州刺史，兼御史大夫、宣武軍節度副大使知節度事、宋亳汴潁觀察等使。
HCH_008_156_000123	時吳少誠遣人至汴，密與劉全諒謀，因曲環卒襲陳許。
HCH_008_156_000124	會全諒卒，其人在傳舍，弘喜獲節鉞，即斬其人以聞。
HCH_008_156_000125	立出軍三千，助禁軍共討少誠。
HCH_008_156_000126	汴州自劉士寧之後，軍益驕恣，及陸長源遇害，頗輕主帥。
HCH_008_156_000127	其為亂魁黨數十百人。
HCH_008_156_000128	弘視事數月，皆知其人。
HCH_008_156_000129	有部將劉鍔者，兇卒之魁也。
HCH_008_156_000130	弘欲大振威望。
HCH_008_156_000131	一日，引短兵於衙門，召鍔與其黨三百，數其罪，盡斬之以徇，血流道中。
HCH_008_156_000132	弘對賓僚言笑自若。
HCH_008_156_000133	自是訖弘入朝，二十余年，軍眾十萬，無敢怙亂者。
HCH_008_156_000134	累授檢校左右僕射、司空。
HCH_008_156_000135	憲宗即位，加同平章事。
HCH_008_156_000136	時王鍔檢校司空、平章事。
HCH_008_156_000137	致書於宰臣武元衡，恥在王鍔之下。
HCH_008_156_000138	憲宗方欲用形勢以臨淮西，乃授以司徒、平章事，班在鍔上。
HCH_008_156_000139	及用嚴綬為招討，為賊所敗，弘方鎮汴州，當兩河賊之沖要，朝廷慮其異志，欲以兵柄授之，而令李光顏、烏重胤實當旗鼓。
HCH_008_156_000140	乃授弘淮西諸軍行營都統，令兵部郎中、知制誥李程宣賜官告。
HCH_008_156_000141	弘實不離理所，唯令其子公武率師三千隸李光顏軍。
HCH_008_156_000142	弘雖居統帥，常不欲諸軍立功，陰為逗撓之計。
HCH_008_156_000143	每聞獻捷，輒數日不怡，其危國邀功如是。
HCH_008_156_000144	吳元濟誅，以統帥功，加檢校司徒、兼侍中，封許國公，罷行營都統。
HCH_008_156_000145	十四年，誅李師道，收復河南二州，弘大懼。
HCH_008_156_000146	其年七月，盡攜汴之牙校千餘人入覲。
HCH_008_156_000147	對於便殿，拜舞之際，以其足疾，命中使掖之。
HCH_008_156_000148	宴賜加等，預冊徽號大禮。
HCH_008_156_000149	進絹三十五萬匹、騑三萬匹、銀器二百七十件。
HCH_008_156_000150	三上章堅辭戎務，願留京師奉朝請。
HCH_008_156_000151	詔曰：
HCH_008_156_000152	納大忠，樹嘉績，為臣所以明極節；錫殊寵，進高秩，有國所以待元臣。
HCH_008_156_000153	況乎邦教誕敷，王言總會，百辟攸憲，四方式瞻。
HCH_008_156_000154	永念於懷，久虛其位，載揚成命，僉曰休哉。
HCH_008_156_000155	宣武軍節度副大使知節度事、汴宋亳潁等州觀察處置等使、開府儀同三司、守司徒、兼侍中、使持節汴州諸軍事、汴州刺史、上柱國、許國公、食邑三千戶韓弘，降神挺材，積厚成器；中蘊深閎之量，外標嚴重之姿。
HCH_008_156_000156	有匡國濟時之心，推誠不耀；有夷兇禁暴之略，仗義益彰。
HCH_008_156_000157	自鎮浚郊，二十余載，師徒稟訓而鹹肅，吏士奉法而愈明。
HCH_008_156_000158	俗臻和平，人用庶富，威聲之重，隱若山崇。
HCH_008_156_000159	屬者，淮濆濯征，命統群帥，克殄殘孽，惟乃有指蹤之功。
HCH_008_156_000160	及齊境興妖，分師進討，遂梟元惡，惟乃有略地之效。
HCH_008_156_000161	既聞旋旆，俄請執珪，深陳魏闕之誠，遠繼韓侯之誌。
HCH_008_156_000162	朝天有慶，就日方伸。
HCH_008_156_000163	又抗表章，固辭戎旅，三加敦諭，所守彌堅。
HCH_008_156_000164	於蕃於宣，諒切於註意；我弼我輔，難違其衷懇。
HCH_008_156_000165	式遂良願，載兼上司。
HCH_008_156_000166	論道之榮，因之以齊八政；中樞之長，升之以贊萬務。
HCH_008_156_000167	玄袞赤舄，備於寵光；不有其人，孰膺斯任？
HCH_008_156_000168	可守司徒、兼中書令。
HCH_008_156_000169	乃以吏部尚書張弘靖兼平章事，代弘鎮宣武。
HCH_008_156_000170	憲宗崩，以弘攝冢宰。
HCH_008_156_000171	十五年六月，以本官兼河中尹、河中晉絳節度觀察等使。
HCH_008_156_000172	時弘弟充為鄭滑節度使，子公武為鄜坊節度使。
HCH_008_156_000173	父子兄弟，皆秉節鉞，人臣之寵，冠絕一時。
HCH_008_156_000174	二年，請老乞罷戎鎮，三表從之。
HCH_008_156_000175	依前守司徒、中書令。
HCH_008_156_000176	其年十二月病卒，時年五十八。
HCH_008_156_000177	贈太尉，賻絹二千匹、布七百端、米粟千碩。
HCH_008_156_000178	初，弘鎮大梁二十餘載，四州征賦皆為己有，未嘗上供。
HCH_008_156_000179	有私錢百萬貫、粟三百萬斛、馬七千匹，兵械稱是。
HCH_008_156_000180	專務聚財積粟，峻法樹威。
HCH_008_156_000181	而莊重寡言，沈謀勇斷，鄰封如吳少誠、李師道輩皆憚之。
HCH_008_156_000182	詔使宣諭，弘多倨待。
HCH_008_156_000183	及齊、蔡賊平，勢屈入覲，兩朝寵待加等，弘竟以名位始終，人臣之幸也。
HCH_008_156_000184	時公武已卒，弘孫紹宗嗣。
HCH_008_156_000185	公武自宣武馬步都虞候將兵誅蔡，賊平，檢校右散騎常侍、鄜州刺史、鄜坊等州節度使。
HCH_008_156_000186	丁所生憂，起復金吾將軍，仍舊職。
HCH_008_156_000187	十四年，父弘入朝，公武乞罷節度，入為右金吾將軍。
HCH_008_156_000188	既而弘出鎮河中，季父充移鎮宣武，公武嘆曰：「二父聯居重鎮，吾以孺子當執金吾職，家門之盛，懼不克勝。」堅辭宿衛，改右驍衛將軍。
HCH_008_156_000189	性頗恭遜，不以富貴自處。
HCH_008_156_000190	弘罷河中，居崇裏第；公武居宣陽裏之北門，因省父，無疾暴卒，贈戶部尚書。
HCH_008_156_000191	充依舅劉玄佐，歷河陽、昭義牙將。
HCH_008_156_000192	及兄弘節制宣武，召歸主親兵，奏授御史大夫。
HCH_008_156_000193	弘頗酷法，人人不自保。
HCH_008_156_000194	充獨謙恭執禮，未嘗懈怠，由是遍得士心。
HCH_008_156_000195	然以親逼權重，常不自安。
HCH_008_156_000196	元和六年，因獵近郊，單騎歸於洛陽。
HCH_008_156_000197	時朝廷方姑息弘，亦憐充之無異志，擢拜右金吾衛將軍。
HCH_008_156_000198	十二月，轉大將軍，歷少府監。
HCH_008_156_000199	十五年，代侄公武為鄜坊節度使、檢校工部尚書。
HCH_008_156_000200	長慶二年，幽、鎮、魏復亂。
HCH_008_156_000201	朝廷以王承元有冀卒數千在滑州，恐封疆相接，復相勸誘。
HCH_008_156_000202	命充與承元更換所守，檢校左僕射。
HCH_008_156_000203	是歲，汴州節度使李願被三軍所逐，立都將李絺既為留後。
HCH_008_156_000204	朝廷以充久在汴州，從心悅附，命充為宣武節度使，兼統義成之師往討絺。
HCH_008_156_000205	會絺疽發腦，屬兵於紀綱李質。
HCH_008_156_000206	質以計誅首亂，送絺歸京師。
HCH_008_156_000207	充遂不戰而入大梁。
HCH_008_156_000208	時陳許李光顏亦奉詔討絺，軍於尉氏，意欲必先收汴，因大肆俘掠。
HCH_008_156_000209	汴州監軍使姚文壽亦欲招許下之師。
HCH_008_156_000210	充在中牟聞其謀，率眾徑至城下。
HCH_008_156_000211	汴人素懷充來，皆踴躍相賀，無復疑貳。
HCH_008_156_000212	詔加檢校司空。
HCH_008_156_000213	詔割潁州隸滑州。
HCH_008_156_000214	充既安堵，密籍部伍間，得嘗構惡者千余人。
HCH_008_156_000215	一日下令，並父母妻子立出之，敢逡巡境內者斬！
HCH_008_156_000216	自是軍政大理，汴人無不愛戴。
HCH_008_156_000217	四年八月，例加司徒。
HCH_008_156_000218	詔未至，暴疾卒，時年五十五。
HCH_008_156_000219	贈司徒，謚曰肅。
HCH_008_156_000220	充雖內外皆將家，素不事豪侈，常以簡約自持。
HCH_008_156_000221	臨機決策，動無遺悔，善將者多之。
HCH_008_156_000222	李質者，汴之牙將。
HCH_008_156_000223	李絺既為留後，倚質為心腹。
HCH_008_156_000224	及朝廷以絺為郡守，誌邀節鉞，質勸喻不從。
HCH_008_156_000225	會絺疽發首，乃與監軍姚文壽謀，斬絺傳首京師。
HCH_008_156_000226	有詔以韓充鎮汴。
HCH_008_156_000227	充未至，質權知軍州事。
HCH_008_156_000228	使衙牙兵二千人，皆日給酒食，物力為之損屈。
HCH_008_156_000229	充將至，質曰：「若韓公始至，頓去二千人日膳，人情必大去；若不除之，後當無繼。不可留此弊以遺吾帥。」遂處分停日膳而後迎充。
HCH_008_156_000230	召為金吾將軍，長慶三年四月卒。
HCH_008_156_000231	王智興
HCH_008_156_000232	王智興，字匡諫，懷州溫縣人也。
HCH_008_156_000233	曾祖靖，左武衛將軍。
HCH_008_156_000234	祖瑰，右金吾衛將軍。
HCH_008_156_000235	父縉，太子詹事。
HCH_008_156_000236	智興少驍銳，為徐州衙卒，事刺史李洧。
HCH_008_156_000237	及李納謀叛，欲害洧。
HCH_008_156_000238	洧遂以徐州歸國。
HCH_008_156_000239	納怒，以兵攻徐甚急。
HCH_008_156_000240	智興健行，不四五日賫表京師求援。
HCH_008_156_000241	德宗發朔方軍五千人隨智興赴之，淄青圍解。
HCH_008_156_000242	自是，智興常以徐軍抗納，累歷滕、豐、沛、狄四鎮將。
HCH_008_156_000243	自是二十余年為徐將。
HCH_008_156_000244	元和中，王師誅吳元濟，李師道與蔡賊謀撓沮王師，頻出軍侵徐，徐帥李願以所部步騎悉委智興以抗之。
HCH_008_156_000245	鄆將王朝晏以兵攻沛，智興擊敗之。
HCH_008_156_000246	賊又令姚海率勁兵二萬圍豐，攻城甚急。
HCH_008_156_000247	智興復擊敗之。
HCH_008_156_000248	於賊壁獲美妾，智興懼軍士爭之，乃曰：「軍中有女子，安得不敗？此雖無罪，違軍法也。」即斬之以徇。
HCH_008_156_000249	累官至侍御史、本軍都押衙。
HCH_008_156_000250	十三年，王師誅李師道，智興率徐軍八千會諸道之師進擊。
HCH_008_156_000251	與陳許之軍大破賊於金鄉，拔魚臺，俘斬萬計，以功遷御史中丞。
HCH_008_156_000252	賊平，授沂州刺史。
HCH_008_156_000253	長慶初，河朔復亂，征兵進討。
HCH_008_156_000254	穆宗素知智興善將，遷檢校左散騎常侍、兼御史大夫，充武寧軍節度副使、河北行營都知兵馬使。
HCH_008_156_000255	初，召智興以徐軍三千渡河，徐之勁卒皆在部下。
HCH_008_156_000256	節度使崔群慮其旋軍難制，密表請追赴闕，授以他官。
HCH_008_156_000257	事未行，會赦王廷湊，諸道班師。
HCH_008_156_000258	智興先期入境，群頗憂疑，令府僚迎勞，且誡之曰：「兵士悉輸甲仗於外，副使以十騎入城。」智興既首處，賓僚聞之心動，率歸師斬關而入，殺軍中異己者十余人。
HCH_008_156_000259	然後詣衛謝群曰：「此軍情也。」群治裝赴闕，智興遣兵士援送群家屬至埇橋。
HCH_008_156_000260	遂掠鹽鐵院緡幣及汴路進奉物，商旅貲貨，率十取七八。
HCH_008_156_000261	逐濠州刺史侯弘度。
HCH_008_156_000262	弘度棄城走。
HCH_008_156_000263	朝廷以罷兵，力不能加討，遂授智興檢校工部尚書、徐州刺史、御史大夫，充武寧軍節度、徐泗濠觀察使。
HCH_008_156_000264	自是智興務積財賄，以賂權勢，賈其聲譽，用度不足，稅泗口以裒益之。
HCH_008_156_000265	累加至檢校僕射、司空。
HCH_008_156_000266	太和初，李同捷據滄德叛，智興上章，請躬督士卒討賊。
HCH_008_156_000267	從之。
HCH_008_156_000268	乃出全軍三萬，自備五月糧餉，朝廷嘉之。
HCH_008_156_000269	加檢校司徒、同平章事，兼滄德行營招撫使。
HCH_008_156_000270	初，同捷狂桀犯命，濟之以王廷湊，王師經年無功。
HCH_008_156_000271	及智興拔棣州，賊大懼，諸軍稍務進取。
HCH_008_156_000272	以智興首功，加守太傅，封雁門郡王。
HCH_008_156_000273	賊平入朝，上賜宴麟德殿，賞賜珍玩名馬，進位侍中，改許州刺史、忠武軍節度、陳許蔡等州觀察使。
HCH_008_156_000274	太和七年，改授河中尹、河中節度、晉磁隰觀察等使。
HCH_008_156_000275	智興因入朝。
HCH_008_156_000276	九年五月，改汴州刺史、宣武軍節度、宋亳汴潁觀察等使。
HCH_008_156_000277	開成元年七月卒，年七十九。
HCH_008_156_000278	贈太尉，不視朝三日。
HCH_008_156_000279	葬於洛陽榆林之北原，四鎮將校會葬者千人。
HCH_008_156_000280	智興九子：晏平、晏宰、晏臯、晏實、晏恭、晏逸、晏深、晏斌、晏韜，而晏平、晏宰最知名。
HCH_008_156_000281	智興子 晏平
HCH_008_156_000282	晏平幼從父征伐，以討李同捷功，授檢校右散騎常侍、靈州大都督府長史、朔方靈鹽節度。
HCH_008_156_000283	丁父憂，奔歸洛陽。
HCH_008_156_000284	晏平居官貪黷，去鎮日，擅將征馬四百余匹及兵仗七千事自衛，為憲司所糾。
HCH_008_156_000285	減死，長流康州。
HCH_008_156_000286	以父喪，未赴流所，告於河北三鎮。
HCH_008_156_000287	三帥上表救解，請從昭雪，改授撫州司馬。
HCH_008_156_000288	給事中韋溫、薛廷老、盧弘宣封還制書，改永州司戶。
HCH_008_156_000289	韋溫又執不下，文宗令中使宣諭方行。
HCH_008_156_000290	智興子 晏宰
HCH_008_156_000291	晏宰於昆仲間最稱偉器，大中後，歷上黨、太原節度使。
HCH_008_156_000292	扞回鶻、党項，屢立邊功。
HCH_008_156_000293	智興子 晏臯
HCH_008_156_000294	晏臯仕至左威衛將軍。
HCH_008_156_000295	史臣曰
HCH_008_156_000296	史臣曰：於燕公以儒家子，逢時擾攘，不持士範，非義非俠，健者不為，末塗淪躓，固其宜矣。
HCH_008_156_000297	韓、王二帥，乘險蹈利，犯上無君，豺狼噬人，鵂鹠幸夜，爵祿過當，其可已乎？
HCH_008_156_000298	謂之功臣，恐多慚色。
HCH_008_156_000299	贊
HCH_008_156_000300	贊曰：於子清狂，輕犯彜章。
HCH_008_156_000301	韓虐王剽，專恣一方。
HCH_008_156_000302	元和赫斯，揮劍披攘。
HCH_008_156_000303	擇肉之倫，爪距摧藏。
HCH_008_156_000304	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
