HCH_007_048_000001	清泰三年春正月辛卯朔，帝御文明殿受朝賀，仗衛如式。
HCH_007_048_000032	辛未，以中書舍人、史館修撰張昭遠為禮部侍郎；以前滄州節度使李金全為右領軍上將軍。
HCH_007_048_000033	是月，有熊入京城捕人。
HCH_007_048_000034	五月辛卯，以河東節度使、兼大同彰國振武威塞等軍蕃漢馬步總管、檢校太師、兼中書令、駙馬都尉石敬瑭為鄆州節度使，進封趙國公。
HCH_007_048_000035	以河陽節度使、充侍衛馬步軍都指揮使宋審虔為河東節度使。
HCH_007_048_000036	甲午，以前晉州節度使、大同彰國振武威塞等軍蕃漢副總管張敬達充西北面蕃漢馬步都部署，落副總管。
HCH_007_048_000037	乙未，詔：「諸州兩使判官、畿赤令有闕，取省郎、遺補、丞博、少列宮僚，選擇擢任。」以忠正軍節度使、侍衛步軍都指揮使張彥琪為河陽節度使，充侍衛馬軍都指揮使；以彰聖都指揮使、饒州刺史符彥饒為忠正軍節度使，充侍衛步軍都指揮使。
HCH_007_048_000038	丙申，以雍王重美與汴州節度使範延光結婚，詔兗王從溫主之。
HCH_007_048_000039	丁酉，以國子祭酒馬縞卒廢朝。
HCH_007_048_000040	戊戌，昭義奏，河東節度使石敬瑭叛。
HCH_007_048_000041	以鴻臚卿兼通事舍人、判四方館王景崇為衛尉卿，充引進使。
HCH_007_048_000042	壬寅，削奪石敬瑭官爵，便令張敬達進軍攻討。
HCH_007_048_000043	乙卯。
HCH_007_048_000044	以晉州節度使張敬達為太原四面兵馬都部署，尋改為招討使；以河陽節度使、侍衛馬軍都指揮使張彥琪為太原四面馬步軍都指揮使；以邢州節度使安審琦為太原四面馬軍都指揮使；以陝州節度使相裏金為太原四面步軍都指揮使；以右監門上將軍武廷翰為壕寨使。
HCH_007_048_000045	丙辰，以定州節度使楊光遠為太原四面兵馬副部署、兼馬步都虞候，尋改為太原四面副招討使，都虞候如故。
HCH_007_048_000046	以前彰武軍節度使高行周為太原四面招撫兼排陣使。
HCH_007_048_000047	初，帝疑河東有異志，與近臣語及其事，帝曰：「石郎與朕近親，在不疑之地，流言毀譽，朕心自明，萬一失歡，如何和解？」左右皆不對。
HCH_007_048_000048	翌日，欲移石敬瑭於鄆州，房暠等堅言不可，司天監趙延乂亦言星辰失度，尤宜安靜，由是稍緩其事。
HCH_007_048_000049	會薛文遇獨宿於禁中，帝召之，諭以太原之事。
HCH_007_048_000050	文遇奏曰：「臣聞作舍於道，三年不成，國家利害，斷自宸旨以臣料之，石敬瑭除亦叛，不除亦叛，不如先事圖之。」帝喜曰：「聞卿此言，豁吾憤氣。」先是，有人言國家明年合得一賢佐主謀，平定天下，帝意亦疑賢佐者屬在文遇，即令手書除目，子夜下學士院草制。
HCH_007_048_000051	翌日，宣制之際，兩班失色。
HCH_007_048_000052	居六七日，敬瑭上章云：「明宗社稷，陛下纂承，未契輿情，宜推令辟。許王先朝血緒，養德皇闈，儻循當璧之言，免負鬩牆之議。」帝覽奏不悅，手攘抵地，召馬裔孫草詔報曰：「父有社稷，傳之於子；君有禍難，倚之於親。卿於鄂王，故非疏遠。往歲衛州之事，天下皆知；今朝許王之言，人誰肯信！英賢立事，安肯如斯」云。
HCH_007_048_000053	戊申，張敬達奏，西北面先鋒都指揮使安審信率雄義左第二指揮二百二十七騎，並部下共五百騎，剽劫百井，叛入太原。
HCH_007_048_000054	又奏，大軍已至太原城下。
HCH_007_048_000055	詔安審信及雄義兵士妻男並處斬，家產沒官。
HCH_007_048_000056	先是，雄義都在伏州屯戍，其指揮使安元信謀殺伏州刺史張朗，事泄，戍兵自潰，奔安審信軍，審信與之入太原。
HCH_007_048_000057	太常奏，於河南府東權立宣憲太后寢宮，從之。
HCH_007_048_000058	己酉，振武節度使安叔千奏，西北界巡檢使安重榮驅掠戍兵五百騎叛入太原。
HCH_007_048_000059	以新授河東節度使宋審虔為宣州節度使，充侍衛馬軍都指揮使。
HCH_007_048_000060	壬子，鄴都屯駐捧聖都虞候張令昭逐節度使劉延皓，據城叛。
HCH_007_048_000061	翌日，令昭召副使邊仁嗣已下逼令奏請節旄。
HCH_007_048_000062	六月辛酉，天雄軍節度使劉延皓削奪官爵，勒歸私第。
HCH_007_048_000063	癸亥，以天雄軍守禦、右捧聖第二軍都虞候張令昭為檢校司空，行右千牛將軍，權知天雄軍府事。
HCH_007_048_000064	丙寅，禦敷政殿，遣工部尚書崔居儉奉宣憲皇太后寶冊於寢宮。
HCH_007_048_000065	時陵園在河東，適會兵興，故權於京城修奉寢宮上諡焉。
HCH_007_048_000066	己巳，以西上閣門副使、少府監兼通事舍人劉頎為鴻臚卿，職如故。
HCH_007_048_000067	庚午，詔曰：「時雨稍愆，頗傷農稼，分命朝臣祈禱。」辛未，工部尚書致仕許寂卒。
HCH_007_048_000068	以權知魏府事、右千牛將軍張令昭為齊州防禦使，以捧聖右第三指揮使邢立為德州刺史，以捧聖第五指揮使康福進為鄚州刺史。
HCH_007_048_000069	甲戌，以汴州節度使範延光為天雄軍四面招討使，知行府事。
HCH_007_048_000070	丙子，以西京留守李周為天雄軍四面副招討使兼兵馬都監。
HCH_007_048_000071	詔河東將佐節度判官趙瑩以下十四人並籍沒家產。
HCH_007_048_000072	秋七月戊子，範延光奏，領軍至鄴都攻城。
HCH_007_048_000073	己丑，誅右衛上將軍石重英、皇城副使石重裔，皆敬瑭之子也。
HCH_007_048_000074	時重英等匿於民家井中，獲而誅之，並族所匿之家。
HCH_007_048_000075	奚首領達剌幹遣通事介老奏，奚王李素姑謀叛入契丹，已處斬訖，達剌幹權知本部落事。
HCH_007_048_000076	辛卯，沂州奏，誅都指揮使石敬德，並族其家，敬瑭之弟也。
HCH_007_048_000077	乙未，以前彰武軍節度使高行周為潞州節度使，充太原四面招撫排陣使；以潞州節度使皇甫立為華州節度使。
HCH_007_048_000078	丁酉，雲州節度使沙彥珣奏，此月二日夜，步軍指揮使桑遷作亂，以兵圍子城，彥珣突圍出城，就西山據雷公口。
HCH_007_048_000079	三日，招集兵士入城誅亂軍，軍城如故。
HCH_007_048_000080	辛丑，以將作監丞、介國公宇文頡為汝州襄城令。
HCH_007_048_000081	乙巳，以衛尉卿聶延祚為太子賓客。
HCH_007_048_000082	戊申，範延光奏，此月二十一日收復鄴都，群臣稱賀。
HCH_007_048_000083	己酉，以禮部侍郎張昭遠為御史中丞；以御史中丞呂琦為禮部侍郎，充端明殿學士。
HCH_007_048_000084	庚戌，中書奏：「劉延皓賓佐等，帥臣既已削奪，其行軍司馬李延筠、副使邊仁嗣以下，望命放歸田里。」奏入，帝大怒，詔大理曰：「帥臣失守，已行削奪，其僚佐合當何罪？」既而竟依中書所奏。
HCH_007_048_000085	壬子，詔範延光誅張令昭部下五指揮及忠銳、忠肅兩指揮。
HCH_007_048_000086	繼範延光奏，追兵遣襲張令昭部下敗兵至邢州沙河，斬首三百級，並獻張令昭、邢立、李貴等首級。
HCH_007_048_000087	又奏，獲張令昭同惡捧聖指揮使米全以下諸指揮使都頭凡十三人，並磔於府門。
HCH_007_048_000088	癸丑，左衛上將軍仇暉卒。
HCH_007_048_000089	洺州奏擒獲魏府作亂捧聖指揮使馬彥柔以下五十八人。
HCH_007_048_000090	邢、磁州相次擒獲亂兵，並送京師。
HCH_007_048_000091	彰聖指揮使張萬迪以部下五百騎叛入太原，詔誅家屬於懷州本營。
HCH_007_048_000092	八月戊午，契丹遣使摩哩入朝。
HCH_007_048_000093	己未，以汴州節度使範延光為天雄軍節度使、守太傅、兼中書令；以西京留守李周為汴州節度使、檢校太尉、同平章事。
HCH_007_048_000094	癸亥，應州奏，契丹三千騎迫城。
HCH_007_048_000095	詔端明殿學士呂琦往河東忻、代諸屯戍所犒軍。
HCH_007_048_000096	以左龍武大將軍袁義為右監門上將軍，以振武軍節度使安叔千充代北兵馬都部署。
HCH_007_048_000097	己巳，雲州沙彥珣奏，供奉官李讓勳送夏衣到州，縱酒淩轢軍都行，劫殺兵馬都監張思殷、都指揮使黨行進，其李讓勳已處斬訖。
HCH_007_048_000098	張敬達奏，造五龍橋攻太原城次。
HCH_007_048_000099	戊寅，以鎮州節度使董溫琪充東北面副招討使。
HCH_007_048_000100	己卯，洺州獻野繭二十斤。
HCH_007_048_000101	辛巳，張敬達奏，賊城內出騎軍三十隊、步卒三千人衝長連城，高行周襲殺入壕，溺死者大半，擒賊將安小喜以下百餘人，甲馬一百八十匹。
HCH_007_048_000102	九月甲辰，張敬達奏，此月十五日，與契丹戰於太原城下，王師敗績。
HCH_007_048_000103	時契丹主自率部族來援太原，高行周、符彥卿率左右廂騎軍出鬥，蕃軍引退。
HCH_007_048_000104	巳時後，蕃軍復成列，張敬達、楊光遠、安審琦等陣於賊城西北，倚山橫陣，諸將奮擊，蕃軍屢卻。
HCH_007_048_000105	至晡，我騎軍將移陣，蕃軍如山而進，王師大敗，投兵仗相藉而死者山積。
HCH_007_048_000106	是夕，收合餘眾，保於晉祠南晉安寨，蕃軍塹而圍之，自是音聞阻絕。
HCH_007_048_000107	朝廷大恐。
HCH_007_048_000108	是日，遣侍衛步軍都指揮使符彥饒率兵屯河陽，詔範延光率兵由青山路趨榆次，詔幽州趙德鈞由飛狐路出敵軍後，輝州防禦使潘環合防戍軍出慈、隰以援張敬達。
HCH_007_048_000109	以前絳州刺史韓彥惲為太子賓客。
HCH_007_048_000110	契丹主移帳於柳林。
HCH_007_048_000111	乙巳，詔取二十二日幸北面軍前。
HCH_007_048_000112	戊申，帝發京師，路經徽陵，帝親行謁奠。
HCH_007_048_000113	夕次河陽，召群臣議進取，盧文紀勸帝駐河橋。
HCH_007_048_000114	庚戌，樞密使趙延壽先赴潞州。
HCH_007_048_000115	辛亥，幸懷州。
HCH_007_048_000116	召吏部侍郎龍敏訪以機事，敏勸帝立東丹王讚華為契丹主，以兵援送入蕃，則契丹主有後顧之患，不能久駐漢地矣。
HCH_007_048_000117	帝深以為然，竟不行其謀。
HCH_007_048_000118	〈 （《遼史·義宗傳》云：「倍雖在異國，常思其親，問安之使不絕。後明宗養子從珂弑其君自立，倍密報太宗曰：「從珂弑君，盍討之！」是東丹王實啟兵端，唐君臣或知其陰謀，故龍敏之說不行。） 〉 帝自是酣飲悲歌，形神慘沮。
HCH_007_048_000119	臣下勸其親征，則曰：「卿輩勿說石郎，使我心膽墮地！」其怯憊也如此。
HCH_007_048_000120	冬十月丁巳夜，彗星出虛危，長尺餘。
HCH_007_048_000121	壬戌，詔天下括馬，又詔民十戶出兵一人，器甲自備。
HCH_007_048_000122	〈 （《契丹國志》：唐發民為兵，每七戶出征夫一人，自備鎧仗，謂之「義軍」，凡得馬二千餘匹，征夫五千人，民間大擾。） 〉 戊辰，代州刺史張朗超授檢校太保，以其屢殺敵眾，故以是命獎之。
HCH_007_048_000123	癸酉，幽州趙德鈞以本軍三千騎與鎮州董溫琪由吳兒穀趨潞州。
HCH_007_048_000124	十一月戊子，以趙德鈞為諸道行營都統，以趙延壽為河東道南面行營招討使，以劉延朗副之。
HCH_007_048_000125	庚寅，以範延光為河東道東南面行營招討使，以李周副之。
HCH_007_048_000126	帝以呂琦嘗佐幽州幕，乃命齎都統官告以賜德鈞，兼犒軍士。
HCH_007_048_000127	琦至，從容宣帝委任之意，德鈞曰：「既以兵相委，焉敢惜死！」德鈞志在並範延光軍，奏請與延光會合。
HCH_007_048_000128	帝以詔諭延光，延光不從。
HCH_007_048_000129	丁酉，延州上言，節度使楊漢章為部眾所殺，以前坊州刺史劉景嚴為延州留後。
HCH_007_048_000130	庚子，趙德鈞奏，大軍至團柏穀，前鋒殺蕃軍五百騎。
HCH_007_048_000131	範延光奏，軍至榆次，蕃軍退入河東川界。
HCH_007_048_000132	潘環奏，隰州逐退蕃軍。
HCH_007_048_000133	壬寅，趙德鈞奏，軍出穀口，蕃軍漸退，契丹主見駐柳林寨。
HCH_007_048_000134	時德鈞累奏乞授延壽鎮州節制，帝怒曰：「德鈞父子堅要鎮州，苟能逐退蕃戎，要代予位，亦甘心矣。若玩寇要君，但恐犬兔俱斃。」德鈞聞之不悅。
HCH_007_048_000135	閏月丙辰，日南至，群臣稱賀於行宮，帝曰：「晉安寨內將士，應思家國矣。」因泣下久之。
HCH_007_048_000136	丁巳，以岢嵐軍為勝州。
HCH_007_048_000137	辛酉，以右龍武統軍李從昶為左龍武統軍，以前邠州節度使楊思權為右龍武統軍。
HCH_007_048_000138	壬戌，丹州刺史康承詢停任，配流鄧州。
HCH_007_048_000139	時承詢奉詔率義軍赴延州義軍亂，承詢奔鄜州，故有是責。
HCH_007_048_000140	甲子，太原行營副招討使楊光遠殺招討使張敬達於晉安寨，以兵降契丹。
HCH_007_048_000141	時契丹圍寨，自十一月以後芻糧乏絕，軍士毀居屋茅、淘馬糞、削鬆甗以供秣飼，馬尾鬛相食俱盡。
HCH_007_048_000142	楊光遠謂敬達曰：「少時人馬俱盡，不如奮命血戰，十得三四，猶勝坐受其弊。」敬達曰：「更少待之。」一日，光遠伺敬達無備，遂殺之，與諸將同降契丹。
HCH_007_048_000143	時馬猶有五千匹，戎王主以漢軍與石敬瑭，其馬及甲仗即齎驅出塞。
HCH_007_048_000144	丁卯，戎王立石敬瑭為大晉皇帝，約為父子之國，改元為天福。
HCH_007_048_000145	戎王與晉高祖南行，趙德鈞父子與諸將自團柏穀南奔，王師為蕃騎所蹙，投戈棄甲，自相騰踐，擠於岩穀者不可勝紀。
HCH_007_048_000146	己巳，帝聞晉安寨為敵所陷，詔移幸河陽，時議以魏府軍尚全，契丹必憚山東，未敢南下，車駕可幸鄴城。
HCH_007_048_000147	帝以李崧與範延光相善，召入謀之。
HCH_007_048_000148	薛文遇不知而繼至，帝變色，崧躡文遇足，乃出。
HCH_007_048_000149	帝曰：「我見此物肉顫，適擬抽刀刺之。」崧曰：「文遇小人，致誤大事，刺之益醜。」崧因請帝歸京。
HCH_007_048_000150	壬申，車駕至河陽。
HCH_007_048_000151	甲戌，晉高祖與契丹至潞州，契丹遣蕃將大相溫率五千騎送晉高祖南行。
HCH_007_048_000152	丁丑，車駕至自河陽。
HCH_007_048_000153	時左右勸帝固守河陽。
HCH_007_048_000154	居數日，符彥饒、張彥琪至，奏帝不可城守。
HCH_007_048_000155	是日晚，至東上門，小黃門鳴鞘於路，索然無聲。
HCH_007_048_000156	己卯，帝遣馬軍都指揮使宋審虔率千餘騎至白馬坡，言踏陣地，時諸將謂審虔曰：「何地不堪交戰，誰人肯立於此？」審虔乃請帝還宮。
HCH_007_048_000157	庚辰，晉高祖至河陽。
HCH_007_048_000158	辛巳辰時，帝舉族與皇太后曹氏自燔於元武樓。
HCH_007_048_000159	晉高祖入洛，得帝燼骨於火中，來年三月，詔葬於徽陵之封中。
HCH_007_048_000160	帝在位共二年，年五十二。
HCH_007_048_000161	〈 （《五代史闕文》：晉高祖引契丹圍晉安寨，降楊光遠。清泰帝至自覃懷，京師父老迎帝於上東門外，帝垂泣不止。父老奏曰：「臣等伏聞前唐時中國有難，帝王多幸蜀以圖進取。陛下何不且入西川？」帝曰：「本朝兩川節度使皆用文臣，所以玄宗、僖宗避寇幸蜀。今孟氏已稱尊矣，吾何歸乎！」因慟哭入內，舉族自焚。） 〉
HCH_007_048_000162	史臣曰：末帝負神武之才，有人君之量。
HCH_007_048_000163	由尋戈而踐阼，慚德應深；及當寧以居尊，政經未失。
HCH_007_048_000164	屬天命不祐，人謀匪臧，坐俟焚如，良可悲矣！
HCH_007_048_000165	稽夫衽金甲於河壖之際，斧眺樓於梁壘之時，出沒如神，何其勇也！
HCH_007_048_000166	及乎駐革輅於覃懷之日，絕羽書於汾晉之辰，涕淚沾襟，何其怯也！
HCH_007_048_000167	是知時之來也，雕虎可以生風；運之去也，應龍不免為醢。
HCH_007_048_000168	則項籍悲歌於帳下，信不虛矣！
HCH_007_048_000169	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
