HCH_006_053_000001	孝景皇帝十四男。
HCH_006_053_000051	地入于漢，為南郡。
HCH_006_053_000052	魯恭王餘
HCH_006_053_000053	魯恭王餘以孝景前二年立為淮陽王。
HCH_006_053_000054	吳楚反破後，以孝景前三年徙王魯。
HCH_006_053_000055	好治宮室苑囿狗馬，季年好音，不喜辭。
HCH_006_053_000056	為人口吃難言。
HCH_006_053_000057	二十八年薨。
HCH_006_053_000058	子安王光嗣，初好音樂輿馬，晚節遴，唯恐不足於財。
HCH_006_053_000059	四十年薨。
HCH_006_053_000060	子孝王慶忌嗣，三十七年薨。
HCH_006_053_000061	子頃王勁嗣，二十八年薨。
HCH_006_053_000062	子文王晳嗣，十八年薨，亡子，國除。
HCH_006_053_000063	哀帝建平三年，復立頃王子晳弟郚鄉侯閔為王。
HCH_006_053_000064	王莽時絕。
HCH_006_053_000065	恭王初好治宮室，壞孔子舊宅以廣其宮，聞鐘磬琴瑟之聲，遂不敢復壞，於其壁中得古文經傳。
HCH_006_053_000066	江都易王非
HCH_006_053_000067	江都易王非以孝景前二年立為汝南王。
HCH_006_053_000068	吳楚反時，非年十五，有材氣，上書自請擊吳。
HCH_006_053_000069	景帝賜非將軍印，擊吳。
HCH_006_053_000070	吳已破，徙王江都，治故吳國，以軍功賜天子旗。
HCH_006_053_000071	元光中，匈奴大入漢邊，非上書願擊匈奴，上不許。
HCH_006_053_000072	非好氣力，治宮館，招四方豪桀，驕奢甚。
HCH_006_053_000073	二十七年薨，子建嗣。
HCH_006_053_000074	建為太子時，邯鄲人梁蚡持女欲獻之易王，建聞其美，私呼之，因留不出。
HCH_006_053_000075	蚡宣言曰：「子乃與其公爭妻！」建使人殺蚡。
HCH_006_053_000076	蚡家上書，下廷尉考，會赦，不治。
HCH_006_053_000077	易王薨未葬，建居服舍，召易王所愛美人淖姬等凡十人與姦。
HCH_006_053_000078	建女弟徵臣為蓋侯子婦，以易王喪來歸，建復與姦。
HCH_006_053_000079	建異母弟定國為淮陽侯，易王最小子也，其母幸立之，具知建事，行錢使男子荼恬上書告建淫亂，不當為後。
HCH_006_053_000080	事下廷尉，廷尉治恬受人錢財為上書，論棄市。
HCH_006_053_000081	建罪不治。
HCH_006_053_000082	後數使使至長安迎徵臣，魯恭王太后聞之，遺徵臣書曰：「
HCH_006_053_000083	國中口語籍籍，慎無復至江都。
HCH_006_053_000084	」後建使謁者吉請問共太后，太后泣謂吉：「歸以吾言謂而王，王前事漫漫，今當自謹，獨不聞燕齊事乎？言吾為而王泣也。」吉歸，致共太后語，建大怒，擊吉，斥之。
HCH_006_053_000085	建游章臺宮，令四女子乘小船，建以足蹈覆其船，四人皆溺，二人死。
HCH_006_053_000086	後游雷波，天大風，建使郎二人乘小船入波中。
HCH_006_053_000087	船覆，兩郎溺，攀船，乍見乍沒。
HCH_006_053_000088	建臨觀大笑，令皆死。
HCH_006_053_000089	宮人姬八子有過者，輒令臝立擊鼓，或置樹上，久者三十日乃得衣；或髡鉗以鈆杵舂，不中程，輒掠；或縱狼令齧殺之，建觀而大笑；或閉不食，令餓死。
HCH_006_053_000090	凡殺不辜三十五人。
HCH_006_053_000091	建欲令人與禽獸交而生子，彊令宮人臝而四據，與羝羊及狗交。
HCH_006_053_000092	專為淫虐，自知罪多，國中多欲告言者，建恐誅，心內不安，與其后成光共使越婢下神，祝詛上。
HCH_006_053_000093	與郎中令等語怨望：「漢廷使者即復來覆我，我決不獨死！」
HCH_006_053_000094	建亦頗聞淮南、衡山陰謀，恐一日發，為所并，遂作兵器。
HCH_006_053_000095	號王后父胡應為將軍。
HCH_006_053_000096	中大夫疾有材力，善騎射，號曰靈武君。
HCH_006_053_000097	作治黃屋蓋；刻皇帝璽，鑄將軍、都尉金銀印；作漢使節二十，綬千餘；具置軍官品員，及拜爵封侯之賞；具天下之輿地及軍陳圖。
HCH_006_053_000098	遣人通越繇王閩侯，遺以錦帛奇珍，繇王閩侯亦遺建荃、葛、珠璣、犀甲、翠羽、蝯熊奇獸，數通使往來，約有急相助。
HCH_006_053_000099	及淮南事發，治黨與，頗連及建，建使人多推金錢絕其獄。
HCH_006_053_000100	後復謂近臣曰：「我為王，詔獄歲至，生又無驩怡日，壯士不坐死，欲為人所不能為耳。」建時佩其父所賜將軍印，載天子旗出。
HCH_006_053_000101	積數歲，事發覺，漢遣丞相長史與江都相雜案，索得兵器璽綬節反具，有司請捕誅建。
HCH_006_053_000102	制曰：「與列侯吏二千石博士議。」議皆曰：「建失臣子道，積久，輒蒙不忍，遂謀反逆。所行無道，雖桀紂惡不至於此。天誅所不赦，當以謀反法誅。」有詔宗正、廷尉即問建。
HCH_006_053_000103	建自殺，后成光等皆棄市。
HCH_006_053_000104	六年國除，地入于漢，為廣陵郡。
HCH_006_053_000105	絕百二十一年，平帝時新都侯王莽秉政，興滅繼絕，立建弟盱眙侯子宮為廣陵王，奉易王後。
HCH_006_053_000106	莽篡，國絕。
HCH_006_053_000107	膠西於王端
HCH_006_053_000108	膠西于王端，孝景前三年立。
HCH_006_053_000109	為人賊盭，又陰痿，一近婦人，病數月。
HCH_006_053_000110	有所愛幸少年，以為郎。
HCH_006_053_000111	郎與後宮亂，端禽滅之，及殺其子母。
HCH_006_053_000112	數犯法，漢公卿數請誅端，天子弗忍，而端所為滋甚。
HCH_006_053_000113	有司比再請，削其國，去太半。
HCH_006_053_000114	端心慍，遂為無訾省。
HCH_006_053_000115	府庫壞漏，盡腐財物，以鉅萬計，終不得收徙。
HCH_006_053_000116	令吏毋得收租賦。
HCH_006_053_000117	端皆去衛，封其宮門，從一門出入。
HCH_006_053_000118	數變名姓，為布衣，之它國。
HCH_006_053_000119	相二千石至者，奉漢法以治，端輒求其罪告之，亡罪者詐藥殺之。
HCH_006_053_000120	所以設詐究變，彊足以距諫，知足以飾非。
HCH_006_053_000121	相二千石從王治，則漢繩以法。
HCH_006_053_000122	故膠西小國，而所殺傷二千石甚眾。
HCH_006_053_000123	立四十七年薨，無子，國除。
HCH_006_053_000124	地入于漢，為膠西郡。
HCH_006_053_000125	趙敬肅王彭祖
HCH_006_053_000126	趙敬肅王彭祖以孝景前二年立為廣川王。
HCH_006_053_000127	趙王遂反破後，徙王趙。
HCH_006_053_000128	彭祖為人巧佞，卑諂足共，而心刻深，好法律，持詭辯以中人。
HCH_006_053_000129	多內寵姬及子孫。
HCH_006_053_000130	相二千石欲奉漢法以治，則害於王家。
HCH_006_053_000131	是以每相二千石至，彭祖衣帛布單衣，自行迎除舍，多設疑事以詐動之，得二千石失言，中忌諱，輒書之。
HCH_006_053_000132	二千石欲治者，則以此迫劫；不聽，乃上書告之，及汙以姦利事。
HCH_006_053_000133	彭祖立六十餘年，相二千石無能滿二歲，輒以罪去，大者死，小者刑。
HCH_006_053_000134	以故二千石莫敢治，而趙王擅權。
HCH_006_053_000135	使使即縣為賈人榷會，入多於國租稅。
HCH_006_053_000136	以是趙王家多金錢，然所賜姬諸子，亦盡之矣。
HCH_006_053_000137	彭祖不好治宮室禨祥，好為吏。
HCH_006_053_000138	上書願督國中盜賊。
HCH_006_053_000139	常夜從走卒行徼邯鄲中。
HCH_006_053_000140	諸使過客，以彭祖險陂，莫敢留邯鄲。
HCH_006_053_000141	久之，太子丹與其女弟及同產姊姦。
HCH_006_053_000142	江充告丹淫亂，又使人椎埋攻剽，為姦甚眾。
HCH_006_053_000143	武帝遣使者發吏卒捕丹，下魏郡詔獄，治罪至死。
HCH_006_053_000144	彭祖上書冤訟丹，願從國中勇敢擊匈奴，贖丹罪，上不許。
HCH_006_053_000145	久之，竟赦出。
HCH_006_053_000146	後彭祖入朝，因帝姊平陽隆慮公主，求復立丹為太子，上不許。
HCH_006_053_000147	彭祖取江都易王寵姬，王建所姦淖姬者，甚愛之，生一男，號淖子。
HCH_006_053_000148	彭祖以征和元年薨，諡敬肅王。
HCH_006_053_000149	彭祖薨時，淖姬兄為漢宦者，上召問：「淖子何如？」對曰：「為人多欲。」上曰：「多欲不宜君國子民。」問武始侯昌，曰：「無咎無譽。」上曰：「如是可矣。」遣使者立昌，是為頃王，十九年薨。
HCH_006_053_000150	子懷王尊嗣，五年薨。
HCH_006_053_000151	無子，絕二歲。
HCH_006_053_000152	宣帝立尊弟高，是為哀王，數月薨。
HCH_006_053_000153	子共王充嗣，五十六年薨。
HCH_006_053_000154	子隱嗣，王莽時絕。
HCH_006_053_000155	初，武帝復以親親故，立敬肅王小子偃為平干王，是為頃王，十一年薨。
HCH_006_053_000156	子繆王元嗣，二十五年薨。
HCH_006_053_000157	大鴻臚禹奏：「元前以刃賊殺奴婢，子男殺謁者，為刺史所舉奏，罪名明白。病先令，令能為樂奴婢從死，迫脅自殺者凡十六人，暴虐不道。故春秋之義，誅君之子不宜立。元雖未伏誅，不宜立嗣。」奏可，國除。
HCH_006_053_000158	中山靖王勝
HCH_006_053_000159	中山靖王勝以孝景前三年立。
HCH_006_053_000160	武帝初即位，大臣懲吳楚七國行事，議者勿冤晁錯之策，皆以諸侯連城數十，泰強，欲稍侵削，數奏暴其過惡。
HCH_006_053_000161	諸侯王自以骨肉至親，先帝所以廣封連城，犬牙相錯者，為盤石宗也。
HCH_006_053_000162	今或無罪，為臣下所侵辱，有司吹毛求疵，笞服其臣，使證其君，多自以侵冤。
HCH_006_053_000163	建元三年，代王登、長沙王發、中山王勝、濟川王明來朝，天子置酒，勝聞樂聲而泣。
HCH_006_053_000164	問其故，勝對曰：
HCH_006_053_000165	臣聞悲者不可為絫欷，思者不可為歎息。
HCH_006_053_000166	故高漸離擊筑易水之上，荊軻為之低而不食；雍門子壹微吟，孟嘗君為之於邑。
HCH_006_053_000167	今臣心結日久，每聞幼眇之聲，不知涕泣之橫集也。
HCH_006_053_000168	夫眾喣漂山，聚蚊成雷，朋黨執虎，十夫橈椎。
HCH_006_053_000169	是以文王拘於牖里，孔子阨於陳、蔡。
HCH_006_053_000170	此乃烝庶之成風，增積之生害也。
HCH_006_053_000171	臣身遠與寡，莫為之先，眾口鑠金，積毀銷骨，叢輕折軸，羽翮飛肉，紛驚逢羅，潸然出涕。
HCH_006_053_000172	臣聞白日曬光，幽隱皆照；明月曜夜，蚊虻宵見。
HCH_006_053_000173	然雲蒸列布，杳冥晝昏；塵埃抪覆，昧不泰山。
HCH_006_053_000174	何則？
HCH_006_053_000175	物有蔽之也。
HCH_006_053_000176	今臣雍閼不得聞，讒言之徒蹒生道遼路遠，曾莫為臣聞，臣竊自悲也。
HCH_006_053_000177	臣聞社鼷不灌，屋鼠不熏。
HCH_006_053_000178	何則？
HCH_006_053_000179	所託者然也。
HCH_006_053_000180	臣雖薄也，得蒙肺附；位雖卑也，得為東藩，屬又稱兄。
HCH_006_053_000181	今群臣非有葭莩之親，鴻毛之重，群居黨議，朋友相為，使夫宗室擯卻，骨肉冰釋。
HCH_006_053_000182	斯伯奇所以流離，比干所以橫分也。
HCH_006_053_000183	《詩》云「我心憂傷，惄焉如擣；假寐永歎，唯憂用老；心之憂矣，疢如疾首」，臣之謂也。
HCH_006_053_000184	具以吏所侵聞。
HCH_006_053_000185	於是上乃厚諸侯之禮，省有司所奏諸侯事，加親親之恩焉。
HCH_006_053_000186	其後更用主父偃謀，令諸侯以私恩自裂地分其子弟，而漢為定制封號，輒別屬漢郡。
HCH_006_053_000187	漢有厚恩，而諸侯地稍自分析弱小云。
HCH_006_053_000188	勝為人樂酒好內，有子百二十餘人。
HCH_006_053_000189	常與趙王彭祖相非曰：「兄為王，專代吏治事。王者當日聽音樂，御聲色。」趙王亦曰：「中山王但奢淫，不佐天子拊循百姓，何以稱為藩臣！」
HCH_006_053_000190	四十三年薨。
HCH_006_053_000191	子哀王昌嗣，一年薨。
HCH_006_053_000192	子康王昆侈嗣，二十一年薨。
HCH_006_053_000193	子頃王輔嗣，四年薨。
HCH_006_053_000194	子憲王福嗣，十七年薨。
HCH_006_053_000195	子懷王循嗣，十五年薨，無子，絕四十五歲。
HCH_006_053_000196	成帝鴻嘉二年復立憲王弟孫利鄉侯子雲客，是為廣德夷王。
HCH_006_053_000197	三年薨，無子，絕十四歲。
HCH_006_053_000198	哀帝復立雲客弟廣漢為廣平王。
HCH_006_053_000199	薨，無後。
HCH_006_053_000200	平帝元始二年復立廣川惠王曾孫倫為廣德王，奉靖王後。
HCH_006_053_000201	王莽時絕。
HCH_006_053_000202	長沙定王發
HCH_006_053_000203	長沙定王發，母唐姬，故程姬侍者。
HCH_006_053_000204	景帝召程姬，程姬有所避，不願進，而飾侍者唐兒使夜進。
HCH_006_053_000205	上醉，不知，以為程姬而幸之，遂有身。
HCH_006_053_000206	已乃覺非程姬也。
HCH_006_053_000207	及生子，因名曰發。
HCH_006_053_000208	以孝景前二年立。
HCH_006_053_000209	以其母微無寵，故王卑溼貧國。
HCH_006_053_000210	二十八年薨。
HCH_006_053_000211	子戴王庸嗣，二十七年薨。
HCH_006_053_000212	子頃王鮒鮈嗣，十七年薨。
HCH_006_053_000213	子剌王建德嗣，宣帝時坐獵縱火燔民九十六家，殺二人，又以縣官事怨內史，教人誣告以棄市罪，削八縣，罷中尉官。
HCH_006_053_000214	三十四年薨。
HCH_006_053_000215	子煬王旦嗣，二年薨。
HCH_006_053_000216	無子，絕歲餘。
HCH_006_053_000217	元帝初元三年復立旦弟宗，是為孝王，五年薨。
HCH_006_053_000218	子魯人嗣，王莽時絕。
HCH_006_053_000219	廣川惠王越
HCH_006_053_000220	廣川惠王越以孝景中二年立，十三年薨。
HCH_006_053_000221	子繆王齊嗣，四十四年薨。
HCH_006_053_000222	初齊有幸臣乘距，已而有罪，欲誅距。
HCH_006_053_000223	距亡，齊因禽其宗族。
HCH_006_053_000224	距怨王，乃上書告齊與同產姦。
HCH_006_053_000225	是後，齊數告言漢公卿及幸臣所忠等，又告中尉蔡彭祖捕子明，罵曰：「吾盡汝種矣！」有司案驗，不如王言，劾齊誣罔，大不敬，請繫治。
HCH_006_053_000226	齊恐，上書願與廣川勇士奮擊匈奴，上許之。
HCH_006_053_000227	未發，病薨。
HCH_006_053_000228	有司請除國，奏可。
HCH_006_053_000229	後數月，下詔曰：「廣川惠王於朕為兄，朕不忍絕其宗廟，其以惠王孫去為廣川王。」去即繆王齊太子也，師受易、論語、孝經皆通，好文辭方技博弈倡優。
HCH_006_053_000230	其殿門有成慶畫，短衣大恊長劍，去好之，作七尺五寸劍，被服皆效焉。
HCH_006_053_000231	有幸姬王昭平、王地餘，許以為后。
HCH_006_053_000232	去嘗疾，姬陽成昭信侍視甚謹，更愛之。
HCH_006_053_000233	去與地餘戲，得袖中刀，笞問狀，服欲與昭平共殺昭信。
HCH_006_053_000234	笞問昭平，不服，以鐵鍼鍼之，彊服。
HCH_006_053_000235	乃會諸姬，去以劍自擊地餘，令昭信擊昭平，皆死。
HCH_006_053_000236	昭信曰：「兩姬婢且泄口。」復絞殺從婢三人。
HCH_006_053_000237	後昭信病，夢見昭平等以狀告去。
HCH_006_053_000238	去曰：「虜乃復見畏我！獨可燔燒耳。」掘出尸，皆燒為灰。
HCH_006_053_000239	後去立昭信為后；幸姬陶望卿為脩靡夫人，主繒帛；崔脩成為明貞夫人，主永巷。
HCH_006_053_000240	昭信復譖望卿曰：「與我無禮，衣服常鮮于我，盡取善繒饨諸宮人。」去曰：「若數惡望卿，不能減我愛；設聞其淫，我亨之矣。」後昭信謂去曰：「前畫工畫望卿舍，望卿袒裼傅粉其傍。又數出入南戶窺郎吏，疑有姦。」去曰：「善司之。」以故益不愛望卿。
HCH_006_053_000241	後與昭信等飲，諸姬皆侍，去為望卿作歌曰：「背尊章，嫖以忽，謀屈奇，起自絕。行周流，自生患，諒非望，今誰怨！」使美人相和歌之。
HCH_006_053_000242	去曰：「
HCH_006_053_000243	是中當有自知者。
HCH_006_053_000244	」昭信知去已怒，即誣言望卿歷指郎吏臥處，具知其主名，又言郎中令錦被，疑有姦。
HCH_006_053_000245	去即與昭信從諸姬至望卿所，臝其身，更擊之。
HCH_006_053_000246	令諸姬各持燒鐵共灼望卿。
HCH_006_053_000247	望卿走，自投井死。
HCH_006_053_000248	昭信出之，椓杙其陰中，割其鼻脣，斷其舌。
HCH_006_053_000249	謂去曰：「前殺昭平，反來畏我，今欲靡爛望卿，使不能神。」與去共支解，置大鑊中，取桃灰毒藥并煮之，召諸姬皆臨觀，連日夜靡盡。
HCH_006_053_000250	復共殺其女弟都。
HCH_006_053_000251	後去數召姬榮愛與飲，昭信復譖之，曰：「榮姬視瞻，意態不善，疑有私。」時愛為去刺方領繡，去取燒之。
HCH_006_053_000252	愛恐，自投井。
HCH_006_053_000253	出之未死，笞問愛，自誣與醫姦。
HCH_006_053_000254	去縛繫柱，燒刀灼潰兩目，生割兩股，銷鈆灌其口中。
HCH_006_053_000255	愛死，支解以棘埋之。
HCH_006_053_000256	諸幸於去者，昭信輒譖殺之，凡十四人，皆埋太后所居長壽宮中。
HCH_006_053_000257	宮人畏之，莫敢復迕。
HCH_006_053_000258	昭信欲擅愛，曰：「王使明貞夫人主諸姬，淫亂難禁。請閉諸姬舍門，無令出敖。」使其大婢為僕射，主永巷，盡封閉諸舍，上籥於后，非大置酒召，不得見。
HCH_006_053_000259	去憐之，為作歌曰：「愁莫愁，居無聊。心重結，意不舒。內茀鬱，憂哀積。上不見天，生何益！日崔隤，時不再。願棄軀，死無悔。」令昭信聲鼓為節，以教諸姬歌之，歌罷輒歸永巷，封門。
HCH_006_053_000260	獨昭信兄子初為乘華夫人，得朝夕見。
HCH_006_053_000261	昭信與去從十餘奴博飲游敖。
HCH_006_053_000262	初去年十四五，事師受易，師數諫正去，去益大，逐之。
HCH_006_053_000263	內史請以為掾，師數令內史禁切王家。
HCH_006_053_000264	去使奴殺師父子，不發覺。
HCH_006_053_000265	後去數置酒，令倡俳臝戲坐中以為樂。
HCH_006_053_000266	相彊劾繫倡，闌入殿門，奏狀。
HCH_006_053_000267	事下考案，倡辭，本為王教脩靡夫人望卿弟都歌舞。
HCH_006_053_000268	使者召望卿、都，去對皆淫亂自殺。
HCH_006_053_000269	會赦不治。
HCH_006_053_000270	望卿前亨煮，即取他死人與都死并付其母。
HCH_006_053_000271	母曰：「都是，望卿非也。」數號哭求死，昭信令奴殺之。
HCH_006_053_000272	奴得，辭服。
HCH_006_053_000273	本始三年，相內史奏狀，具言赦前所犯。
HCH_006_053_000274	天子遣大鴻臚、丞相長史、御史丞、廷尉正雜治鉅鹿詔獄，奏請逮捕去及后昭信。
HCH_006_053_000275	制曰：「王后昭信、諸姬奴婢證者皆下獄。」辭服。
HCH_006_053_000276	有司復請誅王。
HCH_006_053_000277	制曰：「與列侯、中二千石、二千石、博士議。」議者皆以為去悖虐，聽后昭信讒言，燔燒亨煮，生割剝人，距師之諫，殺其父子。
HCH_006_053_000278	凡殺無辜十六人，至一家母子三人，逆節絕理。
HCH_006_053_000279	其十五人在赦前，大惡仍重，當伏顯戮以示眾。
HCH_006_053_000280	制曰：「朕不忍致王於法，議其罰。」有司請廢勿王，與妻子徙上庸。
HCH_006_053_000281	奏可。
HCH_006_053_000282	與湯沐邑百戶。
HCH_006_053_000283	去道自殺，昭信棄市。
HCH_006_053_000284	立二十二年，國除。
HCH_006_053_000285	後四歲，宣帝地節四年，復立去兄文，是為戴王。
HCH_006_053_000286	文素正直，數諫王去，故上立焉，二年薨。
HCH_006_053_000287	子海陽嗣，十五年，坐畫屋為男女臝交接，置酒請諸父姊妺飲，令仰視畫；又海陽女弟為人妻，而使與幸臣姦；又與從弟調等謀殺一家三人，已殺。
HCH_006_053_000288	甘露四年坐廢，徙房陵，國除。
HCH_006_053_000289	後十五年，平帝元始二年，復立戴王弟襄隄侯子瘉為廣德王，奉惠王後，二年薨。
HCH_006_053_000290	子赤嗣，王莽時絕。
HCH_006_053_000291	膠東康王寄
HCH_006_053_000292	膠東康王寄以孝景中二年立，二十八年薨。
HCH_006_053_000293	淮南王謀反時，寄微聞其事，私作兵車鏃矢，戰守備，備淮南之起。
HCH_006_053_000294	及吏治淮南事，辭出之。
HCH_006_053_000295	寄於上最親，意自傷，發病而死，不敢置後。
HCH_006_053_000296	於是上聞寄有長子賢，母無寵，少子慶，母愛幸，寄常欲立之，為非次，因有過，遂無所言。
HCH_006_053_000297	上憐之，立賢為膠東王，奉康王祀，而封慶為六安王，王故衡山地。
HCH_006_053_000298	膠東王賢立十五年薨，諡為哀王。
HCH_006_053_000299	子戴王通平嗣，二十四年薨。
HCH_006_053_000300	子頃王音嗣，五十四年薨。
HCH_006_053_000301	子共王授嗣，十四年薨。
HCH_006_053_000302	子殷嗣，王莽時絕。
HCH_006_053_000303	六安共王慶立三十八年薨。
HCH_006_053_000304	子夷王祿嗣，十年薨。
HCH_006_053_000305	子繆王定嗣，二十二年薨。
HCH_006_053_000306	子頃王光嗣，二十七年薨。
HCH_006_053_000307	子育嗣，王莽時絕。
HCH_006_053_000308	清河哀王乘
HCH_006_053_000309	清河哀王乘以孝景中三年立，十二年薨。
HCH_006_053_000310	無子，國除。
HCH_006_053_000311	常山憲王舜
HCH_006_053_000312	常山憲王舜以孝景中五年立。
HCH_006_053_000313	舜，帝少子，驕淫，數犯禁，上常寬之。
HCH_006_053_000314	三十三年薨，子勃嗣為王。
HCH_006_053_000315	初，憲王有不愛姬生長男梲，梲以母無寵故，亦不得幸於王。
HCH_006_053_000316	王后脩生太子勃。
HCH_006_053_000317	王內多，所幸姬生子平、子商，王后稀得幸。
HCH_006_053_000318	及憲王疾甚，諸幸姬侍病，王后以妒媢不常在，輒歸舍。
HCH_006_053_000319	醫進藥，太子勃不自嘗藥，又不宿留侍疾。
HCH_006_053_000320	及王薨，王后、太子乃至。
HCH_006_053_000321	憲王雅不以梲為子數，不分與財物。
HCH_006_053_000322	郎或說太子、王后，令分梲財，皆不聽。
HCH_006_053_000323	太子代立，又不收恤梲。
HCH_006_053_000324	梲怨王后及太子。
HCH_006_053_000325	漢使者視憲王喪，梲自言憲王病時，王后、太子不侍，及薨，六日出舍，太子勃私姦、飲酒、博戲、擊筑，與女子載馳，環城過市，入獄視囚。
HCH_006_053_000326	天子遣大行騫驗問，逮諸證者，王又匿之。
HCH_006_053_000327	吏求捕，勃使人致擊笞掠，擅出漢所疑囚。
HCH_006_053_000328	有司請誅勃及憲王后脩。
HCH_006_053_000329	上曰：「脩素無行，使梲陷之罪。勃無良師傅，不忍致誅。」有司請廢勿王，徙王勃以家屬處房陵，上許之。
HCH_006_053_000330	勃王數月，廢，國除。
HCH_006_053_000331	月餘，天子為最親，詔有司曰：「常山憲王早夭，后妾不和，適孽誣爭，陷于不誼以滅國，朕甚閔焉。其封憲王子平三萬戶，為真定王；子商三萬戶，為泗水王。」頃王平立二十五年薨。
HCH_006_053_000332	子烈王偃嗣，十八年薨。
HCH_006_053_000333	子孝王由嗣，二十二年薨。
HCH_006_053_000334	子安王雍嗣，二十六年薨。
HCH_006_053_000335	子共王普嗣，十五年薨。
HCH_006_053_000336	子陽嗣，王莽時絕。
HCH_006_053_000337	泗水思王商立十年薨。
HCH_006_053_000338	子哀王安世嗣，一年薨，無子。
HCH_006_053_000339	於是武帝憐泗水王絕，復立安世弟賀，是為戴王。
HCH_006_053_000340	立二十二年薨，有遺腹子煖，相內史不以聞。
HCH_006_053_000341	太后上書，昭帝閔之，抵相內史罪，立煖，是為勤王。
HCH_006_053_000342	立三十九年薨。
HCH_006_053_000343	子戾王駿嗣，三十一年薨。
HCH_006_053_000344	子靖嗣，王莽時絕。
HCH_006_053_000345	贊曰：昔魯哀公有言：「寡人生於深宮之中，長於婦人之手，未嘗知憂，未嘗知懼。」信哉斯言也！
HCH_006_053_000346	雖欲不危亡，不可得已。
HCH_006_053_000347	是故古人以宴安為鴆毒，亡德而富貴，謂之不幸。
HCH_006_053_000348	漢興，至于孝平，諸侯王以百數，率多驕淫失道。
HCH_006_053_000349	何則？
HCH_006_053_000350	沈溺放恣之中，居勢使然也。
HCH_006_053_000351	自凡人猶繫于習俗，而況哀公之倫乎！
HCH_006_053_000352	夫唯大雅，卓爾不群，河間獻王近之矣。
HCH_006_053_000353	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
