HCH_008_186c_000001	姚紹之
HCH_008_186c_000171	審國用不足，上策徵剝財貨。
HCH_008_186c_000172	有潤於公者，日有進奉，漸見任用稱旨。
HCH_008_186c_000173	每推一人，未鞫，即先收其家資，以定贓數。
HCH_008_186c_000174	不滿望，即攤徵鄉里近親。
HCH_008_186c_000175	峻其威權，人皆懼死，輸納不差晷刻。
HCH_008_186c_000176	乾元二年 ，鳳翔府七坊押官先行剽劫，州縣不能制，因有劫殺事。
HCH_008_186c_000177	縣尉謝夷甫因眾怒，遂搒殺之。
HCH_008_186c_000178	其妻訴於李輔國，輔國奏請御史孫瑩鞫之。
HCH_008_186c_000179	瑩不能正其事。
HCH_008_186c_000180	又令中丞崔伯陽三司使雜訊之，又不證成其罪。
HCH_008_186c_000181	因令若虛推之，遂歸罪於夷甫。
HCH_008_186c_000182	伯陽與之言，若虛頗不遜。
HCH_008_186c_000183	伯陽數讓之，若虛馳謁告急。
HCH_008_186c_000184	肅宗曰：「卿且出。」對曰：「臣出即死矣。」肅宗潛留若虛簾內，召伯陽至，伯陽頗短若虛。
HCH_008_186c_000185	上怒，叱出之。
HCH_008_186c_000186	因流貶伯陽同推官十餘人，皆於嶺外遠惡處。
HCH_008_186c_000187	宰相李峴以左右於瑩等，亦被貶斥。
HCH_008_186c_000188	於是若虛威震朝列，公卿懾懼矣！
HCH_008_186c_000189	尋擢為御史中丞。
HCH_008_186c_000190	上元元年 ，貶賓化尉而死。
HCH_008_186c_000191	敬羽 〈 裴升　畢曜附 〉
HCH_008_186c_000192	敬羽，寶鼎人也。
HCH_008_186c_000193	父昭道，開元初為監察御史。
HCH_008_186c_000194	羽貌寢而性便僻，善候人意旨。
HCH_008_186c_000195	天寶九載，為康成縣尉。
HCH_008_186c_000196	安思順為朔方節度使，引在幕下。
HCH_008_186c_000197	及肅宗於靈武即大位，羽尋擢為監察御史。
HCH_008_186c_000198	以苛刻徵剝求進。
HCH_008_186c_000199	及收兩京後，轉見委任。
HCH_008_186c_000200	作大枷，有鹴尾榆，著即悶絕。
HCH_008_186c_000201	又臥囚於地，以門關輾其腹，號為「肉餺飥」。
HCH_008_186c_000202	掘地為坑，實以棘刺，以敗席覆上，領囚臨坑訊之，必墜其中，萬刺攢之。
HCH_008_186c_000203	又捕逐錢貨，不減毛若虛。
HCH_008_186c_000204	上元中，擢為御史中丞。
HCH_008_186c_000205	太子少傅、宗正卿、鄭國公李遵，為宗子通事舍人李若冰告其贓私，詔羽按之。
HCH_008_186c_000206	羽延遵，各危坐於小床。
HCH_008_186c_000207	羽小瘦，遵豐碩，頃間問即倒，請垂足。
HCH_008_186c_000208	羽曰：「尚書下獄是囚，羽禮延坐，何得慢耶！」遵絕倒者數四。
HCH_008_186c_000209	請問，羽徐應之，授紙筆，書贓數千貫，奏之。
HCH_008_186c_000210	肅宗以勛舊舍之，但停宗正卿。
HCH_008_186c_000211	及嗣薛王珍潛謀不軌，詔羽鞫之。
HCH_008_186c_000212	羽召支黨羅於廷，索鹴尾榆枷之，布栲訊之具以繞之，信宿成獄。
HCH_008_186c_000213	珍坐死，右衛將軍竇如玢、試都水使者崔昌等九人並斬，太子洗馬趙非熊、陳王府長史陳閎、楚州司馬張昴、左武衛兵曹參軍焦自榮，前鳳翔府郿縣主簿李 ⿱ 、廣文館進士張夐等六人決殺，駙馬都尉薛履謙賜自盡，左散騎常侍張鎬貶辰州司戶。
HCH_008_186c_000214	胡人康謙善賈，資產億萬計。
HCH_008_186c_000215	楊國忠為相，授安南都護。
HCH_008_186c_000216	至德中，為試鴻臚卿，專知山南東路。
HCH_008_186c_000217	驛人嫉之，告其陰通史朝義。
HCH_008_186c_000218	謙髭鬚長三尺過帶，按之兩宿，鬢髮皆禿，膝踝亦栲碎，視之者以為鬼物，非人類也。
HCH_008_186c_000219	乞舍其生，以後送狀奏殺之，沒其資產。
HCH_008_186c_000220	羽與毛若虛在臺五六年間，臺中囚繫不絕。
HCH_008_186c_000221	又有裴升、畢曜同為御史，皆酷毒。
HCH_008_186c_000222	人之陷刑，當時有毛、敬、裴、畢之稱。
HCH_008_186c_000223	裴、畢尋又流黔中。
HCH_008_186c_000224	羽， 寶應元年 貶為道州刺史。
HCH_008_186c_000225	尋有詔殺之，羽聞之，衣兇服南奔溪洞，為吏所擒。
HCH_008_186c_000226	臨刑，袖中執州縣官吏犯贓私狀數紙，曰：「有人通此狀，恨不得推究其事。主州政者，無宜寢也。」
HCH_008_186c_000227	贊曰：王德將衰，政在奸臣。
HCH_008_186c_000228	鷹犬搏擊，縱之者人。
HCH_008_186c_000229	遭其毒螫，可為悲辛。
HCH_008_186c_000230	作法為害，延濫不仁。
HCH_008_186c_000231	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
