HCH_005_029_000001	申屠剛
HCH_005_029_000043	時內外群官，多帝自選舉，加以法理嚴察，職事過苦，尚書近臣，乃至捶撲牽曳於前，群臣莫敢正言。
HCH_005_029_000044	剛每輒極諫，又數言皇太子宜時就東宮，簡任賢保，以成其德，帝並不納。
HCH_005_029_000045	以數切諫失旨，數年，出為平陰令。
HCH_005_029_000046	復徵拜太中大夫，以病去官，卒於家。
HCH_005_029_000047	鮑永
HCH_005_029_000048	鮑永字君長，上黨屯留人也。
HCH_005_029_000049	父宣，哀帝時任司隸校尉，為王莽所殺。
HCH_005_029_000050	永少有志操，習歐陽《尚書》。
HCH_005_029_000051	事後母至孝，妻嘗於母前叱狗，而永即去之。
HCH_005_029_000052	初為郡功曹。
HCH_005_029_000053	莽以宣不附己，欲不其子孫。
HCH_005_029_000054	都尉路平承望風旨，規欲害永。
HCH_005_029_000055	太守茍諫擁護，召以為吏，常置府中，永因數為諫陳興復漢室，剪滅篡逆之策。
HCH_005_029_000056	諫每戒永曰：『君長幾事不密，禍倚人門。』永感其言。
HCH_005_029_000057	及諫卒，自送喪歸扶風，路平遂收永弟升。
HCH_005_029_000058	太守趙興到，聞乃嘆曰：『我受漢茅土，不能立節，而鮑宣死之，豈可害其子也！』敕縣出升，復署永功曹。
HCH_005_029_000059	時，有矯稱侍中止傳舍者，興欲謁之。
HCH_005_029_000060	永疑其詐，諫不聽而出，興遂駕往，永乃拔佩刀截馬當匈，乃止，後數日，莽詔書果下捕矯稱者，永由是知名。
HCH_005_029_000061	舉秀才，不應。
HCH_005_029_000062	更始二年 徵，再遷尚書僕射，行大將軍事，持節將兵，安集河東、并州、朔部，得自置偏裨，輒行軍法。
HCH_005_029_000063	永至河東，因擊青犢，大破之，更始封為中陽侯。
HCH_005_029_000064	永雖為將率，而車服敝素，為道路所識。
HCH_005_029_000065	時赤眉害更始，三輔道絕。
HCH_005_029_000066	光武即位，遣諫議大夫儲大伯，持節徵永詣行在所。
HCH_005_029_000067	永疑不從，乃收繋大伯，遣使馳至長安。
HCH_005_029_000068	既知更始已亡，乃發喪，出大伯等，封上將軍列侯印綬，悉罷兵，但幅巾與諸將及同心客百餘人詣河內。
HCH_005_029_000069	帝見永，問曰：『卿眾所在？』永離席叩頭曰：『臣事更始，不能令全，誠慚以其眾幸富貴，故悉罷之。』帝曰：『卿言大！』而意不悅。
HCH_005_029_000070	時攻懷未拔，帝謂永曰：『我攻懷三日而兵不下，關東畏服禦，可且將故人自往城下譬之。』即拜永諫議大夫。
HCH_005_029_000071	至懷，乃說更始河內太守，於是開城而降。
HCH_005_029_000072	帝大喜，賜永洛陽商裏宅，固辭不受。
HCH_005_029_000073	時，董憲裨將屯兵於魯，侵害百姓，乃拜永為魯郡太守。
HCH_005_029_000074	永到，擊討，大破之，降者數千人。
HCH_005_029_000075	唯別帥彭豐、虞休、皮常等各千餘人，稱『將軍』，不脹下。
HCH_005_029_000076	頃之，孔子闕里無故荊棘自除，從講堂至於裏門。
HCH_005_029_000077	永異之，謂府丞及魯令曰：『方今危急而闕里自開，斯豈夫子欲令太守行禮，助吾誅無道邪？』乃會人眾，修鄉射之禮，請豐等共會觀視，欲因此禽之。
HCH_005_029_000078	豐等亦欲圖永，乃持牛酒勞饗，而潛挾兵器。
HCH_005_029_000079	永覺之，手格殺豐等，禽破黨與。
HCH_005_029_000080	帝嘉其略，封為關內侯，遷楊州牧。
HCH_005_029_000081	時南土尚多寇暴，永以吏人痍傷之後，乃緩其銜轡，示誅強橫而鎮撫其餘，百姓安之。
HCH_005_029_000082	會遭母憂，去官，悉以財產與孤弟子。
HCH_005_029_000083	建武十一年 ，徵為司隸校尉。
HCH_005_029_000084	帝叔父趙王良尊戚貴重，永以事劾良大不敬，由是朝廷肅然，莫不戒慎。
HCH_005_029_000085	乃辟扶風鮑恢為都官從事，恢亦抗直不避強禦。
HCH_005_029_000086	帝常曰：『貴戚且宜斂手，以避二鮑。』其見憚如此。
HCH_005_029_000087	永行縣到霸陵，路經更始墓，引車入陌，從事諫止之。
HCH_005_029_000088	永曰：『親北面事人，寧有過墓不拜！雖以獲罪，司隸所不避也。』遂下拜，哭盡哀而去。
HCH_005_029_000089	西至扶風，椎牛上茍諫冢。
HCH_005_029_000090	帝聞之，意不平，問公卿曰：『奉使如此何如？』太中大夫張湛對曰：『仁者行之宗，忠者義之主也。仁不遺舊，忠不忘君，行之高者也。』帝意乃釋。
HCH_005_029_000091	後大司徒韓歆坐事，永固請之不得，以此忤帝意，出為東海相。
HCH_005_029_000092	坐度田事不實，被徵，諸郡守多下獄。
HCH_005_029_000093	永至成臯，詔書逆拜為兗州牧，便道之官。
HCH_005_029_000094	視事三年，病卒。
HCH_005_029_000095	子昱。
HCH_005_029_000096	論曰：鮑永守義於故主，斯可以事新主矣。
HCH_005_029_000097	恥以其眾受寵，斯可以受大寵矣。
HCH_005_029_000098	若乃言之者雖誠，而聞之未譬，豈茍進之悅，易以情納，持正之忤，難以理求乎？
HCH_005_029_000099	誠能釋利以循道，居方以從義，君子之概也。
HCH_005_029_000100	子昱
HCH_005_029_000101	昱字文泉。
HCH_005_029_000102	少傳父學，客授於東平。
HCH_005_029_000103	建武初，太行山中有劇賊，太守戴涉聞昱鮑永子，有智略，乃就謁，請署守高都長，昱應之，遂討擊群賊，誅其渠帥，道路開通，由是知名。
HCH_005_029_000104	後為沘陽長，政化仁愛，境內清凈。
HCH_005_029_000105	荊州刺史表上之，再遷， 中元元年 ，拜司隸校尉，詔昱詣尚書，使封胡降檄。
HCH_005_029_000106	光武遣小黃門問昱有所怪不？
HCH_005_029_000107	對曰：『臣聞故事通官文書不著姓，又當司徒露布，怪使司隸下書而著姓也。』帝報曰：『吾故欲今天下知忠臣之子復為司隸也。』昱在職，奉法守正，有父風。
HCH_005_029_000108	永平五年，坐救火遲，免。
HCH_005_029_000109	後拜汝南太守。
HCH_005_029_000110	郡多陂池，歲歲決壞，年費常三千餘萬。
HCH_005_029_000111	昱乃上作方梁石洫，水常饒足，溉田倍多，人以殷富。
HCH_005_029_000112	十七年，代王敏為司徒，賜錢帛什器帷帳，除子得為郎。
HCH_005_029_000113	建初元年 ，大旱，谷貴。
HCH_005_029_000114	肅宗召昱問曰：『旱既太甚。將何以消復災眚？』對曰：『臣聞聖人理國，三年有成。今陛下始踐天位，刑政未著，如有失得，何能致異？但臣前在汝南，典理楚事，系者千餘人，恐未能盡當其罪。先帝詔言，大獄一起，冤者過半。又諸徙者骨肉離分，孤魂不祀。一人呼嗟，王政為虧，宜一切還諸徙家屬，蠲除禁錮，興滅繼絕，死生獲所。如此，和氣可致。』帝納其言。
HCH_005_029_000115	四年，代牟融為太尉，六年，薨，年七十餘。
HCH_005_029_000116	子德，修志節，有名稱，累官為南陽太守。
HCH_005_029_000117	時歲多荒災，唯南陽豐穰。
HCH_005_029_000118	吏人愛悅，號為神父。
HCH_005_029_000119	時郡學久廢，德乃修起橫舍，備俎豆黻冕，行禮奏樂。
HCH_005_029_000120	又尊饗國老，宴會諸儒。
HCH_005_029_000121	百姓觀者，莫不勸服。
HCH_005_029_000122	在職九年，徵拜大司農，卒於官。
HCH_005_029_000123	子昂，字叔雅，有孝義節行。
HCH_005_029_000124	初，德被病數年，昂俯伏左右，衣不緩帶；及處喪，毀瘠三年，抱負乃行；服闋，遂潛於墓次，不關時務。
HCH_005_029_000125	舉孝廉，辟公府，連徵不至，卒於家。
HCH_005_029_000126	郅惲
HCH_005_029_000127	郅惲字君章，汝南西平人也。
HCH_005_029_000128	年十二失母，居喪過禮。
HCH_005_029_000129	及長，理《韓詩》、《嚴氏春秋》，明天文歷數。
HCH_005_029_000130	王莽時，寇賊群發，惲乃仰占玄象，嘆謂友人曰：『方今鎮、歲、熒惑並在漢分翼、軫之域，去而復來，漢必再受命，福歸有德。如有順天發策者，必成大功。』時左隊大夫逯並素好士，惲說之曰：『當今上天垂象，智者以昌，愚者以亡。昔伊尹自鬻輔商，立功全人。惲竊不遜，敢希伊尹之蹤，應天人之變。明府儻不疑逆，俾成天德。』並奇之，使署為吏。
HCH_005_029_000131	惲不謁，曰：『昔文王拔呂尚於渭濱，高宗禮傅說於巖築，桓公取管仲於射鉤，故能立弘烈，就元勛。未聞師相仲父，而可為吏位也。非窺天者不可與圖遠。君不授驥以重任，驥亦俯首裹足而去耳。』遂不受署。
HCH_005_029_000132	西至長安，乃上書王莽曰：
HCH_005_029_000133	臣聞天地重其人，惜其物，故運機衡，垂日月，含元包一，甄陶品類，顯表紀世，圖錄豫設。
HCH_005_029_000134	漢歷久長，孔為赤制，不使愚惑，殘人亂時。
HCH_005_029_000135	智者順以成德，愚者逆以取害，神器有命，不可虛獲。
HCH_005_029_000136	上天垂戒，欲悟陛下，令就臣位，轉禍為福。
HCH_005_029_000137	劉氏享天永命，陛下順節盛衰，取之以天，還之以天，可謂知命矣。
HCH_005_029_000138	若不早圖，是不免於竊位也。
HCH_005_029_000139	且堯、舜不以天顯自與，故禪天下，陛下何貪非天顯以自累也？
HCH_005_029_000140	天為陛下嚴父，臣為陛下孝子。
HCH_005_029_000141	父教不可廢，子諫不可拒，惟陛下留神。
HCH_005_029_000142	莽大怒，即收系詔獄，劾以大逆。
HCH_005_029_000143	猶以惲據經讖，難即害之，使黃門近臣脅惲，令自告狂病恍忽，不覺所言。
HCH_005_029_000144	惲乃瞋目詈曰：『所陳皆天文聖意，非狂人所能造。』遂系須冬，會赦得出，乃與同郡鄭敬南遁蒼梧。
HCH_005_029_000145	建武三年 ，又至廬江，因遇積弩將軍傅俊東徇揚州。
HCH_005_029_000146	俊素聞惲名，乃禮請之，上為將兵長史，授以軍政。
HCH_005_029_000147	惲乃誓眾曰：『無掩人不備，窮人於厄，不得斷人支體，裸人形骸，放淫婦女。』俊軍士猶發冢陳屍，掠奪百姓。
HCH_005_029_000148	惲諫俊曰：『昔文王不忍露白骨，武王不以天下易一人之命，故能獲天地之應，克商如林之旅。將軍如何不師法文王，而犯逆天地之禁，多傷人害物，虐及枯屍，取罪神明？今不謝天改政，無以全命。願將軍親率士卒，收傷葬死，哭所殘暴，以明非將軍本意也。』從之，百姓悅服，所向皆下。
HCH_005_029_000149	七年，俊還京師，而上論之。
HCH_005_029_000150	惲恥以軍功取位，遂辭歸鄉里。
HCH_005_029_000151	縣令卑身崇禮，請以為門下掾。
HCH_005_029_000152	惲友人董子張者，父先為鄉人所害。
HCH_005_029_000153	及子張病，將終，惲往候之。
HCH_005_029_000154	子張垂歿，視惲，歔欷不能言。
HCH_005_029_000155	惲曰：『吾知子不悲天命，而痛仇不復也。子在，吾憂而不手；子亡，吾手而不憂也。』子張但目擊而已。
HCH_005_029_000156	惲即起，將客遮仇人，取其頭以示子張。
HCH_005_029_000157	子張見而氣絕。
HCH_005_029_000158	惲因而詣縣，以狀自首。
HCH_005_029_000159	令應之遲，惲曰：『為友報仇，吏之私也。奉法不阿，君之義也。虧君以生，非臣節也。』趨出就獄。
HCH_005_029_000160	令跣而追惲，不及，遂自至獄，令拔刃自向以要惲曰：『子不從我出，敢以死明心。』惲得此乃出，因病去。
HCH_005_029_000161	久之，太守歐陽歙請為功曹。
HCH_005_029_000162	汝南舊俗，十月饗會，百里內縣皆賫牛酒到府宴飲。
HCH_005_029_000163	時臨饗禮訖，歙教曰：『西部督郵繇延，天資忠貞，稟性公方，摧破奸兇，不嚴而理。今與眾儒共論延功，顯之於朝。太守敬嘉厥休，牛酒養德。』主簿讀教，戶曹引延受賜。
HCH_005_029_000164	惲於下坐愀然前曰：『司正舉觥，以君之罪，告謝於天。案延資性貪邪，外方內員，朋黨構奸，罔上害人，所在荒亂，怨慝並作。明府以惡為善，股肱以直從曲，此既無君，又復無臣，惲敢再拜奉觥。』歙色慚動，不知所言。
HCH_005_029_000165	門下掾鄭敬進曰：『君明臣直，功曹言切，明府德也。可無受觥哉？』歙意少解，曰：『實歙罪也，敬奉觥。』惲乃免寇謝曰：『昔虞舜輔堯，四罪鹹服，讒言弗庸，孔任不行，故能作股肱，帝用有歌。惲不忠，孔任是昭，豺虎從政，既陷誹謗，又露所言，罪莫重焉。請收惲、延，以明好惡。』歙曰：『是重吾過也。』遂不宴而罷。
HCH_005_029_000166	惲歸府，稱病，延亦自退。
HCH_005_029_000167	鄭敬素與惲厚，見其言許歙，乃相招去，曰：『子廷爭繇延，君猶不納。延今雖去，其勢必還。直心無諱，誠三代之道。然道不同者不相為謀，吾不能忍見子有不容君之危，盍去之乎！』惲曰：『孟軻以強其君之所不能為忠，量其君之所不能為賊。惲業已強之矣。障君於朝，既有其直，而不死職，罪也。延退而惲又去，不可。』敬乃獨隱於弋陽山中，居數月，歙果復召延，惲於是乃去，從敬止，漁釣自娛，留數十日。
HCH_005_029_000168	惲志在從政，既乃喟然而嘆，謂敬曰：『天生俊士，以為人也。鳥獸不可與同群，子從我為伊、呂乎？將為巢、許，而父老堯、舜乎？』敬曰：『吾足矣。初從生步重華於南野，謂來歸為松子，今幸得全軀樹類，還奉墳墓，盡學問道，雖不從政，施之有政，是亦為政也。吾年耄矣，安得從子？子勉正性命，勿勞神以害生。』惲於是告別而去。
HCH_005_029_000169	敬字次都，清志高世，光武連徵不到。
HCH_005_029_000170	惲遂客居江夏教授，郡舉孝廉，為上東城門候。
HCH_005_029_000171	帝嘗出獵，車駕夜還，惲拒關不開。
HCH_005_029_000172	帝令從者見面於門間。
HCH_005_029_000173	惲曰：『火明遼遠』。
HCH_005_029_000174	遂不受詔。
HCH_005_029_000175	帝乃回從東中門入。
HCH_005_029_000176	明日，惲上書諫曰：『昔文王不敢槃於遊田，以萬人惟憂。而陛下遠獵山林，夜以繼晝，其於社稷宗廟何？暴虎馮河，未至之戒，誠小臣所竊憂也。』書奏，賜布百匹，貶東中門候為參封尉。
HCH_005_029_000177	後令惲授皇太子《韓詩》，侍講殿中。
HCH_005_029_000178	及郭皇後廢。
HCH_005_029_000179	惲乃言於帝曰：『臣聞夫婦之好，父不能得之於子，況臣能得之於君乎？是臣所不敢言。雖然，願陛下念其可否之計，無令天下有議社稷而已。』帝曰：『惲善恕己量主，知我必不有所左右而輕天也。』後既廢，而太子意不自安，惲乃說太子曰：『久處疑位，上違孝道，下近危殆。昔高宗明君，吉甫賢臣，及有纖介，放逐孝子。《春秋》之義，母以子貴。太子宜因左右及諸皇子引愆退身，奉養母氏，以明聖教，不背所生。』太子從之，帝竟聽許。
HCH_005_029_000180	惲再遷長沙太守。
HCH_005_029_000181	先是，長沙有孝子古初，遭父喪未葬，鄰人失火，初匍匐柩上，以身扞火，火為之滅。
HCH_005_029_000182	惲甄異之，以為首舉。
HCH_005_029_000183	後坐事左轉芒長，又免歸，避地教授，著書八篇。
HCH_005_029_000184	以病卒。
HCH_005_029_000185	子壽。
HCH_005_029_000186	子壽
HCH_005_029_000187	壽字伯孝，善文章，以廉能稱，舉孝廉，稍遷冀州刺史。
HCH_005_029_000188	時，冀部屬郡多封諸王。
HCH_005_029_000189	賓客放縱，類不檢節，壽案察之，無所容貸。
HCH_005_029_000190	乃使部從事專住王國，又徙督郵舍王宮外，動靜失得，即時騎驛言上奏王罪及劾傅相，於是藩國畏懼，並為遵節。
HCH_005_029_000191	視事三年，冀土肅清。
HCH_005_029_000192	三遷尚書令。
HCH_005_029_000193	朝廷每有疑議，常獨進見。
HCH_005_029_000194	肅宗奇其智策，擢為京兆尹。
HCH_005_029_000195	郡多強豪，奸暴不禁。
HCH_005_029_000196	三輔素聞壽在冀州，皆懷震竦，各相檢敕，莫敢幹犯。
HCH_005_029_000197	壽雖威嚴，而推誠下吏，皆願效死，莫有欺者。
HCH_005_029_000198	以公事免。
HCH_005_029_000199	復徵為尚書僕射。
HCH_005_029_000200	是時，大將軍竇憲以外戚之寵，威傾天下。
HCH_005_029_000201	憲嘗使門生賫書詣壽，有所請托，壽即送詔獄。
HCH_005_029_000202	前後上書陳憲驕恣，引王莽以誡國家。
HCH_005_029_000203	是時，憲征匈奴，海內供其役費，百憲及其弟篤、景並起第宅，驕奢非法，百姓苦之。
HCH_005_029_000204	壽以府臧空虛，軍旅未休，遂因朝會譏刺憲等，厲音正色，辭旨甚切。
HCH_005_029_000205	憲怒，陷壽以買公田誹謗，下吏當誅。
HCH_005_029_000206	侍御史何敞上疏理之曰：『臣聞聖王辟四門，開四聰，延直言之路，下不諱之詔，立敢諫之旗，聽歌謠於路，爭臣七人，以自鑒照，考知政理，違失人心，輒改更之，故天人並應，傳福無窮。臣伏見尚書僕射郅壽坐於臺上，與諸尚書論擊匈奴，言議過差，及上書請買公田，遂繫獄考劾大不敬。臣愚以為壽機密近臣，匡救為職。若懷默不言，其罪當誅。今壽違眾正議，以安宗廟，豈其私邪？又臺閣平事，分爭可否，雖唐、虞之隆，三代之盛，猶謂諤諤以昌，不以誹謗為罪。請買公田，人情細過，可裁隱忍。壽若被誅，臣恐天下以為國家橫罪忠直，賊傷和氣，忤逆陰陽。臣所以敢犯嚴威，不避夷滅，觸死瞽言，非為壽也。忠臣盡節，以死為歸。臣雖不知壽，度其甘心安之。誠不欲聖朝行誹謗之誅，以傷晏晏之化，杜塞忠直，垂譏無窮。臣敞謬豫機密，言所不宜，罪名明白，當填牢獄，先壽僵仆，萬死有餘。』書奏，壽得減死，論徙合浦。
HCH_005_029_000207	未行，自殺，家屬得歸鄉裏。
HCH_005_029_000208	【贊】
HCH_005_029_000209	贊曰：鮑永沈吟，晚乃歸正。
HCH_005_029_000210	志達義全，先號後慶。
HCH_005_029_000211	申屠對策，郅惲上書。
HCH_005_029_000212	有道雖直，無道不愚。
