HCH_008_136_000001	竇參
HCH_008_136_000041	尋又遣中使謂贄等曰：「卿等所奏，於大體雖好，然此人交結中外，其意難測，朕尋情狀，其事灼然。又竇參在彼，與諸戎帥交通，社稷事重，卿等速進文書處分。」贄奏曰：「臣面承德音，幸奉密旨，皆以社稷為言，又知根尋已審，敢不上同憂憤，內絕狐疑，豈願遲回，更貽念慮？但以參常經重任，斯謂大臣，進退之間，猶宜有禮，誅戮之際，不可無名。劉晏久掌貨財，當時亦招怨讟，及加罪責，事不分明，叛者既得以為辭，眾人亦為之懷湣。用刑曖昧，損累不輕，事例未遙，所宜重慎。竇參頃司鈞軸，頗怙恩私，貪受貨財，引縱親黨，此則朝廷同議，天下共傳。至於潛懷異圖，將起大惡，跡既未露，人皆莫知。臣等新奉天顏，議加刑辟，但聞兇險之意，尚昧結構之由。況在眾流，何由備悉，忽行峻罰，必謂冤誣，群情震驚，事亦非細。若不付外推鞫，則恐難定罪名，乞留睿聰，更少詳度。竇參於臣，素亦無分，陛下固已明知，有何顧懷，輒欲營救？良以事關國體，義絕私嫌，所冀典刑不濫於清時，君道免虧於聖德。」乃再貶為驩州司馬。
HCH_008_136_000042	男景伯，配泉州；女尼真如，隸郴州；其財物婢妾，傳送京師。
HCH_008_136_000043	參時為左右中官深怒，謗沮不已，未至驩州，賜死於邕州武經鎮，時年六十。
HCH_008_136_000044	竇申者，參之族子。
HCH_008_136_000045	累遷至京兆少尹，轉給事中。
HCH_008_136_000046	參特愛之，每議除授，多訪於申，申或泄之，以招權受賂。
HCH_008_136_000047	申所至，人目之為喜鵲。
HCH_008_136_000048	德宗頗聞其事，數誡參曰：「卿他日必為申所累，不如出之以掩物議。」參曰：「臣無強子侄，申雖疏屬，臣素親之，不忍遠出，請保無他犯。」帝曰：「卿雖自保，如眾人何？」參固如前對。
HCH_008_136_000049	申亦不悛。
HCH_008_136_000050	兵部侍郎陸贄與參有隙。
HCH_008_136_000051	吳通微弟兄與贄同在翰林，俱承德宗顧遇，亦爭寵不協。
HCH_008_136_000052	金吾大將軍、嗣虢王則之與申及通微、通玄善，遂相與傾。
HCH_008_136_000053	贄考貢舉，言贄考貢不實。
HCH_008_136_000054	吳通玄取宗室女為外婦，德宗知其毀贄，且令察視，具得其奸狀，乃貶則之為昭州司馬，吳通玄為泉州司馬，竇申為道州司馬。
HCH_008_136_000055	不旬日貶參郴州別駕，即日以陸贄為宰相。
HCH_008_136_000056	明年，竇參再貶驩州。
HCH_008_136_000057	德宗謂陸贄曰：「竇申、竇榮、李則之首末同惡，無所不至，又並細微，不比竇參，便宜商量處置，所有親密，並發遣於遠惡處。」贄奏曰：
HCH_008_136_000058	竇參罪犯，誠合誅夷，聖德含弘，務全事體，特寬嚴憲，俯貸余生。
HCH_008_136_000059	始終之恩，實足感於庶品；仁煦之惠，不獨幸於斯人。
HCH_008_136_000060	所議貶官，謹具別狀。
HCH_008_136_000061	其竇申、竇榮、李則之等，即皆同惡，固亦難容；然以得罪相因，法有首從，首當居重，從合從輕。
HCH_008_136_000062	參既蒙恩矜全，申等亦宜減降。
HCH_008_136_000063	又於黨與之內，亦有淑慝之殊，稍示區分，足彰沮勸。
HCH_008_136_000064	竇榮與參雖非近屬，亦甚相親，然於款密之中，都無邪僻之事。
HCH_008_136_000065	仍聞激憤，屢有直言，因此漸構猜嫌，晚年頗見疏忌。
HCH_008_136_000066	若論今者陰事，則尚未究端由，如據比來所行，應不至兇險，恐須差異，以表詳明。
HCH_008_136_000067	臣等商量，竇榮更貶遠官，竇申、則之並除名配流，庶允從輕之典，以洽好生之恩。
HCH_008_136_000068	夫趨勢附權，時俗常態，茍無高節出眾，何能特立不群？
HCH_008_136_000069	竇參久塵鈞衡，特承寵渥，君之所任，孰敢不從？
HCH_008_136_000070	或遊於門庭，或序以中表，或偏被接引，或驟與薦延，如此之徒，十常八九。
HCH_008_136_000071	若聽流議，皆謂黨私，自非甚與交親，安可悉從貶累？
HCH_008_136_000072	況竇參罷黜，殆欲周星，應是私黨近親，當時並已連坐，人心久定，不可復搖。
HCH_008_136_000073	臣等商量，除與竇參陰謀邪事處，一切不問。
HCH_008_136_000074	詔從之，由是申等得配流嶺南。
HCH_008_136_000075	既賜參死，乃杖殺申，諸竇皆貶，榮得免死。
HCH_008_136_000076	齊映
HCH_008_136_000077	齊映，瀛州高陽人。
HCH_008_136_000078	父圮，試太常少卿，兼檢校工部郎中。
HCH_008_136_000079	映登進士第，應博學宏辭，授河南府參軍。
HCH_008_136_000080	滑亳節度使令狐彰辟為掌書記，累授監察御史。
HCH_008_136_000081	彰疾甚，映草遺表，因與謀後事，映說彰令上表請代，令子建歸京師，彰皆從之，因妻以女。
HCH_008_136_000082	彰卒後兵亂，映脫身歸東都，河陽三城使馬燧辟為判官，奏殿中侍御史。
HCH_008_136_000083	建中初，盧杞為宰相，薦之，遷刑部員外郎，會張鎰出鎮鳳翔，奏為判官。
HCH_008_136_000084	映口辯，頗更軍事，數以論奏合旨，尋轉行軍司馬、兼御史中丞。
HCH_008_136_000085	德宗在奉天，鳳翔逼於賊泚。
HCH_008_136_000086	鎰懦緩不曉兵家事，部將有李楚琳者，慓悍兇暴，軍中畏之，乘間將謀亂。
HCH_008_136_000087	先數日，映與同列齊抗覺其謀，乃言於鎰，請早圖之。
HCH_008_136_000088	鎰不從映言，乃示其寬大，召楚琳語之曰：「欲令公使於外。」楚琳恐，是夜作亂，乃殺鎰以應泚；軍中多為映指道，故得免。
HCH_008_136_000089	因赴奉天行在，除御史中丞。
HCH_008_136_000090	興元初，從幸梁州，每過險，映常執轡。
HCH_008_136_000091	會禦馬遽駭，奔跳頗甚，帝懼傷映，令舍轡，映堅執久之，乃止。
HCH_008_136_000092	帝問其故，曰：「馬奔蹶，不過傷臣；如舍之，或犯清塵，雖臣萬死，何以塞責？」上嘉獎無已。
HCH_008_136_000093	在梁州，拜給事中。
HCH_008_136_000094	映白晰長大，言音高朗。
HCH_008_136_000095	上自山南還京，常令映侍左右，或令前馬，至城邑州鎮，俾映宣詔令，帝益親信之。
HCH_008_136_000096	其年冬，轉中書舍人。
HCH_008_136_000097	貞元二年，以本官與左散騎常侍劉滋、給事中崔造同拜平章事。
HCH_008_136_000098	滋以端默雅重寡言，映謙和美言悅下，無所是非，政事多決於造。
HCH_008_136_000099	無幾，造疾病，映當國政，乘間亦敢言事。
HCH_008_136_000100	時吐蕃數入寇，人情搖動，且言帝欲行幸避狄。
HCH_008_136_000101	映奏曰：「戎狄亂華，臣之罪也。今人情恟懼，謂陛下理裝具糗糧，臣聞大福不再，奈何不與臣等熟計之？」因俯伏流涕，上亦為之感動。
HCH_008_136_000102	時給事中袁高忤旨，映連請為左丞、御史大夫。
HCH_008_136_000103	映於東都舉進士及宏詞時，張延賞為河南尹、東都留守，厚映。
HCH_008_136_000104	及映為相，延賞罷相為左僕射，數畫時事令映行之，及為所親求官，映多不應。
HCH_008_136_000105	延賞怒，言映非宰相器。
HCH_008_136_000106	三年正月，貶映夔州刺史，又轉衡州。
HCH_008_136_000107	七年，授御史中丞、桂管觀察使，又改洪州刺史、江西觀察使。
HCH_008_136_000108	映常以頃為相輔，無大過而罷，冀其復入用，乃掊斂貢奉，及大為金銀器以希旨。
HCH_008_136_000109	先是，銀瓶高者五尺余，李兼為江西觀察使，乃進六尺者，至是，因帝誕日端午，映為瓶高八尺者以獻。
HCH_008_136_000110	貞元十一年七月卒，時年四十八，贈禮部尚書。
HCH_008_136_000111	劉滋
HCH_008_136_000112	劉滋，字公茂，左散騎常侍子玄之孫。
HCH_008_136_000113	父貺，開元初為左拾遺，父子仍代為史官。
HCH_008_136_000114	貺依劉向《說苑》撰《續說苑》一十卷以獻，玄宗嘉之。
HCH_008_136_000115	滋少以門廕，調授太子正字，歷漣水令。
HCH_008_136_000116	吏部侍郎楊綰薦滋堪為諫官，拜左補闕，改太常卿，復為左補闕。
HCH_008_136_000117	辭官侍親還東都，河南尹李廙署奏功曹參軍。
HCH_008_136_000118	無幾，丁母喪，服除，遷屯田員外郎，轉司勛員外郎，判南曹，勤於吏職，孜孜奉法。
HCH_008_136_000119	遷司勛郎中，累拜給事中。
HCH_008_136_000120	從幸奉天，轉太常少卿，掌禮儀。
HCH_008_136_000121	興元元年，改吏部侍郎，往洪州知選事。
HCH_008_136_000122	時京師寇盜之後，天下蝗旱，谷價翔貴，選人不能赴調，乃命滋江南典選，以便江、嶺之人，時稱舉職。
HCH_008_136_000123	貞元二年，遷左散騎常侍、同中書門下平章事，在相位無所啟奏，但多謙退，廉謹畏慎而已。
HCH_008_136_000124	三年正月，守本官，罷知政事。
HCH_008_136_000125	四年，復為吏部侍郎。
HCH_008_136_000126	六年，遷吏部尚書。
HCH_008_136_000127	竇參以宰相為吏部尚書，換刑部尚書。
HCH_008_136_000128	無何，御史臺劾奏滋前在吏部選人渝濫，詔奪金紫階。
HCH_008_136_000129	滋有經學，善持論，性廉潔刻苦，嫉惡，掌選多所發扌適更代，詐偽者尤畏之。
HCH_008_136_000130	十年十月卒，時年六十六，贈陜州大都督。
HCH_008_136_000131	滋從兄贊，大歷中左散騎常侍匯之子。
HCH_008_136_000132	少以資廕補吏，累授鄠縣丞，宰相杜鴻漸自南還朝，途出於鄠，贊儲供精辦。
HCH_008_136_000133	鴻漸判官楊炎以贊名儒之子，薦之，累授侍御史、浙江觀察判官。
HCH_008_136_000134	楊炎作相，擢為歙州刺史，以勤幹聞。
HCH_008_136_000135	有老婦人扌君拾榛  間，猛獸將噬之，幼女號呼搏獸而救之，母子俱免。
HCH_008_136_000136	宣歙觀察使韓滉表其異行，加金紫之服，再遷常州刺史。
HCH_008_136_000137	韓滉入相，分舊所統為三道，以贊為宣州刺史、兼御史中丞、宣歙池都團練觀察使。
HCH_008_136_000138	贊在宣州十余年。
HCH_008_136_000139	贊祖子玄，開元朝一代名儒，父匯博涉經史，唯贊不知書，但以強猛立威，官吏畏之，重足一跡。
HCH_008_136_000140	宣為天下沃饒，贊久為廉察，厚斂殖貨，蝢貢奉以希恩。
HCH_008_136_000141	子弟皆虧庭訓，雖童年稚齒，便能侮易驕人，人士鄙之。
HCH_008_136_000142	貞元十二年卒，時年七十，贈吏部尚書。
HCH_008_136_000143	盧邁
HCH_008_136_000144	盧邁，字子玄，范陽人。
HCH_008_136_000145	少以孝友謹厚稱，深為叔舅崔祐甫所親重。
HCH_008_136_000146	兩經及第，歷太子正字、藍田尉。
HCH_008_136_000147	以書判拔萃，授河南主簿，充集賢校理。
HCH_008_136_000148	朝臣薦其文行，遷右補闕、侍御史、刑部吏部員外郎。
HCH_008_136_000149	邁以叔父兄弟姊妹悉在江介，屬蝗蟲歲饑，懇求江南上佐，由是授滁州刺史。
HCH_008_136_000150	入為司門郎中，遷右諫議大夫，累上表言時政得失。
HCH_008_136_000151	轉給事中，屬校定考課，邁固讓，以授官日近，未有政績，不敢當上考，時人重之。
HCH_008_136_000152	遷尚書右丞。
HCH_008_136_000153	將作監元亙當攝太尉享昭德皇后廟，以私忌日不受誓誡，為御史劾奏，詔尚書省與禮官、法官集議。
HCH_008_136_000154	邁奏狀曰：「臣按《禮記》，大夫士將祭於公，既視濯而父母死，猶奉祭。又按唐禮，散齋有大功之喪，致齋有周親喪，齋中疾病，即還家不奉祭事，皆無忌日不受誓誡之文。雖假寧令忌日給假一日，《春秋》之義，不以家事辭王事。今亙以假寧常式，而違攝祭新命，酌其輕重，誓誡則祀事之嚴，校其禮式，忌日乃尋常之制，詳求典據，事緣薦獻，不宜以忌日為辭。」由是亙坐罰俸。
HCH_008_136_000155	邁九年以本官同中書門下平章事；歲餘，遷中書侍郎。
HCH_008_136_000156	時大政決在陸贄、趙憬，邁謹身中立，守文奉法而已。
HCH_008_136_000157	而友愛恭儉。
HCH_008_136_000158	邁從父弟MH，為劍南西川判官，卒於成都，歸葬於洛陽，路由京師，邁奏請至城東哭於其柩，許之。
HCH_008_136_000159	近代宰臣多自以為崇重，三服之親，或不過從而吊臨；而邁獨振薄俗，請臨弟喪，士君子是之。
HCH_008_136_000160	十二年九月，邁於政事堂中風，肩輿而歸，上表請罷官，不許，詔宰臣就第問疾。
HCH_008_136_000161	自是凡五上表，堅乞骸骨，詔曰：「卿操履貞方，器識淹茂，自居臺輔，益見忠清。方藉謀猷，遽嬰疾疹，歲月滋久，章表屢聞，陳請再三，捴謙難奪。且備養賢之禮，宜遂優閑之秩，告免之誠，雖為懇至，俯從來奏，良用憮然。」乃除太子賓客。
HCH_008_136_000162	貞元十四年卒，時年六十，贈太子太傅，賻以布帛。
HCH_008_136_000163	邁再娶無子，以從父弟子紀為嗣。
HCH_008_136_000164	崔損
HCH_008_136_000165	崔損，字至無，博陵人。
HCH_008_136_000166	高祖行功已後，名位卑替。
HCH_008_136_000167	損大歷末進士擢第，登博學宏詞科，授秘書省校書郎，再授咸陽尉。
HCH_008_136_000168	外舅王翃為京兆尹，改大理評事，累遷兵部郎中。
HCH_008_136_000169	貞元十一年，遷右諫議大夫。
HCH_008_136_000170	會門下侍郎平章事趙憬卒，中書侍朗平章事盧邁風病請告，戶部尚書裴延齡素與損善，乃薦之於德宗。
HCH_008_136_000171	十二年，以本官同中書門下平章事，與給事中趙宗儒同日知政事，並賜金紫。
HCH_008_136_000172	初，二相有故，旬日中外颙望名德，損比無聲實，及制下之日，中外失望。
HCH_008_136_000173	性齷齪謹慎，每延英論事，未嘗有言。
HCH_008_136_000174	十四年秋，轉門下侍郎平章事。
HCH_008_136_000175	是歲，以昭陵舊宮為野火所焚，所司請修奉。
HCH_008_136_000176	「昭陵舊宮在山上，置來歲久，曾經野火燒爇，摧毀略盡，其宮尋移在瑤臺寺左側。今屬通年，欲議修置，緣供水稍遠，百姓勞弊，今欲於見住行宮處修創，冀久遠便人。又為移改舊制，恐禮意未周，宜令宰臣百僚集議。」議者多云：「舊宮既焚，宜移就山下。」上意不欲遷移，只於山上重造，命損為八陵修奉使。
HCH_008_136_000177	於是獻、昭、乾、定、泰五陵造屋五百七十間，橋陵一百四十間，元陵三十間，唯建陵仍舊，但修葺而已。
HCH_008_136_000178	所緣陵寢中床蓐帷幄一事以上，帝親自閱視，然後授損送於陵所。
HCH_008_136_000179	損以久疾在家，賜絹二百匹以為醫藥。
HCH_008_136_000180	南北兩省清要，損皆歷踐之，在位無稱於人者。
HCH_008_136_000181	身居宰相，母野殯，不言展墓，不議遷祔；姊為尼，沒於近寺，終喪不臨，士君子罪之。
HCH_008_136_000182	加以過為恭遜，接見便僻，不止於容身而已。
HCH_008_136_000183	自建中以後，宰相罕有久在位者，數歲罪黜；損用此中上意，竊大任者八年。
HCH_008_136_000184	上亦知物議鄙其持祿取容，然憐而厚之。
HCH_008_136_000185	貞元十九年卒，贈太子太傅，賻布帛五百端、米粟四百石。
HCH_008_136_000186	齊抗
HCH_008_136_000187	齊抗，字遐舉，天寶中平陽太守浣之孫。
HCH_008_136_000188	父翺，一命卑官卒，以抗貴，累贈國子祭酒。
HCH_008_136_000189	抗少隱會稽剡中讀書，為文長於箋奏。
HCH_008_136_000190	大歷中，壽州刺史張鎰辟為判官，明閑吏事，敏於文學，鎰甚重之。
HCH_008_136_000191	建中初，鎰為江西觀察使，抗亦隨在幕府。
HCH_008_136_000192	三年，鎰自中書侍郎平章事出鎮鳳翔，奏抗為監察御史，仍為賓佐，幕中籌畫，多出於抗。
HCH_008_136_000193	德宗在奉天，鎰為李楚琳所害。
HCH_008_136_000194	抗奔赴行在，拜侍御史，旬日改戶部員外郎。
HCH_008_136_000195	宰相蕭復為江淮宣慰使，以抗為判官。
HCH_008_136_000196	德宗還京，大盜之後，天下旱蝗，國用盡竭。
HCH_008_136_000197	鹽鐵轉運使元琇以抗有才用，奏授倉部郎中，條理江淮鹽務。
HCH_008_136_000198	貞元初，為水陸運副使，督江淮漕運以給京師。
HCH_008_136_000199	遷諫議大夫。
HCH_008_136_000200	歷處州刺史，轉潭州刺史、湖南都團練觀察使。
HCH_008_136_000201	入為給事中，又為河南尹，歷秘書監、太常卿，代鄭余慶為中書侍郎、同中書門下平章事。
HCH_008_136_000202	先是每年吏部選人試判，別奏官考覆，第其上下；既考，中書門下復奏擇官覆定，浸以為便。
HCH_008_136_000203	抗乃奏曰：「吏部尚書、侍郎，已是朝廷精選，不宜別差考官重覆。」其年他官考判訖，俾吏部侍郎自覆，一歲遂除考判官，蓋抗所論奏也。
HCH_008_136_000204	故事，禮部侍郎掌貢舉，其親故即試於考功。
HCH_008_136_000205	謂之「別頭舉人」，抗亦奏罷之。
HCH_008_136_000206	尋奏省諸州府別駕、田曹、司田官及判司之雙曹者，復省中書省驅使官及諸胥吏。
HCH_008_136_000207	尋加修國史。
HCH_008_136_000208	抗雖讀書，無遠智大略，凡為官，必求至精，末乃滋彰，物論薄其隘刻。
HCH_008_136_000209	遇疾，上表請罷，改太子賓客，竟不任朝謝。
HCH_008_136_000210	貞元二十年卒，時年六十五，贈戶部尚書，又賜其家絹二百匹。
HCH_008_136_000211	【贊】
HCH_008_136_000212	史臣曰：竇參朋黨，不顧君上之誡，斯為悖矣。
HCH_008_136_000213	齊映曲貢希用甚謬，而愛君蒞事，往往有長者之言。
HCH_008_136_000214	滋、邁家行修謹，臨事可稱，器雖齷齪，無廢為君子矣。
HCH_008_136_000215	而損、抗之比，夫何足雲，遽汙臺槐，蓋時主之容易耳。
HCH_008_136_000216	贊曰：物之同器，貴於弘通。
HCH_008_136_000217	竇阿齊佞，偏诐斯同。
HCH_008_136_000218	滋、邁之行，可以飾躬。
HCH_008_136_000219	康濟蒸民，胡為厥中。
HCH_008_136_000220	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
