HCH_005_049_000001	王充
HCH_005_049_000047	極其罰者，乃有僕死深牢，銜刀都巿，豈非無功於天，有害於人者乎？
HCH_005_049_000048	夫鳥以山為埤而增巢其上，魚以泉為淺而穿穴其中，卒所以得者餌也。
HCH_005_049_000049	貴戚願其宅吉而制為令名，欲其門堅而造作鐵樞，卒其所以敗者，非苦禁忌少而門樞朽也，常苦崇財貨而行驕僭耳。
HCH_005_049_000050	不上順天心，下育人物，而欲任其私智，竊弄君威，反戾天地，欺誣神明。
HCH_005_049_000051	居累卵之危，而圖太山之安，為朝露之行，而思傳世之功。
HCH_005_049_000052	豈不惑哉！
HCH_005_049_000053	豈不惑哉！
HCH_005_049_000054	〈 注朝露言易盡也。蘇子曰：「人生一世，若朝露之托於桐葉耳，其與幾何！」 〉
HCH_005_049_000055	浮侈篇曰：
HCH_005_049_000056	王者以四海為家，兆人為子。
HCH_005_049_000057	一夫不耕，天下受其饑；一婦不織，天下受其寒。
HCH_005_049_000058	今舉俗捨本農，趨商賈，牛馬車輿，填塞道路，游手為巧，充盈都邑，務本者少，浮食者觿。
HCH_005_049_000059	「商邑翼翼，四方是極。」今察洛陽，資末業者什於農夫，虛偽游手什於末業。
HCH_005_049_000060	是則一夫耕，百人食之，一婦桑，百人衣之，以一奉百，孰能供之！
HCH_005_049_000061	天下百郡千縣，巿邑萬數，類皆如此。
HCH_005_049_000062	本末不足相供，則民安得不饑寒？
HCH_005_049_000063	饑寒並至，則民安能無奸軌？
HCH_005_049_000064	奸軌繁多，則吏安能無嚴酷？
HCH_005_049_000065	嚴酷數加，則下安能無愁怨？
HCH_005_049_000066	愁怨者多，則咎徵並臻。
HCH_005_049_000067	下民無聊，而上天降災，則國危矣。
HCH_005_049_000068	夫貧生於富，弱生於強，亂生於化，危生於安。
HCH_005_049_000069	是故明王之養民，憂之勞之，教之誨之，慎微防萌，以斷其邪。
HCH_005_049_000070	故易美節以制度，不傷財，不害民。
HCH_005_049_000071	七月之詩，大小教之，終而復始。
HCH_005_049_000072	由此觀之，人固不可恣也。
HCH_005_049_000073	注富而不節則貧，強而驕人則弱，居理而不修德則亂，恃安而不慎微則危矣。
HCH_005_049_000074	今人奢衣服，侈飲食，事口舌而習調欺。
HCH_005_049_000075	或以謀奸合任為業，或以游博持掩為事。
HCH_005_049_000076	丁夫不扶廣鋤，而懷丸挾彈，攜手上山遨遊，或好取土作丸賣之，外不足禦寇盜，內不足禁鼠雀。
HCH_005_049_000077	或作泥車瓦狗諸戲弄之具，以巧詐小兒，此皆無益也。
HCH_005_049_000078	〈 注合任謂相合為任俠也。 〉
HCH_005_049_000079	詩刺「不績其麻，巿也婆娑」。
HCH_005_049_000080	又婦人不修中饋，休其蠶織，而起學巫祝，鼓舞事神，以欺誣細民，熒惑百姓妻女。
HCH_005_049_000081	羸弱疾病之家，懷憂憤憤，易為恐懼。
HCH_005_049_000082	至使奔走便時，去離正宅，崎嶇路側，風寒所傷，奸人所利，盜賊所中。
HCH_005_049_000083	或增禍重祟，至於死亡，而不知巫所欺誤，反恨事神之晚，此妖妄之甚者也。
HCH_005_049_000084	〈 注詩陳風也。婆娑，舞魍。謂婦人於巿中歌舞以事神也。 〉
HCH_005_049_000085	或刻畫好繒，以書祝辭；或虛飾巧言，希致福祚；或糜折金彩，令廣分寸；或斷截觿縷，繞帶手腕；或裁切綺縠，繨紩成幡。
HCH_005_049_000086	皆單費百縑，用功千倍，破牢為偽，以易就難，坐食嘉谷，消損白日。
HCH_005_049_000087	夫山林不能給野火，江海不能實漏琶，皆所宜禁也。
HCH_005_049_000088	〈 注損或作「捐」。 〉
HCH_005_049_000089	昔孝文皇帝躬衣弋綈，革舄韋帶。
HCH_005_049_000090	而今京師貴戚，衣服飲食，車輿廬第，奢過王制，固亦甚矣。
HCH_005_049_000091	且其徒御僕妾，皆服文組彩牒，錦繡綺紈，葛子升越，筩中女布。
HCH_005_049_000092	犀象珠玉，虎魄輂瑁，石山隱飾，金銀錯鏤，窮極麗靡，轉相誇宛。
HCH_005_049_000093	其嫁娶者，車軿數里，緹帷竟道，騎奴侍童，夾轂並引。
HCH_005_049_000094	富者競欲相過，貧者恥其不逮，一饗之所費，破終身之業。
HCH_005_049_000095	古者必有命然後乃得衣繒絲而乘車馬，今雖不能復古，宜令細民略用孝文之制。
HCH_005_049_000096	〈 注前書音義曰：「弋，皁也。綈，繒也。」 〉
HCH_005_049_000097	古之葬者，厚衣之以薪，葬之中野，不封不樹，喪期無數。
HCH_005_049_000098	後世聖人易之以棺槨，桐木為棺，葛采為緘，下不及泉，上不洩臭。
HCH_005_049_000099	中世以後，轉用楸梓槐柏杶樗之屬，各因方土，裁用膠漆，使其堅足恃，其用足任，如此而已。
HCH_005_049_000100	今者京師貴戚，必欲江南檽梓豫章之木。
HCH_005_049_000101	邊遠下土，亦競相放效。
HCH_005_049_000102	夫檽樟豫章，所出殊遠，伐之高山，引之窮谷，入海乘淮，逆河泝洛，工匠雕刻，連累日月，會觿而後動，多牛而後致，重且千斤，功將萬夫，而東至樂浪，西達敦煌，費力傷農於萬里之地。
HCH_005_049_000103	古者墓而不墳，中世墳而不崇。
HCH_005_049_000104	仲尼喪母，頤高四尺，遇雨而崩，弟子請修之，夫子泣曰：「古不修墓。」及鯉也死，有棺無幟。
HCH_005_049_000105	文帝葬芷陽，明帝葬洛南，皆不臧珠寶，不起山陵，墓雖卑而德最高。
HCH_005_049_000106	今京師貴戚，郡縣豪家，生不極養，死乃崇喪。
HCH_005_049_000107	或至金縷玉匣，檽梓楩柟，多埋珍寶偶人車馬，造起大頤，廣種松柏，廬舍祠堂，務崇華侈。
HCH_005_049_000108	案鄗畢之陵，南城之頤，周公非不忠，曾子非不孝，以為褒君愛父，不在於聚財，揚名顯親，無取於車馬。
HCH_005_049_000109	昔晉靈公多賦以雕牆，春秋以為非君；華元、樂舉厚葬文公，君子以為不臣。
HCH_005_049_000110	況於腢司士庶，乃可僭侈主上，過天道乎？
HCH_005_049_000111	實貢篇曰：
HCH_005_049_000112	國以賢興，以諂衰；君以忠安，以佞危。
HCH_005_049_000113	此古今之常論，而時所共知也。
HCH_005_049_000114	然衰國危君，繼踵不絕者，豈時無忠信正直之士哉，誠苦其道不得行耳。
HCH_005_049_000115	夫十步之閒，必有茂草；十室之邑，必有忠信。
HCH_005_049_000116	是故亂殷有三仁，小衛多君子。
HCH_005_049_000117	今以大漢之廣土，士民之繁庶，朝廷之清明，上下之修正，而官無善吏，位無良臣。
HCH_005_049_000118	此豈時之無賢，諒由取之乖實。
HCH_005_049_000119	夫志道者少與，逐俗者多疇，是以朋黨用私，背實趨華。
HCH_005_049_000120	其貢士者，不復依其質干，准其才行，但虛造聲譽，妄生羽毛。
HCH_005_049_000121	略計所舉，歲且二百。
HCH_005_049_000122	覽察其狀，則德侔顏、冉，詳核厥能，則鮮及中人，皆總務陞官，自相推達。
HCH_005_049_000123	夫士者貴其用也，不必求備。
HCH_005_049_000124	故四友雖美，能不相兼；三仁齊致，事不一節。
HCH_005_049_000125	高祖佐命，出自亡秦；光武得士，亦資暴莽。
HCH_005_049_000126	況太平之時，而雲無士乎！
HCH_005_049_000127	夫明君之詔也若聲，忠臣之和也如響。
HCH_005_049_000128	長短大小，清濁疾徐，必相應也。
HCH_005_049_000129	且攻玉以石，洗金以鹽，濯錦以魚，浣布以灰。
HCH_005_049_000130	夫物固有以賤理貴，以醜化好者矣。
HCH_005_049_000131	智者棄短取長，以致其功。
HCH_005_049_000132	今使貢士必核以實，其有小疵，勿強衣飾，出處默語，各因其方，則蕭、曹、周、韓之倫，何足不致，吳、鄧、梁、竇之屬，企踵可待。
HCH_005_049_000133	孔子曰：「未之思也，夫何遠之有？」
HCH_005_049_000134	〈 注詩小雅曰：「它山之石，可以攻玉。」今之金工發金色者，皆淬之於鹽水焉。 〉
HCH_005_049_000135	愛日篇曰：
HCH_005_049_000136	國之所以為國者，以有民也。
HCH_005_049_000137	民之所以為民者，以有谷也。
HCH_005_049_000138	谷之所以豐殖者，以有民功也。
HCH_005_049_000139	功之所以能建者，以日力也。
HCH_005_049_000140	化國之日舒以長，故其民閒暇而力有餘；亂國之日促以短，故其民困務而力不足。
HCH_005_049_000141	舒長者，非謂羲和安行，乃君明民靜而力有餘也。
HCH_005_049_000142	促短者，非謂分度損減，乃上闇下亂，力不足也。
HCH_005_049_000143	孔子稱「既庶則富之，既富乃教之」。
HCH_005_049_000144	是故禮義生於富足，盜竊起於貧窮；富足生於寬暇，貧窮起於無日。
HCH_005_049_000145	聖人深知力者民之本，國之基也，故務省徭役，使之愛日。
HCH_005_049_000146	是以堯敕羲和，欽若昊天，敬授民時。
HCH_005_049_000147	明帝時，公車以反支日不受章奏，帝聞而怪曰：「民廢農桑，遠來詣闕，而復拘以禁忌，豈為政之意乎！」於是遂蠲其制。
HCH_005_049_000148	令冤民仰希申訴，而令長以神自畜，百姓廢農桑而趨府廷者，相續道路，非朝餔不得通，非意氣不得見。
HCH_005_049_000149	或連日累月，更相瞻視；或轉請鄰里，饋糧應對。
HCH_005_049_000150	歲功既虧，天下豈無受其饑者乎？
HCH_005_049_000151	孔子曰：「聽訟吾猶人也。」從此言之，中才以上，足議曲直，鄉亭部吏，亦有任決斷者，而類多枉曲，蓋有故焉。
HCH_005_049_000152	夫理直則恃正而不橈，事曲則諂意以行賕。
HCH_005_049_000153	不橈故無恩於吏，行賕故見私於法。
HCH_005_049_000154	若事有反覆，吏應坐之，吏以應坐之故，不得不枉之於庭。
HCH_005_049_000155	以羸民之少黨，而與豪吏對訟，其埶得無屈乎？
HCH_005_049_000156	縣承吏言，故與之同。
HCH_005_049_000157	若事有反覆，縣亦應坐之，縣以應坐之故，而排之於郡。
HCH_005_049_000158	以一民之輕，而與一縣為訟，其理豈得申乎？
HCH_005_049_000159	事有反覆，郡亦坐之，郡以共坐之故，而排之於州。
HCH_005_049_000160	以一民之輕，與一郡為訟，其事豈獲勝乎？
HCH_005_049_000161	既不肯理，故乃遠詣公府。
HCH_005_049_000162	公府復不能察，而當延以日月。
HCH_005_049_000163	貧弱者無以曠旬，強富者可盈千日。
HCH_005_049_000164	理訟若此，何枉之能理乎？
HCH_005_049_000165	正士懷怨結而不見信，猾吏崇奸軌而不被坐，此小民所以易侵苦，而天下所以多困窮也
HCH_005_049_000166	〈 注信讀曰伸。 〉
HCH_005_049_000167	且除上天感痛致災，但以人功見事言之。
HCH_005_049_000168	自三府州郡，至於鄉縣典司之吏，辭訟之民，官事相連，更相檢對者，日可有十萬人。
HCH_005_049_000169	一人有事，二人經營，是為日三十萬人廢其業也。
HCH_005_049_000170	以中農率之，則是歲三百萬人受其饑者也。
HCH_005_049_000171	然則盜賊何從而銷，太平何由而作乎？
HCH_005_049_000172	詩云：「莫肯念亂，誰無父母？」百姓不足，君誰與足？
HCH_005_049_000173	可無思哉！
HCH_005_049_000174	可無思哉！
HCH_005_049_000175	〈 注詩小雅也。 〉
HCH_005_049_000176	述赦篇曰：
HCH_005_049_000177	凡療病者，必知脈之虛實，氣之所結，然後為之方，故疾可愈而壽可長也。
HCH_005_049_000178	為國者，必先知民之所苦，禍之所起，然後為之禁，故奸可塞而國可安也。
HCH_005_049_000179	今日賊良民之甚者，莫大於數赦贖。
HCH_005_049_000180	赦贖數，則惡人昌而善人傷矣。
HCH_005_049_000181	何以明之哉？
HCH_005_049_000182	夫謹敕之人，身不蹈非，又有為吏正直，不避強禦，而奸猾之黨橫加誣言者，皆知赦之不久故也。
HCH_005_049_000183	善人君子，被侵怨而能至闕庭自明者，萬無數人；數人之中得省問者，百不過一；既對尚書而空遣去者，復什六七矣。
HCH_005_049_000184	其輕薄奸軌，既陷罪法，怨毒之家冀其辜戮，以解畜憤，而反一概悉蒙赦釋，令惡人高會而誇宛，老盜服臧而過門，孝子見讎而不得討，遭盜者鶯物而不敢取，痛莫甚焉！
HCH_005_049_000185	夫養稂莠者傷禾稼，惠奸軌者賊良民。
HCH_005_049_000186	書曰：「文王作罰，刑茲無赦。」　　先王之制刑法也，非好傷人肌膚，斷人壽命也；貴威奸懲惡，除人害也。
HCH_005_049_000187	故經稱「天命有德，五服五章哉，天討有罪，五刑五用哉」；詩刺「彼宜有罪，汝反脫之」。
HCH_005_049_000188	古者唯始受命之君，承大亂之極，寇賊奸軌，難為法禁，故不得不有一赦，與之更新，頤育萬民，以成大化。
HCH_005_049_000189	非以養奸活罪，放縱天賊也。
HCH_005_049_000190	夫性惡之民，民之豺狼，雖得放宥之澤，終無改悔之心。
HCH_005_049_000191	旦脫重梏，夕還囹圄，嚴明令尹，不能使其斷絕。
HCH_005_049_000192	何也？
HCH_005_049_000193	凡敢為大奸者，才必有過於觿，而能自媚於上者也。
HCH_005_049_000194	多散誕得之財，奉以諂諛之辭，以轉相驅，　　非有第五公之廉直，孰不為顧哉？
HCH_005_049_000195	論者多曰：「久不赦則奸軌熾而吏不制，宜數肆眚以解散之。」此未昭政亂之本源，不察禍福之所生也。
HCH_005_049_000196	後度遼將軍皇甫規解官歸安定，鄉人有以貨得鴈門太守者，亦去職還家，書刺謁規。
HCH_005_049_000197	規臥不迎，既入而問：「卿前在郡食鴈美乎？」有頃，又白王符在門。
HCH_005_049_000198	規素聞符名，乃驚遽而起，衣不及帶，屣履出迎，援符手而還，與同坐，極歡。
HCH_005_049_000199	時人為之語曰：「徒見二千石，不如一縫掖。」言書生道義之為貴也。
HCH_005_049_000200	符竟不仕，終於家。
HCH_005_049_000201	仲長統
HCH_005_049_000202	仲長統字公理，山陽高平人也。
HCH_005_049_000203	少好學，博涉書記，贍於文辭。
HCH_005_049_000204	年二十餘，遊學青﹑徐﹑並﹑冀之閒，與交友者多異之。
HCH_005_049_000205	并州刺史高干，袁紹甥也。
HCH_005_049_000206	素貴有名，招致四方游士，士多歸附。
HCH_005_049_000207	統過干，干善待遇，訪以當時之事。
HCH_005_049_000208	統謂干曰：「君有雄志而無雄才，好士而不能擇人，所以為君深戒也。」干雅自多，不納其言，統遂去之。
HCH_005_049_000209	無幾，干以并州叛，卒至於敗。
HCH_005_049_000210	並冀之士皆以是異統。
HCH_005_049_000211	〈 注魏志曰：「高干叛，欲奔南荊州，上洛都尉王琰捕斬之」也。 〉
HCH_005_049_000212	統性俶儻，敢直言，不矜小節，默語無常，時人或謂之狂生。
HCH_005_049_000213	每州郡命召，輒稱疾不就。
HCH_005_049_000214	常以為凡游帝王者，欲以立身揚名耳，而名不常存，人生易滅，優遊偃仰，可以自娛，欲卜居清曠，以樂其志，論之曰：「使居有良田廣宅，背山臨流，溝池環匝，竹木周布，場圃築前，果園樹後。舟車足以代步涉之艱，使令足以息四體之役。養親有兼珍之膳，妻孥無苦身之勞。良朋萃止，則陳酒餚以娛之；嘉時吉日，則亨羔豚以奉之。木躇畦苑，遊戲平林，濯清水，追涼風，釣遊鯉，弋高鴻。諷於舞雩之下，詠歸高堂之上。安神閨房，思老氏之玄虛；呼吸精和，求至人之彷彿。與達者數子，論道講書，俯仰二儀，錯綜人物。彈南風之雅操，發清商之妙曲。消搖一世之上，睥睨天地之閒。不受當時之責，永保性命之期。如是，則可以陵霄漢，出宇宙之外矣。豈羨夫入帝王之門哉！」
HCH_005_049_000215	又作詩二篇，以見其志。
HCH_005_049_000216	辭曰：
HCH_005_049_000217	飛鳥遺跡，蟬蛻亡殼。
HCH_005_049_000218	騰蛇棄鱗，神龍喪角。
HCH_005_049_000219	至人能變，達士拔俗。
HCH_005_049_000220	乘雲無轡，騁風無足。
HCH_005_049_000221	垂露成幃，張霄成幄。
HCH_005_049_000222	沆瀣當餐，九陽代燭。
HCH_005_049_000223	恆星艷珠，朝霞潤玉。
HCH_005_049_000224	六合之內，恣心所欲。
HCH_005_049_000225	人事可遺，何為侷促？
HCH_005_049_000226	大道雖夷，見幾者寡。
HCH_005_049_000227	任意無非，適物無可。
HCH_005_049_000228	古來繞繞，委曲如瑣。
HCH_005_049_000229	百慮何為，至要在我。
HCH_005_049_000230	寄愁天上，埋憂地下。
HCH_005_049_000231	叛散五經，滅棄風﹑雅。
HCH_005_049_000232	百家雜碎，請用從火。
HCH_005_049_000233	抗志山棲，游心海左。
HCH_005_049_000234	元氣為舟，微風為柂。
HCH_005_049_000235	敖翔太清，縱意容冶。
HCH_005_049_000236	尚書令荀彧聞統名，奇之，舉為尚書郎。
HCH_005_049_000237	後參丞相曹操軍事。
HCH_005_049_000238	每論說古今及時俗行事，恆發憤歎息。
HCH_005_049_000239	因著論名曰《昌言》，凡三十四篇，十餘萬言。
HCH_005_049_000240	〈 注昌，當也。《尚書》曰：「汝亦昌言。」 〉
HCH_005_049_000241	獻帝遜位之歲，統卒，時年四十一。
HCH_005_049_000242	友人東海繆襲常稱統才章足繼西京董﹑賈﹑劉﹑楊。
HCH_005_049_000243	今簡撮其書有益政者，略載之雲。
HCH_005_049_000244	〈 注董仲舒﹑賈誼﹑劉向﹑楊雄也。襲字熙伯，辟御史府，後至尚書﹑光祿勳。 〉
HCH_005_049_000245	理亂篇曰：
HCH_005_049_000246	豪傑之當天命者，未始有天下之分者也。
HCH_005_049_000247	無天下之分，故戰爭者競起焉。
HCH_005_049_000248	於斯之時，並偽假天威，矯據方國，擁甲兵與我角才智，程勇力與我競雌雄，不知去就，疑誤天下，蓋不可數也。
HCH_005_049_000249	角知者皆窮，角力者皆負，形不堪復伉，埶不足復校，乃始羈首繫頸，就我之銜紲耳。
HCH_005_049_000250	夫或曾為我之尊長矣，或曾與我為等儕矣，或曾臣虜我矣，或曾執囚我矣。
HCH_005_049_000251	彼之蔚蔚，皆匈詈腹詛，幸我之不成，而以奮其前志，詎肯用此為終死之分邪？
HCH_005_049_000252	注銜，勒也。
HCH_005_049_000253	紲，韁也。
HCH_005_049_000254	及繼體之時，民心定矣。
HCH_005_049_000255	普天之下，賴我而得生育，由我而得富貴，安居樂業，長養子孫，天下晏然，皆歸心於我矣。
HCH_005_049_000256	豪傑之心既絕，士民之志已定，貴有常家，尊在一人。
HCH_005_049_000257	當此之時，雖下愚之才居之，猶能使恩同天地，威侔鬼神。
HCH_005_049_000258	暴風疾霆，不足以方其怒；陽春時雨，不足以喻其澤；周﹑孔數千，無所復角其聖；賁﹑育百萬，無所復奮其勇矣。
HCH_005_049_000259	彼後嗣之愚主，見天下莫敢與之違，自謂若天地之不可亡也，乃奔其私嗜，騁其邪欲，君臣宣淫，上下同惡。
HCH_005_049_000260	目極角抵之觀，耳窮鄭衛之聲。
HCH_005_049_000261	入則耽於婦人，出則馳於田獵。
HCH_005_049_000262	荒廢庶政，棄亡人物，澶漫彌流，無所底極。
HCH_005_049_000263	信任親愛者，盡佞諂容說之人也；寵貴隆豐者，盡后妃姬妾之家也。
HCH_005_049_000264	使餓狼守庖廚，饑虎牧牢豚，遂至熬天下之脂膏，斲生人之骨髓。
HCH_005_049_000265	怨毒無聊，禍亂並起，中國擾攘，四夷侵叛，土崩瓦解，一朝而去。
HCH_005_049_000266	昔之為我哺乳之子孫者，今儘是我飲血之寇讎也。
HCH_005_049_000267	至於運徙埶去，猶不覺悟者，豈非富貴生不仁，沉溺致愚疾邪？
HCH_005_049_000268	存亡以之迭代，政亂從此周復，天道常然之大數也。
HCH_005_049_000269	〈 注《 左傳 》洩冶諫陳靈公曰：「公卿宣淫，人無效焉。」杜預注云：「宣，示也。」 〉
HCH_005_049_000270	又政之為理者，取一切而已，非能斟酌賢愚之分，以開盛衰之數也。
HCH_005_049_000271	日不如古，彌以遠甚，豈不然邪？
HCH_005_049_000272	漢興以來，相與同為編戶齊民，而以財力相君長者，世無數焉。
HCH_005_049_000273	而清絜之士，徒自苦於茨棘之閒，無所益損於風俗也。
HCH_005_049_000274	豪人之室，連棟數百，膏田滿野，奴婢千腢，徒附萬計。
HCH_005_049_000275	船車賈販，周於四方；廢居積貯，滿於都城。
HCH_005_049_000276	琦賂寶貨，巨室不能容；馬牛羊豕，山谷不能受。
HCH_005_049_000277	妖童美妾，填乎綺室；倡謳妓樂，列乎深堂。
HCH_005_049_000278	賓客待見而不敢去，車騎交錯而不敢進。
HCH_005_049_000279	三牲之肉，臭而不可食；清醇之酎，敗而不可飲。
HCH_005_049_000280	睇盼則人從其目之所視，喜怒則人隨其心之所慮。
HCH_005_049_000281	此皆公侯之廣樂，君長之厚實也。
HCH_005_049_000282	苟能運智詐者，則得之焉；苟能得之者，人不以為罪焉。
HCH_005_049_000283	源發而橫流，路開而四通矣。
HCH_005_049_000284	求士之捨榮樂而居窮苦，棄放逸而赴束縛，夫誰肯為之者邪！
HCH_005_049_000285	夫亂世長而化世短。
HCH_005_049_000286	亂世則小人貴寵，君子困賤。
HCH_005_049_000287	當君子困賤之時，局高天，蹐厚地，猶恐有鎮厭之禍也。
HCH_005_049_000288	逮至清世，則復入於矯枉過正之檢。
HCH_005_049_000289	老者耄矣，不能及寬饒之俗；少者方壯，將復困於衰亂之時。
HCH_005_049_000290	是使奸人擅無窮之福利，而善士掛不赦之罪辜。
HCH_005_049_000291	苟目能辯色，耳能辯聲，口能辯味，體能辯寒溫者，將皆以修絜為諱惡，設智巧以避之焉，況肯有安而樂之者邪？
HCH_005_049_000292	斯下世人主一切之愆也。
HCH_005_049_000293	〈 注徒，觿也。附，親也。 〉
HCH_005_049_000294	昔春秋之時，周氏之亂世也。
HCH_005_049_000295	逮乎戰國，則又甚矣。
HCH_005_049_000296	秦政乘並兼之埶，放虎狼之心，屠裂天下，吞食生人，暴虐不已，以招楚漢用兵之苦，甚於戰國之時也。
HCH_005_049_000297	漢二百年而遭王莽之亂，計其殘夷滅亡之數，又復倍乎秦﹑項矣。
HCH_005_049_000298	以及今日，名都空而不居，百里絕而無民者，不可勝數。
HCH_005_049_000299	此則又甚於亡新之時也。
HCH_005_049_000300	悲夫！
HCH_005_049_000301	不及五百年，大難三起，中閒之亂，尚不數焉。
HCH_005_049_000302	變而彌猜，下而加酷，推此以往，可及於盡矣。
HCH_005_049_000303	嗟乎！
HCH_005_049_000304	不知來世聖人救此之道，將何用也？
HCH_005_049_000305	又不知天若窮此之數，欲何至邪？
HCH_005_049_000306	〈 注政，始皇名也。 〉
HCH_005_049_000307	損益篇曰：
HCH_005_049_000308	作有利於時，制有便於物者，可為也。
HCH_005_049_000309	事有乖於數，法有翫於時者，可改也。
HCH_005_049_000310	故行於古有其多，用於今無其功者，不可不變。
HCH_005_049_000311	變而不如前，易有多所敗者，亦不可不復也。
HCH_005_049_000312	漢之初興，分王子弟，委之以士民之命，假之以殺生之權。
HCH_005_049_000313	於是驕逸自恣，志意無厭。
HCH_005_049_000314	魚肉百姓，以盈其欲；報蒸骨血，以快其情。
HCH_005_049_000315	上有篡叛不軌之奸，下有暴亂殘賊之害。
HCH_005_049_000316	雖藉親屬之恩，蓋源流形埶使之然也。
HCH_005_049_000317	降爵削土，稍稍割奪，卒至於坐食奉祿而已。
HCH_005_049_000318	然其洿穢之行，淫昏之罪，猶尚多焉。
HCH_005_049_000319	故淺其根本，輕其恩義，猶尚假一日之尊，收士民之用。
HCH_005_049_000320	況專之於國，擅之於嗣，豈可鞭笞叱宛，而使唯我所為者乎？
HCH_005_049_000321	時政雕敝，風俗移易，純樸已去，智惠已來。
HCH_005_049_000322	出於禮制之防，放於嗜欲之域久矣，固不可授之以柄，假之以資者也。
HCH_005_049_000323	是故收其奕世之權，校其從橫之埶，善者早登，否者早去，故下土無壅滯之士，國朝無專貴之人。
HCH_005_049_000324	此變之善，可遂行者也。
HCH_005_049_000325	井田之變，豪人貨殖，館舍佈於州郡，田畝連於方國。
