HCH_006_013_000049	欣降漢。
HCH_006_013_000050	翳降漢。
HCH_006_013_000051	臧荼擊殺廣。
HCH_006_013_000052	屬燕。
HCH_006_013_000053	耳降漢。
HCH_006_013_000054	歇復趙王。
HCH_006_013_000055	陽降漢。
HCH_006_013_000056	漢拔我隴西
HCH_006_013_000057	漢拔我北地。
HCH_006_013_000058	項籍復立故齊王田假為王。
HCH_006_013_000059	豹降，為王。
HCH_006_013_000060	卬降漢。
HCH_006_013_000061	項王三萬人破漢兵五十六萬。
HCH_006_013_000062	從漢伐楚。
HCH_006_013_000063	從漢伐楚。
HCH_006_013_000064	豹歸，畔漢。
HCH_006_013_000065	漢殺邯。
HCH_006_013_000066	屬漢為中地、隴西、北地郡。
HCH_006_013_000067	漢將韓信擊虜豹。
HCH_006_013_000068	漢滅歇。
HCH_006_013_000069	圍漢滎陽。
HCH_006_013_000070	漢將韓信擊殺龍且。
HCH_006_013_000071	漢將韓信擊殺廣。
HCH_006_013_000072	屬漢，為郡。
HCH_006_013_000073	反。
HCH_006_013_000074	漢誅荼。
HCH_006_013_000075	即皇帝位。
HCH_006_013_000076	漢誅籍。
HCH_006_013_000077	王韓信始。
HCH_006_013_000078	芮徙長沙。
HCH_006_013_000079	漢虜尉。
HCH_006_013_000080	子敖嗣為王。
HCH_006_013_000081	信徙太原。
HCH_006_013_000082	敖廢為侯
HCH_006_013_000083	越反，誅。
HCH_006_013_000084	布反，誅。
HCH_006_013_000085	強薨，謚曰懷，無子。
HCH_006_013_000086	偃廢為侯。
HCH_006_013_000087	武以非子誅。
HCH_006_013_000088	朝以非子誅。
HCH_006_013_000089	漢大臣共誅產。
HCH_006_013_000090	來朝，薨。
HCH_006_013_000091	無子，國除。
HCH_006_013_000092	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_013_000093	↑ 師古曰：「古禪字，音上扇反。」
HCH_006_013_000094	↑ 師古曰：「謂在璿璣玉衡以齊七政。考之于天，知已合天心不也。」
HCH_006_013_000095	↑ 師古曰：「繇讀與由同。」
HCH_006_013_000096	↑ 師古曰：「殺讀曰弒。它皆類此。」
HCH_006_013_000097	↑ 師古曰：「言奏之初大，起於襄公始為諸侯，至文公、繆公、獻公，更為章著也。襄公，莊公之子；文公，襄公之子也。繆公，德公之少子；獻公，靈公之子也。」
HCH_006_013_000098	↑ 師古曰：「孝謂孝公也，即獻公之子。昭謂昭襄王，即惠王之子，武王之弟也。嚴謂莊襄王，即昭襄王之孫，孝文王之子也。後漢時避明帝諱，以莊為嚴，故漢書姓及謚本作莊者皆易為嚴也。它皆類此。蠶食，謂漸吞滅之，如蠶食葉也。」
HCH_006_013_000099	↑ 師古曰：「囏，古艱字也。」
HCH_006_013_000100	↑ 服虔曰：「言因橫議而敗也。」應劭曰：「孟軻云『聖王不作，諸侯恣行，處士橫議』。」師古曰：「處士謂不官於朝而居家者也。橫音胡孟反。次下『橫發』，其音亦同也。」
HCH_006_013_000101	↑ 應劭曰：「周制，公、侯、伯、子、男五等爵。」
HCH_006_013_000102	↑ 應劭曰：「壞其堅城，恐復阻以害己也。聚天下之兵，鑄以為銅人十二，不欲令民復逆命也。古者以銅為兵。」師古曰：「墮音火規反。」
HCH_006_013_000103	↑ 應劭曰：「禁民聚語，畏其謗己。箝，緘也。箝與鉗同。」晉灼曰：「許慎云『箝， 𥷄 也』。」師古曰：「晉說是也。謂箝 𥷄 其口，不聽妄言也，即所謂禁耦語者也。箝音其占反。 𥷄 音躡。」
HCH_006_013_000104	↑ 師古曰：「攘，卻也。粵，古越字。」
HCH_006_013_000105	↑ 師古曰：「令威權壹歸於己。」
HCH_006_013_000106	↑ 師古曰：「虞，度也。意所不度，謂之不虞。」
HCH_006_013_000107	↑ 師古曰：「適讀曰謫。謫戍，謂陳勝、吳廣也。伯讀曰霸。五霸謂昆吾、大彭、豕韋、齊桓、晉文也。謫音陟厄反。」
HCH_006_013_000108	↑ 應劭曰：「周禮二十五家為閭。閻音簷，門閭外旋下廕，謂之步簷也。閭閻民陳勝之屬，言其逼秦甚於戎狄也。」師古曰：「閭，里門也。閻，里中門也。陳勝、吳廣本起閭左之戍，故緫言閭閻，應說非也。閭左解在陳勝傳。偪音逼。」
HCH_006_013_000109	↑ 服虔曰：「㿊音慘。」應劭曰：「秦法，誹謗者族。今陳勝奮臂大呼，天下莫不嚮應，嚮應之害更㿊烈於所謗議也。」師古曰：「嚮音響。響應者，如響之應聲。㿊，痛也。服音是也。」
HCH_006_013_000110	↑ 師古曰：「鄉讀曰嚮，謂曩時也。秦禁，謂墮城銷刃、箝語燒書之屬是也。」
HCH_006_013_000111	↑ 師古曰：「繇讀與由同。任，用也，事也。」
HCH_006_013_000112	↑ 師古曰：「革，變也。烈謂餘烈也。」
HCH_006_013_000113	↑ 師古曰：「鐫，琢石也，音子全反。」
HCH_006_013_000114	↑ 應劭曰：「譜音補。項羽為西楚霸王，為天下主，命立十八王，王高祖於蜀漢。漢元年，諸王畢封各就國，始受命之元，故以冠表焉。」張晏曰：「時天下未定，參錯變易，不可以年紀，故列其月，五年誅籍，乃以年紀焉。」
