HCH_008_142_000001	李寶臣
HCH_008_142_000090	德宗拘於客省，防伺甚峻。
HCH_008_142_000091	硃泚之亂，惟簡斬關而出，赴奉天。
HCH_008_142_000092	德宗嘉之，用為禁軍將。
HCH_008_142_000093	從渾瑊率師討賊，頻戰屢捷，加御史中丞。
HCH_008_142_000094	從幸山南，得「元從功臣」之號，封武安郡王。
HCH_008_142_000095	後授左神威大將軍，轉天威統軍。
HCH_008_142_000096	元和初，檢校戶部尚書、左金吾衛大將軍，充街使；俄拜鳳翔隴右節度使。
HCH_008_142_000097	元和十三年正月卒，贈尚書右僕射。
HCH_008_142_000098	子元本，生於貴族，輕薄無行。
HCH_008_142_000099	初，張茂昭子克禮尚襄陽公主。
HCH_008_142_000100	長慶中，主縱恣不法，常遊行市裏。
HCH_008_142_000101	有士族子薛樞、薛渾者，俱得幸於主。
HCH_008_142_000102	尤愛渾，每詣渾家，謁渾母行事姑之禮。
HCH_008_142_000103	有吏誰何者，即以厚賂啖之。
HCH_008_142_000104	渾與元本皆少年，遂相誘掖；元本亦得幸於主，出入主第。
HCH_008_142_000105	張克禮不勝其忿，上表陳聞，乃召主幽於禁中。
HCH_008_142_000106	以元本功臣之後，得減死，杖六十，流象州。
HCH_008_142_000107	樞、渾以元本之故，亦從輕杖八十，長流崖州。
HCH_008_142_000108	王武俊
HCH_008_142_000109	王武俊，契丹怒皆部落也。
HCH_008_142_000110	祖可訥幹，父路俱。
HCH_008_142_000111	開元中，饒樂府都督李詩率其部落五千帳，與路俱南河襲冠帶，有詔褒美，從居薊。
HCH_008_142_000112	武俊初號沒諾幹，年十五，能騎射。
HCH_008_142_000113	上元中，為史思明恆州刺史李寶臣裨將。
HCH_008_142_000114	寶應元年，王師入井陘。
HCH_008_142_000115	將平河朔，武俊謂寶臣曰：「以寡敵眾，以曲遇直，戰則離，守則潰，銳師遠鬥，庸可禦乎？」寶臣遂徹警備，以恆、定、深、趙、易，充本軍先鋒兵馬使。
HCH_008_142_000116	大歷十年，田承嗣因薛嵩死，兼有相、衛、磁、邢、洺五州。
HCH_008_142_000117	承嗣遣將盧子期寇磁州，詔令寶臣與李正己、李勉、李承昭、田神玉、硃滔、李抱真各出兵討之。
HCH_008_142_000118	諸軍與子期戰於清水，大破之。
HCH_008_142_000119	寶臣將有節生擒子期以獻。
HCH_008_142_000120	代宗嘉其功，使中貴人馬承倩賫詔宣勞。
HCH_008_142_000121	承倩將歸，止傳舍，寶臣親遺百縑。
HCH_008_142_000122	承倩詬詈，擲出道中；寶臣顧左右有愧色。
HCH_008_142_000123	還休府中，諸將散歸，寶臣潛伺屏間，獨武俊佩刀立於門下。
HCH_008_142_000124	召入，解刀與語曰：「見向者頑豎乎？」武俊曰：「今閣下有功尚爾，寇平後，天子以幅紙之詔召置京下，一匹夫耳，可乎？」寶臣曰：「為之若何？」武俊曰：「不如玩養承嗣，以為己資。」寶臣曰：「今與承嗣有釁矣，可推腹心哉？」武俊曰：「勢同患均，轉寇仇為父子，亥唾間。若傳虛言，無益也。今中貴人劉清譚在驛，斬首送承嗣，立質妻孥矣！」寶臣曰：「恐不能如此。」武俊曰：「硃滔為國屯兵滄州，請擒送承嗣以取信。」許之。
HCH_008_142_000125	立選士二千，皆乘駿馬，通夜馳三百里，晨至滔營，掩其不備。
HCH_008_142_000126	滔軍出戰，大敗，擒類滔者，滔故得脫。
HCH_008_142_000127	自此寶臣與田承嗣、李正己更相為援，皆武俊萌之。
HCH_008_142_000128	寶臣死，其子惟嶽謀襲父位。
HCH_008_142_000129	寶臣舊將易州刺史張孝忠以州順命，遂以孝忠代寶臣。
HCH_008_142_000130	俾惟嶽護喪歸京，惟嶽不受命。
HCH_008_142_000131	建中三年正月，詔硃滔、張孝忠合軍討之。
HCH_008_142_000132	惟嶽與武俊復統萬余眾戰於束鹿。
HCH_008_142_000133	武俊率三千騎先進，為滔所敗，惟嶽遁走。
HCH_008_142_000134	趙州刺史康日知遂以州順命，惟嶽令武俊統兵擊之。
HCH_008_142_000135	日知遣人謂武俊曰：「惟嶽孱微而無謀，何足同反！我城堅眾一，未可以歲月下。且惟嶽恃田悅為援，前歲悅之丁男甲卒塗地於邢州城下，猶不能陷，況此城乎！」復給偽手詔招武俊，信之；遂倒兵入恆州，率數百騎入衙門。
HCH_008_142_000136	使謂惟嶽曰：「大夫舉兵與魏、齊同惡，今田尚書已喪敗，李尚書為趙州所間，軍士自束鹿之役，傷痛軫心。硃僕射強兵宿境內，張尚書已授定州，三軍俱懼殞首喪家。聞有詔征大夫，宜亟赴命，不爾，禍在漏刻。」惟嶽怖，遽睢盱。
HCH_008_142_000137	武俊子士真斬惟嶽，持首而出。
HCH_008_142_000138	武俊殺不同己者十數人，遂定。
HCH_008_142_000139	傳首上聞，授武俊檢校秘書少監、兼御史大夫、恆州刺史、恆冀都團練觀察使，實封五百戶，以康日知為深趙團練觀察使。
HCH_008_142_000140	時惟嶽偽定州刺史楊政義以州順命，深州刺史楊榮國降硃滔，分兵鎮之。
HCH_008_142_000141	朝廷既以定州屬張孝忠．深州屬康日知。
HCH_008_142_000142	武俊怒失趙、定二州，且名位不滿其誌。
HCH_008_142_000143	硃滔怒失深州，因誘武俊謀反，斥言朝廷，遂連率勁兵救田悅。
HCH_008_142_000144	時馬燧、李抱真、李芃、李晟方討田悅，敗悅於洹水。
HCH_008_142_000145	後連歲暴兵，然悅勢已蹙。
HCH_008_142_000146	至是武俊、硃滔復振起之。
HCH_008_142_000147	悅勢益張。
HCH_008_142_000148	十一月，武俊使大將張鐘葵寇趙州，康日知擊敗之，斬首上獻。
HCH_008_142_000149	是日，武俊僭建國，稱趙王，又恆州為真定府，偽命官秩。
HCH_008_142_000150	硃滔、田悅、李納一同僭號，分據所部，各遣使勸誘蔡州李希烈同僭位號。
HCH_008_142_000151	四年三月，希烈既為周曾謀潰其腹心，或傳希烈已死，馬燧等四節度軍中聞之，歡聲震外。
HCH_008_142_000152	六月，李抱真使辯客賈林詐降武俊。
HCH_008_142_000153	林至武俊壁曰：「是來傳詔，非降也。」武俊色動，征其說。
HCH_008_142_000154	林曰：「天子知大夫宿誠，及登壇建國之日，撫膺顧左右曰：『我本忠義，天子不省。』是後諸軍曾同表論列大夫。天子覽表動容，語使者曰：『朕前事誤，追無及已。朋友間失意尚可謝，朕四海主，毫芒安可復念哉！』」武俊曰：「仆虜將，尚知存撫百姓，天子固不專務殺人以安天下。今山東大兵者五，比戰勝，骨盡暴野，雖勝與誰守？今不憚歸國，以與諸侯盟約，虜性直，不欲曲在己。朝廷能降恩滌蕩之，仆首倡歸國，不從者，於以奉辭，則上不負天子，下不負朋友。此謀既行，河朔不五旬可定。」
HCH_008_142_000155	十月，涇原兵犯闕，上幸奉天。
HCH_008_142_000156	京師問至，諸將退軍。
HCH_008_142_000157	李抱真將還潞澤，田悅說武俊與硃滔襲擊之。
HCH_008_142_000158	賈林復說武俊曰：「今退軍前輜重，後銳師，人心固一，不可圖也。且勝而得地，則利歸魏博；喪師，即成德大傷。大夫本部易、定、滄、趙四州，何不先復故地？」武俊遂北馬首，背田悅約。
HCH_008_142_000159	賈林復說武俊曰：「大夫冀邦豪族，不合謀據中華。且滔心幽險，王室強即藉大夫援之，卑即思有並吞。且河朔無冀國，唯趙、魏、燕耳！今硃滔稱冀，則窺大夫冀州，其兆已形矣。若滔力制山東，大夫須整臣禮；不從，即為所攻奪，此時臣滔乎？」武俊投袂作色曰：「二百年宗社，我尚不能臣，誰能臣田舍漢！」由此計定，遂南修好抱真，西連盟馬燧。
HCH_008_142_000160	會興元元年德宗罪己，大赦反側。
HCH_008_142_000161	二月，武俊集三軍，削偽國號。
HCH_008_142_000162	詔國子祭酒兼御史大夫董晉、中使王進傑，自行在至恆州宣命，授武俊檢校兵部尚書、成德軍節度使。
HCH_008_142_000163	三月，加司空、同中書門下平章事，兼幽州、盧龍兩道節度使、瑯邪郡王。
HCH_008_142_000164	時硃泚偽冊滔為皇太弟，滔率幽、檀勁卒，誘回紇二千騎，已圍貝州數十日，將絕白馬津，南盜洛都，與泚合勢。
HCH_008_142_000165	時李懷光反，據河中；李希烈已陷大梁，南逼江、漢；李納尚反於齊，田緒未為用；李晟孤軍壁渭上。
HCH_008_142_000166	天子羽書所制者，天下才十二三，海內蕩析，人心失歸。
HCH_008_142_000167	賈林又說武俊與抱真合軍，同救魏博，為武俊陳利害曰：「硃滔此行，欲先平魏博，更逢田悅被害，人心不安。旬日不救，魏、貝必下，滔益數萬。張孝忠見魏、貝已拔，必臣硃滔。三道連衡，兼統回紇，長驅至此，家族可得免乎？常山不守，則昭義退保山西，河朔地盡入滔。今乘魏、貝未下，孝忠未附，公與昭義合軍破之，如掇遺耳！此計就，則聲振關中，京邑可坐復，鑾輿反正自公，則勛業無二也。」武俊歡然許之。
HCH_008_142_000168	兩軍議定，卜日同征。
HCH_008_142_000169	五月，武俊、抱真會軍於鉅鹿東。
HCH_008_142_000170	兩軍既交，滔震恐。
HCH_008_142_000171	抱真為方陣，武俊用奇兵，硃滔傾壘出戰。
HCH_008_142_000172	武俊不擐甲而馳之。
HCH_008_142_000173	滔望風奔潰，自相蹂踐，死者十四五。
HCH_008_142_000174	收其輜重、器甲、馬牛不可勝計，滔夜奔還幽州。
HCH_008_142_000175	武俊班師，表讓幽州盧龍節度使，許之。
HCH_008_142_000176	乃升恆州為大都督府，以武俊為長史，加檢校司徒，實封七百戶，余如故。
HCH_008_142_000177	車駕還京，寵之逾厚。
HCH_008_142_000178	子尚貴主，子弟在孩稚者，皆賜官名。
HCH_008_142_000179	尋丁母憂，起復加左金吾上將軍同正；免喪，加開府儀同三司。
HCH_008_142_000180	十二年，上念舊勛，加檢校太尉，兼中書令。
HCH_008_142_000181	十七年六月卒，時年六十七，廢朝五日，群臣詣延英門奉慰，如渾瑊故事。
HCH_008_142_000182	詔左庶子上公持節冊贈太師，賻絹三千匹、布千端、米粟三千碩。
HCH_008_142_000183	太常謚曰威烈，德宗曰：「武俊竭忠奉國，宜賜謚忠烈。」子士真、士清、士平、士則。
HCH_008_142_000184	士真嗣。
HCH_008_142_000185	子 士真
HCH_008_142_000186	士真，武俊長子。
HCH_008_142_000187	少驍悍，冠於軍中，沈謀有斷。
HCH_008_142_000188	事李寶臣為帳中親將，仍以女妻之。
HCH_008_142_000189	寶臣末年，慮身後諸子暗弱，為諸將所奪，屢行誅戮，諸將離心。
HCH_008_142_000190	武俊官位雖卑，而勇略邁世；寶臣惜其才，不忍誅之。
HCH_008_142_000191	而士真密結寶臣左右，保護其父，以是獲免。
HCH_008_142_000192	惟嶽之世，尤加委任，武俊亦盡心匡佐。
HCH_008_142_000193	既兵敗束鹿，張孝忠、康日知以地歸國，受官賞；惟嶽稍貯防疑，武俊謀自貶損，出入不過三兩人。
HCH_008_142_000194	左右謂惟嶽曰：「先相公委任武俊，以遺大夫，兼有治命。今披肝膽為大夫者，武俊耳。又士真即大夫妹婿，保無異志。今勢危急，若不坦懷待之，若更如康日知，即大事去矣！」惟嶽曰：「我待武俊自厚，不獨先公遺旨。」由是無疑，即令將兵攻趙州。
HCH_008_142_000195	士真更宿於府衙，與同職謀事。
HCH_008_142_000196	及武俊倒戈，士真等數人擒惟嶽出衙，縊死之。
HCH_008_142_000197	武俊領節鉞，以士真為副大使。
HCH_008_142_000198	建中年，武俊僭稱趙王於魏縣，以士真為司空、真定府留守，充元帥。
HCH_008_142_000199	及武俊破硃滔順命，以武俊兼幽州盧龍軍節度使，仍以士真為副使、檢校工部尚書。
HCH_008_142_000200	德宗還京，進位檢校兵部尚書，充德州刺史、德棣觀察使，封清河郡王。
HCH_008_142_000201	十七年，武俊卒，起復授左金吾衛大將軍同正、恆州大都督府長史，充成德軍節度、恆冀深趙德棣等州觀察等使。
HCH_008_142_000202	尋檢校尚書左僕射。
HCH_008_142_000203	順宗即位，進位檢校司空。
HCH_008_142_000204	士真佐父立功，備歷艱苦；得位之後，恬然守善，雖自補屬吏，賦不上供，然歲貢貨財，名為進奉者，亦數十萬，比幽、魏二鎮，最為承順。
HCH_008_142_000205	元和元年，就加同中書門下平章事。
HCH_008_142_000206	四年三月卒。
HCH_008_142_000207	子承宗、承元、承通、承迪、承榮。
HCH_008_142_000208	子 士清
HCH_008_142_000209	士清，以父勛累加官至殿中少監同正。
HCH_008_142_000210	元和初，為冀州刺史、御史大夫，封北海郡王，早卒。
HCH_008_142_000211	子 士平
HCH_008_142_000212	士平，以父勛補原王府咨議。
HCH_008_142_000213	貞元二年，選尚義陽公主，加秘書少監同正、附馬都尉。
HCH_008_142_000214	元和中，累遷至安州刺史。
HCH_008_142_000215	時公主縱恣不法，士平與之爭忿；憲宗怒，幽公主於禁中，士平幽於私第，不令出入。
HCH_008_142_000216	後釋之，出為安州刺史。
HCH_008_142_000217	坐與中貴交結，貶賀州司戶。
HCH_008_142_000218	時輕薄文士蔡南、獨孤申叔為義陽主歌詞，曰《團雪》、《散雪》等曲，言其遊處離異之狀，往往歌於酒席。
HCH_008_142_000219	憲宗聞而惡之，欲廢進士科，令所司網捉搦，得南、申叔貶之，由是稍止。
HCH_008_142_000220	及盜殺宰相武元衡，旬日捕賊未獲。
HCH_008_142_000221	士平與兄士則庭奏盜主於承宗，既獲張晏等誅之，乃以士平為左金吾衛大將軍。
HCH_008_142_000222	及奪承宗官爵，仍以士平襲父實封。
HCH_008_142_000223	子 士則
HCH_008_142_000224	士則，士平異母兄。
HCH_008_142_000225	承宗既立為節度使，不容諸父，乃奔於京師，用為神策大將軍。
HCH_008_142_000226	及承宗叛逆，盜殺宰相，士則請移貫京兆府。
HCH_008_142_000227	諸鎮兵討承宗，裴度言士則武俊子，其軍中必有懷之者，乃用士則為邢州刺史，兼本州團練使，從昭義節度使郗士美討賊，冀攜離承宗之黨，且許以節制。
HCH_008_142_000228	士則恃此，頗不受士美節制，行止以兵自衛；雖謁士美，而衛兵如故。
HCH_008_142_000229	吏呵止之，士則不能平，見於辭氣。
HCH_008_142_000230	士美惡之，密以狀聞，乃以張遵代還。
HCH_008_142_000231	士真 子 承宗
HCH_008_142_000232	承宗，士真長子。
HCH_008_142_000233	河朔三鎮自置副大使，以嫡長為之。
HCH_008_142_000234	承宗累奏至鎮州大都督府右司馬、知州事、御史大夫，充都知兵馬使、副大使。
HCH_008_142_000235	元和四年三月，士真卒；三軍推為留後，朝廷伺其變，累月不問。
HCH_008_142_000236	承宗懼，累上表陳謝。
HCH_008_142_000237	至八月，上令京兆少尹裴武往宣諭，承宗奉詔甚恭，且曰：「三軍見迫，不候朝旨，今請割德、棣二州上獻，以表丹懇。」由是起復雲麾將軍、左金吾衛大將軍同正、檢校工部尚書、鎮州大都督府長史、御史大夫、成德軍節度、鎮冀深趙等州觀察等使。
HCH_008_142_000238	又以德州刺史薛昌朝檢校右散騎常侍、德州刺史、御史大夫，充保信軍節度、德棣觀察等使。
HCH_008_142_000239	昌朝，故昭義節度使嵩之子，婚姻於王氏，入仕於成德軍，故為刺史。
HCH_008_142_000240	承宗既獻二州，朝廷不欲別命將帥，且授其親將。
HCH_008_142_000241	保信旌節未至德州，承宗遣數百騎馳往德州，虜昌朝歸真定囚之。
HCH_008_142_000242	朝廷又加棣州刺史田渙充本州團練守捉使，冀漸離之。
HCH_008_142_000243	令中使景忠信往諭旨，令遣昌朝還鎮，承宗不奉詔。
HCH_008_142_000244	憲宗怒，下詔曰：「枉承宗頃在苫廬，潛窺戎鎮；而內外以事君之禮，逆而必誅，分土之儀，專則有辟。朕念其先祖嘗有茂勛，貸以私恩，抑於公議。使臣旁午以告諭，孽童俯伏以陳誠，願獻兩州，期無二事。朕欲收其後效，用以曲全，授節制於舊疆，齒勛賢於列位。況德、棣本非成德所管，昌朝又是承宗懿親，俾撫近鄰，斯誠厚渥，外雖兩鎮，中實一家。而承宗象恭懷奸，肖貌稔禍。欺裴武於得位之後，縲昌朝於受命之中。豺狼之心，飽之而愈發；梟獍之性，養之而益兇。加以表疏之中，悖慢斯甚。式遏亂略，期於無刑；恭行天誅，幹於有制。可削承宗在身官爵。」詔左神策護軍中尉吐突承璀為左右神策、河中、河陽、浙西、宣歙等道赴鎮州行營兵馬招討處置等使，會諸道軍進討。
HCH_008_142_000245	神策兵馬使趙萬敵者，王武俊之騎將也，驍悍聞於燕、趙，具言進討必捷。
HCH_008_142_000246	承璀因得兵柄，與萬敵偕行。
HCH_008_142_000247	承璀至行營，威令不振，禁軍屢挫衄。
HCH_008_142_000248	都將酈定進前擒劉辟有功，號為驍將，又陷於賊。
HCH_008_142_000249	唯范陽節度使劉濟、易定節度使張茂昭至效忠赤，戰賊屢捷。
HCH_008_142_000250	而昭義節度使盧從史反復難制，陰附於賊；憲宗密詔承璀擒之，送於京師。
HCH_008_142_000251	五年七月，承宗遣巡官崔遂上表三封，乞自陳首，且歸過於盧從史。
HCH_008_142_000252	其略曰：
HCH_008_142_000253	臣頃在苫廬，綿歷時序，恭守朝旨，罔敢闕違。
HCH_008_142_000254	復奉詔書，令獻州郡，迫以三軍之勢，不從孤臣之心。
HCH_008_142_000255	今天兵四臨，王命久絕，白刃之下，難避國刑；殷憂之中，轉積釁隙。
HCH_008_142_000256	中由盧從史首為亂階，興天下之兵，生海內之亂，既不忠於國，又不孝於家。
HCH_008_142_000257	當其聞父之喪，已變為臣之節，迫脅天使，瀆紊朝經。
HCH_008_142_000258	而乃幸臣居喪，敗臣求利，上敢欺於聖主，下不顧其死親；矯情徒見於封章，邪妄素萌於胸臆。
HCH_008_142_000259	今構禍者已就擒獲，抱冤者實冀辯明。
HCH_008_142_000260	況臣之一軍，素守忠義，橫被從史離間君臣，哀號轅門，痛隔恩外。
HCH_008_142_000261	伏冀陛下以天地之德，容納為心；弘好生之仁，許自新之路。
HCH_008_142_000262	順陽和而布澤，因雷雨以覃恩。
HCH_008_142_000263	追念祖父之前勞，俯觀臣子之來效，特開湯網，使樂堯年。
HCH_008_142_000264	時朝廷以承璀宿師無功，國威日沮，頗憂。
