HCH_008_162_000001	潘孟陽
HCH_008_162_000091	及李師道誅，分所管十二州為三鎮。
HCH_008_162_000092	王遂為沂兗海觀察使，褊刻不能馭眾，為牙將王弁所害，朝廷遂授華左散騎常侍、沂州刺史、沂海兗觀察使。
HCH_008_162_000093	華至鎮，視事三日，宴將吏，伏甲士千人於幕下。
HCH_008_162_000094	群校既集，華喻之曰：「吾受命廉問，奉聖旨，以鄆州將士分割三處，有道途轉徙之勞。今有頒給，北州兵稍厚。鄆州士卒處右，州兵處左，冀易以區別。」分定，並令州兵出外。
HCH_008_162_000095	既出闔門，乃謂鄆卒曰：「天子深知鄆人之勞，然前害主帥者，不能免罪。」甲士自幕中出，周環之，凡鄆一千二百人，立斬於庭，血流成渠。
HCH_008_162_000096	是日，門屏之間，有赤霧高丈余，久之方散。
HCH_008_162_000097	自是海、沂之人，重足股栗，無敢為盜者。
HCH_008_162_000098	華惡沂之地褊，請移理於兗，許之。
HCH_008_162_000099	初，李正己盜有青、鄆十二州，傳襲四世，垂五十年，人俗頑驁，不知禮教。
HCH_008_162_000100	華令將吏曰：「鄒、魯儒者之鄉，不宜忘於禮義。」乃躬禮儒士，習俎豆之容，春秋釋奠於孔子廟，立學講經，儒冠四集。
HCH_008_162_000101	出家財贍給，俾成名入仕，其往者如歸。
HCH_008_162_000102	及鎮州軍亂，殺田弘正，華表請以本軍進討，就加檢校工部尚書，升兗海為武寧節度，賜之節鉞。
HCH_008_162_000103	李絺叛於大梁，華不俟命赴討。
HCH_008_162_000104	絺方遣兵三千人取宋州，華逆擊敗之。
HCH_008_162_000105	由是，宋、亳不從絺亂。
HCH_008_162_000106	絺平，以功加檢校尚書右僕射。
HCH_008_162_000107	以河朔拒命，移華為滑州刺史、義成軍節度使。
HCH_008_162_000108	長慶三年七月，卒於鎮，時年六十九。
HCH_008_162_000109	華雖出自戎行，而動必由禮。
HCH_008_162_000110	尤重士大夫，未嘗以富貴驕人；下迨仆隸走使之徒，必待之以誠信，人以為難。
HCH_008_162_000111	贈司空。
HCH_008_162_000112	韋綬
HCH_008_162_000113	韋綬，字子章，京兆人。
HCH_008_162_000114	少有至性，喪父，刺血寫佛經。
HCH_008_162_000115	初為長安縣尉，遭硃泚之亂，變服乘驢赴奉天。
HCH_008_162_000116	於頔鎮襄陽，辟為賓佐。
HCH_008_162_000117	嘗因言政，面刺頔之縱恣。
HCH_008_162_000118	入朝為工部員外，轉屯田郎中。
HCH_008_162_000119	元和十年，改職方郎中，充太子諸王侍讀，再遷諫議大夫。
HCH_008_162_000120	時穆宗在東宮，方幼好戲。
HCH_008_162_000121	綬講書之隙，頗以嘲誚悅之。
HCH_008_162_000122	嘗密賫家所造食，入宮餉太子。
HCH_008_162_000123	憲宗嘗召對，綬奏曰：「太子學書，至『依』字，輒去旁『人』。臣問之，太子云：『君父以此字可天下奏事，臣子不合全書。』」上益嘉太子之賢，賜綬錦彩。
HCH_008_162_000124	綬無威儀，時以人間鄙說戲言以取悅太子。
HCH_008_162_000125	太子因入侍，道綬語。
HCH_008_162_000126	憲宗不悅，謂侍臣曰：「凡侍讀者，當以經義輔導太子，納之輒物，而綬語及此，予何望耶？」乃罷侍讀，出為虔州刺史。
HCH_008_162_000127	穆宗即位，以師友之恩，召為尚書右丞，兼集賢院學士，甚承恩顧，出入禁中。
HCH_008_162_000128	綬以七月六日是穆宗載誕節，請以是日百官詣光順門賀太后，然後上皇帝壽。
HCH_008_162_000129	時政道頗僻，敕出，人不敢議。
HCH_008_162_000130	久之，宰臣奏古無生日稱賀之儀，其事終寢。
HCH_008_162_000131	綬在集賢，遇重陽，賜宰臣百官曲江宴；綬請與集賢學士別為一會，從之。
HCH_008_162_000132	長慶元年三月，轉禮部尚書，判集賢院事。
HCH_008_162_000133	帝嘗問：「禳災祈福，其可必乎？」綬對曰：「昔宋景公以一善言而法星退之三舍，此禳災以德也。漢文帝除秘祝，每於祠祭，盡敬而已，言無所祈，以明福不可以求致也。而二君卒能變已變之災，享自致之福，著於史傳，其理甚明。如失德以祈災消，媚神以祈福至，神茍有知，當因以致譴，非祈禳之道也。」時人主失德，綬因以諷之。
HCH_008_162_000134	二年十月，檢校戶部尚書、興元尹、山南西道節度使。
HCH_008_162_000135	辭日，請門戟十二，自將赴鎮。
HCH_008_162_000136	又訴家貧，請賜錢二百萬。
HCH_008_162_000137	又面乞授子元弼官。
HCH_008_162_000138	上皆可之。
HCH_008_162_000139	綬禦事無術，洎臨戎鎮，庶政隳紊。
HCH_008_162_000140	二年八月卒，贈尚書右僕射。
HCH_008_162_000141	博士劉端夫請謚為「通」，殿中侍御史孟琯上言以為非當。
HCH_008_162_000142	博士權安請謚為「繆」，竟不施行。
HCH_008_162_000143	鄭權
HCH_008_162_000144	鄭權，滎陽開封人也。
HCH_008_162_000145	登進士第，釋褐涇原從事。
HCH_008_162_000146	節度使劉昌符病亟，請入覲，度軍情必變，以權寬厚容眾，俾主留務。
HCH_008_162_000147	及昌符上路，兵果亂。
HCH_008_162_000148	權挺身入白刃中，抗辭喻以逆順。
HCH_008_162_000149	因殺其首亂者數人，三軍畏伏。
HCH_008_162_000150	德宗聞而嘉之。
HCH_008_162_000151	時天子厭兵，籓鎮將吏得軍情者，多超授官爵。
HCH_008_162_000152	自試衛佐擢授行軍司馬、御史中丞。
HCH_008_162_000153	入朝為倉部郎中，累遷至河南尹。
HCH_008_162_000154	十一年，代李遜為襄州刺史、山南東道節度使。
HCH_008_162_000155	十二年，轉華州刺史、潼關防禦、鎮國軍使。
HCH_008_162_000156	十三年，遷德州刺史、德棣滄景節度使。
HCH_008_162_000157	時朝廷用兵討李師道，權以德、棣之兵臨境。
HCH_008_162_000158	奏於平原、安德二縣之間置歸化縣，以集降民。
HCH_008_162_000159	滄州刺史李宗奭與權不協，每事多違，不稟節制。
HCH_008_162_000160	權奏之，上令中使追之。
HCH_008_162_000161	宗奭諷州兵留己，上言懼亂，未敢離郡，乃以烏重胤鎮橫海，代權歸朝。
HCH_008_162_000162	滄州將吏懼，共逐宗奭。
HCH_008_162_000163	宗奭方奔歸京師。
HCH_008_162_000164	詔以悖慢之罪，斬於獨柳之下。
HCH_008_162_000165	其弟宗爽，長流汀州。
HCH_008_162_000166	授權邠寧節度。
HCH_008_162_000167	會天德軍使上章論宗奭之冤，為權誣奏，權降授原王傅。
HCH_008_162_000168	尋遷右金吾衛大將軍，充左街使。
HCH_008_162_000169	穆宗即位，改左散騎常侍，充入回鶻告哀使。
HCH_008_162_000170	憚其遠役，辭以足疾，不獲免，肩輿而行。
HCH_008_162_000171	權器度魁偉，有辭辯。
HCH_008_162_000172	既至虜廷，與虜主爭論曲直，言辭激壯，可汗深敬異之。
HCH_008_162_000173	長慶元年使還。
HCH_008_162_000174	出為河南尹，入拜工部侍郎，遷本曹尚書。
HCH_008_162_000175	以家人數多，俸入不足，求為鎮守。
HCH_008_162_000176	旬月，檢校右僕射、廣州刺史、嶺南節度使。
HCH_008_162_000177	初，權出鎮，有中人之助。
HCH_008_162_000178	南海多珍貨，權頗積聚以遺之，大為朝士所嗤。
HCH_008_162_000179	四年十月卒。
HCH_008_162_000180	盧士玫
HCH_008_162_000181	盧士玫，山東右族，以文儒進。
HCH_008_162_000182	性端厚，與物無競，雅有令聞。
HCH_008_162_000183	始為吏部員外郎，稱職，轉郎中、京兆少尹。
HCH_008_162_000184	奉憲宗園寢，刑簡事集，時論推其有才，權知京兆尹事。
HCH_008_162_000185	會幽州劉總願釋兵柄入朝，請用張弘靖代己。
HCH_008_162_000186	復請析瀛、漠兩州，用士玫為帥，朝廷一皆從之。
HCH_008_162_000187	士玫遂授檢校右常侍，充瀛、漠兩州都防禦觀察使。
HCH_008_162_000188	無何，幽州亂，害賓佐，縶弘靖，取裨將硃克融領軍務，遣兵襲瀛、漠。
HCH_008_162_000189	朝廷慮防禦之名不足抗兇逆，即日除士玫檢校工部尚書，充瀛漠節度使。
HCH_008_162_000190	士玫亦罄家財助軍用，堅拒叛徒者累月。
HCH_008_162_000191	竟以官軍救之不至，又瀛漠之卒親愛多在幽州，遂為其下陰導克融之兵以潰。
HCH_008_162_000192	士玫及從事皆被拘執，送幽州，囚於賓館。
HCH_008_162_000193	及朝廷宥克融之罪，士玫方得歸東洛。
HCH_008_162_000194	尋拜太子賓客，留司洛中，旋除虢州刺史，復為賓客。
HCH_008_162_000195	寶歷元年七月卒，贈工部尚書。
HCH_008_162_000196	韓全義
HCH_008_162_000197	韓全義，出自行間，少從禁軍，事竇文場。
HCH_008_162_000198	及文場為中尉，用全義為帳中偏將，典禁兵在長武城。
HCH_008_162_000199	貞元十三年，為神策行營節度、長武城使，代韓潭為夏綏銀宥節度，詔以長武兵赴鎮。
HCH_008_162_000200	全義貪而無勇，短於撫禦。
HCH_008_162_000201	制未下，軍中知之，相與謀曰：「夏州沙磧之地，無耕蠶生業。盛夏移徙，吾所不能。」是夜，戍卒鼓噪為亂，全義逾城而免，殺其親將王棲巖、趙虔曜等。
HCH_008_162_000202	賴都虞候高崇文誅其亂首而止之，全義方獲赴鎮。
HCH_008_162_000203	明年，吳少誠拒命，詔征十七鎮之師討之。
HCH_008_162_000204	時軍無統帥，兵無多少，皆以內官監之，師之進退不由主將。
HCH_008_162_000205	十五年冬，王師為賊所敗於小溵河。
HCH_008_162_000206	德宗以文場素待全義，乃用為蔡州四面行營招討使，仍以陳許節度使上官涚副之。
HCH_008_162_000207	諸鎮之師，皆取全義節度。
HCH_008_162_000208	全義將略非所長，能以巧佞財賄結中貴人，以被薦用。
HCH_008_162_000209	及師臨賊境，又制在監軍，每議兵出，一帳之中，中人十數，紛然爭論莫決。
HCH_008_162_000210	蔡賊聞之，屢求決戰。
HCH_008_162_000211	十六年五月，遇賊於溵水南廣利城。
HCH_008_162_000212	旗鼓未交，諸軍大潰，為賊所乘。
HCH_008_162_000213	全義退保五樓，賊對壘相望。
HCH_008_162_000214	潰兵未集，乃與監軍賈英秀、賈國良等保溵水縣。
HCH_008_162_000215	賊距溵水五六里而軍，全義懼其淩突，退保陳州。
HCH_008_162_000216	其汴宋、河北之軍，皆亡歸本鎮，唯陳許將孟元陽、神策將蘇光榮等數千人守溵水。
HCH_008_162_000217	全義誘潞州大將夏侯仲宣、滑將時昂、河陽將權文度、河中將郭湘等誅之。
HCH_008_162_000218	由是軍情稍固。
HCH_008_162_000219	少誠知王師無能為，致書幣以告監軍，願求昭洗。
HCH_008_162_000220	德宗召大臣議，宰相賈耽曰：「昨全義五樓退軍，賊不追擊者，應望國家恩貸。臣伏恐須開生路。」上然之。
HCH_008_162_000221	又得監軍等奏，即下制洗滌，加其爵秩。
HCH_008_162_000222	十七年，全義自陳州班師，而中人掩其敗跡，上待之如初。
HCH_008_162_000223	全義武臣，不達朝儀，托以足疾，不任謁見。
HCH_008_162_000224	全義司馬崔放入對，德宗勞問，放引過，言招撫無功。
HCH_008_162_000225	德宗曰：「全義為招討使，招得吳少誠歸國，其功大矣。何必殺人乃為功耶！」旋命還鎮，令中使就第賜宴，錫賫頗厚。
HCH_008_162_000226	自還至辭，都不謁見而去。
HCH_008_162_000227	議者以隳敗法制，從古已還，未如貞元之甚。
HCH_008_162_000228	憲宗在籓，常惡其事。
HCH_008_162_000229	及即位，全義懼，求入覲，詔以太子太保致仕。
HCH_008_162_000230	其年七月卒。
HCH_008_162_000231	高霞寓
HCH_008_162_000232	高霞寓，范陽人。
HCH_008_162_000233	祖仙，父棲鶴，皆以孝聞。
HCH_008_162_000234	凡五代同爨。
HCH_008_162_000235	德宗朝，采訪使洪經綸奏旌表其門閭，鄉里稱美其事。
HCH_008_162_000236	霞寓少讀《左氏春秋》及孫、吳《兵法》，好大言，頗以節概自許。
HCH_008_162_000237	貞元中，徒步造長武城使高崇文，待以猶子之分，擢授軍職，累奏憲宗，甚見委信。
HCH_008_162_000238	元和初，詔授兼御史大夫，從崇文將兵擊劉辟，連戰皆克，下鹿頭城，降李文悅、仇良輔。
HCH_008_162_000239	蜀平，以功拜彭州刺史，尋繼崇文為長武城使，封感義郡王。
HCH_008_162_000240	元和五年，以左威衛將軍隨吐突承璀擊王承宗，又加左散騎常侍。
HCH_008_162_000241	明年，改豐州刺史、三城都團練防禦使。
HCH_008_162_000242	六遷至檢校工部尚書。
HCH_008_162_000243	元和十年，朝廷討吳元濟，以霞寓宿將，乃析山南東道為兩鎮，以霞寓為唐鄧隋節度使。
HCH_008_162_000244	霞寓雖稱勇敢，素昧機略；至於統制，尤非所長。
HCH_008_162_000245	及達所部，乃率兵趣蕭陂，與賊決戰。
HCH_008_162_000246	既小勝，又進至文城柵。
HCH_008_162_000247	賊軍偽敗而退，霞寓逐之不已，因為伏兵所掩，王師大衄，霞寓僅以身免。
HCH_008_162_000248	坐貶歸州刺史。
HCH_008_162_000249	後以恩例，征為右衛大將軍。
HCH_008_162_000250	十三年，出為振武節度使，入為左武衛大將軍。
HCH_008_162_000251	長慶元年，授邠寧節度使。
HCH_008_162_000252	三年，就加檢校右僕射。
HCH_008_162_000253	四年，加檢校司空，又加司徒。
HCH_008_162_000254	寶歷二年，疽發首，不能理事，求歸闕下。
HCH_008_162_000255	其夏，授右金吾衛大將軍、檢校司徒，途次奉天而卒，年五十五，贈太保。
HCH_008_162_000256	霞寓卒伍常材，始因宦官進用，遂階節將。
HCH_008_162_000257	位望既高，言多不遜。
HCH_008_162_000258	朝廷知之，欲議移罷。
HCH_008_162_000259	霞寓頗懷憂恐，舍私第為佛寺，上言請額為「懷恩」，用資聖福。
HCH_008_162_000260	大率奸妄兇狡如此。
HCH_008_162_000261	又非斥朝列，侮慢僚屬，鄙辭俚語，日聞於時。
HCH_008_162_000262	高瑀
HCH_008_162_000263	高瑀，渤海蓚人。
HCH_008_162_000264	少好論兵，釋褐右金吾胄曹，累辟諸府從事，歷陳、蔡二郡刺史，入為太仆卿。
HCH_008_162_000265	太和初，忠武節度使王沛卒，物議以陳許軍四征有功，必自擇帥；或以禁軍之將得之。
HCH_008_162_000266	宰相裴度、韋處厚議瑀深沈方雅，曾刺陳、蔡，人懷良政，又熟忠武軍情，欲請用瑀。
HCH_008_162_000267	事未聞，陳許表至，果請瑀為帥，乃授檢校左散騎常侍、許州刺史、忠武節度使。
HCH_008_162_000268	自大歷已來，節制之除拜，多出禁軍中尉。
HCH_008_162_000269	凡命一帥，必廣輸重賂。
HCH_008_162_000270	禁軍將校當為帥者，自無家財，必取資於人；得鎮之後，則膏血疲民以償之。
HCH_008_162_000271	及瑀之拜，以內外公議，搢紳相慶曰：「韋公作相，債帥鮮矣！」
HCH_008_162_000272	三年，就加檢校工部尚書。
HCH_008_162_000273	比年水旱，人民薦饑。
HCH_008_162_000274	瑀召集州民，繞郭立堤塘一百八十里，蓄泄既均，人無饑年。
HCH_008_162_000275	加檢校右僕射。
HCH_008_162_000276	六年，移授徐州刺史、武寧軍節度等使。
HCH_008_162_000277	議者以徐泗王智興之後，軍士驕恣，宜得雄帥鎮之。
HCH_008_162_000278	乃以太府卿崔珙代瑀，征為刑部尚書。
HCH_008_162_000279	以疾求分司，拜太子少傅。
HCH_008_162_000280	其月，復授檢校右僕射、陳許蔡節度使。
HCH_008_162_000281	八年六月卒，贈司空。
HCH_008_162_000282	瑀性寬和，有體量，為官雖無赫赫之譽，所至皆理，尤得士心，論者美之。
HCH_008_162_000283	崔戎
HCH_008_162_000284	崔戎，字可大。
HCH_008_162_000285	高伯祖玄暐，神龍初有大功，封博陵郡王。
HCH_008_162_000286	祖嬰，郢州刺史。
HCH_008_162_000287	父貞固，太原榆次尉。
HCH_008_162_000288	戎舉兩經登科，授太子校書，調判入等，授藍田主薄，為籓鎮名公交辟。
HCH_008_162_000289	裴度領太原，署為參謀。
HCH_008_162_000290	時王承宗據鎮州叛，度請戎單車往諭之，承宗感泣受教。
HCH_008_162_000291	入為殿中侍御史，累拜吏部郎中，遷諫議大夫。
HCH_008_162_000292	尋為劍南東、西兩川宣慰使。
HCH_008_162_000293	西州承蠻寇之後，戎既宣撫，兼再定征稅，廢置得所，公私便之。
HCH_008_162_000294	還，拜給事中，駁奏為當時所稱。
HCH_008_162_000295	改華州刺史，遷兗海沂密都團練觀察等使。
HCH_008_162_000296	將行，州人戀惜遮道，至有解靴斷  登者。
HCH_008_162_000297	理兗一年，大和八年五月卒，贈禮部尚書。
HCH_008_162_000298	陸亙
HCH_008_162_000299	陸亙，字景山，吳郡人。
HCH_008_162_000300	祖元明，睦州司馬。
HCH_008_162_000301	父持詮，惠陵臺令。
HCH_008_162_000302	亙以書判授集賢殿正字、華原縣尉。
HCH_008_162_000303	應制舉，授萬年縣丞。
HCH_008_162_000304	自京兆府兵曹參軍拜太常博士。
HCH_008_162_000305	寺有禮生孟真，久於其事，凡吉兇大儀，禮官不能達，率訪真。
HCH_008_162_000306	真亦賴是須要姑息。
HCH_008_162_000307	元和七年，冊皇太子，將撰儀註，真亦欲參預；亙笞之，由是禮儀不專於胥吏。
HCH_008_162_000308	自虞部員外郎出為鄧州刺史。
HCH_008_162_000309	其後入為戶部郎中、秘書少監、太常少卿，歷刺兗、蔡、虢、蘇四郡。
HCH_008_162_000310	遷越州刺史、浙東團練觀察等使。
HCH_008_162_000311	移宣歙觀察使，加御史大夫。
HCH_008_162_000312	太和八年九月卒，年七十一，贈禮部尚書。
HCH_008_162_000313	亙強明嚴毅，所至稱理。
HCH_008_162_000314	初赴兗州，延英面奏曰：「凡節度使握兵分屯屬郡者，刺史不能制，遂為一州之弊，宜有處分。」因詔天下兵分屯屬郡者，隸於刺史。
HCH_008_162_000315	越之永喜郡，城於海閆，常陷寇境，集官吏廩祿之半，以代常賦，因循相踵，吏返為幸。
HCH_008_162_000316	亙按舉贓罪，表請郡守以降，增給其俸，人皆賴之。
HCH_008_162_000317	張正甫
HCH_008_162_000318	張正甫，字踐方，南陽人。
HCH_008_162_000319	曾祖大禮，坊州刺史。
HCH_008_162_000320	祖紹貞，尚書右丞。
HCH_008_162_000321	父泚，蘇州司馬。
HCH_008_162_000322	正甫登進士第，從樊澤為襄陽從事，累轉監察御史。
HCH_008_162_000323	於頔代澤，辟留正甫。
HCH_008_162_000324	正甫堅辭之，遂誣奏貶郴州長史。
HCH_008_162_000325	後由邕府征拜殿中侍御史，遷戶部員外郎，轉司封員外、兼侍御史知雜事。
HCH_008_162_000326	遷戶部郎中，改河南尹。
HCH_008_162_000327	由尚書右丞為同州刺史，入拜左散騎常侍、集賢殿學士判院事。
HCH_008_162_000328	轉工部尚書。
HCH_008_162_000329	五年，檢校兵部尚書、太子詹事。
HCH_008_162_000330	明年，以吏部尚書致仕。
HCH_008_162_000331	正甫仁而端亮，蒞官清強。
HCH_008_162_000332	居外任，所至稱理。
HCH_008_162_000333	太和八年九月卒，年八十三，累贈太師。
HCH_008_162_000334	子毅夫。
HCH_008_162_000335	毅夫，登進士第。
HCH_008_162_000336	初正甫兄式，大歷中進士登第，繼之以正甫，式子元夫、傑夫、征夫又相次登科。
HCH_008_162_000337	太和中，文章之盛，世共稱之。
HCH_008_162_000338	元夫，太和初兵部郎中、知制誥，遷中書舍人，出為汝州刺史。
HCH_008_162_000339	毅夫位至戶部侍郎、弘文館學士判院事。
HCH_008_162_000340	諸群從登第者數人，而毅夫子祎最知名。
HCH_008_162_000341	祎，字冠章，釋褐汴州從事、戶部判官，入為藍田尉、集賢校理。
HCH_008_162_000342	趙隱鎮浙西，劉鄴鎮淮南，皆辟為賓佐。
HCH_008_162_000343	入為監察御史，遷左補闕。
HCH_008_162_000344	乾符中，詔入翰林為學士，累官至中書舍人。
HCH_008_162_000345	黃巢犯京師，從僖宗幸蜀，拜工部侍郎，判戶部事。
HCH_008_162_000346	奉使江淮還，為當塗者不協，改太子賓客、左散騎常侍，轉吏部侍郎，歷刑部、兵部尚書。
HCH_008_162_000347	從昭宗在華，為韓建所構，貶衡州司馬。
HCH_008_162_000348	昭宗還京，征拜禮部尚書、太常卿，充禮儀使，遷兵部尚書。
HCH_008_162_000349	祎苦心為文，老而益壯。
HCH_008_162_000350	為刑部時，劉鄴子覃，當巢寇時避禍於金吾將軍張直方之第，被害。
HCH_008_162_000351	僖宗還京，而惡覃者以托附逆黨，死不以義，下三司詳罪。
HCH_008_162_000352	祎上章申理，言覃父子並命於賊廷，豈附逆耶？
HCH_008_162_000353	其家竟獲洗雪，覃亦贈官。
HCH_008_162_000354	其行義始終，皆如此類。
HCH_008_162_000355	【贊】
HCH_008_162_000356	史臣曰：孟陽、王遂儒雅之曹，才有可稱，竟以財媚時君，陷為俗吏。
HCH_008_162_000357	蹈道之論，可不懼耶！
HCH_008_162_000358	全義官由妄進，霞寓位以卒升，勇毅不足以啟行，謀慮不足以應變，敗亡之辱，不亦宜乎？
HCH_008_162_000359	朝無責帥之刑，蓋自恥也。
HCH_008_162_000360	權、瑀長者，末塗喪真，雖牽於食貧，純則偽矣。
HCH_008_162_000361	贊曰：蘊仁則哲，蘊利則狂。
HCH_008_162_000362	搢紳之胤，勿效潘、王。
