HCH_008_178_000001	趙隱
HCH_008_178_000035	入朝為監察御史，丁父憂免。
HCH_008_178_000036	僖宗還京，授太常博士，歷禮部、司勛、吏部三員外郎，集賢殿學士，轉禮部郎中。
HCH_008_178_000037	景福中，以祠部郎中知制誥，尋召充翰林學士，正拜中書舍人、戶部侍郎、學士承旨。
HCH_008_178_000038	改兵部侍郎、尚書左丞，學士如故。
HCH_008_178_000039	乾寧三年，從駕幸華州，拜御史中丞，改禮部侍郎。
HCH_008_178_000040	劉季述廢立之後，宰相崔胤與黃門爭權，衣冠道喪。
HCH_008_178_000041	光逢移疾，退居洛陽，閉關卻掃六七年。
HCH_008_178_000042	昭宗遷洛，起為吏部侍郎，復為左丞，歷太常卿。
HCH_008_178_000043	鼎沒於梁，累官至宰輔，封齊國公。
HCH_008_178_000044	光裔，光啟三年進士擢第。
HCH_008_178_000045	乾寧中，累遷司勛郎中、弘文館學士，改膳部郎中、知制誥，賜金紫之服。
HCH_008_178_000046	兄弟對掌內外制命，時人榮之。
HCH_008_178_000047	季述廢立之後，光逢歸洛。
HCH_008_178_000048	光裔旅遊江表以避患。
HCH_008_178_000049	嶺南劉隱深禮之，奏為副使，因家嶺外。
HCH_008_178_000050	光胤，大順二年進士登第。
HCH_008_178_000051	天祐初，累官至駕部郎中。
HCH_008_178_000052	入梁，歷顯位。
HCH_008_178_000053	中興用為宰輔。
HCH_008_178_000054	張裼
HCH_008_178_000055	張裼，字公表，河間人。
HCH_008_178_000056	父君卿，元和中舉進士，詞學知名，累歷郡守。
HCH_008_178_000057	裼，會昌四年進士擢第，釋褐壽州防禦判官。
HCH_008_178_000058	于琮布衣時，客遊壽春，郡守待之不厚。
HCH_008_178_000059	裼以琮衣冠子，異禮遇之。
HCH_008_178_000060	琮將別，謂裼曰：「吾餉逆旅翁五十千，郡將之惠不登其數，如何？」裼方奉母，家貧，適得俸絹五十匹，盡以遺琮，約曰：「他時出處窮達，交相恤也。」裼累辟太原掌書記。
HCH_008_178_000061	大中朝，琮為翰林學士，俄登宰輔，判度支。
HCH_008_178_000062	琮召裼為司勛員外郎、判度支。
HCH_008_178_000063	尋用為翰林學士，轉郎中、知制誥，拜中書舍人、戶部侍郎、學士承旨。
HCH_008_178_000064	咸通末，琮為韋保衡所構譴逐，裼坐貶封州司馬。
HCH_008_178_000065	保衡誅，琮得雪。
HCH_008_178_000066	裼量移入朝，為太子賓客，遷吏部侍郎、京兆尹。
HCH_008_178_000067	乾符三年，出為華州刺史。
HCH_008_178_000068	其年冬，檢校吏部尚書、鄆州刺史、天平軍節度觀察等使。
HCH_008_178_000069	四年，卒於鎮，時年六十四。
HCH_008_178_000070	子文蔚、濟美、貽憲。
HCH_008_178_000071	文蔚，乾符二年進士擢第，累佐使府。
HCH_008_178_000072	龍紀初，入朝為尚書郎。
HCH_008_178_000073	乾寧中，以祠部郎中知制誥，正拜中書舍人，賜紫。
HCH_008_178_000074	崔胤擅朝政，與蔚同年進士，尤相善，用為翰林學士、戶部侍郎，轉兵部。
HCH_008_178_000075	從昭宗遷洛陽。
HCH_008_178_000076	輝王時，拜中書侍郎、平章事。
HCH_008_178_000077	入梁，卒。
HCH_008_178_000078	濟美、貽憲，相繼以進士登第。
HCH_008_178_000079	貽憲覆試落籍，為戶部巡官、集賢校理。
HCH_008_178_000080	李蔚
HCH_008_178_000081	李蔚，字茂休，隴西人。
HCH_008_178_000082	祖上公，位司農卿，元和初為陜虢觀察使。
HCH_008_178_000083	父景素，太和中進士。
HCH_008_178_000084	蔚，開成末進士擢第，釋褐襄陽從事。
HCH_008_178_000085	會昌末調選，又以書判拔萃，拜監察御史，轉殿中監。
HCH_008_178_000086	大中七年，以員外郎知臺雜，尋知制誥，轉郎中，正拜中書舍人。
HCH_008_178_000087	咸通五年，權知禮部貢舉。
HCH_008_178_000088	六年，拜禮部侍郎，轉尚書右丞。
HCH_008_178_000089	懿宗奉佛太過，常於禁中飯僧，親為贊唄。
HCH_008_178_000090	以旃檀為二高座，賜安國寺僧徹，逢八飯萬僧。
HCH_008_178_000091	蔚上疏諫曰：
HCH_008_178_000092	臣聞孔丘，聖者也，言則引周任之言；苻融，賢者也，諫必稱王猛之議。
HCH_008_178_000093	誠以事求師古，詞貴達情。
HCH_008_178_000094	陛下自纘帝圖，克崇佛事，止當修外，未甚得中。
HCH_008_178_000095	臣略采本朝名臣啟奏之言，以證奉佛初終之要。
HCH_008_178_000096	天後時，曾營大像，功費百萬，狄仁傑諫曰：「夫寶鉸殫於綴飾，瑰材竭於輪奐。功不使鬼，必在役人；物不天來，皆從地出；非苦百姓，物何以求？物生有時，用之無度；臣每思惟，實所悲痛。至如往在江表，像法盛興；梁武、簡文，施舍無限。及乎三淮沸浪，五嶺騰煙，列剎盈衢，無救危亡之禍；緇衣蔽路，豈益勤王之師？況近年以來，風塵屢擾；水旱失節，征役稍繁。必若多費官財，又苦人力，一隅有難，將何以救？」此切當之言一也。
HCH_008_178_000097	中宗時，公主外戚，奏度僧尼，姚崇諫曰：「佛不在外，求之於心。佛圖澄最賢，無益於後趙；羅什多藝，不救於姚秦。何充、苻融，皆遭敗滅；齊襄、梁武，未免災殃。但誌發慈悲，心行利益，若蒼生安樂，即是佛身。」此切當之言二也。
HCH_008_178_000098	睿宗為金仙、玉真二公主造二道宮，辛替否諫曰：「自夏以來，淫雨不解，谷荒於壟，麥爛於場。入秋以來，亢旱為災，苗而不實，霜損蟲暴，草菜枯黃；下人咨嗟，未加賑貸。陛下愛兩女而造兩觀，燒瓦運木，載土填沙。道路流言，皆云用錢百萬。陛下聖人也，遠無不知；陛下明君也，細無不見！既知且見，知倉有幾年之儲？庫有幾年之帛？知百姓之間可存活乎？三邊之士可轉輸乎？今發一卒扞以邊陲，追一兵以衛社稷，多無衣食，皆帶饑寒；賞賜之間，迥無所出。軍旅驟敗，莫不由斯。而陛下破百萬貫錢，造不急之觀，以賈六合之怨，以違萬人之心。」此切當之言三也。
HCH_008_178_000099	替否又諫造寺曰：「釋教以清凈為基，慈悲為主。常體道以濟物，不利己而害人。每去己以全真，不營身以害教。今三時之月，築山穿池，損命也；殫府虛藏，損人也；廣殿長廊，營身也。損命，則不慈悲，損人，則不濟物，營身，則不清凈。豈大聖至神之心乎？佛書曰：『一切有為法，如夢幻泡影，如露亦如電。』臣以為減雕琢之費以賑貧人，是有如來之德；息穿掘之苦以全昆蟲，是有如來之仁；罷營葺之直以給邊陲，是有湯武之功；回不急之祿以購清廉，是有唐虞之治。陛下緩其所急，急其所緩；親未來而疏見在，失真實而冀虛無。重俗人之所為，輕天子之功業，臣實痛之！」此切當之言四也。
HCH_008_178_000100	臣觀仁傑，天後時上公也；姚崇，開元時賢相也；替否，睿宗之直臣也。
HCH_008_178_000101	臣每覽斯言，未嘗不廢卷而太息，痛其言之不行也。
HCH_008_178_000102	伏以陛下深重緇流，妙崇佛事，其為樂善，實邁前蹤。
HCH_008_178_000103	但細詳時代之安危，渺鑒昔賢之敷奏，則思過半矣，道遠乎哉！
HCH_008_178_000104	臣過忝渥恩，言虧匡諫，但舉從繩之義，少裨負扆之明。
HCH_008_178_000105	營繕之間，稍宜停減。
HCH_008_178_000106	優詔嘉之。
HCH_008_178_000107	尋拜京兆尹、太常卿。
HCH_008_178_000108	尋以本官同平章事，加中書侍郎，與盧攜、鄭畋同輔政。
HCH_008_178_000109	罷相，出為襄州刺史、山南東道節度使。
HCH_008_178_000110	入為吏部尚書，加檢校尚書右僕射、汴州刺史、宣武軍節度觀察等使。
HCH_008_178_000111	咸通十四年，轉揚州大都督府長史、淮南節度副大使知節度事。
HCH_008_178_000112	乾符三年受代，百姓詣闕乞留一年，從之。
HCH_008_178_000113	四年，復為吏部尚書，尋遷檢校司空、東都留守、東畿汝都防禦使。
HCH_008_178_000114	六年，河東軍亂，殺崔季康，詔以邠寧李侃鎮太原，軍情不伏。
HCH_008_178_000115	以蔚嘗為太原從事，軍民懷之。
HCH_008_178_000116	八月，以蔚為太原尹、北都留守、河東節度觀察等使。
HCH_008_178_000117	其年十月到鎮，下車三日，暴病卒。
HCH_008_178_000118	弟綰，從兄繪，累官至刺史。
HCH_008_178_000119	蔚三子：渥、洵、澤。
HCH_008_178_000120	渥，咸通末進士及第，釋褐太原從事，累拜中書舍人、禮部侍郎。
HCH_008_178_000121	光化三年，選貢士。
HCH_008_178_000122	洵至福建觀察使。
HCH_008_178_000123	崔彥昭
HCH_008_178_000124	崔彥昭，字思文，清河人。
HCH_008_178_000125	父豈。
HCH_008_178_000126	彥昭，大中三年進士擢第，釋褐諸侯府。
HCH_008_178_000127	咸通初，累遷兵部員外郎，轉郎中、知制誥，拜中書舍人，再遷戶部侍郎，判本司事。
HCH_008_178_000128	彥昭長於經濟，儒學優深，精於吏事。
HCH_008_178_000129	前治數郡，所蒞有聲，動多遺愛。
HCH_008_178_000130	十年，檢校禮部尚書、孟州刺史、河陽懷節度使，進階金紫。
HCH_008_178_000131	十二年正月，加檢校刑部尚書、太原尹、北都留守、河東節度管內觀察等使。
HCH_008_178_000132	時徐、泗用兵之後，北戎多寇邊，沙阤諸部動幹紀律。
HCH_008_178_000133	彥昭柔以恩惠，來以兵威，三年之間，北門大治，軍民歌之。
HCH_008_178_000134	考滿受代，耆老數千詣闕乞留。
HCH_008_178_000135	詔報曰：「彥昭早著令名，累更劇任。入司邦計，開張用經緯之文；出統籓維，撫馭得韜鈐之術。自臨並部，隱若長城。但先和眾安人，不欲恃險與馬。遂致三軍百姓，瀝懇同詞，備述政能，唯恐罷去。顧茲重鎮，方委長材。既獲便安，未議移替，想當知悉。」
HCH_008_178_000136	僖宗即位，就加檢校吏部尚書。
HCH_008_178_000137	時趙隱、高璩知政事，與彥昭同年進士，薦彥昭長於治財賦。
HCH_008_178_000138	十五年三月，召為吏部侍郎，充諸道鹽鐵轉運使。
HCH_008_178_000139	乾符初，以本官同平章事、判度支。
HCH_008_178_000140	先是，楊收、路巖、韋保衡皆以朋黨好賂得罪。
HCH_008_178_000141	蕭倣秉政，頗革前弊。
HCH_008_178_000142	而彥昭輔政數月，百職斯舉，察而不煩，士君子稱之。
HCH_008_178_000143	二年，因其轉官，僖宗誡曰：
HCH_008_178_000144	彥昭歷試有勞，僉諧無愧。
HCH_008_178_000145	涉於六月，秉是一心。
HCH_008_178_000146	修乃文可以興文教，勵乃武可以成武功。
HCH_008_178_000147	重整前規，兩司大計，清能壁立，政乃風行。
HCH_008_178_000148	奸欺屏絕於多歧，請托銷摧於正議。
HCH_008_178_000149	不煩內庫，有助涓毫；不假外籓，有進絲發。
HCH_008_178_000150	軍食所入，余剩於明年；郊廟所供，克辦於今歲。
HCH_008_178_000151	頗符神化，真謂廟謀。
HCH_008_178_000152	不有良臣，安能富國？
HCH_008_178_000153	宜酬勛於黃閣，俾正位於紫垣。
HCH_008_178_000154	敬服誡詞，永堅茂業，鳴呼！
HCH_008_178_000155	秉鈞之道，何所難哉；覆軍之塗，近已多矣！
HCH_008_178_000156	與其樹黨，不若修身；與其收恩，不如秉直。
HCH_008_178_000157	買暫勝者；貽其永敗，沽小智者，囊其大愚。
HCH_008_178_000158	不貴及人，唯爭自我；初誠潤屋，尋以危家。
HCH_008_178_000159	金玉滿堂，莫之能守，縱經營而得位，用枉撓而當辜。
HCH_008_178_000160	唯爾選自朕心，采於人望。
HCH_008_178_000161	宣詔既畢，閑門未知，來遂奔車，退無私謝。
HCH_008_178_000162	獨推元老，曾請急征；以守道而自臻，實榮親之最重。
HCH_008_178_000163	爾其堅持正直，允執規程。
HCH_008_178_000164	但畏幽陰，必歸公當。
HCH_008_178_000165	甘言可憚，敘往可嗤。
HCH_008_178_000166	獎善須明，懲奸須銳。
HCH_008_178_000167	利於人者，雖難必舉；利於己者，雖易勿為。
HCH_008_178_000168	頻念孤寒，每思耕織，常自勤於數事，便有望於中興。
HCH_008_178_000169	彰朕知臣，在卿匡國，必使恩從下布，法自上行。
HCH_008_178_000170	但立直標，終無曲影。
HCH_008_178_000171	茍致我於堯、舜，亦比爾於臯、夔。
HCH_008_178_000172	可中書侍郎，依前判度支事。
HCH_008_178_000173	彥昭事母至孝，雖位居宰輔，退朝侍膳，與家人雜處，承奉左右，未嘗高言。
HCH_008_178_000174	歲時慶賀，公卿拜席，時人榮之。
HCH_008_178_000175	累遷門下侍郎，兼刑部尚書，充太清宮使、弘文館大學士。
HCH_008_178_000176	與鄭畋、李蔚同知政事，三加兼官，皆領度支如故。
HCH_008_178_000177	進階特進，累兼尚書右僕射。
HCH_008_178_000178	罷相，歷方鎮，以太子太保分司卒。
HCH_008_178_000179	子保謙。
HCH_008_178_000180	鄭畋
HCH_008_178_000181	鄭畋，字臺文，滎陽人也。
HCH_008_178_000182	曾祖鄰，祖穆，父亞，並登進士第。
HCH_008_178_000183	亞，字子佐，元和十五年擢進士第，又應賢良方正、直言極諫制科。
HCH_008_178_000184	吏部調選，又以書判拔萃，數歲之內，連中三科。
HCH_008_178_000185	聰悟絕倫，文章秀發。
HCH_008_178_000186	李德裕在翰林，亞以文幹謁，深知之。
HCH_008_178_000187	出鎮浙西，辟為從事。
HCH_008_178_000188	累屬家艱，人多忌嫉，久之不調。
HCH_008_178_000189	會昌初，始入朝為監察御史，累遷刑部郎中。
HCH_008_178_000190	中丞李回奏知雜，遷諫議大夫、給事中。
HCH_008_178_000191	五年，德裕罷相鎮渚宮，授亞正議大夫，出為桂州刺史、御史中丞、桂管都防禦經略使。
HCH_008_178_000192	大中二年，吳汝納訴冤，德裕再貶潮州，亞亦貶循州刺史，卒。
HCH_008_178_000193	畋年十八，登進士第，釋褐汴宋節度推官，得秘書省校書郎。
HCH_008_178_000194	二十二，吏部調選，又以書判拔萃。
HCH_008_178_000195	授渭南尉、直史館事。
HCH_008_178_000196	未行，亞出桂州，畋隨侍左右。
HCH_008_178_000197	大中朝，白敏中、令狐綯相繼秉政十余年，素與德裕相惡。
HCH_008_178_000198	凡德裕親舊多廢斥之，畋久不偕於士伍。
HCH_008_178_000199	咸通中，令狐綯出鎮，劉瞻鎮北門，辟為從事。
HCH_008_178_000200	入朝為虞部員外郎。
HCH_008_178_000201	右丞鄭薰，令狐之黨也，摭畋舊事覆奏，不放入省，畋復出為從事。
HCH_008_178_000202	五年，入為刑部員外郎，轉萬年令。
HCH_008_178_000203	九年，劉瞻作相，薦為翰林學士，轉戶部郎中。
HCH_008_178_000204	畋以久罹擯棄，幸承拔擢，因授官自陳曰：「臣十八進士及第，二十二書判登科。此時結綬王畿，便貯青雲之望。洎一沈風水，久換星霜，厭外府之樽罍，渴明庭之禮樂。咸通五年，方始登朝。若匪遭逢聖君，無以發揚幽跡。臣任刑部員外郎日，累於閣內對揚。去冬蒙擢宰萬年，又得延英中謝。傾藿幸依於白日，舍盆終睹於青天。昨以京縣浩穰，苦心為政，疲羸粗息，強禦無蹤。方專宰字之心，用副憂勤之化。陛下過垂采聽，超授恩榮，擢於百里之中，致在三清之上。才超翰苑，遽改郎曹。」
HCH_008_178_000205	尋加知制誥，又自陳曰：「臣會昌二年，進士及第，大中首歲，書判登科。其時替故昭義節度使沈詢作渭南縣尉；兩考罷免，楊收以結綬替臣。詢則備歷顯榮，歿經數載；收則寵極臺輔，絀已三年。臣則外困賓筵，內甘散秩，仰窺霄漢，空嘆雲泥。雖雲賦命屯奇，實以遭人排忌。」其因事自洗滌如此。
HCH_008_178_000206	俄遷中書舍人。
HCH_008_178_000207	十年，王師討徐方，禁庭書詔旁午。
HCH_008_178_000208	畋灑翰泉湧，動無滯思，言皆破的，同僚閣筆推之。
HCH_008_178_000209	尋遷戶部侍郎。
HCH_008_178_000210	龐勛平，以本官充承旨。
HCH_008_178_000211	畋以德望先達，淪滯久之。
HCH_008_178_000212	既冠禁庭，當為宰輔，因謝承旨自陳曰：「禁林素號清嚴，承旨尤稱峻重。偏膺顧問，首冠英賢。今之宰輔四人，三以此官騰躍，其為盛美，更異尋常。豈謂凡流，繼茲芳躅，臣所以憂不稱承旨之任也。至若繼劉瞻之慎密，守保衡之規程，瀝懇事君，披肝翊聖。以貞方為介胄，用忠信作籓籬。丹青帝文，金玉王度，臣亦不敢讓承旨之職。況沈舟墜羽，因聖主發揚，有薄藝微才，受鴻恩知遇。再周寒暑，六忝官榮，由郎吏以至於貳卿，自末僚而遷於上列。」其切於大用如此。
HCH_008_178_000213	其年八月，劉瞻以諫囚醫工宗族，罷相，出為荊南節度使。
HCH_008_178_000214	畋草制過為美詞。
HCH_008_178_000215	懿宗省之甚怒，責之曰：「畋頃以行跡玷穢，為時棄捐，朝籍周行，無階踐歷。竟因由徑，遂致叨居，塵忝既多，狡蠹尤甚。且居承旨，合體朕懷。一昨劉蟾出籓，朕豈無意？爾次當視草，過為美詞。逞譎詭於筆端，籠愛憎於形內。徒知報瞻欬唾之惠，誰思蔑我拔擢之恩？載詳言偽而堅，果明同惡相濟。人之多僻，一至於斯！宜行竄逐之科，用屏回邪之黨。可梧州刺史。」
HCH_008_178_000216	僖宗即位，召還。
HCH_008_178_000217	授右散騎常侍，改兵部侍郎。
HCH_008_178_000218	乾符四年，遷吏部侍郎。
HCH_008_178_000219	尋降制曰：「頃者時郁正途，權歸邪幸。爾畋執心無惑，秉節被讒，征復鴛行，愈洽人望。既負彌綸之業，宜居輔弼之司。可本官同平章事。」僖宗上尊號禮畢，進加中書侍郎，進階特進，轉門下侍郎，兼禮部尚書、集賢殿大學士。
HCH_008_178_000220	五年，黃巢起曹、鄆，南犯荊、襄，東渡江、淮，眾歸百萬，所經屢陷郡邑。
HCH_008_178_000221	六年，陷安南府據之。
HCH_008_178_000222	致書與浙東觀察使崔璆，求鄆州節鉞。
HCH_008_178_000223	璆言賊勢難圖，宜因授之，以絕北顧之患。
HCH_008_178_000224	天子下百僚議。
HCH_008_178_000225	初，黃巢之起也，宰相盧攜以浙西觀察使高駢素有軍功，奏為淮南節度使，令扼賊沖。
HCH_008_178_000226	尋以駢為諸道行營都統。
HCH_008_178_000227	及崔璆之奏，朝臣議之。
HCH_008_178_000228	有請假節以紓患者。
HCH_008_178_000229	畋采群議，欲以南海節制縻之。
HCH_008_178_000230	攜以始用高駢，欲立奇功以圖勝。
HCH_008_178_000231	攜曰：「高駢將略無雙，淮士甲兵甚銳。今諸道之師方集，蕞爾纖寇，不足平殄。何事舍之示怯，而令諸軍解體耶！」畋曰：「巢賊之亂，本因饑歲。人以利合，乃至實繁。江、淮以南，薦食殆半。國家久不用兵，士皆忘戰；所在節將，閉門自守，尚不能枝。不如釋咎包容，權降恩澤。彼本以饑年利合，一遇豐歲，孰不懷思鄉土？其眾一離，則巢賊幾上肉耳，此所謂不戰而屈人兵也！若此際不以計攻，全恃兵力，恐天下之憂未艾也。」
HCH_008_178_000232	群議然之，而左僕射於琮曰：「南海有市舶之利，歲貢珠璣。如今妖賊所有，國藏漸當廢竭。」上亦望駢成功，乃依攜議。
HCH_008_178_000233	及中書商量制敕，畋曰：「妖賊百萬，橫行天下，高公遷延玩寇，無意翦除，又從而保之，彼得計矣。國祚安危，在我輩三四人畫度。公倚淮南用兵，吾不知稅駕之所矣！」攜怒，拂衣而起，袂染於硯，因投之。
HCH_008_178_000234	僖宗聞之怒，曰：「大臣相詬，何以表儀四海？」二人俱罷政事，以太子賓客分司東都。
HCH_008_178_000235	廣明元年，賊自嶺表北渡江、浙，虜崔璆，陷淮南郡縣。
HCH_008_178_000236	高駢止令張璘控制沖要，閉壁自固。
HCH_008_178_000237	天子始思畋前言，二人俱征還，拜畋禮部尚書。
HCH_008_178_000238	尋出為鳳翔隴右節度使。
HCH_008_178_000239	是冬，賊陷京師，僖宗出幸。
HCH_008_178_000240	畋聞難作，候駕於斜谷迎謁，垂泣曰：「將相誤陛下，以至於此。臣實罪人，請死以懲無狀。」上曰：「非卿失也。朕以狂寇淩犯，且駐蹕興元。卿宜堅扼賊沖，勿令滋蔓。」畋對曰：「臣心報國，死而後已，請陛下無東顧之憂。然道路艱虞，奏報梗澀，臨機不能遠稟聖旨，願聽臣便宜從事。」，上曰：「茍利宗社，任卿所行。」畋還鎮，搜乘補卒，繕修戎仗，浚飾城壘。
HCH_008_178_000241	盡出家財以散士卒。
HCH_008_178_000242	晝夜如臨大敵。
HCH_008_178_000243	中和元年二月，賊將尚讓、王璠率眾五萬，欲攻鳳翔。
HCH_008_178_000244	畋預知賊至，令大將李昌言等伏於要害。
HCH_008_178_000245	賊以畋儒者，必不能拒，步騎長驅，部伍不整。
HCH_008_178_000246	畋以銳卒數千，陳於高岡，虛立旗幟，延袤數里。
HCH_008_178_000247	距賊十餘里，伐鼓而陣。
HCH_008_178_000248	賊不之測眾寡，始欲列卒而陣，後軍未至，而昌言等發伏擊之，其眾大撓。
HCH_008_178_000249	日既晡矣，岐軍四合，追擊於龍尾陂，賊委兵仗自潰，斬馘萬計，得其鎧仗，岐軍大振。
HCH_008_178_000250	天子聞之，謂宰相曰：「予知畋不盡儒者之勇，甚慰予懷。」即授畋檢校尚書左僕射、同平章事，充京西諸道行營都統。
HCH_008_178_000251	時畿內諸鎮禁軍尚數萬，賊巢汙京師後，眾無所歸。
HCH_008_178_000252	畋承制招諭，諸鎮將校皆萃岐陽。
HCH_008_178_000253	畋分財以結其心，與之盟誓，期匡王室。
HCH_008_178_000254	又傳檄天下曰：
HCH_008_178_000255	鳳翔隴右節度使、檢校尚書左僕射、同中書門下平章事、充京西諸道行營都統、上柱國、滎陽郡開國公、食邑二千戶鄭畋，移檄告諸籓鎮、郡縣、侯伯、牧守、將吏曰：夫屯亨有數，否泰相沿，如日月之蔽虧，似陰陽之愆伏。
HCH_008_178_000256	是以漢朝方盛，則莽、卓肆其奸兇；夏道未衰，而羿、浞騁其殘酷。
HCH_008_178_000257	不無僭越，尋亦誅夷。
HCH_008_178_000258	即知妖孽之生，古今難免。
HCH_008_178_000259	代有忠貞之士，力為匡復之謀。
HCH_008_178_000260	我國家應五運以承乾，躡三王之垂統，綿區飲化，匝宇歸仁。
HCH_008_178_000261	十八帝之鴻猷，銘於神鼎；三百年之睿澤，播在人謠。
HCH_008_178_000262	加以政尚寬弘，刑無枉濫，翼翼勤行於王道，孜孜務恤於生靈。
HCH_008_178_000263	足可傳寶祚於無窮，禦瑤圖於不朽。
HCH_008_178_000264	近歲螟蝗作害，旱延災，因令無賴之徒，遽起亂常之暴。
HCH_008_178_000265	雖加討逐，猶肆猖狂。
HCH_008_178_000266	草賊黃巢，奴仆下才，豺狼醜類。
HCH_008_178_000267	寒耕熱耨，不勵力於田疇；媮食靡衣，務偷生於剽奪。
HCH_008_178_000268	結連兇黨，驅迫平人，始擾害於里閭，遂侵淩於郡邑。
HCH_008_178_000269	屬以籓臣不武，戎士貪財，徒加討逐之名，竟作遷延之役。
HCH_008_178_000270	致令滋蔓，累有邀求。
HCH_008_178_000271	聖上愛育情深，含弘道廣，指萬方而罪己，用百姓以為心。
HCH_008_178_000272	假以節旄，委之籓鎮，冀其悛革，免困疲羸。
HCH_008_178_000273	而殊無犬馬之誠，但恣蟲蛇之毒。
HCH_008_178_000274	剽掠我征鎮，覆沒我京都，淩辱我衣冠，屠殘我士庶。
HCH_008_178_000275	視人命有同於草芥，謂大寶易取如弈棋。
HCH_008_178_000276	而乃竊據宮闈，偽稱名號。
HCH_008_178_000277	爛羊頭而拜爵，續狗尾以命官。
HCH_008_178_000278	燕巢幕以誇安，魚在鼎而猶戲。
HCH_008_178_000279	殊不知五侯拗怒，期分項羽之屍；四冢既成，待葬蚩尤之骨。
HCH_008_178_000280	猶復廣侵田宅，濫瀆貨財，比溪壑以難盈，類烏鳶而縱攫。
HCH_008_178_000281	茫茫赤縣，僅同夷貊之鄉；惴惴黔黎，若在狴牢之內。
HCH_008_178_000282	固已人神共怒，行路傷心。
HCH_008_178_000283	畋謬領籓垣，榮兼將相，每枕戈而待旦，常泣血以忘餐；誓與義士忠臣，共翦狐鳴狗盜。
HCH_008_178_000284	近承詔命，會合諸軍。
HCH_008_178_000285	皇帝親禦六師，即離三蜀；霜戈萬隊，鐵馬千群；雕虎嘯以風生，應龍驤而雲起。
HCH_008_178_000286	淮南高相公，會關東諸道百萬雄師，計以夏初，會於關內。
HCH_008_178_000287	畋與涇原節度使程宗楚、秦州節度使仇公遇等，已驅組練，大集關畿；爭麾隴右之蛇矛，待掃關中之蟻聚。
HCH_008_178_000288	而吐蕃、党項以久被皇化，深憤國讎，願以沙漠之軍，共獻蕩平之捷。
HCH_008_178_000289	此際華戎合勢，籓鎮連衡，旌旗煥爛於雲霞，劍戟晶熒於霜雪。
HCH_008_178_000290	莫不持繩待試，賈勇爭先；思垂竹帛之功，誓雪朝廷之恥。
HCH_008_178_000291	矧茲殘孽，不足殄除。
HCH_008_178_000292	況諸道世受國恩，身縻好爵，皆貯匡邦之略，鹹傾致主之誠。
HCH_008_178_000293	自函、洛構氛，鑾輿避狄，莫不指銅駝而皆裂，望玉壘以魂銷。
HCH_008_178_000294	聞此勤王，固宜投袂。
HCH_008_178_000295	更希憤激，速殄寇讎。
