HCH_008_122_000001	張獻誠
HCH_008_122_000053	嗣恭擢流人孟瑤、敬冕，使分其務：瑤主大軍，當其沖；冕自間道輕入，招集義勇，得八千人，以撓其心腹。
HCH_008_122_000054	二人皆有全策詭計，出其不意，遂斬晃及誅其同惡萬余人，築為京觀。
HCH_008_122_000055	俚洞之宿惡者皆族誅之，五嶺削平。
HCH_008_122_000056	拜檢校兵部尚書，知省事。
HCH_008_122_000057	嗣恭起於郡縣吏，以至大官，皆以恭恪為理著稱。
HCH_008_122_000058	及平廣州，商舶之徒，多因晃事誅之，嗣恭前後沒其家財寶數百萬貫，盡入私室，不以貢獻。
HCH_008_122_000059	代宗心甚銜之，故嗣恭雖有平方面功，止轉檢校兵部尚書，無所酬勞。
HCH_008_122_000060	及德宗即位，楊炎受其貨，始敘前功，除兵部尚書、東都留守。
HCH_008_122_000061	尋加懷鄭汝陜四州、河陽三城節度及東都畿觀察使。
HCH_008_122_000062	征至京師卒，時年七十一，廢朝一日，贈左僕射。
HCH_008_122_000063	子恕，字體仁。
HCH_008_122_000064	初，嶺南衙將哥舒晃反，詔嗣恭自江西致討，授檢校工部員外郎，得以軍前便宜從事。
HCH_008_122_000065	俄而降者繼路，於是擢降將伊慎，推心用之。
HCH_008_122_000066	賊平，恕功居多，年才三十，為懷州刺史。
HCH_008_122_000067	久之，轉京兆少尹、監門衛大將軍、兼御史中丞、教練招討等使。
HCH_008_122_000068	其後為鄜坊觀察使、太子詹事。
HCH_008_122_000069	坐事貶吉州刺史，遷太子賓客。
HCH_008_122_000070	以右散騎常侍致仕卒，年七十三，贈洪州都督。
HCH_008_122_000071	恕私第有佳林園，自貞元初李紓、包佶輩迄於元和末，僅四十年，朝之名卿，鹹從之遊，高歌縱酒，不屑外慮，未嘗問家事，人亦以和易稱之。
HCH_008_122_000072	曲環
HCH_008_122_000073	曲環，陜州安邑人也。
HCH_008_122_000074	父彬，為南使正監，因家於隴右，以環故累贈兵部尚書。
HCH_008_122_000075	環少讀兵書，尤以勇敢騎射聞。
HCH_008_122_000076	天寶中，從哥舒翰攻拔石堡城，收黃河九曲、洪濟等城，累授果毅別將。
HCH_008_122_000077	安祿山反，從襄陽節度魯炅守鄧州，拒賊將武令珣，戰數十合，環功居多，超授左清道率。
HCH_008_122_000078	又從李抱玉守河陽南城，尋將兵守澤州，破賊驍將安曉，敕特拜羽林將軍。
HCH_008_122_000079	又將別部兵合諸軍同討史朝義，平河北，累轉金吾大將軍，並同正員，隨李抱玉移軍京西。
HCH_008_122_000080	大歷中領兵隴州，頻破吐蕃，加特進、太常卿。
HCH_008_122_000081	上初嗣位，吐蕃大寇劍南，詔環以邠、隴兵五千馳往，大破戎虜，收七盤城、威武軍及維、茂二州，西戎奔遁。
HCH_008_122_000082	環大振功名而還，加太子賓客，賜以名馬。
HCH_008_122_000083	與諸將討涇州叛將劉文喜，平之，加開府儀同三司、兼御史中丞，充邠、隴兩軍都知兵馬使。
HCH_008_122_000084	時李納擁兵侵逼徐州，令環與劉玄佐同救援，累破李納叛黨，環以功最，加御史大夫。
HCH_008_122_000085	建中三年十月，加檢校左常侍，充邠、隴行營節度使。
HCH_008_122_000086	李希烈侵陷汴州，環與諸軍守固寧陵、陳州，大破希烈軍於陳州城下，殺逆黨三萬五千人，擒其驍將翟暉以獻，希烈因遁歸蔡州。
HCH_008_122_000087	環以功加檢校工部尚書，兼陳州刺史。
HCH_008_122_000088	希烈平，加環兼許州刺史、陳許等州節度觀察，加實封三百戶。
HCH_008_122_000089	陳、蔡二州以希烈擾亂，遭剽劫頗甚，人多逃竄他邑以避禍。
HCH_008_122_000090	環勤身恭儉，賦稅均平，政令寬簡，不三二歲，繈負而歸者相屬，訓農理戎，兵食皆豐羨。
HCH_008_122_000091	十二年，加檢校左僕射。
HCH_008_122_000092	卒時年七十四，廢朝一日，贈司空，賻布帛米粟有差。
HCH_008_122_000093	崔漢衡
HCH_008_122_000094	崔漢衡，博陵人也。
HCH_008_122_000095	性沈厚寬博，善與人交。
HCH_008_122_000096	釋褐，授沂州費令。
HCH_008_122_000097	滑州節度使令狐彰奏署掌記，累遷殿中侍御史。
HCH_008_122_000098	大歷六年，拜檢校禮部員外郎，為和吐蕃副使；還，遷右司郎中，改萬年令。
HCH_008_122_000099	建中三年，為殿中少監、兼御史大夫，充和蕃使，與吐蕃使區頰贊至自蕃中。
HCH_008_122_000100	時吐蕃大相尚結息忍而好殺，以常覆敗於劍南，思刷其恥，不肯約和。
HCH_008_122_000101	其次相尚結贊有材略，因言於贊普，請定界明約，以息邊人，贊普然之，竟以結贊代結息為大相，約和好，期以十月十五日會盟於境上。
HCH_008_122_000102	戊申，以漢衡為鴻臚卿。
HCH_008_122_000103	四年，吐蕃朝貢，加檢校工部尚書，復使吐蕃。
HCH_008_122_000104	興元初，上居奉天，吐蕃遣帥佐渾瑊敗硃泚兵於武功，以功轉檢校兵部尚書、兼秘書監、西京留守。
HCH_008_122_000105	無幾，真拜兵部尚書，為東都、淄青、魏博賑給宣慰使。
HCH_008_122_000106	明年，為幽州宣慰使，所至皆稱職。
HCH_008_122_000107	貞元三年，副侍中渾瑊與吐蕃會盟於平涼，吐蕃背約，瑊僅免，時無備預，在會免者什無一二，士卒，死者以千數。
HCH_008_122_000108	漢衡與同陷者並至河州，結贊令召之，以頻使於蕃，結贊素信重，與孟日華、中官劉延邕俱至石門，而遣五騎送至境上。
HCH_008_122_000109	四年七月，加檢校吏部尚書、晉慈隰觀察使，尋加都防禦使。
HCH_008_122_000110	十一年四月卒。
HCH_008_122_000111	楊朝晟
HCH_008_122_000112	楊朝晟，字叔明，夏州朔方人也。
HCH_008_122_000113	初在朔方為步軍先鋒，嘗有功，授甘泉府果毅。
HCH_008_122_000114	建中初，從李懷光討劉文喜於涇州，斬獲生擒居多，授驃騎大將軍，稍為右先鋒兵馬使。
HCH_008_122_000115	後李納寇徐州，從唐朝臣征討，嘗冠軍鋒，以功授開府儀同三司、檢校太子賓客。
HCH_008_122_000116	上在奉天，李懷光自山東赴難，以朝晟為左廂兵馬使，將千余人下咸陽以挫硃泚，加御史中丞，實封一百五十戶。
HCH_008_122_000117	及懷光反於河中，朝晟被脅在軍。
HCH_008_122_000118	上幸梁、洋，韓遊瑰退於邠、寧。
HCH_008_122_000119	懷光以嘗在邠、寧，迫制如屬城，以賊黨張昕在邠州總後務。
HCH_008_122_000120	昕懼難作，乃大索軍資，征卒乘，約明潛發，歸於懷光。
HCH_008_122_000121	朝晟父懷賓為遊瑰將，因夜以數十騎斬昕及同謀，遊瑰即日使懷賓奉表聞奏，上召勞問，授兼御史中丞，正除遊瑰邠寧節度使。
HCH_008_122_000122	間諜至河中，朝晟聞其事。
HCH_008_122_000123	泣告懷光曰：父立功於國，子合誅戮，不可主兵矣。
HCH_008_122_000124	」懷光遂縶之。
HCH_008_122_000125	及諸軍進圍河中，韓遊瑰營於長春宮，懷賓身當戰伐。
HCH_008_122_000126	及懷光平，上念其忠，俾副元帥渾瑊特原朝晟，遂為遊瑰都虞侯。
HCH_008_122_000127	時父子同軍，皆為開府賓客、御史中丞，榮於軍中。
HCH_008_122_000128	後詔征遊瑰宿衛，以左金吾將軍張獻甫為檢校刑部尚書、兼御史大夫、邠寧慶節度觀察使，代韓遊瑰。
HCH_008_122_000129	初，遊瑰以吐蕃犯塞，自將兵戍寧州，及受代，以是月壬子夜輕騎潛遁歸闕。
HCH_008_122_000130	其將卒素驕怠，畏張獻甫之嚴，因遊瑰夜出，衙內千余人遂叛掠，且因監軍楊明義邀奏出奔將範希朝為節度。
HCH_008_122_000131	朝晟時為都虞候，初逃於郊，翌日乃來，紿其眾曰：「所請甚愜，我來賀也。」由是稍安。
HCH_008_122_000132	朝晟及諸將謀誅首惡者。
HCH_008_122_000133	乙卯，朝晟率諸將經數日以告曰：「前請者不獲，張尚書昨日已入邠州，汝等皆當死，吾不能盡殺，各言戎首以歸罪焉，余無所問。」於是眾中唱二百余人，斬之乃定。
HCH_008_122_000134	上擢希朝為寧州刺史，以副獻甫。
HCH_008_122_000135	獻甫入奏朝晟功，加御史大夫。
HCH_008_122_000136	九年，城鹽州，征兵以護外境，朝晟分統士馬鎮木波。
HCH_008_122_000137	獻甫卒，詔以朝晟代之。
HCH_008_122_000138	其年，丁母憂，起復左金吾大將軍同正、邠州刺史，大夫如故。
HCH_008_122_000139	十年春，朝晟奏：「方渠、合道、木波，皆賊路也，請城其地以備之。」詔問：「所須幾何？」朝晟奏曰：「臣部下兵自可集事，不煩外助。」復問：「前築鹽州，凡興師七萬，今何其易也？」朝晟曰：「鹽州之役，諸軍蕃戎盡知之。今臣境迫虜，若大興兵，即蕃戎來寇，寇則戰，戰則無暇城矣。今請密發軍士，不十日至塞下，未三旬而功畢。」蕃人始乘障，數日而退。
HCH_008_122_000140	初，軍次方渠，無水，師徒囂然，遽有青蛇乘高而下，視其跡，水隨而流。
HCH_008_122_000141	朝晟令築防環之，遂為停泉，軍人仰飲以足，圖其事上聞，詔置祠焉。
HCH_008_122_000142	十五年二月，免喪，加檢校工部尚書。
HCH_008_122_000143	是夏，以防秋移軍寧州，遘疾，來年正月卒。
HCH_008_122_000144	樊澤
HCH_008_122_000145	樊澤，字安時，河中人也。
HCH_008_122_000146	父詠，開元中舉草澤，授試大理評事，累贈兵部尚書。
HCH_008_122_000147	澤長於河朔，相衛節度薛嵩奏為磁州司倉、堯山縣令。
HCH_008_122_000148	建中元年，舉賢良對策，禮部侍郎於邵厚遇之。
HCH_008_122_000149	與楊炎善，薦為補闕，歷都官員外郎。
HCH_008_122_000150	澤好讀兵書，朝廷以其有將帥材，尋兼御史中丞，充通和蕃使，蕃中用事宰相尚結贊深禮之。
HCH_008_122_000151	尋從鳳翔節度張鎰與吐蕃會盟於清水，遷金部郎中、御史中丞、山南節度行軍司馬。
HCH_008_122_000152	時李希烈背叛，詔以普王為行軍元帥，征澤為諫議大夫、元帥行軍右司馬。
HCH_008_122_000153	屬駕幸奉天，普王不行，澤改右庶子、兼中丞，復為山南東道行軍司馬。
HCH_008_122_000154	尋代賈耽為襄州刺史、兼御史大夫、山南東道節度觀察等使。
HCH_008_122_000155	澤有武藝，每與諸將射獵，常出其右，人心服之，賊眾畏焉。
HCH_008_122_000156	頻與李希烈兇黨接戰，前後擒降其驍將張嘉瑜、杜文朝、梁俊之、李克誠、薛翼等，收唐、隨二州。
HCH_008_122_000157	希烈既平，澤丁母憂，起復右衛大將軍同正，余如故。
HCH_008_122_000158	三年，代張伯儀為荊南節度觀察等使、江陵尹、兼御史大夫。
HCH_008_122_000159	三歲，加檢校禮部尚書，會襄州節度曹王臯卒於鎮，軍中剽劫擾亂，以澤威惠素著於襄、漢，復代曹王臯為襄州刺史、山南東道節度使。
HCH_008_122_000160	十二年，加檢校右僕射。
HCH_008_122_000161	卒年五十，贈司空，賻布帛米粟有差。
HCH_008_122_000162	其日將宴百官，廢朝，改取他日。
HCH_008_122_000163	李叔明
HCH_008_122_000164	李叔明，字晉卿，閬州新政人。
HCH_008_122_000165	本姓鮮于氏，代為豪族。
HCH_008_122_000166	兄仲通，天寶末為京兆尹、劍南節度使。
HCH_008_122_000167	兄弟並涉學，輕財好施。
HCH_008_122_000168	叔明初為劍南節度使楊國忠判官。
HCH_008_122_000169	乾元後為司勛員外郎，副漢中王瑀使回紇，回紇接禮稍倨，叔明離位責之曰：「大國通好，賢王奉使，可汗於大唐子婿，豈可恃微功而傲乎！唐法不然。」可汗改容加敬。
HCH_008_122_000170	復命，遷司門郎中。
HCH_008_122_000171	後為京兆少尹，無幾，以疾辭，除右庶子，出為邛州刺史。
HCH_008_122_000172	尋拜東川節度遂州刺史，後移鎮梓州，檢校戶部尚書。
HCH_008_122_000173	時東川兵荒之後，雕殘頗甚，叔明理之近二十年，招撫甿庶，夷落獲安。
HCH_008_122_000174	大歷末，有閬州嚴氏子上疏稱：「叔明少孤，養子於外族，遂冒姓焉，請復之」。
HCH_008_122_000175	詔從焉。
HCH_008_122_000176	叔明初不知其從外氏姓，意醜其事，遂抗表乞賜宗姓。
HCH_008_122_000177	代宗以戎鎮寄重，許之，仍置嚴氏子於法。
HCH_008_122_000178	及駕幸奉天，其子升翊從。
HCH_008_122_000179	叔明每私疏誡勵，見危臨難，當誓以死。
HCH_008_122_000180	升奉父嚴訓，果著勛效，識者嘉之。
HCH_008_122_000181	叔明既朝京師，以本官兼右僕射，乞骸骨，改太子太傅致仕，卒，謚曰襄。
HCH_008_122_000182	叔明總戎年深，積聚財貨，子孫驕淫，歿才數年，遺業蕩盡。
HCH_008_122_000183	裴胄
HCH_008_122_000184	裴胄，字胤叔，其先河東聞喜人，今代葬河南。
HCH_008_122_000185	伯父寬，戶部尚書，有名於開元、天寶間。
HCH_008_122_000186	胄明經及第，解褐補太仆寺主簿。
HCH_008_122_000187	屬二京陷覆，淪避他州。
HCH_008_122_000188	賊平，授秘書省正字，累轉秘書郎。
HCH_008_122_000189	陳少遊陳鄭節度留後，奏胄試大理司直。
HCH_008_122_000190	少遊罷，隴右節度李抱玉奏授監察御史，不得意，歸免。
HCH_008_122_000191	陳少遊為宣歙觀察，復辟在幕府，抱玉怒，奏貶桐廬尉。
HCH_008_122_000192	浙西觀察使李棲筠有重望，虛心下士，幕府盛選才彥。
HCH_008_122_000193	觀察判官許鴻謙有學識，棲筠常異席，事多咨之；崔造輩皆所薦引，一見胄，深重之，薦於棲筠，奏授大理評事、觀察支度使。
HCH_008_122_000194	代宗以元載隳紊朝綱，征筠入朝，內制授御史大夫，方將大用，載怙權，棲筠居顧問刺舉之職，與不平。
HCH_008_122_000195	及棲筠卒，胄護棲筠喪歸洛陽，眾論危之，胄坦然行心，無所顧望。
HCH_008_122_000196	淮南節度陳少遊奏檢校主客員外、兼侍御史、觀察判官。
HCH_008_122_000197	尋為行軍司馬，遷宣州刺史。
HCH_008_122_000198	楊炎初作相，銳意為元載報仇，凡其枝黨無漏。
HCH_008_122_000199	適會胄部人積胄官時服雜俸錢為贓者，炎命酷吏員深按其事，貶汀州司馬。
HCH_008_122_000200	尋征為少府少監，除京兆少尹，以父名不拜，換國子司業。
HCH_008_122_000201	遷湖南觀察都團練使，移江南西道。
HCH_008_122_000202	前江西觀察使李兼罷省南昌軍千余人，收其資糧，分為月進，胄至，奏其本末，罷之。
HCH_008_122_000203	會荊南節度樊澤移鎮襄陽，宰相方議其人，上首命胄代澤，仍兼御史大夫。
HCH_008_122_000204	胄簡儉恆一，時諸道節度觀察使競剝下厚斂，制奇錦異綾，以進奉為名。
HCH_008_122_000205	又貴人宣命，必竭公藏以買其歡。
HCH_008_122_000206	胄待之有節，皆不盈數金，常賦之外無橫斂，宴勞禮止三爵，未嘗酣樂。
HCH_008_122_000207	時武臣多廝養畜賓介，微失則奏流死，胄以書生始，奏貶書記梁易從，君子薄其進退賓客不以禮，物議薄之。
HCH_008_122_000208	貞元十九年十月卒，時年七十五，贈右僕射，謚曰成。
HCH_008_122_000209	【贊】
HCH_008_122_000210	史臣曰：三獻軍謀臣節，克紹家風。
HCH_008_122_000211	路嗣恭從微至著，執法簡廉。
HCH_008_122_000212	環理兵勸農，獨彰善政。
HCH_008_122_000213	漢衡誠愨奉職。
HCH_008_122_000214	朝晟忠孝權謀。
HCH_008_122_000215	澤威惠荊、襄。
HCH_008_122_000216	叔明見危誓死，立政惠民。
HCH_008_122_000217	胄抱義危行，守政奉公。
HCH_008_122_000218	皆賢帥矣。
HCH_008_122_000219	然嗣恭聚財，為功名之瑕玷；叔明聚財，致子孫之驕淫。
HCH_008_122_000220	財之汙人，誠可誡也。
HCH_008_122_000221	贊曰：張、路、曲、崔、樊、楊、李、裴，守忠臣之道，皆賢帥之才。
HCH_008_122_000222	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
