HCH_005_106_000054	十月，西羌二千餘騎入金城塞，爲涼州害。
HCH_005_106_000055	四年三月乙亥，京都地震。
HCH_005_106_000056	五年二月戊申，京都地震。
HCH_005_106_000057	建康元年 正月，涼州部郡六，地震。
HCH_005_106_000058	從去年九月以來至四月，凡百八十地震，山谷坼裂，壞敗城寺，傷害人物。
HCH_005_106_000059	三月，護羌校尉趙沖爲叛胡所殺。
HCH_005_106_000060	九月丙午，京都地震。
HCH_005_106_000061	是時順帝崩，梁太后攝政，欲爲順帝作陵，制度奢廣，多壞吏民冢。
HCH_005_106_000062	尚書欒巴諫事，太后怒，癸卯，詔書收巴下獄，欲殺之。
HCH_005_106_000063	丙午地震，於是太后乃出巴，免爲庶人。
HCH_005_106_000064	桓帝 建和元年 四月庚寅，京都地震。
HCH_005_106_000065	九月丁卯，京都地震。
HCH_005_106_000066	是時梁太后攝政，兄兾持權。
HCH_005_106_000067	至 和平元年 ，太后崩，然兾猶秉政專事，至 延熹二年 ，乃誅滅。
HCH_005_106_000068	三年九月己卯，地震，庚寅又震。
HCH_005_106_000069	元嘉元年 十一月辛巳，京都地震。
HCH_005_106_000070	二年正月丙辰，京都地震。
HCH_005_106_000071	十月乙亥，京都地震。
HCH_005_106_000072	永興二年 二月癸卯，京都地震。
HCH_005_106_000073	永壽二年 十二月，京都地震。
HCH_005_106_000074	延熹四年 ，京都、右扶風、涼州地震。
HCH_005_106_000075	五年五月乙亥，京都地震。
HCH_005_106_000076	是時桓帝與中常侍單超等謀誅除梁兾，聽之，並使用事專權。
HCH_005_106_000077	又鄧皇后本小人，性行無恒，苟有顏色，立以爲后，後卒坐執左道廢，以憂死。
HCH_005_106_000078	八年九月丁未，京都地震。
HCH_005_106_000079	靈帝 建寧四年 二月癸卯，地震。
HCH_005_106_000080	是時中常侍曹節、王甫等皆專權。
HCH_005_106_000081	熹平二年 六月，地震。
HCH_005_106_000082	六年十月辛丑，地震。
HCH_005_106_000083	光和元年 二月辛未，地震。
HCH_005_106_000084	四月丙辰，地震。
HCH_005_106_000085	靈帝時宦者專恣。
HCH_005_106_000086	二年三月，京兆地震。
HCH_005_106_000087	三年自秋至明年春，酒泉表氏地八十餘動，涌水出，城中官寺民舍皆頓，縣易處，更築城郭。
HCH_005_106_000088	獻帝 初平二年 六月丙戌，地震。
HCH_005_106_000089	興平元年 六月丁丑，地震。
HCH_005_106_000090	和帝 永元元年 七月，會稽南山崩。
HCH_005_106_000091	會稽，南方大名山也。
HCH_005_106_000092	京房《易傳》曰：「山崩，陰乘陽，弱勝強也。」劉向以爲山陽，君也；水陰，民也；君道崩壞，百姓失所也。
HCH_005_106_000093	劉歆以爲崩猶弛也。
HCH_005_106_000094	是時竇太后攝政，兄竇憲專權。
HCH_005_106_000095	七年七月，趙國易陽地裂。
HCH_005_106_000096	京房《易傳》曰：「地裂者，臣下分離，不肯相從也。」是時南單于衆乖離，漢軍追討。
HCH_005_106_000097	十二年夏，閏四月戊辰，南郡秭歸山高四百丈，崩填谿，殺百餘人。
HCH_005_106_000098	明年冬，巫蠻夷反，遣使募荊州吏民萬餘人擊之。
HCH_005_106_000099	元興元年 五月癸酉，右扶風雍地裂。
HCH_005_106_000100	是後西羌大寇涼州。
HCH_005_106_000101	殤帝 延平元年 五月壬辰，河東垣山崩。
HCH_005_106_000102	是時鄧太后專政。
HCH_005_106_000103	秋八月，殤帝崩。
HCH_005_106_000104	安帝 永初元年 六月丁巳，河東楊地陷，東西百四十步，南北百二十步，深三丈五尺。
HCH_005_106_000105	六年六月壬辰，豫章員谿原山崩，各六十三所。
HCH_005_106_000106	元初元年 三月己卯，日南地坼，長百八十二里。
HCH_005_106_000107	其後三年正月，蒼梧、鬱林、合浦盜賊羣起，劫略吏民。
HCH_005_106_000108	二年六月，河南雒陽新城地裂。
HCH_005_106_000109	延光二年 七月，丹陽山崩四十七所。
HCH_005_106_000110	三年六月庚午，巴郡閬中山崩。
HCH_005_106_000111	四年十月丙午，蜀郡越巂山崩，殺四百餘人。
HCH_005_106_000112	丙午，天子會日也。
HCH_005_106_000113	是時閻太后攝政。
HCH_005_106_000114	其十一月，中黃門孫程等殺江京，立順帝，誅閻后兄弟，明年，閻后崩。
HCH_005_106_000115	順帝 陽嘉二年 六月丁丑，雒陽宣德亭地坼，長八十五丈，近郊地。
HCH_005_106_000116	時李固對策，以爲「陰類專恣，將有分離之象，所以附郊城者，是上帝示象以誡陛下也」。
HCH_005_106_000117	是時宋娥及中常侍各用權分爭，後中常侍張逵、蘧政與大將軍梁商爭權，爲商作飛語，欲陷之。
HCH_005_106_000118	桓帝 建和元年 四月，郡國六地裂，水涌出，井溢，壞寺屋，殺人。
HCH_005_106_000119	時梁太后攝政，兄兾枉殺李固、杜喬。
HCH_005_106_000120	三年，郡國五山崩。
HCH_005_106_000121	和平元年 七月，廣漢梓潼山崩。
HCH_005_106_000122	永興二年 六月，東海朐山崩。
HCH_005_106_000123	冬十二月，泰山、琅邪盜賊羣起。
HCH_005_106_000124	永壽三年 七月，河東地裂，時梁皇后兄兾秉政，桓帝欲自由，內患之。
HCH_005_106_000125	延熹元年 七月乙巳，左馮翊雲陽地裂。
HCH_005_106_000126	三年五月甲戌，漢中山崩。
HCH_005_106_000127	是時上寵恣中常侍單超等。
HCH_005_106_000128	四年六月庚子，泰山、博尤來山判解。
HCH_005_106_000129	八年六月丙辰，緱氏地裂。
HCH_005_106_000130	永康元年 五月丙午，雒陽高平永壽亭、上黨泫 〈 工玄反。 〉 氏地各裂。
HCH_005_106_000131	是時朝臣患中常侍王甫等專恣。
HCH_005_106_000132	冬，桓帝崩。
HCH_005_106_000133	明年，竇氏等欲誅常侍、黃門，不果，更爲所誅。
HCH_005_106_000134	靈帝 建寧四年 五月，河東地裂十二處，裂合長十里百七十步，廣者三十餘步，深不見底。
HCH_005_106_000135	和帝 永元五年 五月戊寅，南陽大風，拔樹木。
HCH_005_106_000136	安帝 永初元年 ，大風拔樹。
HCH_005_106_000137	是時鄧太后攝政，以清河王子年少，號精耳，故立之，是爲安帝。
HCH_005_106_000138	不立皇太子勝，以爲安帝賢，必當德鄧氏也；後安帝親讒，廢免鄧氏，令郡縣迫切，死者八九人，家至破壞。
HCH_005_106_000139	此爲瞉霿也，是後西羌亦大亂涼州十有餘年。
HCH_005_106_000140	二年六月，京都及郡國四十大風拔樹。
HCH_005_106_000141	三年五月癸酉，京都大風，拔南郊道梓樹九十六枚。
HCH_005_106_000142	七年八月丙寅，京都大風拔樹。
HCH_005_106_000143	元初二年 二月癸亥，京都大風拔樹。
HCH_005_106_000144	六年夏四月，沛國、勃海大風，拔樹三萬餘枚。
HCH_005_106_000145	延光二年 三月丙申，河東、潁川大風拔樹。
HCH_005_106_000146	六月壬午，郡國十一大風拔樹。
HCH_005_106_000147	是時安帝親讒，曲直不分。
HCH_005_106_000148	三年，京都及郡國三十六大風拔樹。
HCH_005_106_000149	靈帝 建寧二年 四月癸巳，京都大風雨雹，拔郊道樹十圍已上百餘枚。
HCH_005_106_000150	其後晨迎氣黃郊，道於雒水西橋，逢暴風雨，道鹵簿車或發蓋，百官霑濡，還不至郊，使有司行禮。
HCH_005_106_000151	迎氣西郊，亦壹如此。
HCH_005_106_000152	中平五年 六月丙寅，大風拔樹。
HCH_005_106_000153	獻帝 初平四年 六月，右扶風大風，發屋拔木。
HCH_005_106_000154	中興以來，脂夜之妖無錄者。
HCH_005_106_000155	章帝七八年閒，郡縣大螟傷稼，語在〈魯恭傳〉，而〈紀〉不錄也。
HCH_005_106_000156	是時章帝用竇皇后讒，害宋、梁二貴人，廢皇太子。
HCH_005_106_000157	靈帝 熹平四年 六月，弘農、三輔螟蟲爲害。
HCH_005_106_000158	是時靈帝用中常侍曹節等讒言，禁錮海內清英之士，謂之黨人。
HCH_005_106_000159	中平二年 七月，三輔螟蟲爲害。
HCH_005_106_000160	明帝 永平十八年 ，牛疫死。
HCH_005_106_000161	是歲遣竇固等征西域，置都護、戊己校尉。
HCH_005_106_000162	固等適還而西域叛，殺都護陳睦、戊己校尉關寵。
HCH_005_106_000163	於是大怒，欲復發興討，會秋明帝崩，是思心不容也。
HCH_005_106_000164	章帝 建初四年 冬，京都牛大疫。
HCH_005_106_000165	是時竇皇后以宋貴人子爲太子，寵幸，令人求伺貴人過隙，以讒毀之。
HCH_005_106_000166	章帝不知竇太后不善，厥咎霿也。
HCH_005_106_000167	或曰，是年六月馬太后崩，土功非時興故也。
HCH_005_106_000168	校勘記
HCH_005_106_000169	三三二七頁一一行　章帝建初元年三月甲（申）〔寅〕　校補謂帝紀作「甲寅」。
HCH_005_106_000170	按：是年三月癸卯朔，無甲申，今依帝紀改。
HCH_005_106_000171	三三二八頁　四行　匈奴單于於除（難）鞬叛　集解引錢大昕說，謂「難」字衍。
HCH_005_106_000172	又引惠棟說，謂紀無「難」字。
HCH_005_106_000173	今據刪。
HCH_005_106_000174	三三二八頁　八行　使征西將軍劉尚擊之　按：集解引錢大昕說，謂此又一劉尚，乃南陽宗室，襲封朝陽侯者。
HCH_005_106_000175	又引周壽昌說，謂袁紀作「執金吾劉尚」。
HCH_005_106_000176	非建武二十二年之武威將軍，彼前以擊夷而敗沒矣。
HCH_005_106_000177	本紀作「行征西將軍」，此無「行」字。
HCH_005_106_000178	三三二八頁一四行　郡國四地震　按：集解引洪亮吉說，謂安紀「四」作「九」。
HCH_005_106_000179	三三二九頁　一行　七年正月壬寅二月丙午郡國十八地震　錢大昭云本紀但有二月丙午之事，此「正月壬寅」四字疑衍。
HCH_005_106_000180	按：校補謂當衍者乃「二月丙午」四字。
HCH_005_106_000181	是年四月丙申晦，日有食之，紀、志並同。
HCH_005_106_000182	四月晦為丙申，則二月不得有丙午。
HCH_005_106_000183	紀本有誤，而此志「二月丙午」四字，疑後人據紀妄增也。
HCH_005_106_000184	三三二九頁　七行　壞敗城郭　按：汲本、殿本「壞敗」作「敗壞」。
HCH_005_106_000185	三三二九頁一０行　建光元年九月己丑　按：集解引洪亮吉說，謂安紀作「十一月己丑」。
HCH_005_106_000186	三三二九頁一一行　信宮人及阿母聖等讒（云）〔言〕　據何焯校改。
HCH_005_106_000187	三三二九頁一二行　皆得用權　校補引錢大昭說，謂「用」閩本作「擅」。
HCH_005_106_000188	今案：殿本亦作「擅」。
HCH_005_106_000189	三三二九頁一四行　京都郡國三十二地震　按：集解引錢大昕說，謂安帝紀無「十二」字。
HCH_005_106_000190	三三三０頁　一行　四年十〔一〕月丁巳　集解引錢大昕說，謂順帝紀作「十一月」。
HCH_005_106_000191	按：延光四年十月乙酉朔，無丁巳，今依紀改。
HCH_005_106_000192	三三三０頁　一行　兄弟閻顯等並用事　按：「兄弟」原作「弟兄」，逕乙正。
HCH_005_106_000193	三三三０頁　七行　永和二年四月（庚）〔丙〕申　集解引錢大昕說，謂順帝紀作「丙申」。
HCH_005_106_000194	按：是年四月戊寅朔，無庚申，今從帝紀改。
HCH_005_106_000195	三三三０頁一四行　涼州（都）〔部〕郡六地震　據集解引陳景雲說改。
HCH_005_106_000196	三三三０頁一四行　凡百八十（日）〔地〕震　集解引洪亮吉說，謂「日」字衍。
HCH_005_106_000197	又引惠棟說，謂紀云「地百八十震」，非百八十日也。
HCH_005_106_000198	按：校補謂「日」乃「地」之訛。
HCH_005_106_000199	言震不言地，則無以明其確為地震，故紀亦必云「地百八十震」也。
HCH_005_106_000200	今據校補說改。
HCH_005_106_000201	三三三一頁　一行　尚書欒巴諫事　按：集解王先謙謂「事」疑「爭」之誤。
HCH_005_106_000202	三三三一頁一一行　聽之　按：疑當作「德之」，與上文和帝永元七年「和帝與中常侍鄭眾謀奪竇氏權，德之」同。
HCH_005_106_000203	三三三二頁　二行　光和元年二月辛未　按：集解引錢大昕說，謂靈帝紀作「己未」。
HCH_005_106_000204	三三三二頁　四行　酒泉表氏地八十餘動　按：集解引惠棟說，謂「氏」紀作「是」，古字通。
HCH_005_106_000205	三三三二頁　九行　劉歆以為崩猶（地）〔弛〕也　校補謂「地」乃「弛」之訛，前志引劉歆說「崩，弛崩也」可證，各本皆失正。
HCH_005_106_000206	今據改。
HCH_005_106_000207	三三三二頁一三行　明年冬（至）〔巫〕蠻夷反　校補謂據紀「至」乃「巫」之訛。
HCH_005_106_000208	今據改。
HCH_005_106_000209	三三三三頁　二行　河東（恒）〔垣〕山崩　集解引洪亮吉說，謂恒山在上曲陽，不屬河東，應如殤紀作「垣山」為是。
HCH_005_106_000210	今據改。
HCH_005_106_000211	三三三三頁　五行　元初元年三月己卯　校補謂紀作「二月己卯」。
HCH_005_106_000212	按：是年二月壬辰朔，無己卯，紀訛。
HCH_005_106_000213	三三三三頁　六行　劫略吏民　按：「吏民」原作「民吏」，逕據汲本、殿本乙正。
HCH_005_106_000214	三三三三頁一三行　（事）〔是〕上帝示象以誡陛下也　據汲本、殿本改。
HCH_005_106_000215	三三三四頁　六行　延熹元年七月乙巳　按：集解引洪亮吉說，謂案桓紀作「己巳」，下云「甲子，太尉黃瓊免」，則宜以續志「乙巳」為是。
HCH_005_106_000216	三三三四頁　七行　三年五月（戊申）〔甲戌〕　集解引洪亮吉說，謂桓紀「戊申」作「甲戌」。
HCH_005_106_000217	按：是年五月甲子朔，有甲戌，無戊申，今據紀改。
HCH_005_106_000218	三三三四頁　八行　泰山博尤來山判解　按：校補謂紀作「岱山及博尤來山並頹裂」。
HCH_005_106_000219	就志言之，泰山郡名，博縣名，尤來山名，判解是從中分裂，特指尤來一山。
HCH_005_106_000220	自紀言之，則岱山亦言山，與尤來山並頹裂，明是兩山矣。
HCH_005_106_000221	三三三四頁一０行　永康元年五月丙午　按：集解引洪亮吉說，謂桓紀作「丙申」。
HCH_005_106_000222	三三三四頁一一行　竇氏等欲誅常侍黃門　按：「氏」疑當作「武」。
HCH_005_106_000223	三三三五頁　二行　以清河王子年少號精耳　校補謂「精耳」疑當作「精敏」。
HCH_005_106_000224	今按：「耳」疑「聰」字之訛，聰字脫其右半，遂成「耳」字也。
HCH_005_106_000225	三三三五頁一三行　其後晨迎氣黃郊　按：汲本、殿本「黃」作「東」，訛，此與禮儀志合。
HCH_005_106_000226	三三三六頁一０行　於是大怒　按：「於是」下疑脫「帝」字。
HCH_005_106_000227	三三三六頁一二行　章帝不知竇太后不善　按：張森楷校勘記謂竇后在章帝世不應稱太后，「太」疑當作「皇」。
