HCH_006_028_000001	序
HCH_006_028_000060	貢璆、鐵、銀、鏤、砮、磬，熊、羆、狐、貍、織皮。
HCH_006_028_000061	西頃因桓是來，浮于灊，逾于沔，入于渭，亂于河。
HCH_006_028_000062	黑水、西河惟 雍州 。
HCH_006_028_000063	弱水既西，涇屬渭汭。
HCH_006_028_000064	漆、沮既從，酆水逌同。
HCH_006_028_000065	荊、岐既旅，終南、惇物，至于鳥鼠。
HCH_006_028_000066	原隰厎績，至于豬野。
HCH_006_028_000067	三危既宅，三苗丕敘。
HCH_006_028_000068	厥土黃壤。
HCH_006_028_000069	田上上，賦中下。
HCH_006_028_000070	貢球、琳、琅玕。
HCH_006_028_000071	浮于積石，至于龍門西河，會于渭汭。
HCH_006_028_000072	織皮昆崙、析支、渠叟，西戎即敘。
HCH_006_028_000073	道岍及岐，至于荊山，逾于河；壺口、雷首，至于大嶽；厎柱、析城，至于王屋；太行、恆山，至于碣石，入于海。
HCH_006_028_000074	西傾、朱圉、鳥鼠，至于太華；熊耳、外方、桐柏，至于倍尾。
HCH_006_028_000075	道嶓冢，至于荊山；內方，至于大別；崏山之陽，至于衡山，過九江，至于敷淺原。
HCH_006_028_000076	道弱水，至于合藜，餘波入于流沙。
HCH_006_028_000077	道黑水，至于三危，入于南海。
HCH_006_028_000078	道河積石，至于龍門，南至于華陰，東至于厎柱，又東至于盟津，東過洛汭，至于大伾，北過降水，至于大陸，又北播為九河，同為逆河，入于海。
HCH_006_028_000079	嶓冢道漾，東流為漢，又東為滄浪之水，過三澨，至于大別，南入于江，東匯澤為彭蠡，東為北江，入于海。
HCH_006_028_000080	崏山道江，東別為沱，又東至于醴，過九江，至于東陵，東迆北會于匯，東為中江，入于海。
HCH_006_028_000081	道沇水，東流為泲，入于河，軼為滎，東出于陶丘北，又東至于荷，又東北會於汶，又北東入于海。
HCH_006_028_000082	道淮自桐柏，東會于泗、沂，東入于海。
HCH_006_028_000083	道渭自鳥鼠同穴，東會于酆，又東至于涇，又東過漆、沮，入于河。
HCH_006_028_000084	道洛自熊耳，東北會于澗、瀍，又東會于伊，又東北入于河。
HCH_006_028_000085	九州逌同，四奧既宅，九山刊旅，九川滌原，九澤既陂，四海會同。
HCH_006_028_000086	六府孔修，庶土交正，厎慎財賦，咸則三壤成賦。
HCH_006_028_000087	中國錫土姓，祗台德先，不距朕行。
HCH_006_028_000088	五百里甸服：百里賦內總，二百里納銍，三百里內戛服，四百里粟，五百里米。
HCH_006_028_000089	五百里侯服：百里采，二百里男國，三百里諸侯。
HCH_006_028_000090	五百里綏服：三百里揆文教，二百里奮武衛。
HCH_006_028_000091	五百里要服：三百里夷，二百里蔡。
HCH_006_028_000092	五百里荒服：三百里蠻，二百里流。
HCH_006_028_000093	東漸于海，西被于流沙，朔、南臮，聲教訖于四海。
HCH_006_028_000094	禹錫玄圭，告厥成功。
HCH_006_028_000095	後受禪於虞，為夏后氏。
HCH_006_028_000096	殷因於夏，亡所變改。
HCH_006_028_000097	周既克殷，監於二代而損益之，定官分職，改禹徐、梁二州合之於雍、青，分冀州之地以為幽、并。
HCH_006_028_000098	故周官有職方氏，掌天下之地，辯九州之國：
HCH_006_028_000099	東南曰揚州：其山曰會稽，藪曰具區，川曰三江，寖曰五湖；其利金、錫、竹箭；民二男五女；畜宜鳥獸，穀宜稻。
HCH_006_028_000100	正南曰荊州：其山曰衡，藪曰雲夢，川曰江、漢，寖曰潁、湛；其利丹、銀、齒、革；民一男二女；畜及穀宜，與揚州同。
HCH_006_028_000101	河南曰豫州：其山曰華，藪曰圃田，川曰滎、雒，簧曰波、溠；其利林、漆、絲枲；民二男三女；畜宜六擾，其穀宜五種。
HCH_006_028_000102	正東曰青州：其山曰沂，藪曰孟諸，川曰淮、泗，寖曰沂、沭；其利蒲、魚；民二男三女；其畜宜雞、狗，穀宜稻、麥。
HCH_006_028_000103	河東曰兗州：其山曰岱，藪曰泰野，其川曰河、泲，浸曰盧、濰；其利蒲、魚；民二男三女；其畜宜六擾，穀宜四種。
HCH_006_028_000104	正西曰雍州：其山曰嶽，藪曰弦蒲，川曰涇、汭，其浸曰渭、洛；其利玉、石；其民三男二女；畜宜牛、馬，穀宜黍、稷。
HCH_006_028_000105	東北曰幽州：其山曰醫無閭，藪曰豯養，川曰河、泲，浸曰菑、時；其利魚、鹽；民一男三女；畜宜四擾，穀宜三種。
HCH_006_028_000106	河內曰冀州：其山曰霍，藪曰揚紆，川曰漳，浸曰汾、潞；其利松、柏；民五男三女；畜宜牛、羊，穀宜黍、稷。
HCH_006_028_000107	正北曰并州：其山曰恆山，藪曰昭餘祁，川曰虖池、嘔夷，浸曰淶、易；其利布帛；民二男三女；畜宜五擾，穀宜五種。
HCH_006_028_000108	而保章氏掌天文，以星土辯九州之地，所封封域皆有分星，以視吉凶。
HCH_006_028_000109	周爵五等，而土三等：公、侯百里，伯七十里，子、男五十里；不滿為附庸，蓋千八百國。
HCH_006_028_000110	而太昊、黃帝之後，唐、虞侯伯猶存，帝王圖籍相踵而可知。
HCH_006_028_000111	周室既衰，禮樂征伐自諸侯出，轉相吞滅，數百年間，列國秏盡。
HCH_006_028_000112	至春秋時，尚有數十國，五伯迭興，總其盟會。
HCH_006_028_000113	陵夷至於戰國，天下分而為七，合從連衡，經數十年。
HCH_006_028_000114	秦遂并兼四海。
HCH_006_028_000115	以為周制微弱，終為諸侯所喪，故不立尺土之封，分天下為郡縣，盪滅前聖之苗裔，靡有孑遺者矣。
HCH_006_028_000116	漢興，因秦制度，崇恩德，行簡易，以撫海內。
HCH_006_028_000117	至武帝攘卻胡、越，開地斥境，南置交阯，北置朔方之州，兼徐、梁、幽、并夏、周之制，改雍曰涼，改梁曰益，凡十三郡，置刺史。
HCH_006_028_000118	先王之跡既遠，地名又數改易，是以采獲舊聞，考跡詩書，推表山川，以綴禹貢、周官、春秋，下及戰國、秦、漢焉。
HCH_006_028_000119	各郡 上
HCH_006_028_000120	京兆尹 ，元始二年戶十九萬五千七百二，口六十八萬二千四百六十八。
HCH_006_028_000121	縣十二：長安，新豐，船司空，藍田，華陰，鄭，湖，下邽，南陵，奉明，霸陵，杜陵。
HCH_006_028_000122	左馮翊 ，戶二十三萬五千一百一，口九十一萬七千八百二十二。
HCH_006_028_000123	縣二十四：高陵，櫟陽，翟道，池陽，夏陽，衙，粟邑，谷口，蓮勺，頻陽，臨晉，重泉，郃陽，祋祤，武城，沈陽，褱德，徵，雲陵，萬年，長陵，陽陵，雲陽。
HCH_006_028_000124	右扶風 ，戶二十一萬六千三百七十七，口八十三萬六千七十。
HCH_006_028_000125	縣二十一：渭城，槐里，鄠，盩厔，斄，郁夷，美陽，郿，雍，漆，栒邑，隃麋，陳倉，杜陽，汧，好畤，虢，安陵，茂陵，平陵，武功。
HCH_006_028_000126	弘農郡 ，戶十一萬八千九十一，口四十七萬五千九百五十四。
HCH_006_028_000127	縣十一：弘農，盧氏，陝，宜陽，黽池，丹水，新安，商，析，陸渾，上雒。
HCH_006_028_000128	河東郡 ，戶二十三萬六千八百九十六，口九十六萬二千九百一十二。
HCH_006_028_000129	縣二十四：安邑，大陽，猗氏，解，蒲反，河北，左邑，汾陰，聞喜，濩澤，端氏，臨汾，垣，皮氏，長脩，平陽，襄陵，彘，楊，北屈，蒲子，絳，狐讘，騏。
HCH_006_028_000130	太原郡 ，戶十六萬九千八百六十三，口六十八萬四百八十八。
HCH_006_028_000131	縣二十一：晉陽，葰人，界休，榆次，中都，于離，茲氏，狼孟，鄔，盂，平陶，汾陽，京陵，陽曲，大陵，原平，祁，上艾，慮虒，陽邑，廣武。
HCH_006_028_000132	上黨郡 ，戶七萬三千七百九十八，口三十三萬七千七百六十六。
HCH_006_028_000133	縣十四：長子，屯留，余吾，銅鞮，沾，涅氏，襄垣，壺關，泫氏，高都，潞，陭氏，陽阿，穀遠。
HCH_006_028_000134	河內郡 ，戶二十四萬一千二百四十六，口百六萬七千九十七。
HCH_006_028_000135	縣十八：懷，汲，武德，波，山陽，河陽，州，共，平皋，朝歌，脩武，溫，野王，獲嘉，軹，沁水，隆慮，蕩陰。
HCH_006_028_000136	河南郡 ，戶二十七萬六千四百四十四，口一百七十四萬二百七十九。
HCH_006_028_000137	縣二十二：雒陽，滎陽，偃師，京，平陰，中牟，平，陽武，河南，緱氏，卷，原武，鞏，穀成，故市，密，新成，開封，成皋，苑陵，梁，新鄭。
HCH_006_028_000138	東郡 ，戶四十萬一千二百九十七，口百六十五萬九千二十八。
HCH_006_028_000139	縣二十二：濮陽，畔觀，聊城，頓丘，發干，范，茬平，東武陽，博平，黎，清，東阿，離狐，臨邑，利苗，須昌，壽良，樂昌，陽平，白馬，南燕，廩丘。
HCH_006_028_000140	陳留郡 ，戶二十九萬六千二百八十四，口一百五十萬九千五十。
HCH_006_028_000141	縣十七：陳留，小黃，成安，寧陵，雍丘，酸棗，東昏，襄邑，外黃，封丘，長羅，尉氏，傿，長垣，平丘，濟陽，浚儀。
HCH_006_028_000142	潁川郡 ，戶四十三萬二千四百九十一，口二百二十一萬九百七十三。
HCH_006_028_000143	縣二十：陽翟，昆陽，潁陽，定陵，長社，新汲，襄城，郾，郟，舞陽，潁陰，崇高，許，傿陵，臨潁，父城，成安，周承休，陽城，綸氏。
HCH_006_028_000144	汝南郡 ，戶四十六萬一千五百八十七，口二百五十九萬六千一百四十八。
HCH_006_028_000145	縣三十七：平輿，陽安，陽城，郦強，富波，女陽，鮦陽，吳房，安成，南頓，朗陵，細陽，宜春，女陰，新蔡，新息，灈陽，期思，慎陽，慎，召陵，弋陽，西平，上蔡，浸，西華，長平，宜祿，項，新郪，歸德，新陽，安昌，安陽，博陽，成陽，定陵。
HCH_006_028_000146	南陽郡 ，戶三十五萬九千一百一十六，口一百九十四萬二千五十一。
HCH_006_028_000147	縣三十六：宛，犨，杜衍，酇，育陽，博山，涅陽，陰，堵陽，雉，山都，蔡陽，新野，筑陽，棘陽，武當，舞陰，西鄂，穰，酈，安眾，冠軍，比陽，平氏，隨，葉，鄧，朝陽，魯陽，舂陵，新都，湖陽，紅陽，樂成，博望，復陽。
HCH_006_028_000148	南郡 ，戶十二萬五千五百七十九，口七十一萬八千五百四十。
HCH_006_028_000149	縣十八：江陵，臨沮，夷陵，華容，宜城，郢，踬，當陽，中盧，枝江，襄陽，編，秭歸，夷道，州陵，若，巫，高成。
HCH_006_028_000150	江夏郡 ，戶五萬六千八百四十四，口二十一萬九千二百一十八。
HCH_006_028_000151	縣十四：西陵，竟陵，西陽，襄，邾，軑，鄂，安陸，沙羨，蘄春，鄳，雲杜，下雉，鍾武。
HCH_006_028_000152	廬江郡 ，戶十二萬四千三百八十三，口四十五萬七千三百三十三。
HCH_006_028_000153	縣十二：舒，居巢，龍舒，臨湖，雩婁，襄安，樅陽，尋陽，灊，睆，湖陵邑，松茲。
HCH_006_028_000154	九江郡 ，戶十五萬五十二，口七十八萬五百二十五。
HCH_006_028_000155	縣十五：壽春邑，浚遒，成德，橐皋，陰陵，歷陽，當塗，鍾離，合肥，東城，博鄉，曲陽，建陽，全椒，阜陵。
HCH_006_028_000156	山陽郡 ，戶十七萬二千八百四十七，口八十萬一千二百八十八。
HCH_006_028_000157	縣二十三：昌邑，南平陽，成武，湖陵，東嬢，方與，橐，鉅野，單父，薄，都關，城都，黃，爰戚，郜成，中鄉，平樂，鄭，瑕丘，甾鄉，栗鄉，曲鄉，西陽。
HCH_006_028_000158	濟陰郡 ，戶二十九萬二千五，口百三十八萬六千二百七十八。
HCH_006_028_000159	縣九：定陶，冤句，呂都，葭密，成陽，鄄城，句陽，秺，乘氏。
HCH_006_028_000160	沛郡 ，戶四十萬九千七十九，口二百三萬四百八十。
HCH_006_028_000161	縣三十七：相，龍亢，竹，穀陽，蕭，向，銍，廣戚，下蔡，豐，鄲，譙，蘄，颛，輒與，山桑，公丘，符離，敬丘，夏丘，洨，沛，芒，建成，城父，建平，酇，栗，扶陽，高，高柴，漂陽，平阿，東鄉，臨都，義成，祈鄉。
HCH_006_028_000162	魏郡 ，戶二十一萬二千八百四十九，口九十萬九千六百五十五。
HCH_006_028_000163	縣十八：鄴，館陶，斥丘，沙，內黃，清淵，魏，繁陽，元城，梁期，黎陽，即裴，武始，邯會，陰安，平恩，邯溝，武安。
HCH_006_028_000164	鉅鹿郡 ，戶十五萬五千九百五十一，口八十二萬七千一百七十七。
HCH_006_028_000165	縣二十：鉅鹿，南讀，廣阿，象氏，廮陶，宋子，楊氏，臨平，下曲陽，貰，郻，新巿，堂陽，安定，敬武，歷鄉，樂信，武陶，柏鄉，安鄉。
HCH_006_028_000166	常山郡 ，戶十四萬一千七百四十一，口六十七萬七千九百五十六。
HCH_006_028_000167	縣十八：元氏，石邑，桑中，靈壽，蒲吾，上曲陽，九門，井陘，房子，中丘，封斯，關，平棘，鄗，樂陽，平臺，都鄉，南行唐。
HCH_006_028_000168	清河郡 ，戶二十萬一千七百七十四，口八十七萬五千四百二十二。
HCH_006_028_000169	縣十四：清陽，東武城，繹幕，靈，厝，鄃，貝丘，信成，衬題，東陽，信鄉，繚，棗彊，復陽。
HCH_006_028_000170	涿郡 ，戶十九萬五千六百七，口七十八萬二千七百六十四。
HCH_006_028_000171	縣二十九：涿，迺，穀丘，故安，南深澤，范陽，蠡吾，容城，易，廣望，鄚，高陽，州鄉，安平，樊輿，成，良鄉，利鄉，臨鄉，益昌，陽鄉，西鄉，饒陽，中水，武垣，阿陵，阿武，高郭，新昌。
HCH_006_028_000172	勃海郡 ，戶二十五萬六千三百七十七，口九十萬五千一百一十九。
HCH_006_028_000173	縣二十六：浮陽，陽信，東光，阜城，千童，重合，南皮，定，章武，中邑，高成，高樂，參戶，成平，柳，臨樂，東平舒，重平，安次，脩市，文安，景成，束州，建成，章鄉，蒲領。
HCH_006_028_000174	平原郡 ，戶十五萬四千三百八十七，口六十六萬四千五百四十三。
HCH_006_028_000175	縣十九：平原，鬲，高唐，重丘，平昌，羽，般，樂陵，祝阿，瑗，阿陽，漯陰，朸，富平，安德，合陽，樓虛，龍哣，安。
HCH_006_028_000176	千乘郡 ，戶十一萬六千七百二十七，口四十九萬七百二十。
HCH_006_028_000177	縣十五：千乘，東鄒，溼沃，平安，博昌，蓼城，建信，狄，琅槐，樂安，被陽，高昌，繁安，高宛，延鄉。
HCH_006_028_000178	濟南郡 ，戶十四萬七百六十一，口六十四萬二千八百八十四。
HCH_006_028_000179	縣十四：東平陵，鄒平，臺，梁鄒，土鼓，於陵，陽丘，般陽，菅，朝陽，歷城，猇，蓍 [ 1 ] ，宜成。
HCH_006_028_000180	泰山郡 ，戶十七萬二千八十六，口七十二萬六千六百四。
HCH_006_028_000181	縣二十四：奉高，博，茬，盧，肥成，蛇丘，剛，柴，蓋，梁父，東平陽，南武陽，萊蕪，鉅平，嬴，牟，蒙陰，華，寧陽，乘丘，富陽，桃山，桃鄉，式。
HCH_006_028_000182	齊郡 ，戶十五萬四千八百二十六，口五十五萬四千四百四十四。
HCH_006_028_000183	縣十二：臨淄，昌國，利，西安，鉅定，廣，廣饒，昭南，臨朐，北鄉，平廣，臺鄉。
HCH_006_028_000184	北海郡 ，戶十二萬七千，口五十九萬三千一百五十九。
HCH_006_028_000185	縣二十六：營陵，劇魁，安丘，瓡，淳于，益，平壽，劇，都昌，平望，平的，柳泉，壽光，樂望，饒，斟，桑犢，平城，密鄉，羊石，樂都，石鄉，上鄉，新成，成鄉，膠陽。
HCH_006_028_000186	東萊郡 ，戶十萬三千二百九十二，口五十萬二千六百九十三。
HCH_006_028_000187	縣十七：掖，腄，平度，黃，臨朐，曲成，牟平，東牟，脏，育犁，昌陽，不夜，當利，盧鄉，陽樂，陽石，徐鄉。
HCH_006_028_000188	琅邪郡 ，戶二十二萬八千九百六十，口一百七萬九千一百。
HCH_006_028_000189	縣五十一：東武，不其，海曲，贛榆，朱虛，諸，梧成，靈門，姑幕，虛水，臨原，琅邪，祓，柜，缾，邞，雩段，黔陬，雲，計斤，稻，皋虞，平昌，長廣，橫，東莞，魏其，昌，茲鄉，箕，椑，高廣，高鄉，柔，即來，麗，武鄉，伊鄉，新山，高陽，昆山，參封，折泉，博石，房山，慎鄉，駟望，安丘，高陵，臨安，石山。
HCH_006_028_000190	東海郡 ，戶三十五萬八千四百一十四，口百五十五萬九千三百五十七。
HCH_006_028_000191	縣三十八：郯，蘭陵，襄賁，下邳，良成，平曲，戚，朐，開陽，費，利成，海曲，蘭祺，繒，南成，山鄉，建鄉，即丘，祝其，臨沂，厚丘，容丘，東安，合鄉，承，建陽，曲陽，司吾，于鄉，平曲，都陽，陰平，郚鄉，武陽，新陽，建陵，昌慮，都平。
HCH_006_028_000192	臨淮郡 ，戶二十六萬八千二百八十三，口百二十三萬七千七百六十四。
HCH_006_028_000193	縣二十九：徐，取慮，淮浦，盱眙，厹猶，僮，射陽，開陽，贅其，高山，睢陵，鹽瀆，淮陰，淮陵，下相，富陵，東陽，播旌，西平，高平，開陵，昌陽，廣平，蘭陽，襄平，海陵，輿，堂邑，樂陵。
HCH_006_028_000194	會稽郡 ，戶二十二萬三千三十八，口百三萬二千六百四。
HCH_006_028_000195	縣二十六：吳，曲阿，烏傷，毗陵，餘暨，陽羨，諸暨，無錫，山陰，丹徒，餘姚，婁，上虞，海鹽，剡，由拳，大末，烏程，句章，餘杭，鄞，錢唐，鄮，富春，冶，回浦。
HCH_006_028_000196	丹揚郡 ，戶十萬七千五百四十一，口四十萬五千一百七十一。
HCH_006_028_000197	縣十七：宛陵，於骄，江乘，春穀，秣陵，故鄣，句容，涇，丹陽，石城，胡孰，陵陽，蕪湖，黝，溧陽，歙，宣城。
HCH_006_028_000198	豫章郡 ，戶六萬七千四百六十二，口三十五萬一千九百六十五。
HCH_006_028_000199	縣十八：南昌，廬陵，彭澤，鄱陽，歷陵，餘汗，柴桑，艾，贛，新淦，南城，建成，宜春，海昏，雩都，鄡陽，南野，安平。
HCH_006_028_000200	桂陽郡 ，戶二萬八千一百一十九，口十五萬六千四百八十八。
HCH_006_028_000201	縣十一：郴，臨武，便，南平，耒陽，桂陽，陽山，曲江，含洭，湞陽，陰山。
HCH_006_028_000202	武陵郡 ，戶三萬四千一百七十七，口十八萬五千七百五十八。
HCH_006_028_000203	縣十三：索，孱陵，臨沅，沅陵，鐔成，無陽，遷陵，辰陽，酉陽，義陵，佷山，零陽，充。
HCH_006_028_000204	零陵郡 ，戶二萬一千九十二，口十三萬九千三百七十八。
HCH_006_028_000205	縣十：零陵，營道，始安，夫夷，營浦，都梁，泠道，泉陵，洮陽，鍾武。
HCH_006_028_000206	漢中郡 ，戶十萬一千五百七十，口三十萬六百一十四。
HCH_006_028_000207	縣十二：西城，旬陽，南鄭，褒中，房陵，安陽，成固，沔陽，鍚，武陵，上庸，長利。
HCH_006_028_000208	廣漢郡 ，戶十六萬七千四百九十九，口六十六萬二千二百四十九。
HCH_006_028_000209	縣十三：梓潼，汁方，涪，雒，綿竹，廣漢，葭明，郪，新都，甸氐道，白水，剛氐道，陰平道。
HCH_006_028_000210	蜀郡 ，戶二十六萬八千二百七十九，口百二十四萬五千九百二十九。
HCH_006_028_000211	縣十五：成都，郫，繁，廣都，臨邛，青衣，江原，嚴道，綿虒，旄牛，徙，湔氐道，汶江，廣柔，蠶陵。
HCH_006_028_000212	犍為郡 ，戶十萬九千四百一十九，口四十八萬九千四百八十六。
HCH_006_028_000213	縣十二：僰道，江陽，武陽，南安，資中，符，牛鞞，南廣，漢陽，瘾癣，朱提，堂琅。
HCH_006_028_000214	越嶲郡 ，戶六萬一千二百八，口四十萬八千四百五。
HCH_006_028_000215	縣十五：邛都，遂久，靈關道，臺登，定莋，會無，莋秦，大莋，姑復，三絳，蘇示，闌，卑水，绀街，青蛉。
HCH_006_028_000216	益州郡 ，戶八萬一千九百四十六，口五十八萬四百六十三。
HCH_006_028_000217	縣二十四：滇池，雙柏，同勞，銅瀨，連然，俞元，收靡，穀昌，秦臧，邪龍，味，昆澤，葉榆，律高，不韋，雲南，嶲唐，弄棟，比蘇，賁古，毋棳，勝休，健伶，來唯。
HCH_006_028_000218	牂柯郡 ，戶二萬四千二百一十九，口十五萬三千三百六十。
HCH_006_028_000219	縣十七：故且蘭，鐔封，鄨，漏臥，平夷，同並，談指，宛溫，毋斂，夜郎，毋單，漏江，西隨，都夢，談稿，進桑，句町。
HCH_006_028_000220	巴郡 ，戶十五萬八千六百四十三，口七十萬八千一百四十八。
HCH_006_028_000221	縣十一：江州，臨江，枳，閬中，墊江，朐忍，安漢，宕渠，魚復，充國，涪陵。
HCH_006_028_000222	各郡 下
HCH_006_028_000223	武都郡 ，戶五萬一千三百七十六，口二十三萬五千五百六十。
HCH_006_028_000224	縣九：武都，上祿，故道，河池，平樂道，沮，嘉陵道，循成道，下辨道。
HCH_006_028_000225	隴西郡 ，戶五萬三千九百六十四，口二十三萬六千八百二十四。
HCH_006_028_000226	縣十一：狄道，上邽，安故，氐道，首陽，予道，大夏，羌道，襄武，臨洮，西。
HCH_006_028_000227	金城郡 ，戶三萬八千四百七十，口十四萬九千六百四十八。
HCH_006_028_000228	縣十三：允吾，浩亹，令居，枝陽，金城，榆中，枹罕，白石，河關，破羌，安夷，允街，臨羌。
HCH_006_028_000229	天水郡 ，戶六萬三百七十，口二十六萬一千三百四十八。
HCH_006_028_000230	縣十六：平襄，街泉，戎邑道，望垣，罕幵，綿諸道，阿陽，略陽道，冀，勇士，
HCH_006_028_000231	成紀 ，清水，奉捷，隴，豲道，蘭干。
HCH_006_028_000232	武威郡 ，戶萬七千五百八十一，口七萬六千四百一十九。
HCH_006_028_000233	縣十：姑臧，張掖，武威，休屠，揟次，鸞鳥，撲峦，媼圍，蒼巅，宣威。
HCH_006_028_000234	張掖郡 ，戶二萬四千三百五十二，口八萬八千七百三十一。
HCH_006_028_000235	縣十：觻得，昭武，刪丹，氐池，屋蘭，曰勒，驪靬，番和，居延，顯美。
HCH_006_028_000236	酒泉郡 ，戶萬八千一百三十七，口七萬六千七百二十六。
HCH_006_028_000237	縣九：祿福，表是，樂涫，天孪，玉門，會水，池頭，綏彌，乾齊。
HCH_006_028_000238	敦煌郡 ，戶萬一千二百，口三萬八千三百三十五。
HCH_006_028_000239	縣六：敦煌，冥安，效穀，淵泉，廣至，龍勒。
HCH_006_028_000240	安定郡 ，戶四萬二千七百二十五，口十四萬三千二百九十四。
HCH_006_028_000241	縣二十一：高平，復累，安俾，撫夷，朝那，涇陽，臨涇，鹵，烏氏，陰密，安定，參讀，三水，陰槃，安武，祖厲，爰得，眴卷，彭陽，鶉陰，月支道。
HCH_006_028_000242	北地郡 ，戶六萬四千四百六十一，口二十一萬六百八十八。
HCH_006_028_000243	縣十九：馬領，直路，靈武，富平，靈州，昫衍，方渠，除道，五街，鶉孤，歸德，回獲，略畔道，泥陽，郁郅，義渠道，弋居，大呓，廉。
HCH_006_028_000244	上郡 ，戶十萬三千六百八十三，口六十萬六千六百五十八。
HCH_006_028_000245	縣二十三：膚施，獨樂，陽周，木禾，平都，淺水，京室，洛都，白土，襄洛，原都，漆垣，奢延，雕陰，推邪，楨林，高望，雕陰道，龜茲，定陽，高奴，望松，宜都。
HCH_006_028_000246	西河郡 ，戶十三萬六千三百九十，口六十九萬八千八百三十六。
HCH_006_028_000247	縣三十六：富昌，騶虞，鵠澤，平定，美稷，中陽，樂街，徒經，皋狼，大成，廣田，圜陰，益闌，平周，鴻門，藺，宣武，千章，增山，圜陽，廣衍，武車，虎猛，離石，穀羅，饒，方利，隰成，臨水，土軍，西都，平陸，陰山，觬是，博陵，鹽官。
HCH_006_028_000248	朔方郡 ，戶三萬四千三百三十八，口十三萬六千六百二十八。
HCH_006_028_000249	縣十：三封，朔方，修都，臨河，呼遒，窳渾，渠搜，沃野，廣牧，臨戎。
HCH_006_028_000250	五原郡 ，戶三萬九千三百二十二，口二十三萬一千三百二十八。
HCH_006_028_000251	縣十六：九原，固陵，五原，臨沃，文國，河陰，蒱澤，南興，武都，宜梁，曼柏，成宜，稒陽，莫庞，西安陽，河目。
