HCH_008_017a_000001	敬宗
HCH_008_017a_000045	翰林學士韋處厚奏曰：「理亂之本，非有他術，順人則理，違人則亂。陛下常歎息，恨無蕭、曹。今有一裴度，尚不能用，此馮唐所以感悟漢文，雖有頗、牧不能用也。」以太子少保張弘靖為太子少師，分司東都太子賓客令狐楚河南尹。
HCH_008_017a_000046	丁卯，以刑部尚書段文昌判左丞事。
HCH_008_017a_000047	戊辰，群臣入閣，日高猶未坐，有不任立而踣者。
HCH_008_017a_000048	諫議大夫李渤出次白宰相，俄而始坐。
HCH_008_017a_000049	班退，左拾遺劉棲楚諫，頭叩龍墀血流，上為之動容，仍賜緋魚袋。
HCH_008_017a_000050	編氓徐忠信闌入浴堂門，杖四十，配流天德。
HCH_008_017a_000051	庚午，賜內教坊錢一萬貫，以備遊幸。
HCH_008_017a_000052	是夜，太白犯東井北轅。
HCH_008_017a_000053	甲戌，夏州節度使李祐奏：于塞外築烏延、宥州、臨塞、陰河、陶子等五城，以備蕃寇。
HCH_008_017a_000054	又以党項為盜，于蘆子關北木瓜嶺築壘，以扼其沖。
HCH_008_017a_000055	乙亥，幸教坊，賜伶官綾絹三千五百匹。
HCH_008_017a_000056	夏四月庚辰朔。
HCH_008_017a_000057	甲申，以御史大夫王涯為戶部尚書、兼御史大夫，充鹽鐵轉運等使。
HCH_008_017a_000058	壬辰，兵部侍郎武儒衡卒。
HCH_008_017a_000059	丙申，賊張韶等百餘人至右銀台門，殺閽者，揮兵大呼，進至清思殿，登禦榻而食，攻弓箭庫。
HCH_008_017a_000060	左神策軍兵馬使康藝全率兵入宮討平之。
HCH_008_017a_000061	是日，上聞其變，急幸左軍。
HCH_008_017a_000062	丁酉，上還宮，群臣稱慶。
HCH_008_017a_000063	諫議大夫李渤以上輕易致盜，言甚激切。
HCH_008_017a_000064	己亥，九仙門等監共三十五人，並笞之。
HCH_008_017a_000065	辛丑，染坊使田晟、段政直流天德，以張韶染坊役夫故也。
HCH_008_017a_000066	詔雪吐突承璀之罪，令男士曄改葬之。
HCH_008_017a_000067	丙午，宰臣李逢吉封涼國公，牛僧孺封奇章縣子。
HCH_008_017a_000068	五月己酉朔。
HCH_008_017a_000069	乙卯，制以正議大夫、尚書吏部侍郎、上柱國、渭源縣開國男、食邑三百戶、賜紫金魚袋李程守本官、同中書門下平章事。
HCH_008_017a_000070	以朝議郎、守尚書戶部侍郎、兼御史大夫、判度支、上柱國、賜紫金魚袋竇易直為朝散大夫，本官同中書門下平章事。
HCH_008_017a_000071	判度支、戶部侍郎韋顗賜金紫。
HCH_008_017a_000072	己未，割富平縣之豐水鄉、下邽縣之翟公鄉、澄城縣之撫道鄉、白水縣之會賓鄉，以奉景陵。
HCH_008_017a_000073	癸亥，以鹽州刺史傅良弼為夏州節度使。
HCH_008_017a_000074	東都、江陵監大轉運留後並改為知院官，從其使王涯請也。
HCH_008_017a_000075	六月己卯朔，以左神策大將康藝全為鄜坊節度使。
HCH_008_017a_000076	辛巳，敕以霖雨命疏決京城系囚。
HCH_008_017a_000077	庚辰，大風吹壞延喜、景風等門。
HCH_008_017a_000078	工部侍郎張惟素卒。
HCH_008_017a_000079	壬辰，以左金吾衛大將軍李願檢校司空，兼河中尹、御史大夫，充河中、絳、隰等州節度使。
HCH_008_017a_000080	丙申，山南西道節度使、守司空裴度加同中書門下平章事。
HCH_008_017a_000081	度之拜興元也，為宰相李逢吉所排，不帶平章事，李程、韋處厚日為度論於上前，故有是命。
HCH_008_017a_000082	加陳、許節度使李光顏守司徒。
HCH_008_017a_000083	癸卯，太保張弘靖卒。
HCH_008_017a_000084	己巳，浙西水壞太湖堤，水入州郭，漂民廬舍。
HCH_008_017a_000085	丁未，以吏部尚書趙宗儒為太常卿，兵部尚書鄭絪為吏部尚書。
HCH_008_017a_000086	秋七月戊申朔。
HCH_008_017a_000087	己酉，睦州、清溪等六縣大雨，山谷發洪水泛溢，漂城郭廬舍。
HCH_008_017a_000088	庚辰，以前河中節度使郭釗為兵部尚書。
HCH_008_017a_000089	戊午，太子賓客許季同卒。
HCH_008_017a_000090	辛酉，疏靈州特進渠，置營田六百頃。
HCH_008_017a_000091	乙丑，鄆、曹、濮暴雨水溢，壞城郭廬舍。
HCH_008_017a_000092	丁卯，敕以穀貴，凡給百官俸內一半合給匹段，今宜給粟，每鬥折錢五十文。
HCH_008_017a_000093	辛未，以大理卿崔元略為京兆尹、兼御史大夫。
HCH_008_017a_000094	甲戌，左金吾衛大將軍李祐進馬二百五十匹。
HCH_008_017a_000095	御史溫造於閣內奏彈祐罷使違敕進奉，祐趨出待罪，詔宥之。
HCH_008_017a_000096	襄、均、復等州漢江溢，漂民廬舍。
HCH_008_017a_000097	丙子，浙西觀察使李德裕奏：「詔令當道造盝子二十具，計用銀一萬三千兩，金一百三十兩。昨已進兩具，用銀一千三百兩，當道在庫貯備銀無二三百兩，皆百計收市，方成此兩具。臣當道唯有留使錢五萬貫，每事節儉支費，猶欠十三萬貫不足。臣若因循不奏，則負陛下任使之恩；若分外誅求，又累陛下慈儉之德。伏乞宣令宰臣商議，何以遣臣得上不違宣索，下不闕軍須，不困疲人，不斂物怨。」時有詔罷進奉，故德裕有是奏。
HCH_008_017a_000098	八月丁酉朔。
HCH_008_017a_000099	是夜，火犯土星。
HCH_008_017a_000100	妖賊馬文忠與品官季文德等凡一千四百人，將圖不軌，皆杖一百處死。
HCH_008_017a_000101	癸未，火犯東井。
HCH_008_017a_000102	甲寅，詔於關內、關東折糴、和糴粟一百五十萬石。
HCH_008_017a_000103	陳、許、蔡、鄆、曹、濮等州水害稼。
HCH_008_017a_000104	丁亥，火入東井。
HCH_008_017a_000105	己丑，以李悽孫宏為河南府兵曹參軍，蔣清孫禺阝為伊陽令，錄忠臣後也。
HCH_008_017a_000106	是夜，金犯軒轅右角。
HCH_008_017a_000107	壬辰，江王府長史段釗上言，稱前任龍州刺史，近郭有牛心山，山上有仙人李龍遷祠，頗靈應，玄宗幸蜀時，特立祠廟。
HCH_008_017a_000108	上遣高品張士謙往龍州檢行，回奏牛心山有掘斷處。
HCH_008_017a_000109	群臣言宜須修築。
HCH_008_017a_000110	時方冱寒，役民數萬計，東川節度使李絳表訴之。
HCH_008_017a_000111	甲子，乙太常卿趙宗儒為太子少師。
HCH_008_017a_000112	乙巳，宣武軍節度韓充卒。
HCH_008_017a_000113	九月丙午朔。
HCH_008_017a_000114	丁未，波斯大商李蘇沙進沉香亭子材，拾遺李漢諫云：「沉香為亭子，有異瑤台、瓊室。」上怒，優容之。
HCH_008_017a_000115	庚戌，以河南尹令狐楚檢校禮部尚書、汴州刺史、宣武軍節度、宋、汴、亳觀察等使。
HCH_008_017a_000116	乙卯，罷理匭使。
HCH_008_017a_000117	以諫議大夫李渤知匭，奏請置胥吏、添課料故也。
HCH_008_017a_000118	戊午，加硃融檢校司空。
HCH_008_017a_000119	詔浙西織造可幅盤絛繚綾一千匹。
HCH_008_017a_000120	觀察使李德裕上表論諫，不奉詔，乃罷之。
HCH_008_017a_000121	己巳，以兵部侍郎王起為河南尹。
HCH_008_017a_000122	甲子，吐蕃遣使求《五臺山圖》。
HCH_008_017a_000123	己巳，浙西、淮南各進宣索銀粧奩三具。
HCH_008_017a_000124	冬十月丙子朔，宗正寺選尚書縣主壻和元亮等二十五人，各賜錢三十萬，令備吉禮。
HCH_008_017a_000125	辛巳，以吏部侍郎崔從為太常卿。
HCH_008_017a_000126	庚子，嶺南節度使鄭權卒。
HCH_008_017a_000127	辛丑，吐蕃貢ＢＸ牛，鑄成銀犀牛、羊、鹿各一。
HCH_008_017a_000128	壬寅，以鄂嶽觀察使、檢校兵部尚書崔植檢校吏部尚書，兼廣州刺史、御史大夫，充嶺南節度觀察經略使。
HCH_008_017a_000129	以戶部侍郎韋顗為御史中丞，兼戶部侍郎；以御史中丞鄭覃權權工部侍郎；以刑部侍郎韋弘景為吏部侍郎；以權權禮部郎李宗閔權權兵部侍郎；以工部侍郎于敖為刑部侍郎。
HCH_008_017a_000130	十一月丙午朔。
HCH_008_017a_000131	戊申，安南都護李元喜奏：黃家賊與環王國合勢陷陸州，殺刺史葛維。
HCH_008_017a_000132	蘇、常、湖、岳、吉、潭、郴等七州水傷稼。
HCH_008_017a_000133	庚申，葬穆宗於光陵。
HCH_008_017a_000134	十二月乙亥朔。
HCH_008_017a_000135	癸未，回紇、吐蕃、奚、契丹遣使朝貢。
HCH_008_017a_000136	襄州柳公綽、滄州李全略、晉州李寰、滑州高承簡並自尚書加檢校右僕射。
HCH_008_017a_000137	以前起居舍人劉棲楚為諫議大夫。
HCH_008_017a_000138	淮南節度使王播厚賂貴要，求領鹽鐵使，諫議大夫獨孤朗張仲方、起居郎孔敏行柳公權宋申錫、補闕韋仁實劉敦儒、拾遺李景主薛廷老等伏延英抗疏論之。
HCH_008_017a_000139	戊子夜，月掩東井。
HCH_008_017a_000140	庚寅，加天平軍節度使烏重胤同平章事。
HCH_008_017a_000141	乙未，徐泗王智興請置僧尼戒壇，浙西觀察使李德裕奏狀論其奸幸。
HCH_008_017a_000142	時自憲宗朝有敕禁私度戒壇，智興冒禁陳請，蓋緣久不興置，由是天下沙門奔走如不及。
HCH_008_017a_000143	智興邀其厚利，由是致富，時議醜之。
HCH_008_017a_000144	丁酉，宰相牛僧孺進封奇章郡公，李程彭原郡公，竇易直晉陽郡公，並食邑三千戶。
HCH_008_017a_000145	吏部侍郎韓愈卒。
HCH_008_017a_000146	寶曆元年
HCH_008_017a_000147	寶曆元年春正月乙巳朔。
HCH_008_017a_000148	辛亥，觀祀昊天上帝於南郊。
HCH_008_017a_000149	禮畢，禦丹鳳樓，大赦，改元寶曆元年。
HCH_008_017a_000150	先是，雩縣令崔發坐誤辱中官下獄，是日，與諸囚陳于金雞竿下俟釋放。
HCH_008_017a_000151	忽有內官五十餘人，環發而毆之，發破面折齒，台吏以度蔽之，方免。
HCH_008_017a_000152	有詔復系於台中，宰相救之，方釋。
HCH_008_017a_000153	宰相牛僧孺累表乞解機務，帝許以郊禮後。
HCH_008_017a_000154	乙卯，以僧孺檢校禮部尚書、同平章事、鄂州刺史，充武昌軍節度、鄂嶽觀察使。
HCH_008_017a_000155	淮南節度使王播兼諸道鹽鐵轉運使。
HCH_008_017a_000156	于鄂州特置武昌軍額，寵僧孺也。
HCH_008_017a_000157	壬申，以給事中李渤為桂州刺史、兼御史中丞、桂管防禦觀察使。
HCH_008_017a_000158	李德裕獻《丹扆箴》六首，上深嘉之，命學士韋處厚優其答詔。
HCH_008_017a_000159	辛卯，以前禮部郎中李翱為廬州刺史，以求知制誥，面數宰相李逢吉過故也。
HCH_008_017a_000160	辛丑，江西觀察使薛放卒。
HCH_008_017a_000161	癸卯，以職方郎中、知制誥王璠為御史中丞。
HCH_008_017a_000162	三月乙巳朔，以兵部尚書郭釗為梓州刺史、劍南東川節度使。
HCH_008_017a_000163	壬子，宴群臣於三殿。
HCH_008_017a_000164	戊辰夜，有流星長三丈，出紫微，入濁滅。
HCH_008_017a_000165	辛未，以前桂管觀察使殷侑為江西觀察使。
HCH_008_017a_000166	上御宣政殿試製舉人二百九十一人，以中書舍人鄭涵、吏部郎中崔琯、兵部郎中李虞仲並充考制策官。
HCH_008_017a_000167	夏四月甲戌朔，宰相涼國公李逢吉進封鄭國公。
HCH_008_017a_000168	以右神策大將軍康志睦檢校工部尚書，兼青州刺史、平盧軍節度使。
HCH_008_017a_000169	宣中書，以諫議大夫劉棲楚為刑部侍郎。
HCH_008_017a_000170	丞郎宣授，自棲楚始也。
HCH_008_017a_000171	鄭涵等考定制舉人。
HCH_008_017a_000172	敕下後數日，上謂宰相曰：「韋端符、楊魯士皆涉物議，宜與外官。」乃授端符白水尉，魯士城固尉。
HCH_008_017a_000173	宰臣請其罪名，不報。
HCH_008_017a_000174	癸巳，群臣上徽號曰文武大聖廣孝皇帝，禦宣政殿受冊。
HCH_008_017a_000175	禮畢，禦丹鳳樓，大赦天下，大辟罪已下，無輕重鹹赦除之。
HCH_008_017a_000176	時李紳貶官。
HCH_008_017a_000177	李逢吉惡紳，不欲紳量移，乃於赦書節文內，但言左降官已經量移，宜與量移近處，不言未量移者宜與量移。
HCH_008_017a_000178	翰林學士韋處厚上疏論列云：「不可為李紳一人與逢吉相惡，遂令近年流貶官皆不量移，則乖曠蕩之道也。」帝遽命追赦書添改之。
HCH_008_017a_000179	乙亥，以劍南東川節度、檢校司空李絳為左僕射。
HCH_008_017a_000180	御史蕭徹彈京兆尹、兼禦大夫崔元略違詔徵畿內所放錢萬七千貫，付三司勘鞫不虛。
HCH_008_017a_000181	辛丑，敕削元略兼御史大夫。
HCH_008_017a_000182	五月甲辰朔，以前平盧軍節度使薛平檢校左僕射、兼戶部尚書。
HCH_008_017a_000183	賜振武軍錢一十四萬貫，修築東受降城。
HCH_008_017a_000184	庚戌，幸魚藻宮觀竟渡。
HCH_008_017a_000185	庚申，正衙命使冊九姓迥紇登裏囉汨沒密施毗伽昭禮可汗。
HCH_008_017a_000186	丙寅，太子少傅致仕閻濟美卒。
HCH_008_017a_000187	丁卯，湖南觀察使沈傳師奏：「當道先配吐蕃羅沒等一十七人，准赦放還本國，今各得狀，不願還。」從之。
HCH_008_017a_000188	庚午，以右金吾將軍李文悅為豐州刺史、天德軍防禦使。
HCH_008_017a_000189	安南李元喜奏移都護府於江北岸。
HCH_008_017a_000190	六月壬申朔。
HCH_008_017a_000191	乙酉，詔公主、郡主並不得進女口。
HCH_008_017a_000192	丙戌，將作監張武均出為洋州刺史，坐贓犯也。
HCH_008_017a_000193	諸司白身馮志謀等三百九人，並賜祿。
HCH_008_017a_000194	丁亥，命品官田務豐領國信十二車賜迥紇可汗及太和公主。
HCH_008_017a_000195	己丑，河中節度使、檢校司空李願卒。
HCH_008_017a_000196	乙未，以檢校左僕射、兼戶部尚書薛平檢校司空、河中尹、河中節度使。
HCH_008_017a_000197	秋七月癸卯朔，以忠武軍節度使、守司徒、兼侍中李光顏為太原尹、北京留守、河東節度使，以兗海節度使王沛為許州刺史、忠武軍節度使。
HCH_008_017a_000198	熒惑犯右執法。
HCH_008_017a_000199	甲辰，監鐵使王播進羨餘，物議欲鳴鼓而攻之。
HCH_008_017a_000200	乙酉，鄜坊水壞廬舍。
HCH_008_017a_000201	癸丑，以右金吾衛大將軍張茂宗為兗、海、沂、密節度使。
HCH_008_017a_000202	乙卯，正衙命使冊司徒李光顏。
HCH_008_017a_000203	丙辰，淄王傅分司元錫卒。
HCH_008_017a_000204	己未，詔王播造競渡船二十只供進，仍以船材京內造。
HCH_008_017a_000205	時計其功，當半年轉運之費。
HCH_008_017a_000206	諫議大夫張仲方切諫，乃改進十隻。
HCH_008_017a_000207	辛酉，萬年縣典賈鎮誣告故統軍王佖男正謨等七人謀亂，詔杖殺之。
HCH_008_017a_000208	甲子夜，月犯畢。
HCH_008_017a_000209	乙丑，侍講學士崔郾、高重進《纂要》十卷，賜錦采二百匹。
HCH_008_017a_000210	丁卯，以戶部侍郎韋顗為吏部侍郎，京兆尹崔元略為戶部侍郎。
HCH_008_017a_000211	奉天縣水壞廬舍。
HCH_008_017a_000212	辛未，以左散騎常侍胡證為戶部尚書、判度支。
HCH_008_017a_000213	太子賓客分司廬士玫卒。
HCH_008_017a_000214	閏七月壬午朔，以權知工部侍郎鄭覃為京兆尹。
HCH_008_017a_000215	甲申，拾遺李漢、舒元褒、薛廷老於閣內論曰：「伏見近日除授，往往不由中書進擬，多是內中宣出。臣恐紀綱浸壞，奸邪恣行，伏希詳察。」上然之。
HCH_008_017a_000216	詔度支進銅三千斤、金薄十萬翻，修清思院新殿及升陽殿圖障。
HCH_008_017a_000217	丙戌，戶部尚書致仕裴堪卒。
HCH_008_017a_000218	戊子，以給事中盧元輔為工部侍郎。
HCH_008_017a_000219	壬辰，以前河東節度使李聽為義成軍節度使。
HCH_008_017a_000220	戊戌，以刑部尚書段文昌為兵部尚書，依前判左丞事。
HCH_008_017a_000221	八月辛丑朔。
HCH_008_017a_000222	戊申，以酅國公楊造男元湊襲酅國公，食邑三千戶。
HCH_008_017a_000223	兩京、河西大稔，敕度支和糴折糴粟二百萬石。
HCH_008_017a_000224	乙卯夜，太白近房。
HCH_008_017a_000225	戊午，遣中使往湖南、江南等道及天臺山采藥。
HCH_008_017a_000226	時有道士劉從政者，說以長生久視之道，請於天下求訪異人，冀獲靈藥。
HCH_008_017a_000227	仍以從政為光祿少卿，號升玄先生。
HCH_008_017a_000228	秋九月辛未朔。
HCH_008_017a_000229	丁丑，衛尉卿劉遵古役人安再榮告前袁王府長史武昭謀害宰相李逢吉，詔三司鞫之。
HCH_008_017a_000230	壬午，昭義節度使劉悟卒。
HCH_008_017a_000231	癸未夜，太白犯南斗。
HCH_008_017a_000232	丙戌夜，月犯右執法。
HCH_008_017a_000233	丁酉，華州暴水傷稼。
HCH_008_017a_000234	徐州王智興奏，大將武華等四百人謀亂，並伏誅。
HCH_008_017a_000235	十月庚子朔，河南尹王起奏，盜銷錢為佛像者，請以盜鑄錢論。
HCH_008_017a_000236	丁巳，振武節度使張惟清以東受降城濱河，歲久雉堞壞，乃移置於綏遠烽南，及是功成。
HCH_008_017a_000237	己未，以崖州安置人嗣郢王佐為潁王府長史，分司東都，仍賜金紫。
HCH_008_017a_000238	壬戌夜，太白近哭星。
HCH_008_017a_000239	甲子，三司鞫武昭獄得實，武昭及弟匯、役人張少騰宜付京兆府決，河陽節度掌書記李仲言配流象州，匯流崖州，太學博士李涉流康州，皆坐武昭事也。
HCH_008_017a_000240	十一月庚午朔。
HCH_008_017a_000241	辛未，以御史中丞王璠為工部侍郎，以諫議大夫獨孤朗為御史中丞。
HCH_008_017a_000242	癸酉，鎮星近東井。
HCH_008_017a_000243	癸未，以殿中少監嚴公素為容管經略使。
HCH_008_017a_000244	是夜，月犯東井。
HCH_008_017a_000245	庚寅，車駕幸溫湯，即日還宮。
HCH_008_017a_000246	壬辰，以刑部侍郎劉棲楚為京兆尹。
HCH_008_017a_000247	丙申，詔封皇子普為晉王。
HCH_008_017a_000248	丁酉，吏部侍郎韋顗卒。
HCH_008_017a_000249	十二月己亥朔。
HCH_008_017a_000250	辛丑，以晉王普為昭義軍節度副大使；以劉悟子將作監主簿從諫起復雲麾將軍、守金吾衛大將軍同正、檢校左散騎常侍、兼御史大夫，充昭義節度留後。
HCH_008_017a_000251	戊申夜，月犯畢。
HCH_008_017a_000252	其夜，北方有霧起，須臾遍天，霧上有赤氣，久而方散。
HCH_008_017a_000253	甲子，以左僕射李絳為太子少師，分司東都。
HCH_008_017a_000254	戊辰，敕：「農功所切，實在耕牛，疲氓多乏，須議給賜。委度支往河東、振武、靈、夏等州市耕牛一萬頭，分給畿內貧下百姓。」是歲，淮南、浙西、宣、襄、鄂、潭、湖南等州旱災傷稼。
HCH_008_017a_000255	寶曆二年
HCH_008_017a_000256	二年春正月己巳朔。
HCH_008_017a_000257	庚午，貶殿中侍御史王源植為昭州司馬。
HCH_008_017a_000258	時源植街行，為教坊樂伎所侮，導從呵之，遂成紛竟。
HCH_008_017a_000259	京兆尹劉棲楚決責樂伎，御史中丞獨孤朗論之太切，上怒，遂貶源植。
HCH_008_017a_000260	辛未，湖南觀察使沈傳師奏：奉詔校尋葉靖能、羅光遠文案，檢尋不獲。
HCH_008_017a_000261	癸酉，右贊善大夫李光現與品官李重實爭忿，以笏擊重實流血。
HCH_008_017a_000262	，上以宗屬，罰兩月俸料。
HCH_008_017a_000263	甲戌，以諸軍丁夫二萬入內穿池修殿。
HCH_008_017a_000264	辛巳，興元節度使裴度奏修斜谷路及館驛皆畢功。
HCH_008_017a_000265	壬辰，裴度來朝。
HCH_008_017a_000266	甲午，以衛尉卿劉遵古為湖南觀察使，以國子祭酒衛中行為福建觀察使。
HCH_008_017a_000267	丙申，鹽鐵使王播奏：「揚州城內，舊漕河水淺，舟船澀滯，輸不及期程。今從閶門外古七里港開河，向東屈曲，取禪智寺橋，東通舊官河，計長一十九里。其功役所費，當使自方圓支遣。」從之。
HCH_008_017a_000268	二月己亥朔。
HCH_008_017a_000269	辛丑，容管經略使嚴公素奏：「當州普寧等七縣，請同廣、昭、桂、賀四州例北選。」從之。
HCH_008_017a_000270	丙午夜，月犯畢。
HCH_008_017a_000271	丁未，以山南西道節度觀察處置等使、光祿大夫、守司空、同中書門下平章事、興元尹、上柱國、晉國公裴度守司空、同平章事，復知政事。
HCH_008_017a_000272	丁巳寒食節，三殿宴群臣，自戊午至庚申方止。
HCH_008_017a_000273	丙寅，正冊司空裴度。
HCH_008_017a_000274	丁卯，以禮部尚書王涯檢校左僕射，為山南西道節度使。
HCH_008_017a_000275	三月戊辰朔，命興唐觀道士孫准入翰林待詔。
HCH_008_017a_000276	辛未，江西觀察使殷侑請于洪州寶曆寺置僧尼戒壇，敕殷侑故違制令，擅置戒壇，罰一季俸料。
HCH_008_017a_000277	甲戌，賜宰臣百僚上巳宴於曲江亭。
HCH_008_017a_000278	乙亥，右散騎常侍李翱卒。
HCH_008_017a_000279	戊寅，幸魚藻宮觀競渡。
HCH_008_017a_000280	辛巳，以同州刺史蕭俯為太子少保分司。
HCH_008_017a_000281	壬午，以工部尚書裴武為同州刺史。
HCH_008_017a_000282	癸未，嶺南節度使崔植奏：「廣、湖、封、雷、潘、辯等七州戍軍。除折沖別將外，並請停。」從之。
HCH_008_017a_000283	丙戌，昆明夷遣使朝貢。
HCH_008_017a_000284	丁亥，敕冊才人郭氏為貴妃。
HCH_008_017a_000285	丙申，以吏部侍郎韋弘景為陝虢觀察使。
HCH_008_017a_000286	四月戊戌朔，橫海軍節度使李全略卒。
HCH_008_017a_000287	壬寅，以右金吾衛大將軍高承簡為邠、甯、慶節度使。
HCH_008_017a_000288	丙午，王廷湊檢校司空。
HCH_008_017a_000289	戊申，昭義節度使留後劉從諫檢校工部尚書，充昭義節度副大使、知節度事。
HCH_008_017a_000290	庚戌，鄂岳觀察使牛僧孺奏：「當道沔州與鄂州隔江相對，才一里餘，其州請並省，其漢陽、汊川兩縣隸鄂州。」從之。
HCH_008_017a_000291	丙辰，右金吾衛大將軍高霞寓卒。
HCH_008_017a_000292	丙寅，先是王廷湊請於當道立聖德碑，是日，內出碑文賜廷湊。
HCH_008_017a_000293	五月戊辰朔，上御宣和殿，對內人親屬一千二百人，並於教坊賜食，各頒錦彩。
HCH_008_017a_000294	辛未，秘書省著作郎韋公肅注太宗所撰《帝範》十二篇進，特賜錦彩百匹。
HCH_008_017a_000295	甲戌，以涇原節度楊元卿為河陽三城懷州節度使，以金吾衛大將軍李祐為涇原節度使。
HCH_008_017a_000296	是夜，月近太微星。
HCH_008_017a_000297	浙西送到絕粒女道士施子微。
HCH_008_017a_000298	戊寅，幸魚藻宮觀競渡。
HCH_008_017a_000299	庚辰，中使自新羅取鷹鷂回。
HCH_008_017a_000300	幽州軍亂，殺其帥硃克融及男延齡，軍人立其第二子延嗣為留後。
HCH_008_017a_000301	辛巳，神策軍苑內古長安城中修漢未央宮，掘獲白玉床一張，長六尺。
HCH_008_017a_000302	癸未，山人杜景先於光順門進狀，稱有道術；令中使押杜景先往淮南及江南、湖南、嶺南諸州求訪異人。
HCH_008_017a_000303	甲申，以右丞丁公著為兵部侍郎，以前湖南觀察使沈傳師為尚書左丞。
HCH_008_017a_000304	辛卯，贈硃克融司徒。
HCH_008_017a_000305	甲午夜，熒惑犯昴。
HCH_008_017a_000306	賜興唐觀道士劉從政修院錢二萬貫。
HCH_008_017a_000307	六月丁酉朔，賜御史中丞獨孤朗金紫。
HCH_008_017a_000308	丁巳，減放苑內役人二千五百。
HCH_008_017a_000309	帝性好土木，自春至冬，興作相繼。
HCH_008_017a_000310	庚申，鄆州進驢打球人石定寬等四人。
HCH_008_017a_000311	是夜，太白犯昴。
HCH_008_017a_000312	辛酉，幸凝碧池，令兵士千余人于池中取大魚，長大者送入新池。
HCH_008_017a_000313	癸亥，以旱，命京城諸司疏理系囚。
HCH_008_017a_000314	以延康坊官宅一區為諸王府司局。
HCH_008_017a_000315	甲子，上御三殿，觀兩軍、教坊、內園分朋驢鞠、角抵。
HCH_008_017a_000316	戲酣，有碎首折臂者，至一更二更方罷。
HCH_008_017a_000317	秋七月丙寅朔。
