HCH_003_100_000001	李氏序傳
HCH_003_100_000067	當時文武群公僚佐，亦皆圖贊所志。
HCH_003_100_000068	五年，改元為建初。
HCH_003_100_000069	遣舍人黃始、梁興間行歸表于晉。
HCH_003_100_000070	是歲，乃自敦煌徙都酒泉。
HCH_003_100_000071	又以表未報，復遣沙門法泉間行通表建鄴。
HCH_003_100_000072	于時百姓樂業，請勒銘酒泉，乃使儒林祭酒劉彥明為文，刻石頌德。
HCH_003_100_000073	又有白狼、白兔、白雀、白雉、白鳩等集於園間。
HCH_003_100_000074	群下以為白祥，金精所誕，皆應時邕而至；又有神光、甘露、連理、嘉禾眾瑞，請史官記其事。
HCH_003_100_000075	昭王從之。
HCH_003_100_000076	上巳日，宴於曲水，命群僚賦詩，昭王親為之序。
HCH_003_100_000077	於是寫諸葛亮訓誡以勖諸子焉。
HCH_003_100_000078	昭王以緯世之量，為群雄所奉，兵無血刃，遂啟霸業，乃修敦煌舊塞。
HCH_003_100_000079	薨，諡曰武昭王，廟號高祖，陵號建世，武昭王十子，譚、歆、讓、愔、恂、翻、豫、宏、眺、亮。
HCH_003_100_000080	世子譚早卒。
HCH_003_100_000081	後主諱歆，字士業，武詔王第二子也。
HCH_003_100_000082	武昭王薨，府僚奉為都督、大將軍、涼公，領涼州牧、護羌校尉，大赦境內，改元為嘉興。
HCH_003_100_000083	尊母尹氏為太后。
HCH_003_100_000084	在位四年，為沮渠蒙遜所敗，國亡。
HCH_003_100_000085	武昭王以魏道武皇帝 天興二年 立，後主以明元皇帝 泰常五年 而亡，據河右凡二世，二十一年。
HCH_003_100_000086	世子重耳奔于江左，遂仕于宋。
HCH_003_100_000087	後歸魏，位恆農太守，即皇室七廟之始也。
HCH_003_100_000088	後主弟讓，字士遜，雅量凝重，善於謀略，位甯朔將軍，領西羌校尉、輔國將軍、晉敦煌太守、新鄉侯，贈驃騎大將軍，諡曰穆。
HCH_003_100_000089	讓弟愔，字士正，位晉昌、敦煌太守。
HCH_003_100_000090	愔弟恂，字士如，有幹略，位酒泉、敦煌太守，遇家國之難而終。
HCH_003_100_000091	恂弟翻，字士舉，小字武疆，英雄秀出，有雄略，位車騎將軍，祈連、酒泉、晉昌郡太守。
HCH_003_100_000092	翻弟豫，字士寧，位西海太守。
HCH_003_100_000093	豫弟宏，字士贊，位前將軍、中華令。
HCH_003_100_000094	宏弟眺，字士遠，位左將軍。
HCH_003_100_000095	眺弟亮，字士融，位右將軍。
HCH_003_100_000096	寶字懷素，小字衍孫，晉昌太守翻之子也。
HCH_003_100_000097	沈雅有度量，驍勇善撫接。
HCH_003_100_000098	遇家難，為沮渠蒙遜囚于姑臧。
HCH_003_100_000099	歲餘，與舅唐契北奔伊吾，臣於蠕蠕。
HCH_003_100_000100	其遺眾之歸附者，稍至二千，寶傾身禮接，甚得其心，眾皆為之用，每希報雪。
HCH_003_100_000101	屬太武遣將討沮渠無諱于敦煌，無諱捐城遁走。
HCH_003_100_000102	寶自伊吾南歸敦煌，遂修繕城府，規復先業，遣弟懷達，奉表歸誠，太武嘉其忠款，拜懷達散騎常侍、敦煌太守；別遣使授寶使持節、侍中、都督西垂諸軍事、鎮西大將軍、開府儀同三司、領護西戎校尉、沙州牧、敦煌公，仍鎮敦煌，四品已下，聽承制假授。
HCH_003_100_000103	真君五年，因入朝，遂留京師，拜外都大官。
HCH_003_100_000104	轉鎮南將軍、并州刺史，還除內部大官。
HCH_003_100_000105	文成初，代司馬文思鎮懷荒，改授鎮北將軍。
HCH_003_100_000106	太安五年 薨，年五十三，詔賜命服一襲，贈以本官，諡曰宣。
HCH_003_100_000107	有六子，承、茂、輔、佐、公業、沖。
HCH_003_100_000108	公業早卒。
HCH_003_100_000109	承字伯業，少有謀略。
HCH_003_100_000110	初，寶欲歸款，僚庶多有異議。
HCH_003_100_000111	承時年十三，勸寶速定大計，於是遂決。
HCH_003_100_000112	寶仍令承隨表入賀。
HCH_003_100_000113	太武深相器異，禮遇甚優，賜爵姑臧侯。
HCH_003_100_000114	後遭父憂，居喪以孝聞。
HCH_003_100_000115	承應傳先封，以自有爵，乃以本封讓弟茂，時論多之。
HCH_003_100_000116	承方裕有鑒裁，為時所重。
HCH_003_100_000117	文成末，以散侯出為龍驤將軍、滎陽太守，為政嚴明，甚著聲稱。
HCH_003_100_000118	延興五年 卒，時年四十五，贈使持節、大將軍、雍州刺史，諡曰穆。
HCH_003_100_000119	長子韶，字元伯，學涉有器量，與弟彥、虔、蕤並孝文賜名焉。
HCH_003_100_000120	韶雅為季父沖所知重。
HCH_003_100_000121	延興中，補中書學生，襲爵姑臧侯，除儀曹令。
HCH_003_100_000122	時修改車服及羽儀制度，皆令韶典焉。
HCH_003_100_000123	遷給事黃門侍郎。
HCH_003_100_000124	後依例降侯為伯，兼大鴻臚卿，黃門如故。
HCH_003_100_000125	孝文將創遷都之計，詔引侍臣，訪以古事。
HCH_003_100_000126	韶對曰：「洛陽九鼎舊所，七百攸墓，地則土中，實均朝貢，惟王建國，莫尚於此。」帝稱善。
HCH_003_100_000127	遷太子右詹事，尋罷左右，仍為詹事、肆州大中正。
HCH_003_100_000128	出為安東將軍、兗州刺史。
HCH_003_100_000129	帝自鄴還洛，韶朝于路，帝言及庶人恂事曰：「卿若不出東宮，或未至此也。」宣武初，征拜侍中，領七兵尚書，除撫軍將軍，并州刺史。
HCH_003_100_000130	以從弟伯尚同咸陽王禧之逆，免除官爵。
HCH_003_100_000131	久之，兼將作大匠，敕參定朝儀律令。
HCH_003_100_000132	及呂苟兒反于秦州，除撫軍將軍、西道都督，行秦州事，與右衛將軍元麗，率眾討之。
HCH_003_100_000133	事平，即真，璽書勞勉，復其先爵。
HCH_003_100_000134	時隴右新經師旅，百姓多不安業，韶善撫納，甚得夷夏之心。
HCH_003_100_000135	孝明初，自相州刺史入為殿中尚書，行雍州事，後除中軍大將軍、吏部尚書，加散騎常侍，出為冀州刺史。
HCH_003_100_000136	清簡愛人，甚收名譽，政績之美，聲冠當時。
HCH_003_100_000137	明帝嘉之，就加散騎常侍，遷車騎將軍，賜劍珮、貂蟬各一具，驊騮馬一匹，並衣服寢具。
HCH_003_100_000138	韶以年及懸車，抗表遜位，優旨不許。
HCH_003_100_000139	轉定州刺史，常侍如故。
HCH_003_100_000140	及赴中山，冀州父老皆送出西境，相聚而泣。
HCH_003_100_000141	二州境既連接，百姓素聞其德，州內大安。
HCH_003_100_000142	正光五年 ，卒於官，年七十二。
HCH_003_100_000143	詔贈帛七百匹，贈使持節、散騎常侍、車騎大將軍、司空公、雍州刺史，諡曰文恭。
HCH_003_100_000144	既葬之後，有冀州兵千餘人，戍於荊州，還徑韶墓，相率培塚，數日方還，其遺愛如此。
HCH_003_100_000145	永安中，以克定秦、隴功，追封安城縣開國伯，邑四百戶。
HCH_003_100_000146	長子璵，字道璠，溫雅有識量。
HCH_003_100_000147	魏 永平二年 ，釋褐太尉府行參軍，累遷尚書倉部郎中。
HCH_003_100_000148	後汝南王悅為司州牧，悅性質疏冗，情識不倫，朝廷以璵器望兼美，閑於政事，擢為悅府長史，兼知州務。
HCH_003_100_000149	甚得毗贊之方，因除司州別賀。
HCH_003_100_000150	遷光祿少卿。
HCH_003_100_000151	永安初，以本官兼度支尚書，襲封安城縣伯，又除司徒右長史，仍兼尚書。
HCH_003_100_000152	及遷都於鄴，留璵於後，監掌府藏。
HCH_003_100_000153	及撤運宮廟材木，以明幹見稱。
HCH_003_100_000154	加征南將軍、金紫光祿大夫，尋兼給事黃門侍郎，監典書事。
HCH_003_100_000155	出為東徐州刺史，為政清靜，人吏懷之。
HCH_003_100_000156	解州還，以老疾，不求仕進。
HCH_003_100_000157	齊受禪，追璵兼前將軍，導從於圜丘行禮。
HCH_003_100_000158	又攝護軍，陪神武神主入太廟。
HCH_003_100_000159	璵意不願策名兩朝，雖以宿德耆舊被征，過事即絕朝請。
HCH_003_100_000160	文宣亦曾命璵預華林宴，顧訪舊事，甚重之。
HCH_003_100_000161	天保四年 卒，年七十二。
HCH_003_100_000162	子詮，字世良，任城郡守，贈涇州刺史。
HCH_003_100_000163	子伯卿，太師府參軍事。
HCH_003_100_000164	伯卿子師上，聰敏好學，雅有詞致。
HCH_003_100_000165	外祖魏收無子，惟有一女，生師上，甚愛重之，童祇便自教屬文，有名於世。
HCH_003_100_000166	後與范陽盧公順俱為符璽郎，待詔文林館。
HCH_003_100_000167	與博陵崔君洽同志友善，從駕晉陽，寓居僧寺，朝士謂之康寺三少，為物論推許若此。
HCH_003_100_000168	隋煬帝居蕃，奏為王府記室，終於揚州。
HCH_003_100_000169	詮弟謐，字世安，位高陽郡守、司農卿、安州刺史。
HCH_003_100_000170	謐子千學，齊武平中尚神武女浮陽長公主，拜駙馬都尉、南青州刺史。
HCH_003_100_000171	謐弟誦，字世業，位假儀同三司、臨漳令。
HCH_003_100_000172	誦弟世韞，太子舍人、殿中郎。
HCH_003_100_000173	璵子孫繁衍，行人號其宅為李東徐村。
HCH_003_100_000174	璵弟瑾，字道瑜。
HCH_003_100_000175	美容貌，有才學，特為韶所鍾愛。
HCH_003_100_000176	清河王懌甚知賞之。
HCH_003_100_000177	懌為司徒，辟參軍事。
HCH_003_100_000178	轉著作郎，稍遷通直散騎侍郎，與給事黃門侍郎王遵業、尚書郎盧觀典修儀注。
HCH_003_100_000179	王、盧即瑾之外兄。
HCH_003_100_000180	臨淮王彧謂瑾等三俊，共掌帝儀，可謂舅甥之國。
HCH_003_100_000181	及明帝崩，上諡策文，瑾所制也。
HCH_003_100_000182	莊帝初，于河陰遇害，年三十九，贈冠軍將軍、齊州刺史。
HCH_003_100_000183	子產之，字孫僑。
HCH_003_100_000184	容貌短陋，而撫訓諸弟，愛友篤至。
HCH_003_100_000185	其舅盧道將稱之曰：「此兒風調，足為李公家孫。」位北豫州司馬。
HCH_003_100_000186	子仲膺，字公祀。
HCH_003_100_000187	以學行稱，位太子洗馬。
HCH_003_100_000188	仕周，為東京少吏部上士。
HCH_003_100_000189	隋開皇中，卒于荊州總管司馬。
HCH_003_100_000190	產之弟茜之，字曼容，清通，好文學。
HCH_003_100_000191	齊天保初，曆太子洗馬，行陽翟郡守，為政清靜，吏人稱之。
HCH_003_100_000192	遷尚書考功郎中，遇文宣昏縱，見害，時人冤之。
HCH_003_100_000193	茜之弟壽之，位梁州中從事，性貞介，不負於人。
HCH_003_100_000194	壽之弟禮之，位司徒騎兵參軍。
HCH_003_100_000195	與妻鄭氏相重，妻先亡，遺言終不獨死。
HCH_003_100_000196	未幾，禮之腳上發腫，夢妻雲，煮小麥漬之即差，如其言，反創而卒。
HCH_003_100_000197	禮之弟行之，字義通，小字師子。
HCH_003_100_000198	簡靜，善守門業，多識前言往行，而不以文學自名。
HCH_003_100_000199	居喪盡禮，與兄弟深相友愛。
HCH_003_100_000200	仕齊，歷位都水使者、齊郡太守，帶青州長史。
HCH_003_100_000201	任城王敬憚之，州人號曰李御史。
HCH_003_100_000202	仕周，為冬官府司寺下大夫。
HCH_003_100_000203	隋開皇初，封固始縣男，除唐州下溠郡太守，稱疾不行，卒。
HCH_003_100_000204	行之風素夷坦，為士友所稱。
HCH_003_100_000205	其舅子盧思道深所愛好，常贈詩云：「水衡稱逸人，潘、楊有世親，形骸預冠蓋，心思出囂塵。」時人以為實錄。
HCH_003_100_000206	及疾，內外多為求醫，行之曰：「居常待終，士之道也。貧既愈富，何知死不如生？」一皆抑絕。
HCH_003_100_000207	臨終，命家人薄葬，口授墓誌以紀其志曰：「隴西李行之，以某年某月終於某所。年將六紀，官曆四朝，道協希夷，事忘可否。雖碩德高風，有傾先構；而立身行己，無愧夙心。以為氣變則生，生化曰死，蓋生者物之用，死者人之終，有何憂喜於其間哉！乃為銘曰：人生若寄，視死如歸。茫茫大夜，何是何非。」言終而絕，二子，夷、道。
HCH_003_100_000208	行之弟凝之，字惠堅。
HCH_003_100_000209	光州中從事，非其所好，僶俛而就，秩滿，徑還冀州棗強野舍。
HCH_003_100_000210	凝之明本草藥性，恆以服餌自持，雖年將耄及，而志力不衰。
HCH_003_100_000211	篤好古文，精心典禮，以之終老，未嘗懈倦。
HCH_003_100_000212	隋仁壽中卒。
HCH_003_100_000213	產之兄弟，並有器望。
HCH_003_100_000214	邢子才為禮之墓誌云：「食有奇味，相待乃餐，衣無常主，易之而出。」時以為實錄。
HCH_003_100_000215	諸歸相親，皆如姊妹。
HCH_003_100_000216	茜之死，諸弟不避當時兇暴，行喪極哀。
HCH_003_100_000217	趙郡李榮來吊之，歎曰：「此家風範，海內所稱，今始見之，真吾師也。」欲與連類，即日自名勞之。
HCH_003_100_000218	瑾弟贊，字道璋。
HCH_003_100_000219	少有風尚，辟司徒參軍事。
HCH_003_100_000220	卒，贈漢陽郡太守。
HCH_003_100_000221	子脩年，開府參軍，早亡。
HCH_003_100_000222	韶弟彥，字次仲，有學業。
HCH_003_100_000223	孝文初，舉秀才，除中書博士，轉諫議大夫。
HCH_003_100_000224	後因考課，降為元士。
HCH_003_100_000225	尋行主客曹事，徙郊廟下大夫。
HCH_003_100_000226	時朝儀典章，咸未周備，彥留心考定，號為稱職。
HCH_003_100_000227	孝文南伐，彥諫曰：「臣以為蕞爾江、閩，未足親勞鑾駕。」頻表雖不見納，而以至誠見嘉。
HCH_003_100_000228	及六軍次於淮南，征為廣陵王羽長史，加恢武將軍、西翼副將。
HCH_003_100_000229	軍還，除冀州趙郡王幹長史。
HCH_003_100_000230	轉青州廣陵王羽長史，帶齊郡太守。
HCH_003_100_000231	征為龍驤將軍、司徒右長史，轉左長史、秦州大中正。
HCH_003_100_000232	出行揚州事，尋征拜河南尹，還至汝陰，復敕行徐州事。
HCH_003_100_000233	尋徽拜平北將軍、平州刺史，遷平東將軍，徐州刺史。
HCH_003_100_000234	延昌二年 夏，大霖雨，川瀆皆溢。
HCH_003_100_000235	彥相水陸形勢，隨便疏通，得無淹漬之害。
HCH_003_100_000236	朝廷嘉之，頻詔勞勉。
HCH_003_100_000237	入為河南尹，遷金紫光祿大夫、光祿勳，轉度支尚書。
HCH_003_100_000238	出為撫軍將軍、秦州刺史。
HCH_003_100_000239	時破六韓拔陵等反於北鎮，二夏、豳、涼，所在蜂起，而彥刑政甚嚴。
HCH_003_100_000240	正光五年 六月，城人薛珍、劉慶、杜超等因四方離叛，突入州門害彥，推其党莫折大提為帥。
HCH_003_100_000241	永安中，追贈侍中、驃騎大將軍、司徒公、雍州刺史，諡曰孝貞。
HCH_003_100_000242	子燮，字德諧，少有風望，位司徒主簿。
HCH_003_100_000243	卒，贈太常少卿。
HCH_003_100_000244	子士萬，有雅望，位高都太守。
HCH_003_100_000245	燮弟爽，字德明。
HCH_003_100_000246	弟充，字德廣。
HCH_003_100_000247	弱冠，太學博士。
HCH_003_100_000248	大將軍蕭寶夤西討，德廣為行台郎，募眾而征，戰捷，乃手刃仇人，啖其肝肺。
HCH_003_100_000249	覺寶夤有異志，挺身歸闕，朝廷加爵，辭而不受。
HCH_003_100_000250	寶夤遂與万俟醜奴同反，大行台爾天光討之，請德廣為從事中郎。
HCH_003_100_000251	天光用其計，遂定秦、隴。
HCH_003_100_000252	以功除中散大夫。
HCH_003_100_000253	痛父非命，終身不食酒肉。
HCH_003_100_000254	妹夫盧元明嗟重之。
HCH_003_100_000255	子士英，有文才，王遵業以女妻之。
HCH_003_100_000256	次僧伽，修整篤業，不應辟命。
HCH_003_100_000257	時鄭子默有名於世，僧伽曰：「行不適道，文勝其質，郭林宗所謂牆高基下，雖得必喪，此之徒也。」竟如其言。
HCH_003_100_000258	尚書袁叔德來候僧伽，先滅僕從，然後入門，曰：「見此賢，令吾羞對軒冕。」及卒，叔德為懷舊詩曰：「平生寡俗累，終身無世言。」其見重如此。
HCH_003_100_000259	僧伽弟法藏，內清介，位員外郎。
HCH_003_100_000260	德廣弟德顯，位散騎侍郎，贈東秦州刺史。
HCH_003_100_000261	德顯弟德明，敦重有器局，位高陽太守，贈光祿少卿、光州刺史。
HCH_003_100_000262	彥弟虔，字叔恭。
HCH_003_100_000263	太和初，為中書學生，遷秘書中散，轉冀州驃騎府長史、太子中舍人。
HCH_003_100_000264	宣武初，遷太尉從事中郎，出為清河太守。
HCH_003_100_000265	屬京兆王愉反，虔棄郡奔闕。
HCH_003_100_000266	宣武聞虔至，謂左右曰：「李虔在冀州日久，恩信著物，今拔難而來，眾情自解矣。」乃授虔別將，令軍前慰勞。
HCH_003_100_000267	事平，轉長樂太守。
HCH_003_100_000268	延昌初，冀州大乘賊起，令虔以本官為別將，與都督元遙討平之。
HCH_003_100_000269	遷後將軍、燕州刺史。
HCH_003_100_000270	還為光祿大夫，加平西將軍，兼大司農。
HCH_003_100_000271	出為散騎常侍、安東將軍、兗州刺史。
HCH_003_100_000272	追論平冀州之功，賜爵高平男。
HCH_003_100_000273	還京，除河南邑中正，遷領軍將軍、金紫光祿大夫。
HCH_003_100_000274	孝莊初，授特進、車騎大將軍、儀同三司、散騎常侍，又進號驃騎大將軍、開府儀同三司。
HCH_003_100_000275	永安三年 薨，年七十四，贈侍中、驃騎大將軍、太尉公、都督冀定瀛三州諸軍事、冀州刺史，諡宣景。
HCH_003_100_000276	長子喚，字仁明，位尚書左外兵郎。
HCH_003_100_000277	莊帝初，于河陰遇害，年四十，贈度支尚書、安東將軍、青州刺史。
HCH_003_100_000278	子裒，章武郡守。
HCH_003_100_000279	裒弟匹，汲郡守。
HCH_003_100_000280	並以幹局見知。
HCH_003_100_000281	喚弟仁曜，位員外散騎侍郎、太尉錄事參軍。
HCH_003_100_000282	與兄喚同于河陰遇害，年三十八，贈散騎常侍、左將軍、兗州刺史。
HCH_003_100_000283	子捴，字道熾，學尚有風儀。
HCH_003_100_000284	魏武定中，司空長流參軍。
HCH_003_100_000285	齊天保末，為尚書郎，終於光州司馬。
HCH_003_100_000286	仁曜弟皓，字仁昭，位散騎侍郎。
HCH_003_100_000287	亦遇害河陰，贈征虜將軍、涼州刺史。
HCH_003_100_000288	子士元、士操、武定中，並儀同開府參軍事。
HCH_003_100_000289	皓弟曉，事列於後。
HCH_003_100_000290	虔弟蕤，字延賓，曆步兵校尉、東郡太守、司農少卿。
HCH_003_100_000291	卒，贈龍驤將軍、豫州刺史。
HCH_003_100_000292	子諺，字義興。
HCH_003_100_000293	有幹局，起家太學博士，領殿中侍御史，稍遷東郡太守。
HCH_003_100_000294	莊帝初，濟、廣二州刺史，加散騎常侍。
HCH_003_100_000295	節閔時，與第三弟通直散騎常侍義真、第七弟太常少卿義邕同為爾硃仲遠所害。
HCH_003_100_000296	義邕，莊帝居籓之日，以外親，甚見親昵。
HCH_003_100_000297	及即位，特蒙信任。
HCH_003_100_000298	爾硃榮之誅，義邕預其事，由是並及禍。
HCH_003_100_000299	節閔初，諺贈侍中、驃騎將軍、吏部尚書、冀州刺史，義真贈前將軍、齊州刺史，義邕贈安東將軍、青州刺史。
HCH_003_100_000300	諺次弟義順，司空屬。
HCH_003_100_000301	第四弟義遠，國子博士。
HCH_003_100_000302	莊帝初，並于河陰遇害，贈散騎常侍、征東將軍、雍州刺史。
HCH_003_100_000303	承弟茂，字仲宗。
HCH_003_100_000304	文成末，襲父爵鎮西將軍、敦煌公。
HCH_003_100_000305	孝文初，除長安鎮都將，轉西汾州刺史，將軍如故。
HCH_003_100_000306	入為光祿大夫，曆西兗州刺史，例降為侯。
HCH_003_100_000307	茂性謙慎，以弟沖寵盛，懼于盈滿，以疾求遜位。
HCH_003_100_000308	孝文不奪其志，聽食大夫祿，還私第。
HCH_003_100_000309	因居中山，自是優遊裏舍，不入京師。
HCH_003_100_000310	卒年七十一，諡曰恭侯。
HCH_003_100_000311	子靜，字紹安，襲，位東平原太守。
HCH_003_100_000312	卒，子遐，字智遠，襲。
HCH_003_100_000313	遐有幾案才，位河內太守。
HCH_003_100_000314	從孝莊南度河，于河陰遇亂兵所害。
HCH_003_100_000315	事甯，追贈散騎常侍、車騎大將軍、尚書右僕射、秦州刺史，封盧鄉伯。
HCH_003_100_000316	靜弟孚，字仲安。
HCH_003_100_000317	恭慎篤厚，曆汝南、中山二郡太守。
HCH_003_100_000318	孝莊初，以外親超授撫軍將軍、金紫光祿大夫，出為鎮東將軍、滄州刺史，加散騎常侍。
HCH_003_100_000319	孚弟季安，粗涉書史，位北海王顥撫軍長史。
HCH_003_100_000320	顥為關西都督，復引為長史，委以戎政。
HCH_003_100_000321	卒於軍，贈征虜將軍、涼州刺史。
HCH_003_100_000322	茂弟輔，字叔直。
HCH_003_100_000323	有器望，解褐中書博士，遷司徒議曹掾。
HCH_003_100_000324	太和中，孝文為咸陽王禧納其女為妃，除鎮遠將軍、潁川太守，帶長社戍。
HCH_003_100_000325	輔綏懷招集，甚得邊和。
HCH_003_100_000326	卒於郡，贈征虜將軍、秦州刺史，諡曰襄武侯。
HCH_003_100_000327	長子伯尚，少有重名，弱冠除秘書郎。
HCH_003_100_000328	孝文每云：「此李氏之千里駒。」稍遷通直散騎侍郎，敕撰《太和起居注》。
HCH_003_100_000329	宣武初，兼給事黃門侍郎，坐與咸陽王禧謀反誅。
HCH_003_100_000330	伯尚弟仲尚，儀貌甚美，少以文學知名。
HCH_003_100_000331	年二十，著《前漢功臣序贊》，及季父司空沖誄。
HCH_003_100_000332	高聰、邢巒見而歎曰：「後生可畏，非虛言也。」起家京兆王愉府參軍。
HCH_003_100_000333	坐兄事，賜死。
HCH_003_100_000334	仲尚弟季凱，沈敏有識量。
HCH_003_100_000335	坐兄事，與母弟俱徙邊，久之，會赦免。
HCH_003_100_000336	遂寓居晉陽，沈廢積年。
HCH_003_100_000337	後歷位并州安北府長史。
HCH_003_100_000338	孝明崩，爾硃榮陰圖義舉，季凱豫謀。
HCH_003_100_000339	及莊帝踐祚，征拜給事黃門侍郎，封博平縣侯，加散騎常侍、秘書監、中軍將軍。
HCH_003_100_000340	後爾硃世隆以榮之死，謂季凱通知，於是見害。
HCH_003_100_000341	孝武初，追贈侍中、驃騎將軍、吏部尚書、定州刺史。
HCH_003_100_000342	季凱弟延慶，位陳留太守、金紫光祿大夫。
HCH_003_100_000343	延慶弟延度，衛將軍、安德太守。
HCH_003_100_000344	輔弟佐，字季翼，有文武才幹。
HCH_003_100_000345	孝文初，兼散騎常侍使高麗，以稱旨，還拜常山太守、真定縣子。
HCH_003_100_000346	遷懷州刺史，進爵山陽侯，加安南將軍、河內公，轉相州刺史，所在有稱績。
HCH_003_100_000347	後拜安遠將軍，敕與征南將軍城陽王鸞、安南將軍盧陽烏等攻赭陽，各不相節度。
HCH_003_100_000348	諸軍以敵強故班師，佐逆戰，為賊所敗，坐徙瀛州。
HCH_003_100_000349	車駕征宛、鄧，復起佐，假平遠將軍、統軍，以功封涇陽縣子。
HCH_003_100_000350	沔北既平，以佐為廣陽王嘉鎮南府長史，加輔國將軍，別鎮新野。
HCH_003_100_000351	及大軍凱旋，孝文執佐手曰：「沔北，洛陽南門，卿勉為朕善守。」孝文崩，遣敕以佐行荊州事。
