HCH_008_097_000001	劉幽求　鍾紹京　郭元振　張説 子:均　垍　附:陳希烈
HCH_008_097_000096	元振奏請追闕啜入朝宿衞，移其部落入於瓜、沙等州安置，制從之。
HCH_008_097_000097	闕啜行至播仙城，與經略使、右威衞將軍周以悌相遇，以悌謂之曰：「國家有以高班厚秩待君者，以君統攝部落，下有兵眾故也。今輕身入朝，是一老胡耳，在朝之人，誰復喜見？非唯官資難得，亦恐性命在人。今宰相有宗楚客、紀處訥，並專權用事，何不厚貺二公，請留不行。仍發安西兵並引吐蕃以擊娑葛，求阿史那獻爲可汗以招十姓，使郭虔瓘往拔汗那征甲馬以助軍用。既得報讎，又得存其部落。如此，與入朝受制於人，豈復同也！」闕啜然其言，便勒兵攻陷於闐坎城，獲金寶及生口，遣人間道納賂於宗、紀。
HCH_008_097_000098	元振聞其謀，遽上疏曰：
HCH_008_097_000099	往者吐蕃所爭，唯論十姓、四鎮，國家不能舍與，所以不得通和。
HCH_008_097_000100	今吐蕃不相侵擾者，不是顧國家和信不來，直是其國中諸豪及泥婆羅門等屬國自有攜貳。
HCH_008_097_000101	故贊普躬往南征，身殞寇庭，國中大亂，嫡庶競立，將相爭權，自相屠滅。
HCH_008_097_000102	兼以人畜疲癘，財力困窮，人事天時，俱未稱愜。
HCH_008_097_000103	所以屈誌，且共漢和，非是本心能忘情於十姓、四鎮也。
HCH_008_097_000104	如國力殷足之後，則必爭小事，方便絕和，縱其醜徒，來相吞擾，此必然之計也。
HCH_008_097_000105	今忠節乃不論國家大計，直欲爲吐蕃作鄉導主人，四鎮危機，恐從此啟。
HCH_008_097_000106	頃緣默啜憑陵，所應處兼四鎮兵士，歳久貧羸，其勢未能得爲忠節經略，非是憐突騎施也。
HCH_008_097_000107	忠節不體國家中外之意，而別求吐蕃，吐蕃得誌，忠節則在其掌握，若爲復得事漢？
HCH_008_097_000108	往年吐蕃於國非有恩有力，猶欲爭十姓、四鎮；今若效力樹恩之後，或請分於闐、疏勒，不知欲以何理抑之？
HCH_008_097_000109	又其國中諸蠻及婆羅門等國見今攜背，忽請漢兵助其除討，亦不知欲以何詞拒之？
HCH_008_097_000110	是以古之賢人，皆不願夷狄妄惠，非是不欲其力，懼後求請無厭，益生中國之事。
HCH_008_097_000111	故臣愚以爲用吐蕃之力，實爲非便。
HCH_008_097_000112	又請阿史那獻者，豈不以獻等並可汗子孫，來即可以招脅十姓？
HCH_008_097_000113	但獻父元慶、叔仆羅、兄俀子並斛瑟羅及懷道，豈不俱是可汗子孫？
HCH_008_097_000114	往四鎮以他匐十姓不安，請冊元慶爲可汗，竟不能招脅得十姓，卻令元慶沒賊，四鎮盡淪。
HCH_008_097_000115	頃年，忠節請斛瑟羅及懷道俱爲可汗，亦不能招脅得十姓，卻遣碎葉數年被圍，兵士饑餒。
HCH_008_097_000116	又，吐蕃頃年亦冊俀子及仆羅並拔布相次爲可汗，亦不能招得十姓，皆自磨滅。
HCH_008_097_000117	何則？
HCH_008_097_000118	此等子孫非有惠下之才，恩義素絕，故人心不歸，來者既不能招攜，唯與四鎮卻生瘡磐，則知冊可汗子孫，亦未獲招脅十姓之算也。
HCH_008_097_000119	今料獻之恩義，又隔遠於其父兄，向來既未樹立威恩，亦何由即遣人心懸附。
HCH_008_097_000120	若自舉兵，力勢能取，則可招脅十姓，不必要須得可汗子孫也。
HCH_008_097_000121	又，欲令郭虔瓘入拔汗那稅甲稅馬以充軍用者，但往年虔瓘已曾與忠節擅入拔汗那稅甲稅馬，臣在疏勒其訪，不聞得一甲入軍，拔汗那胡不勝侵擾，南勾吐蕃，即將俀子重擾四鎮。
HCH_008_097_000122	又虔瓘往入之際，拔汗那四面無賊可勾，恣意侵吞，如獨行無人之境，猶引俀子爲蔽。
HCH_008_097_000123	今此有娑葛強寇，知虔瓘等西行，必請相救。
HCH_008_097_000124	胡人則內堅城壘，突厥則外伺邀遮。
HCH_008_097_000125	必知虔瓘等不能更如往年得恣其吞噬，內外受敵，自陷危道，徒與賊結隙，令四鎮不安。
HCH_008_097_000126	臣愚揣之，亦爲非計。
HCH_008_097_000127	疏奏不省。
HCH_008_097_000128	楚客等既受闕啜之賂，乃建議遣攝御史中丞馮嘉賓持節安撫闕啜，御史呂守素處置四鎮，持璽書便報元振。
HCH_008_097_000129	除牛師獎爲安西副都護，便領甘、涼已西兵募，兼征吐蕃，以討娑葛。
HCH_008_097_000130	娑葛進馬使娑臘知楚客計，馳還報娑葛。
HCH_008_097_000131	娑葛是日發兵五千騎出安西，五千騎出撥換，五千騎出焉耆，五千騎出疏勒。
HCH_008_097_000132	時元振在疏勒，於河口柵不敢動。
HCH_008_097_000133	闕啜在計舒河口候見嘉賓，娑葛兵掩至，生擒闕啜，殺嘉賓等。
HCH_008_097_000134	呂守素至僻城，亦見害。
HCH_008_097_000135	又殺牛師獎於火燒城，乃陷安西，四鎮路絕。
HCH_008_097_000136	楚客又奏請周以悌代元振統眾，征元振，將陷之。
HCH_008_097_000137	使阿史那獻爲十姓可汗，置軍焉耆以取娑葛。
HCH_008_097_000138	娑葛遺元振書曰：「與漢本來無惡，只讎於闕啜。而宗尚書取闕啜金，枉擬破奴部落，馮中丞、牛都護相次而來，奴等豈坐受死！又聞史獻欲來，徒擾亂軍州，恐未有寧日，乞大使商量處置。」元振奏娑葛狀。
HCH_008_097_000139	楚客怒，奏言元振有異圖。
HCH_008_097_000140	元振使其子鴻間道奏其狀，以悌竟得罪，流於白州。
HCH_008_097_000141	復以元振代以悌，赦娑葛罪，冊爲十四姓可汗。
HCH_008_097_000142	元振奏稱西土未寧，事資安撫，逗遛不敢歸京師。
HCH_008_097_000143	會楚客等被誅，睿宗即位，征拜太仆卿，加銀青光祿大夫。
HCH_008_097_000144	景雲二年，同中書門下三品，代宋璟爲吏部尚書。
HCH_008_097_000145	無幾，轉兵部尚書，封館陶縣男。
HCH_008_097_000146	時元振父愛年老在鄉，就拜濟州刺史，仍聽致仕。
HCH_008_097_000147	其冬，與韋安石、張説等俱罷知政事。
HCH_008_097_000148	先天元年，爲朔方軍大總管，始築定遠城，以爲行軍計集之所，至今賴之。
HCH_008_097_000149	明年，復同中書門下三品。
HCH_008_097_000150	及蕭至忠、竇懷貞等附太平公主潛謀不順，玄宗發羽林兵誅之，睿宗登承天門，元振躬率兵侍衞之。
HCH_008_097_000151	事定論功，進封代國公，食實封四百戸，賜物一千段。
HCH_008_097_000152	又令兼御史大夫，持節爲朔方道大總管，以備突厥，未行。
HCH_008_097_000153	玄宗於驪山講武，坐軍容不整，坐於纛下，將斬以徇，劉幽求、張説於馬前諫曰：「元振有翊贊大功，雖有罪，當從原宥。」乃赦之，流於新州。
HCH_008_097_000154	尋又思其舊功，起爲饒州司馬。
HCH_008_097_000155	元振自恃功勛，怏怏不得誌，道病卒。
HCH_008_097_000156	開元十年，追贈太子少保。
HCH_008_097_000157	有文集二十卷。
HCH_008_097_000158	張説
HCH_008_097_000159	張説，字道濟，其先范陽人，代居河東，近又徙家河南之洛陽。
HCH_008_097_000160	弱冠應詔舉，對策乙第，授太子校書，累轉右補闕，預修《三教珠英》。
HCH_008_097_000161	久視年，則天幸三陽宮，自夏涉秋，不時還都，説上疏諫曰：
HCH_008_097_000162	陛下屯萬乘，幸離宮，暑退涼歸，未降還旨。
HCH_008_097_000163	愚臣固陋，恐非良策，請爲陛下陳其不可。
HCH_008_097_000164	三陽宮去洛城一百六十里，有伊水之隔，崿阪之峻，過夏涉秋，水潦方積，道壞山險，不通轉運，河廣無梁，咫尺千里。
HCH_008_097_000165	扈從兵馬，日費資給，連雨彌旬，即難周濟。
HCH_008_097_000166	陛下太倉、武庫，並在都邑，紅粟利器，蘊若山丘。
HCH_008_097_000167	奈何去宗廟之上都，安山谷之僻處？
HCH_008_097_000168	是猶倒持劍戟，示人鐏柄，臣竊爲陛下不取。
HCH_008_097_000169	夫禍變之生，在人所忽，故曰：「安樂必誡，無行所悔。」此不可止之理一也。
HCH_008_097_000170	宮成褊小，萬方輻湊，填城溢郭，並鍤無所。
HCH_008_097_000171	排斥居人，蓬宿草次，風雨暴至，不知庇托，孤煢老病，流轉衢巷。
HCH_008_097_000172	陛下作人父母，將若之何？
HCH_008_097_000173	此不可止之理二也。
HCH_008_097_000174	池亭奇巧，誘掖上心，削巒起觀，竭流漲海，俯貫地脈，仰出雲路，易山川之氣，奪農桑之土，延木石，運斧斤，山谷連聲，春夏不輟。
HCH_008_097_000175	勸陛下作此者，豈正人耶？
HCH_008_097_000176	《詩》云：「人亦勞止，汔可小康。」此不可止之理三也。
HCH_008_097_000177	御苑東西二十里，所出入來往，雜人甚多，外無墻垣局禁，內有榛藂谿谷，猛獸所伏，暴慝是憑。
HCH_008_097_000178	陛下往往輕行，警蹕不肅，歷蒙密，乘嶮巇，卒然有逸獸狂夫，驚犯左右，豈不殆哉！
HCH_008_097_000179	雖萬全無疑，然人主之動，不宜易也。
HCH_008_097_000180	《易》曰：「思患預防。」願陛下爲萬姓持重。
HCH_008_097_000181	此不可止之理四也。
HCH_008_097_000182	今國家北有胡寇覷邊，南有夷獠騷僥。
HCH_008_097_000183	關西小旱，耕稼是憂；安東近平，輸漕方始。
HCH_008_097_000184	臣願陛下及時旋軫，深居上京，息人以展農，修德以來遠，罷不急之役，省無用之費。
HCH_008_097_000185	澄心淡懷，惟億萬年，蒼蒼群生，莫不幸甚。
HCH_008_097_000186	臣自度芻議，十不一從。
HCH_008_097_000187	何者？
HCH_008_097_000188	沮盤遊之娛，間林沚之玩，規遠圖而替近適，要後利而棄前歡，未沃明主之心，已戾貴臣之意。
HCH_008_097_000189	然臣血誠密奏而不愛死者，不願負陛下言責之職耳。
HCH_008_097_000190	輕觸天威，伏地待罪。
HCH_008_097_000191	疏奏不省。
HCH_008_097_000192	長安初，修《三教珠英》畢，遷右史、內供奉，兼知考功貢舉事，擢拜鳳閣舍人。
HCH_008_097_000193	時臨臺監張易之與其弟昌宗構陷御史大夫魏元忠，稱其謀反，引説令證其事。
HCH_008_097_000194	説至御前，揚言元忠實不反，此是易之誣構耳。
HCH_008_097_000195	元忠由是免誅，説坐忤旨配流欽州。
HCH_008_097_000196	在嶺外歳余。
HCH_008_097_000197	中宗即位，召拜兵部員外郎，累轉工部侍郎。
HCH_008_097_000198	景龍中，丁母憂去職，起復授黃門侍郎，累表固辭，言甚切至，優詔方許之。
HCH_008_097_000199	是時風教紊類，多以起復爲榮，而説固節懇辭，竟終其喪制，大爲識者所稱。
HCH_008_097_000200	服終，復爲工部侍郎，俄拜兵部侍郎，加弘文館學士。
HCH_008_097_000201	睿宗即位，遷中書侍郎，兼雍州長史。
HCH_008_097_000202	景雲元年秋，譙王重福於東都構逆而死，留守捕系枝黨數百人，考訊結構之狀，經時不決。
HCH_008_097_000203	睿宗令説往按其獄，一宿捕獲重福謀主張靈均、鄭愔等，盡得其情狀，自余枉被系禁者，一切釋放。
HCH_008_097_000204	睿宗勞之曰：「知卿按此獄，不枉良善，又不漏罪人。非卿忠正，豈能如此？」
HCH_008_097_000205	玄宗在東宮，説與國子司業褚無量俱爲侍讀，深見親敬。
HCH_008_097_000206	明年，同中書門下平章事，監修國史。
HCH_008_097_000207	是歳二月，睿宗謂侍臣曰：「有術者上言，五日內有急兵入宮，卿等爲朕備之。」左右相顧莫能對，説進曰：「此是讒人設計，擬搖動東宮耳。陛下若使太子監國，則君臣分定，自然窺覦路絕，災難不生。」睿宗大悅，即日下制皇太子監國。
HCH_008_097_000208	明年，又制皇太子即帝位。
HCH_008_097_000209	俄而太平公主引蕭至忠、崔湜等爲宰相，以説爲不附己，轉爲尚書左丞，罷知政事，仍令往東都留司。
HCH_008_097_000210	説既知太平等陰懷異計，乃因使獻佩刀於玄宗，請先事討之，玄宗深嘉納焉。
HCH_008_097_000211	及至忠等伏誅，征拜中書令，封燕國公，賜實封二百戸。
HCH_008_097_000212	其冬，改易官名，拜紫微令。
HCH_008_097_000213	自則天末年，季冬爲潑寒胡戲，中宗嘗禦樓以觀之。
HCH_008_097_000214	至是，因蕃夷入朝，又作此戲。
HCH_008_097_000215	説上疏諫曰：「臣聞韓宣適魯，見周禮而嘆；孔子會齊，數倡優之罪。列國如此，況天朝乎。今外蕃請和，選使朝謁，所望接以禮樂，示以兵威。雖曰戎夷，不可輕易，焉知無駒支之辯，由餘之賢哉？且潑寒胡未聞典故，裸體跳足，盛德何觀；揮水投泥，失容斯甚。法殊魯禮，褻比齊優，恐非幹羽柔遠之義，樽俎折沖之禮。」自是此戲乃絕。
HCH_008_097_000216	俄而爲姚崇所構，出爲相州刺史，仍充河北道按察使。
HCH_008_097_000217	俄又坐事左轉岳州刺史，仍停所食實封三百戸，遷右羽林將軍，兼檢校幽州都督。
HCH_008_097_000218	開元七年，檢校并州大都督府長史，兼天兵軍大使，攝御史大夫，兼修國史，仍賫史本隨軍修撰。
HCH_008_097_000219	八年秋，朔方大使王晙誅河曲降虜阿布思等千余人。
HCH_008_097_000220	時并州大同、橫野等軍有九姓同羅、拔曳固等部落，皆懷震懼。
HCH_008_097_000221	説率輕騎二十人，持旌節直詣其部落，宿於帳下，召酋帥以慰撫之。
HCH_008_097_000222	副使李憲以爲夷虜難信，不宜輕涉不測，馳狀以諫，説報書曰：「吾肉非黃羊，必不畏吃；血非野馬，必不畏刺。士見危致命，是吾效死之秋也。」於是九姓感義，其心乃安。
HCH_008_097_000223	九年四月，胡賊康待賓率眾反，據長泉縣，自稱葉護，攻陷蘭池等六州。
HCH_008_097_000224	詔王晙率兵討之，仍令説相知經略。
HCH_008_097_000225	時叛胡與党項連結，攻銀城、連谷，以據倉糧，説統馬步萬人出合河關掩擊，大破之。
HCH_008_097_000226	追至駱駝堰，胡及党項自相殺。
HCH_008_097_000227	阻夜，胡乃西遁入鐵建山，余黨潰散。
HCH_008_097_000228	説招集党項，復其居業。
HCH_008_097_000229	副使史獻請因此誅党項，絕其翻動之計，説曰：「先王之道，推亡固存，如盡誅之，是逆天道也。」因奏置麟州，以安置党項余燼。
HCH_008_097_000230	其年，拜兵部尚書、同中書門下三品，仍依舊修國史。
HCH_008_097_000231	明年，又敕説爲朔方軍節度大使，往巡五城，處置兵馬。
HCH_008_097_000232	時有康待賓余黨慶州方渠降胡康願子自立爲可汗，舉兵反，謀掠監牧馬，西涉河出塞。
HCH_008_097_000233	説進兵討擒之，並獲其家屬於木盤山，送都斬之，其黨悉平，獲男女三千余人。
HCH_008_097_000234	於是移河曲六州殘胡五萬余口配許、汝、唐、鄧、仙、豫等州，始空河南逆方千里之地。
HCH_008_097_000235	説以討賊功，復賜實封二百戸。
HCH_008_097_000236	先是，緣邊鎮兵常六十余萬，説以時無強寇，不假師眾，奏罷二十余萬，勒還營農。
HCH_008_097_000237	玄宗頗以爲疑，説奏曰：「臣久在疆場，具悉邊事，軍將但欲自衞及雜使營私。若禦敵制勝，不在多擁閑冗，以妨農務。陛下若以爲疑，臣請以闔門百口爲保。以陛下之明，四夷畏伏，必不慮減兵而招寇也。」上乃從之。
HCH_008_097_000238	時當番衞士，浸以貧弱，逃亡略盡。
HCH_008_097_000239	説又建策，請一切罷之，別召募強壯，令其宿衞，不簡色役，優爲條例，逋逃者必爭來應募。
HCH_008_097_000240	上從之。
HCH_008_097_000241	旬日，得精兵一十三萬人，分系諸衞，更番上下，以實京師，其後彍騎是也。
HCH_008_097_000242	是歳，玄宗將還京，而便幸并州，説進言曰：「太原是國家王業所起，陛下行幸，振威耀武，並建碑紀德，以申永思之意。若便入京，路由河東，有漢武脽上後土之祀，此禮久闕，歷代莫能行之。願陛下紹斯墜典，以爲三農祈谷，此誠萬姓之福也。」上從其言。
HCH_008_097_000243	及祀後土禮畢，説代張嘉貞爲中書令。
HCH_008_097_000244	夏四月，玄宗親爲詔曰：「動惟直道，累聞獻替之誠；言則不諛，自得謀猷之體。政令必俟其增損，圖書又藉其刊削，才望兼著，理合褒升。考中上。」
HCH_008_097_000245	説又首建封禪之議。
HCH_008_097_000246	十三年，受詔與右散騎常侍徐堅、太常少卿韋縚等撰東封儀註。
HCH_008_097_000247	舊儀不便者，説多所裁正，語在《禮志》。
HCH_008_097_000248	玄宗尋召説及禮官學士等賜宴於集仙殿，謂説曰：「今與卿等賢才同宴於此，宜改名爲集賢殿。」因下制改麗正書院爲集賢殿書院，授説集賢院學士，知院事。
HCH_008_097_000249	及將東封，授説爲右丞相兼中書令，源乾曜爲左丞相兼侍中，蓋勒成岱宗，以明宰相佐成王化也。
HCH_008_097_000250	説又撰《封禪壇頌》以紀聖德。
HCH_008_097_000251	初，源乾曜本意不欲封禪，而説因贊其事，由是頗不相平。
HCH_008_097_000252	及登山，説引所親攝供奉官及主事等從升，加階超入五品，其余官多不得上。
HCH_008_097_000253	又行從兵士，惟加勛，不得賜物，由是頗爲內外所怨。
HCH_008_097_000254	先是，御史中丞宇文融獻策，請括天下逃戸及籍外剩田，置十道勸農使，分往檢察。
HCH_008_097_000255	説嫌其擾人不便，數建議違之。
HCH_008_097_000256	及東封還，融又密奏分吏部置十銓，融與禮部尚書蘇颋等分掌選事。
HCH_008_097_000257	融等每有奏請，皆爲説所抑，由是銓綜失敘。
HCH_008_097_000258	融乃與御史大夫崔隱甫、中丞李林甫奏彈説引術士夜解及受贓等狀，敕宰臣源乾曜、刑部尚書韋抗、大理少卿胡珪、御史大夫崔隱甫就尚書省鞫問。
HCH_008_097_000259	説兄左庶子光詣朝堂割耳稱冤。
