HCH_007_075_000001	高祖聖文章武明德孝皇帝，姓石氏，諱敬瑭，太原人也。
HCH_007_075_000065	是時，秦王從榮奏：「伏見北面頻奏報，契丹族移帳近塞，吐渾、突厥已侵邊地，戍兵雖多，未有統帥，早宜命大將一人，以安雲、朔。」明宗曰：「卿等商量。」從榮與諸大臣奏曰：「將校之中，唯石敬瑭、康義誠二人可行。」帝素不欲為禁軍之副，即奏曰：「臣願北行。」明宗曰：「卿為吾行，事無不濟。」及受詔，不落六軍副使，帝復遷延辭避。
HCH_007_075_000066	十一月乙酉，明宗復謂侍臣曰：「雲州奏，契丹自幽州移帳，言就放牧，終冬不退，其患深矣。」樞密使範延光奏曰：「已議石敬瑭與康義誠北行，然其定奪，即在宸旨。」帝奏曰：「臣雖不才，爭敢避事，但進退惟命。」明宗曰：「卿為吾行，甚葉眾議。」由是遂定。
HCH_007_075_000067	丁亥，加兼侍中、太原尹、北京留守、河東節度使，兼大同、振武、彰國、威塞等軍蕃漢馬步軍總管，改賜竭忠匡運寧國功臣。
HCH_007_075_000068	翌日，宴於中興殿，帝捧觴上壽，因奏曰：「臣雖微怯，惟邊事敢不盡其忠力，但臣遠違玉階，無以時申補報。」帝因再拜告辭，明宗泣下沾衿。
HCH_007_075_000069	左右怪其過傷，果與帝因此為訣，不復相見矣。
HCH_007_075_000070	十二月，明宗晏駕，帝聞之，長慟若喪考妣。
HCH_007_075_000071	應順元年正月，閔帝即位，加中書令，及增食邑。
HCH_007_075_000072	帝性簡儉，未嘗以聲色滋味輒自宴樂，每公退，必召幕客論民間利害及刑政得失，明而難犯，事多親決。
HCH_007_075_000073	有店婦與軍士訟，云「曝粟於門，為馬所食」。
HCH_007_075_000074	而軍士懇訴，無以自明。
HCH_007_075_000075	帝謂鞫吏曰：「兩訟未分，何以為斷？可殺馬刳腸而視其粟，有則軍士誅，無則婦人死。」遂殺馬，馬腸無粟，因戮其婦人。
HCH_007_075_000076	境內肅然，莫敢以欺事言者。
HCH_007_075_000077	三月，移鎮常山。
HCH_007_075_000078	所歷方鎮，以孝治為急，見民間父母在昆弟分索者，必繩而殺之。
HCH_007_075_000079	勤於吏事，廷無滯訟。
HCH_007_075_000080	常山屬邑曰九門，有人鬻地與異居兄，議價不定，乃移於他人。
HCH_007_075_000081	他人須兄立券，兄固抑之，因訴於令。
HCH_007_075_000082	令以弟兄俱不義，送府。
HCH_007_075_000083	帝監之曰：「人之不義，由牧長新至，教化所未能及，吾甚愧焉。若以至理言之，兄利良田，弟求善價，順之則是，沮之則非，其兄不義之甚也，宜重笞焉。市田以高價者取之。」上下服其明。
HCH_007_075_000084	及岐陽兵亂，推潞王為天子，閔帝急詔帝赴闕，欲以社稷為托。
HCH_007_075_000085	閔帝自洛陽出奔於衛，相遇於途，遂與閔帝回入衛州。
HCH_007_075_000086	時閔帝左右將不利於帝，帝覺之，因擒其從騎百餘人。
HCH_007_075_000087	閔帝知事不濟，與帝長慟而別，帝遣刺史王宏贄安置閔帝於公舍而去，尋為潞王所害，帝後長以此愧心焉。
HCH_007_075_000088	清泰元年五月，復授太原節度使、北京留守，充大同、振武、彰國、威塞等軍蕃漢馬步總管。
HCH_007_075_000089	二年夏，帝屯軍於忻州，朝廷遣使送夏衣，傳詔撫諭，後軍人遽呼萬歲者數四，帝懼，斬挾馬將李暉以下三十餘人以徇，乃止。
HCH_007_075_000090	三年五月，移授鄆州節度使，進封趙國公，仍改扶天啟運中正功臣。
HCH_007_075_000091	尋降詔促帝赴任。
HCH_007_075_000092	帝心疑之，乃召僚佐議曰：「孤再受太原之日，主上面宣云：『與卿北門，一生無議除改。』今忽降此命，莫是以去年忻州亂兵見迫，過相猜乎？又今年千春節，公主入覲，當辭時，謂公主曰：『爾歸心甚急，欲與石郎反耶？』此疑我之狀固且明矣。今天子用後族，委邪臣，沈湎荒惑，萬機停壅，失刑失賞，不亡何待！吾自應順中少主出奔之日，睹人情大去，不能扶危持顛，憤憤於方寸者三年矣。今我無異志，朝廷自啟禍機，不可安然死於道路。況太原險固之地，積粟甚多，若且寬我，我當奉之。必若加兵，我則外告鄰方，北構強敵，興亡之數，皎皎在天。今欲發表稱疾，以俟其意，諸公以為何如？」 〈 （《玉堂閑話》：晉祖在並部，嘗從容謂賓佐云：「近因晝寢，忽夢若頃年在洛京時，與天子連鑣於路，過舊第，天子請某入其第，某遜讓者數四，不得已即促轡而入，至廳事下馬，升自阼階，西向而坐，天子已馳車去矣。其夢如此。」群僚莫敢有所答。是年冬，果有鼎革之事。蓋晉祖懷不軌之心久矣，故托夢以惑眾也。） 〉 掌書記桑維翰、都押衙劉知遠贊成密計，遂拒末帝之命。
HCH_007_075_000093	朝廷以帝不奉詔，降旨削奪官爵，即詔晉州刺史、北面副招討使張敬達領兵圍帝於晉陽。
HCH_007_075_000094	帝尋命桑維翰詣諸道求援，契丹遣人復書諾之，約以中秋赴義。
HCH_007_075_000095	〈 （《遼史太宗紀》云：七月丙申，唐河東節度使石敬瑭為其主所討，遣趙瑩求救，時趙德鈞亦遣使至，河東復遣桑維翰來告急，遂許興師。八月庚午，自將以援敬瑭。） 〉 六月，北面招收指揮使安重榮以部曲數千人入城。
HCH_007_075_000096	七月，代州屯將安元信率一軍，與西北面先鋒指揮使安審信引五百騎俱至。
HCH_007_075_000097	八月，懷州彰聖軍使張萬迪等各率千餘騎來降。
HCH_007_075_000098	是月，外眾攻我甚急，帝親當矢石，人心雖固，廩食漸困。
HCH_007_075_000099	九月辛丑，契丹主率眾自雁門而南，旌騎不絕五十里餘。
HCH_007_075_000100	〈 （《遼史》：九月丁酉，入雁門。戊戌，次忻州。己亥，次太原。） 〉 先使人報帝云：「吾欲今日便破賊，可乎？」帝使人馳告曰：「皇帝赴難，比要成功，賊勢至厚，可明旦穩審議戰，未為晚也。」使未達，契丹已與南軍騎將高行周、符彥卿等合戰。
HCH_007_075_000101	時張敬達、楊光遠列陣西山下，士未及成伍，而行周、彥卿為伏兵所斷，舍軍而退，敬達等步兵大敗，死者萬人。
HCH_007_075_000102	是夜，帝出北門與戎王相見，契丹主執帝手曰：「恨會面之晚。」因論父子之義。
HCH_007_075_000103	〈 （《遼史》：敬瑭率官屬來見，帝執手撫慰之。《契丹國志》云：敬瑭見契丹帝，問曰：「皇帝遠來，士馬疲倦，遽與唐大戰而勝，何也？」帝曰：「始我謂唐必斷雁門諸路，伏兵險要，不可得進。使人偵視皆無之，是以長驅而深入。我氣方銳，乘此擊之，是以勝之。」敬瑭嘆服。） 〉 明日，帝與契丹圍敬達營寨，南軍不復出矣。
HCH_007_075_000104	帝與契丹本無結好，自末帝見迫之後，遣心腹何福，以刀錯為信，一言親赴其難，迅若流電，信天意耶！
HCH_007_075_000105	己酉，唐末帝率親軍步騎三萬出次河橋。
HCH_007_075_000106	辛亥，末帝詔樞密使趙延壽分眾二萬為北面招討使，又詔魏博節度使範延光統本軍二萬人屯遼州。
HCH_007_075_000107	十月，幽州節度使趙德鈞領所部萬餘人自上黨吳兒谷合延壽兵屯團柏谷，與敬達寨相去百里，彌月竟不能相通。
HCH_007_075_000108	〈 （《遼史》：初圍晉安，分遣精兵守其要害，以絕援兵之路。趙延壽等皆逗留不進。） 〉
HCH_007_075_000109	十一月，戎王會帝於營，謂帝曰：「我三千里赴義，事須必成。觀爾體貌恢廓，識量深遠，真國主也。天命有屬，時不可失。欲徇蕃漢群議，冊爾為天子。」帝飾讓久之。
HCH_007_075_000110	既而諸軍勸請相繼，乃命築壇於晉陽城南，冊立為大晉皇帝，戎王自主解衣冠授焉。
HCH_007_075_000111	〈 （《遼史太宗紀》：十一年冬十月甲子，封敬瑭為晉王。十一月丁酉，冊敬瑭為大晉皇帝。） 〉 文曰：
HCH_007_075_000112	維天顯九年，歲次丙申，十一月丙戌朔，十二日丁酉，大契丹皇帝若曰：於戲！
HCH_007_075_000113	元氣肇開，樹之以君；天命不恒，人輔以德。
HCH_007_075_000114	故商政衰而周道盛，秦德亂而漢圖昌，人事天心，古今靡異。
HCH_007_075_000115	咨爾子晉王，神鐘睿哲，天贊英雄，葉夢日以儲祥，應澄河而啟運。
HCH_007_075_000116	迨事數帝，歷試諸艱。
HCH_007_075_000117	武略文經，乃由天縱；忠規孝節，固自生知。
HCH_007_075_000118	猥以眇躬，奄有北土，暨明宗之享國也，與我先哲王保奉明契，所期子孫順承，患難相濟。
HCH_007_075_000119	丹書未泯，白日難欺，顧予纂承，匪敢失墜。
HCH_007_075_000120	爾惟近戚，實系本枝，所以余視爾若子，爾待予猶父也。
HCH_007_075_000121	朕昨以獨夫從珂，本非公族，竊據寶圖，棄義忘恩，逆天暴物，誅剪骨肉，離間忠良，聽任矯諛，威虐黎獻，華夷震悚，內外崩離，知爾無辜，為彼致害。
HCH_007_075_000122	敢征眾旅，來逼嚴城，雖並吞之志甚堅，而幽顯之情何負，達於聞聽，深激憤驚。
HCH_007_075_000123	乃命興師，為爾除患，親提萬旅，遠殄群兇，但赴急難，罔辭艱險。
HCH_007_075_000124	果見神祇助順，卿士葉謀，旗一麾而棄甲平山，鼓三作而僵屍遍野。
HCH_007_075_000125	雖以遂予本誌，快彼群心，將期稅駕金河，班師玉塞。
HCH_007_075_000126	矧今中原無主，四海未寧，茫茫生民，若墜塗炭。
HCH_007_075_000127	況萬幾不可以暫廢，大寶不可以久虛，拯溺救焚，當在此日。
HCH_007_075_000128	爾有庇民之德，格於上下；爾有戡難之勛，光於區宇；爾有無私之行，通乎神明；爾有不言之信，彰乎兆庶。
HCH_007_075_000129	予懋乃德，嘉乃丕績。
HCH_007_075_000130	天之歷數在爾躬，是用命爾，當踐皇極。
HCH_007_075_000131	仍以爾自茲並土，首建義旗，宜以國號曰晉。
HCH_007_075_000132	朕永與為父子之邦，保山河之誓。
HCH_007_075_000133	於戲！
HCH_007_075_000134	補百王之闕禮，行茲盛典；成千載之大義，遂我初心。
HCH_007_075_000135	爾其永保兆民，勉持一德，慎乃有位，允執厥中。
HCH_007_075_000136	亦惟無疆之休，其誡之哉！
HCH_007_075_000137	禮畢，帝鼓吹道從而歸。
HCH_007_075_000138	始梁開國之歲，即前唐天祐四年也，潞州行營使李思安奏：「壺關縣庶穰鄉鄉人伐樹，樹倒自分兩片，內有六字如左書，云『天十四載石進』。」梁祖令藏於武庫，然莫詳其義。
HCH_007_075_000139	至帝即位，識者曰：「『天』字取『四』字中兩畫加之於傍，則『丙』字也；『四』字去中之兩畫，加『十』字，則『申』字也。」帝即位之年乃丙申也。
HCH_007_075_000140	又，《易》云：「晉者，進也。」國號大晉，皆符契焉。
HCH_007_075_000141	又，帝即位之前一年，歲在乙未，鄴西有柵曰李固，清、淇合流在其側。
HCH_007_075_000142	柵有橋，橋下大鼠與蛇鬥，鬥及日之申，蛇不勝而死。
HCH_007_075_000143	行人觀者數百，識者誌之。
HCH_007_075_000144	後唐末帝果滅於申。
HCH_007_075_000145	又，末帝，真定常山人也，有先人舊廬，其側有古佛剎，剎有石像，忽搖動不已，人皆異之。
HCH_007_075_000146	及重圍晉陽，帝遣心腹何福輕騎求援北蕃，蕃主自將諸部赴之。
HCH_007_075_000147	不以繒帛，不以珠金，若響應聲。
HCH_007_075_000148	謂福曰：「吾已兆於夢，皆上帝命我，非我意也。」 〈 （《契丹國志》引《紀異錄》云：契丹主德光常晝寢，夢一神人花冠美姿容，輜梅甚盛，忽自天而下，衣白衣，佩金帶，執钅骨钅朵，有異人十二隨其後，內一黑兔入德光懷而失之。神人語德光曰：「石郎使人喚汝，汝須去。」覺告其母，母忽之，不以為異。後復夢，即前神人也，衣冠儀貌，儼然如故，曰：「石郎已使人來喚汝。」既覺而驚，復以告母。母曰：「可命筮。」乃召巫筮，言：「太祖從西樓來，言中國將立天王，要爾為助，爾須去。」未浹旬，唐石敬瑭反於河東，為後唐張敬達所敗，亟遣趙瑩持表重賂，許割燕雲，求兵為援，契丹主曰：「我非為石郎興師，乃奉天帝敕使也。」） 〉 時援兵未至，偽將張敬達引軍逼城設柵，柵將成，必有大風暴雨，柵無以立。
HCH_007_075_000149	後築長城，城就，又為水潦所壞，城終不能合。
HCH_007_075_000150	晉陽有北宮，宮城之上有祠曰毗沙門天王，帝曾焚修默而禱之。
HCH_007_075_000151	經數日，城西北正受敵處，軍候報稱，夜來有一人長丈餘，介金執殳，行於城上，久方不見。
HCH_007_075_000152	帝心異之。
HCH_007_075_000153	又，牙城有僧坊曰崇福，坊之廡下西北隅有泥神，神之首忽一日有煙生，其騰郁如曲突之狀。
HCH_007_075_000154	坊僧奔赴，以為人火所延，及俯而視之，無所有焉。
HCH_007_075_000155	事尋達帝，帝召僧之臘高者問焉，僧曰：「貧道見莊宗將得天下，曾有此煙。觀此噴湧，甚於當時，兆可知矣。」自此，日旁多有五色雲氣，如蓮芰之狀。
HCH_007_075_000156	帝召占者視之，謂曰：「此驗應誰？」占者曰：「見處為瑞，更應何人！」又，帝每詰旦使慰撫守陴者，率以為常。
HCH_007_075_000157	忽一夕已暝，城上有號令之聲，聲不絕者三。
HCH_007_075_000158	帝使人問之，將吏云：「從上傳來者。」皆知神助。
HCH_007_075_000159	時城中復有數家井泉，暴溢不止。
HCH_007_075_000160	及蕃軍大至，合勢破之，末帝之眾，似拉朽焉。
HCH_007_075_000161	斯天運使然，非人力也。
HCH_007_075_000162	是日，帝言於契丹主，願以雁門已北及幽州之地為戎王壽，仍約歲輸帛三十萬，戎王許之。
HCH_007_075_000163	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
