HCH_008_022_000001	隋文帝開皇中，將作大匠宇文愷依《月令》造明堂木樣以獻。
HCH_008_022_000012	斐然成章，不知裁斷。
HCH_008_022_000013	究其指要，實布政之宮也。
HCH_008_022_000014	徒以戰國縱橫，典籍廢棄；暴秦酷烈，經禮湮亡。
HCH_008_022_000015	今之所存，傳記雜說，用為准的，理實蕪昧。
HCH_008_022_000016	然《周書》之敘明堂，紀其四面，則有應門、雉門，據此一堂，固是王者之常居耳。
HCH_008_022_000017	其青陽、總章、玄堂、太廟及左個、右個，與四時之次相同，則路寢之義，足為明證。
HCH_008_022_000018	又《文王居明堂》之篇：帶以弓  蜀，祠于高禖。
HCH_008_022_000019	下九門磔禳以禦疾疫，置梁除道以利農夫，令國有酒以合三族。
HCH_008_022_000020	」凡此等事，皆合《月令》之文。
HCH_008_022_000021	觀其所為，皆在路寢者也。
HCH_008_022_000022	《戴禮》：「昔周公朝諸侯于明堂之位，天子負斧扆南向而立。明堂也者，明諸侯之尊卑也。」《周官》又雲「周人明堂，度九尺之筵，東西九筵，堂一筵。」據其制度，即大寢也。
HCH_008_022_000023	《屍子》亦曰：「黃帝曰合宮，有虞氏曰總章，殷曰陽館，周曰明堂。」斯皆路寢之征，知非別處。
HCH_008_022_000024	大戴所說，初有近郊之言，復稱文王之廟，進退無據，自為矛盾。
HCH_008_022_000025	原夫負扆受朝，常居出入，既在皋庫之內，亦何雲於郊野哉？
HCH_008_022_000026	《孝經傳》雲「在國之陽」，又無里數。
HCH_008_022_000027	漢武有懷創造，詢於搢紳，言論紛然，終無定據，乃立于汶水之上而宗祀焉，明其不拘遠近，無擇方面。
HCH_008_022_000028	孝成之代，表行城南，雖有其文，厥功靡立。
HCH_008_022_000029	平帝元始四年，大議營創。
HCH_008_022_000030	孔牢等乃以為明堂、辟雍、太學，其實一也，而有三名。
HCH_008_022_000031	金褒等又稱經傳無文，不能分別同異。
HCH_008_022_000032	中興之後，蔡邕作論，復雲明堂太廟，一物二名。
HCH_008_022_000033	鄭玄則曰：「在國之陽，三里之外。」淳於登又云：「三里之外，七里之內，丙巳之地。」潁容《釋例》亦云：「明堂太廟，凡有八名，其體一也。」苟立同異，競為巧說，並出自胸懷，曾無師祖。
HCH_008_022_000034	審夫功成作樂，理定制禮，草創從宜，質文遞變。
HCH_008_022_000035	旌旗冠冕，古今不同，律度權衡，前後不一，隨時之義，斷可知矣。
HCH_008_022_000036	假如周公舊章，猶當擇其可否；宣尼彝則，尚或補其闕漏。
HCH_008_022_000037	況鄭氏臆說，淳于謏聞，匪異守株，何殊膠柱？
HCH_008_022_000038	愚謂不出墉雉，邇接宮闈，實允事宜，諒無所惑。
HCH_008_022_000039	但當上遵天旨，祗奉德音，作皇代之明堂，永貽范于來葉。
HCH_008_022_000040	區區碎議，皆略而不論。
HCH_008_022_000041	又上表曰：「明堂之制，陛下已發德音，久令詳議。但以學者專固，人人異言，損益不同，是非莫定。臣愚以為五帝之後，兩漢已前，高下方圓，皆不相襲。惟在陛下聖情創造，即為大唐明堂，足以傳於萬代，何必論戶牖之多少，疑階庭之廣狹？若恣儒者互說一端，久無斷決，徒稽盛禮，昔漢武欲草封禪儀，博望諸生，所說不同，莫知孰是。唯御史大夫倪寬勸上自定制度，遂成登封之禮。臣之愚誠，亦望陛下斟酌繁省，為其節文，不可謙拒，以淹大典。」尋以有事遼海，未暇營創。
HCH_008_022_000042	永徽二年七月二日，敕曰：「上玄幽贊，崇高而不言；皇王提象，代神功而理物。是知五精降德，爰應帝者之尊；九室垂文，用紀處天之業。且合宮、靈府，創鴻規於上代；太室、總章，標茂范於中葉。雖質文殊制，奢儉異時，然其立天中，作人極，布政施教，其歸一揆。朕嗣膺下武，丕承上烈，思所以答眷上靈，聿遵孝享，而法宮曠禮，明堂寢構。今國家四表無虞，人和歲稔，作範垂訓，今也其時。宜令所司與禮官學士等考核故事，詳議得失，務依典禮，造立明堂。庶曠代闕文，獲申於茲日；因心展敬，永垂於後昆。其明堂制度，令諸曹尚書及左右丞侍郎、太常、國子秘書官、弘文館學士同共詳議。」
HCH_008_022_000043	於是太常博士柳宣仍鄭玄義，以為明堂之制，當為五室。
HCH_008_022_000044	內直丞孔志約據《大戴禮》及盧植、蔡邕等義，以為九室。
HCH_008_022_000045	曹王友趙慈皓、秘書郎薛文思等各造明堂圖。
HCH_008_022_000046	諸儒紛爭，互有不同。
HCH_008_022_000047	上初以九室之議為是，乃令所司詳定形制及辟雍門闕等。
HCH_008_022_000048	明年六月，內出九室樣，仍更令有司損益之。
HCH_008_022_000049	有司奏言：
HCH_008_022_000050	內樣：堂基三重，每基階各十二。
HCH_008_022_000051	上基方九雉，八角，高一尺。
HCH_008_022_000052	中基方三百尺，高一筵。
HCH_008_022_000053	下基方三百六十尺，高一丈二尺。
HCH_008_022_000054	上基象黃琮，為八角，四面安十二階。
HCH_008_022_000055	請從內樣為定。
HCH_008_022_000056	基高下仍請准周制高九尺，其方共作司約准一百四十八尺。
HCH_008_022_000057	中基下基，望並不用。
HCH_008_022_000058	又內樣：室各方三筵，開四闥、八窗。
HCH_008_022_000059	屋圓楣徑二百九十一尺。
HCH_008_022_000060	按季秋大饗五帝，各在一室，商量不便，請依兩漢季秋合饗，總於太室。
HCH_008_022_000061	若四時迎氣之祀，則各于其方之室。
HCH_008_022_000062	其安置九室之制，增損明堂故事，三三相重。
HCH_008_022_000063	太室在中央，方六丈。
HCH_008_022_000064	其四隅之室，謂之左右房，各方二丈四尺。
HCH_008_022_000065	當太室四面，青陽、明堂、總章、玄堂等室，各長六丈，以應太室；闊二丈四尺，以應左右房。
HCH_008_022_000066	室間並通巷，各廣一丈八尺。
HCH_008_022_000067	其九室並巷在堂上，總方一百四十四尺，法坤之策。
HCH_008_022_000068	屋圓楣、楯、簷，或為未允。
HCH_008_022_000069	請據鄭玄、盧植等說，以前梁為楣，其徑二百一十六尺，法乾之策。
HCH_008_022_000070	圓柱旁出九室四隅，各七尺，法天以七紀。
HCH_008_022_000071	柱外餘基，節作司約准面別各餘一丈一尺。
HCH_008_022_000072	內樣：室別四闥、八窗，檢與古同，請依為定。
HCH_008_022_000073	其戶依古外設而不開。
HCH_008_022_000074	內樣：外有柱三十六，每柱十梁。
HCH_008_022_000075	內有七間，柱根以上至梁高三丈，梁以上至屋峻起，計高八十一尺。
HCH_008_022_000076	上圓下方，飛簷應規，請依內樣為定。
HCH_008_022_000077	其屋蓋形制，仍望據《考工記》改為四阿，並依禮加重簷，准太廟安鴟尾。
HCH_008_022_000078	堂四向五色，請依《周禮》白盛為便。
HCH_008_022_000079	其四向各隨方色。
HCH_008_022_000080	請施四垣及四門。
HCH_008_022_000081	辟雍，按《大戴禮》及前代說，辟雍多無水廣、內徑之數。
HCH_008_022_000082	蔡邕云：「水廣二十四丈，四周於外。」《三輔黃圖》雲「水廣四周」，與蔡邕不異，仍雲「水外周堤」。
HCH_008_022_000083	又張衡《東京賦》稱「造舟為梁」。
HCH_008_022_000084	《禮記·明堂位》、《陰陽錄》云：「水左旋以象天。」商量水廣二十四丈，恐傷於闊，今請減為二十四步，垣外量取周足。
HCH_008_022_000085	仍依故事造舟為梁，其外周以圓堤，並取《陰陽》「水行左旋」之制。
HCH_008_022_000086	殿垣，按《三輔黃圖》，殿垣四周方在水內，高不蔽日，殿門去殿七十二步。
HCH_008_022_000087	准今行事陳設，猶恐窄小。
HCH_008_022_000088	其方垣四門去堂步數，請准太廟南門去廟基遠近為制。
HCH_008_022_000089	仍立四門八觀，依太廟門別各安三門，施玄閫，四角造三重魏闕。
HCH_008_022_000090	此後群儒紛競，各執異議。
HCH_008_022_000091	尚書左僕射于志寧等請為九室，太常博士唐   等請為五室。
HCH_008_022_000092	高宗令於觀德殿依兩議張設，親與公卿觀之。
HCH_008_022_000093	帝曰：「明堂之禮，自古有之。議者不同，未果營建。今設兩議，公等以何者為宜？」工部尚書閻立德對曰：「兩議不同，俱有典故。九室似暗，五室似明。取捨之宜，斷在聖慮。」上以五室為便，議又不定，由是且止。
HCH_008_022_000094	至乾封二年二月，詳宜略定，乃下詔曰：「朕以寡薄，忝承丕緒。奉二聖之遺訓，撫億兆以初臨，馭朽兢懷，推溝在念。而上玄垂祐，宗社降休，歲稔時和，人殷俗阜。車書混一，文軌大同。檢玉泥金，升中告禪，百蠻執贄，萬國來庭，朝野俱娛，華夷胥悅。但為郊禋嚴配，未安太室，布政施行，猶闕合宮。朕所以日昃忘疲，中宵輟寢，討論墳籍，錯綜群言，采三代之精微，探九皇之至賾，斟酌前載，製造明堂。棟宇方圓之規，雖兼故實；度筵陳俎之法，獨運財成。宣諸內外，博考詳議，求其長短，冀廣異聞。而鴻生碩儒，俱稱盡善，搢紳士子，並奏該通。創此宏模，自我作古。因心既展，情禮獲伸，永言宗祀，良深感慰。宜命有司，及時起作，務從折中，稱朕意焉。」於是大赦天下，改元為總章，分萬年置明堂縣。
HCH_008_022_000095	明年三月，又具規制廣狹，下詔曰：
HCH_008_022_000096	合宮聽朔，闡皇軒之茂範；靈府通和，敷帝勳之景化。
HCH_008_022_000097	殷人陽館，青珪備禮；姬氏玄堂，彤璋合獻。
HCH_008_022_000098	雖運殊驪翰，時變質文，至於立天中，建皇極，軌物施教，其歸一揆。
HCH_008_022_000099	考圖汶上，僅存公玉之儀；度室圭躔，才紀中元之制。
HCH_008_022_000100	屬炎精墜駕，睿宮毀籥，四海淪於沸鼎，九土陷於塗原。
HCH_008_022_000101	高祖太武皇帝杖鉞唐郊，收鈐雍野，納祥符于蒼水，受靈命於丕山。
HCH_008_022_000102	飛沈泳沫，動植遊源。
HCH_008_022_000103	太宗文皇帝盟津光誓，協降火而登壇；豐谷斷蛇，應屯雲而鞠旅。
HCH_008_022_000104	封金貸嶺，昭累聖之鴻勳；勒石丸都，成文考之先志。
HCH_008_022_000105	固可以作化明堂，顯庸太室。
HCH_008_022_000106	傍羅八柱，周建四門，木工不琢，土事無文，豐約折衷，經始勿亟，闕文斯備，大禮聿修。
HCH_008_022_000107	其明堂院每面三百六十步，當中置堂。
HCH_008_022_000108	按《周易》乾之策二百一十有六，坤之策一百四十有四，總成三百六十，故方三百六十步。
HCH_008_022_000109	當中置堂，處二儀之中，定三才之本，構茲一宇，臨此萬方。
HCH_008_022_000110	自降院每面三門，同為一宇，徘徊五間。
HCH_008_022_000111	按《尚書》，一期有四時，故四面各一所開門；每時有三月，故每一所開三門；一期十有二月，故周回總十二門。
HCH_008_022_000112	所以面別一門，應茲四序，既一時而統三月，故於一舍而置三門。
HCH_008_022_000113	又《周易》三為陽數，二為陰數，合而為五，所以每門舍五間。
HCH_008_022_000114	院四隅各置重樓，其四墉各依本方色。
HCH_008_022_000115	按《淮南子》，地有四維，故四樓。
HCH_008_022_000116	又按《月令》，水、火、金、木、土五方各異色，故其牆各依本方之色。
HCH_008_022_000117	基八面，象八方。
HCH_008_022_000118	按《周禮》「黃琮禮地」。
HCH_008_022_000119	鄭玄注：琮者，八方之玉，以象地形，故以祀地。
HCH_008_022_000120	則知地形八方。
HCH_008_022_000121	又按《 漢書 》，武帝立八觚壇以祀地。
HCH_008_022_000122	登地之壇，形象地，故令為八方之基，以象地形。
HCH_008_022_000123	基高一丈二尺，徑二百八十尺。
HCH_008_022_000124	按《 漢書 》，陽為六律，陰為六呂。
HCH_008_022_000125	陽與陰合，故高一丈二尺。
HCH_008_022_000126	又按《周易》，三為陽數，八為陰數。
HCH_008_022_000127	三八相乘，得二百四十尺。
HCH_008_022_000128	按《 漢書 》，九會之數有四十，合為二百八十，所以基徑二百八十尺。
HCH_008_022_000129	故以交通天地之和，錯綜陰陽之數。
HCH_008_022_000130	以明陽不獨運，資陰和以助成；陰不孤行，待陽唱而方應。
HCH_008_022_000131	陰陽兩順，天地咸亨，則百寶斯興，九疇攸序。
HCH_008_022_000132	基每面三階，周回十二階，每階為二十五級。
HCH_008_022_000133	按《 漢書 》，天有三階，故每面三階；地有十二辰，故周回十二階。
HCH_008_022_000134	又按《文子》，從凡至聖，有二十五等，故每階二十五級。
HCH_008_022_000135	所以應符星而設階，法台耀以疏陛，上擬霄漢之儀，下則地辰之數。
HCH_008_022_000136	又列茲重級，用准聖凡。
HCH_008_022_000137	象皇極之高居，俯庶類而臨耀。
HCH_008_022_000138	基之上為一堂，其宇上圓。
HCH_008_022_000139	按《道德經》：天得一以清，地得一以甯，侯王得一以為天下貞。
HCH_008_022_000140	又曰：道生一，一生二，二生三，三生萬物。
HCH_008_022_000141	又按《 漢書 》：太極元氣，函三為一。
HCH_008_022_000142	又曰：天子以四海為家。
HCH_008_022_000143	故置一堂以象元氣，並取四海為家之義。
HCH_008_022_000144	又按《周禮》，「蒼璧禮天」。
HCH_008_022_000145	鄭玄注：璧圓以象天。
HCH_008_022_000146	故為宇上圓。
HCH_008_022_000147	堂每面九間，各廣一丈九尺。
HCH_008_022_000148	按《尚書》，地有九州，故立九間。
HCH_008_022_000149	又按《周易》，陰數十，故間別一丈九尺，所以規模厚地，準則陰陽，法二氣以通基，置九州於一宇。
HCH_008_022_000150	堂周回十二門，每門高一丈七尺，闊一丈三尺。
HCH_008_022_000151	按《禮記》，一歲有十二月，所以置十二門。
HCH_008_022_000152	又按《周易》，陰數十，陽數七，故高一丈七尺；又曰陽數五，陰數八，故闊一丈三尺。
HCH_008_022_000153	所以調茲玉燭，應彼金輝，葉二氣以迴圈，逐四序而迎節。
HCH_008_022_000154	堂周回二十四窗，高一丈三尺，闊一丈一尺，二十三櫺，二十四明。
HCH_008_022_000155	按《 史記 》，天有二十四氣，故置二十四窗。
HCH_008_022_000156	又按《書》，一年十二月，並象閏，故高一丈三尺。
HCH_008_022_000157	又按《周易》，天數一，地數十，故闊一丈一尺；又天數九，地數十，並四時成二十三，故二十三櫺。
HCH_008_022_000158	又按《周易》，八純卦之本體，合二十四爻，故有二十四明。
HCH_008_022_000159	列牖疏窗，象風候氣，遠周天地之數，曲准陰陽之和。
HCH_008_022_000160	堂心八柱，各長五十五尺。
HCH_008_022_000161	按《河圖》，八柱承天，故置八柱。
HCH_008_022_000162	又按《周易》，大衍之數五十有五，故長五十五尺。
HCH_008_022_000163	聳茲八柱，承彼九間，數該大衍之規，形符立極之制。
HCH_008_022_000164	且柱為陰數，天實陽元，柱以陰氣上升，天以陽和下降，固陰陽之交泰，乃天地之相承。
HCH_008_022_000165	堂心之外，置四柱為四輔。
HCH_008_022_000166	按《 漢書 》，天有四輔星，故置四柱以象四星。
HCH_008_022_000167	內以八柱承天，外象四輔明化，上交下泰，表裏相成，葉台耀以分輝，契編珠而拱極。
HCH_008_022_000168	八柱四輔之外，第一重二十柱。
HCH_008_022_000169	按《周易》，天數五，地數十，並五行之數合而為二十，故置二十柱。
HCH_008_022_000170	體二儀而立數，葉五位以裁規，式符立極之功，允應剛柔之道。
HCH_008_022_000171	八柱四輔之外，第二重二十八柱。
HCH_008_022_000172	按《 史記 》，天有二十八宿，故有二十八柱。
HCH_008_022_000173	所以仰則乾圖，上符景宿，考編珠而紀度，觀列宿以迎時。
HCH_008_022_000174	八柱四輔之外，第三重三十二柱。
HCH_008_022_000175	按《 漢書 》，有八節、八政、八風、八音，四八三十二柱。
HCH_008_022_000176	調風禦節，萬物資以化成；布政流音，九區仰而貽則。
HCH_008_022_000177	外面周回三十六柱。
HCH_008_022_000178	按《 漢書 》，一期三十六旬，故法之以置三十六柱。
HCH_008_022_000179	所以象歲時而致用，順寒暑以通微，璿璣之度無愆，玉曆之期永契。
HCH_008_022_000180	八柱之外，修短總有三等。
HCH_008_022_000181	按《周易》，天、地、人為三才，故置柱長短三等。
HCH_008_022_000182	所以擬三才以定位，高下相形；體萬物以資生，長短兼運。
HCH_008_022_000183	八柱之外，都合一百二十柱。
HCH_008_022_000184	按《禮記》，天子置三公、九卿、二十七大夫、八十一元士，合為一百二十，是以置一百二十柱。
HCH_008_022_000185	分職設官，翊化資於多士；開物成務，構春廈藉於群材。
HCH_008_022_000186	其上檻周回二百四柱。
HCH_008_022_000187	按《周易》，坤之策一百四十有四，又《 漢書 》，九會之數有六十，故置二百四柱。
HCH_008_022_000188	所以采坤策之玄妙，法甲乙之精微，環回契辰象之規，結構准陰陽之數。
HCH_008_022_000189	又基以象地，故葉策於坤元；柱各依方，復規模於甲子。
HCH_008_022_000190	重楣，二百一十六條。
HCH_008_022_000191	按《周易》，乾之策二百一十有六，故置二百一十六條。
HCH_008_022_000192	所以規模《易》象，擬法乾元，應大衍之深玄，葉神策之至數。
HCH_008_022_000193	大小節級拱，總六千三百四十五。
HCH_008_022_000194	按《 漢書 》，會月之數，六千三百四十五，故置六千三百四十五枚。
HCH_008_022_000195	所以遠采三統之文，傍符會月之數，契金儀而調節，偶璿曆以和時。
HCH_008_022_000196	重幹，四百八十九枚。
HCH_008_022_000197	按《 漢書 》，章月二百三十五，閏月周回二百五十四，總成四百八十九，故置四百八十九枚。
HCH_008_022_000198	所以法履端之奧義，象舉正之芳猷，規模曆象，發明章、閏。
HCH_008_022_000199	下璟，七十二枚。
HCH_008_022_000200	按《易緯》，有七十二候，故置七十二枚。
HCH_008_022_000201	所以式模芳節，取規貞候，契至和於昌曆，偶神數於休期。
HCH_008_022_000202	上璟，八十四枚。
HCH_008_022_000203	按《 漢書 》，九會之數有七十八。
HCH_008_022_000204	又按《莊子》：六合之外，聖人存而不論。
HCH_008_022_000205	司馬彪注：天地四方為六合。
HCH_008_022_000206	總成八十四，故置八十四枚。
HCH_008_022_000207	所以模範二儀，包羅六合，准會陰陽之數，周通氣候之源。
HCH_008_022_000208	枅，六十枚。
HCH_008_022_000209	按《 漢書 》，推太歲之法有六十，故置六十枚。
HCH_008_022_000210	所以兼該歷數，包括陰陽，采甲乙之深微，窮辰子之玄奧。
HCH_008_022_000211	連栱，三百六十枚。
HCH_008_022_000212	按《周易》，當期之日，三百有六十，故置三百六十枚。
HCH_008_022_000213	所以葉周天之度，准當期之日，順平分而成歲，應晷運以迴圈。
HCH_008_022_000214	小梁，六十枚。
HCH_008_022_000215	按《 漢書 》，有六十甲子，故置六十枚。
HCH_008_022_000216	構此虹梁，遐規鳳曆，傍竦四宇之制，遙符六甲之源。
HCH_008_022_000217	 牽，二百二十八枚。
HCH_008_022_000218	按《 漢書 》，章中二百二十八，故置二百二十八枚。
HCH_008_022_000219	所以應長曆之規，象中月之度，廣綜陰陽之數，傍通寒暑之和。
HCH_008_022_000220	方衡，一十五重。
HCH_008_022_000221	按《尚書》，五行生數一十有五，故置十五重。
HCH_008_022_000222	結棟分間，法五行而演秘；疏楹疊構，葉生數以成規。
HCH_008_022_000223	南北大樑，二根。
HCH_008_022_000224	按《周易》太極生兩儀，故置二大樑。
HCH_008_022_000225	軌範乾坤，模擬天地，象玄黃之合德，表覆載以生成。
HCH_008_022_000226	陽馬，三十六道。
HCH_008_022_000227	按《易緯》，有三十六節，故置三十六道。
HCH_008_022_000228	所以顯茲嘉節，契此貞辰，分六氣以燮陰陽，環四象而調風雨。
HCH_008_022_000229	椽，二千九百九十根。
HCH_008_022_000230	按《 漢書 》，月法二千三百九十二，通法五百九十八，共成二千九百九十。
HCH_008_022_000231	所以偶推步之規，合通法之數。
HCH_008_022_000232	是知疏椽構宇，則大壯之架斯隆，積月成年，則會曆之規無爽。
HCH_008_022_000233	大梠，兩重，重別三十六條，總七十二。
HCH_008_022_000234	按《淮南子》，太平之時，五日一風，一年有七十二風，故置七十二條。
HCH_008_022_000235	所以通規瑞曆，葉數祥風，遙符淳俗之年，遠則休征之契。
HCH_008_022_000236	飛簷椽，七百二十九枚。
HCH_008_022_000237	按《 漢書 》，從子至午，其數七百二十九，故置七百二十九枚。
HCH_008_022_000238	所以采辰象之宏模，法周天之至數。
HCH_008_022_000239	且午為陰本，子實陽源，子午分時，則生成之道自著；陰陽合德，則覆載之義茲隆。
HCH_008_022_000240	堂簷，徑二百八十八尺。
HCH_008_022_000241	按《周易》，乾之策二百一十六，《易緯》雲，年有七十二候，合為二百八十八，故徑二百八十八尺。
HCH_008_022_000242	所以仰葉乾策，遠承貞候，順和氣而調序，擬圓蓋以照臨。
HCH_008_022_000243	堂上棟，去基上面九十尺。
HCH_008_022_000244	按《周易》，天數九，地數十，以九乘十，數當九十，故去基上面九十尺。
HCH_008_022_000245	所以上法圓清，下儀方載，契陰陽之至數，葉交泰之貞符。
HCH_008_022_000246	又以茲天九，乘於地十，象陽唱而陰和，法乾施而坤成。
HCH_008_022_000247	簷，去地五十五尺。
HCH_008_022_000248	按《周易》，大衍之數五十有五，故去地五十五尺。
HCH_008_022_000249	所以擬大《易》之嘉數，通惟神之至賾，道合萬象，理貫三才。
HCH_008_022_000250	上以清陽玉葉覆之。
HCH_008_022_000251	按《淮南子》，清陽為天，合以清陽之色。
HCH_008_022_000252	詔下之後，猶群議未決。
HCH_008_022_000253	終高宗之世，未能創立。
HCH_008_022_000254	則天臨朝，儒者屢上言請創明堂。
HCH_008_022_000255	則天以高宗遺意，乃與北門學士議其制，不聽群言。
HCH_008_022_000256	垂拱三年春，毀東都之乾元殿，就其地創之。
HCH_008_022_000257	四年正月五日，明堂成。
HCH_008_022_000258	凡高二百九十四尺，東西南北各三百尺。
HCH_008_022_000259	有三層：下層象四時，各隨方色；中層法十二辰，圓蓋，蓋上盤九龍捧之；上層法二十四氣，亦圓蓋。
HCH_008_022_000260	亭中有巨木十圍，上下通貫，栭、櫨ＬＲ、勣，藉以為本，亙之以鐵索。
HCH_008_022_000261	蓋為鸞鷟，黃金飾之，勢若飛翥。
HCH_008_022_000262	刻木為瓦，夾紵漆之。
HCH_008_022_000263	明堂之下施鐵渠，以為辟雍之象。
HCH_008_022_000264	號萬象神宮。
HCH_008_022_000265	因改河南縣為合宮縣。
HCH_008_022_000266	詔曰：
HCH_008_022_000267	黃軒禦曆，朝萬方于合宮；丹陵握符，咨四岳於衢室。
HCH_008_022_000268	有虞輯瑞，總章之號既存；大禹錫珪，重屋之名攸建。
HCH_008_022_000269	殷人受命，置陽館以辨方；周室凝圖，立明堂以經野。
HCH_008_022_000270	用能範圍三極，幽贊五神，展尊祖之懷，申宗祀之典。
HCH_008_022_000271	爰從漢、魏，迨及周、隋、經始之制雖興，修廣之規未備。
HCH_008_022_000272	朕以庸昧，虔膺厚托，受寄於綴衣之夕，荷顧於仍幾之前。
HCH_008_022_000273	伏以高宗往年，已屬意于陽館，故京輔之縣，預紀明堂之名；改元之期，先著總章之號。
HCH_008_022_000274	朕于乾封之際，已奉表上塵，雖簡宸心，未遑榮構。
HCH_008_022_000275	今以鼎郊勝壤，圭邑奧區，處天地之中，順陰陽之序，舟車是湊，貢賦攸均，爰藉子來之功，式遵奉先之旨。
HCH_008_022_000276	夫明堂者，天子宗祀之堂，朝諸侯之位也。
HCH_008_022_000277	開乾坤之奧策，法氣象之運行，故能使災害不生，禍亂不作。
HCH_008_022_000278	眷言盛烈，豈不美歟！
HCH_008_022_000279	比者鴻儒禮官，所執各異，鹹以為明堂者，置之三里之外，七里之內，在國陽明之地。
HCH_008_022_000280	今既俯邇宮掖，恐黷靈祇，誠乃布政之居，未為宗祀之所。
HCH_008_022_000281	朕乃為丙巳之地，去宮室遙遠，每月所居，因時饗祭，常備文物，動有煩勞，在於朕懷，殊非所謂。
HCH_008_022_000282	今故裁基紫掖，辟宇彤闈，經始肇興，成之匪日。
HCH_008_022_000283	但敬事天地，神明之德乃彰；尊祀祖宗，嚴恭之志方展。
HCH_008_022_000284	若使惟云布政，負扆臨人，則茅宇土階，取適而已，豈必勞百姓之力，制九筵而禦哉！
HCH_008_022_000285	誠以獲執蘋蘩，虔奉宗廟故也。
HCH_008_022_000286	時既沿革，莫或相遵，自我作古，用適於事。
HCH_008_022_000287	今以上堂為嚴配之所，下堂為布政之居，光敷禮訓，式展誠敬。
HCH_008_022_000288	來年正月一日，可于明堂宗祀三聖，以配上帝。
HCH_008_022_000289	宜令禮官、博士、學士、內外明禮者，詳定儀禮，務從典要，速以奏聞。
HCH_008_022_000290	永昌元年正月元日，始親享明堂，大赦改元。
HCH_008_022_000291	其月四日，禦明堂布政，頒九條以訓於百官。
HCH_008_022_000292	文多不載。
HCH_008_022_000293	翌日，又禦明堂，饗群臣，賜縑纁有差。
HCH_008_022_000294	自明堂成後，縱東都婦人及諸州父老入觀，兼賜酒食，久之乃止。
HCH_008_022_000295	吐蕃及諸夷以明堂成，亦各遣使來賀。
HCH_008_022_000296	載初元年冬正月庚辰朔，日南至，復親饗明堂，大赦改元，用周正。
HCH_008_022_000297	翼日，布政於群後。
HCH_008_022_000298	其年二月，則天又禦明堂，大開三教。
