HCH_006_036_000001	劉交
HCH_006_036_000082	家產過百萬，則以振昆弟賓客食飲，曰：「富，民之怨也。」立十一年，子向坐鑄偽黃金，當伏法，德上書訟罪。
HCH_006_036_000083	會薨，大鴻臚奏德訟子罪，失大臣體，不宜賜諡置嗣。
HCH_006_036_000084	制曰：「賜諡繆侯，為置嗣。」傳至孫慶忌，復為宗正太常。
HCH_006_036_000085	薨，子岑嗣，為諸曹中郎將，列校尉，至太常。
HCH_006_036_000086	薨，傳子，至王莽敗，乃絕。
HCH_006_036_000087	德子 向
HCH_006_036_000088	向字子政，本名更生。
HCH_006_036_000089	年十二，以父德任為輦郎。
HCH_006_036_000090	既冠，以行修飭擢為諫大夫。
HCH_006_036_000091	是時，宣帝循武帝故事，招選名儒俊材置左右。
HCH_006_036_000092	更生以通達能屬文辭，與王褒、張子僑等並進對，獻賦頌凡數十篇。
HCH_006_036_000093	上復興神僊方術之事，而淮南有枕中鴻寶苑秘書。
HCH_006_036_000094	書言神僊使鬼物為金之術，及鄒衍重道延命方，世人莫見，而更生父德武帝時治淮南獄得其書。
HCH_006_036_000095	更生幼而讀誦，以為奇，獻之，言黃金可成。
HCH_006_036_000096	上令典尚方鑄作事，費甚多，方不驗。
HCH_006_036_000097	上乃下更生吏，吏劾更生鑄偽黃金，繫當死。
HCH_006_036_000098	更生兄陽城侯安民上書，入國戶半，贖更生罪。
HCH_006_036_000099	上亦奇其材，得踰冬減死論。
HCH_006_036_000100	會初立穀梁春秋，徵更生受穀梁，講論五經於石渠。
HCH_006_036_000101	復拜為郎中給事黃門，遷散騎諫大夫給事中。
HCH_006_036_000102	元帝初即位，太傅蕭望之為前將軍，少傅周堪為諸吏光祿大夫，皆領尚書事，甚見尊任。
HCH_006_036_000103	更生年少於望之、堪，然二人重之，薦更生宗室忠直，明經有行，擢為散騎宗正給事中，與侍中金敞拾遺於左右。
HCH_006_036_000104	四人同心輔政，患苦外戚許、史在位放縱，而中書宦官弘恭、石顯弄權。
HCH_006_036_000105	望之、堪、更生議，欲白罷退之。
HCH_006_036_000106	未白而語泄，遂為許、史及恭、顯所譖愬，堪、更生下獄，及望之皆免官。
HCH_006_036_000107	語在望之傳。
HCH_006_036_000108	其春地震，夏，客星見昴、卷舌間。
HCH_006_036_000109	上感悟，下詔賜望之爵關內侯，奉朝請。
HCH_006_036_000110	秋，徵堪、向，欲以為諫大夫，恭、顯白皆為中郎。
HCH_006_036_000111	冬，地復震。
HCH_006_036_000112	時恭、顯、許、史子弟侍中諸曹，皆側目於望之等，更生懼焉，乃使其外親上變事，言：
HCH_006_036_000113	竊聞故前將軍蕭望之等，皆忠正無私，欲致大治，忤於貴戚尚書。
HCH_006_036_000114	今道路人聞望之等復進，以為且復見毀讒，必曰嘗有過之臣不宜復用，是大不然。
HCH_006_036_000115	臣聞春秋地震，為在位執政太盛也，不為三獨夫動，亦已明矣。
HCH_006_036_000116	且往者高皇帝時，季布有罪，至於夷滅，後赦以為將軍，高后、孝文之間卒為名臣。
HCH_006_036_000117	孝武帝時兒寬有重罪繫，按道侯韓說諫曰：「前吾丘壽王死，陛下至今恨之；今殺寬，後將復大恨矣！」上感其言，遂貰寬，復用之，位至御史大夫，御史大夫未有及寬者也。
HCH_006_036_000118	又董仲舒坐私為災異書，主父偃取奏之，下吏，罪至不道，幸蒙不誅，復為太中大夫，膠西相，以老病免歸。
HCH_006_036_000119	漢有所欲興，常有詔問。
HCH_006_036_000120	仲舒為世儒宗，定議有益天下。
HCH_006_036_000121	孝宣皇帝時，夏侯勝坐誹謗繫獄，三年免為庶人。
HCH_006_036_000122	宣帝復用勝，至長信少府，太子太傅，名敢直言，天下美之。
HCH_006_036_000123	若乃群臣，多此比類，難一二記。
HCH_006_036_000124	有過之臣，無負國家，有益天下，此四臣者，足以觀矣。
HCH_006_036_000125	書奏，恭、顯疑其更生所為，白請考姦詐。
HCH_006_036_000126	辭果服，遂逮更生繫獄，下太傅韋玄成、諫大夫貢禹，與廷尉雜考。
HCH_006_036_000127	劾更生前為九卿，坐與望之、堪謀排車騎將軍高、許、史氏侍中者，毀離親戚，欲退去之，而獨專權。
HCH_006_036_000128	為臣不忠，幸不伏誅，復蒙恩徵用，不悔前過，而教令人言變事，誣罔不道。
HCH_006_036_000129	更生坐免為庶人。
HCH_006_036_000130	而望之亦坐使子上書自冤前事，恭、顯白令詣獄置對。
HCH_006_036_000131	望之自殺。
HCH_006_036_000132	天子甚悼恨之，乃擢周堪為光祿勳，堪弟子張猛光祿大夫給事中，大見信任。
HCH_006_036_000133	恭、顯憚之，數譖毀焉。
HCH_006_036_000134	更生見堪、猛在位，幾己得復進，懼其傾危，乃上封事諫曰：
HCH_006_036_000135	臣前幸得以骨肉備九卿，奉法不謹，乃復蒙恩。
HCH_006_036_000136	竊見災異並起，天地失常，徵表為國。
HCH_006_036_000137	欲終不言，念忠臣雖在甽畝，猶不忘君，惓惓之義也。
HCH_006_036_000138	況重以骨肉之親，又加以舊恩未報乎！
HCH_006_036_000139	欲竭愚誠，又恐越職，然惟二恩未報，忠臣之義，一杼愚意，退就農畝，死無所恨。
HCH_006_036_000140	臣聞舜命九官，濟濟相讓，和之至也。
HCH_006_036_000141	眾賢和於朝，則萬物和於野。
HCH_006_036_000142	故簫韶九成，而鳳皇來儀；擊石拊石，百獸率舞。
HCH_006_036_000143	四海之內，靡不和寧。
HCH_006_036_000144	及至周文，開基西郊，雜遝眾賢，罔不肅和，崇推讓之風，以銷分爭之訟。
HCH_006_036_000145	文王既沒，周公思慕，歌詠文王之德，其《詩》曰：「於穆清廟，肅雍顯相；濟濟多士，秉文之德。」當此之時，武王、周公繼政，朝臣和於內，萬國驩於外，故盡得其驩心，以事其先祖。
HCH_006_036_000146	其《詩》曰：「有來雍雍，至止肅肅，相維辟公，天子穆穆。」言四方皆以和來也。
HCH_006_036_000147	諸侯和於下，天應報於上，故周頌曰「降福穰穰」，又曰「飴我釐麰」。
HCH_006_036_000148	釐麰，麥也，始自天降。
HCH_006_036_000149	此皆以和致和，獲天助也。
HCH_006_036_000150	下至幽、厲之際，朝廷不和，轉相非怨，詩人疾而憂之曰：「民之無良，相怨一方。」眾小在位而從邪議，歙歙相是而背君子，故其《詩》曰：「歙歙訿訿，亦孔之哀！謀之其臧，則具是違；謀之不臧，則具是依！」君子獨處守正，不橈眾枉，勉彊以從王事則反見憎毒讒愬，故其《詩》曰：「密勿從事，不敢告勞，無罪無辜，讒口嗷嗷！」當是之時，日月薄蝕而無光，其《詩》曰：「朔日辛卯，日有蝕之，亦孔之醜！」又曰：「彼月而微，此日而微，今此下民，亦孔之哀！」又曰：「日月鞠凶，不用其行；四國無政，不用其良！」天變見於上，地變動於下，水泉沸騰，山谷易處。
HCH_006_036_000151	其《詩》曰：「百川沸騰，山冢卒崩，高岸為谷，深谷為陵。哀今之人，胡憯莫懲！」霜降失節，不以其時，其《詩》曰：「正月繁霜，我心憂傷；民之訛言，亦孔之將！」言民以是為非，甚眾大也。
HCH_006_036_000152	此皆不和，賢不肖易位之所致也。
HCH_006_036_000153	自此之後，天下大亂，篡殺殃禍並作，厲王奔彘，幽王見殺。
HCH_006_036_000154	至乎平王末年，魯隱之始即位也，周大夫祭伯乖離不和，出奔於魯，而春秋為諱，不言來奔，傷其禍殃自此始也。
HCH_006_036_000155	是後尹氏世卿而專恣，諸侯背畔而不朝，周室卑微。
HCH_006_036_000156	二百四十二年之間，日食三十六，地震五，山陵崩阤二，彗星三見，夜常星不見，夜中星隕如雨一，火災十四。
HCH_006_036_000157	長狄入三國，五石隕墜，六鶂退飛，多麋，有蜮、蜚，鴝鵒來巢者，皆一見。
HCH_006_036_000158	晝冥晦。
HCH_006_036_000159	雨木冰。
HCH_006_036_000160	李梅冬實。
HCH_006_036_000161	七月霜降，草木不死。
HCH_006_036_000162	八月殺菽。
HCH_006_036_000163	大雨雹。
HCH_006_036_000164	雨雪雷霆失序相乘。
HCH_006_036_000165	水、旱、饑，蝝、螽、螟螽午並起。
HCH_006_036_000166	當是時，禍亂輒應，弒君三十六，亡國五十二，諸侯奔走，不得保其社稷者，不可勝數也。
HCH_006_036_000167	周室多禍：晉敗其師於貿戎；伐其郊；鄭傷桓王；戎執其使；衛侯朔召不往，齊逆命而助朔；五大夫爭權，三君更立，莫能正理。
HCH_006_036_000168	遂至陵夷不能復興。
HCH_006_036_000169	由此觀之，和氣致祥，乖氣致異；祥多者其國安，異眾者其國危，天地之常經，古今之通義也。
HCH_006_036_000170	今陛下開三代之業，招文學之士，優游寬容，使得並進。
HCH_006_036_000171	今賢不肖渾殽，白黑不分，邪正雜糅，忠讒並進。
HCH_006_036_000172	章交公車，人滿北軍。
HCH_006_036_000173	朝臣舛午，膠戾乘剌，更相讒愬，轉相是非。
HCH_006_036_000174	傳授增加，文書紛糾，前後錯繆，毀譽渾亂。
HCH_006_036_000175	所以營或耳目，感移心意，不可勝載。
HCH_006_036_000176	分曹為黨，往往群朋，將同心以陷正臣。
HCH_006_036_000177	正臣進者，治之表也；正臣陷者，亂之機也。
HCH_006_036_000178	乘治亂之機，未知孰任，而災異數見，此臣所以寒心者也。
HCH_006_036_000179	夫乘權藉勢之人，子弟鱗集於朝，羽翼陰附者眾，輻湊於前，毀譽將必用，以終乖離之咎。
HCH_006_036_000180	是以日月無光，雪霜夏隕，海水沸出，陵谷易處，列星失行，皆怨氣之所致也。
HCH_006_036_000181	夫遵衰周之軌跡，循詩人之所刺，而欲以成太平，致雅頌，猶卻行而求及前人也。
HCH_006_036_000182	初元以來六年矣，案春秋六年之中，災異未有稠如今者也。
HCH_006_036_000183	夫有春秋之異，無孔子之救，猶不能解紛，況甚於春秋乎？
HCH_006_036_000184	原其所以然者，讒邪並進也。
HCH_006_036_000185	讒邪之所以並進者，由上多疑心，既已用賢人而行善政，如或譖之，則賢人退而善政還。
HCH_006_036_000186	夫執狐疑之心者，來讒賊之口；持不斷之意者，開群枉之門。
HCH_006_036_000187	讒邪進則眾賢退，群枉盛則正士消。
HCH_006_036_000188	故易有否泰。
HCH_006_036_000189	小人道長，君子道消，君子道消，則政日亂，故為否。
HCH_006_036_000190	否者，閉而亂也。
HCH_006_036_000191	君子道長，小人道消，小人道消，則政日治，故為泰。
HCH_006_036_000192	泰者，通而治也。
HCH_006_036_000193	《詩》又云「雨雪麃麃，見晛聿消」，與易同義。
HCH_006_036_000194	昔者鯀、共工、驩兜與舜、禹雜處堯朝，周公與管、蔡並居周位，當是時，迭進相毀，流言相謗，豈可勝道哉！
HCH_006_036_000195	帝堯、成王能賢舜、禹、周公而消共工、管、蔡，故以大治，榮華至今。
HCH_006_036_000196	孔子與季、孟偕仕於魯，李斯與叔孫俱宦於秦，定公、始皇賢季、孟、李斯而消孔子、叔孫，故以大亂，污辱至今。
HCH_006_036_000197	故治亂榮辱之端，在所信任；信任既賢，在於堅固而不移。
HCH_006_036_000198	《詩》云「我心匪石，不可轉也」。
HCH_006_036_000199	言守善篤也。
HCH_006_036_000200	《易》曰「渙汗其大號」。
HCH_006_036_000201	言號令如汗，汗出而不反者也。
HCH_006_036_000202	今出善令，未能踰時而反，是反汗也；用賢未能三旬而退，是轉石也。
HCH_006_036_000203	《論語》曰：「見不善如探湯。」今二府奏佞諂不當在位，歷年而不去。
HCH_006_036_000204	故出令則如反汗，用賢則如轉石，去佞則如拔山，如此望陰陽之調，不亦難乎！
HCH_006_036_000205	是以群小窺見間隙，緣飾文字，巧言醜詆，流言飛文，譁於民間。
HCH_006_036_000206	故《詩》云：「憂心悄悄，慍于群小。」小人成群，誠足慍也。
HCH_006_036_000207	昔孔子與顏淵、子貢更相稱譽，不為朋黨；禹、稷與皋陶傳相汲引，不為比周。
HCH_006_036_000208	何則？
HCH_006_036_000209	忠於為國，無邪心也。
HCH_006_036_000210	故賢人在上位，則引其類而聚之於朝，《易》曰「飛龍在天，大人聚也」；在下位，則思與其類俱進，《易》曰「拔茅茹以其彙，征吉」。
HCH_006_036_000211	在上則引其類，在下則推其類，故湯用伊尹，不仁者遠，而眾賢至，類相致也。
HCH_006_036_000212	今佞邪與賢臣並在交戟之內，合黨共謀，違善依惡，歙歙訿訿，數設危險之言，欲以傾移主上。
HCH_006_036_000213	如忽然用之，此天地之所以先戒，災異之所以重至者也。
HCH_006_036_000214	自古明聖，未有無誅而治者也，故舜有四放之罰，而孔子有兩觀之誅，然後聖化可得而行也。
HCH_006_036_000215	今以陛下明知，誠深思天地之心，跡察兩觀之誅，覽否泰之卦，觀雨雪之詩，歷周、唐之所進以為法，原秦、魯之所消以為戒，考祥應之福，省災異之禍，以揆當世之變，放遠佞邪之黨，壞散險詖之聚，杜閉群枉之門，廣開眾正之路，決斷狐疑，分別猶豫，使是非炳然可知，則百異消滅，而眾祥並至，太平之基，萬世之利也。
HCH_006_036_000216	臣幸得託肺附，誠見陰陽不調，不敢不通所聞。
HCH_006_036_000217	竊推春秋災異，以效今事一二，條其所以，不宜宣泄。
HCH_006_036_000218	臣謹重封昧死上。
HCH_006_036_000219	恭、顯見其書，愈與許、史比而怨更生等。
HCH_006_036_000220	堪性公方，自見孤立，遂直道而不曲。
HCH_006_036_000221	是歲夏寒，日青無光，恭、顯及許、史皆言堪、猛用事之咎。
HCH_006_036_000222	上內重堪，又患眾口之寖潤，無所取信。
HCH_006_036_000223	時長安令楊興以材能幸，常稱譽堪。
HCH_006_036_000224	上欲以為助，乃見問興：「朝臣齗齗不可光祿勳，何也？」興者傾巧士，謂上疑堪，因順指曰：「堪非獨不可於朝廷，自州里亦不可也。臣見眾人聞堪前與劉更生等謀毀骨肉，以為當誅，故臣前言堪不可誅傷，為國養恩也。」上曰：「然此何罪而誅？今宜奈何？」興曰：「臣愚以為可賜爵關內侯，食邑三百戶，勿令典事。明主不失師傅之恩，此最策之得者也。」上於是疑。
HCH_006_036_000225	會城門校尉諸葛豐亦言堪、猛短，上因發怒免豐。
HCH_006_036_000226	語在其傳。
HCH_006_036_000227	又曰：「豐言堪、猛貞信不立，朕閔而不治，又惜其材能未有所效，其左遷堪為河東太守，猛槐里令。」
HCH_006_036_000228	顯等專權日甚。
HCH_006_036_000229	後三歲餘，孝宣廟闕災，其晦，日有蝕之。
HCH_006_036_000230	於是上召諸前言日變在堪、猛者責問，皆稽首謝。
HCH_006_036_000231	乃因下詔曰：「河東太守堪，先帝賢之，命而傅朕。資質淑茂，道術通明，論議正直，秉心有常，發憤悃愊，信有憂國之心。以不能阿尊事貴，孤特寡助，抑厭遂退，卒不克明。往者眾臣見異，不務自修，深惟其故，而反晻昧說天，託咎此人。朕不得已，出而試之，以彰其材。堪出之後，大變仍臻，眾亦嘿然。堪治未期年，而三老官屬有識之士詠頌其美，使者過郡，靡人不稱。此固足以彰先帝之知人，而朕有以自明也。俗人乃造端作基，非議詆欺，或引幽隱，非所宜明，意疑以類，欲以陷之，朕亦不取也。朕迫于俗，不得專心，乃者天著大異，朕甚懼焉。今堪年衰歲暮，恐不得自信，排於異人，將安究之哉？其徵堪詣行在所。」拜為光祿大夫，秩中二千石，領尚書事。
HCH_006_036_000232	猛復為太中大夫給事中。
HCH_006_036_000233	顯幹尚書，尚書五人，皆其黨也。
HCH_006_036_000234	堪希得見，常因顯白事，事決顯口。
HCH_006_036_000235	會堪疾瘖，不能言而卒。
HCH_006_036_000236	顯誣譖猛，令自殺於公車。
HCH_006_036_000237	更生傷之，乃著疾讒、擿要、救危及世頌，凡八篇，依興古事，悼己及同類也。
HCH_006_036_000238	遂廢十餘年。
HCH_006_036_000239	成帝即位，顯等伏辜，更生乃復進用，更名向。
HCH_006_036_000240	向以故九卿召拜為中郎，使領護三輔都水。
HCH_006_036_000241	數奏封事，遷光祿大夫。
HCH_006_036_000242	是時帝元舅陽平侯王鳳為大將軍秉政，倚太后，專國權，兄弟七人皆封為列侯。
HCH_006_036_000243	時數有大異，向以為外戚貴盛，鳳兄弟用事之咎。
HCH_006_036_000244	而上方精於詩書，觀古文，詔向領校中五經祕書。
HCH_006_036_000245	向見尚書洪範，箕子為武王陳五行陰陽休咎之應。
HCH_006_036_000246	向乃集合上古以來歷春秋六國至秦漢符瑞災異之記，推跡行事，連傳禍福，著其占驗，比類相從，各有條目，凡十一篇，號曰洪範五行傳論，奏之。
HCH_006_036_000247	天子心知向忠精，故為鳳兄弟起此論也，然終不能奪王氏權。
HCH_006_036_000248	久之，營起昌陵，數年不成，復還歸延陵，制度泰奢。
HCH_006_036_000249	向上疏諫曰：
HCH_006_036_000250	臣聞易曰：「安不忘危，存不忘亡，是以身安而國家可保也。」故賢聖之君，博觀終始，窮極事情，而是非分明。
HCH_006_036_000251	王者必通三統，明天命所授者博，非獨一姓也。
HCH_006_036_000252	孔子論詩，至於「殷士膚敏，祼將于京」，喟然歎曰：「大哉天命！善不可不傳于子孫，是以富貴無常；不如是，則王公其何以戒慎，民萌何以勸勉？」蓋傷微子之事周，而痛殷之亡也。
HCH_006_036_000253	雖有堯舜之聖，不能化丹朱之子；雖有禹湯之德，不能訓末孫之桀紂。
HCH_006_036_000254	自古及今，未有不亡之國也。
HCH_006_036_000255	昔高皇帝既滅秦，將都雒陽，感寤劉敬之言，自以德不及周，而賢於秦，遂徙都關中，依周之德，因秦之阻。
HCH_006_036_000256	世之長短，以德為效，故常戰栗，不敢諱亡。
HCH_006_036_000257	孔子所謂「富貴無常」，蓋謂此也。
HCH_006_036_000258	孝文皇帝居霸陵，北臨廁，意悽愴悲懷，顧謂群臣曰：「嗟乎！以北山石為槨，用紵絮斮陳漆其間，豈可動哉！」張釋之進曰：「使其中有可欲，雖錮南山猶有隙；使其中無可欲，雖無石槨，又何慼焉？」夫死者無終極，而國家有廢興，故釋之之言，為無窮計也。
HCH_006_036_000259	孝文寤焉，遂薄葬，不起山墳。
HCH_006_036_000260	《易》曰：「古之葬者，厚衣之以薪，臧之中野，不封不樹。後世聖人易之以棺槨。」棺槨之作，自黃帝始。
HCH_006_036_000261	黃帝葬於橋山，堯葬濟陰，丘壟皆小，葬具甚微。
HCH_006_036_000262	舜葬蒼梧，二妃不從。
HCH_006_036_000263	禹葬會稽，不改其列。
HCH_006_036_000264	殷湯無葬處。
HCH_006_036_000265	文、武、周公葬於畢，秦穆公葬於雍橐泉宮祈年館下，樗里子葬於武庫，皆無丘隴之處。
HCH_006_036_000266	此聖帝明王賢君智士遠覽獨慮無窮之計也。
HCH_006_036_000267	其賢臣孝子亦承命順意而薄葬之，此誠奉安君父，忠孝之至也。
HCH_006_036_000268	夫周公，武王弟也，葬兄甚微。
HCH_006_036_000269	孔子葬母於防，稱古墓而不墳，曰：「丘，東西南北之人也，不可不識也。」為四尺墳，遇雨而崩。
HCH_006_036_000270	弟子修之，以告孔子，孔子流涕曰：「吾聞之，古不修墓。」蓋非之也。
HCH_006_036_000271	延陵季子適齊而反，其子死，葬於嬴、博之間，穿不及泉，斂以時服，封墳掩坎，其高可隱，而號曰：「骨肉歸復於土，命也，魂氣則無不之也。」夫嬴、博去吳千有餘里，季子不歸葬。
HCH_006_036_000272	孔子往觀曰：「延陵季子於禮合矣。」故仲尼孝子，而延陵慈父，舜禹忠臣，周公弟弟，其葬君親骨肉，皆微薄矣；非苟為儉，誠便於體也。
HCH_006_036_000273	宋桓司馬為石槨，仲尼曰「不如速朽。」秦相呂不韋集知略之士而造春秋，亦言薄葬之義，皆明於事情者也。
HCH_006_036_000274	逮至吳王闔閭，違禮厚葬，十有餘年，越人發之。
HCH_006_036_000275	及秦惠文、武、昭、嚴襄五王，皆大作丘隴，多其瘞臧，咸盡發掘暴露，甚足悲也。
HCH_006_036_000276	秦始皇帝葬於驪山之阿，下錮三泉，上崇山墳，其高五十餘丈，周回五里有餘；石槨為游館，人膏為燈燭，水銀為江海，黃金為鳧雁。
HCH_006_036_000277	珍寶之臧，機械之變，棺槨之麗，宮館之盛，不可勝原。
HCH_006_036_000278	又多殺宮人，生薶工匠，計以萬數。
HCH_006_036_000279	天下苦其役而反之，驪山之作未成，而周章百萬之師至其下矣。
HCH_006_036_000280	項籍燔其宮室營宇，往者咸見發掘。
HCH_006_036_000281	其後牧兒亡羊，羊入其鑿，牧者持火照求羊，失火燒其臧槨。
HCH_006_036_000282	自古至今，葬未有盛如始皇者也，數年之間，外被項籍之災，內離牧豎之禍，豈不哀哉！
HCH_006_036_000283	是故德彌厚者葬彌薄，知愈深者葬愈微。
HCH_006_036_000284	無德寡知，其葬愈厚，丘隴彌高，宮廟甚麗，發掘必速。
HCH_006_036_000285	由是觀之，明暗之效，葬之吉凶，昭然可見矣。
HCH_006_036_000286	周德既衰而奢侈，宣王賢而中興，更為儉宮室，小寢廟。
HCH_006_036_000287	詩人美之，斯干之詩是也，上章道宮室之如制，下章言子孫之眾多也。
HCH_006_036_000288	及魯嚴公刻飾宗廟，多築臺囿，後嗣再絕，春秋刺焉。
HCH_006_036_000289	周宣如彼而昌，魯、秦如此而絕，是則奢儉之得失也。
HCH_006_036_000290	陛下即位，躬親節儉，始營初陵，其制約小，天下莫不稱賢明。
