HCH_005_079a_000001	昔王莽、更始之際，天下散亂，禮乐分崩，典文残落。
HCH_005_079a_000080	十七年，卒於官，年七十。
HCH_005_079a_000081	時，中山觟陽鸿，字孟孫，亦以《孟氏易》教授，有名稱，永平中爲少府。
HCH_005_079a_000082	任安
HCH_005_079a_000083	任安字定祖，广汉绵竹人也。
HCH_005_079a_000084	少游太學，受《孟氏易》，兼通数經。
HCH_005_079a_000085	又从同郡楊厚學图谶，究極其术。
HCH_005_079a_000086	時人稱曰：“欲知仲桓問任安。
HCH_005_079a_000087	”又曰：“居今行古任定祖。
HCH_005_079a_000088	”學終，還家教授，諸生自远而至。
HCH_005_079a_000089	初仕州郡。
HCH_005_079a_000090	后太尉再辟，除博士，公車征，皆稱疾不就。
HCH_005_079a_000091	州牧劉焉表荐之，時王涂隔塞，詔命竟不至。
HCH_005_079a_000092	年七十九， 建安七年 ，卒于家。
HCH_005_079a_000093	楊政
HCH_005_079a_000094	楊政字子行，京兆人也。
HCH_005_079a_000095	少好學，从代郡范升受《梁丘易》，善说經書。
HCH_005_079a_000096	京师爲之语曰：“说經铿铿楊子行。
HCH_005_079a_000097	”教授数百人。
HCH_005_079a_000098	范升尝爲出妇所告，坐系狱，政乃肉袒，以箭贯耳，抱升子潜伏道傍，候車驾，而持章叩頭大言曰：“范升三娶，唯有一子，今适三歲，孤之可哀。
HCH_005_079a_000099	”武骑虎贲惧惊乘舆，舉弓射之，犹不肯去；旄頭又以戟叉政，伤胸，政犹不退。
HCH_005_079a_000100	哀泣辞请，有感帝心，詔曰：“乞楊生师。
HCH_005_079a_000101	”即尺一出升，政由是显名。
HCH_005_079a_000102	爲人嗜酒，不拘小節，果敢自矜，然笃于义。
HCH_005_079a_000103	時，帝婿梁松、皇后弟陰就，皆慕其聲名，而请与交友。
HCH_005_079a_000104	政每共言論，常切磋恳至，不爲屈挠。
HCH_005_079a_000105	尝诣楊虚侯馬武，武难見政，稱疾不爲起。
HCH_005_079a_000106	政入户，径升床排武，把臂责之曰：“卿蒙國恩，备位籓辅，不思求贤以报殊宠，而骄天下英俊，此非养身之道也。
HCH_005_079a_000107	今日动者刀入胁。
HCH_005_079a_000108	”武諸子及左右皆大惊，以爲見劫，操兵满侧，政颜色自若。
HCH_005_079a_000109	会陰就至，责数武，令爲交友。
HCH_005_079a_000110	其刚果任情，皆如此也。
HCH_005_079a_000111	建初中，官至左中郎将。
HCH_005_079a_000112	張興
HCH_005_079a_000113	張興字君上，颍川鄢陵人也。
HCH_005_079a_000114	习《梁丘易》以教授。
HCH_005_079a_000115	建武中，舉孝廉爲郎，谢病去，复歸聚徒。
HCH_005_079a_000116	后辟司徒冯勤府，勤舉爲教廉，稍遷博士。
HCH_005_079a_000117	永平初，遷侍中祭酒。
HCH_005_079a_000118	十年，拜太子少傅。
HCH_005_079a_000119	显宗数访問經术。
HCH_005_079a_000120	既而聲稱著聞，弟子自远至者，著录且萬人，爲梁丘家宗。
HCH_005_079a_000121	十四年，卒于官。
HCH_005_079a_000122	子鲂，傳興業，位至張掖属國都尉。
HCH_005_079a_000123	戴憑
HCH_005_079a_000124	戴憑字次仲，汝南平舆人也。
HCH_005_079a_000125	习《京氏易》。
HCH_005_079a_000126	年十六，郡舉明經，征试博士，拜郎中。
HCH_005_079a_000127	時，詔公卿大会，群臣皆就席，憑独立。
HCH_005_079a_000128	光武問其意。
HCH_005_079a_000129	憑對曰：“博士说經皆不如臣，而坐居臣上，是以不得就席。
HCH_005_079a_000130	”帝即召上殿，令与諸儒难说，憑多所解释。
HCH_005_079a_000131	帝善之，拜爲侍中，数进見問得失。
HCH_005_079a_000132	帝謂憑曰：“侍中当匡补國政，勿有隐情。
HCH_005_079a_000133	”憑對曰：“陛下严。
HCH_005_079a_000134	”帝曰：“朕何用严？
HCH_005_079a_000135	”憑曰：“伏見前太尉西曹掾蒋遵，清亮忠孝，學通古今，陛下纳肤受之诉，遂致禁锢，世以是爲严。
HCH_005_079a_000136	”帝怒曰：“汝南子欲复党乎？
HCH_005_079a_000137	”憑出，自系廷尉，有詔敕出。
HCH_005_079a_000138	后复引見，憑谢曰：“臣无謇谔之節，而有狂瞽之言，不能以尸伏谏，偷生苟活，诚惭聖朝。
HCH_005_079a_000139	”帝即敕尚書解遵禁锢，拜憑虎贲中郎将，以侍中兼領之。
HCH_005_079a_000140	正旦朝贺，百僚毕会，帝令群臣能说經者更相难诘，义有不通，辄夺其席以益通者，憑遂重坐五十余席。
HCH_005_079a_000141	故京师爲之语曰：“解經不穷戴侍中。
HCH_005_079a_000142	”在职十八年，卒于官，詔賜東园梓器，钱二十萬。
HCH_005_079a_000143	時南陽魏满字叔牙，亦习《京氏易》，教授。
HCH_005_079a_000144	永平中，至弘農太守。
HCH_005_079a_000145	孫期
HCH_005_079a_000146	孫期字仲彧，濟陰成武人也。
HCH_005_079a_000147	少爲諸生，习《京氏易》、《古文尚書》。
HCH_005_079a_000148	家贫，事母至孝，牧豕于大澤中，以奉养焉。
HCH_005_079a_000149	远人从其學者，皆执經壟畔以追之，里落化其仁讓。
HCH_005_079a_000150	黄巾贼起，過期里陌，相約不犯孫先生舍。
HCH_005_079a_000151	郡舉方正，遣吏赍羊、酒请期，期驱豕入草不顧。
HCH_005_079a_000152	司徒黄琬特辟，不行，終于家。
HCH_005_079a_000153	尚書
HCH_005_079a_000154	《前書》云：濟南伏生傳《尚書》，授濟南張生及千乘歐陽生，歐陽生授同郡B6 F9寬，寬授歐陽生之子，世世相傳，至曾孫歐陽高，爲《尚書》歐陽氏學；張生授夏侯都尉，都尉授族子始昌，始昌傳族子胜，爲大夏侯氏學；胜傳从兄子建，建别爲小夏侯氏學：三家皆立博士。
HCH_005_079a_000155	又鲁人孔安國傳《古文尚書》授都尉朝，朝授胶東庸谭，爲《尚書》古文學，未得立。
HCH_005_079a_000156	歐陽歙
HCH_005_079a_000157	歐陽歙字正思，乐安千乘人也。
HCH_005_079a_000158	自歐陽生傳《伏生尚書》，至歙八世，皆爲博士。
HCH_005_079a_000159	歙既傳業，而恭谦好禮讓。
HCH_005_079a_000160	王莽時，爲長社宰。
HCH_005_079a_000161	更始立，爲原武令。
HCH_005_079a_000162	世祖平河北，到原武，見歙在县修政，遷河南都尉，后行太守事。
HCH_005_079a_000163	世祖即位，始爲河南尹，封被陽侯。
HCH_005_079a_000164	建武五年，坐事免官。
HCH_005_079a_000165	明年，拜楊州牧，遷汝南太守。
HCH_005_079a_000166	推用贤俊，政稱异迹。
HCH_005_079a_000167	九年，更封夜侯。
HCH_005_079a_000168	歙在郡，教授数百人，視事九歲，征爲大司徒。
HCH_005_079a_000169	坐在汝南臧罪千余萬发觉下狱。
HCH_005_079a_000170	諸生守阙爲歙求哀者千余人，至有自髡剔者。
HCH_005_079a_000171	平原禮震，年十七，聞狱当断，驰之京师，行到河内获嘉县，自系，上書求代歙死。
HCH_005_079a_000172	曰：“伏見臣师大司徒歐陽歙，學爲儒宗，八世博士，而以臧咎当伏重辜。
HCH_005_079a_000173	歙门单子幼，未能傳學，身死之后，永爲廢絕，上令陛下获殺贤之讥，下使學者丧师资之益。
HCH_005_079a_000174	乞殺臣身以代歙命。
HCH_005_079a_000175	”書奏，而歙已死狱中。
HCH_005_079a_000176	歙掾陳元上書追訟之，言甚切至，帝乃賜棺木，赠印绶，赙缣三千匹。
HCH_005_079a_000177	子复嗣。
HCH_005_079a_000178	复卒，无子，國除。
HCH_005_079a_000179	濟陰曹曾字伯山，从歙受《尚書》，门徒三千人，位至谏議大夫。
HCH_005_079a_000180	子祉，河南尹，傳父業教授。
HCH_005_079a_000181	留陳弇，字叔明，亦受《歐陽尚書》于司徒丁鸿，仕爲蕲長。
HCH_005_079a_000182	牟長
HCH_005_079a_000183	牟長字君高，乐安臨濟人也。
HCH_005_079a_000184	其先封牟，春秋之末，國灭，因氏焉。
HCH_005_079a_000185	長少习《歐陽尚書》，不仕王莽世。
HCH_005_079a_000186	建武二年 ，大司空弘特辟，拜博士，稍遷河内太守，坐垦田不實免。
HCH_005_079a_000187	長自爲博士及在河内，諸生講學者常有千余人，著录前后萬人。
HCH_005_079a_000188	著《尚書章句》，皆本之歐陽氏，俗号爲《牟氏章句》。
HCH_005_079a_000189	复征爲中散大夫，賜告一歲，卒于家。
HCH_005_079a_000190	子纡，又以隐居教授，门生千人。
HCH_005_079a_000191	肃宗聞而征之，欲以爲博士，道物故。
HCH_005_079a_000192	宋登
HCH_005_079a_000193	宋登字叔陽，京兆長安人也。
HCH_005_079a_000194	父由，爲太尉。
HCH_005_079a_000195	登少傳《歐陽尚書》，教授数千人。
HCH_005_079a_000196	爲汝陰令，政爲明能，号稱“神父”。
HCH_005_079a_000197	遷趙相，入爲尚書仆射。
HCH_005_079a_000198	顺帝以登明識禮乐，使持節臨太學，奏定曲律，轉拜侍中。
HCH_005_079a_000199	数上封事，抑退权臣，由是出爲颖川太守。
HCH_005_079a_000200	市无二價，道不拾遺。
HCH_005_079a_000201	病免，卒于家，汝陰人配社祠之。
HCH_005_079a_000202	張驯
HCH_005_079a_000203	張驯字子鯭，濟陰定陶人也。
HCH_005_079a_000204	少游太學，能誦《春秋左氏傳》。
HCH_005_079a_000205	以《大夏侯尚書》教授。
HCH_005_079a_000206	辟公府，舉高第，拜議郎。
HCH_005_079a_000207	与蔡邕共奏定《六經》文字。
HCH_005_079a_000208	擢拜侍中，典領秘書近署，甚見纳异。
HCH_005_079a_000209	多因便宜陳政得失，朝廷嘉之。
HCH_005_079a_000210	遷丹陽太守，化有惠政。
HCH_005_079a_000211	光和七年 ，征拜尚書，遷大司農。
HCH_005_079a_000212	初平中，卒于官。
HCH_005_079a_000213	尹敏
HCH_005_079a_000214	尹敏字幼季，南陽堵陽人也。
HCH_005_079a_000215	少爲諸生。
HCH_005_079a_000216	初习《歐陽尚書》，后受《古文》，兼善《毛詩》、《穀梁》、《左氏春秋》。
HCH_005_079a_000217	建武二年，上疏陳《洪范》消災之术。
HCH_005_079a_000218	時，世祖方草创天下，未遑其事，命敏待詔公車，拜郎中，辟大司空府。
HCH_005_079a_000219	帝以敏博通經記，令校图谶，使蠲去崔发所爲王莽著录次比。
HCH_005_079a_000220	敏對曰：“谶書非聖人所作，其中多近鄙别字，颇类世俗之辞，恐疑误后生。
HCH_005_079a_000221	”帝不纳。
HCH_005_079a_000222	敏因其阙文增之曰：“君无口，爲汉辅。
HCH_005_079a_000223	”帝見而怪之，召敏問其故。
HCH_005_079a_000224	敏對曰：“臣見前人增損图書，敢不自量，窃幸萬一。
HCH_005_079a_000225	”帝深非之，雖竟不罪，而亦以此沈滞。
HCH_005_079a_000226	与班彪親善，每相遇，辄日旰忘食，夜分不寝，自以爲钟期、伯牙，庄周、惠施之相得也。
HCH_005_079a_000227	后三遷長陵令。
HCH_005_079a_000228	永平五年 ，詔書捕男子周虑。
HCH_005_079a_000229	虑素有名稱，而善于敏，敏坐系免官。
HCH_005_079a_000230	及出，叹曰：“喑聾之徒，真世之有道者也。
HCH_005_079a_000231	何謂察察而遇斯患乎？
HCH_005_079a_000232	”十一年，除郎中，遷谏議大夫。
HCH_005_079a_000233	卒于家。
HCH_005_079a_000234	周防
HCH_005_079a_000235	周防字伟公，汝南汝陽人也。
HCH_005_079a_000236	父揚，少孤微，常修逆旅，以供過客，而不受其报。
HCH_005_079a_000237	防年十六，仕郡小吏。
HCH_005_079a_000238	世祖巡狩汝南，召掾史试經，防尤能誦讀，拜爲守丞。
HCH_005_079a_000239	防以未冠，谒去。
HCH_005_079a_000240	师事徐州剌史盖豫，受《古文尚書》。
HCH_005_079a_000241	經明，舉孝廉，拜郎中。
HCH_005_079a_000242	撰《尚書杂記》三十二篇，四十萬言。
HCH_005_079a_000243	太尉張禹荐补博士，稍遷陳留太守，坐法免。
HCH_005_079a_000244	年七十八，卒于家。
HCH_005_079a_000245	子舉，自有傳。
HCH_005_079a_000246	孔僖
HCH_005_079a_000247	孔僖字仲和，鲁國鲁人也。
HCH_005_079a_000248	自安國以下，世傳《古文尚書》、《毛詩》。
HCH_005_079a_000249	曾祖父子建，少游長安，与崔篆友善。
HCH_005_079a_000250	及篆仕王莽爲建新大尹，尝勸子建仕。
HCH_005_079a_000251	對曰：“吾有布衣之心，子有衮冕之志，各从所好，不亦善乎！
HCH_005_079a_000252	道既乘矣，请从此辞。
HCH_005_079a_000253	”遂歸，終于家。
HCH_005_079a_000254	僖与崔篆孫駰复相友善，同游太學，习《春秋》。
HCH_005_079a_000255	因讀吴王夫差時事，僖廢書叹曰：“若是，所謂画龍不成反爲狗者。
HCH_005_079a_000256	”駰曰：“然。
HCH_005_079a_000257	昔孝武皇帝始爲天子，年方十八，崇信聖道，师則先王，五六年间，号胜文、景。
HCH_005_079a_000258	及后恣己，忘其前之爲善。
HCH_005_079a_000259	”僖曰：“書傳若此多矣！
HCH_005_079a_000260	”邻房生梁郁B367和之曰：“如此，武帝亦是狗邪？
HCH_005_079a_000261	”僖、駰默然不對。
HCH_005_079a_000262	郁怒恨之，陰上書告駰、僖誹谤先帝，刺讥当世。
HCH_005_079a_000263	事下有司，駰诣吏受讯。
HCH_005_079a_000264	僖以吏捕方至，恐誅，乃上書肃宗自訟曰：
HCH_005_079a_000265	臣之愚意，以爲凡言誹谤者，謂實无此事而虚加诬之也。
HCH_005_079a_000266	至如孝武皇帝，政之美恶，显在汉史，坦如日月。
HCH_005_079a_000267	是爲直说書傳實事，非虚谤也。
HCH_005_079a_000268	夫帝者爲善，則天下之善咸歸焉；其不善，則天下之恶亦萃焉。
HCH_005_079a_000269	斯皆有以致之，故不可以誅于人也。
HCH_005_079a_000270	且陛下即位以来，政教未過，而德澤有加，天下所具也，臣等独何讥刺哉？
HCH_005_079a_000271	假使所非實是，則固應悛改；倘其不当，亦宜含容，又何罪焉？
HCH_005_079a_000272	陛下不推原大数，深自爲计，徒肆私忿，以快其意。
HCH_005_079a_000273	臣等受戮，死即死耳，顧天下之人，必回視易虑，以此事窥陛下心。
HCH_005_079a_000274	自今以后，苟見不可之事，終莫复言者矣。
HCH_005_079a_000275	臣之所以不爱其死，犹敢極言者，诚爲陛下深惜此大業。
HCH_005_079a_000276	陛下若不自惜，則臣何赖焉？
HCH_005_079a_000277	齊桓公親揚其先君之恶，以唱管仲，然后群臣得盡其心。
HCH_005_079a_000278	今陛下乃欲以十世之武帝，远諱實事，岂不与桓公异哉？
HCH_005_079a_000279	臣恐有司卒然見构，衔恨蒙枉，不得自叙，使后世論者，擅以陛下有所方比，宁可复使子孫追掩之乎？
HCH_005_079a_000280	谨诣阙伏待重誅。
HCH_005_079a_000281	帝始亦无罪僖等意，及書奏，立詔勿問，拜僖兰台令史。
HCH_005_079a_000282	元和二年 春，帝東巡狩，還過鲁，幸阙里，以太牢祠孔子及七十二弟子，作六代之乐，大会孔氏男子二十以上者六十三人，命儒者講《論语》。
HCH_005_079a_000283	僖因自陳谢。
HCH_005_079a_000284	帝曰：“今日之会，宁于卿宗有光荣乎？
HCH_005_079a_000285	”對曰：“臣聞明王聖主，莫不尊师贵道。
HCH_005_079a_000286	今陛下親屈萬乘，辱臨敝里，此乃崇禮先师，增辉聖德。
HCH_005_079a_000287	至于光荣，非所敢承。
HCH_005_079a_000288	”帝大笑曰：“非聖者子孫，焉有斯言乎！
HCH_005_079a_000289	”遂拜僖郎中，賜褒成侯損及孔氏男女线、帛，詔僖从還京师，使校書東觀。
HCH_005_079a_000290	冬，拜臨晋令，崔駰以《家林》筮之，謂爲不吉，止僖曰：“子盍辞乎？
HCH_005_079a_000291	”僖曰：“學不爲人，仕不择官，凶吉由己，而由卜乎？
HCH_005_079a_000292	”在县三年，卒官，遺令即葬。
HCH_005_079a_000293	二子：長彦、季彦，并十余歲。
HCH_005_079a_000294	蒲坂令许君然勸令反鲁。
HCH_005_079a_000295	對曰：“今載柩而歸，則违父令；舍墓而去，心所不忍。
HCH_005_079a_000296	”遂留华陰。
HCH_005_079a_000297	長彦好章句學，季彦守其家業，门徒数百人。
HCH_005_079a_000298	延光元年 ，河西大雨雹，大者如斗。
HCH_005_079a_000299	安帝詔有道术之士極陳变眚，乃召季彦見于德陽殿，帝親問其故。
HCH_005_079a_000300	對曰：“此皆陰乘陽之征也。
HCH_005_079a_000301	今贵臣擅权，母后党盛，陛下宜修聖德，虑此二者。
HCH_005_079a_000302	”帝默然，左右皆恶之。
HCH_005_079a_000303	舉孝廉，不就。
HCH_005_079a_000304	三年，年四十七，終于家。
HCH_005_079a_000305	初，平帝時王莽秉政，乃封孔子后孔均爲褒成侯，追谥孔子爲褒成宣尼。
HCH_005_079a_000306	及莽敗，失國。
HCH_005_079a_000307	建武十三年 ，世祖复封均子志爲褒成侯。
HCH_005_079a_000308	志卒，子損嗣。
HCH_005_079a_000309	永元四年 ，徙封褒亭侯。
HCH_005_079a_000310	損卒，子曜嗣。
HCH_005_079a_000311	曜卒，子完嗣。
HCH_005_079a_000312	世世相傳，至献帝初，國絕。
HCH_005_079a_000313	楊伦
HCH_005_079a_000314	楊伦字仲理，陳留東昏人也。
HCH_005_079a_000315	少爲諸生，师事司徒丁鸿，习《古文尚書》。
HCH_005_079a_000316	爲郡文學掾。
HCH_005_079a_000317	更历数将，志乘于時，以不能人间事，遂去职，不复應州郡命。
HCH_005_079a_000318	講授于大澤中，弟子至千余人。
HCH_005_079a_000319	元初中，郡禮请，三府并辟，公車征，皆辞疾不就。
HCH_005_079a_000320	后特征博士，爲清河王傅。
HCH_005_079a_000321	是歲，安帝崩，伦辄弃官奔丧，号泣阙下不絕聲。
HCH_005_079a_000322	閻太后以其专擅去职，坐抵罪。
HCH_005_079a_000323	顺帝即位，詔免伦刑，遂留行丧于恭陵。
HCH_005_079a_000324	服阕，征拜侍中。
HCH_005_079a_000325	是時，邵陵令任嘉在职贪秽，因遷武威太守，后有司奏嘉臧罪千萬，征考廷尉，其所牵染将相大臣百有余人。
HCH_005_079a_000326	伦乃上書曰：“臣聞《春秋》誅恶及本，本誅則恶消；振裘持領，領正則毛理。
HCH_005_079a_000327	今任嘉所坐狼藉，未受辜戮，猥以垢身，改典大郡，自非案坐舉者，无以禁絕奸萌。
HCH_005_079a_000328	往者湖陆令張叠、萧令驷贤、徐州刺史劉福等，衅秽既章，咸伏其誅，而豺狼之吏至今不絕者，岂非本舉之主不加之罪乎？
HCH_005_079a_000329	昔齊威之霸，殺奸臣五人，并及舉者，以弭谤讟。
HCH_005_079a_000330	当断不断，《黄石》所戒。
HCH_005_079a_000331	夫聖王所以听僮夫匹妇之言者，犹尘加嵩岱，雾集淮海，雖未有益，不爲損也。
HCH_005_079a_000332	惟陛下留神省察。
HCH_005_079a_000333	”奏御，有司以伦言切直，辞不逊顺，下之。
HCH_005_079a_000334	尚書奏伦探知密事，激以求直。
HCH_005_079a_000335	坐不敬，结鬼薪。
HCH_005_079a_000336	詔書以伦数进忠言，特原之，免歸田里。
HCH_005_079a_000337	陽嘉二年 ，征拜太中大夫。
HCH_005_079a_000338	大将军梁商以爲長史。
HCH_005_079a_000339	谏诤不合，出补常山王傅，病不之官。
HCH_005_079a_000340	詔書敕司隶催促发遣，伦乃留河内朝歌，以疾自上，曰：“有留死一尺，无北行一寸。
HCH_005_079a_000341	刎颈不易，九裂不恨。
HCH_005_079a_000342	匹夫所执，强于三军。
HCH_005_079a_000343	固敢有辞。
HCH_005_079a_000344	”帝乃下詔曰：“伦出幽升高，宠以籓傅，稽留王命，擅止道路，托疾自从，苟肆狷志。
HCH_005_079a_000345	”遂征诣廷尉，有詔原罪。
HCH_005_079a_000346	伦前后三征，皆以直谏不合。
HCH_005_079a_000347	既歸，闭门講授，自絕人事。
HCH_005_079a_000348	公車复征，逊遁不行，卒于家。
