HCH_005_076_000035	每一吏出，徭及數家，百姓苦之。
HCH_005_076_000036	颯乃鑿山通道五百餘里，列亭傳，置郵驛。
HCH_005_076_000037	於是役省勞息，姦吏杜絕。
HCH_005_076_000038	流民稍還，漸成聚邑，使輸租賦，同之平民。
HCH_005_076_000039	又耒陽縣出鐵石，佗郡民庶常依因聚會，私爲冶鑄，遂招來亡命，多致姦盜。
HCH_005_076_000040	颯乃上起鐵官，罷斥私鑄，歲所增入五百餘萬。
HCH_005_076_000041	颯理恤民事，居官如家，其所施政，莫不合於物宜。
HCH_005_076_000042	視事十年，郡內清理。
HCH_005_076_000043	二十五年 ，徵還。
HCH_005_076_000044	光武欲以爲少府，會颯被疾，不能拜起，敕以桂陽太守歸家，須後詔書。
HCH_005_076_000045	居二歲，載病詣闕，自陳困篤，乃收印綬，賜錢十萬，後卒於家。
HCH_005_076_000046	南陽茨充代颯爲桂陽。
HCH_005_076_000047	亦善其政，教民種殖桑柘麻紵之屬，勸令養蠶織履，民得利益焉。
HCH_005_076_000048	任延
HCH_005_076_000049	任延，字長孫，南陽宛人也。
HCH_005_076_000050	年十二，爲諸生，學於長安，明《詩》、《 易 》、《 春秋 》，顯名太學，學中號爲「任聖童」。
HCH_005_076_000051	值倉卒，避兵之隴西。
HCH_005_076_000052	時隗囂已據四郡，遣使請延，延不應。
HCH_005_076_000053	更始元年 ，以延爲大司馬屬，拜會稽都尉。
HCH_005_076_000054	時年十九，迎官驚其壯。
HCH_005_076_000055	及到，靜泊無爲，唯先遣饋禮祠延陵季子。
HCH_005_076_000056	時，天下新定，道路未通，避亂江南者皆未還中土，會稽頗稱多士。
HCH_005_076_000057	延到，皆聘請高行如董子儀、嚴子陵等，敬待以師友之禮。
HCH_005_076_000058	掾吏貧者，輒分奉祿以賑給之。
HCH_005_076_000059	省諸卒，令耕公田，以周窮急。
HCH_005_076_000060	每時行縣，輒使慰勉孝子，就餐飯之。
HCH_005_076_000061	吳有龍丘萇者，隱居太末，志不降辱。
HCH_005_076_000062	王莽時，四輔三公連辟，不到。
HCH_005_076_000063	掾史白請召之。
HCH_005_076_000064	延曰：「龍丘先生躬德履義，有原憲、伯夷之節。都尉埽灑其門，猶懼辱焉，召之不可。」遣功曹奉謁，修書記，致醫藥，吏使相望於道。
HCH_005_076_000065	積一歲，萇乃乘輦詣府門，願得先死備錄。
HCH_005_076_000066	延辭讓再三，遂署議曹祭酒。
HCH_005_076_000067	萇尋病卒，延自臨殯，不朝三日。
HCH_005_076_000068	是以郡中賢士大夫爭徃宦焉。
HCH_005_076_000069	建武初，延上書願乞骸骨，歸拜王庭。
HCH_005_076_000070	詔徵爲九真太守。
HCH_005_076_000071	光武引見，賜馬雜繒，令妻子留洛陽。
HCH_005_076_000072	九真俗以謝獵爲業，不知牛耕，民常告糴交阯，每致困乏。
HCH_005_076_000073	延乃令鑄作田器，教之墾辟。
HCH_005_076_000074	田疇歲歲開廣，百姓充給。
HCH_005_076_000075	又駱越之民無嫁娶禮法，各因淫好，無適對匹，不識父子之性，夫婦之道。
HCH_005_076_000076	延乃移書屬縣，各使男年二十至五十，女年十五至四十，皆以年齒相配。
HCH_005_076_000077	其貧無禮娉，令長吏以下各省奉祿以賑助之。
HCH_005_076_000078	同時相娶者二千餘人。
HCH_005_076_000079	是歲風雨順節，穀稼豐衍。
HCH_005_076_000080	其產子者，始知種姓。
HCH_005_076_000081	咸曰：「使我有是子者，任君也。」多名子爲「任」。
HCH_005_076_000082	於是徼外蠻夷夜郎等慕義保塞，延遂止罷偵候戍卒。
HCH_005_076_000083	初，平帝時，漢中錫光爲交阯太守，教導民夷，漸以禮義，化聲侔於延。
HCH_005_076_000084	王莽末，閉境拒守。
HCH_005_076_000085	建武初，遣使貢獻，封鹽水侯。
HCH_005_076_000086	領南華風，始於二守焉。
HCH_005_076_000087	延視事四年，徵詣洛陽，以病稽留，左轉睢陽令，九真吏人生爲立祠。
HCH_005_076_000088	拜武威太守，帝親見，戒之曰：「善事上官，無失名譽。」延對曰：「臣聞忠臣不私，私臣不忠。履正奉公，臣子之節。上下雷同，非陛下之福。善事上官，臣不敢奉詔。」帝嘆息曰：「卿言是也。」
HCH_005_076_000089	既之武威，時將兵長史田紺，郡之大姓，其子弟賓客爲人暴害。
HCH_005_076_000090	延收紺繫之，父子賓客伏法者五六人。
HCH_005_076_000091	紺少子尚乃聚會輕薄數百人，自號將軍，夜來攻郡。
HCH_005_076_000092	延即發兵破之。
HCH_005_076_000093	自是威行境內，吏民累息。
HCH_005_076_000094	郡北當匈奴，南接種羌，民畏寇抄，多廢田業。
HCH_005_076_000095	延到，選集武略之士千人，明其賞罰，令將雜種胡騎休屠黃石屯據要害，其有警急，逆擊追討。
HCH_005_076_000096	虜恆多殘傷，遂絕不敢出。
HCH_005_076_000097	河西舊少雨澤，乃爲置水官吏，修理溝渠，皆蒙其利。
HCH_005_076_000098	又造立校官，自掾史子孫，皆令詣學受業，復其徭役。
HCH_005_076_000099	章句既通。
HCH_005_076_000100	悉顯拔榮進之。
HCH_005_076_000101	郡遂有儒雅之士。
HCH_005_076_000102	後坐擅誅羌不先上，左轉召陵令。
HCH_005_076_000103	顯宗即位，拜潁川太守。
HCH_005_076_000104	永平二年 ，徵會辟雍，因以爲河內太守。
HCH_005_076_000105	視事九年，病卒。
HCH_005_076_000106	少子愷，官至太常。
HCH_005_076_000107	王景
HCH_005_076_000108	王景，字仲通，樂浪講邯人也。
HCH_005_076_000109	八世祖仲，本琅邪不其人。
HCH_005_076_000110	好道術，明天文。
HCH_005_076_000111	諸呂作亂，劉哀王襄謀發兵，而數問於仲。
HCH_005_076_000112	及濟北王興居反，欲委兵師仲，仲懼禍及，乃浮海東奔樂浪山中，因而家焉。
HCH_005_076_000113	父閎，爲郡三老。
HCH_005_076_000114	更始敗，土人王調殺郡守劉憲，自稱大將軍、樂浪太守。
HCH_005_076_000115	建武六年 ，光武遣太守王遵將兵擊之。
HCH_005_076_000116	至遼東，閎與郡決曹史楊邑等共殺調迎遵，皆封爲列侯，閎獨讓爵。
HCH_005_076_000117	帝奇而徵之，道病卒。
HCH_005_076_000118	景少學《 易 》，遂廣窺眾書，又好天文術數之事，沈深多伎藝。
HCH_005_076_000119	辟司空伏恭府。
HCH_005_076_000120	時有薦景能理水者，顯宗詔與將作謁者王吳共修作浚儀渠。
HCH_005_076_000121	吳用景墕流法，水乃不復爲害。
HCH_005_076_000122	初，平帝時，河、汴決壞，未及得修。
HCH_005_076_000123	建武十年 ，陽武令張汜上言：「河決積久，日月侵毀，濟渠所漂數十許縣。修理之費，其功不難。宜改修堤防，以安百姓。」書奏，光武即爲發卒。
HCH_005_076_000124	方營河功，而逡儀令樂俊复上言：「昔元光之間，人庶熾盛，緣堤墾殖，而瓠子河決，尚二十餘年，不即擁塞。今居家稀少，田地饒廣，雖未修理，其患猶可。且新被兵革，方興役力，勞怨既多，民不堪命。宜須平靜，更議其事。」光武得此遂止。
HCH_005_076_000125	後汴渠東侵，日月彌廣，而水門故處，皆在河中，兗、豫百姓怨嘆，以爲縣官恆興佗役，不先民急。
HCH_005_076_000126	永平十二年 ，議修汴渠，乃引見景，問以理水形便。
HCH_005_076_000127	景陳其利害，應對敏給，帝善之。
HCH_005_076_000128	又以嘗修浚儀，功業有成，乃賜景《 山海經 》、《 河渠書 》、《 禹貢圖 》及錢帛衣物。
HCH_005_076_000129	夏，遂發卒數十萬，遣景與王吳修渠築堤，自滎陽東至千乘海口千餘里。
HCH_005_076_000130	景乃商度地勢，鑿山阜，破砥績，直截溝澗，防遏衝要，疏決壅積，十里立一水門，令更相洄注，無复潰漏之患。
HCH_005_076_000131	景雖簡省役費，然猶以百億計。
HCH_005_076_000132	明年夏，渠成。
HCH_005_076_000133	帝親自巡行，詔濱河郡國置河堤員吏，如西京舊制。
HCH_005_076_000134	景由是知名。
HCH_005_076_000135	王吳及諸從事掾史皆增秩一等。
HCH_005_076_000136	景三遷爲侍御史。
HCH_005_076_000137	十五年，從駕車巡狩，至無鹽，帝美其功績，拜河堤謁者，賜車馬縑錢。
HCH_005_076_000138	建初七年 ，遷徐州刺史。
HCH_005_076_000139	先是杜陵杜篤奏上《論都賦》，欲令車駕遷還長安。
HCH_005_076_000140	耆老聞者，皆動懷土之心，莫不眷然佇立西望。
HCH_005_076_000141	景以宮廟已立，恐人情疑惑，會時有神雀諸瑞，乃作《金人論》，頌洛邑之美，天人之符，文有可採。
HCH_005_076_000142	明年，遷廬江太守。
HCH_005_076_000143	先是，百姓不知牛耕，致地力有餘而食常不足。
HCH_005_076_000144	郡界有楚相孫叔敖所起芍陂稻田。
HCH_005_076_000145	景乃驅率吏民，修起蕪廢，教用犁耕，由是墾辟倍多，境內豐給。
HCH_005_076_000146	遂銘石刻誓，令民知常禁。
HCH_005_076_000147	又訓令蠶織，爲作法制，皆著於鄉亭，廬江傳其文辭。
HCH_005_076_000148	卒於官。
HCH_005_076_000149	初，景以爲《六經》所載，皆有卜筮，作事舉止，質於蓍龜，而眾書錯糅，吉凶相反，乃參紀眾家數術文書，塚宅禁忌，堪輿日相之屬，適於事用者，集爲《大衍玄基》云。
HCH_005_076_000150	秦袁
HCH_005_076_000151	秦袁，字伯平，扶風茂陵人也。
HCH_005_076_000152	自漢興之後，世位相承。
HCH_005_076_000153	六世祖襲，爲潁川太守，與群從同時爲二千石者五人，故三輔號曰「萬石秦氏」。
HCH_005_076_000154	彭同產女弟，顯宗時入掖庭爲貴人，有寵。
HCH_005_076_000155	永平七年 ，以彭貴人兄，隨四姓小侯擢爲開陽城門候。
HCH_005_076_000156	十五年，拜騎都尉，副駙馬都尉耿秉北征匈奴。
HCH_005_076_000157	建初元年 ，遷山陽太守。
HCH_005_076_000158	以禮訓人，不任刑罰。
HCH_005_076_000159	崇好儒雅，敦明庠序。
HCH_005_076_000160	每春秋饗射，輒修升降揖讓之儀。
HCH_005_076_000161	乃爲人設四誡，以定六親長幼之禮。
HCH_005_076_000162	有遵奉教化者，擢爲鄉三老，常以八月致酒肉以勸勉之。
HCH_005_076_000163	吏有過咎，罷遣而已，不加恥辱。
HCH_005_076_000164	百姓懷愛，莫有欺犯。
HCH_005_076_000165	興起稻田數千頃，每於農月，親度頃畝，分別肥瘠，差爲三品，各立文簿，藏之鄉縣。
HCH_005_076_000166	於是姦吏跼蹐，無所容詐。
HCH_005_076_000167	彭乃上言，宜令天下劉同其制。
HCH_005_076_000168	詔書以其所立條式，班令三府，並下州郡。
HCH_005_076_000169	在職六年，轉潁川太守，仍有鳳皇、麒麟、嘉禾、甘露之瑞，集其郡境。
HCH_005_076_000170	肅宗巡行，再幸潁川，輒賞賜錢穀，恩寵甚異。
HCH_005_076_000171	章和二年 卒。
HCH_005_076_000172	鼓弟惇、褒，並爲射聲校尉。
HCH_005_076_000173	王渙
HCH_005_076_000174	王渙，字稚子，廣漢郪人也。
HCH_005_076_000175	父順，安定太守。
HCH_005_076_000176	渙少好俠，尚氣力，數通剽輕少年。
HCH_005_076_000177	晚而改節，敦儒學，習《 尚書 》，讀律令，略舉大義。
HCH_005_076_000178	爲太守陳寵功曹，當職割斷，不避豪右。
HCH_005_076_000179	寵風聲大行，入爲大司農。
HCH_005_076_000180	和帝問曰：「在郡何以爲理？」寵頓首謝曰：「臣任功曹王渙以簡賢選能，主簿鐔顯拾遺補闕，臣奉宣詔書而已。」帝大悅，渙由此顯名。
HCH_005_076_000181	州舉茂才，除溫令。
HCH_005_076_000182	縣多姦猾，積爲人患。
HCH_005_076_000183	渙以方略討擊，悉誅之。
HCH_005_076_000184	境內清夷，商人露宿於道。
HCH_005_076_000185	其有放牛者，輒云以屬稚子，終無侵犯。
HCH_005_076_000186	在溫三年，遷兗州刺史，繩正部郡，風威大行。
HCH_005_076_000187	後坐考妖言不實論。
HCH_005_076_000188	歲餘，徵拜侍御史。
HCH_005_076_000189	永元十五年 ，從駕南巡，還爲洛陽令。
HCH_005_076_000190	以平正居身，得寬猛之宜。
HCH_005_076_000191	其冤嫌久訟，歷政所不斷，法理所難平者，莫不曲盡情詐，壓塞群疑。
HCH_005_076_000192	又能以譎數發擿姦伏。
HCH_005_076_000193	京師稱嘆，以爲渙有神算。
HCH_005_076_000194	元興元年 ，病卒。
HCH_005_076_000195	百姓市道莫不咨嗟。
HCH_005_076_000196	男女老壯皆相與賦斂，致奠醊以千數。
HCH_005_076_000197	渙喪西歸，道經弘農，民庶皆設槃桉於路。
HCH_005_076_000198	吏問其故，咸言平常持米到洛，爲卒司所抄，恆亡其半。
HCH_005_076_000199	自王君在事，不見侵枉，故來報恩。
HCH_005_076_000200	其政化懷物如此。
HCH_005_076_000201	民思其德，爲立祠安陽亭西，每食輒弦歌而薦之。
HCH_005_076_000202	永初二年 ，鄧太后詔曰：「 夫忠良之吏，國家所以爲理也。求之甚勤，得之至寡。故孔子曰：『才難不其然乎！』莫大司農朱邑、右扶風尹翁歸，政跡茂異，令名顯聞，孝宣皇帝嘉嘆憫惜，而以黃金百斤策賜其子。故洛陽令王渙，秉清修之節，蹈羔羊之義，盡心奉公，務在惠民，功業未遂，不幸早世，百姓追思，爲之立祠。自非忠愛之至，孰能若斯者乎！今以渙子石爲郎中，以勸勞勤。 」延熹中，桓帝事黃、老道，悉毀諸房祀，唯特詔密縣存故太傅卓茂廟，洛陽留王渙祠焉。
HCH_005_076_000203	鐔顯後亦知名，安帝時爲豫州刺史。
HCH_005_076_000204	時，天下飢荒，競爲盜賊，州界收捕且萬餘人。
HCH_005_076_000205	顯愍其困窮，自陷刑辟，輒擅赦之，因自劾奏。
HCH_005_076_000206	有詔勿理。
HCH_005_076_000207	後位至長樂衛尉。
HCH_005_076_000208	自渙卒後，連詔三公特選洛陽令，皆不稱職。
HCH_005_076_000209	永和中，以劇令勃海任峻補之。
HCH_005_076_000210	峻擢用文武吏，皆盡其能，糾剔姦盜，不得旋踵，一歲斷獄，不過數十，威風猛於渙，而文理不及之。
HCH_005_076_000211	峻字叔高，終於太山太守。
HCH_005_076_000212	許荊
HCH_005_076_000213	許荊，字少張，會稽陽羨人也。
HCH_005_076_000214	祖父武，太守第五倫舉爲孝廉。
HCH_005_076_000215	武以二弟晏、普未顯，欲令成名，乃請之曰：「禮有分異之義，家有別居之道。」於是共割財產以爲三分，武自取肥田廣宅奴婢強者，二弟所得並悉劣少。
HCH_005_076_000216	鄉人皆稱弟克讓而鄙武貪婪，晏等以此並得選舉，武乃會宗親，泣曰：「吾爲兄不肖，盜聲竊位，二弟長年，未豫榮祿，所以求得分財，自取大譏。今理產所增，三倍於前，悉以推二弟，一無所留。」於是郡中翕然，遠近稱之。
HCH_005_076_000217	位至長樂少府。
HCH_005_076_000218	荊少爲郡吏，兄子世嘗報仇殺人，怨者操兵攻之。
HCH_005_076_000219	荊聞，乃出門逆怨者，跪而言曰：「世前無狀相犯，咎皆在荊不能訓導。兄既早沒，一子爲嗣，如令死者傷其滅絕，願殺身代之。」怨家扶荊起，曰：「許掾郡中稱賢，吾何敢相侵？」因遂委去。
HCH_005_076_000220	荊名譽益著。
HCH_005_076_000221	太守黃兢舉孝廉。
HCH_005_076_000222	和帝時，稍遷桂陽太守。
HCH_005_076_000223	郡濱南州，風俗脆薄，不識學義。
HCH_005_076_000224	荊爲設喪紀婚姻制度，使知禮禁。
HCH_005_076_000225	嘗行春到耒陽縣，人有蔣均者，兄弟爭財，互相言訟。
HCH_005_076_000226	荊對之嘆曰：「吾荷國重任，而教化不行，咎在太守。」乃顧使吏上書陳狀，乞詣廷尉。
HCH_005_076_000227	均兄弟感悔，各求受罪。
HCH_005_076_000228	在事十二年，父老稱歌。
HCH_005_076_000229	以病自上，徵拜諫議大夫，卒於官。
HCH_005_076_000230	桂陽人爲立廟樹碑。
HCH_005_076_000231	荊孫𢒰，靈帝時爲太尉。
HCH_005_076_000232	孟嘗
HCH_005_076_000233	孟嘗，字伯周，會稽上虞上也。
HCH_005_076_000234	其先三世爲郡吏，並伏節死難。
HCH_005_076_000235	嘗少修操行，仕郡爲戶曹史。
HCH_005_076_000236	上虞有寡婦至孝養姑。
HCH_005_076_000237	姑年老壽終，夫女弟先懷嫌忌，乃誣婦厭苦供養，加鴆其母，列訟縣庭。
HCH_005_076_000238	郡不加尋察，遂結竟其罪。
HCH_005_076_000239	嘗先知枉狀，備言之於太守，太守不爲理。
HCH_005_076_000240	嘗哀泣外門，因謝病去，婦竟冤死。
HCH_005_076_000241	自是郡中連旱二年，禱請無所獲。
HCH_005_076_000242	後太守殷丹到官，訪問其故，嘗詣府具陳寡婦冤誣之事。
HCH_005_076_000243	因曰：「昔東海孝婦，感天致旱；于公一言，甘澤時降。宜戮訟者，以謝冤魂，庶幽枉獲申，時雨可期。」丹從之，即刑訟女而祭婦墓，天應澍雨，穀稼以登。
HCH_005_076_000244	嘗後策孝廉，舉茂才，拜徐令。
HCH_005_076_000245	州郡表其能，遷合浦太守。
HCH_005_076_000246	郡不產穀實，而海出珠寶，與交阯比境，常通商販，留糴糧食。
HCH_005_076_000247	先時宰守並多貪穢，詭人採求，不知紀極，珠遂漸徙於交阯郡界。
HCH_005_076_000248	於是行旅不至，人物無資，貧者餓死於道。
HCH_005_076_000249	嘗到官，革易前敝，求民病利。
HCH_005_076_000250	曾未逾歲，去珠复還，百姓皆反其業，商貨流通，稱爲神明。
HCH_005_076_000251	以病自上，被徵當還，吏民攀車請之。
HCH_005_076_000252	嘗既不得進，乃載鄉民船夜遁去。
HCH_005_076_000253	隱處窮澤，身自耕傭。
HCH_005_076_000254	鄰縣士民慕其德，就居止者百餘家。
HCH_005_076_000255	榧齔桓帝時、尚書同郡楊喬上書薦嘗曰：
HCH_005_076_000256	嘗竟不見用。
HCH_005_076_000257	年七十，卒於家。
HCH_005_076_000258	第五訪
HCH_005_076_000259	第五訪，字仲謀，京兆長陵人，司空倫之族孫也。
HCH_005_076_000260	少孤貧，常傭耕以養兄嫂。
HCH_005_076_000261	有閒暇，則以學文。
HCH_005_076_000262	仕郡爲功曹，察孝廉，補新都令。
HCH_005_076_000263	政平化行，三年之間，鄰縣歸之，戶口十倍。
HCH_005_076_000264	遷張掖太守。
HCH_005_076_000265	歲飢，粟石數千，訪乃開倉賑給以救其敝。
HCH_005_076_000266	更懼譴，爭欲上言。
HCH_005_076_000267	訪曰：「若上須報，是棄民也。太守樂以一身救百姓！」遂出谷賦人。
HCH_005_076_000268	順帝璽書嘉之。
HCH_005_076_000269	由是一郡得全。
HCH_005_076_000270	歲餘，官民並豐，界無姦盜。
HCH_005_076_000271	遷南陽太守，去官。
HCH_005_076_000272	拜護羌校尉，邊境服其威信。
HCH_005_076_000273	卒於官。
HCH_005_076_000274	劉矩
HCH_005_076_000275	劉矩字叔方，沛國蕭人也。
HCH_005_076_000276	叔父光，順帝時爲司徒。
HCH_005_076_000277	矩少有高節，以父叔遼未得仕進，遂絕州郡之命。
HCH_005_076_000278	太尉朱寵、太傅桓焉嘉其志義，故叔遼以此爲諸公所辟，拜議郎，矩乃舉孝廉。
HCH_005_076_000279	稍遷雍丘令，以禮讓化之，其無孝義者，皆感悟自革。
HCH_005_076_000280	民有爭訟，矩常引之於前，提耳訓告，以爲忿恚可忍，縣官不可入，使歸更尋思。
HCH_005_076_000281	訟者感之，輒各罷去。
HCH_005_076_000282	其有路得遺者，皆推尋其主。
HCH_005_076_000283	在縣四年，以母憂去官。
HCH_005_076_000284	後太尉胡廣舉矩賢良方正，四遷爲尚書令。
HCH_005_076_000285	矩性亮直，不能諧附貴勢，以是失大將軍梁冀意，出爲常山相，以疾去官。
HCH_005_076_000286	時冀妻兄孫祉爲沛相，矩懼爲所害，不敢還鄉里，乃投彭城友人家。
HCH_005_076_000287	歲餘，冀意少悟，乃止。
HCH_005_076_000288	補從事中郎，复爲尚書令，遷宗正、太常。
HCH_005_076_000289	延熹四年 ，代黃瓊爲太尉。
HCH_005_076_000290	瓊复爲司空，矩與瓊及司徒種暠同心輔政，號爲賢相。
HCH_005_076_000291	時，連有災異，司隸校尉以劾三公。
HCH_005_076_000292	尚書朱穆上疏，稱矩等良輔，以言殷湯、高宗不罪臣下之義。
HCH_005_076_000293	帝不省，竟以蠻夷反叛免。
HCH_005_076_000294	後復拜太中大夫。
HCH_005_076_000295	靈帝初，代周景爲太尉。
HCH_005_076_000296	矩再爲上公，所辟召皆名儒宿德。
HCH_005_076_000297	不與州郡交通。
HCH_005_076_000298	順辭默諫，多見省用。
HCH_005_076_000299	復以日食免。
HCH_005_076_000300	因乞骸骨，卒於家。
HCH_005_076_000301	劉寵
HCH_005_076_000302	劉寵，字祖榮，東萊牟平人，齊悼惠王之後也。
HCH_005_076_000303	〈 悼惠王肥，高祖子也。 〉 悼惠王子孝王將閭，將閭少子封牟平侯，子孫家焉。
HCH_005_076_000304	父㔻，博學，號爲通儒。
HCH_005_076_000305	寵少受父業，以明經舉孝廉，陳東平陵令， 〈 東平陵，縣名，屬濟南郡也。 〉 以仁惠爲吏民所愛。
HCH_005_076_000306	母疾，棄官去。
HCH_005_076_000307	百姓將送塞道，車不得進，乃輕服遁歸。
HCH_005_076_000308	後四遷爲豫章太守，又三遷拜會稽太守。
HCH_005_076_000309	山民願樸，乃有白首不入市井者， 〈 願，謹也。《 風俗通 》曰「俗說市井者，言至市有所鬻賣，當於井上先濯，乃到市也。謹案《春秋井田記》，人年三十，受田百畝，以食五口。五口為一戶，父母妻子也。公田十畝，廬舍五畝，成田一頃十五畝。八家而九頃二十畝，共為一井。廬舍在內，貴人也。公田次之，重公也。私田在外，賤私也。井田之義，一曰無洩地氣，二曰無費一家，三曰同風俗，四曰合巧拙，五曰通財貨。因井為市，交易而退，故稱市井」也。 〉 頗爲官吏所擾。
HCH_005_076_000310	寵簡除煩苛，禁察非法，郡中大化。
HCH_005_076_000311	徵爲將作大匠。
HCH_005_076_000312	山陰縣有五六老叟，尨眉皓髪， 〈 尨，雜也。老者眉雜白黑也。 〉 自若邪山谷間出， 〈 若邪，在今越州會稽縣東南也。 〉 人齎百錢以送寵。
HCH_005_076_000313	寵勞之曰：「父老何自苦？」對曰：「山谷鄙生，未嘗識郡朝。它守時吏發求民間，至夜不絕，或狗吠竟夕，民不得安。自明府下車以來，狗不夜吠，民不見吏。年老遭值聖明，今聞當見棄去，故自扶奉送。」寵曰：「吾政何能及公言邪？勤苦父老！」爲人選一大錢受之。
HCH_005_076_000314	轉爲宗正、大鴻臚。
HCH_005_076_000315	延熹四年 ，代黃瓊爲司空、以陰霧愆陽免。
HCH_005_076_000316	頃之，拜將作大匠，得爲宗正。
HCH_005_076_000317	建寧元年 ，代王暢爲司空，頻遷司徒、太尉。
HCH_005_076_000318	二年，以日食策免，歸鄉里。
HCH_005_076_000319	寵前後歷宰二郡，累登卿相，而清約省素，家無貨積。
HCH_005_076_000320	嘗出京師，欲息亭舍，亭吏止之，曰：「整頓灑埽，以待劉公，不可得止。」寵無言而去，時人稱其長者。
HCH_005_076_000321	以老病卒於家。
HCH_005_076_000322	弟方，官至山陽太守。
HCH_005_076_000323	方有二子：岱字公山，繇字正禮。
HCH_005_076_000324	兄弟齊名稱。
HCH_005_076_000325	〈 《 吳志 》曰：「平原陶丘洪薦繇，欲令舉茂才。刺史曰：『前年舉公山，柰何復舉正禮？』洪曰：『若明〔使〕君用公山於前，擢正禮於後，所謂御二龍於長塗，騁騏驥於千里，不亦可乎？』」 〉
HCH_005_076_000326	董卓入洛陽，岱從侍中出爲兗州刺史。
HCH_005_076_000327	虛己愛物，爲士人所附。
HCH_005_076_000328	初平三年 ，青州黃巾賊入兗州，殺任城相鄭遂，轉入東平。
HCH_005_076_000329	岱擊之，戰死。
HCH_005_076_000330	興平中，繇爲楊州牧、振威將軍。
HCH_005_076_000331	時袁術據淮南，繇乃移居曲阿。
HCH_005_076_000332	值中國喪亂，士友多南奔，繇攜接收養，與同優劇，甚得名稱。
HCH_005_076_000333	袁術遣孫策攻破繇，因奔豫章，病卒。
HCH_005_076_000334	仇覽
HCH_005_076_000335	仇覽，字季智，一名香，除留考城人也。
HCH_005_076_000336	少爲書生淳默，鄉里無知者。
HCH_005_076_000337	年四十，縣召補史，選爲蒲亭長。
HCH_005_076_000338	勸人生業，爲制科令，至於果菜爲限，雞豕有數，農事既畢，乃令子弟群居，還就黌學。
HCH_005_076_000339	其剽輕遊恣者，皆役以田桑，嚴設科罰。
HCH_005_076_000340	躬助喪事，賑恤窮寡。
HCH_005_076_000341	期年稱大化。
HCH_005_076_000342	覽初到亭，人有陳元者，獨與母居，而母詣覽告元不孝。
HCH_005_076_000343	覽驚曰：「吾近日過舍，廬落整頓，耕耘以時。此非惡人，當是教化未及至恥。母守寡養孤，苦身投老，奈何肆忿於一朝，欲致子以不義乎？」母聞感悔，涕泣而去。
HCH_005_076_000344	覽乃親到元家，與其母子飲，因爲節人倫孝行，譬以禍福之言。
HCH_005_076_000345	元卒成孝子。
HCH_005_076_000346	鄉邑爲之諺曰：「父母何在在我庭，化我鳲梟哺所生。」
HCH_005_076_000347	時考城令河內王渙，政尚嚴猛，聞覽以德化人，署爲主簿。
