HCH_008_010_000001	肅宗文明武德大聖大宣孝皇帝諱亨，玄宗第三子，母曰元獻皇后楊氏。
HCH_008_010_000030	眾泣而言曰：「逆胡背恩，主上播越，臣等生於聖代，世為唐民，願戮力一心，為國討賊，請從太子收復長安。」玄宗聞之曰：「此天啟也。」乃令高力士與壽王瑁送太子內人及服御等物，留後軍廄馬從上。
HCH_008_010_000031	令力士口宣曰：「汝好去！百姓屬望，慎勿違之。莫以吾為意。且西戎北狄，吾嘗厚之，今國步艱難，必得其用，汝其勉之！」上回至渭北，便橋已斷，水暴漲，無舟楫；上號令水濱百姓，歸者三千餘人。
HCH_008_010_000032	渭水可涉，又遇潼關散卒，誤以為賊，與之戰，士眾多傷。
HCH_008_010_000033	乃收其餘眾北上，軍既濟，其後皆溺，上喜，以為天之佑。
HCH_008_010_000034	時從上惟廣平、建寧二王及四軍將士，才二千人。
HCH_008_010_000035	自奉天而北，夕次永壽，百姓遮道獻牛酒。
HCH_008_010_000036	有白雲起西北，長數丈，如樓閣之狀，議者以為天子之氣。
HCH_008_010_000037	戊戌，至新平郡。
HCH_008_010_000038	時晝夜奔馳三百餘里，士眾器械亡失過半，所存之眾，不過一旅。
HCH_008_010_000039	己亥，至安定郡，斬新平太守薛羽、保定太守徐㲄，以其棄郡也。
HCH_008_010_000040	庚子，至烏氏驛，彭原太守李遵謁見，率兵士奉迎，仍進衣服糧糗。
HCH_008_010_000041	上至彭原，又募得甲士四百，率私馬以助軍。
HCH_008_010_000042	辛丑，至平涼郡，蒐閱監牧公私馬，得數萬疋，官軍益振。
HCH_008_010_000043	時賊據長安，知上治兵河西。
HCH_008_010_000044	三輔百姓皆曰：「吾太子大軍即至！」賊望西北塵起，有時奔走。
HCH_008_010_000045	戊申，扶風人康景龍殺賊宣慰使薛總等二百餘人，陳倉令薛景仙率眾收扶風郡守之。
HCH_008_010_000046	由是關輔豪右皆謀殺賊，賊故不敢侵軼。
HCH_008_010_000047	上在平涼，數日之間未知所適，會朔方留後杜鴻漸、魏少游、崔漪等遣判官李涵奉箋迎上，備陳兵馬招集之勢，倉儲庫甲之數，上大悅。
HCH_008_010_000048	鴻漸又發朔方步騎數千人於白草頓奉迎。
HCH_008_010_000049	時河西行軍司馬裴冕新授御史中丞赴闕，遇上於平涼，亦勸上治兵於靈武以圖進取，上然之。
HCH_008_010_000050	上初發平涼，有彩雲浮空，白鶴前引，出軍之後，有黃龍自上所憩屋騰空而去。
HCH_008_010_000051	上行至豐寧南，見黃河天塹之固，欲整軍北渡，以保豐寧，忽大風飛沙，跬步之間，不辨人物，及回軍趨靈武，風沙頓止，天地廓清。
HCH_008_010_000052	七月辛酉，上至靈武，時魏少游預備供帳，無不畢備。
HCH_008_010_000053	裴冕、杜鴻漸等從容進曰：「今寇逆亂常，毒流函谷，主上倦勤大位，移幸蜀川。江山阻險，奏請路絕，宗社神器，須有所歸。萬姓顒顒，思崇明聖，天意人事，不可固違。伏願殿下順其樂推，以安社稷，王者之大孝也。」上曰：「俟平寇逆，奉迎鑾輿，從容儲闈，侍膳左右，豈不樂哉！公等何急也？」冕等凡六上箋。
HCH_008_010_000054	辭情激切，上不獲已，乃從。
HCH_008_010_000055	是月甲子，上即皇帝位於靈武。
HCH_008_010_000056	禮畢，冕等跪進曰：「自逆賊恁陵，兩京失守，聖皇傳位陛下，再安區宇，臣稽首上千萬歲壽。」群臣舞蹈稱萬歲。
HCH_008_010_000057	上流涕歔欷，感動左右。
HCH_008_010_000058	即日奏其事於上皇。
HCH_008_010_000059	是日，御靈武南門，下制曰：
HCH_008_010_000060	朕聞聖人畏天命，帝者奉天時。
HCH_008_010_000061	知皇靈睠命，不敢違而去之；知歷數所歸，不獲已而當之。
HCH_008_010_000062	在昔帝王，靡不由斯而有天下者也。
HCH_008_010_000063	乃者羯胡亂常，京闕失守，天未悔禍，群兇尚扇。
HCH_008_010_000064	聖皇久厭大位，思傳眇身，軍興之初，已有成命，予恐不德，罔敢祗承。
HCH_008_010_000065	今群工卿士僉曰：「孝莫大於繼德，功莫盛於中興。」朕所以治兵朔方，將殄寇逆，務以大者，本其孝乎。
HCH_008_010_000066	須安兆庶之心，敬順群臣之請，乃以七月甲子，即皇帝位於靈武。
HCH_008_010_000067	敬崇徽號，上尊聖皇曰上皇天帝，所司擇日昭告上帝。
HCH_008_010_000068	朕以薄德，謬當重位，既展承天之禮，宜覃率士之澤，可大赦天下，改元曰至德。
HCH_008_010_000069	內外文武官九品已上加兩階、賜兩轉，三品已上賜爵一級。
HCH_008_010_000070	以朔方度支副使、大理司直杜鴻漸為兵部郎中，朔方節度判官崔漪為吏部郎中，並知中書舍人。
HCH_008_010_000071	以御史中丞裴冕為中書侍郎、同中書門下平章事。
HCH_008_010_000072	河西兵馬使周佖為河西節度使，隴右兵馬使彭元暉為隴右節度使，前蒲州刺史呂崇賁為關內節度使兼順化郡太守。
HCH_008_010_000073	以陳倉縣令薛景仙為扶風太守，以隴右節度使郭英乂為天水郡太守。
HCH_008_010_000074	改靈武郡為大都督府，上縣為望，中縣為上。
HCH_008_010_000075	丁卯，逆胡害霍國長公主、永王妃侯莫陳氏、義王妃閻氏、陳王妃韋氏、信王妃任氏、駙馬楊朏等八十餘人於崇仁之街。
HCH_008_010_000076	甲戌，賊黨同羅部五千餘人自西京出降朔方軍。
HCH_008_010_000077	己卯，京兆尹崔光遠、長安令蘇震等率府縣官吏大呼於西市，殺賊數千級，然後來赴行在。
HCH_008_010_000078	詔改扶風為鳳翔郡。
HCH_008_010_000079	八月壬午，朔方節度使郭子儀、范陽節度使李光弼破賊於常山郡之嘉山。
HCH_008_010_000080	上以治兵收京城，詔子儀等旋師，子儀、光弼率所統步騎五萬至自河北。
HCH_008_010_000081	詔以子儀為兵部尚書，依前靈州大都督府長史；光弼為戶部尚書，兼太原尹、北京留守：同中書門下平章事。
HCH_008_010_000082	回紇、吐蕃遣使繼至，請和親，願助國討賊，皆宴賜遣之。
HCH_008_010_000083	是日，上皇至成都，大赦。
HCH_008_010_000084	癸巳，上所奉表始達成都。
HCH_008_010_000085	丁酉，上皇遜位稱誥，遣左相韋見素、文部尚書房琯、門下侍郎崔渙等奉冊書赴靈武。
HCH_008_010_000086	九月戊辰，上南幸彭原郡。
HCH_008_010_000087	封故邠王守禮男承寀為燉煌王，令使回紇和親，冊回紇可汗女為毗伽公主，仍令僕固懷恩送承寀至回紇部。
HCH_008_010_000088	內官邊令誠背上皇投賊，至是復來見，上命斬之。
HCH_008_010_000089	丙子，至順化郡，韋見素、房琯、崔渙等自蜀郡賚上冊書及傳國寶等至。
HCH_008_010_000090	己卯，斬潼關敗將李承光於纛下。
HCH_008_010_000091	十月辛巳朔，日有蝕之，既。
HCH_008_010_000092	癸未，彭原郡以軍興用度不足，權賣官爵及度僧尼。
HCH_008_010_000093	上素知房琯名，至是琯請為兵馬元帥收復兩京，許之，仍令兵部尚書王思禮為副。
HCH_008_010_000094	分兵為三軍，楊希文、劉貴哲、李光進等各將一軍，其眾五萬。
HCH_008_010_000095	辛丑，琯與賊將安守忠戰於陳濤斜，官軍敗績，楊希文、劉貴哲等降於賊，琯亦奔還。
HCH_008_010_000096	平原太守顏真卿以食盡援絕，棄城渡河，於是河北郡縣盡陷於賊。
HCH_008_010_000097	十一月辛亥，河西地震有聲，圮裂廬舍，張掖、酒泉尤甚。
HCH_008_010_000098	戊子，回紇引軍來赴難，與郭子儀同破賊黨同羅部三千餘眾於河上。
HCH_008_010_000099	詔宰相崔渙巡撫江南，補授官吏。
HCH_008_010_000100	十二月戊子，以王思禮為關內節度。
HCH_008_010_000101	彭原郡百姓給復二載，郡同六雄，縣升緊、望。
HCH_008_010_000102	以秦州都督郭英乂為鳳翔太守，諫議大夫高適為廣陵長史、淮南節度兼採訪使。
HCH_008_010_000103	賊將阿史那承慶攻陷潁川郡，執太守薛願、長史龐堅。
HCH_008_010_000104	甲辰，江陵大都督府永王璘擅領舟師下廣陵。
HCH_008_010_000105	至德二載
HCH_008_010_000106	二載春正月庚戌朔，上在彭原受朝賀。
HCH_008_010_000107	是日通表入蜀賀上皇。
HCH_008_010_000108	上皇在蜀，每得上表疏，訊其使者，知上涕戀晨省，乃下誥曰：「至和育物，大孝安親，古之哲王，必由斯道。朕往在春宮，嘗事先後，問安靡闕，視膳無違。及同氣天倫，聯華棣萼，居嘗共被，食必分甘。今皇帝奉而行之，未嘗失墜，每有銜命而來，戒途將發，必肅恭拜跪，涕泗漣洏，左右侍臣，罔不感動。間者抱戴、赤雀、白狼之瑞，接武薦臻，此皆皇帝聖敬之符，孝友之感也。故能誕敷德教，橫於四海，信可以光宅寰宇，永綏黎元者哉！其天下有至孝友悌行著鄉閭堪旌表者，郡縣長官採聽聞奏，庶孝子順孫沐於玄化也。」甲寅，以襄陽太守李峘為蜀郡長史、劍南節度使，將作少監魏仲犀為襄陽、山南道節度使，永王傅劉匯為丹陽太守兼防禦使。
HCH_008_010_000109	以憲部尚書李麟同中書門下平章事。
HCH_008_010_000110	上皇遣平章事崔圓奉誥赴彭原。
HCH_008_010_000111	乙卯，逆胡安祿山為其子慶緒所殺。
HCH_008_010_000112	辛酉，於江寧縣置金陵郡，仍置軍，分人以鎮之。
HCH_008_010_000113	甲子，幸保定郡。
HCH_008_010_000114	丙寅，武威郡九姓商胡安門物等叛，殺節度使周佖，判官崔稱率眾討平之。
HCH_008_010_000115	是日，蜀郡健兒賈秀等五千人謀逆，上皇禦蜀郡南樓，將軍席元慶等討平之。
HCH_008_010_000116	二月戊子，幸鳳翔郡。
HCH_008_010_000117	文城太守武威郡九姓齊莊破賊五千餘眾。
HCH_008_010_000118	上議大舉收復兩京，盡括公私馬以助軍。
HCH_008_010_000119	給事中李暠署云「無馬」，大夫崔光遠劾之，貶暠江華太守。
HCH_008_010_000120	節度使李光弼大破賊將蔡希德之眾於城下，斬虜七萬，軍資器杖稱是。
HCH_008_010_000121	朔方節度使郭子儀大破賊將崔乾祐於潼關，收河東郡。
HCH_008_010_000122	永王璘兵敗，奔於嶺外，至大庾嶺，為洪州刺史皇甫侁所殺。
HCH_008_010_000123	三月癸亥，河西自去冬地震，至是方止。
HCH_008_010_000124	辛酉，以左相韋見素、平章事裴冕為左右僕射，並罷知政事。
HCH_008_010_000125	以前憲部尚書致仕苗晉卿為左相。
HCH_008_010_000126	吐蕃遣使和親，遣給事中南巨川報命。
HCH_008_010_000127	癸亥大雨，至癸酉不止，詔疏理刑獄，甲戌方止。
HCH_008_010_000128	夏四月戊寅朔，以郭子儀為司空，兼副元帥，統諸節度；李光弼為司徒。
HCH_008_010_000129	乙酉，太史奏歲星、太白、熒惑集於東井。
HCH_008_010_000130	五月癸丑，郭子儀與賊將安守忠戰於清渠，官軍敗績，子儀退保武功。
HCH_008_010_000131	丁巳，房琯為太子少師，罷知政事。
HCH_008_010_000132	以諫議大夫張鎬為中書侍郎、同中書門下平章事。
HCH_008_010_000133	以武部侍郎杜鴻漸為河西節度。
HCH_008_010_000134	庚申，誥追贈故妃楊氏為元獻皇太后，上母也。
HCH_008_010_000135	甲子，郭子儀以失律讓司空，許之。
HCH_008_010_000136	七月庚戌夜，蜀郡軍人郭千仞謀逆，上皇御玄英樓，節度使李峘討平之。
HCH_008_010_000137	丁巳，賊將安武臣陷陜郡，民無遺類。
HCH_008_010_000138	八月甲申，以黃門侍郎崔渙為餘杭太守、江東採訪防禦使。
HCH_008_010_000139	己丑，以平章事張鎬兼河南節度、採訪處置等使。
HCH_008_010_000140	靈昌太守許叔冀為賊所攻，援兵不至，拔眾投睢陽郡。
HCH_008_010_000141	癸巳，大閱諸軍，上御城樓以觀之。
HCH_008_010_000142	丁酉，改雍縣為鳳翔縣，陳倉為寶雞縣。
HCH_008_010_000143	閏八月辛未，賊將遽寇鳳翔，崔光遠行軍司馬王伯倫、判官李椿率眾捍賊。
HCH_008_010_000144	賊退，乘勝至中渭橋，殺賊守橋眾千人，追擊入苑中。
HCH_008_010_000145	時賊大軍屯武功，聞之燒營而去。
HCH_008_010_000146	伯倫與賊血戰而死，李椿力窮被執，然自是賊不敢西侵。
HCH_008_010_000147	九月丁丑，上黨節度使程千里與賊挑戰，為賊將蔡希德所擒。
HCH_008_010_000148	燉煌王承寀自回紇使還，拜宗正卿；納回紇公主為妃，回紇封為葉護，持四節，與回紇葉護太子率兵四千助國討賊。
HCH_008_010_000149	葉護入見，宴賜加等。
HCH_008_010_000150	丁亥，元帥廣平王統朔方、安西、回紇、南蠻、大食之眾二十萬，東向討賊。
HCH_008_010_000151	壬寅，與賊將安守忠、李歸仁等戰於香積寺西北，賊軍大敗，斬首六萬級，賊帥張通儒棄京城東走。
HCH_008_010_000152	癸卯，廣平王收西京。
HCH_008_010_000153	甲辰，捷書至行在，百僚稱賀，即日告捷於蜀。
HCH_008_010_000154	上皇遣裴冕入京，啟告郊廟社稷。
HCH_008_010_000155	冬十月乙巳朔，以崔光遠為京兆尹。
HCH_008_010_000156	詔曰：「緣京城初收，要安百姓，又灑掃宮闕，奉迎上皇。以今月十九日還京，應緣供頓，務從減省。」吐蕃寇陷西平郡。
HCH_008_010_000157	癸丑，賊將尹子奇陷睢陽，害張巡、姚訚、許遠。
HCH_008_010_000158	賊自香積之敗，悉眾保陜郡，廣平王統郭子儀等進攻，與賊戰於陜西之新店，賊眾大敗，斬首十萬級，橫尸三十里。
HCH_008_010_000159	庚申，安慶緒與其黨奔河北。
HCH_008_010_000160	壬戌，廣平王入東京，陳兵天津橋南，士庶歡呼路側。
HCH_008_010_000161	陷賊官偽署侍中陳希烈、中書令張垍等三百餘人素服待罪。
HCH_008_010_000162	癸亥，上自鳳翔還京，仍遣太子太師韋見素入蜀迎上皇，鳳翔郡給復五載。
HCH_008_010_000163	丙寅，至望賢宮，得東京捷書至，上大喜。
HCH_008_010_000164	丁卯，入長安。
HCH_008_010_000165	士庶涕泣拜忭曰：「不圖復見吾君！」上亦為之感惻。
HCH_008_010_000166	九廟為賊所焚，上素服哭於廟三日，入居大明宮。
HCH_008_010_000167	是日，上皇發蜀郡。
HCH_008_010_000168	己巳，文武脅從官免冠徒跣，朝堂待罪，禁之府獄，命中丞崔器劾之。
HCH_008_010_000169	回紇葉護自東京還，宴之於宣政殿，便辭還蕃。
HCH_008_010_000170	乃封葉護為忠義王，約每年送絹二萬疋，至朔方王便交授。
HCH_008_010_000171	十一月壬申朔，上御丹鳳樓，下制曰：「我國家出震乘乾，立極開統。謳歌歷數，啟聖千齡；文物聲名，握圖六葉。安祿山夷羯賤類，粗立邊功，遂肆兇殘，變起倉卒，而毒流四海，塗炭萬靈。朕興言痛憤，，提戈問罪，靈武聚一旅之眾，至鳳翔合百萬之師，親總元戎，掃清群孽。廣平王俶受委元帥，能振天聲；郭子儀決勝無前，克成大業。兼回紇葉護、雲南子弟、諸蕃兵馬，力戰平兇，勢若摧枯，易同破竹。朕早承聖訓，嘗讀禮經，義切奉先，恐不克荷。今復宗廟於函洛，迎上皇於巴蜀；導鑾輿而反正，朝寢門而問安；寰宇載寧，朕願畢矣。且復人將有主，敬當天地之心；興豈在予，實憑社稷之祐。今兩京無虞，三靈通慶，可以昭事，宜在覃恩，待上皇到日，當取處分。」是時河南、河東諸郡縣皆平。
HCH_008_010_000172	宮省門帶「安」字者改之。
HCH_008_010_000173	偽御史大夫嚴莊來降。
HCH_008_010_000174	新成九廟神主，上親告享。
HCH_008_010_000175	十二月丙午，上皇至自蜀，上至望賢宮奉迎。
HCH_008_010_000176	上皇御宮南樓，上望樓闢易，下馬趨進樓前，再拜蹈舞稱慶。
HCH_008_010_000177	上皇下樓，上匍匐捧上皇足，涕泗嗚咽，不能自勝。
HCH_008_010_000178	遂扶侍上皇御殿，親自進食；自御馬以進，上皇上馬，又躬攬轡而行，止之後退。
HCH_008_010_000179	上皇曰：「吾享國長久，吾不知貴，見吾子為天子，吾知貴矣。」上乘馬前導，自開遠門至丹鳳門，旗幟燭天，彩棚夾道。
HCH_008_010_000180	士庶舞忭路側，皆曰：「不圖今日再見二聖！」百僚班於含元殿庭，上皇御殿，左相苗晉卿率百闢稱賀，人人無不感咽。
HCH_008_010_000181	禮畢，上皇詣長樂殿謁九廟神主，即日幸興慶宮。
HCH_008_010_000182	上請歸東宮，上皇遣高力士再三尉譬而止。
HCH_008_010_000183	受賊偽署左相陳希烈、達奚珣等二百餘人並禁於楊國忠宅鞫問。
HCH_008_010_000184	甲寅，以左相苗晉卿為中書侍郎、同中書門下平章事。
HCH_008_010_000185	十二月戊午朔，上御丹鳳門，下制大赦。
HCH_008_010_000186	蜀郡靈武元從功臣太子太師、豳國公韋見素，內侍、齊國公高力士，右龍武大將軍陳玄禮，各加實封三百戶。
HCH_008_010_000187	田長文、張崇俊、杜休祥各加二百戶。
HCH_008_010_000188	右僕射裴冕冀國公，殿中監李輔國成國公，宗正卿李遵鄭國公，兼進封邑。
HCH_008_010_000189	廣平王俶封楚王，加實封二千戶。
HCH_008_010_000190	左僕射、朔方節度郭子儀加司徒，進封代國公，實封一千戶。
HCH_008_010_000191	兵馬使僕固懷恩封豐國公，右金吾將軍李嗣業封虢國公，司徒兼太原尹李光弼薊國公，關內節度王思禮霍國公，淮南節度來瑱潁國公，南陽太守魯炅岐國公，仍並加實封。
HCH_008_010_000192	京兆尹崔光遠鄴國公，開府李光進范陽郡公，左相苗晉卿為侍中、封韓國公，憲部尚書、平章事李麟褒國公，中書侍郎崔圓為中書令、趙國公，中書侍郎張鎬南陽縣公。
HCH_008_010_000193	近日所改百司額及郡名官名，一依故事。
HCH_008_010_000194	改蜀郡為南京，鳳翔府為西京，西京改為中京，蜀郡改為成都府。
HCH_008_010_000195	鳳翔府官僚並同三京名號。
HCH_008_010_000196	其李憕、盧弈、顏杲卿、袁履謙、許遠、張巡、張介然、蔣清、龐堅等即與追贈，訪其子孫，厚其官爵。
HCH_008_010_000197	文武三品已上賜爵一級，四品已下加一階。
HCH_008_010_000198	賜酺五日。
HCH_008_010_000199	進封南陽王系為趙王，新城王僅為彭王，潁川王僴為兗王。
HCH_008_010_000200	第七男侹為涇王，第九男僙封襄王，第十男佋封興王，第十一男倕封杞王，第十二男侗封定王。
HCH_008_010_000201	甲子，上皇御宣政殿，授上傳國璽，上於殿下涕泣而受之。
HCH_008_010_000202	己丑，賊將偽范陽節度使史思明以其兵眾八萬之籍，與偽河東節度使高秀巖並表送降。
HCH_008_010_000203	庚午，制：「人臣之節，有死無二；為國之體，叛而必誅。況乎委質賊廷，宴安逆命，耽受寵祿，淹延歲時，不顧思義，助其效用，此其可宥，法將何施？達奚珣等或受任臺輔，位極人臣；或累葉寵榮，姻聯戚里；或歷踐臺閣，或職通中外。夫以犬馬微賤之畜，猶知戀主；龜蛇蠢動之類，皆能報恩。豈曰人臣，曾無感激？自逆胡作亂，傾覆邦家，凡在黎元，皆含怨憤，殺身殉國者，不可勝數。此等黔首，猶不背國恩。受任於梟獍之間，咨謀於豺虺之輩，靜言此情，何可放宥。達奚珣等一十八人，並宜處斬；陳希烈等七人，並賜自盡；前大理卿張均特宜免死，配流合浦郡。」是日斬達奚珣等於子城西南隅獨柳樹，仍集百僚往觀之。
HCH_008_010_000204	乾元元年
HCH_008_010_000205	三載正月甲戌朔。
HCH_008_010_000206	戊寅，上皇御宣政殿，冊皇帝尊號曰光天文武大聖孝感皇帝。
HCH_008_010_000207	上以徽號中有「大聖」二字，上表固讓，不允。
HCH_008_010_000208	乙酉，敕：「因亂所失庫物，先差使搜檢，如聞下吏因便擾人，其搜檢使一切並停，務令安輯。」內出宮女三千人。
HCH_008_010_000209	庚寅，大閱諸軍於含元殿庭，上御棲鸞閣觀之。
HCH_008_010_000210	庚子，冊良娣張氏為淑妃。
HCH_008_010_000211	二月癸卯朔，賊將偽淄青節度能元皓以其地請降，用為河北招討使，並其子昱並授官爵。
HCH_008_010_000212	乙巳，上御興慶宮，奉冊上皇徽號曰太上至道聖皇大帝。
HCH_008_010_000213	丁未，御明鳳門，大赦天下，改至德三載為乾元元年。
HCH_008_010_000214	成都、靈武扈從功臣三品已上與一子官，五品已下與一子出身，六品已下量與改轉。
HCH_008_010_000215	死王事、陷賊不受偽命而死者，並與追贈。
HCH_008_010_000216	陷賊官先推鞫者，例減罪一等。
HCH_008_010_000217	今後醫卜入仕者，同明法例處分。
HCH_008_010_000218	三月癸酉朔。
HCH_008_010_000219	甲戌，元帥楚王俶改封成王。
HCH_008_010_000220	乙亥，山南東道、河南、淮南、江南皆置節度使。
HCH_008_010_000221	辛卯，以歲饑，禁酤酒，麥熟之後，任依常式。
HCH_008_010_000222	太史監為司天臺，取承寧坊張守珪宅置，仍補官員六十人。
HCH_008_010_000223	夏四月癸卯，以太子少師、嗣虢王巨為東京留守、河南尹，充京畿採訪處置使。
HCH_008_010_000224	己酉，冊淑妃張氏為皇后。
HCH_008_010_000225	辛亥，九廟成，備法駕自長安殿迎九廟神主入新廟。
HCH_008_010_000226	甲寅，上親享九廟，遂有事於圓丘，即日還宮。
HCH_008_010_000227	翌日，御明鳳門，大赦天下。
HCH_008_010_000228	戊辰，上進煉石英金灶於興慶宮。
HCH_008_010_000229	五月壬申朔，回紇、黑衣大食各遣使朝貢，至閣門爭長，詔其使各從左右門入。
HCH_008_010_000230	壬午，詔：「近緣狂寇亂常，諸道分置節度，蓋總管內徵發、文牒往來，仍加採訪，轉滋煩擾。其諸道先置採訪、黜陟二使宜停。」癸未夜，月掩心前星。
HCH_008_010_000231	戊子，以河南節度、中書侍郎、平章事張鎬為荊州大都督府長史、本州防禦使，以禮部尚書崔光遠為河南節度。
HCH_008_010_000232	庚寅，立成王俶為皇太子。
HCH_008_010_000233	以荊州長史季廣琛赴河南行營會計討賊於河北。
HCH_008_010_000234	已未，中書令崔圓為太子少師，刑部尚書、同平章事李麟為太子少傅，並罷知政事。
HCH_008_010_000235	以太常少卿、知禮儀事王璵為中書侍郎、同中書門下平章事。
HCH_008_010_000236	丙申，敦煌王承寀薨。
HCH_008_010_000237	六月辛丑朔，吐火羅、康國遣使朝貢。
HCH_008_010_000238	己酉，初置太一神壇於圓丘東。
HCH_008_010_000239	是日，命宰相王璵攝行祠事。
HCH_008_010_000240	癸丑夜，月入南斗魁。
HCH_008_010_000241	戊午，詔：「三司所推劾受賊偽官等，恩澤頻加，科條遞減，原其事狀，稍近平人，所推問者，並宜釋放。」
HCH_008_010_000242	秋七月辛未朔，吐火羅葉護烏利多並九國首領來朝，助國討賊，上令赴朔方行營。
HCH_008_010_000243	丙戌，初鑄新錢，文曰「乾元重寶」，用一當十，與開元通寶同行用。
HCH_008_010_000244	丁亥，制上第二女寧國公主出降回紇英武威遠毗伽可汗。
HCH_008_010_000245	八月壬寅，以青徐等五州節度使季廣琛兼許州刺史，河南節度使崔光遠兼汴州刺史。
HCH_008_010_000246	以青州刺史許叔冀兼滑州刺史，充青滑六州節度使。
HCH_008_010_000247	甲辰，上皇誕節，上皇宴百官於金明門樓。
HCH_008_010_000248	朔方節度使郭子儀、河東節度使李光弼、關內節度使王思禮來朝，加子儀中書令，光弼侍中，思禮兵部尚書，餘如故。
HCH_008_010_000249	九月庚午朔，右羽林大將軍趙泚為蒲州刺史、蒲同虢三州節度使，貝州刺史能元皓為齊州刺史、齊兗鄆等州防禦使。
HCH_008_010_000250	庚寅，大舉討安慶緒於相州。
HCH_008_010_000251	命朔方節度郭子儀、河東節度李光弼、關內潞州節度使王思禮、淮西襄陽節度魯炅、興平節度李奐、滑濮節度許叔冀、平盧兵馬使董秦、北庭行營節度使李嗣業、鄭蔡節度使季廣琛等九節度之師，步騎二十萬，以開府魚朝恩為觀軍容使。
HCH_008_010_000252	癸巳，廣州奏大食國、波斯國兵眾攻城，刺史韋利見棄城而遁。
HCH_008_010_000253	十月乙未，以鳳翔尹李齊物為刑部尚書，以濮州刺史張方須為廣州都督、五府節度使。
HCH_008_010_000254	郭子儀奏破賊十萬於衛州，獲安慶緒弟慶和，進收衛州。
HCH_008_010_000255	甲寅，上皇幸華清宮，上送於灞上。
HCH_008_010_000256	許叔冀奏：「衛州婦人侯四娘、滑州婦人唐四娘、某州婦人王二娘相與歃血，請赴行營討賊。」皆補果毅。
HCH_008_010_000257	壬申，王思禮破賊二萬於相州。
HCH_008_010_000258	十一月丁丑，郭子儀收魏州，得偽署刺史蕭華於州獄，詔復以華為刺史。
HCH_008_010_000259	是日，上皇至自華清宮，上迎於灞上。
HCH_008_010_000260	上自控上皇馬轡百餘步，誥止之，乃已。
HCH_008_010_000261	十二月癸卯，以河南節度崔光遠為魏州刺史，遣蕭華赴相州行營。
HCH_008_010_000262	甲辰，以升州刺史韋黃裳為蘇州刺史、浙西節度使。
HCH_008_010_000263	庚戌，以戶部尚書李峘充淮南、浙西觀察使、處置節度使。
HCH_008_010_000264	丙寅，立春，上御宣政殿，讀時令，常參官五品已上升殿序坐而聽之。
HCH_008_010_000265	時王師圍相州，慶緒食盡，求於史思明，率眾來援。
HCH_008_010_000266	丁卯，思明復陷魏州，刺史崔光遠出奔。
HCH_008_010_000267	乾元二年
HCH_008_010_000268	二年春正月己巳朔，上御含元殿，受尊號曰乾元大聖光天文武孝感皇帝。
HCH_008_010_000269	是日，史思明自稱燕王於魏州，僭立年號。
HCH_008_010_000270	丁丑，上親祀九宮貴神，齋宿於壇所。
