HCH_003_043_000001	郭祚 張彝 邢巒 李崇
HCH_003_043_000025	嘗以立馮昭儀，百官夕飲清徽後園。
HCH_003_043_000026	孝文舉觴賜祚及崔光曰：「郭祚憂勤庶事，獨不欺我。崔光溫良博物，朝之儒秀。不勸此兩人，當勸誰也！」其見知若此。
HCH_003_043_000027	初，孝文以李彪為散騎常侍，祚因入見，帝謂祚曰：「朕昨誤授一人官。」祚對曰：「豈容聖詔一行，而有差異！」帝沈吟曰：「此自應有讓，因讓，朕欲別授一官。」須臾，彪有啟云：「伯石辭卿，子產所惡，臣欲之已久，不敢辭讓。」帝歎謂祚曰：「卿之忠諫，李彪正辭，使朕遲回，不能復決。」遂不換李彪官也。
HCH_003_043_000028	乘輿南討，祚以兼侍中從，拜尚書，進爵為伯。
HCH_003_043_000029	孝文崩，咸陽王禧等奏祚兼吏部尚書。
HCH_003_043_000030	尋除長兼吏部尚書、并州大中正。
HCH_003_043_000031	宣武詔以奸吏逃刑，縣配遠戍，若永避不出，兄弟代之。
HCH_003_043_000032	祚奏曰：「若以奸吏逃竄，徙其兄弟，罪人妻子，復應徙之，此則一人之罪，禍傾二室。愚謂罪人既逃，止徙妻子，走者之身，縣名永配，於眚不免，奸途自塞。」詔從之。
HCH_003_043_000033	尋正吏部。
HCH_003_043_000034	祚持身潔清，重惜官位。
HCH_003_043_000035	至於銓授，假令得人，必徘徊久之，然後下筆，下筆即云：「此人便以貴矣。」由是事頗稽滯，當時每招怨讟。
HCH_003_043_000036	然所拔用者，皆量才稱職，時又以此歸之。
HCH_003_043_000037	出為使持節、鎮北將軍、瀛州刺史。
HCH_003_043_000038	及太極殿成，祚朝于京師，轉鎮東將軍、青州刺史。
HCH_003_043_000039	祚逢歲不稔，闔境饑弊，矜傷愛下，多所振恤，雖斷決淹留，號為煩緩，然士女懷其德澤。
HCH_003_043_000040	入為侍中、金紫光祿大夫、并州大中正。
HCH_003_043_000041	遷尚書右僕射。
HCH_003_043_000042	時議定新令，詔祚與侍中、黃門參議刊正。
HCH_003_043_000043	故事，令、僕、中丞騶唱而入宮門，至於馬道。
HCH_003_043_000044	及祚為僕射，以為非盡敬之宜，言於帝，納之。
HCH_003_043_000045	下詔禦在太極，騶唱至止車門；禦在朝堂，至司馬門。
HCH_003_043_000046	騶唱不入宮，自此始也。
HCH_003_043_000047	詔祚本官領太子少師。
HCH_003_043_000048	祚曾從幸東宮，明帝幼弱，祚持一黃㼐出奉之。
HCH_003_043_000049	時應詔左右趙桃弓與御史中尉王顯迭相脣齒，深為帝所信，祚私事之，時人謗祚者，號為桃弓僕射、黃㼐少師。
HCH_003_043_000050	祚奏曰：「謹案前後考格，雖班天下，如臣愚短，猶有未悟。今須定職人遷轉由狀，超越階級者即須量折。景明初考格，五年者得一階半。正始中，故尚書、中山王英奏考格，被旨：「但可正滿三周為限，不得計殘年之勤。」又去年中，以前二制不同，奏請裁決。旨云：「黜陟之體，知依舊來恆斷。」今未審舊來之旨，為從景明之斷？為從正始為限？景明考法，東西省文武閑官悉為三等，考同任事。而前尚書盧昶奏，上等之人三年轉半階。今之考格，復分為九等，前後不同，參差無准。」詔曰：「考在上中者，得泛以前，有六年以上遷一階，三年以上遷半階，殘年悉除。考在上下者，得泛以前，六年以上遷半階，不滿者除。其得泛以後，考在上下者，三年遷一階。散官從盧昶所奏。」
HCH_003_043_000051	祚又奏言：「考察令：公清獨著、德績超倫而無負殿者為上上，一殿為上中，二殿為上下，累計八殿，品降至九。未審今諸曹府寺，凡考，在事公清，然才非獨著；績行稱務，而德非超倫；幹能粗可，而守平堪任；或人用小劣，處官濟事並全無負殿之徒：為依何第？景明三年以來，至今十有一載，准限而判，三應升退。今既通考，未審為十年之中，通其殿最，積以為第？隨前後年斷，各自除其善惡而為升降？且負注之章，數成殿為差，此條以寡愆為最，多戾為殿。未審取何行是寡愆？何坐為多戾？結累品次，復有幾等？諸文案失衷應杖十者為一負，罪依律次，過隨負記。十年之中，三經肆眚，赦前之罪，不問輕重，皆蒙宥免。或為御史所彈，案驗未周，遇赦復任者，未審記殿得除以不？」詔曰：「獨著、超倫及才備、寡咎，皆謂文武兼上上之極言耳。自此以降，猶有八等，隨才為次，令文已具。其積負累殿及守平得濟，皆含在其中，何容別疑也？所雲通考者，據總多年之言。至於黜陟之體，自依舊來年斷，何足復請。其罰贖已決之殿，固非免限。遇赦免罪，准其殿者除之。
HCH_003_043_000052	尋加散騎常侍。
HCH_003_043_000053	時詔營明堂、國學，祚奏曰：「今雲羅西舉，開納岷、蜀；戎旗東指，鎮靖淮、荊；漢、沔之間，復須防捍。徵兵發眾，所在殷廣。邊郊多壘，烽驛未息，不可于師旅之際，興板築之功。且獻歲雲暨，東作將始。臣愚量謂宜待豐靖之年，因數來之力，可不時而就。」從之。
HCH_003_043_000054	宣武末年，每引祚入東宮，密受賞賚，多至百餘萬，雜以錦繡。
HCH_003_043_000055	又特賜以劍杖，恩寵甚深。
HCH_003_043_000056	遷左僕射。
HCH_003_043_000057	先是，梁將康絢遏淮，將灌揚、徐。
HCH_003_043_000058	祚表曰：「蕭衍狂狡，擅斷川瀆，役苦人勞，危亡已兆。宜敕揚州選一猛將，遣當州之兵，令赴浮山，表裹夾攻。」朝議從之。
HCH_003_043_000059	除使持節、散騎常侍、都督、雍州刺史、征西將軍。
HCH_003_043_000060	太和以前，朝法尤峻，貴臣蹉跌，便致誅夷。
HCH_003_043_000061	李沖之用事也，欽祚識幹，薦為左丞，又兼黃門，意便滿足。
HCH_003_043_000062	每以孤門，往經崔氏之禍，常慮危亡，苦自陳挹，辭色懇然，發於誠至。
HCH_003_043_000063	沖謂之曰：「人生有運，非可避也。但當明白當官，何所顧畏。」自是積十數年，位秩隆重，而進趣之心，更復不息。
HCH_003_043_000064	又以東宮師傅之資，列辭尚書，志在封侯之賞，儀同之位。
HCH_003_043_000065	尚書令、任城王澄為之奏聞。
HCH_003_043_000066	及為征西、雍州，雖喜外撫，尚以府號不優，心望加大。
HCH_003_043_000067	執政者頗怪之。
HCH_003_043_000068	于時領軍於忠恃寵驕恣，崔光之徒，曲躬承接。
HCH_003_043_000069	祚心惡之，乃遣子太尉從事中郎景尚說高陽王雍，令出忠為州。
HCH_003_043_000070	忠聞而大怒，矯詔殺祚。
HCH_003_043_000071	祚達於政事。
HCH_003_043_000072	凡所經履，咸為稱職，每有斷決，多為故事。
HCH_003_043_000073	名器既重，時望亦深，一朝非罪見害，遠近莫不惋惜。
HCH_003_043_000074	靈太后臨朝，遣使吊慰，追復伯爵。
HCH_003_043_000075	正光中，贈使持節、車騎將軍、儀同三司、雍州刺史，諡文貞公。
HCH_003_043_000076	初，孝文之置中正，從容謂祚曰：「并州中正，卿家故應推王瓊也。」祚退謂寮友曰：「瓊真偽今自未辨，我家何為減之？然主上直信李沖吹噓之說耳。」祚死後三歲而於忠死，見祚為祟。
HCH_003_043_000077	祚子景尚，字思和。
HCH_003_043_000078	涉曆書傳，曉星曆占候，言事頗驗。
HCH_003_043_000079	初為彭城王中軍府參軍，遷員外郎、司徒主簿、太尉從事中郎。
HCH_003_043_000080	公強當世，善事權寵，世號曰郭尖。
HCH_003_043_000081	位中書侍郎，未拜而卒。
HCH_003_043_000082	景尚弟慶禮，位通直郎。
HCH_003_043_000083	慶禮子元貞，武定末，定州驃騎府長史。
HCH_003_043_000084	張彝，字慶賓，清河東武城人也。
HCH_003_043_000085	曾祖幸，慕容超東牟太守。
HCH_003_043_000086	歸魏，賜爵平陸侯，位青州刺史。
HCH_003_043_000087	祖准之襲，又為東青州刺史。
HCH_003_043_000088	父靈真，早卒。
HCH_003_043_000089	彝性公強有風氣，曆覽經史，襲祖侯爵。
HCH_003_043_000090	與盧陽烏、李安人等結為親友，往來朝會，常相追隨。
HCH_003_043_000091	陽烏為主客令，安人與彝並散令。
HCH_003_043_000092	彝少而豪放，出入殿庭，步眄高上，無所顧忌。
HCH_003_043_000093	文明太后雅尚恭謹，因會次見其如此，遂召集百寮督責之，令其修悔，而猶無悛改。
HCH_003_043_000094	善於督察，每有所巡檢，彝常充其選，清慎嚴猛，所至人皆畏伏，儔燈亦以此高之。
HCH_003_043_000095	遷主客令，例降侯為伯，轉太中大夫，仍行主客曹事，尋為黃門。
HCH_003_043_000096	後從駕南征，母憂解任。
HCH_003_043_000097	彝居喪過禮，送葬自平城達家，千里步從，不乘車馬，顏貌瘦瘠，當世稱之。
HCH_003_043_000098	孝文幸冀州，遣使吊慰，詔以驍騎將軍起之，還復本位。
HCH_003_043_000099	以參定遷都之勳，進爵為侯。
HCH_003_043_000100	轉太常少卿，遷散騎常侍，兼侍中，持節巡察陝東河南十二州，甚有聲稱。
HCH_003_043_000101	使還，以從征之勤，遷尚書。
HCH_003_043_000102	坐舉元昭為兼郎中，黜為守尚書。
HCH_003_043_000103	宣武初，除正尚書，兼侍中，尋正侍中。
HCH_003_043_000104	宣武親政，罷六輔。
HCH_003_043_000105	彝與兼尚書邢巒聞處分非常，懼，出京奔走。
HCH_003_043_000106	為御史中尉甄琛所彈，云「非武非兕，率彼曠野。」詔書切責之。
HCH_003_043_000107	尋除安西將軍、秦州刺史。
HCH_003_043_000108	彝務尚典式，考訪故事，及臨隴右，彌加討習。
HCH_003_043_000109	於是出入直衛，方伯羽儀，赫然可觀。
HCH_003_043_000110	羌、夏畏伏，憚其威整；一方肅靜，號為良牧。
HCH_003_043_000111	其年冬，太極初就，彝與郭祚等俱以勤舊被征。
HCH_003_043_000112	及還州，進號撫軍將軍。
HCH_003_043_000113	彝表解州任，詔不許。
HCH_003_043_000114	彝敷政隴右，多所制立，宣佈新風，革其舊俗，人庶愛仰之。
HCH_003_043_000115	為國造佛寺，名曰興皇，諸有罪咎者，隨其輕重，謫為土木之功，無復鞭杖之罰。
HCH_003_043_000116	時陳留公主寡居，彝意願尚主，主亦許之。
HCH_003_043_000117	僕射高肇亦望尚主，主意不可。
HCH_003_043_000118	肇怒，譖彝擅立刑法，勞役百姓，詔遣直後萬貳興馳驛檢察。
HCH_003_043_000119	貳興，肇所親愛，必欲致彝深罪。
HCH_003_043_000120	彝清身奉法，求其愆過，遂無所得。
HCH_003_043_000121	見代還洛，猶停廢數年。
HCH_003_043_000122	因得偏風，手腳不便；然志性不移，善自將攝，稍能朝拜。
HCH_003_043_000123	久之，除光祿大夫，加金章紫綬。
HCH_003_043_000124	彝愛好知己，輕忽下流，非其意者，視之蔑爾。
HCH_003_043_000125	雖疹疾家庭，而志氣彌高。
HCH_003_043_000126	上《曆帝圖》五卷，起元庖犧，終於晉末，凡十六代，一百二十八帝，曆三千二百七十年，雜事五百八十九。
HCH_003_043_000127	宣武善之。
HCH_003_043_000128	明帝初，侍中崔光表：「彝及李韶，朝列之中，唯此二人，出身官次，本在臣右，器能幹世，又並為多。而近來參差，便成替後。計其階途，雖應遷陟，然恐班秩，猶未賜等。昔衛之公叔，引下同舉；晉之士丐，推長伯游。古人所高，當時見許。敢緣斯義，乞降臣位一階，授彼泛級。」詔加征西將軍、冀州大中正。
HCH_003_043_000129	雖年向六十，加之風疹，而自強人事，孜孜無怠。
HCH_003_043_000130	公私法集，衣冠從事，延請道俗，修營齋講。
HCH_003_043_000131	好善欽賢，愛獎人物，南北親舊，莫不多之。
HCH_003_043_000132	大起第宅，微號華侈。
HCH_003_043_000133	頗侮其疏宗舊戚，不甚存紀，時有怨憾焉。
HCH_003_043_000134	榮宦之間，未能止足，屢表在秦州豫有開援漢中之勳，希加賞報，積年不已，朝廷患之。
HCH_003_043_000135	第二子仲瑀上封事，求銓別選格，排抑武人，不使預在清品。
HCH_003_043_000136	由是眾口喧喧，謗讟盈路，立榜大巷，克期會集，屠害其家。
HCH_003_043_000137	彝殊無畏避之意，父子安然。
HCH_003_043_000138	神龜二年二月，羽林武賁將幾千人，相率至尚書省詬罵，求其長子尚書郎始均不獲，以瓦石擊打公門。
HCH_003_043_000139	上下懾懼，莫敢討抑。
HCH_003_043_000140	遂持火虜掠道中薪蒿，以杖石為兵器，直造其第，曳彝堂下，捶撻極意，唱呼焚其屋宇。
HCH_003_043_000141	始均、仲瑀當時逾北垣而走。
HCH_003_043_000142	始均回救其父，拜伏群小，以請父命。
HCH_003_043_000143	羽林等就加毆擊，生投之於煙火中，及得屍骸，不復可識，唯以髻中小釵為驗。
HCH_003_043_000144	仲瑀走免。
HCH_003_043_000145	彝僅有餘命，沙門寺與其比鄰，輿致於寺。
HCH_003_043_000146	遠近聞見，莫不惋駭。
HCH_003_043_000147	乃卒。
HCH_003_043_000148	官為收掩羽林凶強者八人斬之。
HCH_003_043_000149	不能窮誅群豎，即為大赦，以安眾心，有識者知國紀之將墜矣。
HCH_003_043_000150	喪還所焚宅，與始均東西分斂於小屋。
HCH_003_043_000151	仲瑀遂以創重，避居滎陽。
HCH_003_043_000152	至五月得漸瘳，始奔父喪，詔賜以布帛。
HCH_003_043_000153	靈太后以其累朝大臣，特垂矜惻，數月猶追言泣下，謂諸侍臣曰：「吾為張彝飲食不禦，乃至首發微有虧落。」悲痛之若此。
HCH_003_043_000154	初，彝曾祖幸所招引河東人為州，裁千餘家。
HCH_003_043_000155	後相依合，旋罷入冀州。
HCH_003_043_000156	積三十年，析別有數萬戶。
HCH_003_043_000157	故孝文比校天下人戶，最為大州。
HCH_003_043_000158	彝為黃門，每侍坐，以為言。
HCH_003_043_000159	孝文謂之曰：「終當以卿為刺史，酬先世誠效。」彝追孝文往旨，累乞本州，朝議未許。
HCH_003_043_000160	彝亡後，靈太后云：「彝屢乞冀州，吾欲用之，有人違我此意。若從其請，或不至是，悔之無及。」乃贈使持節、衛將軍、冀州刺史，諡文侯。
HCH_003_043_000161	始均字子衡，端潔好學，才幹有美于父。
HCH_003_043_000162	改陳壽《魏書》為編年之體，廣益異聞為三十卷。
HCH_003_043_000163	又著《冠帶錄》及諸詩賦數十篇，並亡失。
HCH_003_043_000164	初，大乘賊起于冀、瀛之間，遣都督元遙討平之，多所殺戮，積屍數萬。
HCH_003_043_000165	始均以郎中為行台，忿軍士以首級為功，令檢集人首數千，一時焚爇，至於灰燼，用息僥倖，見者莫不傷心。
HCH_003_043_000166	及始均之死也，始末在煙炭之間，有焦爛之痛，論者或亦推咎焉。
HCH_003_043_000167	贈樂陵太守，諡曰孝。
HCH_003_043_000168	子皓之，襲祖爵。
HCH_003_043_000169	武定中，開府主簿，齊受禪，爵例降。
HCH_003_043_000170	皓之弟晏之。
HCH_003_043_000171	晏之字熙德幼孤，有至性，為母鄭氏教誨，動依禮典。
HCH_003_043_000172	從爾硃榮平元顥，賜爵武城子。
HCH_003_043_000173	累遷尚書二千石郎中。
HCH_003_043_000174	高嶽征潁川，復以為都督中兵參軍，兼記室。
HCH_003_043_000175	晏之文士，兼有武幹。
HCH_003_043_000176	每與嶽帷帳之謀，又嘗以短兵接刃，親獲首級，深為嶽所嗟賞。
HCH_003_043_000177	齊天保初，文宣為高陽王納晏之女為妃，令赴晉陽成禮。
HCH_003_043_000178	晏之後園陪宴，坐客皆賦詩。
HCH_003_043_000179	晏之詩云：「天下有道，主明臣直；雖休勿休，永貽世則。」文宣笑曰：「得卿箴諷，深以慰懷。」後行北徐州事，尋即真，為吏人所愛。
HCH_003_043_000180	御史崔子武督察州郡，至北徐，無所案劾，唯得百姓制《清德頌》數篇，乃歎曰：「本求罪狀，遂聞頌聲。」遷兗州刺史，未拜，卒。
HCH_003_043_000181	贈齊州刺史、太常卿。
HCH_003_043_000182	子乾威。
HCH_003_043_000183	乾威字元敬，性聰敏。
HCH_003_043_000184	涉獵群書，其世父皓謂人曰：「吾家千里駒也。」仕齊，位太常丞。
HCH_003_043_000185	仕周，為宣納中士。
HCH_003_043_000186	隋開皇中，累遷晉王屬。
HCH_003_043_000187	王甚美其才，與河內張衡俱見禮重，晉邸稱為二張焉。
HCH_003_043_000188	及王為太子，遷員外散騎侍郎、太子內舍人。
HCH_003_043_000189	煬帝即位，授內史舍人、儀同三司，又以籓邸之舊，加開府。
HCH_003_043_000190	尋拜謁者大夫，從幸江都，以本官攝江都贊務，稱為幹理。
HCH_003_043_000191	乾威嘗在塗，見一遺囊，恐其主求失，因令左右負之而行。
HCH_003_043_000192	後數日，物主來認，悉以付之。
HCH_003_043_000193	淮南太守楊綝嘗與十餘人同來謁見，帝問乾威曰：「其首立者為誰？」乾威下殿就視而答曰：「淮南太守楊綝。」帝謂乾威曰：「卿為謁者大夫，而乃不識參見人，何也？」乾威對曰：「臣非不識楊綝，但慮不審，所以不敢輕對。石建數馬足，蓋慎之至。」其廉慎皆此類也。
HCH_003_043_000194	帝甚嘉之。
HCH_003_043_000195	于時帝數巡幸，百姓疲弊，乾威因上封事以諫，帝不悅，自此見疏。
HCH_003_043_000196	未幾卒官。
HCH_003_043_000197	有子爽。
HCH_003_043_000198	仕至蘭陵令。
HCH_003_043_000199	乾威弟乾雄，亦有才器。
HCH_003_043_000200	秦孝王俊為秦州總管，選為法曹參軍。
HCH_003_043_000201	王嘗親案囚徒，乾雄誤不持狀，口對百餘人，皆盡事情，同輩莫不歎能。
HCH_003_043_000202	後曆壽春、陽城二縣令，俱有政績。
HCH_003_043_000203	邢巒，字洪賓，河間鄚人，魏太常貞之後也。
HCH_003_043_000204	族五世祖嘏，石勒頻徵不至。
HCH_003_043_000205	嘏無子，巒高祖蓋自旁宗入後。
HCH_003_043_000206	蓋孫穎，字宗敬，以才學知名。
HCH_003_043_000207	太武時，與范陽盧玄等同征。
HCH_003_043_000208	後拜中書侍郎，改通直常侍、平城子使宋。
HCH_003_043_000209	還，以病歸鄉。
HCH_003_043_000210	久之，帝曰：「往憶邢穎長者，有學義，宜侍講東宮，今安在？」司徒崔浩曰：「穎臥病在家。」帝遣太醫馳驛就療。
HCH_003_043_000211	卒，贈定州刺史，諡曰康，子修年，即巒父也，位州主簿。
HCH_003_043_000212	巒少好學，負帙尋師，守貧厲節，遂博覽書傳，有文才幹略。
HCH_003_043_000213	美須髯，姿貌甚偉。
HCH_003_043_000214	累遷兼員外散騎常侍，使齊。
HCH_003_043_000215	還，再遷中書侍郎，甚見顧遇，常參坐席。
HCH_003_043_000216	孝文因行藥至司空府南，見巒宅，謂巒曰：「朝行藥至此，見卿宅乃住。東望德館，情有依然。」巒對曰：「陛下移構中京，方建無窮之業。臣意在與魏升降，甯容不務永年之宅。」帝謂司空穆亮、僕射李沖曰：「巒之此言，其意不小。」有司奏策秀、孝，詔曰：「秀、孝殊問，經、權異策，邢巒才清，可令策秀。」後兼黃門郎，從征流北。
HCH_003_043_000217	巒在新野，後至。
HCH_003_043_000218	帝曰：「伯玉天迷其心，鬼惑其慮，守危邦，固逆主。至此以來，雖未禽滅，城隍已崩，想在不遠。所以緩攻者，正待中書為露布耳。」尋除正黃門，兼御史中尉、瀛州大中正，遷散騎常侍，兼尚書。
HCH_003_043_000219	宣武時，巒奏曰：「先皇深觀古今，去諸奢侈，服御尚質，不貴雕鏤，所珍在素，不務奇彩，至乃紙絹為帳扆，銅鐵為轡勒，訓朝廷以節儉，示百姓以憂矜。逮景明之初，承升平之業，四疆清晏，遠近來同。於是蕃貢繼路，商估交入，諸所獻貿，倍多於常。雖加以節約，猶歲損萬計，珍貨常有餘，國用恆不足。若不裁其分限，便恐無以支歲。自今非為要須者，請皆不受。」帝從之。
HCH_003_043_000220	尋正尚書。
HCH_003_043_000221	梁、溱二州行事夏侯道遷以漢中內附，詔加巒使持節、都督征梁、漢諸軍事，進退征攝，得以便宜從事。
HCH_003_043_000222	巒至漢中，遣兵討之，賊畢款附，乘勝追奔至關城之下。
HCH_003_043_000223	詔拜巒使持節、梁、秦二州刺史。
HCH_003_043_000224	於是開地定境，東西七百，南北千里，獲郡十四。
HCH_003_043_000225	二部護軍及諸縣戍，遂逼涪城。
HCH_003_043_000226	巒表曰：「揚州、成都，相去萬里。陸途既絕，唯資水路。水軍西上，非周年不達。外無軍援，一可圖也。益州頃經劉季連反叛，鄧元起攻圍，倉庫空竭，無復固守之意，二可圖也。蕭深藻是裙屐少年，未洽政務；今之所任並非宿將重名，皆是左右少年而已，三可圖也。蜀之所恃，惟阻劍閣。今既克南安，已奪其險，據彼界內，三分已一。從南安向涪，方軌任意，前軍累破，後眾喪魂，四可圖也。深藻是蕭衍兄子，骨肉至親，若其逃亡，當無死理。脫軍走涪城，深藻何肯城中坐而受困？五可圖也。臣聞乘機而動，武之善經，未有舍干戚而康時，不征伐而統一。臣以不才，屬當戎寄，上憑國威，頻有薄捷，瞻望涪、益，旦夕可屠，正以兵少糧匱，未宜前出。今若不取，後圖便難。輒率愚管，必將殄克。如其無功，分受憲坐。若朝廷未欲經略，臣便為無事，乞歸侍養，微展烏鳥。」
HCH_003_043_000227	巒又表曰：「昔鄧艾、鐘會率十八萬眾，傾中國資給，裁得平蜀。所以然者，鬥實力也。況臣才絕古人，何宜請二萬之眾而希平蜀？所以敢者，正以據得要險，士庶慕義。此往則易，彼來則難，任力而行，理有可克。今王足前進，已逼涪城。脫得涪城，則益州便是成禽之物。臣誠知征戎危事，未易可為，自軍度劍閣以來，鬚髮中白。所以勉強者，既到此地而自退不守，恐孤先皇之恩遇，負陛下之爵祿。是以孜孜，頻有陳請。」宣武不從。
HCH_003_043_000228	又王足於涪城輒還，遂不定蜀。
HCH_003_043_000229	巒既克巴西，遣軍主李仲遷守之。
HCH_003_043_000230	仲遷得梁將張法養女，有美色，甚惑之。
HCH_003_043_000231	散費兵儲，專心酒色，公事諮承，無能見者。
HCH_003_043_000232	巒忿之切齒。
HCH_003_043_000233	仲遷懼，謀叛。
HCH_003_043_000234	城人斬其首以降梁將譙希遠，巴西遂沒。
HCH_003_043_000235	武興氐楊集起等反，巒遣統軍傅豎眼討平之。
HCH_003_043_000236	巒之初至漢中，從容風雅，接豪右以禮，撫從庶以惠。
HCH_003_043_000237	歲餘之後，頗因其去就，誅滅百姓，籍為奴婢者二百餘口，兼商販聚斂，清論鄙之。
HCH_003_043_000238	征授度支尚書。
HCH_003_043_000239	時梁人侵軼徐、兗，朝廷乃以巒為使持節、都督東討諸軍事、安東將軍，尚書如故。
HCH_003_043_000240	宣武勞遺巒於東堂曰：「知將軍旋京未久，膝下難違；然東南之寄，非將軍莫可。自古忠臣亦非無孝也。」巒曰：「願陛下勿以東南為慮。帝曰：「漢祖有云：'金吾擊郾，吾無憂矣。'今將軍董戎，朕何慮哉！」巒至，乃分遣將帥致討，兗州悉平；進圍宿豫，平之。帝賜巒璽書慰勉之。
HCH_003_043_000241	及梁城賊走，中山王英乘勝攻鐘離，又詔巒率眾會之。
HCH_003_043_000242	巒以為鐘離天險，朝貴所具，若有內應，則所不知，如其無也，必無克狀。
HCH_003_043_000243	且俗語云「耕則問田奴，絹則問織婢」，臣既謂難，何容強遣。
HCH_003_043_000244	巒既累表求還，帝許之。
HCH_003_043_000245	英果敗退，時人伏其識略。
HCH_003_043_000246	初，侍中盧昶與巒不平，昶與元暉俱為宣武所寵，御史中尉崔亮，昶之黨也，昶、暉令亮糾巒，事成，許言于宣武，以亮為侍中。
HCH_003_043_000247	亮奏巒在漢中掠良人為婢。
HCH_003_043_000248	巒懼，乃以漢中所得巴西太守龐景仁女化生等二十餘口與暉。
HCH_003_043_000249	化生等數人，奇色也。
HCH_003_043_000250	暉大悅，乃背昶為巒言，雲巒新有大功，已經赦宥，不宜方為此獄，帝納之。
HCH_003_043_000251	高肇以巒有克敵效而為昶等所排，助巒申釋，故得不坐。
HCH_003_043_000252	豫州城人白早生殺刺史司馬悅，以城南入梁，遣其將齊苟仁率眾入據縣瓠。
HCH_003_043_000253	詔巒持節率羽林精騎討之。
HCH_003_043_000254	封平舒縣伯，賞宿豫之功也。
HCH_003_043_000255	宣武臨東堂勞遣巒曰：「早生走也？守也？何時平？」巒曰：「今王師若臨，士人必翻然歸順，圍之窮城，奔走路絕，不度此年，必傳首京師。願陛下不足為慮。」帝笑曰：「卿言何其壯哉！知卿親老，頻勞於外，然忠孝不俱，不得辭也。」於是巒率騎八百，倍道兼行。
HCH_003_043_000256	五日于鮑口，擊賊大將胡孝智，乘勝至縣瓠，因即度汝。
HCH_003_043_000257	既而大兵繼至，遂長圍圍之。
HCH_003_043_000258	詔巒使持節、假鎮南將軍，都督南討諸軍事。
HCH_003_043_000259	中山王英南討三關，亦次縣瓠，以後軍未至，前寇稍多，憚不敢進。
HCH_003_043_000260	乃與巒分兵，將掎角攻之。
HCH_003_043_000261	梁將齊苟仁等二十一人開門出降，即斬早生等同惡數十人，豫州平。
HCH_003_043_000262	巒振旅還京師，宣武臨東堂勞之。
HCH_003_043_000263	巒曰：「此陛下聖略威靈，英等將士之力，臣何功之有？」帝笑曰：「卿匪直一月三捷，所足稱奇。乃存士伯，讓功而弗處。」
HCH_003_043_000264	巒自宿豫大捷及平縣瓠，志行修正，不復以財賄為懷，戎資軍實，絲毫無犯。
HCH_003_043_000265	遷殿中尚書，加撫軍將軍，卒于官。
HCH_003_043_000266	巒才兼文武，朝野瞻望，上下悼惜之。
HCH_003_043_000267	贈車騎大將軍、瀛州刺史。
HCH_003_043_000268	初，帝欲贈冀州，黃門甄琛以巒前曾劾己，乃云：「瀛州巒之本郡，人情所俗。」乃從之。
HCH_003_043_000269	及琛為詔，乃雲優贈車騎將軍、瀛州刺史，議者笑琛淺薄。
HCH_003_043_000270	諡曰文定。
HCH_003_043_000271	子遜。
HCH_003_043_000272	遜字子言，貌雖陋短，頗有風氣。
HCH_003_043_000273	襲爵後，遷國子博士、本州中正。
HCH_003_043_000274	因謁靈太后，自陳功名之子，久抱沈屈：「臣父屢為大將，而臣身無軍國階級。臣父唯為忠臣，不為慈父」。
