HCH_006_003_000001	高皇后呂氏，生惠帝。
HCH_006_003_000042	夏五月辛未，詔曰：「昭靈夫人，太上皇妃也；武哀侯、宣夫人，高皇帝兄姊也。號諡不稱，其議尊號。」丞相臣平等請尊昭靈夫人曰昭靈后，武哀侯曰武哀王，宣夫人曰昭哀后。
HCH_006_003_000043	六月，趙王恢自殺。
HCH_006_003_000044	秋九月，燕王建薨。
HCH_006_003_000045	南越侵盜長沙，遣隆慮侯灶將兵擊之。
HCH_006_003_000046	八年
HCH_006_003_000047	八年春，封中謁者張釋卿為列侯。
HCH_006_003_000048	諸中官、宦者令丞皆賜爵關內侯，食邑。
HCH_006_003_000049	夏，江水、漢水溢，流萬餘家。
HCH_006_003_000050	秋七月辛巳，皇太后崩于未央宮。
HCH_006_003_000051	遺詔賜諸侯王各千金，將相列侯下至郎吏各有差。
HCH_006_003_000052	大赦天下。
HCH_006_003_000053	上將軍祿、相國產顓兵秉政，自知背高皇帝約，恐為大臣諸侯王所誅，因謀作亂。
HCH_006_003_000054	時齊悼惠王子朱虛侯章 在京師，以祿女為婦，知其謀，乃使人告兄齊王，令發兵西。
HCH_006_003_000055	章欲與太尉勃、丞相平為內應，以誅諸呂。
HCH_006_003_000056	齊王遂發兵，又詐琅邪王澤發其國兵，并將而西。
HCH_006_003_000057	產、祿等遣大將軍灌嬰將兵擊之。
HCH_006_003_000058	嬰至滎陽，使人諭齊王與連和，待呂氏變而共誅之。
HCH_006_003_000059	太尉勃與丞相平謀，以曲周侯酈商子寄與祿善，使人劫商令寄紿說祿曰：「高帝與呂后共定天下，劉氏所立九王，呂氏所立三王，皆大臣之議。事以布告諸侯王，諸侯王以為宜。今太后崩，帝少，足下不急之國守藩，乃為上將將兵留此，為大臣諸侯所疑。何不速歸將軍印，以兵屬太尉，請梁王亦歸相國印，與大臣盟而之國？齊兵必罷，大臣得安，足下高枕而王千里，此萬世之利也。」祿然其計，使人報產及諸呂老人。
HCH_006_003_000060	或以為不便，計猶豫未有所決。
HCH_006_003_000061	祿信寄，與俱出遊，過其姑呂嬃。
HCH_006_003_000062	嬃怒曰：「奴為將而棄軍，呂氏今無處矣！」乃悉出珠玉寶器散堂下，曰：「無為它人守也！」
HCH_006_003_000063	八月庚申，平陽侯窋行御史大夫事，見相國產計事。
HCH_006_003_000064	郎中令賈壽使從齊來，因數產曰：「王不早之國，今 雖欲行，尚可得邪？」具以灌嬰與齊楚合從狀告產。
HCH_006_003_000065	平陽侯窋聞其語，馳告丞相平、太尉勃。
HCH_006_003_000066	勃欲入北軍，不得入。
HCH_006_003_000067	襄平侯紀通尚符節，乃令持節矯內勃北軍。
HCH_006_003_000068	勃復 令酈寄、典客劉揭說祿，曰：「帝使太尉守北軍，欲令足下之國，急歸將軍印辭去。不然，禍且起。」祿遂解印屬典客，而以兵授太尉勃。
HCH_006_003_000069	勃入軍門，行令軍中曰：「為呂氏右袒，為劉氏左袒。」軍皆左袒。
HCH_006_003_000070	勃遂將北軍。
HCH_006_003_000071	然尚有南軍，丞相平召朱虛侯章佐勃。
HCH_006_003_000072	勃令章監軍門，令平陽侯告衛尉，毋內相國產殿門。
HCH_006_003_000073	產不知祿已去北 軍，入未央宮欲為亂。
HCH_006_003_000074	殿門弗內，徘徊往來。
HCH_006_003_000075	平陽侯馳語太尉勃，勃尚恐不勝，未敢誦言誅之，乃謂朱虛侯章曰：「急入宮衛帝。」章從勃請卒千人，入未央宮掖門，見產廷中。
HCH_006_003_000076	日餔時，遂擊產。
HCH_006_003_000077	產走。
HCH_006_003_000078	天大風，從官亂，莫敢鬥者。
HCH_006_003_000079	逐產，殺之郎中府吏舍廁中。
HCH_006_003_000080	章已殺產，帝令謁者持節勞章。
HCH_006_003_000081	章欲奪節，謁者不肯，章乃從與載，因節信馳斬長樂衛尉呂更始。
HCH_006_003_000082	還入北軍，復報太尉勃。
HCH_006_003_000083	勃起拜賀章，曰：「所患獨產，今已誅，天下定矣。」辛酉，殺呂祿，笞殺呂嬃。
HCH_006_003_000084	分部悉捕諸呂男女，無少長皆斬之。
HCH_006_003_000085	大臣相與陰謀，以為少帝及三弟為王者皆非孝惠子，復共誅之，尊立文帝。
HCH_006_003_000086	語在《 周勃 》、《 高五王傳 》。
HCH_006_003_000087	贊
HCH_006_003_000088	贊曰：孝惠、高后之時，海內得離戰國之苦，君臣俱欲無為，故惠帝拱己，高后女主制政，不出房闥，而天下晏然，刑罰罕用，民務稼穡，衣食滋殖。
