HCH_004_022_000001	李元忠
HCH_004_022_000151	以功除龍驤將軍，昌平縣公，邑八百戶。
HCH_004_022_000152	尒朱兆來伐，又力戰有功，除使持節、大都督、左將軍。
HCH_004_022_000153	太昌初，進爵昌平郡公，增邑三百戶，加車騎將軍。
HCH_004_022_000154	天平初，出為潁州刺史。
HCH_004_022_000155	未幾，為前潁川太守元洪威所襲殺。
HCH_004_022_000156	贈侍中、殷滄二州軍事、大將軍、開府、殷州刺史。
HCH_004_022_000157	子伽林襲。
HCH_004_022_000158	盧文偉 孫詢祖　族人勇
HCH_004_022_000159	盧文偉，字休族，范陽涿人也。
HCH_004_022_000160	為北州冠族。
HCH_004_022_000161	父敞，出後伯假。
HCH_004_022_000162	文偉少孤，有志尚，頗涉經史，篤於交遊，少為鄉閭所敬。
HCH_004_022_000163	州辟主簿。
HCH_004_022_000164	年三十八，始舉秀才。
HCH_004_022_000165	除本州平北府長流參軍，說刺史裴俊按舊跡修督亢陂，溉田萬餘頃，民賴其利，修立之功，多以委文偉。
HCH_004_022_000166	文偉既善於營理，兼展私力，家素貧儉，因此致富。
HCH_004_022_000167	孝昌中，詔兼尚書郎中，時行臺常景啟留為行臺郎中。
HCH_004_022_000168	及北方將亂，文偉積稻穀於范陽城，時經荒儉，多所賑贍，彌為鄉里所歸。
HCH_004_022_000169	尋為杜洛周所虜。
HCH_004_022_000170	洛周敗，復入葛榮，榮敗，歸家。
HCH_004_022_000171	時韓樓據薊城，文偉率鄉閭屯守范陽，與樓相抗。
HCH_004_022_000172	乃以文偉行范陽郡事。
HCH_004_022_000173	防守二年，與士卒同勞苦，分散家財，拯救貧乏，莫不人人感說。
HCH_004_022_000174	尒朱榮遣將侯深討樓，平之，文偉以功封大夏縣男，邑二百戶，除范陽太守。
HCH_004_022_000175	深乃留鎮范陽。
HCH_004_022_000176	及榮誅，文偉知深難信，乃誘之出獵，閉門拒之。
HCH_004_022_000177	深失據，遂赴中山。
HCH_004_022_000178	莊帝崩，文偉與幽州刺史劉靈助同謀起義。
HCH_004_022_000179	靈助克瀛州，留文偉行事，自率兵赴定州，為尒朱榮將侯深所敗，文偉棄州，走還本郡，仍與高幹邕兄弟共相影響。
HCH_004_022_000180	屬高祖至信都，文偉遣子懷道奉啟陳誠，高祖嘉納之。
HCH_004_022_000181	中興初，除安東將軍、安州刺史。
HCH_004_022_000182	時安州未賓，仍居帥任，行幽州事，加鎮軍、正刺史。
HCH_004_022_000183	時安州剌史盧曹亦從靈助舉兵，助敗，因據幽州降尒朱兆，兆仍以為刺史，據城不下。
HCH_004_022_000184	文偉不得入州，卽於郡所為州治。
HCH_004_022_000185	太昌初，遷安州刺史，累加散騎常侍。
HCH_004_022_000186	天平末，高祖以文偉行東雍州事，轉行青州事。
HCH_004_022_000187	文偉性輕財，愛賓客，善於撫接，好行小惠，是以所在頗得人情，雖有受納，吏民不甚苦之。
HCH_004_022_000188	經紀生資，常若不足，致財積聚，承候寵要，餉遺不絕。
HCH_004_022_000189	興和三年卒於州，年六十。
HCH_004_022_000190	贈使持節、侍中、都督定瀛殷三州軍事、司徒、尚書左僕射、定州刺史，諡曰孝威。
HCH_004_022_000191	子恭道，性溫良，頗有文學。
HCH_004_022_000192	州辟主簿。
HCH_004_022_000193	李崇北征，以為開府墨曹參軍。
HCH_004_022_000194	自文偉據范陽，屢經寇難，恭道常助父防守。
HCH_004_022_000195	七兵尚書郭秀素與恭道交款，及任事，每稱薦之，高祖亦聞其名。
HCH_004_022_000196	天平初，特除龍驤將軍、范陽太守。
HCH_004_022_000197	在郡有德惠。
HCH_004_022_000198	先文偉卒。
HCH_004_022_000199	贈使持節、都督幽平二州軍事、幽州刺史、度支尚書，諡曰定。
HCH_004_022_000200	子詢祖，襲祖爵大夏男。
HCH_004_022_000201	有術學，文章華靡，為後生之俊。
HCH_004_022_000202	舉秀才入京。
HCH_004_022_000203	李祖勳嘗宴文士，顯祖使小黃門勑祖勳曰：「茹茹既破，何故無賀表？」使者佇立待之。
HCH_004_022_000204	諸賓皆為表，詢祖俄頃便成。
HCH_004_022_000205	後朝廷大遷除，同日催拜。
HCH_004_022_000206	詢祖立於東止車門外，為二十餘人作表，文不加點，辭理可觀。
HCH_004_022_000207	詢祖初襲爵封大夏男，有宿德朝士謂之曰：「大夏初成。」應聲答曰：「且得燕雀相賀。」天保末，以職出為築長城子使。
HCH_004_022_000208	自負其才，內懷鬱怏，遂毀容服如賤役者，以見楊愔。
HCH_004_022_000209	愔曰：「故舊皆有所縻，唯大夏未加處分。」詢祖厲聲曰：「是誰之咎！」既至役所，作《築長城賦》，其略曰：「板則紫柏，杵則木瓜，何斯材而斯用也？草則離離靡靡，緣崗而殖，但使十步而有一芳，余亦何辭間於荊棘。」邢邵曾戲曰：「卿少年才學富盛，戴角者無上齒，恐卿不壽。」對曰：「詢祖初聞此言，實懷恐懼，見丈人蒼蒼在鬢，差以自安。」邵甚重其敏贍。
HCH_004_022_000210	既有口辯，好臧否人物，嘗語人曰：「我昨東方未明，過和氏門外，已見二陸兩源，森然與槐柳齊列。」蓋謂彥師、仁惠與文宗、那延也，邢邵盛譽盧思道，以詢祖為不及。
HCH_004_022_000211	詢祖曰：「見未能高飛者借其羽毛，知逸勢沖天者剪其翅翮。」謗毀日至，素論皆薄其為人。
HCH_004_022_000212	長廣太守邢子廣目二盧云：「詢祖有規檢禰衡，思道無冰棱文舉。」後頗折節。
HCH_004_022_000213	歷太子舍人、司徒記室，卒官。
HCH_004_022_000214	有文集十卷，皆致遺逸。
HCH_004_022_000215	嘗為趙郡王妃鄭氏制挽歌詞，其一篇云：「君王盛海內，伉儷盡寰中。女儀掩鄭國，嬪容映趙宮。春艷桃花水，秋度桂枝風。遂使叢臺夜，明月滿床空。」
HCH_004_022_000216	恭道弟懷道，性輕率好酒，頗有慕尚，以守范陽勳，出身員外散騎侍郎。
HCH_004_022_000217	文偉遣奉啟詣高祖。
HCH_004_022_000218	中興初，加平西將軍、光祿大夫。
HCH_004_022_000219	元象初，行臺薛琡表行平州事，勳赴霸府。
HCH_004_022_000220	興和中，行汾州事。
HCH_004_022_000221	懷道家預義舉，高祖親待之，出為烏蘇鎮城都督，卒官。
HCH_004_022_000222	懷道弟宗道，性粗率，重任俠。
HCH_004_022_000223	歷尚書郎、通直散騎常侍，後行南營州刺史。
HCH_004_022_000224	嘗於晉陽置酒，賓遊滿坐。
HCH_004_022_000225	中書舍人馬士達目其彈箜篌女妓云：「手甚纖素。」宗道卽以此婢遺士達，士達固辭，宗道便命家人將解其腕，士達不得已而受之。
HCH_004_022_000226	將赴營州，於督亢陂大集鄉人，殺牛聚會。
HCH_004_022_000227	有一舊門生酒醉，言辭之間，微有疏失，宗道遂令沉之於水。
HCH_004_022_000228	後坐酷濫除名。
HCH_004_022_000229	文偉族人勇，字季禮，父璧，魏下邳太守。
HCH_004_022_000230	勇初從兄景裕俱在學，其叔同稱之曰：「白頭必以文通，季禮當以武達，興吾門在二子也。」幽州反者僕骨那以勇為本郡范陽王，時年十八。
HCH_004_022_000231	後葛榮作亂，又以勇為燕王。
HCH_004_022_000232	義旗之起也，盧文偉召之，不應。
HCH_004_022_000233	尒朱滅後，乃赴晉陽。
HCH_004_022_000234	高祖署勇丞相主簿。
HCH_004_022_000235	屬山西霜儉，運山東鄉租輸，皆令載實，違者治罪，令勇典其事。
HCH_004_022_000236	瑯邪公主虛僦千餘車，勇繩劾之。
HCH_004_022_000237	公主訴於高祖，而勇守法不屈。
HCH_004_022_000238	高祖謂郭秀曰：「盧勇懍懍有不可犯之色，真公直人也，方當委之大事，豈直納租而已。」遷汝北太守，行陜州事，轉行洛州事。
HCH_004_022_000239	元象元年，官軍圍廣州，數旬未拔。
HCH_004_022_000240	行臺侯景聞西魏救兵將至，集諸將議之。
HCH_004_022_000241	勇進觀形勢，於是率百騎，各籠一匹馬。
HCH_004_022_000242	至大隗山，知魏將李景和率軍將至。
HCH_004_022_000243	勇多置幡旗於樹頭，分騎為十隊，鳴角直前，擒西魏儀同程華，斬儀同王征蠻，驅馬三百匹，通夜而還。
HCH_004_022_000244	廣州守將駱超以城降，高祖令勇行廣州事。
HCH_004_022_000245	以功授儀同三司、陽州刺史，鎮宜陽。
HCH_004_022_000246	叛民韓木蘭、陳忻等常為邊患，勇大破之。
HCH_004_022_000247	啟求入朝，高祖賜勇書曰：「吾委卿陽州，唯安枕高臥，無西南之慮矣。但依朝廷所委，表啟宜停。卿之妻子任在州住，當使漢兒之中無在卿前者。」武定二年卒，年三十二。
HCH_004_022_000248	勇有馬五百匹，繕造甲仗六車，遺啟盡獻之朝廷。
HCH_004_022_000249	賻物之外，別賜布絹四千疋。
HCH_004_022_000250	贈司空、冀州刺史，諡曰武貞侯。
HCH_004_022_000251	李義深
HCH_004_022_000252	李義深，趙郡高邑人也。
HCH_004_022_000253	祖真，魏中書侍郎。
HCH_004_022_000254	父紹宗，殷州別駕。
HCH_004_022_000255	義深學涉經史，有當世才用。
HCH_004_022_000256	解褐濟州征東府功曹參軍，累加龍驤將軍。
HCH_004_022_000257	義旗初，歸高祖於信都，以為大行臺郎中。
HCH_004_022_000258	中興初，除平南將軍、鴻臚少卿。
HCH_004_022_000259	義深見尒朱兆兵盛，遂叛高祖奔之。
HCH_004_022_000260	兆平，高祖恕其罪，以為大丞相府記室參軍。
HCH_004_022_000261	累遷左光祿大夫、相府司馬，所經稱職。
HCH_004_022_000262	轉幷州長史。
HCH_004_022_000263	時刺史可朱渾道元不親細務，民事多委義深，甚濟機速。
HCH_004_022_000264	復為大丞相司馬。
HCH_004_022_000265	武定中，除齊州剌史，好財利，多所受納。
HCH_004_022_000266	天保初，行鄭州事，轉行梁州事，尋除散騎常侍，為陽夏太守。
HCH_004_022_000267	段業告其在州聚斂，被禁止，送梁州窮治，未竟。
HCH_004_022_000268	三年，遇疾，卒於禁所，年五十七。
HCH_004_022_000269	子騊駼，有才辯，尚書郎、鄴縣令，武平初，兼通直散騎常侍。
HCH_004_022_000270	聘陳，為陳人所稱。
HCH_004_022_000271	後為壽陽道行臺左丞，與王琳等同陷。
HCH_004_022_000272	周末逃歸。
HCH_004_022_000273	開皇初，永安太守。
HCH_004_022_000274	卒於絳州長史。
HCH_004_022_000275	子正藻，明敏有才幹。
HCH_004_022_000276	武平末，儀同開府行參軍、判集書省事。
HCH_004_022_000277	以父騊駼沒陳，正藻便謝病解職，憂思毀瘠，居處飲食若在喪之禮，人士稱之。
HCH_004_022_000278	隋開皇中，歷尚書工部員外郎、盩厔縣令。
HCH_004_022_000279	卒於宜州長史。
HCH_004_022_000280	騊駼弟文師，中書舍人、齊郡太守。
HCH_004_022_000281	義深兄弟七人，多有學尚。
HCH_004_022_000282	第二弟同軌以儒學知名。
HCH_004_022_000283	第六弟稚廉別有傳。
HCH_004_022_000284	義深族弟神威。
HCH_004_022_000285	曾祖融，魏中書侍郎，神威幼有風裁，傳其家業，禮學粗通義訓。
HCH_004_022_000286	又好音樂，撰集《樂書》，近於百卷。
HCH_004_022_000287	魏武之末，尚書左丞。
HCH_004_022_000288	天保初卒。
HCH_004_022_000289	贈信州刺史。
HCH_004_022_000290	【贊】
HCH_004_022_000291	史臣曰：元忠本自素流，有聞教義，人倫之譽，未以縱橫許之。
HCH_004_022_000292	屬莊帝幽崩，群胡矯擅，士之有志力者皆望勤王之師。
HCH_004_022_000293	及高祖東轅，事與心會，一遇雄姿，遂瀝肝膽，以石投水，豈徒然哉？
HCH_004_022_000294	既享功名，終知止足，進退之道，有可觀焉。
HCH_004_022_000295	文偉望重地華，早有志尚，間關夷險之際，終遇英雄之主，雖禮秩未弘，亦為佐命之一。
HCH_004_022_000296	詢祖詞情艷發，早著聲名，負其才地，肆情矜矯，京華人士，莫不畏其舌端。
HCH_004_022_000297	任遇未聞，弱年夭逝，若得終介眉壽，通塞未可量焉。
HCH_004_022_000298	贊曰：晉陽、大夏，抱質懷文。
HCH_004_022_000299	蹈仁履義，咸會風雲。
HCH_004_022_000300	盧嬰貨殖，李厭囂氛。
HCH_004_022_000301	始終之操，清濁斯分。
HCH_004_022_000302	義深參贊，有謝忠勤。
HCH_004_022_000303	校
HCH_004_022_000304	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
