HCH_004_040_000001	尉瑾　馮子琮　赫連子悅　唐邕　白建
HCH_004_040_000090	屬周師來寇，丞相高阿那肱率兵赴援，邕配割不甚從允，因此有隙。
HCH_004_040_000091	肱譖之，遣侍中斛律孝卿宣旨責讓，留身禁止，尋釋之。
HCH_004_040_000092	車駕將幸晉陽，勑孝卿總知騎兵度支，事多自決，不相詢稟。
HCH_004_040_000093	邕自恃從霸朝以來常典樞要，歷事六帝，恩遇甚重，一旦為孝卿所輕，負氣鬱怏，形於辭色。
HCH_004_040_000094	帝平陽敗後，狼狽還鄴都。
HCH_004_040_000095	邕懼那肱譖之，恨斛律孝卿輕己，遂留晉陽，與莫多婁敬顯等崇樹安德王為帝。
HCH_004_040_000096	信宿城陷，邕遂降周，依例授儀同大將軍。
HCH_004_040_000097	卒於鳳州刺史。
HCH_004_040_000098	邕性識明敏，通解時事，齊氏一代，典執兵機。
HCH_004_040_000099	凡是九州軍士、四方勇募，強弱多少，番代往還，及器械精粗、糧儲虛實，精心勤事，莫不諳知。
HCH_004_040_000100	自大寧以來，奢侈糜費，比及武平之末，府藏漸虛。
HCH_004_040_000101	邕度支取捨，大有裨益。
HCH_004_040_000102	然旣被任遇，意氣漸高，其未經府寺陳訴，越覽詞牒，條數甚多，俱為憲臺及左丞彈糾，並御注放免。
HCH_004_040_000103	司空從事中郎封長業、太尉記室參軍平濤並為徵官錢違限，邕各杖背二十。
HCH_004_040_000104	齊時宰相未有撾撻朝士者，至是甚駭物聽。
HCH_004_040_000105	邕三子。
HCH_004_040_000106	長子君明，開府儀同三司。
HCH_004_040_000107	開皇初，卒於應州刺史。
HCH_004_040_000108	次子君徹，中書舍人，隋順、戎二州刺史，大業中，卒於武賁郎將。
HCH_004_040_000109	少子君德，以邕降周伏法。
HCH_004_040_000110	齊朝因高祖作相，丞相府外兵曹、騎兵曹分掌兵馬。
HCH_004_040_000111	及天保受禪，諸司監咸歸尚書，唯此二曹不廢，令唐邕、白建主治，謂之外兵省、騎兵省。
HCH_004_040_000112	其後邕、建位望轉隆，各為省主，令中書舍人分判二省事，故世稱唐、白云。
HCH_004_040_000113	白建
HCH_004_040_000114	白建，字彥舉，太原陽邑人也。
HCH_004_040_000115	初入大丞相府騎兵曹，典執文帳，明解書計，為同局所推。
HCH_004_040_000116	天保十年 ，兼中書舍人。
HCH_004_040_000117	肅宗輔政，除大丞相騎兵參軍。
HCH_004_040_000118	河清三年 ，突厥入境，代、忻二牧悉是細馬，合數萬匹，在五臺山北栢谷中避賊。
HCH_004_040_000119	賊退後，勑建就彼檢校，續使人詣建間領馬，送定州付民養飼。
HCH_004_040_000120	建以馬久不得食，瘦弱，遠送恐多死損，遂違勑以便宜從事，隨近散付軍人。
HCH_004_040_000121	啟知，勑許焉。
HCH_004_040_000122	戎乘無損，建有力焉。
HCH_004_040_000123	武平末，歷特進、侍中、中書令。
HCH_004_040_000124	建雖無他才，勤於在公。
HCH_004_040_000125	屬王業始基，戎寄為重，建與唐邕俱以典執兵馬致位卿相。
HCH_004_040_000126	晉陽，國之下都，每年臨幸，徵詔差科，責成州郡。
HCH_004_040_000127	本藩僚佐爰及守宰，諮承陳請，趨走無暇。
HCH_004_040_000128	諸子幼稚，俱為州郡主簿，新君選補，必先召辟。
HCH_004_040_000129	男婚女嫁，皆得勝流。
HCH_004_040_000130	當世以為榮寵之極。
HCH_004_040_000131	武平七年 卒。
HCH_004_040_000132	校
HCH_004_040_000133	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
