HCH_006_010_000001	成帝
HCH_006_010_000081	三月癸丑朔，日有蝕之。
HCH_006_010_000082	遣光祿大夫博士嘉等十一人行舉瀕河之郡水所毀傷困乏不能自存者，財振貸。
HCH_006_010_000083	其爲水所流壓死，不能自葬，令郡國給槥櫝葬埋。
HCH_006_010_000084	已葬者與錢，人二千。
HCH_006_010_000085	避水它郡國，在所冗食之，謹遇以文理，無令失職。
HCH_006_010_000086	舉惇厚有行能直言之士。
HCH_006_010_000087	壬申，長陵臨涇岸崩，雍涇水。
HCH_006_010_000088	夏六月庚戌，楚王囂薨。
HCH_006_010_000089	山陽火生石中，改元爲陽朔。
HCH_006_010_000090	陽朔元年 。
HCH_006_010_000091	春二月丁未晦，日有蝕之。
HCH_006_010_000092	三月，赦天下徒。
HCH_006_010_000093	冬，京兆尹王章有罪，下獄死。
HCH_006_010_000094	二年春，寒。
HCH_006_010_000095	詔曰：「昔在帝堯立羲、和之官，命以四時之事，令不失其序。故《書》云『黎民於蕃時雍』，明以陰陽爲本也。今公卿大夫或不信陰陽，薄而小之，所奏請多違時政。傳以不知，周行天下，而欲望陰陽和調，豈不謬哉！其務順四時月令。」
HCH_006_010_000096	三月，大赦天下。
HCH_006_010_000097	夏五月，除吏八百石、五百石秩。
HCH_006_010_000098	秋，關東大水，流民欲入函谷、天井、壺口、五阮關者，勿苛留。
HCH_006_010_000099	遣諫大夫博士分行視。
HCH_006_010_000100	八月甲申，定陶王康薨。
HCH_006_010_000101	九月，奉使者不稱。
HCH_006_010_000102	詔曰：「古之立太學，將以傳先王之業，流化於天下也。儒林之官，四海淵原，宜皆明於古今，溫故知新，通達國體，故謂之博士。否則學者無述焉，爲下所輕，非所以尊道德也。『工欲善其事，必先利其器。』丞相、御史其與中二千石、二千石雜舉可充博士位者，使卓然可觀。」
HCH_006_010_000103	是歳，御史大夫張忠卒。
HCH_006_010_000104	三年春三月壬戌，隕石東郡，八。
HCH_006_010_000105	夏六月，潁川鐵官徒申屠聖等百八十人殺長吏，盜庫兵，自稱將軍，經歷九郡。
HCH_006_010_000106	遣丞相長史、御史中丞逐捕，以軍興從事，皆伏辜。
HCH_006_010_000107	秋八月丁巳，大司馬大將軍王鳳薨。
HCH_006_010_000108	四年春正月，詔曰：「夫洪範八政，以食爲首，斯誠家給刑錯之本也。先帝劭農，薄其租稅，寵其彊力，令與孝弟同科。間者，民彌惰怠，鄉本者少，趨末者眾，將何以矯之？方東作時，其令二千石勉勸農桑，出入阡陌，致勞來之。書不云乎？『服田力嗇，乃亦有秋。』其勗之哉！」
HCH_006_010_000109	二月，赦天下。
HCH_006_010_000110	秋九月壬申，東平王宇薨。
HCH_006_010_000111	閏月壬戌，御史大夫于永卒。
HCH_006_010_000112	鴻嘉元年 春二月，詔曰：「朕承天地，獲保宗廟，明有所蔽，德不能綏，刑罰不中，眾冤失職，趨闕告訴者不絶。是以陰陽錯謬，寒暑失序，日月不光，百姓蒙辜，朕甚閔焉。書不云乎？『即我御事，罔克耆壽，咎在厥躬。』方春生長時，臨遣諫大夫理等舉三輔、三河、弘農冤獄。公卿大夫、部刺史明申敕守相，稱朕意焉。其賜天下民爵一級，女子百戸牛酒，加賜鰥寡孤獨高年帛。逋貸未入者勿收。」
HCH_006_010_000113	壬午，行幸初陵，赦作徒。
HCH_006_010_000114	以新豐戲鄉爲昌陵縣，奉初陵，賜百戸牛酒。
HCH_006_010_000115	上始爲微行出。
HCH_006_010_000116	冬，黃龍見真定。
HCH_006_010_000117	二年春，行幸雲陽。
HCH_006_010_000118	三月，博士行飲酒禮，有雉蜚集于庭，歷階升堂而雊，後集諸府，又集承明殿。
HCH_006_010_000119	詔曰：「古之選賢，傅納以言，明試以功，故官無廢事，下無逸民，教化流行，風雨和時，百穀用成，眾庶樂業，咸以康寧。朕承鴻業十有餘年，數遭水旱疾疫之災，黎民婁困於飢寒，而望禮義之興，豈不難哉！朕既無以率道，帝王之道日以陵夷，意乃招賢選士之路鬱滯而不通與，將舉者未得其人也？其舉敦厚有行義能直言者，冀聞切言嘉謀，匡朕之不逮。」
HCH_006_010_000120	夏，徙郡國豪傑貲五百萬以上五千戸于昌陵。
HCH_006_010_000121	賜丞相、御史、將軍、列侯、公主、中二千石冢地、第宅。
HCH_006_010_000122	六月，立中山憲王孫雲客爲廣德王。
HCH_006_010_000123	三年夏四月，赦天下。
HCH_006_010_000124	令吏民得買爵，賈級千錢。
HCH_006_010_000125	大旱。
HCH_006_010_000126	秋八月乙卯，孝景廟闕災。
HCH_006_010_000127	冬十一月甲寅，皇后許氏廢。
HCH_006_010_000128	廣漢男子鄭躬等六十餘人攻官寺，篡囚徒，盜庫兵，自稱山君。
HCH_006_010_000129	四年春正月，詔曰：「數敕有司，務行寬大，而禁苛暴，訖今不改。一人有辜，舉宗拘繫，農民失業，怨恨者眾，傷害和氣，水旱爲災，關東流冗者眾，青、幽、冀部尤劇，朕甚痛焉。未聞在位有惻然者，孰當助朕憂之！已遣使者循行郡國。被災害什四以上，民貲不滿三萬，勿出租賦。逋貸未入，皆勿收。流民欲入關，輒籍內。所之郡國，謹遇以理，務有以全活之，思稱朕意。」
HCH_006_010_000130	秋，勃海、清河河溢，被災者振貸之。
HCH_006_010_000131	冬，廣漢鄭躬等黨與寖廣，犯歷四縣，眾且萬人。
HCH_006_010_000132	拜河東都尉趙護爲廣漢太守，發郡中及蜀郡合三萬人擊之。
HCH_006_010_000133	或相捕斬，除罪。
HCH_006_010_000134	旬月平，遷護爲執金吾，賜黃金百斤。
HCH_006_010_000135	永始元年 春正月癸丑，太官凌室火。
HCH_006_010_000136	戊午，戾后園闕火。
HCH_006_010_000137	夏四月，封婕妤趙氏父臨爲成陽侯。
HCH_006_010_000138	五月，封舅曼子侍中騎都尉光祿大夫王莽爲新都侯。
HCH_006_010_000139	六月丙寅，立皇后趙氏。
HCH_006_010_000140	大赦天下。
HCH_006_010_000141	秋七月，詔曰：「朕執德不固，謀不盡下，過聽將作大匠萬年言昌陵三年可成。作治五年，中陵、司馬殿門內尚未加功。天下虛耗，百姓罷勞，客土疏惡，終不可成。朕惟其難，怛然傷心。夫『過而不改，是謂過矣。』其罷昌陵，及故陵勿徙吏民，令天下毋有動搖之心。」立城陽孝王子俚爲王。
HCH_006_010_000142	八月丁丑，太皇太后王氏崩。
HCH_006_010_000143	二年春正月己丑，大司馬車騎將軍王音薨。
HCH_006_010_000144	二月癸未夜，星隕如雨。
HCH_006_010_000145	乙酉晦，日有蝕之。
HCH_006_010_000146	詔曰：「乃者，龍見于東萊，日有蝕之。天著變異，以顯朕郵，朕甚懼焉。公卿申敕百寮，深思天誡，有可省減便安百姓者，條奏。所振貸貧民，勿收。」又曰：「關東比歳不登，吏民以義收食貧民、入穀物助縣官振贍者，已賜直，其百萬以上，加賜爵右更，欲爲吏補三百石，其吏也遷二等。三十萬以上，賜爵五大夫，吏亦遷二等，民補郎。十萬以上，家無出租賦三歳。萬錢以上，一年。」
HCH_006_010_000147	冬十一月，行幸雍，祠五畤。
HCH_006_010_000148	十二月，詔曰：「前將作大匠萬年知昌陵卑下，不可爲萬歳居，奏請營作，建置郭邑，妄爲巧詐，積土增高，多賦斂繇役，興卒暴之作。卒徒蒙辜，死者連屬，百姓罷極，天下匱竭。常侍閎前爲大司農中丞，數奏昌陵不可成。侍中衞尉長數白宜早止，徙家反故處。朕以長言下閎章，公卿議者皆合長計。首建至策，閎典主省大費，民以康寧。閎前賜爵關內侯，黃金百斤。其賜長爵關內侯，食邑千戸，閎五百戸。萬年佞邪不忠，毒流眾庶，海內怨望，至今不息，雖蒙赦令，不宜居京師。其徙萬年敦煌郡。」
HCH_006_010_000149	是歳，御史大夫王駿卒。
HCH_006_010_000150	三年春正月己卯晦，日有蝕之。
HCH_006_010_000151	詔曰：「天災仍重，朕甚懼焉。惟民之失職，臨遣大中大夫嘉等循行天下，存問耆老，民所疾苦。其與部刺史舉惇樸遜讓有行義者各一人。」
HCH_006_010_000152	冬十月庚辰，皇太后詔有司復甘泉泰畤、汾陰后土、雍五畤、陳倉陳寶祠。
HCH_006_010_000153	語在郊祀志。
HCH_006_010_000154	十一月，尉氏男子樊並等十三人謀反，殺陳留太守，劫略吏民，自稱將軍。
HCH_006_010_000155	徒李譚等五人共格殺並等，皆封爲列侯。
HCH_006_010_000156	十二月，山陽鐵官徒蘇令等二百二十八人攻殺長吏，盜庫兵，自稱將軍，經歷郡國十九，殺東郡太守、汝南都尉。
HCH_006_010_000157	遣丞相長史、御史中丞持節督趣逐捕。
HCH_006_010_000158	汝南太守嚴訢捕斬令等。
HCH_006_010_000159	遷訢爲大司農，賜黃金百斤。
HCH_006_010_000160	四年春正月，行幸甘泉，郊泰畤，神光降集紫殿。
HCH_006_010_000161	大赦天下。
HCH_006_010_000162	賜雲陽吏民爵，女子百戸牛酒，鰥寡孤獨高年帛。
HCH_006_010_000163	三月，行幸河東，祠后土，賜吏民如雲陽，行所過無出田租。
HCH_006_010_000164	夏四月癸未，長樂臨華殿、未央宮東司馬門皆災。
HCH_006_010_000165	六月甲午，霸陵園門闕災。
HCH_006_010_000166	出杜陵諸未嘗御者歸家。
HCH_006_010_000167	詔曰：「乃者，地震京師，火災婁降，朕甚懼之。有司其悉心明對厥咎，朕將親覽焉。」
HCH_006_010_000168	又曰：「聖王明禮制以序尊卑，異車服以章有德，雖有其財，而無其尊，不得踰制，故民興行，上義而下利。方今世俗奢僭罔極，靡有厭足。公卿列侯親屬近臣，四方所則，未聞修身遵禮，同心憂國者也。或乃奢侈逸豫，務廣第宅，治園池，多畜奴婢，被服綺穀，設鐘鼓，備女樂，車服嫁娶葬埋過制。吏民慕效，娅以成俗，而欲望百姓儉節，家給人足，豈不難哉！詩不云乎？『赫赫師尹，民具爾瞻。』其申敕有司，以漸禁之。青綠民所常服，且勿止。列侯近臣，各自省改。司隸校尉察不變者。」
HCH_006_010_000169	秋七月辛未晦，日有蝕之。
HCH_006_010_000170	元延元年 春正月己亥朔，日有蝕之。
HCH_006_010_000171	三月，行幸雍，祠五畤。
HCH_006_010_000172	夏四月丁酉，無雲有雷，聲光耀耀，四面下至地，昏止。
HCH_006_010_000173	赦天下。
HCH_006_010_000174	秋七月，有星孛于東井。
HCH_006_010_000175	詔曰：「乃者，日蝕星隕，謫見于天，大異重仍。在位默然，罕有忠言。今孛星見于東井，朕甚懼焉。公卿大夫、博士、議郎其各悉心，惟思變意，明以經對，無有所諱；與內郡國舉方正能直言極諫者各一人，北邊二十二郡舉勇猛知兵法者各一人。」
HCH_006_010_000176	封蕭相國後喜爲酇侯。
HCH_006_010_000177	冬十二月辛亥，大司馬大將軍王商薨。
HCH_006_010_000178	是歳，昭儀趙氏害後宮皇子。
HCH_006_010_000179	二年春正月，行幸甘泉，郊泰畤。
HCH_006_010_000180	三月，行幸河東，祠后土。
HCH_006_010_000181	夏四月，立廣陵孝王子守爲王。
HCH_006_010_000182	冬，行幸長楊宮，從胡客大校獵。
HCH_006_010_000183	宿萯陽宮，賜從官。
HCH_006_010_000184	三年春正月丙寅，蜀郡岷山崩，雍江三日，江水竭。
HCH_006_010_000185	二月，封侍中衞尉淳于長爲定陵侯。
HCH_006_010_000186	三月，行幸雍，祠五畤。
HCH_006_010_000187	四年春正月，行幸甘泉，郊泰畤。
HCH_006_010_000188	二月，罷司隸校尉官。
HCH_006_010_000189	三月，行幸河東，祠后土。
HCH_006_010_000190	甘露降京師，賜長安民牛酒。
HCH_006_010_000191	綏和元年 春正月，大赦天下。
HCH_006_010_000192	二月癸丑，詔曰：「朕承太祖鴻業，奉宗廟二十五年，德不能綏理宇內，百姓怨望者眾。不蒙天祐，至今未有繼嗣，天下無所係心。觀于往古近事之戒，禍亂之萌，皆由斯焉。定陶王欣於朕爲子，慈仁孝順，可以承天序，繼祭祀。其立欣爲皇太子。封中山王舅諫大夫馮參爲宜鄉侯，益中山國三萬戸，以慰其意。賜諸侯王、列侯金，天下當爲父後者爵，三老、孝弟力田帛，各有差。」
HCH_006_010_000193	又曰：「蓋聞王者必存二王之後，所以通三統也。昔成湯受命，列爲三代，而祭祀廢絶。考求其後，莫正孔吉。其封吉爲殷紹嘉侯。」三月，進爵爲公，及周承休侯皆爲公，地各百里。
HCH_006_010_000194	行幸雍，祠五畤。
HCH_006_010_000195	夏四月，以大司馬票騎大將軍根爲大司馬，罷將軍官。
HCH_006_010_000196	御史大夫爲大司空，封爲列侯。
HCH_006_010_000197	益大司馬、大司空奉如丞相。
HCH_006_010_000198	秋八月庚戌，中山王興薨。
HCH_006_010_000199	冬十一月，立楚孝王孫景爲定陶王。
HCH_006_010_000200	定陵侯淳于長大逆不道，下獄死。
HCH_006_010_000201	廷尉孔光使持節賜貴人許氏藥，飲藥死。
HCH_006_010_000202	十二月，罷部刺史，更置州牧，秩二千石。
HCH_006_010_000203	二年春正月，行幸甘泉，郊泰畤。
HCH_006_010_000204	二月壬子，丞相翟方進薨。
HCH_006_010_000205	三月，行幸河東，祠后土。
HCH_006_010_000206	丙戌，帝崩于未央宮。
HCH_006_010_000207	皇太后詔有司復長安南北郊。
HCH_006_010_000208	四月己卯，葬延陵。
HCH_006_010_000209	贊
HCH_006_010_000210	贊曰：臣之姑充後宮爲婕妤，父子昆弟侍帷幄，數爲臣言成帝善修容儀，升車正立，不內顧，不疾言，不親指，臨朝淵嘿，尊嚴若神，可謂穆穆天子之容者矣！
HCH_006_010_000211	博覽古今，容受直辭。
HCH_006_010_000212	公卿稱職，奏議可述。
HCH_006_010_000213	遭世承平，上下和睦。
HCH_006_010_000214	然湛于酒色，趙氏亂內，外家擅朝，言之可爲於邑。
HCH_006_010_000215	建始以來，王氏始執國命，哀、平短祚，莽遂篡位，蓋其威福所由來者漸矣！
