HCH_005_060a_000001	後漢書卷六十上　馬融列傳　第五十上
HCH_005_060a_000027	注[二]詩國風序曰：「蟋蟀，刺晉僖公也。儉不中禮。」其詩曰：「無已太康，職思其居。」毛萇注云：「已，甚也。」鄭箋云：「君雖當自樂，亦無甚太樂，欲其用禮以為節也。」又序曰：「山有樞，刺晉昭公也。有才不能用。」其詩曰：「子有車馬，弗馳弗驅。宛其死矣，佗人是愉。」言僖公以太康貽戒，昭公以不能馳驅被譏，言文武之道須折衷也。
HCH_005_060a_000028	樞音謳。
HCH_005_060a_000029	注[三]左傳曰，吳季札聘於魯，魯為之歌頌。
HCH_005_060a_000030	季札曰：「樂而不荒。」為之歌衛。
HCH_005_060a_000031	曰：「憂而不困。」
HCH_005_060a_000032	注[四]韓詩外傳曰：「人有五藏六府。何謂五藏？精藏於腎，神藏於心，魂藏於肝，魄藏於肺，志藏於脾，此之謂五藏也。何謂六府？喉咽者，量腸之府也；胃者，五穀之府也；大腸者，轉輸之府也；小腸者，受成之府也；膽者，積精之府也；旁光者，湊液之府也。」詩曰：「天生蒸民，有物有則。」
HCH_005_060a_000033	注[五]戛，敔也，音古八反。
HCH_005_060a_000034	形如伏獸，背上有二十七刻，以木長尺櫟之，所以止樂。
HCH_005_060a_000035	擊，柷也，像桶，中有椎柄，連底搖之，所以作樂。
HCH_005_060a_000036	見三禮圖。
HCH_005_060a_000037	球，玉磬也。
HCH_005_060a_000038	虞謨，舜典也。
HCH_005_060a_000039	詩小雅曰：「吉日維戊，既伯既禱。田車既好，四牡孔阜。」又曰：「我車既攻，我馬既同。」
HCH_005_060a_000040	注[六]元年謂安帝即位年也。
HCH_005_060a_000041	□運謂地震、大水、雨雹之類。
HCH_005_060a_000042	注[七]孟子對齊宣王曰：「今王*(頗)*鼓樂於此，百姓聞王鐘鼓之聲，舉欣欣然有喜色而相告曰：『吾王庶幾無疾病歟？何以能鼓樂也！』今王田獵於此，百姓見羽旄之美，欣欣有喜色而相告曰：『吾王庶幾無疾病歟？何以能田獵也？』此無佗，與人同樂也。」
HCH_005_060a_000043	注[一]鞬以藏箭，櫜以藏弓。
HCH_005_060a_000044	鞬音紀言反。
HCH_005_060a_000045	櫜音高。
HCH_005_060a_000046	禮記孔子曰：「武王克殷，倒載干戈，包以獸皮，名之曰建櫜。」鄭注云「建讀為鍵」，音其蹇反，謂藏閉之也，此馬鄭異義。
HCH_005_060a_000047	司馬法曰：「古者武軍三年不興，則凱樂凱歌，偃伯靈台，荅人之勞，告不興也。」偃，休也。
HCH_005_060a_000048	伯謂師節也。
HCH_005_060a_000049	靈台，望氣之台也。
HCH_005_060a_000050	注[二]左傳鄭子太叔曰：「為刑罰威獄，以類天之震耀殺戮。」杜注曰：「雷霆震耀，天之威也。聖人作刑獄以象類之。」又宋子罕曰：「兵之設久矣，所以威不軌而昭文德也。聖人以興，亂人以廢，廢興存亡昏明之術，皆兵之由也。」
HCH_005_060a_000051	注[三]酆，周文王所都。
HCH_005_060a_000052	孟子曰：「文王之囿方七十里。」爾雅曰：「春獵為搜，夏曰苗，秋曰獮，冬曰狩。」
HCH_005_060a_000053	注[四]韓詩曰：「東有*(囿)**[圃]*草，駕言行狩。」毛詩曰：「彼茁者葭，一發五豝，于嗟乎騶虞。」毛萇注云：「騶虞，義獸也，白虎黑文，不食生物。有至信之德則應之。」周禮大司樂：「王大射則奏騶虞。」
HCH_005_060a_000054	注[五]周禮曰：「風雨之所會也，陰陽之所和也，乃建王國焉。」天邑謂洛陽也。
HCH_005_060a_000055	注[六]揆，度也。
HCH_005_060a_000056	詩大雅曰：「王在靈囿。」言作廣成苑以比之。
HCH_005_060a_000057	注[七]□音眇，泱音烏朗反，並廣大貌。
HCH_005_060a_000058	注[八]阹音欺於反。
HCH_005_060a_000059	上林賦曰：「江河為阹。」郭璞注曰：「因山谷遮禽獸曰阹。」廣雅曰：「矕，視也。」音馬板反。
HCH_005_060a_000060	三塗，山名，在陸渾縣西南。
HCH_005_060a_000061	注[九]衡陰，衡山之北。
HCH_005_060a_000062	山海經曰：「雉山，澧水出焉。東曰衡山，多青*(懼)**[□]*。」地裡志云：「雉縣衡山，澧水所出。」在今鄧州向城縣北。
HCH_005_060a_000063	王屋，山，在今王屋縣北。
HCH_005_060a_000064	周禮曰：「豫州，其浸波、溠，其川滎、洛。」水經注云「溠水出黃山」。
HCH_005_060a_000065	在今隨州棗陽縣東北。
HCH_005_060a_000066	又云「波水出歇馬嶺」，即應劭所謂孤山波水所出者。
HCH_005_060a_000067	在今汝州魯山西北。
HCH_005_060a_000068	滎水在滎陽縣東是也。
HCH_005_060a_000069	注[一０]金山，金門山也。
HCH_005_060a_000070	水經注雲在澠池縣南。
HCH_005_060a_000071	石林，大石山也，一名萬安山，在河南郡境，*(薄)**[簿]*云「洛陽縣南大石山中有雜樹木，有祠名大石祠，山高二百丈」也。
HCH_005_060a_000072	殷音於謹反，磑音五來反，□音徂回反，嵎音隅，峗音魚軌反，並高峻魍。
HCH_005_060a_000073	注[一一]爾雅曰：「*(汍)**[氿]*泉穴出。穴出，側出也。」丹水、涅水在今鄧州。
HCH_005_060a_000074	怪石，怪異好石似玉者。
HCH_005_060a_000075	浮磬，若泗水中石，可以為磬也。
HCH_005_060a_000076	耀焜，光也。
HCH_005_060a_000077	注[一二]毛，草也。
HCH_005_060a_000078	左傳雲楚芋尹無宇曰：「食土之毛，誰非君臣？」搉，相傳音角。
HCH_005_060a_000079	搉牧，未詳。
HCH_005_060a_000080	莊子曰：「麋鹿食薦。」一曰，草稠曰薦。
HCH_005_060a_000081	茹，菜也。
HCH_005_060a_000082	爾雅曰：「荼，苦菜也。」詩曰：「堇荼如飴。」飴亦甘也。
HCH_005_060a_000083	注[一三]茈音紫。
HCH_005_060a_000084	萁音其。
HCH_005_060a_000085	爾雅曰：「藄，月爾。」郭璞注曰：「即紫藄也，似蕨可食。」芸，香草也。
HCH_005_060a_000086	說文云：「似苜蓿。」蒩音資都反。
HCH_005_060a_000087	廣雅曰：「蕺，蒩也。其根似茅根，可食。」昌本，昌蒱根也。
HCH_005_060a_000088	深蒱謂蒱白生深水之中。
HCH_005_060a_000089	注[一四]芝荋，草也。
HCH_005_060a_000090	禮記曰：「芝栭菱椇。」荋音而。
HCH_005_060a_000091	堇，菜，花紫，葉可食而滑。
HCH_005_060a_000092	荁音戶官反。
HCH_005_060a_000093	禮記曰：「堇荁枌榆。」鄭注云：「苣，堇類也。」蘘荷，苗似姜，根色紅紫似芙蓉，可食。
HCH_005_060a_000094	芋渠即芋魁也，一名蹲鴟，大葉，根可食也。
HCH_005_060a_000095	注[一五]爾雅曰：「蘇，桂荏。」方言曰：「蘇亦荏也。」爾雅曰：「茆，鳧葵。」葉團似蓴，生水中，今俗名水葵。
HCH_005_060a_000096	爾雅曰：「茖，山□。」格與茖古字通。
HCH_005_060a_000097	菹音子閭反，即巴苴，一名芭蕉。
HCH_005_060a_000098	於，軒於也，一名蕕，生於水中*(矣)**[涘]*。
HCH_005_060a_000099	注[一六]玄猶幽也。
HCH_005_060a_000100	包，叢生也。
HCH_005_060a_000101	爾雅曰：「大阜曰陵，絕高曰京。」藩亦蔽也。
HCH_005_060a_000102	建木，長木也。
HCH_005_060a_000103	注[一七]並木名也。
HCH_005_060a_000104	櫃音矩。
HCH_005_060a_000105	楊，□韻音以征反。
HCH_005_060a_000106	注[一八]並林木貌也。
HCH_005_060a_000107	對音徒對反。
HCH_005_060a_000108	崟音吟。
HCH_005_060a_000109	槮音所金反。
HCH_005_060a_000110	爽，□韻音生。
HCH_005_060a_000111	注[一九]舖音敷。
HCH_005_060a_000112	蓶音以揆反。
HCH_005_060a_000113	郭璞注爾雅云：「草木花初出為髭。」與蓶通，其字從「唯」，本作從「荏」者，誤也。
HCH_005_060a_000114	扈音戶。
HCH_005_060a_000115	蘳音胡瓦反，字從「圭」，並花葉貌。
HCH_005_060a_000116	本或作*(蘳)**[□]*。
HCH_005_060a_000117	說文云：「蘳，黃花也。」廣雅曰：「好色也。」熒，光也。
HCH_005_060a_000118	惡，何也，音烏。
HCH_005_060a_000119	注[一]爾雅曰：「十月為陽。」孫炎注曰：「純陰用事，嫌於無陽，故以名雲。」左傳曰：「唯正月之朔，慝未作。」杜注云：「慝，陰氣也。害作言陰氣肅殺，害於百草也。」周禮曰：「林衡掌巡林麓之禁令。」又曰：「牧師掌牧地，凡田事贊焚萊。」除草也。
HCH_005_060a_000120	柞音士雅反，邪斫木也。
HCH_005_060a_000121	周禮：「柞氏掌攻草木及林麓。」
HCH_005_060a_000122	注[二]揫，聚也，音子由反。
HCH_005_060a_000123	周禮職方氏掌九藪：楊州具區，荊州雲夢，豫州圃田，青州孟諸，兗州大野，雍州弦蒲，幽州貕養，冀州楊紆，并州昭余祁。
HCH_005_060a_000124	鄭玄注云：「澤無水曰藪。」動物謂禽獸也。
HCH_005_060a_000125	繯音胡犬反，又胡串反。
HCH_005_060a_000126	說文曰：「繯，落也。」國語曰：「繯於山有罕。」賈逵注云：「繯，還也。」橐，囊也，音托。
HCH_005_060a_000127	四野，四方之野。
HCH_005_060a_000128	飛征，飛走也。
HCH_005_060a_000129	注[三]鳩，聚也。
HCH_005_060a_000130	敦音屯，亦積聚也。
HCH_005_060a_000131	鄙騃，獸奮迅貌也。
HCH_005_060a_000132	鄙音普美反，騃音俟。
HCH_005_060a_000133	韓詩曰：「駓駓俟俟，或腢或友。」眩，亂也，□韻音玄。
HCH_005_060a_000134	隸首，黃帝時善筭者也。
HCH_005_060a_000135	陳子，陳平，善於籌策也。
HCH_005_060a_000136	昏，亂也。
HCH_005_060a_000137	言禽獸多不可筭計。
HCH_005_060a_000138	注[四]罦音浮，雉網也。
HCH_005_060a_000139	罝，兔□也。
HCH_005_060a_000140	羉，彘網也，音力官反。
HCH_005_060a_000141	並見爾雅。
HCH_005_060a_000142	坑音苦庚反。
HCH_005_060a_000143	蒼頡篇曰：「坑，壑也。」□牢猶牢籠也。
HCH_005_060a_000144	孫卿子曰「□牢天下而制之，若制子孫」也。
HCH_005_060a_000145	諸本有作牢柵者，非也。
HCH_005_060a_000146	注[五]周禮司馬職曰：「前後有屯。」甲乙謂相次也。
HCH_005_060a_000147	伍，伍長也。
HCH_005_060a_000148	戊己居中為中堅也。
HCH_005_060a_000149	注[一]陽朔，十月朔也。
HCH_005_060a_000150	疏鏤謂雕鏤也。
HCH_005_060a_000151	周遷輿服雜記曰：「玉路，重*(較)**[輅]*也。金路、玉路形制如一。六，駕六馬也。」續漢志曰：「天子五路，駕六馬。」驌獮，馬名。
HCH_005_060a_000152	左傳雲，唐成公有兩驌獮馬。
HCH_005_060a_000153	周禮曰：「馬高八尺曰龍。」禮記曰：「孟冬，乘玄輅，駕鐵驪。」今此亦順冬氣而乘玄也。
HCH_005_060a_000154	郭璞注爾雅云：「虹雙出色鮮盛者為雄。」左傳云：「舞師題以旌夏。」杜預注云：「旌夏，大旌也。」揭，舉也，音渠列反。
HCH_005_060a_000155	禮記曰：「前有塵埃，則載鳴鳶。」鳶，鴟也，音緣。
HCH_005_060a_000156	鳴則風動，故畫之於旌旗以候埃塵也。
HCH_005_060a_000157	橦者，旗之竿也，音直江反。
HCH_005_060a_000158	注[二]長庚即太白星。
HCH_005_060a_000159	髾音所交反，即旌旗所垂之羽毛也。
HCH_005_060a_000160	太常，天子所建大旗也，畫之日月。
HCH_005_060a_000161	周禮云：「日月為常。」招搖、玄弋、天狼，並星名也。
HCH_005_060a_000162	枉矢，妖星，蛇行有尾目，*(赤)**[亦]*畫於旌旗也。
HCH_005_060a_000163	注[三]髟鼬，羽旄飛揚魍也。
HCH_005_060a_000164	髟音必由反。
HCH_005_060a_000165	鼬音羊救反。
HCH_005_060a_000166	蔡邕獨斷曰：「金亨者，馬冠也，高廣各四寸，在馬□前。」亨音無犯反，一音子公反。
HCH_005_060a_000167	瓖，馬帶以玉飾之，音襄。
HCH_005_060a_000168	注[四]詩小雅曰：「我車既好。」又曰：「射夫既同。」言徒觿齊同也。
HCH_005_060a_000169	旝亦旃也，音古會反。
HCH_005_060a_000170	左傳曰：「旝動而鼓。」摻音所金反，與「森」字同。
HCH_005_060a_000171	注[五]野場謂除其草萊，令得驅馳也。
HCH_005_060a_000172	左傳曰：「天子六軍。」鑈良，馬之善者。
HCH_005_060a_000173	注[六]周禮曰：「司徒若將有軍旅、會同，田役之戒，則受法於司馬，以作其觿。」又曰：「司馬狩田，以旌為左右和之門。前後有屯，百步有司，巡其前後。」鄭注云：「正其士之行列。」詩小雅曰：「我車既攻，我馬既同。」毛萇注曰：「攻，堅也。同，齊也。戎事齊力，尚強也。田獵齊足，尚疾也。」
HCH_005_060a_000174	注[七]咎鼓，大鼓也，音公刀反。
HCH_005_060a_000175	周禮：「□鼓長尋有四尺。」
HCH_005_060a_000176	注[八]嫿音呼獲反，並奔馳貌。
HCH_005_060a_000177	注[九]糝音苦蓋反，訇音火宏反，並聲也。
HCH_005_060a_000178	滃音烏董反。
HCH_005_060a_000179	注[一０]僄狡，勇捷。
HCH_005_060a_000180	僄音匹妙反。
HCH_005_060a_000181	注[一一]絹，系也，與罥通，音工犬反。
HCH_005_060a_000182	猑縞，野馬也。
HCH_005_060a_000183	爾雅曰：「猑縞跰，善升甗。」猑音昆。
HCH_005_060a_000184	鏦猶撞也。
HCH_005_060a_000185	楊雄方言曰：「吳楚之閒，或謂矛為鏦。」音楚江反。
HCH_005_060a_000186	韓詩齊風曰：「並驅從兩肩兮。」薛君傳曰：「獸三歲曰肩。」脰，頸也，謂中其頸也。
HCH_005_060a_000187	脰音豆。
HCH_005_060a_000188	完羝，野羊也。
HCH_005_060a_000189	臣賢案：字書作「羦」，音戶官反，與「完」通。
HCH_005_060a_000190	梏，諸家並古酷反。
HCH_005_060a_000191	案字書「梏」從「手」，即古文「攪」字，謂攪擾也。
HCH_005_060a_000192	注[一二]鋋，矛也，音巿延反。
HCH_005_060a_000193	周禮曰：「王弓以授射甲革、椹質者。」鄭注云：「質，正也。」正音征。
HCH_005_060a_000194	扔音人證反。
HCH_005_060a_000195	聲類曰：「扔，摧也。」言為輪所摧也。
HCH_005_060a_000196	梧，支梧也，音悟。
HCH_005_060a_000197	謂支著車也。
HCH_005_060a_000198	羆，車軸頭也，音衛，謂車軸□而殺之。
HCH_005_060a_000199	注[一三]祋亦殳也，音丁外反。
HCH_005_060a_000200	顱，額也，音盧。
HCH_005_060a_000201	猭，走也，音丑戀反。
HCH_005_060a_000202	瞥，視也，□韻音疋例反。
HCH_005_060a_000203	殳音殊。
HCH_005_060a_000204	注[一四]夷由，不行也。
HCH_005_060a_000205	楚詞曰：「君不行兮夷由。」未殊謂未死。
HCH_005_060a_000206	蝡音而兗反。
HCH_005_060a_000207	說文曰：「動也。」蟫音似林反，亦動貌也。
HCH_005_060a_000208	注[一]爾雅曰：「駁如馬，倨牙食虎豹。」黔，黑也。
HCH_005_060a_000209	周禮考工記曰：「大匈，耀後，有力而不能走。」鄭玄注曰：「耀，讀曰哨。」哨，小也，音稍。
HCH_005_060a_000210	縕巡，並行貌也。
HCH_005_060a_000211	縕音於粉反。
HCH_005_060a_000212	孟子曰：「有觿逐虎，虎負隅，莫之敢攖。」攖，迫也。
HCH_005_060a_000213	御，扞也。
HCH_005_060a_000214	注[二]鄭叔，鄭莊公弟太叔段也，詩鄭風曰：「太叔於田，乘乘馬，襢裼暴虎，獻於公所。」孟子曰：「晉人有馮婦者，善搏虎，攘臂下車，觿皆悅之。」睽，離也。
HCH_005_060a_000215	孤，獨也。
HCH_005_060a_000216	謂挺身刺獸。
HCH_005_060a_000217	刲亦刺也，音苦圭反。
HCH_005_060a_000218	爾雅曰：「袒裼，肉袒也。」孟子曰：「袒裼裸裎於我側。」說文曰：「裎，*(袒)**[裸]*也。」其字從「衣」。
HCH_005_060a_000219	注[三]爾雅曰：「□，山桑也。」音一染反。
HCH_005_060a_000220	槎，斫也，音仕雅反。
HCH_005_060a_000221	嶰謂山澗也。
HCH_005_060a_000222	蒼頡篇曰「斥，大也」。
HCH_005_060a_000223	□亦狂也，音吉曳反。
HCH_005_060a_000224	說文曰：「兕，似野牛而青色。」抾音劫，古字通。
HCH_005_060a_000225	封，大也。
HCH_005_060a_000226	狶，質也，虛起反。
HCH_005_060a_000227	注[四]訬，輕捷也，音初稍反。
HCH_005_060a_000228	趬音丘昭反。
HCH_005_060a_000229	說文曰：「趬，行輕貌。」廋疏猶搜索也。
HCH_005_060a_000230	廋音所由反。
HCH_005_060a_000231	字林曰：「婁，山顛也」，音力於反。
HCH_005_060a_000232	爾雅曰：「山大而高曰嵩，山小而高銳曰巒。」樠音莫寒反。
HCH_005_060a_000233	踔，跳也，音□教反。
HCH_005_060a_000234	攳音尋，謂長枝也。
HCH_005_060a_000235	杪音亡小反，標音必遙反，並木末也。
HCH_005_060a_000236	蜼音以□反。
HCH_005_060a_000237	爾雅曰：「蜼，卬鼻而長尾。」郭璞注曰：「似獮猴而大，黃黑色，尾長數尺，末有兩歧，雨則自懸於樹，以尾塞鼻。」零陵、南康人呼之音「余」，建平人呼之音「相贈遺」之「遺」也，又音余救反，皆土俗輕重不同耳。
HCH_005_060a_000238	掎音居蟻反。
HCH_005_060a_000239	說文曰：「偏引一足也。」木產謂巢棲之類也。
HCH_005_060a_000240	寓屬謂穴居之屬也。
HCH_005_060a_000241	注[五]罕亦網也。
HCH_005_060a_000242	相如上林賦曰：「載雲罕。」續漢志曰：「將軍有部，部下有曲。」□，魚網也，音增。
HCH_005_060a_000243	弋，繳射也。
HCH_005_060a_000244	分音扶問反。
HCH_005_060a_000245	注[六]矰，弋矢也。
HCH_005_060a_000246	碆與磻同，音補何反，又補佐反。
HCH_005_060a_000247	說文曰：「以石著隿繳也。」絡縸，張羅貌也。
HCH_005_060a_000248	縸與幕通。
HCH_005_060a_000249	翬，飛也，音揮。
HCH_005_060a_000250	霅音素洽反。
HCH_005_060a_000251	廣雅曰：「霅，雨也。」言鳥中繳如雹之落。
HCH_005_060a_000252	注[一]□，遠也，音名小反。
HCH_005_060a_000253	田獵既罷，故改乘回轅也。
HCH_005_060a_000254	左傳曰：「改乘轅而北之。」泝，上也。
HCH_005_060a_000255	恢，大也。
HCH_005_060a_000256	馮夷，河伯也。
HCH_005_060a_000257	句芒，東方之神也。
HCH_005_060a_000258	荒忽，幽遠也。
HCH_005_060a_000259	重陽，天也。
HCH_005_060a_000260	雲漢，天河也。
HCH_005_060a_000261	天潢，星也。
HCH_005_060a_000262	注[二]靈保，神巫也。
HCH_005_060a_000263	楚辭九歌曰「思靈保兮賢姱」。
HCH_005_060a_000264	周禮：「方相氏掌執戈揚楯，帥百隸以驅疫。」洪範五行傳曰：「蜮，射人，生於南越，謂之短狐。」詩蟲魚疏曰「一名射景，如□三足，今俗謂之水弩」也。
HCH_005_060a_000265	注[三]捎音所交反。
HCH_005_060a_000266	鄭玄注周禮曰「捎，除也」。
HCH_005_060a_000267	國語曰：「木石之怪曰夔、罔兩。」游光，神也，兄弟八人。
HCH_005_060a_000268	天狗，星名也。
HCH_005_060a_000269	春秋元命包曰：「天狗主守財。」增，系也，音息列反。
HCH_005_060a_000270	墳羊，土之怪，其形似羊。
HCH_005_060a_000271	見家語。
HCH_005_060a_000272	注[四]波□，池□也。
HCH_005_060a_000273	前書音義曰：「□，在池中作室，可用棲鳥，入則捕之。」又曰「折竹以繩綿連，禁御使人不得往來」也。
HCH_005_060a_000274	周禮「川衡，掌川澤之禁令。澤虞，掌國澤之政令」也。
HCH_005_060a_000275	左傳曰：「魯隱公矢魚於棠。」矢亦陳也。
HCH_005_060a_000276	國語曰：「魯宣公夏濫□於泗川，裡革斷其□而□之，曰：『古者大寒降，水虞於是登川禽而嘗之於廟，行諸國助宣氣也。今魚方孕，又行□，貪無蓺也。』公曰：『吾之過也。』」□音圉。
HCH_005_060a_000277	注[五]音冶。
HCH_005_060a_000278	注[六]茲飛即佽飛也。
HCH_005_060a_000279	呂氏春秋曰：「荊人佽飛，涉江中流，兩蛟繞其船。佽飛拔□赴江，刺蛟殺之。」魯連子曰：「古善漁者宿沙渠子，使漁山側，雖十宿沙子不得魚焉。宿沙非暗於漁道也，彼山者非魚之所生也。」晏子春秋曰：「公孫捷、田開強、古冶子事景公以勇，晏子勸景公饋之二桃，曰：『計功而食之。』公孫捷*[曰：『捷]*持楯而再搏乳虎，若捷之功，可以食桃。』田開強曰：『吾仗兵而御三軍者再，可以食桃。』古冶子曰：『吾嘗濟河，黿銜左驂以入砥柱之流，吾逆而百步，順流九里，得黿頭，鶴躍而出，可以食桃矣。』二子皆反其桃，契領而死。古冶子曰：『二子死之，吾獨生，不仁。』亦契領而死。」「蠱」與「冶」通。
HCH_005_060a_000280	翬亦揮也。
HCH_005_060a_000281	廣雅曰：「終葵，椎也。」關斧，斧名也。
HCH_005_060a_000282	刊，除也。
HCH_005_060a_000283	踵猶尋也。
HCH_005_060a_000284	介謂鱗蟲之屬也。
HCH_005_060a_000285	旅，觿也。
HCH_005_060a_000286	注[七]渀音蒲艮反；橈，奴教反：並入水魍也。
HCH_005_060a_000287	淪滅謂沒於水中也。
HCH_005_060a_000288	鼉音□。
HCH_005_060a_000289	鮪、鱣屬也，大者為王鮪，小者為叔鮪。
HCH_005_060a_000290	禮記「季春之月，天子始乘舟，薦鮪於寢廟。季夏之月，令漁師取黿」也。
HCH_005_060a_000291	注[八]流覽謂周流觀覽也。
HCH_005_060a_000292	周禮曰：「植虞旌以屬禽。」鄭注曰：「植猶樹也。田上樹旗，令獲者皆致其禽也。」又曰：「車弊獻禽以享礿。」注曰：「車弊，車止也。」嵺音力救反，愀音七救反，亦蕭條魍也。
HCH_005_060a_000293	注[九]宏，大也。
HCH_005_060a_000294	注[一０]純，緣也，音之尹反。
HCH_005_060a_000295	蒱亦柳也。
HCH_005_060a_000296	瀇音胡廣反，瀁音養，沆音胡朗反，漭音莽，並水魍也。
HCH_005_060a_000297	錯紾，交結也。
HCH_005_060a_000298	紾音之忍反。
HCH_005_060a_000299	委音於危反。
HCH_005_060a_000300	虹洞，相連也。
HCH_005_060a_000301	虹音胡貢反。
HCH_005_060a_000302	朔，生也。
HCH_005_060a_000303	禮記曰：「大明生於東，月生於西。」鄭注曰：「大明，日也。」言池水廣大，日月出於其中也。
HCH_005_060a_000304	注[一一]周禮：「壺涿氏掌除水蠱。」涿音丁角反。
HCH_005_060a_000305	蠱音公戶反。
HCH_005_060a_000306	罔謂罔兩也。
HCH_005_060a_000307	螭，龍*(也)**[屬]*。
HCH_005_060a_000308	短狐即蜮也。
HCH_005_060a_000309	簎音七亦反。
HCH_005_060a_000310	說文曰：「刺也。」周禮：「□人掌以時簎魚□龜蜃。」鄭觿注云：「簎謂以杖刺泥中搏取之。」
HCH_005_060a_000311	注[一二]方猶並也。
HCH_005_060a_000312	余皇，吳之船名也。
HCH_005_060a_000313	見左傳。
HCH_005_060a_000314	舼，小舟也，音渠恭反。
HCH_005_060a_000315	淮南子曰：「越舼、蜀艇，不能無水而浮。」帆音凡。
HCH_005_060a_000316	幬，帳也，音直由反。
HCH_005_060a_000317	颸，疾風也，音楚疑也。
HCH_005_060a_000318	武帝秋風詞曰：「蕭鼓鳴兮發棹歌。」劉向列女傳曰：「津更之女，中流奏河激之歌。」韓詩外傳曰：「瓠巴鼓琴，淫魚出聽。」淮南子曰：「上有叢蓍，下有伏龜。」論語曰：「臧文仲居蔡。」注云：「龜出蔡地，故以為名也。」湘靈，舜妃，溺於湘水，為湘夫人也。
HCH_005_060a_000319	見楚詞。
HCH_005_060a_000320	漢女，漢水之神*[女]*。
HCH_005_060a_000321	詩云：「漢有游女。」
HCH_005_060a_000322	注[一三]鴛鴦，匹鳥也。
HCH_005_060a_000323	鷗，白鷗也。
HCH_005_060a_000324	鷖，鳧屬也。
HCH_005_060a_000325	爾雅曰「鶬，麋鴰」。
HCH_005_060a_000326	今謂之鴰鹿也。
HCH_005_060a_000327	鴰音括。
HCH_005_060a_000328	鸕，鸕帚也。
HCH_005_060a_000329	楊孚異物誌云：「能沒於深水，取魚而食之，不生卵而孕雛於池澤閒，既胎而又吐生，多者生八九，少生五六，相連而出，若絲緒焉。水鳥而巢高樹之上。」鷁，白鶂也。
HCH_005_060a_000330	鷺，白鷺也。
HCH_005_060a_000331	鷿音步歷反。
HCH_005_060a_000332	□音梯。
HCH_005_060a_000333	楊雄方言曰：「*(白)**[野]*鳧也，甚小，好沒水中，膏可以瑩刀□。」寢，宿也。
HCH_005_060a_000334	詩曰：「乃安斯寢。」涯，水濱也。
HCH_005_060a_000335	注[一四]鱮音緒，似魴而弱鱗。
HCH_005_060a_000336	釬音徐林反，口在頷下，大者長七八尺。
HCH_005_060a_000337	□音卑連反，魴之類也。
HCH_005_060a_000338	鰋音匽，今鰋額白魚*(鯉)**[也]*。
HCH_005_060a_000339	鱨音嘗，詩蟲魚疏曰「今黃頰魚」也。
HCH_005_060a_000340	魦音沙，或作「鯊」。
HCH_005_060a_000341	郭義恭廣志曰：「吹沙魚，大如指，沙中行。」詩大雅曰：「王在靈沼，於牣魚躍。」鄭玄注云：「靈沼之水，魚盈滿其中也，皆以跳躍。」又曰：「白鳥翯翯。」翯，肥澤也。
HCH_005_060a_000342	翯音學。
HCH_005_060a_000343	言並得其所也。
HCH_005_060a_000344	尚書中候曰「武王度孟津，白魚躍入於王舟中」也。
HCH_005_060a_000345	注[一五]伶，樂官也。
