HCH_005_021_000001	任光
HCH_005_021_000143	喜卒，復以歆為驍騎將軍，封浮陽侯。
HCH_005_021_000144	喜、歆從征伐，皆傳國於後。
HCH_005_021_000145	向徙封東武陽侯，卒，子述嗣， 永平十五年 ，坐與楚王英謀反，國除。
HCH_005_021_000146	耿純
HCH_005_021_000147	耿純字伯山，巨鹿宋子人也。
HCH_005_021_000148	父艾，為王莽濟平尹。
HCH_005_021_000149	純學於長安，因除為納言士。
HCH_005_021_000150	王莽敗，更始立，使舞陰王李軼降諸郡國，純父艾降，還為濟南太守。
HCH_005_021_000151	時李軼兄弟用事，專制方面，賓客遊說者甚眾。
HCH_005_021_000152	純連求謁不得通，久之乃得見，因說軼曰：『大王以龍虎之姿，遭風雲之時，奮迅拔起，期月之間兄弟稱王，而德信不聞於士民，功勞未施於百姓，寵祿暴興，此智者之所忌也。兢兢自危，猶懼不終，而況沛然自足，可以成功者乎？』軼奇之，且以其巨鹿大姓，乃承制拜為騎都尉，授以節，令安集趙、魏。
HCH_005_021_000153	會世祖度河至邯鄲，純即謁見，世祖深接之。
HCH_005_021_000154	純退，見官屬將兵法度不與它將同，遂求自結納，獻馬及縑帛數百匹。
HCH_005_021_000155	世祖北至中山，留純邯鄲。
HCH_005_021_000156	會王郎反，世祖自薊東南馳，純與從昆弟訢、宿、植共率宗族賓客二千餘人，老病者皆載木自隨，奉迎於育。
HCH_005_021_000157	拜純為前將軍，封耿鄉侯，訢、宿、植皆偏將軍，使與純居前，降宋子，從攻下曲陽及中山。
HCH_005_021_000158	是時，郡國多降邯鄲者，純恐宗家懷異心，乃使訢、宿歸燒其廬舍。
HCH_005_021_000159	世祖問純故，對曰：『竊見明公單車臨河北，非有府臧之蓄，重賞甘餌，可以聚人者也，徒以恩德懷之，是故士眾樂附。今邯鄲自立，北州疑惑，純雖舉族歸命，老弱在行，猶恐宗人賓客半有不同心者，故燔燒屋室，絕其反顧之望。』世祖漢息。
HCH_005_021_000160	及至鄗，世祖止傳舍，鄗大姓蘇公反城開門內王郎將李惲。
HCH_005_021_000161	純先覺知，將兵逆與惲戰，大破斬之。
HCH_005_021_000162	從平邯鄲，又破銅馬。
HCH_005_021_000163	時，赤眉、青犢、上江、大彤、鐵脛、五幡十餘萬眾並在射犬，世祖引兵將擊之。
HCH_005_021_000164	純軍在前，去眾營數裏，賊忽夜攻純，雨射營中，士多死傷。
HCH_005_021_000165	純勒部曲，堅守不動。
HCH_005_021_000166	選敢死二千人，俱持強弩，各傅三矢，使銜枚間行，繞出賊後，齊聲呼噪，強弩並發，賊眾驚走，追擊，遂破之。
HCH_005_021_000167	馳騎白世祖。
HCH_005_021_000168	世祖明旦與諸將俱至營，勞純曰：『昨夜困乎？』純曰：『賴明公威德，幸而獲全。』世祖曰：『大兵不可夜動，故不相救耳。軍營進退無常，卿宗族不可悉居軍中。』乃以純族人耿伋為蒲吾長，悉令將親屬居焉。
HCH_005_021_000169	世祖即位，封純高陽侯。
HCH_005_021_000170	擊劉永於濟陰，下定陶。
HCH_005_021_000171	初，純從攻王郎，墮馬折肩，時疾發，乃還詣懷宮。
HCH_005_021_000172	帝問：『卿兄弟誰可使者？』純舉從弟植，於是使植將純營，純猶以前將軍從。
HCH_005_021_000173	時真定王劉揚復造作讖記雲：『赤九之後，癭揚為主。』揚病癭，欲以惑眾，與綿曼賊交通。
HCH_005_021_000174	建武二年春，遣騎都尉陳副、遊擊將軍鄧隆征揚，揚閉城門，不內副等。
HCH_005_021_000175	乃復遣純持節，行赦令於幽、冀，所過並使勞慰王侯。
HCH_005_021_000176	密敕純曰：『劉揚若見，因而收之。』純從吏士百餘騎與副、隆會元氏，俱至真定，止傳舍。
HCH_005_021_000177	揚稱病不謁，以純真定宗室之出，遣使與純書，欲相見。
HCH_005_021_000178	純報曰：『奉使見王侯牧守，不得先詣，如欲面會，宜出傳舍。』時，揚弟臨邑侯讓及從兄細各擁兵萬餘人，揚自恃眾強而純意安靜，即從官屬詣之，兄弟並將輕兵在門外。
HCH_005_021_000179	揚入見純，純接以禮敬，因延請其兄弟，皆入，乃閉閤悉誅之，因勒兵而出。
HCH_005_021_000180	真定震怖，無敢動者。
HCH_005_021_000181	帝憐揚、讓謀未發，並封其子，復故國。
HCH_005_021_000182	純還京師，因自請曰：『臣本吏家子孫，幸遭大漢復興，聖帝受命，備位列將，爵為通侯。天下略定，臣無所用誌，願試治一郡，盡力自效。』帝笑曰：『卿既治武，復欲修文邪？』乃拜純為東郡太守。
HCH_005_021_000183	時，東郡未平，純視事數月，盜賊清寧。
HCH_005_021_000184	四年，詔純將兵擊更始東平太守範荊，荊降。
HCH_005_021_000185	進擊太山濟南及平原賊，皆平之。
HCH_005_021_000186	居東郡四歲，時發幹長有罪，純案奏，圍守之，奏未下，長自殺。
HCH_005_021_000187	純坐免，以列侯奉朝請。
HCH_005_021_000188	從擊董憲，道過東郡，百姓老小數千隨東駕涕泣，雲『願復得耿君』。
HCH_005_021_000189	帝謂公卿曰：『純年少被甲胄為軍吏耳，治郡乃能見思若是乎？』
HCH_005_021_000190	六年，定封為東光侯。
HCH_005_021_000191	純辭就國，帝曰：『文帝謂周勃「丞相吾所重，君為我率諸侯就國」，今亦然也。』純受詔而去。
HCH_005_021_000192	至鄴，賜谷萬斛。
HCH_005_021_000193	到國，吊死問病，民愛敬之。
HCH_005_021_000194	八年，東郡、濟陰盜賊群起，遣大司空李通、橫野大將軍王常擊之。
HCH_005_021_000195	帝以純威信著於衛地，遣使拜太中大夫，使與大兵會東郡。
HCH_005_021_000196	東郡聞純入界，盜賊九千餘人皆詣純降，大兵不戰而還。
HCH_005_021_000197	璽書復以為東郡太守，吏民悅服。
HCH_005_021_000198	十三年，卒官，謚曰成侯。
HCH_005_021_000199	子阜嗣。
HCH_005_021_000200	植後為輔威將軍，封威邑侯。
HCH_005_021_000201	宿至代郡太守，封遂鄉侯。
HCH_005_021_000202	訢為赤眉將軍，封著武侯，從鄧禹西征，戰死雲陽。
HCH_005_021_000203	凡宗族封列侯者四人，關內侯者三人，為二千石者九人。
HCH_005_021_000204	阜徙封莒鄉侯， 永平十四年 ，坐同族耿歙與楚人顏忠辭語相連，國除。
HCH_005_021_000205	建初二年 ，肅宗追思純功，紹封阜子盱為高亭侯。
HCH_005_021_000206	盱卒，無嗣，帝復封盱弟騰。
HCH_005_021_000207	卒，子忠嗣。
HCH_005_021_000208	忠卒，孫緒嗣。
HCH_005_021_000209	【贊】
HCH_005_021_000210	贊曰：任、邳識幾，嚴城解扉。
HCH_005_021_000211	委佗還旅，二守焉依。
HCH_005_021_000212	純、植義發，奉兵佐威。
