HCH_006_096a_000001	序
HCH_006_096a_000124	戶三千三百，口萬九千三百，勝兵二千四百人。
HCH_006_096a_000125	輔國侯、左右將、左右騎君、東西城長、譯長各一人。
HCH_006_096a_000126	東北至都護治所三千九百四十七里，南與婼羌接，北與姑墨接。
HCH_006_096a_000127	于闐之西，水皆西流，注西海；其東，水東流，注鹽澤，河原出焉。
HCH_006_096a_000128	多玉石。
HCH_006_096a_000129	西通皮山三百八十里。
HCH_006_096a_000130	皮山國
HCH_006_096a_000131	皮山國，王治皮山城，去長安萬五十里。
HCH_006_096a_000132	戶五百，口三千五百，勝兵五百人。
HCH_006_096a_000133	左右將、左右都尉、騎君、譯長各一人。
HCH_006_096a_000134	東北至都護治所四千二百九十二里，西南至烏秅國千三百四十里，南與天篤接，北至姑墨千四百五十里，西南當罽賓、烏弋山離道，西北通莎車三百八十里。
HCH_006_096a_000135	烏秅國
HCH_006_096a_000136	烏秅國，王治烏秅城，去長安九千九百五十里。
HCH_006_096a_000137	戶四百九十，口二千七百三十三，勝兵七百四十人。
HCH_006_096a_000138	東北至都護治所四千八百九十二里，北與子合、蒲犁，西與難兜接。
HCH_006_096a_000139	山居，田石間。
HCH_006_096a_000140	有白草。
HCH_006_096a_000141	累石為室。
HCH_006_096a_000142	民接手飲。
HCH_006_096a_000143	出小步馬，有驢無牛。
HCH_006_096a_000144	其西則有縣度，去陽關五千八百八十八里，去都護治所五千二十里。
HCH_006_096a_000145	縣度者，石山也，溪谷不通，以繩索相引而度云。
HCH_006_096a_000146	西夜國
HCH_006_096a_000147	西夜國，王號子合王，治呼犍谷，去長安萬二百五十里。
HCH_006_096a_000148	戶三百五十，口四千，勝兵千人。
HCH_006_096a_000149	東北到都護治所五千四十六里，東與皮山、西南與烏秅、北與莎車、西與蒲犁接。
HCH_006_096a_000150	蒲犁及依耐、無雷國皆西夜類也。
HCH_006_096a_000151	西夜與胡異，其種類羌氐行國，隨畜逐水草往來。
HCH_006_096a_000152	而子合土地出玉石。
HCH_006_096a_000153	蒲犁國
HCH_006_096a_000154	蒲犁國，王治蒲犁谷，去長安九千五百五十里。
HCH_006_096a_000155	戶六百五十，口五千，勝兵二千人。
HCH_006_096a_000156	東北至都護治所五千三百九十六里，東至莎車五百四十里，北至疏勒五百五十里，南與西夜子合接，西至無雷五百四十里。
HCH_006_096a_000157	侯、都尉各一人。
HCH_006_096a_000158	寄田莎車。
HCH_006_096a_000159	種俗與子合同。
HCH_006_096a_000160	依耐國
HCH_006_096a_000161	依耐國，王治去長安萬一百五十里。
HCH_006_096a_000162	戶一百二十五，口六百七十，勝兵三百五十人。
HCH_006_096a_000163	東北至都護治所二千七百三十里，至莎車五百四十里，至無雷五百四十里，北至疏勒六百五十里，南與子合接，俗相與同。
HCH_006_096a_000164	少谷，寄田疏勒、莎車。
HCH_006_096a_000165	無雷國
HCH_006_096a_000166	無雷國，王治無雷城，去長安九千九百五十里。
HCH_006_096a_000167	戶千，口七千，勝兵三千人。
HCH_006_096a_000168	東北至都護治所二千四百六十五里，南至蒲犁五百四十里，南與烏秅、北與捐毒、西與大月氏接。
HCH_006_096a_000169	衣服類烏孫，俗與子合同。
HCH_006_096a_000170	難兜國
HCH_006_096a_000171	難兜國，王治去長安萬一百五十里。
HCH_006_096a_000172	戶五千，口三萬一千，勝兵八千人。
HCH_006_096a_000173	東北至都護治所二千八百五十里，南至無雷三百四十里，西南至罽賓三百三十里，南與婼羌、北與休循、西與大月氏接。
HCH_006_096a_000174	種五穀、蒲陶諸果。
HCH_006_096a_000175	有金、銀、銅、鐵，作兵與諸國同，屬罽賓。
HCH_006_096a_000176	罽賓國
HCH_006_096a_000177	罽賓國，王治循鮮城，去長安萬二千二百里。
HCH_006_096a_000178	不屬都護。
HCH_006_096a_000179	戶口勝兵多，大國也。
HCH_006_096a_000180	東北至都護治所六千八百四十里，東至烏秅國二千二百五十里，東北至難兜國九日行，西北與大月氏、西南與烏弋山離接。
HCH_006_096a_000181	昔匈奴破大月氏，大月氏西君大夏，而塞王南君罽賓。
HCH_006_096a_000182	塞種分散，往往為數國。
HCH_006_096a_000183	自疏勒以西北，休循、捐毒之屬，皆故塞種也。
HCH_006_096a_000184	罽賓地平，溫和，有目宿、雜草、奇木、檀、榱、梓、竹、漆。
HCH_006_096a_000185	種五穀、蒲陶諸果，糞治園田。
HCH_006_096a_000186	地下濕，生稻，冬食生菜。
HCH_006_096a_000187	其民巧，雕文刻鏤，治宮室，織罽，刺文繡，好酒食。
HCH_006_096a_000188	有金、銀、銅、錫，以為器。
HCH_006_096a_000189	市列。
HCH_006_096a_000190	以金銀為錢，文為騎馬，幕為人面。
HCH_006_096a_000191	出封牛、水牛、象、大狗、沐猴、孔爵、珠璣、珊瑚、虜魄、璧流離。
HCH_006_096a_000192	它畜與諸國同。
HCH_006_096a_000193	自武帝始通罽賓，自以絕遠，漢兵不能至，其王烏頭勞數剽殺漢使。
HCH_006_096a_000194	烏頭勞死，子代立，遣使奉獻。
HCH_006_096a_000195	漢使關都尉文忠送其使。
HCH_006_096a_000196	王復欲害忠，忠覺之，乃與容屈王子陰末赴共合謀，攻罽賓，殺其王，立陰末赴為罽賓王，授印綬。
HCH_006_096a_000197	後軍候趙德使罽賓，與陰末赴相失，陰末赴鎖琅當德，殺副已下七十餘人，遣使者上書謝。
HCH_006_096a_000198	孝元帝以絕域不錄，放其使者於縣度，絕而不通。
HCH_006_096a_000199	成帝時，復遣使獻謝罪，漢欲遣使者報送其使，杜欽說大將軍王鳳曰：「前罽賓王陰末赴本漢所立，後卒畔逆。夫德莫大於有國子民，罪莫大於執殺使者，所以不報恩，不懼誅者，自知絕遠，兵不至也。有求則卑辭，無慾則嬌嫚，終不可懷服。凡中國所以通厚蠻夷，愜快其求者，為壤比而為寇也。今縣度之厄，非罽賓所能越也。其鄉慕，不足以安西域，雖不附，不能危城郭。前親逆節，惡暴西城，故絕而不通；今悔過來，而無親屬貴人，奉獻者皆行賈賤人，欲通貨市買，以獻為名，故煩使者送至縣度，恐失實見欺。凡遣使送客者，欲為防護寇害也。起皮山南，更不屬漢之國四五，斥候士百餘人，五分夜擊刀斗自守，尚時為所侵盜。驢畜負糧，須諸國稟食，得以自贍。國或貧小不能食，或桀黠不肯給，擁強漢之節，餒山谷之間，乞匄無所得，離一二旬則人畜棄捐曠野而不反。又歷大頭痛、小頭痛之山，赤土、身熱之阪，令人身熱無色，頭痛嘔吐，驢畜盡然。又有三池、盤石阪，道狹者尺六七寸，長者徑三十里。臨崢嶸不測之深，行者騎步相持，繩索相引，二千餘裡乃到縣度。畜隊，未半坑谷盡靡碎；人墮，勢不得相收視。險阻危害，不可勝言。聖王分九州，制五服，務盛內，不求外。今遣使者承至尊之命，送蠻夷之賈，勞吏士之眾，涉危難之路，罷弊所恃以事無用，非久長計也。使者業已受節，可至皮山而還。」於是鳳白從欽言。
HCH_006_096a_000200	罽賓實利賞賜賈市，其使數年而一至云。
HCH_006_096a_000201	烏弋山離國
HCH_006_096a_000202	烏弋山離國，王去長安萬二千二百里。
HCH_006_096a_000203	不屬都護。
HCH_006_096a_000204	戶口勝兵，大國也。
HCH_006_096a_000205	東北至都護治所六十日行，東與罽賓、北與撲挑、西與犁靬、條支接。
HCH_006_096a_000206	行可百餘日，乃至條支。
HCH_006_096a_000207	國臨西海，暑濕，田稻。
HCH_006_096a_000208	有大鳥，卵如甕。
HCH_006_096a_000209	人眾甚多，往往有小君長，安息役屬之，以為外國。
HCH_006_096a_000210	善眩。
HCH_006_096a_000211	安息長老傳聞條支有弱水、西王母，亦未嘗見也。
HCH_006_096a_000212	自條支乘水西行，可百餘日，近日所入云。
HCH_006_096a_000213	烏戈地暑熱莽平，其草木、畜產、五穀、果菜、食飲、宮室、市列、錢貨、兵器、金珠之屬皆與罽賓同，而有桃拔、師子、犀子。
HCH_006_096a_000214	俗重妄殺。
HCH_006_096a_000215	其錢獨文為人頭，幕為騎馬。
HCH_006_096a_000216	以金銀飾杖。
HCH_006_096a_000217	絕遠，漢使希至。
HCH_006_096a_000218	自玉門、陽關出南道，歷鄯善而南行，至烏弋山離，南道極矣。
HCH_006_096a_000219	轉北而東得安息。
HCH_006_096a_000220	安息國
HCH_006_096a_000221	安息國，王治番兜城，去長安萬一千六百里。
HCH_006_096a_000222	不屬都護。
HCH_006_096a_000223	北與康居、東與烏弋山離、西與條支接。
HCH_006_096a_000224	土地風氣，物類所有，民俗與烏弋、罽賓同。
HCH_006_096a_000225	亦以銀為錢，文獨為王面，幕為夫人面。
HCH_006_096a_000226	王死輒更鑄錢。
HCH_006_096a_000227	有大馬爵。
HCH_006_096a_000228	其屬小大數百城，地方數千里，最大國也。
HCH_006_096a_000229	臨媯水，商賈車船行旁國。
HCH_006_096a_000230	書草，旁行為書記。
HCH_006_096a_000231	武帝始遣使至安息，王令將將二萬騎迎於東界。
HCH_006_096a_000232	東界去王都數千里，行比至，過數十城，人民相屬。
HCH_006_096a_000233	因發使隨漢使者來觀漢地，以大鳥卵及犁靬眩人獻於漢，天子大悅。
HCH_006_096a_000234	安息東則大月氏。
HCH_006_096a_000235	大月氏國
HCH_006_096a_000236	大月氏國，治監氏城，去長安萬一千六百里。
HCH_006_096a_000237	不屬都護。
HCH_006_096a_000238	戶十萬，口四十萬，勝兵十萬人。
HCH_006_096a_000239	東至都護治所四千七百四十里，西至安息四十九日行，南與罽賓接。
HCH_006_096a_000240	土地風氣，物類所有，民俗錢貨，與安息同。
HCH_006_096a_000241	出一封橐駝。
HCH_006_096a_000242	大月氏本行國也，隨畜移徙，與匈奴同俗。
HCH_006_096a_000243	控弦十餘萬，故強輕匈奴。
HCH_006_096a_000244	本居敦煌、祁連間，至昌頓單于攻破月氏，而老上單于殺月氏，以其頭為飲器，月氏乃遠去，過大宛，西擊大夏而臣之，都媯水北為王庭。
HCH_006_096a_000245	其餘小眾不能去者，保南山羌，號小月氏。
HCH_006_096a_000246	大夏本無大君長，城邑往往置小長，民弱畏戰，故月氏徙來，皆臣畜之，共稟漢使者。
HCH_006_096a_000247	有五翕侯：一曰休密翕侯，治和墨城，去都護二千八百四十一里，去陽關七千八百二里；二曰雙靡翕侯，治雙靡城，去都護三千七百四十一里，去陽關七千七百八十二里；三曰貴霜翕侯，治護澡城，去都護五千九百四十里，去陽關七千九百八十二里，四曰肸頓翕侯，治薄茅城，去都護五千九百六十二里，去陽關八千二百二里；五曰離附翕侯，治高附城，去都護六千四十一里，去陽關九千二百八十三里。
HCH_006_096a_000248	凡五翕侯，皆屬大月氏。
HCH_006_096a_000249	康居國
HCH_006_096a_000250	康居國，王冬治樂越匿地。
HCH_006_096a_000251	到卑闐城。
HCH_006_096a_000252	去長安萬二千三百里。
HCH_006_096a_000253	不屬都護。
HCH_006_096a_000254	至越匿地馬行七日，至王夏所居蕃內九千一百四里。
HCH_006_096a_000255	戶十二萬，口六十萬，勝兵十二萬人。
HCH_006_096a_000256	東至都護治所五千五百五十里。
HCH_006_096a_000257	與大月氏同俗。
HCH_006_096a_000258	東羈事匈奴。
HCH_006_096a_000259	宣帝時，匈奴乖亂，五單于並爭，漢擁立呼韓邪單于，而郅支單于怨望，殺漢使者，西阻康居。
HCH_006_096a_000260	其後都護甘延壽、副校尉陳湯發戊己校尉西域諸國兵至康居，誅滅郅支單于，語在《甘延壽、陳湯傳》。
HCH_006_096a_000261	是歲，元帝建昭三年也。
HCH_006_096a_000262	至成帝時，康居遣子侍漢，貢獻，然自以絕遠，獨驕嫚，不肯與諸國相望。
HCH_006_096a_000263	都護郭舜數上言：「本匈奴盛時，非以兼有烏孫、康居故也；及其稱臣妾，非以失二國也。漢雖皆受其質子，然三國內相輸遺，交通如故，亦相候司，見便則發；合不能相親信，離不能相臣役。以今言之，結配烏孫竟未有益，反為中國生事。然烏孫既結在前，今與匈奴俱稱臣，義不可距。而康居驕黠，訖不肯拜使者。都護吏至其國，坐之烏孫諸使下，王及貴人先飲食已，乃飲啖都護吏，故為無所省以誇旁國。以此度之，何故遣子入侍？其欲賈市為好，辭之詐也。匈奴百蠻大國，今事漢其備，聞康居不拜，且使單于有自下之意，宜歸其侍子，絕勿復使，以章漢家不通無禮之國。敦煌、酒泉小郡及南道八國，給使者往來人、馬、驢、橐駝食，皆苦之。空罷耗所過，送迎驕黠絕遠之國，非至計也。」漢為其新通，重致遠人。
HCH_006_096a_000264	終羈縻而未絕。
HCH_006_096a_000265	其康居西北可二千里，有奄蔡國。
HCH_006_096a_000266	控弦者十餘萬人。
HCH_006_096a_000267	與康居同俗。
HCH_006_096a_000268	臨大澤，無崖，蓋北海云。
HCH_006_096a_000269	康居有小王五：一曰蘇薤王，治蘇薤城，去都護五千七百七十六里，去陽關八千二十五里；二曰附墨王，治附墨城，去都護五千七百六十七里，去陽關八千二十五里；三曰窳匿王，治窳匿城，去都護五千二百六十六里，去陽關七千五百二十五里；四曰罽王，治罽城，去都護六千二百九十六里，去陽關八千五百五十五里；五曰奧鞬王，治奧鞬城，去都護六千九百六里，去陽關八千三百五十五里。
HCH_006_096a_000270	凡五王，屬康居。
HCH_006_096a_000271	大宛國
HCH_006_096a_000272	大宛國，王治貴山城，去長安萬二千五百五十里。
HCH_006_096a_000273	戶六萬，口三十萬，勝兵六萬人。
HCH_006_096a_000274	副王、輔國王各一人。
HCH_006_096a_000275	東至都護治所四千三十一里，北至康居卑闐城千五百一十里，西南至大月氏六百九十里。
HCH_006_096a_000276	北與康居、南與大月氏接，土地風氣物類民俗與大月氏、安息同。
HCH_006_096a_000277	大宛左右以蒲陶為酒，富人藏酒至萬餘石，久者至數十歲不敗。
HCH_006_096a_000278	俗耆酒，馬耆目宿。
HCH_006_096a_000279	宛別邑七十餘城，多善馬。
HCH_006_096a_000280	馬汗血，言其先天馬子也。
HCH_006_096a_000281	張騫始為武帝言之，上遣使者持千金及金馬，以請宛善馬。
HCH_006_096a_000282	宛王以漢絕遠，大兵不能至，愛其寶馬不肯與。
HCH_006_096a_000283	漢使妄言，宛遂攻殺漢使，取其財物。
HCH_006_096a_000284	於是天子遣貳師將軍李廣利將兵前後十餘萬人伐宛，連四年。
HCH_006_096a_000285	宛人斬其王毋寡首，獻馬三千匹，漢軍乃還，語在《張騫傳》。
HCH_006_096a_000286	貳師既斬宛王，更立貴人素遇漢善者名昧蔡為宛王。
HCH_006_096a_000287	後歲餘，宛貴人以為「昧蔡諂，使我國遇屠」，相與共殺昧蔡，立毋寡弟蟬封為王，遣子入侍，質於漢，漢因使使賂賜鎮撫之。
HCH_006_096a_000288	又發使十餘輩，抵宛西諸國求奇物，因風諭以伐宛之威。
HCH_006_096a_000289	宛王蟬封與漢約，歲獻天馬二匹。
HCH_006_096a_000290	漢使采蒲陶、目宿種歸。
HCH_006_096a_000291	天子以天馬多，又外國使來眾，益種蒲陶、目宿離宮館旁，極望焉。
HCH_006_096a_000292	自宛以西至安息國，雖頗異言，然大同，自相曉知也。
HCH_006_096a_000293	其人皆深目，多鬚髯。
HCH_006_096a_000294	善賈市，爭分銖。
HCH_006_096a_000295	貴女子，女子所言，丈夫乃決正。
HCH_006_096a_000296	其地無絲漆，不知鑄鐵器。
HCH_006_096a_000297	及漢使亡卒降，教鑄作它兵器。
HCH_006_096a_000298	得漢黃白金，輒以為器，不用為幣。
HCH_006_096a_000299	自烏孫以西至安息，近匈奴。
HCH_006_096a_000300	匈奴嘗困月氏，故匈奴使持單于一信到國，國傳送食，不敢留苦。
HCH_006_096a_000301	及至漢使，非出幣物不得食，不市畜不得騎，所以然者，以遠漢，而漢多財物，故必市乃得所欲。
HCH_006_096a_000302	及呼韓邪單于朝漢，後鹹尊漢矣。
HCH_006_096a_000303	桃槐國
HCH_006_096a_000304	桃槐國，王去長安萬一千八十里。
HCH_006_096a_000305	戶七百，口五千，勝兵千人。
HCH_006_096a_000306	休循國
HCH_006_096a_000307	休循國，王治鳥飛谷，在蔥嶺西，去長安萬二百一十里。
HCH_006_096a_000308	戶三百五十八，口千三十，勝兵四百八十人。
HCH_006_096a_000309	東至都護治所三千一百二十一里，至捐毒衍敦谷二百六十裡，西北至大宛國九百二十里，西至大月氏千六百一十里。
HCH_006_096a_000310	民俗衣服類烏孫，因畜隨水草，本故塞種也。
HCH_006_096a_000311	捐毒國
HCH_006_096a_000312	捐毒國，王治衍敦谷，去長安九千八百六十里。
HCH_006_096a_000313	戶三百八十，口千一百，勝兵五百人。
HCH_006_096a_000314	東至都護治所二千八百六十一里。
HCH_006_096a_000315	至疏勒。
HCH_006_096a_000316	南與蔥嶺屬，無人民。
HCH_006_096a_000317	西上蔥領，則休循也。
HCH_006_096a_000318	西北至大宛千三十里，北與烏孫接。
HCH_006_096a_000319	衣服類烏孫，隨水草，依蔥領，本塞種也。
HCH_006_096a_000320	莎車國
HCH_006_096a_000321	莎車國，王治莎車城，去長安九千九百五十里。
HCH_006_096a_000322	戶二千三百三十九，口萬六千三百七十三，勝兵三千四十九人。
HCH_006_096a_000323	輔國侯、左右將、左右騎君、備西夜君各一人，都尉二人，譯長四人。
HCH_006_096a_000324	東北至都護治所四千七百四十六里，西至疏勒五百六十里，西南至蒲犁七百四十里。
HCH_006_096a_000325	有鐵山，出青玉。
HCH_006_096a_000326	宣帝時，烏孫公主小子萬年，莎車王愛之。
HCH_006_096a_000327	莎車王無子，死，死時萬年在漢。
HCH_006_096a_000328	莎車國人計欲自托於漢，又欲得烏孫心，即上書請萬年為莎車王。
