HCH_007_061_000001	安金全，代北人。
HCH_007_061_000052	王師之討高季興，襄帥劉訓逗撓軍期，移授元信山南東道節度使以代訓。
HCH_007_061_000053	歲餘，改歸德軍節度使，就加兼侍中。
HCH_007_061_000054	明宗不豫，求入。
HCH_007_061_000055	末帝即位，授潞州節度使，加檢校太尉。
HCH_007_061_000056	清泰三年二月，以疾卒於鎮，時年七十四。
HCH_007_061_000057	贈太師。
HCH_007_061_000058	晉高祖即位，以元信宿望，令禮官定諡曰忠懿。
HCH_007_061_000059	有子六人，長曰友權，曆諸衛大將軍。
HCH_007_061_000060	次曰友親，為滁州刺史，卒於任。
HCH_007_061_000061	安重霸，雲州人也。
HCH_007_061_000062	性狡譎，多智算。
HCH_007_061_000063	初，自代北與明宗俱事武皇，因負罪奔梁；在梁復以罪奔蜀，蜀以蕃人善騎射，因為親將。
HCH_007_061_000064	蜀後主王衍，幼年襲位，其政多僻。
HCH_007_061_000065	宦官王承休居中用事，與成都尹韓昭內外相結，專采擇聲色，以固寵幸。
HCH_007_061_000066	武臣宿將，居常切齒。
HCH_007_061_000067	重霸諂事承休，特見委信。
HCH_007_061_000068	梁末，岐下削弱，蜀人奪取秦、成、階等州，重霸說承休求鎮秦州。
HCH_007_061_000069	仍於軍中選山東驍果，得數千人，號龍武都，以承休為軍帥，重霸副焉，俱在天水。
HCH_007_061_000070	歲餘，承休欲求旄鉞，乃以隴西花木入獻，又稱秦州山水之美，人物之盛，請後主臨幸，而韓昭讚成之。
HCH_007_061_000071	〈 （《太平廣記》引《王氏見聞錄》云：承休請從諸軍揀選官健，得驍勇數千，號龍武軍，承休自為統帥，並特加衣糧，日有優給。因乞秦州節度使，且云：「願與陛下於秦州采掇美麗。」且說秦州風土，多出國色，仍請幸天水。少主甚悅，即遣仗節赴鎮，應所選龍武精銳，並充衙隊從行。） 〉
HCH_007_061_000072	同光二年十月，蜀主率眾數萬，由劍閣將出興、鳳，以遊秦州；至興州，遇魏王繼岌軍至，狼狽而旋。
HCH_007_061_000073	承休遽聞東師入討，大恐，計無從出，問於重霸。
HCH_007_061_000074	對曰：「開府何患？蜀中精兵，不下十萬，咫尺之險，安有不濟，縱東軍盡如狼虎，豈能入劍門！然國家有患，開府特受主知，不得失於奔赴，此州製置事定，無虞得失，重霸願從開府赴闕。」承休素信以為忠赤。
HCH_007_061_000075	重霸出秦州金帛以賂群羌，買由州山路歸蜀。
HCH_007_061_000076	承休擁龍武軍及招置僅萬人從行，令重霸權握部署，州人祖送，秦州軍亦列部隊。
HCH_007_061_000077	承休登乘，重霸馬前辭曰：「國家費盡事力，收獲隴西，若從開府南行，隴州即時疏失，請開府自行，重霸且為國守藩。」 承休既去，重霸在秦州，聞明宗起河北，即時遣使以秦、成等州來降。
HCH_007_061_000078	天成初，用為閬州團練使。
HCH_007_061_000079	未幾，召還為左衛大將軍。
HCH_007_061_000080	常以奸佞揣人主意，明宗尤愛之。
HCH_007_061_000081	長興末，明宗謂侍臣曰：「安重霸朕之故人，以秦州歸國，其功不細，酬以團練防禦，恐非懷來之道。」範延光曰：「將校內有自河東、河北從陛下龍飛故人，尚有未及團防者，今若遽授重霸方鎮，恐為人竊議。」明宗不悅。
HCH_007_061_000082	未幾，竟以同州節鉞授之。
HCH_007_061_000083	清泰初，移授西京留守、京兆尹。
HCH_007_061_000084	先是，秦、雍之間，令長設酒食，私丐於部民者，俗謂之「搗蒜」。
HCH_007_061_000085	及重霸之鎮長安，亦為之，故秦人目重霸為「搗蒜老」。
HCH_007_061_000086	其年冬，改雲州節度。
HCH_007_061_000087	居無何，以病求代，時家寄上黨，及歸而卒。
HCH_007_061_000088	重霸善悅人，好賂遺，時人目之為俊。
HCH_007_061_000089	弟重進，尤凶惡。
HCH_007_061_000090	事莊宗，以試劍殺人，奔淮南。
HCH_007_061_000091	〈 （《玉堂閑話》：安重進，性凶險，莊宗潛龍時為小校，常佩劍列於翊衛。後攜劍南馳，投於梁祖，梁祖壯之，俾隸淮之鎮戍。復以射殺掌庾吏，逃竄江湖，淮帥得之，擢為裨將。） 〉 重霸在蜀，聞之蜀主，取之於吳，用為裨將。
HCH_007_061_000092	隨重霸為龍武小將，戍長道，又殺人，奔歸洛陽。
HCH_007_061_000093	〈 （《玉堂閑話》云：蜀破，重進東歸，明宗補為諸州馬步軍都指揮使，後有過，鞭背卒。） 〉
HCH_007_061_000094	重霸之子曰懷浦，晉天福中，為禁軍指揮使。
HCH_007_061_000095	契丹寇澶州，以臨陣忸怩，為景延廣所誅。
HCH_007_061_000096	劉訓，字遵範，隰州永和人也。
HCH_007_061_000097	出身行間，初事武皇為馬軍隊長，漸至散將。
HCH_007_061_000098	屬河中王氏昆仲有尋戈之役，訓從史儼攻陝州。
HCH_007_061_000099	武皇討王行瑜，以訓為前鋒，後隸河中，為隰州防禦都將。
HCH_007_061_000100	居無何，殺陝州刺史，以郡歸莊宗，曆瀛州刺史。
HCH_007_061_000101	同光初，拜左監衛大將軍。
HCH_007_061_000102	三年，授襄州節度使。
HCH_007_061_000103	四年四月，洛陽有變，訓以私忿害節度副使胡裝，族其家，聞者冤之。
HCH_007_061_000104	天成中，荊南高季興叛，詔訓為南面行營招討使，知荊南行府事。
HCH_007_061_000105	是時，湖南馬殷請以舟師會，及王師至荊渚，殷軍方到岳州。
HCH_007_061_000106	仍傳意於訓，許助軍儲弓甲之類，久之，略無至者。
HCH_007_061_000107	〈 （案《通鑒》：劉訓至荊南，楚王殷遣都指揮使許德勳等將水軍屯岳州。高季興堅壁不戰，求救於吳，吳人遣水軍援之。） 〉 荊渚地氣卑濕，漸及霖潦，糧運不繼，人多疾疫。
HCH_007_061_000108	訓本無將略，人鹹苦之。
HCH_007_061_000109	及孔循至，得襄之小校獻竹龍之術，及造竹龍二道，傅於城下，竟無所濟。
HCH_007_061_000110	遂罷兵，令將士散略居民而回。
HCH_007_061_000111	詔訓赴闕，尋責授檀州刺史，續敕濮州安置，未幾，起為龍武大將軍，尋授建雄軍節度使，移鎮延平。
HCH_007_061_000112	卒贈太尉。
HCH_007_061_000113	張敬詢，勝州金河縣人，世為振武軍牙校。
HCH_007_061_000114	祖仲阮，曆勝州刺史，父漢環事武皇為牙將。
HCH_007_061_000115	敬詢當武皇時，專掌甲坊十五年，以稱職聞。
HCH_007_061_000116	復以女為武皇子存霸妻，益見親信。
HCH_007_061_000117	莊宗即位，以為沁州刺史，秩滿，復用為甲坊使。
HCH_007_061_000118	莊宗經略山東，敬詢從軍，曆博、澤、慈、隰四州刺史。
HCH_007_061_000119	同光末，授耀州團練使。
HCH_007_061_000120	郭崇韜之征蜀也，以敬詢善督租賦，乃表為利州留後。
HCH_007_061_000121	明宗即位，正授昭武軍節度使。
HCH_007_061_000122	天成二年，詔還京師，復授大同節度使，至鎮，招撫室韋萬餘帳。
HCH_007_061_000123	四年，征為左驍衛上將軍。
HCH_007_061_000124	明年，授滑州節度使。
HCH_007_061_000125	以河水連年溢堤，乃自酸棗縣界至濮州，廣堤防一丈五尺，東西二百里，民甚賴之。
HCH_007_061_000126	三年，秩滿歸京，卒。
HCH_007_061_000127	輟視朝一日。
HCH_007_061_000128	劉彥琮，字比德，雲中人也。
HCH_007_061_000129	事武皇，累從征役。
HCH_007_061_000130	先是，絳州刺史王瓘叛，武皇言於彥琮，意欲致之。
HCH_007_061_000131	無幾，從略於汾、晉之郊，彥琮奔絳，瓘以為附己，待之甚厚，因命為騎將。
HCH_007_061_000132	會瓘出獵，於馳驅之際，彥琮刃瓘之首來獻，武皇甚奇之。
HCH_007_061_000133	從莊宗解上黨之圍。
HCH_007_061_000134	同光初，稍遷至鐵林指揮使、磁州刺史。
HCH_007_061_000135	後明宗赴難京師，授華州留後，尋正授節旄。
HCH_007_061_000136	天成三年，改左武衛上將軍。
HCH_007_061_000137	未幾，改陝州節度使，尋移鎮邠州，卒於鎮，時年六十四。
HCH_007_061_000138	贈太傅。
HCH_007_061_000139	袁建豐，武皇破巢時得於華陰，年方九歲，愛其精神爽俊，俾收養之。
HCH_007_061_000140	漸長，列於左右，復習騎射，補鐵林都虞候。
HCH_007_061_000141	從破邠州王行瑜，以功遷左親騎軍使，轉突騎指揮使。
HCH_007_061_000142	從莊宗解圍上黨，破柏鄉陣，累功遷右僕射、左廂馬軍指揮使。
HCH_007_061_000143	明宗為內衙指揮使，建豐為副。
HCH_007_061_000144	北討劉守光，常身先士伍，轉都教練使，權蕃漢副總管。
HCH_007_061_000145	莊宗入鄴，以心腹幹能，選為魏府都巡檢使。
HCH_007_061_000146	從征劉鄩，下衛、磁、洺有功，加檢校司空，授州洺州刺史。
HCH_007_061_000147	於臨洺西敗梁將王遷數千人，生獲將領七十餘人，俄拜相州刺史。
HCH_007_061_000148	征赴河上，豫戰於胡柳陂。
HCH_007_061_000149	建豐領相州軍士，行營在外，委州事於小人，失於撫馭，指揮使孟守謙據城以叛，建豐引兵討平之。
HCH_007_061_000150	改隰州刺史，染風痹於任。
HCH_007_061_000151	明宗嗣位，念及平昔副貳之舊，詔赴洛下，親幸其第，撫問隆厚，加檢校太傅，遙授鎮南節度使，俾請俸自給。
HCH_007_061_000152	後卒於洛陽，年五十六。
HCH_007_061_000153	廢朝一日，贈太尉。
HCH_007_061_000154	子可鈞，仕皇朝，位至諸衛大將軍。
HCH_007_061_000155	西方鄴，定州滿城人也。
HCH_007_061_000156	父再遇，為州軍校。
HCH_007_061_000157	鄴居軍中，以勇力聞。
HCH_007_061_000158	年二十，南渡河遊梁，不見用，復歸。
HCH_007_061_000159	莊宗以為孝義軍指揮使，累從征伐皆有功。
HCH_007_061_000160	同光中，為曹州刺史，以州兵屯汴州。
HCH_007_061_000161	明宗自魏州，南渡河，時莊宗東幸汴州。
HCH_007_061_000162	汴州節度使孔循懷二誌，使北門迎明宗，西門迎莊宗，所以供帳委積悉如一，曰：「先至者入之。」 鄴因責循曰：「主上破梁室於公，有不殺之恩，奈何欲納總管而負國？」循不答。
HCH_007_061_000163	鄴度循不可爭，以石敬瑭妻，明宗女也，時方在汴，欲殺之以堅人心。
HCH_007_061_000164	循知其謀，取之藏其家，鄴無如之何。
HCH_007_061_000165	而明宗已及汴，乃將麾下兵五百騎西迎莊宗，見於汜水，嗚咽泣下，莊宗亦為之噓唏，使以兵為先鋒。
HCH_007_061_000166	莊宗至汴西，不得入，還洛陽，遇弑。
HCH_007_061_000167	明宗入洛，鄴請死於馬前，明宗嘉歎久之。
HCH_007_061_000168	明年，荊南高季興叛，明宗遣襄州節度使劉訓等招討，而以東川董璋為西南招討使，乃拜鄴夔州刺史，副璋，以兵出三峽。
HCH_007_061_000169	已而訓等無功見黜，諸將皆罷，璋未嘗出兵，惟鄴獨取夔、忠、萬三州，乃以夔州為寧江軍，拜鄴節度使。
HCH_007_061_000170	已而又取歸州，數敗季興之兵。
HCH_007_061_000171	鄴，武人，所為多不中法度，判官譚善達數以諫鄴，鄴怒，遣人告善達受人金，下獄。
HCH_007_061_000172	善達素剛，辭益不遜，遂死於獄中。
HCH_007_061_000173	鄴病，見善達為祟，卒於鎮。
HCH_007_061_000174	張遵誨，魏州人也。
HCH_007_061_000175	父為宗城令，羅紹威殺牙軍之歲，為梁軍所害。
HCH_007_061_000176	遵誨奔太原，武皇以為牙門將。
HCH_007_061_000177	莊宗定山東，遵誨以典客從，曆幽、鎮二府馬步都虞候。
HCH_007_061_000178	同光中，為金吾大將軍。
HCH_007_061_000179	明宗即位，任圜保薦，授西都副留守，知留守事、京兆尹。
HCH_007_061_000180	天成四年，入為客省使、守衛尉卿。
HCH_007_061_000181	及將有事於南郊，為修儀仗法物使。
HCH_007_061_000182	初，遵誨自以歷位尹正，與安重誨素亦相款，衷心有望於節鉞。
HCH_007_061_000183	及郊禋畢，止為絳州刺史，鬱鬱不樂。
HCH_007_061_000184	離京之日，白衣乘馬於隼之下，至郡無疾，翌日而卒。
HCH_007_061_000185	孫璋，齊州曆城人。
HCH_007_061_000186	出身行間，隸梁將楊師厚麾下，稍補奉化軍使。
HCH_007_061_000187	莊宗入鄴，累遷澶州都指揮使。
HCH_007_061_000188	明宗鎮常山，擢為裨校。
HCH_007_061_000189	鄴兵之變，從明宗赴難京師。
HCH_007_061_000190	天成初，曆趙、登二州刺史，齊州防禦使。
HCH_007_061_000191	王都之據中山，璋為定州行營都虞候，賊平，加檢校太保。
HCH_007_061_000192	長興初，授鄜州節度使，罷鎮，卒於洛陽，年六十一。
HCH_007_061_000193	贈太尉。
HCH_007_061_000194	史臣曰：夫天地斯晦，則帝王於是龍飛；雲雷構屯，則王侯以之蟬蛻。
HCH_007_061_000195	良以適遭亂世，得奮雄圖，故金全而下，咸以軍旅之功，坐登藩閫之位，垂名簡冊，亦可貴焉。
HCH_007_061_000196	惟重霸以奸險而仗旄鉞，蓋非數子之儔也。
HCH_007_061_000197	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
