HCH_003_074_000103	績歎曰：「我無庭訓，養於外氏，不能克躬勵已，何以成立！」深自感激，命左右自杖三十。
HCH_003_074_000104	孝寬聞而對之流涕。
HCH_003_074_000105	於是專精好學，略涉經史。
HCH_003_074_000106	周武帝為魯公時，引為侍讀。
HCH_003_074_000107	建德初，轉宮尹中士。
HCH_003_074_000108	武帝嘗避暑雲陽宮，時宣帝為太子監國。
HCH_003_074_000109	衛剌王作亂，城門已閉，百僚多有遁者。
HCH_003_074_000110	績聞難赴之，於玄武門遇皇太子，下樓執績手，悲喜交集。
HCH_003_074_000111	帝聞而善之，遷小宮尹。
HCH_003_074_000112	宣政初，錄前後功，封義陽縣男，累轉禦正下士。
HCH_003_074_000113	宣帝崩，隋文帝總己，績有力焉。
HCH_003_074_000114	加上開府，轉內史中大夫，進封郡公。
HCH_003_074_000115	拜大將軍。
HCH_003_074_000116	開皇元年，出為豫州刺史。
HCH_003_074_000117	尋拜都官尚書。
HCH_003_074_000118	轉晉州刺史。
HCH_003_074_000119	將之官，稽首言陳有三可滅。
HCH_003_074_000120	帝問其狀，績曰：「大吞小，一也。以有道伐無道，二也。納叛臣蕭岩，於我有詞，三也。陛下若命鷹揚之將，臣請預戎行。」上嘉勞而遣之。
HCH_003_074_000121	陳平，拜蘇州刺史。
HCH_003_074_000122	高智慧作亂江南，州人顧子元等發兵應之，因以攻績，相持八旬。
HCH_003_074_000123	子元素感績恩，於冬至日遣使奉牛酒。
HCH_003_074_000124	績遺之書。
HCH_003_074_000125	子元得書，於城下頓首陳謝。
HCH_003_074_000126	楊素援兵至，合擊破之。
HCH_003_074_000127	拜信州總管。
HCH_003_074_000128	俄以病乞骸骨，詔徵還京師，賜以禦藥，中使相望，顧問不絕。
HCH_003_074_000129	卒于家，諡曰安。
HCH_003_074_000130	子偲嗣。
HCH_003_074_000131	大業中，位尚書主爵郎。
HCH_003_074_000132	郭衍，字彥文，自雲太原介休人也。
HCH_003_074_000133	父崇，以舍人從魏孝武帝入關，位侍中。
HCH_003_074_000134	衍少驍武，善騎射。
HCH_003_074_000135	建德中，以軍功累遷儀同大將軍。
HCH_003_074_000136	又從周武帝平并州，以功加開府，封武強縣公，賜姓叱羅氏。
HCH_003_074_000137	宣政元年，為右中軍熊渠中大夫。
HCH_003_074_000138	尉遲迥之亂，從韋孝寬討之，以功授上柱國，封武山郡公。
HCH_003_074_000139	密勸隋文帝殺周室諸王，早行禪代，由是大被親昵。
HCH_003_074_000140	開皇元年，衍復舊姓為郭氏。
HCH_003_074_000141	突厥犯塞，以衍為行軍總管，領兵屯平涼。
HCH_003_074_000142	數歲，虜不入境。
HCH_003_074_000143	徵為開漕渠大監。
HCH_003_074_000144	部率水工，鑿渠引渭水，經大興城北，東至潼關，漕運四百餘里，關中賴之，名曰富人渠。
HCH_003_074_000145	五年，授瀛州刺史，遇秋霖大水，其屬縣多致漂沒，人皆上高樹，依大塚。
HCH_003_074_000146	衍親備船筏，並齊糧食拯救之，民多獲濟。
HCH_003_074_000147	衍先開倉賑恤，後始聞奏。
HCH_003_074_000148	上大善之，遷授朔州總管。
HCH_003_074_000149	所部有恆安鎮，北接蕃境，常勞轉運。
HCH_003_074_000150	衍乃選沃饒地，置屯田，歲嬴萬餘石，人免轉輸之勞。
HCH_003_074_000151	又築桑乾鎮，皆稱旨。
HCH_003_074_000152	十年，從晉王廣出鎮揚州。
HCH_003_074_000153	遇江表構逆，命衍為總管，先屯京口。
HCH_003_074_000154	于貴洲南與賊戰，敗之。
HCH_003_074_000155	仍討東陽、永嘉、宣城、黟、歙諸洞，盡平之。
HCH_003_074_000156	授蔣州刺史。
HCH_003_074_000157	衍臨下甚倨，事上甚卑。
HCH_003_074_000158	晉王愛昵之，宴賜隆厚。
HCH_003_074_000159	遷洪州總管。
HCH_003_074_000160	王有奪宗之謀，托衍心腹，遣宇文述以情告之。
HCH_003_074_000161	衍大喜曰：「若所謀事果，自可為皇太子。如其不諧，亦須據淮海，復梁、陳之舊。副君酒客，其如我何！」王因召衍，陰共計議。
HCH_003_074_000162	又恐人疑無故來往，托以妻患癭，王妃蕭氏有術能療之。
HCH_003_074_000163	以狀奏帝，聽共妻向江都，往來無度。
HCH_003_074_000164	衍又詐稱廣州俚反，王乃奏衍行兵討之。
HCH_003_074_000165	由是大修甲仗，陰養士卒。
HCH_003_074_000166	及王入為太子，徵授左監門率，轉左宗衛率。
HCH_003_074_000167	文帝于仁壽宮將大漸，太子與楊素矯詔令衍、宇文述領東宮兵，帖上臺宿衛，門禁並由之。
HCH_003_074_000168	及上崩，漢王起逆，而京師空虛，使衍馳還，總兵居守。
HCH_003_074_000169	大業元年，拜左武衛大將軍。
HCH_003_074_000170	帝幸江都，令統左軍，改授光祿大夫，又從征吐谷渾，出金山道，納降二萬餘戶。
HCH_003_074_000171	衍能揣上意，阿諛順旨，帝每謂人曰：「唯郭衍心與朕同。」又嘗勸帝取樂，五日一視事，無得效高祖空自劬勞。
HCH_003_074_000172	帝從之，益稱其孝順。
HCH_003_074_000173	初，新令行，衍封爵從例除。
HCH_003_074_000174	六年，以恩舊封真定侯。
HCH_003_074_000175	從往江都，卒。
HCH_003_074_000176	贈左衛大將軍。
HCH_003_074_000177	諡曰襄。
HCH_003_074_000178	長子臻，武牙郎將。
HCH_003_074_000179	次子嗣本，孝昌令。
HCH_003_074_000180	張衡，字建平，河內人也。
HCH_003_074_000181	祖嶷，魏河陽太守。
HCH_003_074_000182	父允，周萬州刺史。
HCH_003_074_000183	衡幼懷志尚，有骨梗風。
HCH_003_074_000184	十五，詣太學受業，研精覃思，為同輩所推。
HCH_003_074_000185	周武帝居太后憂，與左右出獵，衡露髻輿櫬，扣馬切諫。
HCH_003_074_000186	帝嘉焉，賜衣一襲，馬一匹，擢拜漢王侍讀。
HCH_003_074_000187	衡又就沈重受《三禮》，略究大旨。
HCH_003_074_000188	累遷掌朝大夫。
HCH_003_074_000189	隋文帝受禪，拜司門侍郎。
HCH_003_074_000190	及晉王廣為河北行台，衡曆刑部、度支二曹郎。
HCH_003_074_000191	行台廢，拜并州總管掾。
HCH_003_074_000192	王轉牧揚州，衡復為掾。
HCH_003_074_000193	王甚親任之，衡亦竭慮盡誠。
HCH_003_074_000194	奪宗之計，多衡所建。
HCH_003_074_000195	遷揚州總管司馬。
HCH_003_074_000196	熙州李英林反，署置百官，以衡為行軍總管討平之，拜開府。
HCH_003_074_000197	及王為皇太子，拜衡右庶子。
HCH_003_074_000198	煬帝嗣位，除給事黃門侍郎、銀青光祿大夫。
HCH_003_074_000199	遷御史大夫，甚見親重。
HCH_003_074_000200	大業三年，帝幸榆林郡，還至太原，謂衡曰：「朕欲過公宅，可為朕作主人也。」衡馳至河內，與宗族具牛酒。
HCH_003_074_000201	帝上太行，開直道九十里，以抵其宅。
HCH_003_074_000202	帝悅其山泉，留宴三日，因謂衡曰：「往從先皇拜太山之始，途經洛陽，瞻望於此，深恨不得相過，不謂今日得諧宿願。」衡俯伏辭謝，奉觴上壽。
HCH_003_074_000203	帝益歡，賜其宅傍田三十頃、良馬一匹、金帶、縑彩六百段、衣一襲、禦食器一具。
HCH_003_074_000204	衡固讓，帝曰：「天子所至稱幸者，蓋為此也，不足為辭。」衡復獻食於帝，帝令頒賜公卿，下至衛士，無不沾給。
HCH_003_074_000205	衡以籓邸之舊，恩寵莫與為比，頗自驕貴。
HCH_003_074_000206	明年，帝幸汾陽宮。
HCH_003_074_000207	時帝欲大汾陽宮，令衡與紀弘整具圖奏之。
HCH_003_074_000208	衡承間進諫，以比年勞役，百姓疲敝為請。
HCH_003_074_000209	帝意甚不平。
HCH_003_074_000210	後嘗目衡謂侍臣曰：「張衡自謂由甚計畫，令我有天下。」時齊王暕失愛於上，帝密令人求其罪。
HCH_003_074_000211	有人譖暕違制，將伊闕令皇甫詡從之汾陽宮。
HCH_003_074_000212	又錄前幸涿郡及祠恆岳時，父老謁見者，衣冠不整。
HCH_003_074_000213	帝譴衡以憲司皆不能舉正，出為榆林太守。
HCH_003_074_000214	明年，帝復幸汾陽宮，衡督役築樓煩城，因而謁帝。
HCH_003_074_000215	帝惡衡不損瘦，以為不念咎，因謂曰：「公甚肥澤，宜且還郡。」衡復之榆林。
HCH_003_074_000216	俄而敕衡督役江都宮。
HCH_003_074_000217	有人詣衡訟宮監者，衡不為理，還以訟書付監，其人大為監所困。
HCH_003_074_000218	禮部尚書楊玄感使至江都，其人詣玄感稱冤。
HCH_003_074_000219	玄感固以衡為不可。
HCH_003_074_000220	」及與相見，未有所言，又先謂玄感曰：「薛道衡真為枉死。」玄感具上其事。
HCH_003_074_000221	江都郡丞王世充又奏衡頻減頓具。
HCH_003_074_000222	帝怒，鎖衡詣江都市，將斬之。
HCH_003_074_000223	既而除名，放還田里。
HCH_003_074_000224	帝每令親人覘衡所為。
HCH_003_074_000225	八年，帝自遼東還都，妄言衡怨望，謗訕朝政，帝賜死於家。
HCH_003_074_000226	臨死，大言曰：「我為人作何物事，而望久活！」監刑者塞耳，促令殺之。
HCH_003_074_000227	武德初，以為死非其罪，贈大將軍、南陽郡公，諡曰忠。
HCH_003_074_000228	子希玄。
HCH_003_074_000229	楊汪，字元度，本弘農華陰人也。
HCH_003_074_000230	曾祖順，居河東。
HCH_003_074_000231	父琛，儀同三司。
HCH_003_074_000232	及汪貴，追贈平鄉縣公。
HCH_003_074_000233	汪少凶疏，與人群鬥，拳所毆擊，無不顛踣。
HCH_003_074_000234	長更折節勤學，專精《左氏傳》，通《三禮》。
HCH_003_074_000235	解褐周冀王侍讀，王甚重之，每曰：「楊侍讀德業優深，孤之穆生也。」後問《禮》於沈重，受《 漢書 》于劉臻，二人曰：「吾弗如也。」由是知名。
HCH_003_074_000236	累遷夏官府都上士。
HCH_003_074_000237	隋文帝居相，引知兵事，遷掌朝下大夫。
HCH_003_074_000238	及受禪，賜爵平鄉縣伯，曆秦州總管府長史。
HCH_003_074_000239	每聽政暇，必延生徒講授，時人稱之。
HCH_003_074_000240	入為尚書兵部侍郎。
HCH_003_074_000241	數年，帝謂諫議大夫王達曰：「卿為我覓一好左丞。」達遂私于汪曰：「我當薦君為左丞，若事果，當以良田相報也。」汪以達言奏之，達竟獲罪，卒拜汪尚書左丞。
HCH_003_074_000242	汪明習法令，果於剖斷，當時號為稱職。
HCH_003_074_000243	未幾，坐事免。
HCH_003_074_000244	後拜洛州長史，轉荊州長史。
HCH_003_074_000245	煬帝即位，追為尚書左丞，尋守大理卿。
HCH_003_074_000246	視事二日，帝將親省囚徒。
HCH_003_074_000247	時系囚二百餘人，汪通宵究審，詰朝而奏，曲盡事情，一無遺誤，帝甚嘉之。
HCH_003_074_000248	歲餘，拜國子祭酒。
HCH_003_074_000249	帝令百僚就學，與汪講論。
HCH_003_074_000250	天下通儒碩學多萃焉，論難鋒起，皆不能屈。
HCH_003_074_000251	帝令御史書其問答奏之，省而大悅，賜良馬一匹。
HCH_003_074_000252	後加銀青光祿大夫。
HCH_003_074_000253	及楊玄感反，河南贊務裴弘策出師禦之，戰不利，奔還，遇汪而屏人交語。
HCH_003_074_000254	既而留守樊子蓋斬弘策，以狀奏汪，帝疑之，出為梁郡通守。
HCH_003_074_000255	後煬帝崩，王世充推越王侗為主，徵拜吏部尚書，頗見親委。
HCH_003_074_000256	及世充僭號，汪復用事。
HCH_003_074_000257	世充平，遂以凶黨伏誅。
HCH_003_074_000258	裴蘊，河東聞喜人也。
HCH_003_074_000259	祖之平，父忌，並《南史》有傳。
HCH_003_074_000260	忌在陳，與吳明徹同見俘于周，周賜爵江夏公，在隋十餘年而卒。
HCH_003_074_000261	蘊明辯有吏幹，仕陳，曆直閣將軍、興甯令。
HCH_003_074_000262	以父在北，陰奉表于隋文帝，請為內應。
HCH_003_074_000263	及陳平，上悉閱江南衣冠之士，次至蘊，以夙有向化心，超授儀同。
HCH_003_074_000264	僕射高熲不悟上旨，諫曰：「蘊無功于國，寵逾倫輩，臣未見其可。」又加上儀同，復諫。
HCH_003_074_000265	上曰：「可加開府。」乃不敢復言。
HCH_003_074_000266	即日拜開府儀同三司，禮賜優洽。
HCH_003_074_000267	曆洋、直隸三州刺史，俱有能名。
HCH_003_074_000268	大業初，考績連最。
HCH_003_074_000269	煬帝聞其善政，徵為太常少卿。
HCH_003_074_000270	初，文帝不好聲技，遣牛弘定樂，非正聲清商及九部四舞之色，皆罷遣從百姓。
HCH_003_074_000271	至是，蘊揣知帝意，奏括天下周、齊、梁、陳樂家子弟，皆為樂戶。
HCH_003_074_000272	其六品已下，至於凡庶，有善音樂及倡優百戲者，皆直太常。
HCH_003_074_000273	是後異技淫聲咸萃樂府，皆置博士，遞相教傳，增益樂人至三萬餘。
HCH_003_074_000274	帝大悅，遷戶部侍郎。
HCH_003_074_000275	時猶承文帝和平後，禁網疏闊，戶口多漏。
HCH_003_074_000276	或年及成丁，猶詐為小，未至於老，已免租賦。
HCH_003_074_000277	蘊曆為刺史，素知其情，因是條奏，皆令貌閱。
HCH_003_074_000278	若一人不實，則官司解職，鄉正、里長皆遠流配。
HCH_003_074_000279	又許民相告，若糾得一丁者，令被糾之家代輸賦役。
HCH_003_074_000280	是歲大業五年也。
HCH_003_074_000281	諸郡計帳，進丁二十四萬三千，新附口六十四萬一千五百。
HCH_003_074_000282	帝臨朝覽狀，謂百官曰：「前代無好人，致此罔冒。今進民口皆從實者，全由裴蘊一人用心。古語雲，得賢而理，驗之信矣。」由是漸見親委，拜京兆贊務，發扌適纖毫，吏民懾憚。
HCH_003_074_000283	未幾，擢授御史大夫，與裴矩、虞世基參掌機密。
HCH_003_074_000284	蘊善候伺人主微意，若欲罪者，則曲法順情，鍛成其罪；所欲宥者，則附從輕典，因而釋之。
HCH_003_074_000285	是後大小之獄皆以付蘊，憲部、大理莫敢與奪，必稟承進止，然後決斷。
HCH_003_074_000286	蘊亦機辯，所論法理，言若懸河，或重或輕，皆由其口，剖析明敏，時人不能致詰。
HCH_003_074_000287	楊玄感之反也，帝遣蘊推其黨與，謂蘊曰：「玄感一呼，從者十萬。益知天下人不欲多，多即相聚為盜耳。不盡加誅，則後無以勸。」蘊由是乃峻法理之，所戮者數萬人，皆籍沒其家。
HCH_003_074_000288	帝大稱善，賜奴婢十五口。
HCH_003_074_000289	司隸大夫薛道衡以忤意獲譴，蘊知帝惡之，乃奏曰：「道衡負才恃舊，有無君之心。見詔書每下，便腹非私議，推惡于國，妄造禍端。論其罪名，似如隱昧，源其情意，深為悖逆。」帝曰：「然。我少時與此人相隨行役，輕我童稚，共高熲、賀若弼等外擅威權。自知罪當誣罔，及我即位，懷不自安，賴天下無事，未得反耳。公論其逆。妙體本心。」於是誅道衡。
HCH_003_074_000290	又帝問蘇威以討遼之策，威不願帝復行，且欲令帝知天下多賊，乃詭答：「今者之役，不願發兵，但詔赦群盜，自可得數十萬。遣關內奴賊及山東曆山飛、張金稱等頭別為一軍，出遼西道；諸河南賊王薄、孟讓等十餘頭，並給舟楫，浮滄海道。必喜於免罪，競務立功，一歲之間，可滅高麗矣。」帝不懌曰：「我去尚猶未克，鼠竊安能濟乎！」威出後，蘊奏曰：「此大不遜，天下何處有許多賊！」帝悟曰：「老革多奸，將賊脅我。欲搭其口，但隱忍之，誠極難耐。」蘊知上意，遣張行本奏威罪惡，帝付蘊推鞫之，乃處其死。
HCH_003_074_000291	帝曰：「未忍便殺。」遂父子及孫三世並除名。
HCH_003_074_000292	蘊又欲重己權勢，令虞世基奏罷司隸刺史以下官屬，增置御史百餘人。
HCH_003_074_000293	於是引致奸黠，共為朋黨，郡縣有不附者，陰中之。
HCH_003_074_000294	于時軍國多務，凡是興師動眾，京都留守，及與諸蕃互市，皆令御史監之。
HCH_003_074_000295	賓客附隸，遍于郡國，侵擾百姓，帝弗之知也。
HCH_003_074_000296	以度遼之役，進位銀青光祿大夫。
HCH_003_074_000297	及司馬德戡將為亂也，江陽長張惠紹夜弛告之。
HCH_003_074_000298	蘊共惠紹謀，欲矯詔發郭下兵民，盡取榮公護兒節度，收在外逆党宇文化及等，仍發羽林殿腳，遣范富婁等入自西苑，取梁公蕭钜及燕王處分，扣門援帝。
HCH_003_074_000299	謀議已定，遣報虞世基。
HCH_003_074_000300	世基疑反者不實，抑其計。
HCH_003_074_000301	須臾，難作。
HCH_003_074_000302	蘊歎曰：「謀及播郎，竟誤人事！」遂見害。
HCH_003_074_000303	子愔，為尚輦直長，亦同日死。
HCH_003_074_000304	袁充，字德符，本陳郡陽夏人也。
HCH_003_074_000305	其後寓居丹陽。
HCH_003_074_000306	祖昂，父君正，俱為梁侍中。
HCH_003_074_000307	充少警悟，年十餘歲，其父党至門，時冬初，充尚衣葛衫。
HCH_003_074_000308	客戲充曰：「袁郎子，絺兮綌兮，淒其以風。」充應聲答曰：「唯絺與綌，服之無斁。」以是大見嗟賞。
HCH_003_074_000309	仕陳，年十七，為秘書郎。
HCH_003_074_000310	曆太子舍人、晉安王文學、吏部侍郎、散騎常侍。
HCH_003_074_000311	及陳滅歸國，曆蒙、鄜二州司馬。
HCH_003_074_000312	充性好道術，頗解占候，由是領太史令。
HCH_003_074_000313	時上將廢皇太子，正窮東宮官屬，充見上雅信符應，因希旨進曰：「比觀玄象，皇太子當廢。」上然之。
HCH_003_074_000314	充復表奏隋興以後，日景漸長，曰：「開皇元年，冬至日影一丈二尺七寸二分，自爾漸短。至十七年，冬至影一丈二尺六寸三分。四年冬至，在洛陽測影，一丈二尺八寸八分。二年，夏至影一尺四寸八分，自爾漸短。至十六年，夏至影一尺四寸五分。《周官》以土圭之法正日影，日至之影尺有五寸。鄭玄云：' 冬至之影一丈三尺。'今十六年夏至之影，短於舊影五分，十七年冬至之影，短於舊影三寸七分。日去極近，則影短而日長；去極遠，則影長而日短。行內道，則去極近；外道，則去極遠。《堯典》曰：'日短星昴，以正仲冬。'據昴星昏中，則知堯時仲冬，日在須女十度。以歷數推之，開皇已來冬至，日在鬥十一度，與唐堯之代，去極並近。謹案《春秋元命包》云：'日月出內道，璿璣得常，天帝崇靈，聖王相功。'京房《別對》曰：'太平日行上道，升平行次道，霸世行下道。'伏惟大隋啟運，上感乾元，影短日長，振古未之有也。」上大悅，告天下。
HCH_003_074_000315	將作役功，因加程課，丁匠苦之。
HCH_003_074_000316	仁壽初，充言上本命與陰陽律呂合者六十餘條而奏之，因上表曰：「皇帝載誕之初，非止神光瑞氣，嘉祥應感。至於本命行年，生月生日，並與天地日月、陰陽律呂，運轉相符，表裏合會。此誕聖之異，寶曆之元。今與物更新，改年仁壽，歲月日子，還共誕聖之時並同，明合天地之心，得仁壽之理。故知洪基長算，永永無窮。」上大悅，賞賜優崇，儕輩莫之比。
HCH_003_074_000317	仁壽四年甲子歲，煬帝初即位，充及太史丞高智寶奏言：「去歲冬至，日景逾長。今歲皇帝即位，與堯受命年合。昔唐堯受命四十九年，到上元第一紀甲子，天正十一月庚戍冬至；陛下即位，其年即當上元第一紀甲子，天正十一月庚戍冬至，正與唐堯同。自放勳以來，凡經八上元，其間綿代，未有仁壽甲子之合。謹案：第一紀甲子，太一在一宮，天目居武德，陰陽曆數，並得符同唐堯。唐堯丙辰生，丙子年受命，止合三五。未若己丑甲子，支干並當六合。允一元三統之期，合五紀九章之會，共帝堯同其數，與皇唐比其蹤。信所謂皇哉唐哉，唐哉皇哉者矣。」仍諷齊王暕率百官拜表奉賀。
HCH_003_074_000318	後熒惑守太微者數旬，時繕修宮室，征役繁重，充乃上表稱「陛下修德，熒惑退舍」。
HCH_003_074_000319	百僚畢賀。
HCH_003_074_000320	帝大喜，前後賞賜將萬計。
HCH_003_074_000321	時軍國多務，充候帝意欲有所為，便奏稱天文見象，須有改作，以是取媚於上。
HCH_003_074_000322	大業六年，遷內史舍人。
HCH_003_074_000323	從征遼東，拜朝請大夫、秘書少監。
