HCH_008_059_000001	○屈突通 子壽　少子詮　詮子仲翔
HCH_008_059_000114	詔使李道裕即授上柱國、譚國公、交州總管。
HCH_008_059_000115	和遣司馬高士廉奉表請入朝，詔許之。
HCH_008_059_000116	高祖遣其子師利迎之。
HCH_008_059_000117	及謁見，高祖為之興，引入臥內，語及平生，甚歡，奏《九部樂》以饗之，拜左武候大將軍。
HCH_008_059_000118	和時年已衰老，乃拜稷州刺史，以是本鄉，令自怡養。
HCH_008_059_000119	九年，除特進。
HCH_008_059_000120	貞觀十一年卒，年八十六。
HCH_008_059_000121	贈荊州總管，謚曰襄，賜東園秘器，陪葬獻陵。
HCH_008_059_000122	有子十五人，多至大官，惟行恭知名。
HCH_008_059_000123	行恭善騎射，勇敢絕倫。
HCH_008_059_000124	大業末，與兄師利聚兵於岐、雍間。
HCH_008_059_000125	有眾一萬，保故郿城，百姓多附之，群盜不敢入境。
HCH_008_059_000126	初，原州奴賊數萬人圍扶風，郡太守竇璡堅守，經數月，賊中食盡，野無所掠，眾多離散，投行恭者千餘騎。
HCH_008_059_000127	行恭遣其酋渠說諸奴賊共迎義軍。
HCH_008_059_000128	行恭又率五百人，皆負米麥，持牛酒，自詣賊營。
HCH_008_059_000129	奴帥長揖，行恭手斬之，謂其眾曰：「汝等並是好人，何因事奴為主，使天下號為奴賊？」眾皆俯伏曰：「願改事公。」行恭率其眾與師利共謁太宗於渭北，拜光祿大夫。
HCH_008_059_000130	從平京城，討薛舉、劉武周、王世充、竇建德，皆立殊勳，授左一府驃騎，賞賜甚厚。
HCH_008_059_000131	隱太子之誅也，行恭以功遷左衛將軍。
HCH_008_059_000132	貞觀中，坐與嫡兄爭葬所生母，為法司所劾，除名。
HCH_008_059_000133	因從侯君集平高昌，封天水郡公，累除右武候將軍。
HCH_008_059_000134	高宗嗣位，歷遷右武侯大將軍、冀陝二州刺史。
HCH_008_059_000135	尋請致仕，拜光祿大夫。
HCH_008_059_000136	麟德二年卒，年八十。
HCH_008_059_000137	贈荊州都督，謚曰襄，賜溫明秘器，陪葬昭陵。
HCH_008_059_000138	行恭性嚴酷，所在僚列皆懾憚之，數坐事解免。
HCH_008_059_000139	太宗每思其功，不逾時月復其官。
HCH_008_059_000140	初，從討王世充，會戰於邙山之上。
HCH_008_059_000141	太宗欲知其虛實強弱，乃與數十騎沖之，直出其後，眾皆披靡，莫敢當其鋒，所殺傷甚眾。
HCH_008_059_000142	既而限以長堤，與諸騎相失，惟行恭獨從。
HCH_008_059_000143	尋有勁騎數人追及太宗，矢中御馬；行恭乃回騎射之，發無不中，餘賊不敢復前。
HCH_008_059_000144	然後下馬拔箭，以其所乘馬進太宗。
HCH_008_059_000145	行恭於御馬前步執長刀，巨躍大呼，斬數人，突陣而出，得入大軍。
HCH_008_059_000146	貞觀中，有詔刻石為人馬以象行恭拔箭之狀，立於昭陵闕前。
HCH_008_059_000147	子神勣，嗣聖元年，為左金吾將軍，則天使於巴州，害章懷太子，既而歸罪於神勣，左遷疊州刺史。
HCH_008_059_000148	尋復入為左金吾衛大將軍，深見親委。
HCH_008_059_000149	嘗受詔鞫獄，與周興、來俊臣等俱號為酷吏。
HCH_008_059_000150	尋以罪伏誅。
HCH_008_059_000151	神龍初，禁錮其子孫。
HCH_008_059_000152	和少子行掩，高宗時為少府監。
HCH_008_059_000153	許紹
HCH_008_059_000154	許紹，字嗣宗，本高陽人也，梁末徙於周，因家於安陸。
HCH_008_059_000155	祖弘，父法光，俱為楚州刺史。
HCH_008_059_000156	元皇帝為安州總管，故紹兒童時得與高祖同學，特相友愛。
HCH_008_059_000157	大業末，為夷陵郡通守。
HCH_008_059_000158	是時盜賊競起，紹保全郡境，流戶自歸者數十萬口，開倉賑給，甚得人心。
HCH_008_059_000159	及江都弒逆，紹率郡人大臨三日，仍以郡遙屬越王侗。
HCH_008_059_000160	王世充篡位，乃率黔安、武陵、澧陽等諸郡遣使歸國，授硤州刺史，封安陸郡公。
HCH_008_059_000161	高祖降敕書曰：「昔在子衿，同遊庠序，博士吳琰，其妻姓仇，追想此時，宛然心目，荏苒歲月，遂成累紀。且在安州之日，公家乃蒞岳州；渡遼之時，伯裔又同戎旅。安危契闊，累葉同之，其間游處，觸事可想。雖盧綰與劉邦同裡，吳質共曹丕接席，以今方古，何足稱焉！而公追硯席之舊歡，存通家之曩好，明鑑去就之理，洞識成敗之機。爰自荊門，馳心絳闕，綏懷士庶，糾合賓僚，踰越江山，遠申誠款。覽此忠至，彌以慰懷。」及蕭銑將董景珍以長沙來降，命紹率兵應之。
HCH_008_059_000162	以破銑功，拜其子智仁為溫州刺史，委以招慰。
HCH_008_059_000163	時蕭銑遣其將楊道生圍硤州，紹縱兵擊破之。
HCH_008_059_000164	銑又遣其將陳普環乘大艦溯江入硤，與開州賊蕭阇提規取巴蜀。
HCH_008_059_000165	紹遣智仁及錄事參軍李弘節、子婿張玄靜追至西陵硤，大破之，生擒普環，收其船艦。
HCH_008_059_000166	江南岸有安蜀城，與硤州相對，次東有荊門城，皆險峻，銑並以兵鎮守。
HCH_008_059_000167	紹遣智仁及李弘節攻荊門鎮，破之。
HCH_008_059_000168	高祖大悅，下制褒美，許以便宜從事。
HCH_008_059_000169	紹與王世充、蕭銑疆界連接，紹之士卒為賊所虜者，輒見殺害。
HCH_008_059_000170	紹執敵人，皆資給而遣之，賊感其義，不復侵掠，闔境獲安。
HCH_008_059_000171	趙郡王孝恭之擊蕭銑也，復令紹督兵以圖荊州，會卒於軍，高祖聞而流涕。
HCH_008_059_000172	貞觀中，贈荊州都督。
HCH_008_059_000173	嫡孫力士襲爵，官至洛州長史，卒。
HCH_008_059_000174	子欽寂嗣，萬歲登封年為夔州都督府長史。
HCH_008_059_000175	時契丹入寇，以欽寂兼龍山軍討擊副使，軍次崇州，戰敗被擒。
HCH_008_059_000176	其後，賊將圍安東，令欽寂說屬城之未下者。
HCH_008_059_000177	安東都督裴玄珪時在城下，欽寂謂之曰：「狂賊天殃，滅在朝夕，公但謹守勵兵，以全忠節。」賊大怒，遂害之。
HCH_008_059_000178	則天下制褒美，贈蘄州刺史，謚曰忠。
HCH_008_059_000179	又授其子輔乾左監門衛中候，仍為海東慰勞使；令迎其喪柩，以禮改葬。
HCH_008_059_000180	輔乾，開元中官至光祿卿。
HCH_008_059_000181	欽寂弟欽明，少以軍功歷左玉鈐衛將軍、安西大都護，封鹽山郡公。
HCH_008_059_000182	萬歲通天元年，授金紫光祿大夫、涼州都督。
HCH_008_059_000183	欽明嘗出按部，突厥默啜率眾數萬奄至城下，欽明拒戰。
HCH_008_059_000184	久之，力屈被執。
HCH_008_059_000185	賊將欽明至靈州城下，令說城中早降，欽明大呼曰：「賊中都無飲食，城內有美醬，乞二升，粱米乞二斗，墨乞一梃。」是時，賊營處四面阻泥河，惟有一路得入，欽明乞此物以喻城中，冀其簡兵陳將，候夜掩襲，城中無悟其旨者，尋遇害。
HCH_008_059_000186	兄弟同年皆死王事，論者稱之。
HCH_008_059_000187	紹次子智仁，初，以父勳授溫州刺史，封孝昌縣公。
HCH_008_059_000188	尋繼其父為硤州刺史，後歷太僕少卿、涼州都督。
HCH_008_059_000189	貞觀中卒。
HCH_008_059_000190	紹少子圉師，有器干，博涉藝文，舉進士。
HCH_008_059_000191	顯慶二年，累遷黃門侍郎、同中書門下三品，兼修國史。
HCH_008_059_000192	三年，以修實錄功封平恩縣男，賜物三百段。
HCH_008_059_000193	四遷，龍朔中為左相。
HCH_008_059_000194	俄以子自然因獵射殺人，隱而不奏，又為李義府所擠，左遷虔州刺史。
HCH_008_059_000195	尋轉相州刺史。
HCH_008_059_000196	政存寬惠，人吏刊石以頌之。
HCH_008_059_000197	嘗有官吏犯贓事露，圉師不令推究，但賜清白詩以激之，犯者愧懼，遂改節為廉士，其寬厚如此。
HCH_008_059_000198	上元中，再遷戶部尚書。
HCH_008_059_000199	儀鳳四年卒，贈幽州都督，陪葬恭陵，謚曰簡。
HCH_008_059_000200	李襲志
HCH_008_059_000201	李襲志，字重光，本隴西狄道人也。
HCH_008_059_000202	五葉祖景避地安康，復稱金州安康人也。
HCH_008_059_000203	周信州總管、安康郡公遷哲孫也。
HCH_008_059_000204	父敬猷，隋台州刺史、安康郡公。
HCH_008_059_000205	襲志，初任隋歷始安郡丞。
HCH_008_059_000206	大業末，江外盜賊尤甚，襲志散家產，招募得三千人，以守郡城。
HCH_008_059_000207	時蕭銑、林士弘、曹武徹等爭來攻擊，襲志固守久之。
HCH_008_059_000208	後聞宇文化及弒逆，乃集士庶舉哀三日。
HCH_008_059_000209	有郡人勸襲志曰；「公累葉冠族，久臨鄙郡，蠻夷畏威，士女悅服，雖曰隋臣，實我之君長。今江都篡逆，四海鼎沸，王號者非止一人，公宜因此時據有嶺表，則百越之人皆拱手向化。追蹤尉佗，亦千載一遇也。」襲志厲聲曰：「吾世樹忠貞，見危授命，今雖江都陷沒，而宗社猶存，當與諸君戮力中原，共雪仇恥，豈可怙亂稱兵，以圖不義！吾寧蹈忠而死，不為逆節而求生。尉佗愚鄙無識，何足景慕？」於是欲斬勸者，從眾議而止。
HCH_008_059_000210	襲志固守，經二年而無援，卒為蕭銑所陷，銑署為工部尚書、檢校桂州總管。
HCH_008_059_000211	武德初，高祖遣其子玄嗣齎書召之，襲志乃密說嶺南首領隨永平郡守李光度與之歸國。
HCH_008_059_000212	高祖又令間使齎書諭襲志曰：「卿昔久在桂州，仍屬隋室運終，四方圮絕，率眾保境，未知所統。朕撫臨天下，志在綏育，眷彼幽遐，思沾聲教。況卿朕之宗姓，情異於常。家弟侄並立誠效公，又分遣首領，申諭諸州，情深奉國，甚副所望。卿之子弟，並據州縣，俱展誠績，每所嘉嘆，不能已已。令併入屬籍，著於宗正。」及蕭銑平，江南道大使、趙郡王孝恭授襲志桂州總管。
HCH_008_059_000213	武德五年入朝，授柱國，封始安郡公，拜江州都督。
HCH_008_059_000214	及輔公祏反，又以襲志為水軍總管討平之，轉桂州都督。
HCH_008_059_000215	襲志前後凡任桂州二十八載，政尚清簡，嶺外安之。
HCH_008_059_000216	後表請入朝，拜右光祿大夫、行汾州刺史致仕，卒於家。
HCH_008_059_000217	襲志弟襲譽。
HCH_008_059_000218	襲譽，字茂實，少通敏，有識度。
HCH_008_059_000219	隋末為冠軍府司兵。
HCH_008_059_000220	時陰世師輔代王為京師留守，所在盜賊蜂起，襲譽說世師遣兵據永豐倉，發粟以賑窮乏，出庫物賞戰士，移檄郡縣，同心討賊。
HCH_008_059_000221	世師不能用，乃求外出募山南士馬，世師許之。
HCH_008_059_000222	既至漢中，會高祖定長安，召授太府少卿，封安康郡公，仍令與兄襲志附籍於宗正。
HCH_008_059_000223	太宗討王世充，以襲譽為潞州總管。
HCH_008_059_000224	時突厥與國和親，又通使於世充，襲譽掩擊，悉斬之。
HCH_008_059_000225	因委令轉運以饋大軍。
HCH_008_059_000226	後歷光祿卿、浦州刺史，轉揚州大都督府長史，為江南道巡察大使，多所黜陟。
HCH_008_059_000227	江都俗好商賈，不事農桑。
HCH_008_059_000228	襲譽乃引雷陂水，又築勾城塘，溉田八百餘頃，百姓獲其利。
HCH_008_059_000229	召拜太府卿。
HCH_008_059_000230	襲譽性嚴整，所在以威肅聞。
HCH_008_059_000231	凡獲俸祿，必散之宗親，其餘資多寫書而已。
HCH_008_059_000232	及從揚州罷職，經史遂盈數車。
HCH_008_059_000233	嘗謂子孫曰：「吾近京城有賜田十頃，耕之可以充食；河內有賜桑千樹，蠶之可以充衣；江東所寫之書，讀之可以求官。吾沒之後，爾曹但能勤此三事，亦何羨於人！」尋轉涼州都督，加金紫光祿大夫，行同州刺史。
HCH_008_059_000234	坐在涼州陰憾番禾縣丞劉武，杖而殺之，至是有司議當死，制除名，流於泉州，無幾而卒。
HCH_008_059_000235	撰《五經妙言》四十捲、《江東記》三十捲、《忠孝圖》二十捲。
HCH_008_059_000236	兄子懷儼，頗以文才著名。
HCH_008_059_000237	歷蘭台侍郎，受制檢校寫四部書進內，以書有汙，左授郢州刺史。
HCH_008_059_000238	後卒於禮部侍郎。
HCH_008_059_000239	姜抃
HCH_008_059_000240	姜抃，秦州上邽人。
HCH_008_059_000241	祖真，後魏南秦州刺史。
HCH_008_059_000242	父景，周梁州總管、建平郡公。
HCH_008_059_000243	抃，大業末為晉陽長，會高祖留守太原，見抃深器之。
HCH_008_059_000244	抃退謂所親曰：「隋祚將亡，必有命世大才，以應圖籙，唐公有霸王之度，以吾觀之，必為撥亂之主。」由是深自結納。
HCH_008_059_000245	及大將軍府建，引為司功參軍。
HCH_008_059_000246	從平霍邑，拔絳郡，監督大軍濟河。
HCH_008_059_000247	時兵士爭渡，抃部勒諸軍，自昏至曉，六軍畢濟。
HCH_008_059_000248	高祖稱嘆之。
HCH_008_059_000249	平京城，除相國兵曹參軍，封長道縣公。
HCH_008_059_000250	時薛舉寇秦、隴，以抃西州之望，詔於隴右安撫，承製以便宜從事。
HCH_008_059_000251	抃將行，奏曰：「天人之望，誠有所歸，願早膺圖籙，以寧兆庶。老夫犬馬暮齒，恐先朝露，得一睹升紫殿，死無所恨。」高祖大悅。
HCH_008_059_000252	抃與竇軌出散關，下河池、漢陽二郡。
HCH_008_059_000253	軍次長道，與薛舉相遇，軌輕敵，為舉所敗。
HCH_008_059_000254	征抃還京，拜員外散騎常侍。
HCH_008_059_000255	及平薛仁杲，拜抃秦州刺史，高祖謂曰：「衣錦還鄉，古人所尚；今以本州相授，用答元功。涼州之路，近為荒梗，宜弘方略，有以靜之。」抃至州，撫以恩信，州人相謂曰：「吾輩復見太平官府矣。」盜賊悉來歸首，士庶安之。
HCH_008_059_000256	尋轉隴州刺史。
HCH_008_059_000257	七年，以老疾去職。
HCH_008_059_000258	貞觀元年卒，贈岷州都督，謚曰安。
HCH_008_059_000259	子行本，貞觀中為將作大匠。
HCH_008_059_000260	太宗修九成、洛陽二宮，行本總領之，以勤濟稱旨，賞賜甚厚。
HCH_008_059_000261	有所游幸，未嘗不從。
HCH_008_059_000262	又轉左屯衛將軍。
HCH_008_059_000263	時太宗選趫捷之士，衣五色袍，乘六閒馬，直屯營以充仗內宿衛，名為「飛騎」，每游幸，即騎以從，分隸於行本。
HCH_008_059_000264	及高昌之役，以行本為行軍副總管，率眾先出伊州。
HCH_008_059_000265	未至柳谷百餘里，依山造攻具。
HCH_008_059_000266	其處有班超紀功碑，行本磨去其文，更刻頌，陳國威德而去。
HCH_008_059_000267	遂與侯君集進平高昌，璽書勞之曰：「攻戰之重，器械為先，將士屬心，待以制敵。卿星言就路，躬事修營，干戈才動，梯衝暫臨。三軍勇士，因斯樹績；萬里逋寇，用是克平。方之前古，豈足相況！」及還，進封金城郡公，賜物一百五十段、奴婢七十人。
HCH_008_059_000268	十七年，太宗將征高麗，行本諫以為師未可動，太宗不從。
HCH_008_059_000269	行本從至蓋牟城，中流矢卒。
HCH_008_059_000270	太宗賦詩以悼之，贈左衛大將軍、郕國公，謚曰襄，陪葬昭陵。
HCH_008_059_000271	子簡嗣，永徽中，官至安北都護，卒。
HCH_008_059_000272	子晞嗣，開元初左散騎常侍。
HCH_008_059_000273	簡弟柔遠，美姿容，善於敷奏。
HCH_008_059_000274	則天時，至左鷹揚衛將軍、通事舍人、內供奉。
HCH_008_059_000275	柔遠子皎，長安中，累遷尚衣奉御。
HCH_008_059_000276	時玄宗在籓，見而悅之。
HCH_008_059_000277	皎察玄宗有非常之度，尤委心焉。
HCH_008_059_000278	尋出為潤州長史。
HCH_008_059_000279	玄宗即位，召拜殿中少監。
HCH_008_059_000280	數召入臥內，命之舍敬，曲侍宴私，與后妃連榻，間以擊球鬥雞，常呼之為姜七而不名也。
HCH_008_059_000281	兼賜以宮女、名馬及諸珍物不可勝數。
