HCH_005_035_000001	張純
HCH_005_035_000076	褒在射聲，營舍有停棺不葬者百餘所，褒親自履行，問其意故。
HCH_005_035_000077	吏對曰：『此等多是建武以來絕無後者，不得埋掩。』褒乃愴然，為買空地，悉葬其無主者，設祭以祀之。
HCH_005_035_000078	遷城門校尉、將作大匠。
HCH_005_035_000079	時有疾疫，褒巡行病徒，為致醫藥，經理饘粥，多蒙濟活。
HCH_005_035_000080	七年，出為河內太守。
HCH_005_035_000081	時春夏大旱，糧谷踴貴。
HCH_005_035_000082	褒到，乃省吏並職，退去奸殘，澍雨數降。
HCH_005_035_000083	其秋大孰，百姓給足，流冗皆還。
HCH_005_035_000084	後坐上災害不實免。
HCH_005_035_000085	有頃征，再遷，復為侍中。
HCH_005_035_000086	褒博物識古，為儒者宗。
HCH_005_035_000087	十四年，卒官。
HCH_005_035_000088	作《通義》十二篇，演經雜論百二十篇，又傳《禮記》四十九篇，教授諸生千餘人，慶氏學遂行於世。
HCH_005_035_000089	論曰：『漢初天下創定，朝制無文，叔孫通頗采經禮，參酌秦法，雖適物觀時，有救崩敝，然先王之容典蓋多闕矣，是以賈誼、仲舒、王吉、劉向之徒，懷憤嘆息所不能已也。資文、宣之遠圖明懿，而終莫或用，故知自燕而觀，有不盡矣。孝章永言前王，明發興作，專命禮臣，撰定國憲，洋洋乎盛德之事焉。而業絕天算，議黜異端，斯道竟復墜矣。夫三王不相襲禮，五帝不相㳂樂，所以《咸》、《莖》異調，中都殊絕。況物運遷回，情數萬化，制則不能隨其流變，品度未足定其滋章，斯固世主所當損益者也。且樂非夔、襄，而新音代起，律謝臯、蘇，而制令亟易，修補舊文，獨何猜焉？禮云禮云，曷其然哉！
HCH_005_035_000090	鄭玄
HCH_005_035_000091	鄭玄字康成，北海高密人也。
HCH_005_035_000092	八世祖崇，哀帝時尚書僕射。
HCH_005_035_000093	玄少為鄉嗇夫，得休歸，嘗詣學官，不樂為吏，父數怒之，不能禁。
HCH_005_035_000094	遂造太學受業，師事京兆第五元先，始通《京氏易》、《 公羊春秋 》、《三統曆》、《 九章算術 》。
HCH_005_035_000095	又從東郡張恭祖受《 周官 》、《 禮記 》、《 左氏春秋 》、《 韓詩 》、《古文尚書》。
HCH_005_035_000096	以山東無兄問者，乃西入關，因涿郡盧植，事扶風馬融。
HCH_005_035_000097	融門徒四百餘人，升堂進者五十餘生。
HCH_005_035_000098	融素驕貴，玄在門下，三年不得見，乃使高業弟子傳授於玄。
HCH_005_035_000099	玄日夜尋誦，未嘗怠倦。
HCH_005_035_000100	會融集諸生考論圖緯，聞玄善算，乃召見於樓上，玄因從質諸疑義，問畢辭歸。
HCH_005_035_000101	融喟然謂門人曰：『鄭生今去，吾道東矣。』
HCH_005_035_000102	玄自遊學，十餘年乃歸鄉里。
HCH_005_035_000103	家貧，客耕東萊，學徒相隨已數百千人。
HCH_005_035_000104	及黨事起，乃與同郡孫嵩等四十餘人俱被禁錮，遂隱修經業，杜門不出。
HCH_005_035_000105	時任城何休好《公羊》學，遂著《公羊墨守》、《左氏膏肓》、《穀梁廢疾》；玄乃發《墨守》，針《膏肓》，起《廢疾》。
HCH_005_035_000106	休見而嘆曰：『康成入吾室，操吾矛，以伐我乎！』初，中興之後，范升、陳元、李育、賈逵之徒爭論古今學，後馬融答北地太守劉瑰及玄答何休，義據通深，由是古學遂明。
HCH_005_035_000107	靈帝末，黨禁解，大將軍何進聞而辟之。
HCH_005_035_000108	州郡以進權威，不敢違意，遂迫脅玄，不得已而詣之。
HCH_005_035_000109	進為設几杖，禮待甚優。
HCH_005_035_000110	玄不受朝服，而以幅巾見。
HCH_005_035_000111	一宿逃去。
HCH_005_035_000112	時年六十，弟子河內趙商等自遠方至者數千。
HCH_005_035_000113	後將軍袁隗表為侍中，以父喪不行。
HCH_005_035_000114	國相孔融深敬於玄，履履造門。
HCH_005_035_000115	告高密縣為玄特立一鄉，曰：『昔齊置「士鄉」，越有「君子軍」，皆異賢之意也。鄭君好學，實懷明德。昔太史公、廷尉吳公、謁者僕射鄧公，皆漢之名臣。又南山四皓有園公、夏黃公，潛光隱耀，世嘉其高，皆悉稱公。然則公者仁德之正號，不必三事大夫也。今鄭君鄉宜曰「鄭公鄉」。昔東海於公僅有一節，猶或戒鄉人侈其門閭，矧乃鄭公之德，而無駟牡之路！可廣開門衢，令容高車，號為「通德門」。』
HCH_005_035_000116	董卓遷都長安，公卿舉玄為趙相，道斷不至。
HCH_005_035_000117	會黃巾寇青部，乃避地徐州，徐州牧陶謙接以師友之禮。
HCH_005_035_000118	建安元年 ，自徐州還高密，道遇黃巾賊數萬人，見玄皆拜，相約不敢入縣境。
HCH_005_035_000119	玄後嘗疾篤，自慮，以書戒子益恩曰：
HCH_005_035_000120	時，大將軍袁紹總兵冀州，遣使要玄，大會賓客，玄最後至，乃延升上坐。
HCH_005_035_000121	身長八尺，飲酒一斛，秀眉明目，容儀溫偉。
HCH_005_035_000122	紹客多豪俊，並有才說，見玄儒者，未以通人許之，競設異端，百家互起。
HCH_005_035_000123	玄依方辯對，咸出問表，皆得所未聞，莫不嗟服。
HCH_005_035_000124	時汝南應劭亦歸於紹，因自贊曰：『故太山太守應中遠，北面稱弟子何如？』玄笑曰：『仲尼之門考以四科，回、賜之徒不稱官閥。』劭有慚色。
HCH_005_035_000125	紹乃舉玄茂才，表為左中郎將，皆不就。
HCH_005_035_000126	公車徵為大司農，給安車一乘，所過長吏送迎。
HCH_005_035_000127	玄乃以病自乞還家。
HCH_005_035_000128	五年春，夢孔子告之曰：『起，起，今年歲在辰，來年歲在巳。』既寤，以讖合之，知命當終，有頃寢疾。
HCH_005_035_000129	時袁紹與曹操相拒於官度，令其子譚遣使逼玄隨軍，不得已，載病到元城縣，疾篤不進，其年六月卒，年七十四。
HCH_005_035_000130	遺令薄葬。
HCH_005_035_000131	自郡守以下嘗受業者，缞绖赴會千餘人。
HCH_005_035_000132	門人相與撰玄答諸弟子問《五經》，依《 論語 》作《鄭志》八篇。
HCH_005_035_000133	凡玄所註《 周易 》、《 尚書 》、《 毛詩 》、《儀禮》、《禮記》、《論語》、《孝經》、《尚書大傳》、《中候》、《乾象曆》，又著《天文七政論》、《魯禮禘祫義》、《六藝論》、《毛詩譜》、《駁許慎五經異義》、《答臨孝存周禮難》，凡百餘萬言。
HCH_005_035_000134	玄質於辭訓，通人頗譏其繁。
HCH_005_035_000135	至於經傳洽孰，稱為純儒，齊、魯間宗之。
HCH_005_035_000136	其門人山陽郗慮至御史大夫，東萊王基、清河崔琰著名於世。
HCH_005_035_000137	又樂安國淵、任嘏，時並童幼，玄稱淵為國器，嘏有道德，其餘亦多所鑒拔，皆如其言。
HCH_005_035_000138	玄唯有一子益恩，孔融在北海，舉為孝廉；及融為黃巾所圍，益恩赴難損身。
HCH_005_035_000139	有 遺腹子 ，玄以其手文似己，名之曰小同 [ 1 ] 。
HCH_005_035_000140	史評
HCH_005_035_000141	論曰：自秦焚《六經》，聖文埃滅。
HCH_005_035_000142	漢興，諸儒頗修藝文；及東京，學者亦各名家。
HCH_005_035_000143	而守文之徒，滯固所稟，異端紛紜，互相詭激，遂令經有數家，家有數說，章句多者或乃百餘萬言，學徒勞而少功，後生疑而莫正。
HCH_005_035_000144	鄭玄括囊大典，網羅眾家，刪裁繁誣，刊改漏失，自是學者略知所歸。
HCH_005_035_000145	王父豫章君每考先儒經訓，而長於玄，常以為仲尼之門不能過也。
HCH_005_035_000146	及傳授生徒，並專以鄭氏家法云。
HCH_005_035_000147	贊曰：富平之緒，承家載世。
HCH_005_035_000148	伯仁先歸，厘我國祭。
HCH_005_035_000149	玄定義乖，褒修禮缺。
HCH_005_035_000150	孔書遂明，漢章中輟。
HCH_005_035_000151	↑ 一說此「遗腹子，以丁卯日生；而玄以丁卯岁生，故名」。
